26,2048,26,Forward,3.836,4.287,0.895
26,2074,26,Forward,3.838,4.37,0.878
26,4095,0,Forward,16.612,16.235,1.023
26,0,4095,Forward,23.628,23.108,1.023
27,0,0,Forward,3.841,4.374,0.878
27,27,0,Forward,3.842,4.372,0.879
27,0,27,Forward,3.839,4.371,0.878
27,27,27,Forward,3.842,4.374,0.878
27,2048,0,Forward,3.836,4.379,0.876
27,2075,0,Forward,3.835,4.372,0.877
27,2048,27,Forward,3.841,4.374,0.878
27,2075,27,Forward,3.843,4.371,0.879
27,4095,0,Forward,16.61,16.24,1.023
27,0,4095,Forward,24.186,23.105,1.047
28,0,0,Forward,3.846,4.373,0.88
28,28,0,Forward,3.838,4.371,0.878
28,0,28,Forward,3.833,4.373,0.877
28,28,28,Forward,3.841,4.289,0.895
28,2048,0,Forward,3.833,4.285,0.895
28,2076,0,Forward,3.841,4.286,0.896
28,2048,28,Forward,3.837,4.376,0.877
28,2076,28,Forward,3.843,4.373,0.879
28,4095,0,Forward,16.607,16.238,1.023
28,0,4095,Forward,24.759,23.108,1.071
29,0,0,Forward,3.846,4.379,0.878
29,29,0,Forward,3.835,4.38,0.876
29,0,29,Forward,3.84,4.375,0.878
29,29,29,Forward,3.842,4.376,0.878
29,2048,0,Forward,3.839,4.374,0.878
29,2077,0,Forward,3.834,4.371,0.877
29,2048,29,Forward,3.842,4.373,0.879
29,2077,29,Forward,3.838,4.373,0.878
29,4095,0,Forward,16.989,16.233,1.047
29,0,4095,Forward,24.178,23.11,1.046
30,0,0,Forward,3.837,4.382,0.876
30,30,0,Forward,3.84,4.373,0.878
30,0,30,Forward,3.834,4.372,0.877
30,30,30,Forward,3.842,4.287,0.896
30,2048,0,Forward,3.833,4.287,0.894
30,2078,0,Forward,3.835,4.28,0.896
30,2048,30,Forward,3.833,4.372,0.877
30,2078,30,Forward,3.837,4.372,0.878
30,4095,0,Forward,16.613,16.236,1.023
30,0,4095,Forward,24.185,23.109,1.047
31,0,0,Forward,3.846,4.379,0.878
31,31,0,Forward,3.844,4.37,0.88
31,0,31,Forward,3.842,4.371,0.879
31,31,31,Forward,3.836,4.372,0.877
31,2048,0,Forward,3.842,4.37,0.879
31,2079,0,Forward,3.835,4.37,0.878
31,2048,31,Forward,3.836,4.372,0.877
31,2079,31,Forward,3.841,4.371,0.879
31,4095,0,Forward,16.988,16.238,1.046
31,0,4095,Forward,23.635,23.105,1.023
48,0,0,Forward,4.494,4.293,1.047
48,0,0,Backward,4.473,4.378,1.022
48,3,0,Forward,4.476,4.29,1.043
48,3,0,Backward,4.47,4.28,1.044
48,0,3,Forward,4.382,4.288,1.022
48,0,3,Backward,4.374,4.384,0.998
48,3,3,Forward,4.479,4.373,1.024
48,3,3,Backward,4.383,4.383,1.0
48,2048,0,Forward,2.562,3.133,0.818
48,2048,0,Backward,2.562,3.131,0.818
48,2051,0,Forward,2.562,3.129,0.819
48,2051,0,Backward,2.561,3.134,0.817
48,2048,3,Forward,2.558,3.131,0.817
48,2048,3,Backward,2.561,3.129,0.818
48,2051,3,Forward,2.563,3.199,0.801
48,2051,3,Backward,2.559,3.195,0.801
80,0,0,Forward,7.039,7.358,0.957
80,0,0,Backward,7.038,7.353,0.957
80,5,0,Forward,9.585,9.161,1.046
80,5,0,Backward,10.041,10.335,0.971
80,0,5,Forward,9.158,8.835,1.037
80,0,5,Backward,9.154,8.841,1.035
80,5,5,Forward,9.809,8.94,1.097
80,5,5,Backward,9.808,8.825,1.111
80,2048,0,Forward,4.58,4.585,0.999
80,2048,0,Backward,4.581,4.586,0.999
80,2053,0,Forward,4.579,4.578,1.0
80,2053,0,Backward,4.577,4.579,1.0
80,2048,5,Forward,4.578,4.586,0.998
80,2048,5,Backward,4.586,4.686,0.979
80,2053,5,Forward,4.577,4.692,0.975
80,2053,5,Backward,4.983,4.694,1.062
96,0,0,Forward,6.21,6.364,0.976
96,0,0,Backward,6.213,6.365,0.976
96,6,0,Forward,8.708,8.817,0.988
96,6,0,Backward,8.703,8.816,0.987
96,0,6,Forward,7.364,7.036,1.047
96,0,6,Backward,7.366,7.038,1.047
96,6,6,Forward,7.852,7.704,1.019
96,6,6,Backward,7.844,7.702,1.018
96,2048,0,Forward,4.582,4.695,0.976
96,2048,0,Backward,4.587,4.693,0.977
96,2054,0,Forward,4.685,4.697,0.998
96,2054,0,Backward,4.696,4.697,1.0
96,2048,6,Forward,4.688,4.691,0.999
96,2048,6,Backward,4.687,4.696,0.998
96,2054,6,Forward,4.686,4.685,1.0
96,2054,6,Backward,4.69,4.684,1.001
112,0,0,Forward,7.37,7.029,1.049
112,0,0,Backward,7.371,7.03,1.049
112,7,0,Forward,8.51,8.869,0.96
112,7,0,Backward,8.51,9.089,0.936
112,0,7,Forward,7.544,7.886,0.957
112,0,7,Backward,7.363,7.701,0.956
112,7,7,Forward,8.031,7.699,1.043
112,7,7,Backward,8.032,7.704,1.043
112,2048,0,Forward,4.695,4.695,1.0
112,2048,0,Backward,4.685,4.697,0.997
112,2055,0,Forward,4.692,4.693,1.0
112,2055,0,Backward,4.688,4.695,0.999
112,2048,7,Forward,4.69,4.803,0.976
112,2048,7,Backward,4.688,4.808,0.975
112,2055,7,Forward,4.697,4.801,0.978
112,2055,7,Backward,4.698,4.809,0.977
144,0,0,Forward,13.893,13.371,1.039
144,0,0,Backward,13.894,13.367,1.039
144,9,0,Forward,15.391,15.422,0.998
144,9,0,Backward,15.39,15.419,0.998
144,0,9,Forward,14.721,14.059,1.047
144,0,9,Backward,14.722,13.718,1.073
144,9,9,Forward,16.725,15.061,1.11
144,9,9,Backward,16.726,15.058,1.111
144,2048,0,Forward,6.022,6.023,1.0
144,2048,0,Backward,6.024,6.031,0.999
144,2057,0,Forward,6.026,6.029,1.0
144,2057,0,Backward,6.024,6.023,1.0
144,2048,9,Forward,8.506,8.698,0.978
144,2048,9,Backward,8.498,8.702,0.977
144,2057,9,Forward,8.698,8.701,1.0
144,2057,9,Backward,8.701,8.91,0.976
160,0,0,Forward,8.703,9.038,0.963
160,0,0,Backward,8.703,8.93,0.975
160,10,0,Forward,15.391,14.95,1.029
160,10,0,Backward,15.388,14.729,1.045
160,0,10,Forward,12.205,12.386,0.985
160,0,10,Backward,12.207,12.385,0.986
160,10,10,Forward,11.876,12.717,0.934
160,10,10,Backward,11.879,12.718,0.934
160,2048,0,Forward,4.588,5.366,0.855
160,2048,0,Backward,4.589,5.358,0.857
160,2058,0,Forward,4.578,5.031,0.91
160,2058,0,Backward,4.688,5.355,0.876
160,2048,10,Forward,8.699,8.701,1.0
160,2048,10,Backward,8.696,8.699,1.0
160,2058,10,Forward,8.699,8.7,1.0
160,2058,10,Backward,8.695,8.701,0.999
176,0,0,Forward,14.057,12.163,1.156
176,0,0,Backward,14.056,12.161,1.156
176,11,0,Forward,15.39,14.72,1.046
176,11,0,Backward,15.397,14.394,1.07
176,0,11,Forward,14.719,14.132,1.042
176,0,11,Backward,14.377,13.967,1.029
176,11,11,Forward,13.729,14.392,0.954
176,11,11,Backward,13.727,14.059,0.976
176,2048,0,Forward,5.892,6.024,0.978
176,2048,0,Backward,5.894,6.024,0.978
176,2059,0,Forward,5.891,6.023,0.978
176,2059,0,Backward,6.02,6.029,0.998
176,2048,11,Forward,8.7,8.698,1.0
176,2048,11,Backward,8.7,8.699,1.0
176,2059,11,Forward,8.702,8.699,1.0
176,2059,11,Backward,8.699,8.698,1.0
192,0,0,Forward,8.034,8.478,0.948
192,0,0,Backward,8.032,8.481,0.947
192,12,0,Forward,15.395,14.398,1.069
192,12,0,Backward,15.387,14.393,1.069
192,0,12,Forward,12.049,12.273,0.982
192,0,12,Backward,12.047,12.218,0.986
192,12,12,Forward,14.049,12.047,1.166
192,12,12,Backward,14.05,12.05,1.166
192,2048,0,Forward,4.688,5.358,0.875
192,2048,0,Backward,4.687,4.692,0.999
192,2060,0,Forward,6.034,5.358,1.126
192,2060,0,Backward,6.029,5.357,1.125
192,2048,12,Forward,8.698,8.698,1.0
192,2048,12,Backward,8.698,8.702,0.999
192,2060,12,Forward,8.698,8.911,0.976
192,2060,12,Backward,8.697,8.91,0.976
208,0,0,Forward,11.379,11.659,0.976
208,0,0,Backward,11.379,11.379,1.0
208,13,0,Forward,15.388,13.388,1.149
208,13,0,Backward,15.387,13.384,1.15
208,0,13,Forward,15.041,13.054,1.152
208,0,13,Backward,15.037,13.054,1.152
208,13,13,Forward,13.729,13.384,1.026
208,13,13,Backward,13.735,13.384,1.026
208,2048,0,Forward,5.884,6.027,0.976
208,2048,0,Backward,5.892,6.024,0.978
208,2061,0,Forward,6.022,6.026,0.999
208,2061,0,Backward,6.024,6.031,0.999
208,2048,13,Forward,8.7,8.702,1.0
208,2048,13,Backward,8.695,8.913,0.975
208,2061,13,Forward,8.507,8.699,0.978
208,2061,13,Backward,8.697,8.701,1.0
224,0,0,Forward,7.747,8.374,0.925
224,0,0,Backward,7.743,8.203,0.944
224,14,0,Forward,14.724,14.052,1.048
224,14,0,Backward,14.718,13.607,1.082
224,0,14,Forward,10.042,10.34,0.971
224,0,14,Backward,10.041,10.34,0.971
224,14,14,Forward,10.462,11.189,0.935
224,14,14,Backward,10.043,11.189,0.898
224,2048,0,Forward,4.59,4.699,0.977
224,2048,0,Backward,4.58,5.362,0.854
224,2062,0,Forward,4.69,5.033,0.932
224,2062,0,Backward,4.694,5.357,0.876
224,2048,14,Forward,8.7,8.701,1.0
224,2048,14,Backward,8.696,8.907,0.976
224,2062,14,Forward,8.698,8.909,0.976
224,2062,14,Backward,8.698,8.701,1.0
240,0,0,Forward,10.041,9.701,1.035
240,0,0,Backward,10.041,9.7,1.035
240,15,0,Forward,14.054,13.383,1.05
240,15,0,Backward,14.05,13.031,1.078
240,0,15,Forward,12.048,11.045,1.091
240,0,15,Backward,12.047,11.045,1.091
240,15,15,Forward,10.044,11.046,0.909
240,15,15,Backward,10.461,11.186,0.935
240,2048,0,Forward,6.02,6.022,1.0
240,2048,0,Backward,6.022,6.02,1.0
240,2063,0,Forward,6.031,6.022,1.001
240,2063,0,Backward,6.028,6.023,1.001
240,2048,15,Forward,8.7,8.698,1.0
240,2048,15,Backward,8.697,8.908,0.976
240,2063,15,Forward,8.698,8.914,0.976
240,2063,15,Backward,8.698,8.702,1.0
272,0,0,Forward,11.393,10.408,1.095
272,0,0,Backward,10.583,9.72,1.089
272,17,0,Forward,15.689,14.395,1.09
272,17,0,Backward,14.726,14.063,1.047
272,0,17,Forward,18.079,17.64,1.025
272,0,17,Backward,17.659,16.877,1.046
272,17,17,Forward,15.036,16.503,0.911
272,17,17,Backward,15.392,16.394,0.939
272,2048,0,Forward,7.212,7.377,0.978
272,2048,0,Backward,6.697,7.561,0.886
272,2065,0,Forward,7.196,7.375,0.976
272,2065,0,Backward,6.704,7.368,0.91
272,2048,17,Forward,9.378,9.377,1.0
272,2048,17,Backward,8.719,9.384,0.929
272,2065,17,Forward,8.71,9.375,0.929
272,2065,17,Backward,8.717,9.386,0.929
288,0,0,Forward,8.041,8.381,0.96
288,0,0,Backward,8.042,13.03,0.617
288,18,0,Forward,14.723,14.398,1.023
288,18,0,Backward,14.729,17.404,0.846
288,0,18,Forward,15.395,16.733,0.92
288,0,18,Backward,18.074,17.073,1.059
288,18,18,Forward,15.398,16.728,0.921
288,18,18,Backward,15.396,16.395,0.939
288,2048,0,Forward,6.885,7.374,0.934
288,2048,0,Backward,6.704,9.382,0.715
288,2066,0,Forward,6.699,7.372,0.909
288,2066,0,Backward,6.708,9.387,0.715
288,2048,18,Forward,8.711,9.267,0.94
288,2048,18,Backward,8.717,9.607,0.907
288,2066,18,Forward,8.705,9.605,0.906
288,2066,18,Backward,8.719,9.604,0.908
304,0,0,Forward,15.403,15.435,0.998
304,0,0,Backward,13.392,13.03,1.028
304,19,0,Forward,18.403,17.822,1.033
304,19,0,Backward,15.403,17.406,0.885
304,0,19,Forward,15.393,18.856,0.816
304,0,19,Backward,17.405,16.514,1.054
304,19,19,Forward,15.614,15.402,1.014
304,19,19,Backward,15.39,16.061,0.958
304,2048,0,Forward,8.703,9.376,0.928
304,2048,0,Backward,8.71,9.391,0.927
304,2067,0,Forward,8.706,9.38,0.928
304,2067,0,Backward,8.717,9.614,0.907
304,2048,19,Forward,8.713,9.048,0.963
304,2048,19,Backward,8.716,9.607,0.907
304,2067,19,Forward,8.714,9.268,0.94
304,2067,19,Backward,8.715,9.608,0.907
320,0,0,Forward,13.389,12.574,1.065
320,0,0,Backward,13.391,12.348,1.084
320,20,0,Forward,16.728,17.663,0.947
320,20,0,Backward,17.172,18.742,0.916
320,0,20,Forward,15.399,16.906,0.911
320,0,20,Backward,17.407,16.508,1.054
320,20,20,Forward,15.618,15.397,1.014
320,20,20,Backward,15.39,16.064,0.958
320,2048,0,Forward,8.035,9.046,0.888
320,2048,0,Backward,8.709,9.386,0.928
320,2068,0,Forward,8.051,9.047,0.89
320,2068,0,Backward,8.712,9.392,0.928
320,2048,20,Forward,8.714,9.265,0.941
320,2048,20,Backward,8.926,9.607,0.929
320,2068,20,Forward,8.713,9.377,0.929
320,2068,20,Backward,8.92,9.612,0.928
336,0,0,Forward,16.071,15.424,1.042
336,0,0,Backward,13.387,13.349,1.003
336,21,0,Forward,17.4,17.776,0.979
336,21,0,Backward,18.738,18.411,1.018
336,0,21,Forward,18.07,16.069,1.125
336,0,21,Backward,16.07,17.18,0.935
336,21,21,Forward,15.394,14.395,1.069
336,21,21,Backward,15.387,14.399,1.069
336,2048,0,Forward,8.703,9.041,0.963
336,2048,0,Backward,8.713,9.39,0.928
336,2069,0,Forward,9.378,9.378,1.0
336,2069,0,Backward,9.378,9.617,0.975
336,2048,21,Forward,9.376,9.266,1.012
336,2048,21,Backward,9.376,9.384,0.999
336,2069,21,Forward,8.707,9.376,0.929
336,2069,21,Backward,8.714,9.384,0.929
352,0,0,Forward,12.717,12.001,1.06
352,0,0,Backward,12.719,11.661,1.091
352,22,0,Forward,17.396,17.71,0.982
352,22,0,Backward,18.736,17.135,1.093
352,0,22,Forward,15.389,16.869,0.912
352,0,22,Backward,14.728,16.73,0.88
352,22,22,Forward,15.392,14.389,1.07
352,22,22,Backward,14.727,14.392,1.023
352,2048,0,Forward,8.047,9.044,0.89
352,2048,0,Backward,8.713,9.385,0.928
352,2070,0,Forward,9.378,9.374,1.0
352,2070,0,Backward,9.381,9.383,1.0
352,2048,22,Forward,8.705,9.377,0.928
352,2048,22,Backward,8.707,9.608,0.906
352,2070,22,Forward,8.708,9.261,0.94
352,2070,22,Backward,8.718,9.388,0.929
368,0,0,Forward,15.056,14.408,1.045
368,0,0,Backward,12.718,11.662,1.091
368,23,0,Forward,16.459,18.048,0.912
368,23,0,Backward,15.392,16.07,0.958
368,0,23,Forward,15.388,15.397,0.999
368,0,23,Backward,16.057,16.46,0.975
368,23,23,Forward,12.716,12.719,1.0
368,23,23,Backward,14.055,14.056,1.0
368,2048,0,Forward,8.706,9.378,0.928
368,2048,0,Backward,8.719,9.384,0.929
368,2071,0,Forward,8.705,9.045,0.962
368,2071,0,Backward,8.73,9.389,0.93
368,2048,23,Forward,8.047,9.268,0.868
368,2048,23,Backward,8.715,9.604,0.907
368,2071,23,Forward,8.241,9.386,0.878
368,2071,23,Backward,8.721,9.615,0.907
384,0,0,Forward,13.032,10.974,1.187
384,0,0,Backward,12.717,10.72,1.186
384,24,0,Forward,16.057,15.733,1.021
384,24,0,Backward,15.396,16.235,0.948
384,0,24,Forward,15.767,15.179,1.039
384,0,24,Backward,16.059,15.686,1.024
384,24,24,Forward,12.716,12.721,1.0
384,24,24,Backward,14.054,14.061,1.0
384,2048,0,Forward,8.037,9.049,0.888
384,2048,0,Backward,8.71,9.607,0.907
384,2072,0,Forward,8.36,9.378,0.891
384,2072,0,Backward,8.924,9.385,0.951
384,2048,24,Forward,8.046,9.266,0.868
384,2048,24,Backward,8.931,9.611,0.929
384,2072,24,Forward,8.236,9.267,0.889
384,2072,24,Backward,8.925,9.615,0.928
400,0,0,Forward,13.053,12.692,1.028
400,0,0,Backward,12.721,12.004,1.06
400,25,0,Forward,17.407,16.462,1.057
400,25,0,Backward,18.069,16.07,1.124
400,0,25,Forward,19.414,19.75,0.983
400,0,25,Backward,17.405,19.058,0.913
400,25,25,Forward,18.066,17.407,1.038
400,25,25,Backward,18.064,18.222,0.991
400,2048,0,Forward,8.046,9.379,0.858
400,2048,0,Backward,8.715,9.39,0.928
400,2073,0,Forward,9.377,9.051,1.036
400,2073,0,Backward,9.387,9.615,0.976
400,2048,25,Forward,12.056,10.978,1.098
400,2048,25,Backward,11.399,12.349,0.923
400,2073,25,Forward,10.716,10.718,1.0
400,2073,25,Backward,11.387,12.055,0.945
416,0,0,Forward,10.047,10.291,0.976
416,0,0,Backward,10.293,14.749,0.698
416,26,0,Forward,17.408,16.571,1.051
416,26,0,Backward,18.073,20.247,0.893
416,0,26,Forward,16.728,18.409,0.909
416,0,26,Backward,17.397,19.46,0.894
416,26,26,Forward,18.064,17.41,1.038
416,26,26,Backward,18.069,18.21,0.992
416,2048,0,Forward,8.048,9.046,0.89
416,2048,0,Backward,8.718,12.06,0.723
416,2074,0,Forward,9.379,9.378,1.0
416,2074,0,Backward,9.388,12.055,0.779
416,2048,26,Forward,10.718,10.977,0.976
416,2048,26,Backward,11.393,12.349,0.923
416,2074,26,Forward,10.051,10.979,0.916
416,2074,26,Backward,11.388,12.053,0.945
432,0,0,Forward,18.393,17.738,1.037
432,0,0,Backward,13.754,14.898,0.923
432,27,0,Forward,18.734,19.41,0.965
432,27,0,Backward,18.739,20.218,0.927
432,0,27,Forward,19.185,19.184,1.0
432,0,27,Backward,17.405,18.404,0.946
432,27,27,Forward,17.402,17.406,1.0
432,27,27,Backward,16.393,17.373,0.944
432,2048,0,Forward,10.714,10.717,1.0
432,2048,0,Backward,11.385,12.065,0.944
432,2075,0,Forward,10.718,10.72,1.0
432,2075,0,Backward,11.387,12.345,0.922
432,2048,27,Forward,10.715,10.979,0.976
432,2048,27,Backward,11.389,12.357,0.922
432,2075,27,Forward,10.714,10.719,1.0
432,2075,27,Backward,11.386,12.059,0.944
448,0,0,Forward,13.63,14.054,0.97
448,0,0,Backward,13.714,14.399,0.952
448,28,0,Forward,17.821,16.803,1.061
448,28,0,Backward,18.735,21.939,0.854
448,0,28,Forward,16.73,18.583,0.9
448,0,28,Backward,17.407,18.401,0.946
448,28,28,Forward,17.397,17.398,1.0
448,28,28,Backward,16.395,16.96,0.967
448,2048,0,Forward,10.227,10.719,0.954
448,2048,0,Backward,11.385,12.059,0.944
448,2076,0,Forward,10.717,10.975,0.977
448,2076,0,Backward,11.4,12.355,0.923
448,2048,28,Forward,10.979,10.978,1.0
448,2048,28,Backward,11.395,12.35,0.923
448,2076,28,Forward,10.714,10.981,0.976
448,2076,28,Backward,11.386,12.355,0.922
464,0,0,Forward,17.551,17.48,1.004
464,0,0,Backward,14.735,15.257,0.966
464,29,0,Forward,18.735,19.369,0.967
464,29,0,Backward,22.753,21.253,1.071
464,0,29,Forward,19.403,18.855,1.029
464,0,29,Backward,17.395,17.741,0.98
464,29,29,Forward,17.063,16.73,1.02
464,29,29,Backward,15.405,16.406,0.939
464,2048,0,Forward,10.046,10.718,0.937
464,2048,0,Backward,11.383,12.057,0.944
464,2077,0,Forward,12.053,10.72,1.124
464,2077,0,Backward,12.055,12.056,1.0
464,2048,29,Forward,12.055,10.98,1.098
464,2048,29,Backward,11.383,12.347,0.922
464,2077,29,Forward,10.049,10.719,0.938
464,2077,29,Backward,10.98,12.055,0.911
480,0,0,Forward,14.278,13.39,1.066
480,0,0,Backward,14.393,14.058,1.024
480,30,0,Forward,18.742,17.484,1.072
480,30,0,Backward,22.752,18.855,1.207
480,0,30,Forward,16.73,18.189,0.92
480,0,30,Backward,17.4,17.399,1.0
480,30,30,Forward,17.067,16.574,1.03
480,30,30,Backward,15.397,16.409,0.938
480,2048,0,Forward,9.384,10.717,0.876
480,2048,0,Backward,11.385,12.056,0.944
480,2078,0,Forward,12.049,10.718,1.124
480,2078,0,Backward,12.058,12.348,0.977
480,2048,30,Forward,10.719,10.98,0.976
480,2048,30,Backward,11.383,12.343,0.922
480,2078,30,Forward,10.296,10.981,0.938
480,2078,30,Backward,10.985,12.348,0.89
496,0,0,Forward,16.73,16.796,0.996
496,0,0,Backward,13.395,14.056,0.953
496,31,0,Forward,17.408,18.412,0.946
496,31,0,Backward,18.3,19.072,0.96
496,0,31,Forward,18.074,17.483,1.034
496,0,31,Backward,16.07,16.741,0.96
496,31,31,Forward,14.055,14.395,0.976
496,31,31,Backward,14.725,15.397,0.956
496,2048,0,Forward,10.047,10.723,0.937
496,2048,0,Backward,11.392,12.057,0.945
496,2079,0,Forward,10.977,10.719,1.024
496,2079,0,Backward,11.665,12.349,0.945
496,2048,31,Forward,10.718,10.979,0.976
496,2048,31,Backward,10.982,12.058,0.911
496,2079,31,Forward,9.62,10.719,0.897
496,2079,31,Backward,11.395,12.064,0.945
1024,32,0,Forward,18.51,18.184,1.018
1024,32,0,Backward,18.747,19.428,0.965
1024,0,32,Forward,19.208,18.734,1.025
1024,0,32,Backward,19.2,19.892,0.965
1024,32,32,Forward,18.074,18.14,0.996
1024,32,32,Backward,18.75,19.889,0.943
1024,2080,0,Forward,18.515,18.101,1.023
1024,2080,0,Backward,19.2,19.895,0.965
1024,2048,32,Forward,18.521,18.121,1.022
1024,2048,32,Backward,19.205,19.894,0.965
1024,2080,32,Forward,18.512,18.114,1.022
1024,2080,32,Backward,18.753,19.892,0.943
1056,0,0,Forward,18.512,18.18,1.018
1056,0,0,Backward,19.206,21.953,0.875
1056,33,0,Forward,26.765,23.415,1.143
1056,33,0,Backward,38.297,40.433,0.947
1056,0,33,Forward,37.417,33.797,1.107
1056,0,33,Backward,25.512,23.198,1.1
1056,33,33,Forward,22.209,23.33,0.952
1056,33,33,Backward,22.755,22.777,0.999
1056,2048,0,Forward,18.074,17.69,1.022
1056,2048,0,Backward,17.492,21.426,0.816
1056,2081,0,Forward,24.099,19.938,1.209
1056,2081,0,Backward,23.424,21.91,1.069
1056,2048,33,Forward,24.77,21.553,1.149
1056,2048,33,Backward,24.09,22.014,1.094
1056,2081,33,Forward,19.415,20.039,0.969
1056,2081,33,Backward,17.423,21.946,0.794
1088,0,0,Forward,19.886,19.663,1.011
1088,0,0,Backward,18.438,21.427,0.86
1088,34,0,Forward,26.776,26.689,1.003
1088,34,0,Backward,47.5,36.139,1.314
1088,0,34,Forward,37.429,33.457,1.119
1088,0,34,Backward,24.845,23.676,1.049
1088,34,34,Forward,22.875,22.754,1.005
1088,34,34,Backward,21.994,21.856,1.006
1088,2048,0,Forward,19.417,19.406,1.001
1088,2048,0,Backward,18.748,21.426,0.875
1088,2082,0,Forward,25.431,22.596,1.125
1088,2082,0,Backward,24.099,21.834,1.104
1088,2048,34,Forward,24.761,21.748,1.139
1088,2048,34,Backward,24.089,21.945,1.098
1088,2082,34,Forward,19.922,19.535,1.02
1088,2082,34,Backward,17.415,21.427,0.813
1120,0,0,Forward,19.884,19.694,1.01
1120,0,0,Backward,18.036,22.025,0.819
1120,35,0,Forward,29.446,26.377,1.116
1120,35,0,Backward,43.854,38.482,1.14
1120,0,35,Forward,37.356,33.114,1.128
1120,0,35,Backward,25.499,22.69,1.124
1120,35,35,Forward,20.848,21.291,0.979
1120,35,35,Backward,21.347,21.447,0.995
1120,2048,0,Forward,19.418,19.352,1.003
1120,2048,0,Backward,17.419,21.43,0.813
1120,2083,0,Forward,26.771,22.56,1.187
1120,2083,0,Backward,26.103,21.908,1.191
1120,2048,35,Forward,24.761,21.397,1.157
1120,2048,35,Backward,24.092,21.492,1.121
1120,2083,35,Forward,19.411,19.494,0.996
1120,2083,35,Backward,17.654,21.424,0.824
1152,0,0,Forward,19.887,20.036,0.993
1152,0,0,Backward,17.519,22.095,0.793
1152,36,0,Forward,26.777,25.108,1.066
1152,36,0,Backward,47.499,34.127,1.392
1152,0,36,Forward,38.375,32.781,1.171
1152,0,36,Backward,24.843,23.456,1.059
1152,36,36,Forward,19.55,20.102,0.973
1152,36,36,Backward,18.63,21.424,0.87
1152,2048,0,Forward,19.414,19.343,1.004
1152,2048,0,Backward,17.41,21.423,0.813
1152,2084,0,Forward,26.062,22.912,1.138
1152,2084,0,Backward,24.677,21.847,1.13
1152,2048,36,Forward,24.188,21.275,1.137
1152,2048,36,Backward,24.091,22.032,1.093
1152,2084,36,Forward,19.482,19.552,0.996
1152,2084,36,Backward,17.422,21.427,0.813
1184,0,0,Forward,19.418,20.065,0.968
1184,0,0,Backward,17.857,24.014,0.744
1184,37,0,Forward,29.447,25.413,1.159
1184,37,0,Backward,42.441,43.139,0.984
1184,0,37,Forward,41.678,36.466,1.143
1184,0,37,Backward,28.118,25.099,1.12
1184,37,37,Forward,23.544,24.044,0.979
1184,37,37,Backward,23.978,23.916,1.003
1184,2048,0,Forward,19.419,19.354,1.003
1184,2048,0,Backward,17.425,23.436,0.744
1184,2085,0,Forward,26.781,22.93,1.168
1184,2085,0,Backward,26.108,24.752,1.055
1184,2048,37,Forward,27.448,23.549,1.166
1184,2048,37,Backward,26.769,23.769,1.126
1184,2085,37,Forward,19.365,20.676,0.937
1184,2085,37,Backward,19.511,23.436,0.833
1216,0,0,Forward,19.769,21.112,0.936
1216,0,0,Backward,20.482,24.003,0.853
1216,38,0,Forward,29.85,27.552,1.083
1216,38,0,Backward,54.305,39.148,1.387
1216,0,38,Forward,41.618,36.468,1.141
1216,0,38,Backward,27.452,24.994,1.098
1216,38,38,Forward,23.475,23.87,0.983
1216,38,38,Backward,23.245,23.435,0.992
1216,2048,0,Forward,18.636,20.596,0.905
1216,2048,0,Backward,18.792,23.43,0.802
1216,2086,0,Forward,28.777,24.659,1.167
1216,2086,0,Backward,26.776,24.18,1.107
1216,2048,38,Forward,27.805,23.553,1.181
1216,2048,38,Backward,26.777,23.533,1.138
1216,2086,38,Forward,18.666,20.688,0.902
1216,2086,38,Backward,19.025,23.43,0.812
1248,0,0,Forward,19.335,21.017,0.92
1248,0,0,Backward,20.399,24.001,0.85
1248,39,0,Forward,32.122,27.774,1.157
1248,39,0,Backward,47.561,42.156,1.128
1248,0,39,Forward,41.668,35.3,1.18
1248,0,39,Backward,28.105,24.512,1.147
1248,39,39,Forward,22.188,22.608,0.981
1248,39,39,Backward,21.566,23.438,0.92
1248,2048,0,Forward,18.559,20.599,0.901
1248,2048,0,Backward,18.784,23.44,0.801
1248,2087,0,Forward,29.44,25.264,1.165
1248,2087,0,Backward,28.78,24.714,1.165
1248,2048,39,Forward,27.438,23.556,1.165
1248,2048,39,Backward,26.771,23.747,1.127
1248,2087,39,Forward,20.697,20.676,1.001
1248,2087,39,Backward,19.552,23.433,0.834
1280,0,0,Forward,19.664,21.409,0.918
1280,0,0,Backward,20.877,24.1,0.866
1280,40,0,Forward,29.444,26.981,1.091
1280,40,0,Backward,54.179,38.362,1.412
1280,0,40,Forward,41.699,35.8,1.165
1280,0,40,Backward,27.453,25.311,1.085
1280,40,40,Forward,20.75,22.392,0.927
1280,40,40,Backward,21.183,23.433,0.904
1280,2048,0,Forward,18.727,20.599,0.909
1280,2048,0,Backward,19.256,24.002,0.802
1280,2088,0,Forward,28.112,25.235,1.114
1280,2088,0,Backward,26.775,24.141,1.109
1280,2048,40,Forward,27.44,24.174,1.135
1280,2048,40,Backward,26.768,23.614,1.134
1280,2088,40,Forward,19.125,21.21,0.902
1280,2088,40,Backward,19.079,24.002,0.795
1312,0,0,Forward,19.235,21.517,0.894
1312,0,0,Backward,20.238,26.721,0.757
1312,41,0,Forward,32.124,26.804,1.198
1312,41,0,Backward,46.261,46.201,1.001
1312,0,41,Forward,45.572,39.483,1.154
