
Results For: memset
length,alignment,char
37,4059,0,,,4.305,0.878,1.0,0.818,0.878
37,4095,0,,,16.519,1.0,0.999,0.999,0.999
37,0,0,,,3.07,0.834,0.834,0.754,0.834
38,38,0,,,3.209,0.835,0.834,0.782,0.834
38,4058,0,,,4.305,0.878,1.0,0.817,0.878
38,4095,0,,,16.517,0.999,0.999,1.0,0.999
38,0,0,,,3.07,0.834,0.834,0.765,0.834
39,39,0,,,3.209,0.853,0.84,0.786,0.834
39,4057,0,,,4.305,0.878,1.0,0.818,0.878
39,4095,0,,,16.518,0.999,0.999,1.0,0.999
39,0,0,,,3.07,0.834,0.834,0.763,0.834
40,40,0,,,3.209,0.835,0.843,0.773,0.853
40,4056,0,,,4.305,0.878,1.0,0.822,0.878
40,4095,0,,,16.526,1.0,0.999,0.999,0.999
40,0,0,,,3.07,0.834,0.834,0.762,0.834
41,41,0,,,3.209,0.839,0.834,0.774,0.84
41,4055,0,,,4.304,0.878,1.0,0.826,0.878
41,4095,0,,,16.536,1.001,1.0,1.001,1.001
41,0,0,,,3.07,0.834,0.834,0.77,0.834
42,42,0,,,3.209,0.821,0.825,0.762,0.843
42,4054,0,,,4.305,0.878,1.002,0.828,0.878
42,4095,0,,,16.538,1.001,1.0,1.001,1.001
42,0,0,,,3.07,0.834,0.834,0.756,0.834
43,43,0,,,3.209,0.834,0.843,0.771,0.834
43,4053,0,,,4.305,0.878,1.0,0.824,0.878
43,4095,0,,,16.537,1.001,1.0,1.001,1.001
43,0,0,,,3.07,0.834,0.834,0.754,0.834
44,44,0,,,3.21,0.834,0.834,0.768,0.834
44,4052,0,,,4.308,0.879,1.001,0.828,0.879
44,4095,0,,,16.526,1.0,0.999,1.0,1.0
44,0,0,,,3.07,0.834,0.834,0.767,0.834
45,45,0,,,3.199,0.85,0.841,0.766,0.836
45,4051,0,,,4.305,0.878,1.0,0.825,0.878
45,4095,0,,,16.526,1.0,0.999,0.999,0.999
45,0,0,,,3.07,0.834,0.834,0.76,0.834
46,46,0,,,3.209,0.834,0.834,0.782,0.853
46,4050,0,,,4.305,0.878,1.0,0.826,0.878
46,4095,0,,,16.519,0.999,0.999,1.0,0.999
46,0,0,,,3.07,0.834,0.834,0.764,0.834
47,47,0,,,3.209,0.834,0.853,0.754,0.853
47,4049,0,,,4.308,0.879,1.003,0.825,0.879
47,4095,0,,,16.536,1.0,1.001,1.001,1.0
47,0,0,,,3.07,0.834,0.834,0.762,0.834
48,48,0,,,3.21,0.834,0.834,0.767,0.844
48,4048,0,,,4.305,0.878,1.003,0.826,0.878
48,4095,0,,,16.518,0.999,0.999,1.0,1.0
48,0,0,,,3.07,0.834,0.834,0.755,0.834
49,49,0,,,3.147,0.818,0.799,0.759,0.818
49,4047,0,,,4.305,0.878,1.0,0.829,0.878
49,4095,0,,,16.537,1.0,1.0,1.001,1.001
49,0,0,,,3.07,0.834,0.834,0.754,0.834
50,50,0,,,3.209,0.836,0.838,0.758,0.837
50,4046,0,,,4.306,0.879,1.003,0.83,0.879
50,4095,0,,,16.532,1.0,1.001,1.001,1.0
50,0,0,,,3.071,0.834,0.834,0.764,0.834
51,51,0,,,3.209,0.834,0.841,0.763,0.843
51,4045,0,,,4.305,0.878,1.002,0.826,0.878
51,4095,0,,,16.536,1.0,1.0,1.001,1.001
51,0,0,,,3.07,0.834,0.834,0.757,0.834
52,52,0,,,3.183,0.827,0.827,0.759,0.837
52,4044,0,,,4.304,0.878,1.003,0.823,0.878
52,4095,0,,,16.519,1.0,0.999,1.0,1.0
52,0,0,,,3.069,0.834,0.834,0.765,0.834
53,53,0,,,3.209,0.832,0.834,0.769,0.834
53,4043,0,,,4.305,0.878,1.0,0.823,0.878
53,4095,0,,,16.536,1.001,1.0,1.001,1.001
53,0,0,,,3.07,0.834,0.834,0.749,0.834
54,54,0,,,3.209,0.837,0.834,0.779,0.834
54,4042,0,,,4.305,0.878,1.0,0.827,0.878
54,4095,0,,,16.535,1.0,1.0,1.001,1.0
54,0,0,,,3.07,0.834,0.834,0.766,0.834
55,55,0,,,3.209,0.853,0.815,0.755,0.853
55,4041,0,,,4.305,0.878,1.003,0.824,0.878
55,4095,0,,,16.538,1.0,1.0,1.0,1.0
55,0,0,,,3.07,0.834,0.834,0.759,0.834
56,56,0,,,3.208,0.834,0.834,0.775,0.852
56,4040,0,,,4.305,0.878,1.0,0.823,0.878
56,4095,0,,,16.536,1.0,1.0,1.001,1.0
56,0,0,,,3.07,0.834,0.834,0.764,0.834
57,57,0,,,3.138,0.816,0.816,0.765,0.816
57,4039,0,,,4.305,0.878,1.003,0.821,0.878
57,4095,0,,,16.527,0.999,0.999,1.001,1.0
57,0,0,,,3.07,0.834,0.834,0.769,0.832
58,58,0,,,3.209,0.847,0.825,0.765,0.847
58,4038,0,,,4.305,0.878,1.0,0.82,0.878
58,4095,0,,,16.527,0.999,1.0,0.999,1.001
58,0,0,,,3.07,0.834,0.834,0.769,0.834
59,59,0,,,3.209,0.853,0.843,0.758,0.843
59,4037,0,,,4.305,0.878,1.003,0.825,0.878
59,4095,0,,,16.535,1.0,1.0,1.0,1.0
59,0,0,,,3.07,0.834,0.834,0.762,0.834
60,60,0,,,3.209,0.849,0.853,0.773,0.843
60,4036,0,,,4.305,0.878,1.0,0.826,0.878
60,4095,0,,,16.527,1.001,1.0,1.0,1.001
60,0,0,,,3.07,0.834,0.834,0.763,0.834
61,61,0,,,3.174,0.834,0.843,0.767,0.825
61,4035,0,,,4.305,0.878,1.0,0.825,0.878
61,4095,0,,,16.534,1.0,1.0,1.0,1.001
61,0,0,,,3.07,0.834,0.834,0.77,0.834
62,62,0,,,3.209,0.844,0.834,0.76,0.834
62,4034,0,,,4.305,0.878,1.0,0.827,0.878
62,4095,0,,,16.518,0.999,0.999,0.999,1.0
62,0,0,,,3.07,0.834,0.823,0.761,0.834
63,63,0,,,3.209,0.834,0.853,0.777,0.834
63,4033,0,,,4.305,0.878,1.0,0.824,0.878
63,4095,0,,,16.538,1.0,1.0,1.001,1.001
63,0,0,,,3.07,0.834,0.834,0.767,0.834
64,64,0,,,2.639,0.981,1.003,0.655,0.804
96,0,0,,,2.934,1.033,1.103,0.728,0.815
96,96,0,,,2.976,1.015,1.079,0.701,0.818
128,128,0,,,3.002,1.001,1.017,0.698,0.814
160,0,0,,,4.95,0.995,1.004,0.993,1.008
160,160,0,,,4.937,1.002,0.996,0.989,1.002
192,0,0,,,4.301,0.992,1.173,0.866,0.872
192,192,0,,,4.362,1.005,1.192,0.876,0.884
224,0,0,,,5.054,1.022,1.014,1.012,1.016
224,224,0,,,5.015,1.013,1.008,1.01,1.01
256,256,0,,,4.363,1.012,1.198,0.872,0.88
288,0,0,,,8.896,1.0,0.998,1.009,1.002
288,288,0,,,8.895,0.997,0.998,0.999,0.997
320,0,0,,,6.266,0.991,1.001,1.002,0.907
320,320,0,,,6.342,1.014,1.012,1.007,0.913
352,0,0,,,9.039,1.016,1.015,1.014,1.016
352,352,0,,,8.852,0.992,0.992,0.992,0.999
384,0,0,,,6.271,1.002,1.002,0.999,0.907
384,384,0,,,6.278,1.0,1.004,0.999,0.907
416,0,0,,,8.82,0.989,0.991,0.992,0.995
416,416,0,,,8.839,0.984,0.989,0.997,1.004
448,0,0,,,6.287,1.002,0.993,1.005,0.909
448,448,0,,,6.288,1.005,1.001,1.001,0.91
480,0,0,,,8.853,0.996,0.993,1.003,0.994
480,480,0,,,8.969,1.011,1.01,1.009,1.017
512,512,0,,,6.271,1.0,1.0,1.0,0.908
544,0,0,,,11.454,0.994,0.994,0.998,1.004
544,544,0,,,11.404,0.998,0.994,0.995,0.999
576,0,0,,,8.836,0.991,0.997,0.999,1.0
576,576,0,,,8.864,0.998,0.995,1.002,0.994
608,0,0,,,11.434,0.988,0.995,1.002,1.001
608,608,0,,,11.385,0.99,0.997,0.993,0.999
640,0,0,,,8.925,1.015,1.011,1.002,1.003
640,640,0,,,8.811,0.991,0.996,0.996,0.998
672,0,0,,,11.413,1.001,0.997,0.996,1.001
672,672,0,,,11.409,0.996,1.0,0.993,0.999
704,0,0,,,8.8,0.997,0.998,0.993,0.995
704,704,0,,,8.834,0.999,0.995,0.992,1.001
736,0,0,,,11.425,1.001,1.002,1.0,1.003
736,736,0,,,14.014,1.001,1.002,0.999,1.002
768,0,0,,,8.854,1.001,0.995,0.998,1.005
768,768,0,,,8.821,0.999,0.993,0.993,1.001
800,0,0,,,14.039,0.996,1.003,1.002,1.003
800,800,0,,,13.99,1.002,0.999,0.999,1.0
832,0,0,,,11.446,0.999,1.003,0.999,1.0
832,832,0,,,11.46,1.001,1.004,0.999,1.004
864,0,0,,,14.014,0.999,0.998,1.001,1.0
864,864,0,,,14.009,1.003,1.002,1.002,1.001
896,0,0,,,11.39,0.998,0.998,0.994,0.996
896,896,0,,,11.415,1.0,0.998,0.999,1.0
928,0,0,,,13.982,0.995,0.999,0.995,1.002
928,928,0,,,13.949,1.008,0.999,0.996,0.998
960,0,0,,,11.392,0.993,1.002,1.012,1.003
960,960,0,,,11.416,0.996,1.0,1.001,1.001
992,0,0,,,13.992,0.995,0.996,0.99,1.003
992,992,0,,,16.602,1.002,1.012,1.0,1.009
14,1,0,,,3.532,0.834,0.895,0.897,0.845
1024,3,0,,,18.802,0.996,0.989,0.998,0.99
64,4,0,,,3.235,1.008,1.008,0.812,0.988
25,2,0,,,3.501,0.858,0.833,0.858,0.848
1,0,65,,,3.604,0.849,0.843,0.873,0.85
2,0,65,,,3.686,0.863,0.855,0.864,0.844
4,0,65,,,3.713,0.847,0.87,0.865,0.861
8,0,65,,,3.726,0.87,0.848,0.854,0.872
16,0,65,,,3.732,0.857,0.855,0.854,0.852
32,0,65,,,3.294,0.837,0.837,0.805,0.837
64,0,65,,,2.691,1.0,1.016,0.634,0.82
128,0,65,,,2.978,1.012,1.093,0.7,0.823
256,0,65,,,4.297,1.0,1.182,0.862,0.867
512,0,65,,,6.265,0.997,0.998,1.001,0.903
1024,0,65,,,11.427,0.995,0.993,0.996,0.998
2048,0,65,,,21.463,0.981,0.986,0.98,0.983
4096,0,65,,,53.323,1.009,1.003,1.02,1.005
8192,0,65,,,93.865,1.004,0.985,1.004,1.004
16384,0,65,,,174.404,1.003,1.001,1.005,1.0
32768,0,65,,,335.241,0.993,0.993,0.996,0.994
65536,0,65,,,2127.35,1.0,0.999,1.001,1.0
131072,0,65,,,4260.095,1.001,1.001,1.006,1.002
1,1,65,,,3.56,0.862,0.859,0.868,0.867
1,4095,65,,,4.937,1.001,0.991,0.889,1.006
2,2,65,,,3.59,0.864,0.853,0.851,0.85
2,4094,65,,,4.813,0.994,0.977,0.789,0.882
2,4095,65,,,17.141,0.538,0.538,0.538,0.538
3,3,65,,,3.563,0.852,0.853,0.868,0.866
3,4093,65,,,4.977,1.003,1.016,0.81,0.904
3,4095,65,,,17.135,1.0,1.001,0.963,1.0
3,0,65,,,3.53,0.831,0.841,0.824,0.852
4,4,65,,,3.579,0.856,0.866,0.871,0.851
4,4092,65,,,4.822,0.984,0.989,0.719,0.878
4,4095,65,,,31.885,1.0,1.0,1.0,0.999
5,5,65,,,3.633,0.858,0.889,0.875,0.862
5,4091,65,,,4.901,1.004,1.01,0.732,0.891
5,4095,65,,,17.084,1.0,1.0,0.965,1.0
5,0,65,,,3.566,0.845,0.854,0.845,0.846
6,6,65,,,3.616,0.855,0.871,0.873,0.862
6,4090,65,,,4.906,0.999,1.002,0.741,0.889
6,4095,65,,,17.082,1.0,1.001,0.967,0.999
6,0,65,,,3.582,0.848,0.863,0.864,0.854
7,7,65,,,3.583,0.849,0.865,0.858,0.849
7,4089,65,,,4.893,0.987,1.007,0.728,0.891
7,4095,65,,,17.117,1.001,1.004,0.969,1.002
7,0,65,,,3.552,0.846,0.901,0.863,0.845
8,8,65,,,3.528,0.85,0.856,0.84,0.854
8,4088,65,,,4.871,1.004,0.998,0.816,0.972
8,4095,65,,,31.886,1.009,1.001,1.001,1.001
9,9,65,,,3.611,0.87,0.859,0.871,0.872
9,4087,65,,,4.818,0.995,0.999,0.807,0.88
9,4095,65,,,17.03,1.022,1.01,1.019,1.001
9,0,65,,,3.579,0.854,0.865,0.866,0.853
10,10,65,,,3.536,0.839,0.853,0.855,0.842
10,4086,65,,,4.809,0.994,1.002,0.801,0.889
10,4095,65,,,16.833,1.009,0.989,1.008,0.997
10,0,65,,,3.548,0.857,0.851,0.857,0.853
11,11,65,,,3.571,0.86,0.864,0.862,0.857
11,4085,65,,,4.814,0.996,1.003,0.805,0.895
11,4095,65,,,16.7,0.999,1.001,1.0,0.999
11,0,65,,,3.626,0.87,0.872,0.879,0.877
12,12,65,,,3.579,0.846,0.873,0.858,0.867
12,4084,65,,,4.822,0.985,0.996,0.803,0.896
12,4095,65,,,16.685,0.999,0.999,0.998,1.0
12,0,65,,,3.549,0.853,0.853,0.851,0.85
13,13,65,,,3.597,0.851,0.871,0.863,0.868
13,4083,65,,,4.807,0.999,0.999,0.804,0.877
13,4095,65,,,16.687,0.998,0.997,1.001,0.999
13,0,65,,,3.597,0.87,0.872,0.867,0.864
14,14,65,,,3.601,0.867,0.867,0.859,0.862
14,4082,65,,,4.822,0.989,0.989,0.802,0.891
14,4095,65,,,16.699,1.001,1.001,1.001,1.0
14,0,65,,,3.551,0.86,0.855,0.857,0.861
15,15,65,,,3.557,0.85,0.861,0.848,0.859
15,4081,65,,,4.829,1.002,1.006,0.801,0.895
15,4095,65,,,16.683,0.998,0.999,1.001,1.0
15,0,65,,,3.546,0.856,0.857,0.85,0.858
16,16,65,,,3.583,0.862,0.862,0.857,0.865
16,4080,65,,,4.679,1.006,1.001,0.891,0.804
16,4095,65,,,31.192,1.0,1.0,1.0,1.001
17,17,65,,,3.408,0.853,0.855,0.846,0.841
17,4079,65,,,4.693,1.009,1.011,0.889,0.801
17,4095,65,,,16.613,1.0,1.0,1.0,1.0
17,0,65,,,3.429,0.853,0.841,0.853,0.84
18,18,65,,,3.495,0.846,0.849,0.843,0.857
18,4078,65,,,4.672,1.006,1.003,0.886,0.801
18,4095,65,,,16.613,1.001,1.001,1.0,1.0
18,0,65,,,3.422,0.849,0.854,0.853,0.853
19,19,65,,,3.497,0.852,0.847,0.848,0.859
19,4077,65,,,4.69,1.008,1.003,0.891,0.806
19,4095,65,,,16.613,1.0,1.0,1.0,1.0
19,0,65,,,3.443,0.853,0.863,0.857,0.856
20,20,65,,,3.543,0.855,0.852,0.845,0.847
20,4076,65,,,4.689,1.01,1.012,0.892,0.802
20,4095,65,,,16.605,1.0,0.999,1.0,1.0
20,0,65,,,3.43,0.862,0.858,0.845,0.859
21,21,65,,,3.576,0.867,0.869,0.851,0.888
21,4075,65,,,4.68,1.004,1.0,0.888,0.801
21,4095,65,,,16.615,1.0,1.0,1.0,1.0
21,0,65,,,3.492,0.871,0.868,0.869,0.875
22,22,65,,,3.462,0.829,0.835,0.853,0.855
22,4074,65,,,4.695,1.008,1.015,0.892,0.809
22,4095,65,,,16.609,1.0,0.999,1.0,0.999
22,0,65,,,3.416,0.86,0.856,0.848,0.849
23,23,65,,,3.539,0.859,0.859,0.841,0.87
23,4073,65,,,4.662,0.996,1.003,0.889,0.799
23,4095,65,,,16.62,1.0,1.0,1.001,1.001
23,0,65,,,3.403,0.85,0.853,0.837,0.85
24,24,65,,,3.422,0.823,0.825,0.801,0.84
24,4072,65,,,4.66,1.0,1.001,0.886,0.783
24,4095,65,,,16.607,0.999,1.0,1.0,1.0
24,0,65,,,3.451,0.858,0.865,0.859,0.85
25,25,65,,,3.53,0.851,0.867,0.858,0.882
25,4071,65,,,4.697,1.007,1.006,0.895,0.802
25,4095,65,,,16.61,0.999,1.0,1.0,1.0
25,0,65,,,3.41,0.853,0.855,0.848,0.852
26,26,65,,,3.528,0.853,0.862,0.849,0.864
26,4070,65,,,4.679,1.003,0.998,0.889,0.8
26,4095,65,,,16.621,1.0,1.001,1.001,1.001
26,0,65,,,3.413,0.852,0.84,0.85,0.847
27,27,65,,,3.467,0.832,0.855,0.842,0.823
27,4069,65,,,4.666,0.999,1.001,0.885,0.796
27,4095,65,,,16.616,1.001,1.0,1.001,1.0
27,0,65,,,3.432,0.854,0.859,0.851,0.852
28,28,65,,,3.552,0.856,0.871,0.857,0.854
28,4068,65,,,4.646,0.992,0.995,0.882,0.796
28,4095,65,,,16.604,0.999,1.0,1.0,1.0
28,0,65,,,3.434,0.853,0.857,0.857,0.851
29,29,65,,,3.53,0.851,0.832,0.846,0.853
29,4067,65,,,4.712,1.017,1.008,0.896,0.806
29,4095,65,,,16.617,1.0,1.0,1.0,1.001
29,0,65,,,3.425,0.858,0.86,0.857,0.85
30,30,65,,,3.507,0.856,0.854,0.845,0.863
30,4066,65,,,4.68,1.0,1.006,0.888,0.798
30,4095,65,,,16.606,0.999,0.999,1.0,0.999
30,0,65,,,3.392,0.846,0.846,0.827,0.845
31,31,65,,,3.467,0.82,0.844,0.834,0.844
31,4065,65,,,4.661,1.002,1.004,0.888,0.796
31,4095,65,,,16.615,1.001,1.0,0.999,1.0
31,0,65,,,3.423,0.851,0.859,0.839,0.853
32,32,65,,,3.209,0.834,0.834,0.756,0.853
32,4064,65,,,4.305,0.878,1.003,0.827,0.878
32,4095,65,,,31.195,1.001,1.0,1.0,1.001
33,33,65,,,3.07,0.834,0.834,0.767,0.834
33,4063,65,,,4.304,0.878,1.0,0.825,0.878
33,4095,65,,,16.529,1.001,1.0,1.001,1.001
33,0,65,,,3.07,0.834,0.834,0.769,0.834
34,34,65,,,3.172,0.841,0.843,0.765,0.827
34,4062,65,,,4.305,0.878,1.003,0.82,0.878
34,4095,65,,,16.518,1.0,1.0,1.0,1.0
34,0,65,,,3.07,0.834,0.834,0.765,0.834
35,35,65,,,3.209,0.834,0.834,0.776,0.848
35,4061,65,,,4.304,0.878,1.0,0.824,0.878
35,4095,65,,,16.517,1.0,1.0,1.0,1.0
35,0,65,,,3.07,0.834,0.834,0.757,0.834
36,36,65,,,3.209,0.853,0.826,0.761,0.848
36,4060,65,,,4.305,0.878,1.002,0.819,0.878
36,4095,65,,,16.518,1.0,0.999,1.0,1.0
36,0,65,,,3.07,0.834,0.834,0.761,0.834
37,37,65,,,3.184,0.837,0.828,0.769,0.837
37,4059,65,,,4.304,0.878,1.0,0.826,0.878
37,4095,65,,,16.518,1.0,0.999,0.999,1.0
37,0,65,,,3.07,0.834,0.834,0.762,0.834
38,38,65,,,3.191,0.818,0.829,0.76,0.843
38,4058,65,,,4.305,0.878,1.0,0.83,0.878
38,4095,65,,,16.517,1.0,0.999,0.999,0.999
38,0,65,,,3.07,0.834,0.834,0.765,0.834
39,39,65,,,3.147,0.818,0.818,0.755,0.836
39,4057,65,,,4.304,0.878,1.0,0.824,0.878
39,4095,65,,,16.517,1.0,0.999,1.0,1.0
39,0,65,,,3.07,0.834,0.834,0.758,0.834
40,40,65,,,3.227,0.839,0.831,0.777,0.858
40,4056,65,,,4.304,0.878,1.0,0.827,0.878
40,4095,65,,,16.517,0.999,0.999,1.0,0.999
40,0,65,,,3.07,0.834,0.834,0.761,0.834
41,41,65,,,3.209,0.853,0.834,0.769,0.834
41,4055,65,,,4.305,0.878,1.0,0.827,0.878
41,4095,65,,,16.518,0.999,0.998,1.0,0.999
41,0,65,,,3.07,0.834,0.834,0.767,0.834
42,42,65,,,3.209,0.84,0.834,0.772,0.841
42,4054,65,,,4.305,0.878,1.0,0.829,0.878
42,4095,65,,,16.517,0.999,0.999,1.0,0.999
42,0,65,,,3.069,0.834,0.834,0.759,0.834
43,43,65,,,3.138,0.834,0.816,0.747,0.816
43,4053,65,,,4.305,0.878,1.0,0.826,0.878
43,4095,65,,,16.518,1.0,1.0,0.999,0.999
43,0,65,,,3.07,0.834,0.834,0.765,0.834
44,44,65,,,3.138,0.816,0.816,0.748,0.821
44,4052,65,,,4.305,0.878,1.0,0.825,0.878
44,4095,65,,,16.517,1.0,1.0,1.0,1.0
44,0,65,,,3.069,0.834,0.834,0.758,0.834
45,45,65,,,3.138,0.816,0.815,0.748,0.827
45,4051,65,,,4.305,0.878,1.0,0.83,0.878
45,4095,65,,,16.518,0.999,0.999,0.999,1.0
45,0,65,,,3.07,0.834,0.834,0.765,0.834
46,46,65,,,3.246,0.844,0.846,0.773,0.851
46,4050,65,,,4.305,0.878,1.0,0.828,0.878
46,4095,65,,,16.518,1.0,0.999,1.0,1.0
46,0,65,,,3.07,0.834,0.834,0.762,0.834
47,47,65,,,3.209,0.834,0.853,0.772,0.834
47,4049,65,,,4.305,0.878,1.0,0.822,0.878
47,4095,65,,,16.518,1.0,0.999,1.0,1.0
47,0,65,,,3.07,0.834,0.834,0.76,0.834
48,48,65,,,3.209,0.853,0.843,0.772,0.838
48,4048,65,,,4.305,0.878,1.0,0.826,0.878
48,4095,65,,,16.518,1.0,0.999,1.0,1.0
48,0,65,,,3.07,0.834,0.834,0.766,0.834
49,49,65,,,3.209,0.853,0.834,0.751,0.85
49,4047,65,,,4.305,0.878,1.0,0.826,0.878
49,4095,65,,,16.518,1.0,0.999,1.0,1.0
49,0,65,,,3.07,0.834,0.834,0.765,0.834
50,50,65,,,3.209,0.853,0.834,0.759,0.834
50,4046,65,,,4.305,0.878,1.0,0.83,0.878
50,4095,65,,,16.517,0.999,0.999,1.0,1.0
50,0,65,,,3.069,0.834,0.834,0.76,0.834
51,51,65,,,3.209,0.853,0.834,0.767,0.853
51,4045,65,,,4.305,0.878,1.0,0.826,0.878
51,4095,65,,,16.518,1.0,0.999,1.0,0.999
51,0,65,,,3.07,0.834,0.834,0.765,0.834
52,52,65,,,3.209,0.834,0.834,0.775,0.851
52,4044,65,,,4.305,0.878,1.0,0.826,0.878
52,4095,65,,,16.518,1.0,0.999,0.999,0.999
52,0,65,,,3.07,0.834,0.834,0.757,0.834
53,53,65,,,3.209,0.853,0.834,0.772,0.853
53,4043,65,,,4.305,0.878,1.0,0.827,0.878
53,4095,65,,,16.518,0.999,0.999,1.0,1.0
53,0,65,,,3.07,0.834,0.834,0.762,0.834
54,54,65,,,3.209,0.834,0.834,0.758,0.834
54,4042,65,,,4.305,0.878,1.003,0.807,0.878
54,4095,65,,,16.518,0.999,0.999,1.0,1.0
54,0,65,,,3.07,0.834,0.834,0.755,0.834
55,55,65,,,3.245,0.844,0.844,0.763,0.844
55,4041,65,,,4.305,0.878,1.0,0.829,0.878
55,4095,65,,,16.527,0.999,1.0,1.001,1.001
55,0,65,,,3.07,0.834,0.834,0.766,0.834
56,56,65,,,3.21,0.823,0.853,0.76,0.837
56,4040,65,,,4.305,0.878,1.0,0.826,0.878
56,4095,65,,,16.517,0.999,0.999,1.0,0.999
56,0,65,,,3.07,0.834,0.834,0.766,0.834
57,57,65,,,3.139,0.816,0.816,0.747,0.816
57,4039,65,,,4.305,0.878,1.0,0.824,0.878
57,4095,65,,,16.518,0.999,0.999,1.0,1.0
57,0,65,,,3.07,0.834,0.834,0.765,0.834
58,58,65,,,3.209,0.851,0.834,0.772,0.834
58,4038,65,,,4.305,0.878,1.0,0.828,0.878
58,4095,65,,,16.517,0.999,0.999,1.0,1.0
58,0,65,,,3.07,0.834,0.834,0.759,0.834
59,59,65,,,3.21,0.844,0.838,0.766,0.844
59,4037,65,,,4.305,0.878,1.0,0.826,0.878
59,4095,65,,,16.518,0.999,0.999,0.999,1.0
59,0,65,,,3.07,0.834,0.834,0.763,0.834
60,60,65,,,3.21,0.853,0.853,0.771,0.834
60,4036,65,,,4.305,0.878,1.0,0.823,0.878
60,4095,65,,,16.519,1.0,0.999,1.0,1.0
60,0,65,,,3.07,0.834,0.834,0.768,0.834
61,61,65,,,3.139,0.825,0.816,0.76,0.834
61,4035,65,,,4.305,0.878,1.0,0.827,0.878
61,4095,65,,,16.518,1.0,0.999,1.0,0.999
61,0,65,,,3.07,0.834,0.834,0.767,0.834
62,62,65,,,3.139,0.834,0.816,0.759,0.834
62,4034,65,,,4.305,0.878,1.0,0.828,0.878
62,4095,65,,,16.534,1.001,1.0,1.0,1.001
62,0,65,,,3.07,0.834,0.834,0.759,0.834
63,63,65,,,3.174,0.835,0.832,0.766,0.825
63,4033,65,,,4.305,0.878,1.0,0.83,0.878
63,4095,65,,,16.519,0.999,1.0,1.0,1.0
63,0,65,,,3.07,0.834,0.834,0.771,0.834
64,64,65,,,2.675,0.994,1.017,0.634,0.815
96,0,65,,,2.966,1.102,1.102,0.715,0.85
96,96,65,,,2.996,1.013,1.014,0.707,0.832
128,128,65,,,2.961,0.992,1.001,0.691,0.818
160,0,65,,,4.923,0.991,1.0,0.996,0.995
160,160,65,,,5.02,1.014,1.014,1.019,1.01
192,0,65,,,4.27,0.976,1.162,0.867,0.839
192,192,65,,,4.302,0.999,1.177,0.864,0.861
224,0,65,,,5.025,1.013,0.996,1.02,1.013
224,224,65,,,5.013,1.009,1.012,1.016,1.012
256,256,65,,,4.356,1.001,1.2,0.879,0.884
288,0,65,,,8.922,1.002,1.0,0.998,1.0
288,288,65,,,8.902,0.998,0.997,1.013,0.999
320,0,65,,,6.252,0.999,0.996,0.999,0.904
320,320,65,,,6.283,1.003,1.003,0.998,0.906
352,0,65,,,8.906,0.998,0.997,1.0,1.001
352,352,65,,,8.912,1.001,1.0,1.002,0.999
384,0,65,,,6.279,0.988,1.005,1.0,0.907
384,384,65,,,6.265,0.995,0.992,1.001,0.907
416,0,65,,,8.784,0.986,0.986,0.991,0.991
416,416,65,,,8.855,0.995,0.995,0.998,0.994
448,0,65,,,6.246,0.992,0.994,1.001,0.906
448,448,65,,,6.286,1.004,1.002,1.004,0.911
480,0,65,,,8.865,0.988,0.996,0.993,1.006
480,480,65,,,8.881,0.995,0.999,0.998,1.002
512,512,65,,,6.348,1.012,1.008,1.011,0.919
544,0,65,,,11.53,0.999,0.998,1.008,1.007
544,544,65,,,11.483,1.007,1.005,1.009,1.007
576,0,65,,,8.807,0.992,0.996,0.991,0.997
576,576,65,,,8.882,1.002,0.998,1.008,0.998
608,0,65,,,11.412,0.99,0.998,1.001,0.996
608,608,65,,,11.404,0.995,0.999,0.998,0.994
640,0,65,,,8.824,0.992,0.997,0.996,1.002
640,640,65,,,8.864,1.0,1.002,0.995,1.002
672,0,65,,,11.451,0.997,0.998,1.002,1.003
672,672,65,,,11.407,0.999,1.0,0.991,1.001
704,0,65,,,8.824,0.996,0.993,0.993,1.0
704,704,65,,,8.849,1.0,1.004,0.999,1.003
736,0,65,,,11.432,0.997,1.002,1.004,1.002
736,736,65,,,13.99,0.996,0.999,0.998,1.0
768,0,65,,,8.821,0.999,0.995,0.998,0.992
768,768,65,,,8.84,0.981,0.992,0.992,1.004
800,0,65,,,14.036,0.999,0.998,1.001,1.003
800,800,65,,,13.988,0.999,0.997,1.001,1.001
832,0,65,,,11.402,0.996,0.999,0.996,0.999
832,832,65,,,11.437,1.002,1.001,1.001,0.998
864,0,65,,,13.993,0.999,0.997,0.994,0.998
864,864,65,,,13.926,0.993,0.995,0.996,0.991
896,0,65,,,11.381,0.996,0.995,0.998,0.996
896,896,65,,,11.429,0.998,0.997,1.001,1.002
928,0,65,,,13.996,0.999,0.999,0.998,0.999
928,928,65,,,13.975,0.998,0.998,0.997,1.004
960,0,65,,,11.398,1.0,0.997,0.998,0.996
960,960,65,,,11.441,1.002,1.004,1.002,1.002
992,0,65,,,13.986,0.995,0.998,1.0,1.001
992,992,65,,,16.619,0.998,1.005,1.001,1.004
14,1,65,,,3.611,0.863,0.917,0.887,0.852
1024,3,65,,,18.85,0.993,1.002,0.991,1.001
64,4,65,,,3.207,0.977,0.977,0.752,0.986
25,2,65,,,3.547,0.846,0.836,0.837,0.837
1,0,130,,,3.609,0.852,0.851,0.857,0.85
2,0,130,,,3.709,0.852,0.849,0.862,0.858
