26,2048,26,Forward,3.922,4.376,0.896
26,2074,26,Forward,3.926,4.375,0.897
26,4095,0,Forward,16.996,16.242,1.046
26,0,4095,Forward,24.181,23.11,1.046
27,0,0,Forward,3.934,4.381,0.898
27,27,0,Forward,3.925,4.379,0.896
27,0,27,Forward,3.922,4.38,0.895
27,27,27,Forward,3.927,4.381,0.896
27,2048,0,Forward,3.921,4.375,0.896
27,2075,0,Forward,3.922,4.377,0.896
27,2048,27,Forward,3.923,4.377,0.896
27,2075,27,Forward,3.923,4.376,0.896
27,4095,0,Forward,16.992,16.602,1.023
27,0,4095,Forward,24.183,23.628,1.023
28,0,0,Forward,3.934,4.38,0.898
28,28,0,Forward,3.925,4.375,0.897
28,0,28,Forward,3.922,4.381,0.895
28,28,28,Forward,3.928,4.375,0.898
28,2048,0,Forward,3.843,4.381,0.877
28,2076,0,Forward,3.922,4.373,0.897
28,2048,28,Forward,3.924,4.381,0.896
28,2076,28,Forward,3.925,4.376,0.897
28,4095,0,Forward,16.994,16.245,1.046
28,0,4095,Forward,24.181,23.369,1.035
29,0,0,Forward,3.929,4.384,0.896
29,29,0,Forward,3.924,4.378,0.896
29,0,29,Forward,3.921,4.378,0.896
29,29,29,Forward,3.924,4.379,0.896
29,2048,0,Forward,3.843,4.374,0.879
29,2077,0,Forward,3.883,4.378,0.887
29,2048,29,Forward,3.923,4.375,0.897
29,2077,29,Forward,3.925,4.38,0.896
29,4095,0,Forward,16.996,16.245,1.046
29,0,4095,Forward,24.183,23.628,1.023
30,0,0,Forward,3.931,4.382,0.897
30,30,0,Forward,3.923,4.381,0.896
30,0,30,Forward,3.921,4.38,0.895
30,30,30,Forward,3.886,4.38,0.887
30,2048,0,Forward,3.846,4.379,0.878
30,2078,0,Forward,3.921,4.379,0.896
30,2048,30,Forward,3.922,4.38,0.896
30,2078,30,Forward,3.923,4.377,0.896
30,4095,0,Forward,16.992,16.244,1.046
30,0,4095,Forward,24.183,23.11,1.046
31,0,0,Forward,3.933,4.383,0.897
31,31,0,Forward,3.923,4.378,0.896
31,0,31,Forward,3.923,4.378,0.896
31,31,31,Forward,3.927,4.38,0.897
31,2048,0,Forward,3.923,4.378,0.896
31,2079,0,Forward,3.926,4.379,0.897
31,2048,31,Forward,3.925,4.377,0.897
31,2079,31,Forward,3.925,4.378,0.897
31,4095,0,Forward,16.992,16.244,1.046
31,0,4095,Forward,24.181,23.631,1.023
48,0,0,Forward,4.581,4.382,1.045
48,0,0,Backward,4.579,4.382,1.045
48,3,0,Forward,4.577,4.375,1.046
48,3,0,Backward,4.53,4.377,1.035
48,0,3,Forward,4.478,4.379,1.023
48,0,3,Backward,4.477,4.378,1.023
48,3,3,Forward,4.479,4.379,1.023
48,3,3,Backward,4.477,4.381,1.022
48,2048,0,Forward,3.839,3.758,1.022
48,2048,0,Backward,3.839,3.832,1.002
48,2051,0,Forward,3.839,3.835,1.001
48,2051,0,Backward,3.84,3.833,1.002
48,2048,3,Forward,3.842,3.837,1.001
48,2048,3,Backward,3.843,3.837,1.002
48,2051,3,Forward,3.843,3.84,1.001
48,2051,3,Backward,3.844,3.838,1.002
80,0,0,Forward,6.924,6.768,1.023
80,0,0,Backward,6.972,6.886,1.013
80,5,0,Forward,7.197,7.549,0.953
80,5,0,Backward,7.279,7.93,0.918
80,0,5,Forward,7.199,7.546,0.954
80,0,5,Backward,7.199,7.362,0.978
80,5,5,Forward,7.199,7.365,0.978
80,5,5,Backward,7.361,7.365,0.999
80,2048,0,Forward,2.681,3.351,0.8
80,2048,0,Backward,2.682,3.351,0.8
80,2053,0,Forward,2.683,3.35,0.801
80,2053,0,Backward,2.682,3.353,0.8
80,2048,5,Forward,3.345,3.354,0.998
80,2048,5,Backward,3.347,3.356,0.997
80,2053,5,Forward,3.347,3.356,0.997
80,2053,5,Backward,3.348,3.356,0.997
96,0,0,Forward,7.143,7.208,0.991
96,0,0,Backward,7.08,7.214,0.981
96,6,0,Forward,7.367,7.371,0.999
96,6,0,Backward,7.366,7.54,0.977
96,0,6,Forward,7.366,7.455,0.988
96,0,6,Backward,7.368,7.37,1.0
96,6,6,Forward,7.367,7.37,1.0
96,6,6,Backward,7.367,7.37,1.0
96,2048,0,Forward,2.688,3.357,0.801
96,2048,0,Backward,2.687,3.356,0.8
96,2054,0,Forward,2.685,3.355,0.8
96,2054,0,Backward,2.689,3.428,0.784
96,2048,6,Forward,3.35,3.429,0.977
96,2048,6,Backward,3.387,3.433,0.987
96,2054,6,Forward,3.422,3.436,0.996
96,2054,6,Backward,3.423,3.432,0.998
112,0,0,Forward,7.32,7.318,1.0
112,0,0,Backward,7.386,7.252,1.018
112,7,0,Forward,7.547,7.546,1.0
112,7,0,Backward,7.545,7.545,1.0
112,0,7,Forward,7.545,7.543,1.0
112,0,7,Backward,7.543,7.543,1.0
112,7,7,Forward,7.54,7.541,1.0
112,7,7,Backward,7.371,7.541,0.977
112,2048,0,Forward,2.686,3.428,0.784
112,2048,0,Backward,2.686,3.43,0.783
112,2055,0,Forward,2.687,3.428,0.784
112,2055,0,Backward,2.688,3.429,0.784
112,2048,7,Forward,3.424,3.429,0.999
112,2048,7,Backward,3.426,3.43,0.999
112,2055,7,Forward,3.425,3.433,0.998
112,2055,7,Backward,3.427,3.433,0.998
144,0,0,Forward,9.411,9.413,1.0
144,0,0,Backward,9.401,9.404,1.0
144,9,0,Forward,12.003,12.003,1.0
144,9,0,Backward,12.002,12.004,1.0
144,0,9,Forward,9.971,10.208,0.977
144,0,9,Backward,9.963,9.968,1.0
144,9,9,Forward,11.714,11.715,1.0
144,9,9,Backward,11.713,11.714,1.0
144,2048,0,Forward,4.689,5.361,0.875
144,2048,0,Backward,4.695,5.365,0.875
144,2057,0,Forward,4.695,5.367,0.875
144,2057,0,Backward,4.693,5.365,0.875
144,2048,9,Forward,6.024,6.164,0.977
144,2048,9,Backward,6.024,6.167,0.977
144,2057,9,Forward,6.026,6.166,0.977
144,2057,9,Backward,6.021,6.167,0.976
160,0,0,Forward,9.178,9.4,0.976
160,0,0,Backward,9.178,9.4,0.976
160,10,0,Forward,11.717,12.002,0.976
160,10,0,Backward,11.716,12.001,0.976
160,0,10,Forward,9.965,10.2,0.977
160,0,10,Backward,9.963,9.967,1.0
160,10,10,Forward,11.714,11.714,1.0
160,10,10,Backward,11.713,11.715,1.0
160,2048,0,Forward,4.689,5.364,0.874
160,2048,0,Backward,4.692,5.359,0.876
160,2058,0,Forward,4.69,5.365,0.874
160,2058,0,Backward,4.689,5.426,0.864
160,2048,10,Forward,6.022,6.166,0.977
160,2048,10,Backward,6.022,6.167,0.976
160,2058,10,Forward,6.025,6.168,0.977
160,2058,10,Backward,6.025,6.172,0.976
176,0,0,Forward,9.177,9.401,0.976
176,0,0,Backward,9.175,9.402,0.976
176,11,0,Forward,11.716,12.002,0.976
176,11,0,Backward,11.717,11.719,1.0
176,0,11,Forward,9.963,9.964,1.0
176,0,11,Backward,9.961,9.964,1.0
176,11,11,Forward,11.713,11.714,1.0
176,11,11,Backward,11.712,11.715,1.0
176,2048,0,Forward,4.686,5.361,0.874
176,2048,0,Backward,4.686,5.357,0.875
176,2059,0,Forward,4.688,5.365,0.874
176,2059,0,Backward,4.689,5.366,0.874
176,2048,11,Forward,6.021,6.163,0.977
176,2048,11,Backward,6.018,6.167,0.976
176,2059,11,Forward,6.021,6.166,0.977
176,2059,11,Backward,6.022,6.171,0.976
192,0,0,Forward,6.692,6.861,0.975
192,0,0,Backward,6.696,6.858,0.976
192,12,0,Forward,11.044,11.314,0.976
192,12,0,Backward,11.045,11.314,0.976
192,0,12,Forward,7.409,7.573,0.978
192,0,12,Backward,7.428,7.558,0.983
192,12,12,Forward,9.318,9.513,0.98
192,12,12,Backward,9.039,9.375,0.964
192,2048,0,Forward,4.687,5.364,0.874
192,2048,0,Backward,4.688,5.364,0.874
192,2060,0,Forward,4.687,5.366,0.873
192,2060,0,Backward,4.688,5.366,0.874
192,2048,12,Forward,6.022,6.167,0.977
192,2048,12,Backward,6.023,6.169,0.976
192,2060,12,Forward,6.024,6.167,0.977
192,2060,12,Backward,6.02,6.169,0.976
208,0,0,Forward,7.707,7.896,0.976
208,0,0,Backward,7.71,7.895,0.977
208,13,0,Forward,10.376,10.629,0.976
208,13,0,Backward,10.377,10.63,0.976
208,0,13,Forward,9.334,9.489,0.984
208,0,13,Backward,9.314,9.36,0.995
208,13,13,Forward,9.373,9.456,0.991
208,13,13,Backward,9.373,9.374,1.0
208,2048,0,Forward,4.687,5.363,0.874
208,2048,0,Backward,4.687,5.364,0.874
208,2061,0,Forward,4.691,5.365,0.874
208,2061,0,Backward,4.688,5.484,0.855
208,2048,13,Forward,6.016,6.165,0.976
208,2048,13,Backward,6.02,6.167,0.976
208,2061,13,Forward,6.019,6.166,0.976
208,2061,13,Backward,6.024,6.166,0.977
224,0,0,Forward,7.706,7.892,0.976
224,0,0,Backward,7.709,7.894,0.977
224,14,0,Forward,10.376,10.629,0.976
224,14,0,Backward,10.376,10.629,0.976
224,0,14,Forward,9.344,9.518,0.982
224,0,14,Backward,9.326,9.484,0.983
224,14,14,Forward,9.373,9.374,1.0
224,14,14,Backward,9.372,9.261,1.012
224,2048,0,Forward,4.689,5.365,0.874
224,2048,0,Backward,4.688,5.366,0.874
224,2062,0,Forward,4.687,5.365,0.874
224,2062,0,Backward,4.688,5.486,0.855
224,2048,14,Forward,6.018,6.165,0.976
224,2048,14,Backward,6.021,6.17,0.976
224,2062,14,Forward,6.022,6.166,0.977
224,2062,14,Backward,6.017,6.167,0.976
240,0,0,Forward,7.709,7.895,0.977
240,0,0,Backward,7.709,7.895,0.976
240,15,0,Forward,10.377,10.629,0.976
240,15,0,Backward,10.376,10.63,0.976
240,0,15,Forward,9.345,9.511,0.983
240,0,15,Backward,9.339,9.372,0.997
240,15,15,Forward,9.373,9.261,1.012
240,15,15,Backward,9.373,9.399,0.997
240,2048,0,Forward,4.689,5.365,0.874
240,2048,0,Backward,4.691,5.365,0.874
240,2063,0,Forward,4.688,5.425,0.864
240,2063,0,Backward,4.694,5.486,0.856
240,2048,15,Forward,6.023,6.165,0.977
240,2048,15,Backward,6.024,6.166,0.977
240,2063,15,Forward,6.023,6.167,0.977
240,2063,15,Backward,6.02,6.168,0.976
272,0,0,Forward,14.727,15.085,0.976
272,0,0,Backward,14.727,15.082,0.976
272,17,0,Forward,17.067,17.481,0.976
272,17,0,Backward,17.066,17.478,0.976
272,0,17,Forward,17.579,17.793,0.988
272,0,17,Backward,17.575,17.583,1.0
272,17,17,Forward,18.09,18.166,0.996
272,17,17,Backward,17.741,17.951,0.988
272,2048,0,Forward,8.699,8.7,1.0
272,2048,0,Backward,8.698,8.7,1.0
272,2065,0,Forward,8.867,8.913,0.995
272,2065,0,Backward,8.867,9.083,0.976
272,2048,17,Forward,11.372,11.649,0.976
272,2048,17,Backward,11.372,11.65,0.976
272,2065,17,Forward,11.373,11.65,0.976
272,2065,17,Backward,11.373,11.65,0.976
288,0,0,Forward,14.728,15.084,0.976
288,0,0,Backward,14.727,15.083,0.976
288,18,0,Forward,17.068,17.481,0.976
288,18,0,Backward,17.068,17.479,0.976
288,0,18,Forward,17.733,18.162,0.976
288,0,18,Backward,17.733,17.741,1.0
288,18,18,Forward,17.773,18.162,0.979
288,18,18,Backward,17.74,17.738,1.0
288,2048,0,Forward,8.699,8.702,1.0
288,2048,0,Backward,8.698,8.702,1.0
288,2066,0,Forward,8.87,8.947,0.991
288,2066,0,Backward,8.865,9.085,0.976
288,2048,18,Forward,11.372,11.65,0.976
288,2048,18,Backward,11.372,11.649,0.976
288,2066,18,Forward,11.374,11.651,0.976
288,2066,18,Backward,11.373,11.651,0.976
304,0,0,Forward,14.728,15.08,0.977
304,0,0,Backward,14.726,15.082,0.976
304,19,0,Forward,16.396,16.793,0.976
304,19,0,Backward,16.4,16.797,0.976
304,0,19,Forward,17.18,17.594,0.976
304,0,19,Backward,17.178,17.591,0.976
304,19,19,Forward,17.856,18.172,0.983
304,19,19,Backward,17.739,18.165,0.977
304,2048,0,Forward,8.698,8.7,1.0
304,2048,0,Backward,8.698,8.701,1.0
304,2067,0,Forward,8.866,9.083,0.976
304,2067,0,Backward,8.892,8.998,0.988
304,2048,19,Forward,11.372,11.649,0.976
304,2048,19,Backward,11.372,11.649,0.976
304,2067,19,Forward,11.374,11.651,0.976
304,2067,19,Backward,11.373,11.651,0.976
320,0,0,Forward,9.487,9.716,0.976
320,0,0,Backward,9.487,9.717,0.976
320,20,0,Forward,16.402,16.799,0.976
320,20,0,Backward,16.398,16.798,0.976
320,0,20,Forward,14.388,14.735,0.976
320,0,20,Backward,14.385,14.735,0.976
320,20,20,Forward,16.064,16.449,0.977
320,20,20,Backward,16.061,16.447,0.976
320,2048,0,Forward,6.027,6.035,0.999
320,2048,0,Backward,6.03,6.033,0.999
320,2068,0,Forward,7.031,7.06,0.996
320,2068,0,Backward,7.028,7.201,0.976
320,2048,20,Forward,11.372,11.649,0.976
320,2048,20,Backward,11.373,11.649,0.976
320,2068,20,Forward,11.374,11.651,0.976
320,2068,20,Backward,11.375,11.651,0.976
336,0,0,Forward,14.394,14.741,0.976
336,0,0,Backward,14.392,14.742,0.976
336,21,0,Forward,16.398,16.797,0.976
336,21,0,Backward,16.401,16.794,0.977
336,0,21,Forward,17.176,17.591,0.976
336,0,21,Backward,17.179,17.18,1.0
336,21,21,Forward,17.686,18.063,0.979
336,21,21,Backward,17.626,18.06,0.976
336,2048,0,Forward,8.696,8.701,0.999
336,2048,0,Backward,8.7,8.7,1.0
336,2069,0,Forward,8.869,9.081,0.977
336,2069,0,Backward,8.865,9.082,0.976
336,2048,21,Forward,11.372,11.649,0.976
336,2048,21,Backward,11.373,11.649,0.976
336,2069,21,Forward,11.374,11.65,0.976
336,2069,21,Backward,11.373,11.65,0.976
352,0,0,Forward,14.394,14.74,0.977
352,0,0,Backward,14.394,14.739,0.977
352,22,0,Forward,16.401,16.797,0.976
352,22,0,Backward,16.401,16.798,0.976
352,0,22,Forward,17.845,18.277,0.976
352,0,22,Backward,17.846,18.278,0.976
352,22,22,Forward,17.628,18.068,0.976
352,22,22,Backward,18.063,18.063,1.0
352,2048,0,Forward,8.698,8.7,1.0
352,2048,0,Backward,8.699,8.7,1.0
352,2070,0,Forward,8.864,8.951,0.99
352,2070,0,Backward,8.891,9.029,0.985
352,2048,22,Forward,11.372,11.649,0.976
352,2048,22,Backward,11.373,11.649,0.976
352,2070,22,Forward,11.374,11.65,0.976
352,2070,22,Backward,11.374,11.65,0.976
368,0,0,Forward,14.394,14.738,0.977
368,0,0,Backward,14.394,14.736,0.977
368,23,0,Forward,16.398,16.793,0.977
368,23,0,Backward,16.401,16.791,0.977
368,0,23,Forward,17.349,17.768,0.976
368,0,23,Backward,17.347,17.767,0.976
368,23,23,Forward,17.628,18.065,0.976
368,23,23,Backward,17.624,18.056,0.976
368,2048,0,Forward,8.698,8.701,1.0
368,2048,0,Backward,8.697,8.7,1.0
368,2071,0,Forward,8.865,8.957,0.99
368,2071,0,Backward,8.915,9.04,0.986
368,2048,23,Forward,11.372,11.648,0.976
368,2048,23,Backward,11.373,11.65,0.976
368,2071,23,Forward,11.374,11.651,0.976
368,2071,23,Backward,11.374,11.65,0.976
384,0,0,Forward,9.233,9.438,0.978
384,0,0,Backward,9.431,9.44,0.999
384,24,0,Forward,16.774,16.798,0.999
384,24,0,Backward,16.401,16.796,0.976
384,0,24,Forward,14.057,14.393,0.977
384,0,24,Backward,14.056,14.392,0.977
384,24,24,Forward,16.396,16.791,0.976
384,24,24,Backward,16.395,16.79,0.976
384,2048,0,Forward,6.032,6.174,0.977
384,2048,0,Backward,6.027,6.176,0.976
384,2072,0,Forward,7.031,7.201,0.976
384,2072,0,Backward,7.034,7.2,0.977
384,2048,24,Forward,11.647,11.649,1.0
384,2048,24,Backward,11.648,11.65,1.0
384,2072,24,Forward,11.649,11.651,1.0
384,2072,24,Backward,11.375,11.651,0.976
400,0,0,Forward,13.835,14.168,0.976
400,0,0,Backward,13.834,14.168,0.976
400,25,0,Forward,16.401,16.795,0.977
400,25,0,Backward,16.401,16.799,0.976
400,0,25,Forward,17.352,17.769,0.977
400,0,25,Backward,17.347,17.773,0.976
400,25,25,Forward,17.176,17.592,0.976
400,25,25,Backward,17.179,17.593,0.976
400,2048,0,Forward,8.7,8.701,1.0
400,2048,0,Backward,8.697,8.701,1.0
400,2073,0,Forward,8.866,9.042,0.981
400,2073,0,Backward,8.87,9.086,0.976
400,2048,25,Forward,11.373,11.65,0.976
400,2048,25,Backward,11.373,11.649,0.976
400,2073,25,Forward,11.374,11.651,0.976
400,2073,25,Backward,11.374,11.65,0.976
416,0,0,Forward,13.833,14.17,0.976
416,0,0,Backward,13.832,14.169,0.976
416,26,0,Forward,16.402,16.796,0.977
416,26,0,Backward,16.398,16.794,0.976
416,0,26,Forward,16.913,17.029,0.993
416,0,26,Backward,16.912,17.015,0.994
416,26,26,Forward,17.179,17.18,1.0
416,26,26,Backward,17.178,17.182,1.0
416,2048,0,Forward,8.699,8.702,1.0
416,2048,0,Backward,8.699,8.701,1.0
416,2074,0,Forward,9.043,9.083,0.996
416,2074,0,Backward,8.913,9.083,0.981
416,2048,26,Forward,11.373,11.649,0.976
416,2048,26,Backward,11.372,11.649,0.976
416,2074,26,Forward,11.374,11.651,0.976
416,2074,26,Backward,11.375,11.651,0.976
432,0,0,Forward,13.836,14.167,0.977
432,0,0,Backward,13.835,14.17,0.976
432,27,0,Forward,16.396,16.793,0.976
432,27,0,Backward,16.4,16.796,0.976
432,0,27,Forward,16.063,16.45,0.976
432,0,27,Backward,16.063,16.448,0.977
432,27,27,Forward,17.177,17.589,0.977
432,27,27,Backward,17.177,17.388,0.988
432,2048,0,Forward,8.699,8.702,1.0
432,2048,0,Backward,8.699,8.805,0.988
432,2075,0,Forward,8.911,8.996,0.99
432,2075,0,Backward,8.869,8.916,0.995
432,2048,27,Forward,11.373,11.649,0.976
432,2048,27,Backward,11.373,11.649,0.976
432,2075,27,Forward,11.374,11.651,0.976
432,2075,27,Backward,11.374,11.651,0.976
448,0,0,Forward,8.707,8.918,0.976
448,0,0,Backward,8.913,8.918,0.999
448,28,0,Forward,16.739,16.795,0.997
448,28,0,Backward,16.395,16.795,0.976
448,0,28,Forward,13.246,13.565,0.977
448,0,28,Backward,13.247,13.245,1.0
448,28,28,Forward,15.053,15.063,0.999
448,28,28,Backward,14.754,15.072,0.979
448,2048,0,Forward,6.032,6.036,0.999
448,2048,0,Backward,6.033,6.172,0.977
448,2076,0,Forward,7.033,7.198,0.977
448,2076,0,Backward,7.036,7.201,0.977
448,2048,28,Forward,11.373,11.65,0.976
448,2048,28,Backward,11.511,11.649,0.988
448,2076,28,Forward,11.374,11.651,0.976
448,2076,28,Backward,11.374,11.651,0.976
464,0,0,Forward,10.844,11.088,0.978
464,0,0,Backward,10.825,11.087,0.976
464,29,0,Forward,16.401,16.794,0.977
464,29,0,Backward,16.4,16.794,0.977
464,0,29,Forward,16.066,16.456,0.976
464,0,29,Backward,16.065,16.258,0.988
464,29,29,Forward,14.728,15.053,0.978
464,29,29,Backward,14.728,15.07,0.977
464,2048,0,Forward,8.699,8.805,0.988
464,2048,0,Backward,8.698,8.909,0.976
464,2077,0,Forward,8.867,9.056,0.979
464,2077,0,Backward,8.892,9.08,0.979
464,2048,29,Forward,11.51,11.65,0.988
464,2048,29,Backward,11.373,11.65,0.976
464,2077,29,Forward,11.374,11.651,0.976
464,2077,29,Backward,11.379,11.651,0.977
480,0,0,Forward,11.087,11.088,1.0
480,0,0,Backward,11.087,11.088,1.0
480,30,0,Forward,16.401,16.794,0.977
480,30,0,Backward,16.761,16.801,0.998
480,0,30,Forward,14.853,15.209,0.977
480,0,30,Backward,14.853,15.207,0.977
480,30,30,Forward,14.89,15.078,0.988
480,30,30,Backward,14.728,15.079,0.977
480,2048,0,Forward,8.698,8.909,0.976
480,2048,0,Backward,8.699,8.909,0.976
480,2078,0,Forward,8.863,9.085,0.976
480,2078,0,Backward,8.932,9.151,0.976
480,2048,30,Forward,11.511,11.65,0.988
480,2048,30,Backward,11.373,11.65,0.976
480,2078,30,Forward,11.375,11.65,0.976
480,2078,30,Backward,11.65,11.65,1.0
496,0,0,Forward,11.087,11.087,1.0
496,0,0,Backward,11.087,11.087,1.0
496,31,0,Forward,16.403,16.795,0.977
496,31,0,Backward,16.396,16.798,0.976
496,0,31,Forward,14.51,14.745,0.984
496,0,31,Backward,14.51,14.634,0.992
496,31,31,Forward,15.054,15.079,0.998
496,31,31,Backward,15.053,15.078,0.998
496,2048,0,Forward,8.698,8.909,0.976
496,2048,0,Backward,8.699,8.908,0.977
496,2079,0,Forward,8.871,9.085,0.976
496,2079,0,Backward,8.869,9.084,0.976
496,2048,31,Forward,11.374,11.649,0.976
496,2048,31,Backward,11.647,11.649,1.0
496,2079,31,Forward,11.649,11.651,1.0
496,2079,31,Backward,11.373,11.65,0.976
1024,32,0,Forward,21.258,21.601,0.984
1024,32,0,Backward,24.675,24.679,1.0
1024,0,32,Forward,19.631,19.88,0.987
1024,0,32,Backward,19.664,18.072,1.088
1024,32,32,Forward,17.957,18.797,0.955
1024,32,32,Backward,17.711,19.541,0.906
1024,2080,0,Forward,14.747,15.262,0.966
1024,2080,0,Backward,14.9,15.103,0.987
1024,2048,32,Forward,15.766,15.774,1.0
1024,2048,32,Backward,15.765,16.163,0.975
1024,2080,32,Forward,15.768,15.776,0.999
1024,2080,32,Backward,15.761,15.773,0.999
1056,0,0,Forward,17.997,19.198,0.937
1056,0,0,Backward,14.756,14.776,0.999
1056,33,0,Forward,20.912,20.914,1.0
1056,33,0,Backward,24.488,24.681,0.992
1056,0,33,Forward,29.448,29.449,1.0
1056,0,33,Backward,24.097,24.21,0.995
1056,33,33,Forward,23.5,24.76,0.949
1056,33,33,Backward,23.685,24.45,0.969
1056,2048,0,Forward,14.728,15.085,0.976
1056,2048,0,Backward,12.726,13.036,0.976
1056,2081,0,Forward,14.736,15.09,0.977
1056,2081,0,Backward,14.892,15.258,0.976
1056,2048,33,Forward,18.745,19.199,0.976
1056,2048,33,Backward,19.122,19.337,0.989
1056,2081,33,Forward,18.074,18.514,0.976
1056,2081,33,Backward,18.504,18.511,1.0
1088,0,0,Forward,14.399,14.407,0.999
1088,0,0,Backward,14.401,18.368,0.784
1088,34,0,Forward,21.252,21.595,0.984
1088,34,0,Backward,23.579,29.042,0.812
1088,0,34,Forward,24.97,25.323,0.986
1088,0,34,Backward,24.092,24.759,0.973
1088,34,34,Forward,24.092,24.096,1.0
1088,34,34,Backward,23.685,24.451,0.969
1088,2048,0,Forward,12.054,12.353,0.976
1088,2048,0,Backward,12.058,15.09,0.799
1088,2082,0,Forward,14.412,15.168,0.95
1088,2082,0,Backward,14.912,17.965,0.83
1088,2048,34,Forward,18.074,18.513,0.976
1088,2048,34,Backward,18.895,19.136,0.987
1088,2082,34,Forward,18.073,18.51,0.976
1088,2082,34,Backward,18.45,18.507,0.997
1120,0,0,Forward,23.993,24.676,0.972
1120,0,0,Backward,17.927,19.168,0.935
1120,35,0,Forward,25.763,25.675,1.003
1120,35,0,Backward,29.439,28.453,1.035
1120,0,35,Forward,29.441,29.108,1.011
1120,0,35,Backward,23.256,23.355,0.996
1120,35,35,Forward,23.255,23.427,0.993
1120,35,35,Backward,22.92,23.792,0.963
1120,2048,0,Forward,17.402,17.82,0.977
1120,2048,0,Backward,15.398,15.772,0.976
1120,2083,0,Forward,19.197,19.407,0.989
1120,2083,0,Backward,18.0,18.002,1.0
1120,2048,35,Forward,18.294,18.518,0.988
1120,2048,35,Backward,19.155,19.323,0.991
1120,2083,35,Forward,18.073,18.51,0.976
1120,2083,35,Backward,18.073,18.509,0.976
1152,0,0,Forward,17.53,17.945,0.977
1152,0,0,Backward,18.392,18.405,0.999
1152,36,0,Forward,25.762,26.391,0.976
1152,36,0,Backward,29.376,29.332,1.002
1152,0,36,Forward,24.441,24.485,0.998
1152,0,36,Backward,23.187,23.414,0.99
1152,36,36,Forward,23.042,23.448,0.983
1152,36,36,Backward,22.922,23.99,0.955
1152,2048,0,Forward,14.727,15.083,0.976
1152,2048,0,Backward,14.732,15.088,0.976
1152,2084,0,Forward,19.077,19.541,0.976
1152,2084,0,Backward,17.638,17.832,0.989
1152,2048,36,Forward,18.075,18.519,0.976
1152,2048,36,Backward,18.958,18.905,1.003
1152,2084,36,Forward,18.072,18.511,0.976
1152,2084,36,Backward,18.071,18.512,0.976
1184,0,0,Forward,23.2,23.994,0.967
1184,0,0,Backward,17.719,18.186,0.974
1184,37,0,Forward,25.436,26.108,0.974
1184,37,0,Backward,29.229,29.505,0.991
1184,0,37,Forward,28.437,28.213,1.008
1184,0,37,Backward,21.674,22.704,0.955
1184,37,37,Forward,22.753,22.87,0.995
1184,37,37,Backward,22.529,23.42,0.962
1184,2048,0,Forward,17.402,17.823,0.976
1184,2048,0,Backward,15.396,15.775,0.976
1184,2085,0,Forward,18.909,19.411,0.974
1184,2085,0,Backward,17.994,18.282,0.984
1184,2048,37,Forward,18.297,19.509,0.938
1184,2048,37,Backward,19.227,19.192,1.002
1184,2085,37,Forward,18.068,18.075,1.0
1184,2085,37,Backward,18.072,18.51,0.976
1216,0,0,Forward,17.818,18.055,0.987
1216,0,0,Backward,17.42,18.396,0.947
1216,38,0,Forward,25.454,26.056,0.977
1216,38,0,Backward,28.412,28.329,1.003
1216,0,38,Forward,23.983,22.782,1.053
1216,0,38,Backward,22.108,22.985,0.962
1216,38,38,Forward,22.753,23.422,0.971
1216,38,38,Backward,22.528,23.082,0.976
1216,2048,0,Forward,14.727,15.088,0.976
1216,2048,0,Backward,14.727,15.089,0.976
1216,2086,0,Forward,18.455,19.041,0.969
1216,2086,0,Backward,17.528,17.847,0.982
1216,2048,38,Forward,18.743,19.122,0.98
1216,2048,38,Backward,18.87,18.859,1.001
1216,2086,38,Forward,18.07,18.506,0.976
1216,2086,38,Backward,18.072,18.509,0.976
1248,0,0,Forward,23.196,23.762,0.976
1248,0,0,Backward,17.832,18.27,0.976
1248,39,0,Forward,25.208,25.71,0.98
1248,39,0,Backward,27.617,28.287,0.976
1248,0,39,Forward,28.105,27.939,1.006
1248,0,39,Backward,20.747,20.749,1.0
1248,39,39,Forward,20.079,20.084,1.0
1248,39,39,Backward,20.079,20.082,1.0
1248,2048,0,Forward,17.399,17.614,0.988
1248,2048,0,Backward,15.394,15.771,0.976
1248,2087,0,Forward,19.409,19.881,0.976
1248,2087,0,Backward,18.116,18.336,0.988
1248,2048,39,Forward,19.7,19.881,0.991
1248,2048,39,Backward,19.171,19.038,1.007
1248,2087,39,Forward,18.069,18.485,0.978
1248,2087,39,Backward,18.07,18.509,0.976
1280,0,0,Forward,17.147,18.432,0.93
1280,0,0,Backward,17.726,17.111,1.036
1280,40,0,Forward,25.209,25.71,0.981
1280,40,0,Backward,27.437,27.511,0.997
1280,0,40,Forward,23.255,23.422,0.993
1280,0,40,Backward,20.917,20.925,1.0
1280,40,40,Forward,20.08,20.579,0.976
1280,40,40,Backward,20.386,20.57,0.991
1280,2048,0,Forward,14.733,15.091,0.976
1280,2048,0,Backward,15.084,15.09,1.0
1280,2088,0,Forward,17.912,18.017,0.994
1280,2088,0,Backward,17.83,18.085,0.986
1280,2048,40,Forward,19.233,19.346,0.994
1280,2048,40,Backward,19.142,19.3,0.992
1280,2088,40,Forward,18.507,18.51,1.0
1280,2088,40,Backward,18.073,18.511,0.976
1312,0,0,Forward,19.997,20.227,0.989
1312,0,0,Backward,17.459,17.456,1.0
1312,41,0,Forward,24.68,24.989,0.988
1312,41,0,Backward,27.772,28.012,0.991
1312,0,41,Forward,32.493,32.791,0.991
