
Results For: memset
length,alignment,char
37,4059,0,,,2.645,1.051,0.923,0.792,0.934
37,4095,0,,,12.76,0.934,0.957,0.957,0.957
37,0,0,,,2.875,1.117,0.932,0.799,0.943
38,38,0,,,2.992,0.996,0.92,0.789,0.92
38,4058,0,,,2.614,1.079,0.912,0.782,0.912
38,4095,0,,,12.686,0.929,0.94,0.929,0.911
38,0,0,,,2.846,1.001,0.922,0.791,0.946
39,39,0,,,3.072,1.115,0.945,0.809,0.945
39,4057,0,,,2.668,1.035,0.931,0.799,0.942
39,4095,0,,,12.686,0.901,0.926,0.929,0.951
39,0,0,,,2.915,1.079,0.945,0.81,0.945
40,40,0,,,3.072,1.1,0.97,0.81,0.97
40,4056,0,,,2.647,0.978,0.945,0.792,0.946
40,4095,0,,,12.686,0.917,0.951,0.929,0.951
40,0,0,,,2.808,1.077,0.91,0.78,0.956
41,41,0,,,3.032,1.012,0.932,0.799,0.957
41,4055,0,,,2.645,0.977,0.934,0.792,0.934
41,4095,0,,,12.686,0.929,0.951,0.929,0.951
41,0,0,,,2.842,1.0,0.945,0.79,0.945
42,42,0,,,3.072,1.063,0.945,0.81,0.97
42,4054,0,,,2.518,0.93,0.879,0.754,0.889
42,4095,0,,,12.686,0.929,0.951,0.94,0.951
42,0,0,,,2.846,1.001,0.922,0.791,0.946
43,43,0,,,3.073,1.027,0.945,0.81,0.97
43,4053,0,,,2.549,1.052,0.9,0.763,0.9
43,4095,0,,,12.686,0.929,0.951,0.928,0.951
43,0,0,,,2.842,1.0,0.933,0.79,0.945
44,44,0,,,3.042,1.017,0.961,0.802,0.935
44,4052,0,,,2.679,0.99,0.935,0.802,0.935
44,4095,0,,,12.535,0.918,0.94,0.918,0.94
44,0,0,,,2.879,1.013,0.945,0.8,0.933
45,45,0,,,3.073,1.035,0.957,0.788,0.945
45,4051,0,,,2.644,1.036,0.923,0.791,0.933
45,4095,0,,,12.687,0.929,0.951,0.94,0.929
45,0,0,,,2.811,0.989,0.911,0.781,0.934
46,46,0,,,3.036,1.001,0.933,0.8,0.959
46,4050,0,,,2.707,1.0,0.945,0.81,0.956
46,4095,0,,,12.686,0.929,0.929,0.929,0.951
46,0,0,,,2.773,0.976,0.91,0.771,0.909
47,47,0,,,3.032,1.012,0.932,0.799,0.957
47,4049,0,,,2.675,0.989,0.934,0.801,0.934
47,4095,0,,,12.686,0.925,0.951,0.929,0.925
47,0,0,,,2.842,1.0,0.921,0.79,0.943
48,48,0,,,2.992,0.986,0.932,0.789,0.945
48,4048,0,,,2.463,0.953,0.9,0.772,0.9
48,4095,0,,,12.686,0.929,0.951,0.951,0.951
48,0,0,,,2.808,0.988,0.933,0.781,0.91
49,49,0,,,2.992,1.0,0.92,0.788,0.944
49,4047,0,,,2.614,1.039,0.923,0.782,0.923
49,4095,0,,,12.686,0.929,0.94,0.94,0.951
49,0,0,,,2.842,1.0,0.921,0.79,0.945
50,50,0,,,2.992,1.0,0.945,0.789,0.92
50,4046,0,,,2.52,0.931,0.88,0.754,0.88
50,4095,0,,,12.69,0.929,0.952,0.929,0.946
50,0,0,,,2.849,1.002,0.923,0.792,0.947
51,51,0,,,2.991,1.0,0.92,0.789,0.944
51,4045,0,,,2.706,1.0,0.945,0.81,0.945
51,4095,0,,,12.686,0.929,0.951,0.929,0.951
51,0,0,,,2.842,1.0,0.933,0.79,0.933
52,52,0,,,3.035,0.991,0.933,0.8,0.946
52,4044,0,,,2.706,1.0,0.945,0.81,0.967
52,4095,0,,,12.686,0.929,0.94,0.898,0.951
52,0,0,,,2.845,1.001,0.922,0.791,0.922
53,53,0,,,3.072,1.0,0.945,0.81,0.97
53,4043,0,,,2.423,0.895,0.846,0.725,0.846
53,4095,0,,,12.686,0.929,0.951,0.929,0.951
53,0,0,,,2.807,0.975,0.91,0.78,0.933
54,54,0,,,3.072,1.027,0.945,0.81,0.97
54,4042,0,,,2.675,0.988,0.933,0.801,0.934
54,4095,0,,,12.686,0.929,0.94,0.929,0.951
54,0,0,,,2.774,0.976,0.899,0.771,0.922
55,55,0,,,3.072,1.012,0.945,0.81,0.97
55,4041,0,,,2.707,1.0,0.945,0.81,0.945
55,4095,0,,,12.685,0.929,0.951,0.929,0.951
55,0,0,,,2.842,1.0,0.921,0.789,0.933
56,56,0,,,3.072,1.0,0.945,0.81,0.97
56,4040,0,,,2.707,1.011,0.945,0.81,0.945
56,4095,0,,,12.685,0.929,0.951,0.929,0.94
56,0,0,,,2.842,1.0,0.945,0.79,0.945
57,57,0,,,3.072,1.0,0.945,0.81,0.945
57,4039,0,,,2.707,1.0,0.945,0.81,0.945
57,4095,0,,,12.686,0.929,0.951,0.929,0.94
57,0,0,,,2.748,0.967,0.913,0.764,0.913
58,58,0,,,2.992,1.0,0.92,0.789,0.945
58,4038,0,,,2.548,0.989,0.889,0.763,0.889
58,4095,0,,,12.687,0.929,0.951,0.929,0.951
58,0,0,,,2.842,1.0,0.932,0.8,0.921
59,59,0,,,2.992,1.0,0.944,0.789,0.945
59,4037,0,,,2.706,1.117,0.945,0.81,0.945
59,4095,0,,,12.686,0.929,0.899,0.929,0.929
59,0,0,,,2.842,1.0,0.945,0.79,0.945
60,60,0,,,2.992,1.0,0.92,0.789,0.945
60,4036,0,,,2.707,1.0,0.945,0.81,0.945
60,4095,0,,,12.686,0.929,0.94,0.929,0.942
60,0,0,,,2.842,1.009,0.933,0.79,0.945
61,61,0,,,3.045,0.991,0.936,0.803,0.936
61,4035,0,,,2.707,1.0,0.945,0.81,0.945
61,4095,0,,,12.686,0.929,0.951,0.929,0.951
61,0,0,,,2.882,1.014,0.934,0.801,0.958
62,62,0,,,2.996,1.034,0.921,0.79,0.946
62,4034,0,,,2.706,1.012,0.945,0.81,0.945
62,4095,0,,,12.686,0.929,0.929,0.929,0.951
62,0,0,,,2.843,1.0,0.933,0.79,0.921
63,63,0,,,3.072,1.026,0.944,0.81,0.957
63,4033,0,,,2.707,1.0,0.945,0.81,0.945
63,4095,0,,,12.685,0.929,0.913,0.912,0.951
63,0,0,,,2.845,1.001,0.922,0.785,0.922
64,64,0,,,3.158,1.0,0.971,0.81,0.971
96,0,0,,,4.452,1.043,1.142,1.174,1.0
96,96,0,,,4.452,1.051,1.142,1.142,1.027
128,128,0,,,4.452,1.043,1.142,1.142,1.0
160,0,0,,,5.007,0.796,0.819,0.769,0.858
160,160,0,,,5.007,0.819,0.819,0.781,0.858
192,0,0,,,5.007,0.819,0.819,0.807,0.871
192,192,0,,,5.007,0.809,0.819,0.819,0.858
224,0,0,,,5.007,0.807,0.819,0.819,0.871
224,224,0,,,5.007,0.819,0.819,0.818,0.858
256,256,0,,,5.007,0.819,0.841,0.819,0.876
288,0,0,,,7.225,1.0,1.028,1.014,1.028
288,288,0,,,7.225,1.0,1.028,1.0,1.028
320,0,0,,,7.031,0.973,1.0,1.0,1.0
320,320,0,,,7.201,0.997,1.01,1.024,1.024
352,0,0,,,7.082,0.98,1.007,1.007,1.007
352,352,0,,,7.03,0.973,1.0,1.0,1.0
384,0,0,,,7.031,1.0,1.0,1.0,1.0
384,384,0,,,7.03,0.988,1.0,1.0,0.993
416,0,0,,,9.189,1.0,1.027,1.0,1.0
416,416,0,,,10.127,1.102,0.951,1.095,1.102
448,0,0,,,9.029,0.983,1.002,0.995,0.982
448,448,0,,,8.947,0.974,1.0,0.974,1.0
480,0,0,,,8.948,0.974,1.0,1.0,0.987
480,480,0,,,9.009,0.98,1.0,0.998,0.979
512,512,0,,,8.947,0.969,1.0,1.0,1.0
544,0,0,,,11.153,0.983,1.009,1.009,1.009
544,544,0,,,11.049,0.974,1.0,1.0,1.0
576,0,0,,,11.049,0.974,1.026,1.0,1.0
576,576,0,,,11.049,0.976,1.0,1.0,0.996
608,0,0,,,11.124,0.981,1.007,0.99,1.002
608,608,0,,,11.082,0.977,0.994,0.992,1.003
640,0,0,,,11.137,1.008,1.007,1.002,1.006
640,640,0,,,11.068,0.986,1.002,1.0,0.997
672,0,0,,,13.207,0.978,0.997,1.002,0.995
672,672,0,,,13.152,0.975,1.0,0.991,1.0
704,0,0,,,13.152,0.982,1.026,0.999,1.0
704,704,0,,,13.217,1.005,1.005,1.004,0.999
736,0,0,,,13.151,0.974,1.0,1.0,0.989
736,736,0,,,13.152,0.974,0.999,0.994,1.0
768,0,0,,,13.15,0.991,1.01,1.026,1.0
768,768,0,,,13.25,0.985,1.004,0.996,1.006
800,0,0,,,15.253,0.967,0.99,1.0,0.988
800,800,0,,,15.252,0.998,0.989,1.0,1.0
832,0,0,,,15.01,0.99,1.01,1.01,1.01
832,832,0,,,15.253,0.991,1.0,0.997,1.0
864,0,0,,,15.627,1.023,1.007,0.982,1.025
864,864,0,,,15.253,0.978,0.973,0.993,0.996
896,0,0,,,15.252,0.99,0.98,0.998,1.0
896,896,0,,,15.253,1.0,1.0,1.0,0.99
928,0,0,,,17.61,1.002,0.967,0.998,0.991
928,928,0,,,17.354,0.973,0.976,0.97,1.0
960,0,0,,,17.354,0.999,0.997,0.981,0.997
960,960,0,,,17.354,0.997,1.026,0.974,1.0
992,0,0,,,17.473,0.988,0.986,0.981,0.977
992,992,0,,,17.354,1.0,1.0,1.0,0.977
14,1,0,,,4.46,1.03,0.915,1.057,1.03
1024,3,0,,,21.006,0.987,1.0,0.989,1.0
64,4,0,,,2.908,0.972,0.894,0.787,0.918
25,2,0,,,4.521,1.015,1.015,1.029,1.016
1,0,65,,,4.332,0.973,0.986,0.973,0.889
2,0,65,,,5.006,1.029,1.156,1.155,0.925
4,0,65,,,5.006,1.039,1.156,1.124,1.028
8,0,65,,,4.557,1.097,0.91,1.052,1.052
16,0,65,,,4.59,1.031,1.031,1.045,1.031
32,0,65,,,3.059,0.996,0.94,0.795,0.94
64,0,65,,,3.041,0.976,0.91,0.78,0.935
128,0,65,,,4.452,1.043,1.142,1.142,1.0
256,0,65,,,5.007,0.819,0.819,0.819,0.871
512,0,65,,,9.204,1.002,1.002,1.002,1.002
1024,0,65,,,17.995,0.994,1.018,0.998,1.037
2048,0,65,,,33.335,0.976,0.989,0.989,0.976
4096,0,65,,,78.311,0.993,1.004,1.013,0.996
8192,0,65,,,145.291,0.994,1.001,1.002,0.994
16384,0,65,,,279.179,0.992,1.006,1.003,0.998
32768,0,65,,,546.924,0.994,1.004,1.003,0.998
65536,0,65,,,1739.935,0.999,1.002,0.997,0.984
131072,0,65,,,3755.68,0.99,1.003,1.0,1.003
1,1,65,,,4.201,0.996,1.022,1.022,0.909
1,4095,65,,,3.772,1.011,1.012,1.012,0.9
2,2,65,,,4.794,1.096,1.141,1.167,0.934
2,4094,65,,,4.192,1.055,1.125,1.125,0.9
2,4095,65,,,12.687,0.51,0.514,0.525,0.525
3,3,65,,,4.702,1.153,1.232,1.206,0.963
3,4093,65,,,4.291,1.105,1.151,1.164,0.922
3,4095,65,,,12.686,0.888,0.887,0.893,0.891
3,0,65,,,4.622,1.089,1.153,1.125,0.916
4,4,65,,,4.94,1.065,1.14,1.14,1.014
4,4092,65,,,4.292,1.0,1.125,1.125,1.0
4,4095,65,,,24.34,0.992,0.973,1.009,1.009
5,5,65,,,4.585,1.05,1.136,1.173,1.043
5,4091,65,,,4.192,1.038,1.124,1.125,1.0
5,4095,65,,,12.831,0.937,0.938,0.935,0.904
5,0,65,,,4.506,1.019,1.124,1.096,0.976
6,6,65,,,4.871,1.005,1.125,1.124,1.0
6,4090,65,,,4.291,1.007,1.125,1.124,1.0
6,4095,65,,,12.686,0.929,0.929,0.929,0.919
6,0,65,,,4.622,1.013,1.125,1.125,0.993
7,7,65,,,4.871,1.031,1.155,1.125,1.027
7,4089,65,,,4.291,1.0,1.124,1.124,1.0
7,4095,65,,,12.686,0.929,0.916,0.94,0.897
7,0,65,,,4.621,1.026,1.139,1.139,1.0
8,8,65,,,4.562,1.099,0.962,1.082,1.067
8,4088,65,,,3.863,1.056,0.9,1.012,1.012
8,4095,65,,,23.794,0.987,0.987,0.979,0.987
9,9,65,,,4.153,1.062,0.944,1.062,1.062
9,4087,65,,,3.934,1.065,0.939,1.055,1.056
9,4095,65,,,12.686,0.897,0.897,0.916,0.924
9,0,65,,,4.174,1.077,0.926,1.042,1.042
10,10,65,,,4.506,1.085,0.925,1.068,1.068
10,4086,65,,,3.864,1.034,0.9,1.013,1.013
10,4095,65,,,12.686,0.897,0.919,0.929,0.929
10,0,65,,,4.268,1.084,0.924,1.065,1.052
11,11,65,,,4.464,1.075,0.916,1.031,1.031
11,4085,65,,,3.864,1.056,0.9,1.012,1.013
11,4095,65,,,12.685,0.897,0.897,0.929,0.929
11,0,65,,,4.11,1.026,0.889,1.0,0.989
12,12,65,,,4.386,1.056,0.9,1.012,1.013
12,4084,65,,,3.911,1.047,0.911,1.025,1.025
12,4095,65,,,12.685,0.897,0.918,0.929,0.929
12,0,65,,,4.111,1.042,0.889,1.016,1.0
13,13,65,,,4.452,1.028,0.914,1.028,1.028
13,4083,65,,,3.911,1.059,0.911,1.025,1.025
13,4095,65,,,12.686,0.897,0.908,0.929,0.929
13,0,65,,,4.161,1.083,0.893,1.038,1.013
14,14,65,,,4.466,1.047,0.917,1.031,1.031
14,4082,65,,,3.912,1.044,0.911,1.025,1.025
14,4095,65,,,12.686,0.897,0.919,0.929,0.929
14,0,65,,,4.273,1.067,0.925,1.066,1.04
15,15,65,,,4.446,1.071,0.937,1.026,1.026
15,4081,65,,,3.912,1.069,0.912,1.025,1.025
15,4095,65,,,12.686,0.897,0.908,0.929,0.929
15,0,65,,,4.256,1.108,0.911,1.036,1.049
16,16,65,,,4.518,1.059,1.043,1.071,1.071
16,4080,65,,,3.643,1.023,1.023,1.003,1.022
16,4095,65,,,24.117,1.007,1.003,0.982,1.0
17,17,65,,,4.05,1.055,1.036,1.014,1.036
17,4079,65,,,3.796,1.042,1.03,1.042,1.042
17,4095,65,,,12.685,0.922,0.951,0.931,0.951
17,0,65,,,4.246,1.06,1.059,1.06,1.06
18,18,65,,,4.332,1.021,1.0,1.0,1.0
18,4078,65,,,3.984,1.044,1.069,1.044,1.069
18,4095,65,,,12.385,0.907,0.929,0.907,0.929
18,0,65,,,4.234,1.066,1.03,1.03,1.03
19,19,65,,,4.601,1.062,1.062,1.062,1.062
19,4077,65,,,4.023,1.086,1.054,1.054,1.054
19,4095,65,,,12.685,0.929,0.951,0.929,0.951
19,0,65,,,4.298,1.082,1.051,1.046,1.072
20,20,65,,,4.512,1.042,1.042,1.042,1.07
20,4076,65,,,4.053,1.095,1.062,1.062,1.062
20,4095,65,,,12.685,0.929,0.896,0.94,0.951
20,0,65,,,4.256,1.075,1.049,1.036,1.036
21,21,65,,,4.51,1.041,1.041,1.041,1.041
21,4075,65,,,4.053,1.085,1.062,1.062,1.062
21,4095,65,,,12.685,0.929,0.945,0.928,0.951
21,0,65,,,4.256,1.036,1.062,1.036,1.049
22,22,65,,,4.601,1.062,1.062,1.062,1.091
22,4074,65,,,4.053,1.072,1.062,1.062,1.062
22,4095,65,,,12.535,0.918,0.94,0.883,0.94
22,0,65,,,4.201,1.049,1.022,1.022,1.022
23,23,65,,,4.59,1.06,1.06,1.06,1.06
23,4073,65,,,4.053,1.062,1.062,1.062,1.062
23,4095,65,,,12.535,0.918,0.94,0.918,0.94
23,0,65,,,4.218,1.053,1.026,1.039,1.026
24,24,65,,,4.481,1.006,1.034,1.034,1.062
24,4072,65,,,4.053,1.062,1.062,1.062,1.075
24,4095,65,,,12.685,0.929,0.94,0.94,0.951
24,0,65,,,4.185,1.044,1.011,1.044,1.057
25,25,65,,,4.601,1.062,1.062,1.062,1.091
25,4071,65,,,3.935,1.031,1.031,1.031,1.031
25,4095,65,,,12.686,0.929,0.951,0.912,0.951
25,0,65,,,4.234,1.059,1.057,1.057,1.057
26,26,65,,,4.535,1.063,1.047,1.047,1.047
26,4070,65,,,4.034,1.057,1.057,1.057,1.057
26,4095,65,,,12.685,0.929,0.951,0.929,0.951
26,0,65,,,4.273,1.075,1.04,1.04,1.04
27,27,65,,,4.555,1.06,1.052,1.066,1.08
27,4069,65,,,3.863,1.012,1.012,1.012,1.012
27,4095,65,,,12.384,0.907,0.929,0.929,0.929
27,0,65,,,4.276,1.053,1.037,1.041,1.041
28,28,65,,,4.466,1.031,1.031,1.031,1.059
28,4068,65,,,3.935,1.063,1.031,1.031,1.043
28,4095,65,,,12.686,0.929,0.951,0.951,0.94
28,0,65,,,4.218,1.071,1.026,1.026,1.053
29,29,65,,,4.528,1.061,1.045,1.045,1.059
29,4067,65,,,4.053,1.072,1.062,1.062,1.062
29,4095,65,,,12.535,0.918,0.929,0.94,0.94
29,0,65,,,4.242,1.077,1.032,1.007,1.045
30,30,65,,,4.569,1.071,1.055,1.055,1.083
30,4066,65,,,3.96,1.038,1.038,1.037,1.038
30,4095,65,,,12.685,0.929,0.94,0.923,0.951
30,0,65,,,4.131,1.04,1.005,1.005,1.005
31,31,65,,,4.601,1.062,1.091,1.062,1.076
31,4065,65,,,4.006,1.069,1.05,1.05,1.05
31,4095,65,,,12.686,0.914,0.951,0.929,0.951
31,0,65,,,4.256,1.081,1.036,1.036,1.036
32,32,65,,,2.992,0.974,0.944,0.789,0.945
32,4064,65,,,2.43,0.941,0.909,0.762,0.909
32,4095,65,,,24.8,1.004,0.994,0.981,1.0
33,33,65,,,2.773,1.0,0.944,0.79,0.945
33,4063,65,,,2.644,0.988,0.944,0.81,0.945
33,4095,65,,,12.859,0.941,0.941,0.93,0.934
33,0,65,,,2.708,0.953,0.9,0.772,0.9
34,34,65,,,3.072,1.0,0.945,0.81,0.945
34,4062,65,,,2.427,0.896,0.847,0.726,0.847
34,4095,65,,,12.687,0.929,0.951,0.929,0.951
34,0,65,,,2.758,0.949,0.894,0.776,0.894
35,35,65,,,3.005,0.978,0.924,0.792,0.924
35,4061,65,,,2.391,0.883,0.834,0.716,0.834
35,4095,65,,,12.988,0.951,0.951,0.951,0.951
35,0,65,,,2.842,1.0,0.921,0.809,0.921
36,36,65,,,3.073,1.0,0.945,0.81,0.945
36,4060,65,,,2.391,0.883,0.834,0.716,0.834
36,4095,65,,,13.429,0.983,0.983,0.983,1.007
36,0,65,,,2.707,0.95,0.877,0.752,0.888
37,37,65,,,2.996,0.949,0.921,0.769,0.921
37,4059,65,,,2.423,0.895,0.846,0.725,0.846
37,4095,65,,,12.848,0.941,0.941,0.941,0.941
37,0,65,,,2.679,0.942,0.868,0.744,0.89
38,38,65,,,3.072,1.0,0.945,0.81,0.945
38,4058,65,,,2.569,0.949,0.897,0.769,0.897
38,4095,65,,,12.687,0.929,0.929,0.929,0.951
38,0,65,,,2.713,0.955,0.879,0.754,0.879
39,39,65,,,3.072,1.0,0.945,0.788,0.944
39,4057,65,,,2.577,0.952,0.899,0.771,0.899
39,4095,65,,,12.686,0.929,0.929,0.929,0.897
39,0,65,,,2.796,0.984,0.906,0.796,0.929
40,40,65,,,3.072,1.0,0.945,0.81,0.945
40,4056,65,,,2.581,0.954,0.901,0.773,0.901
40,4095,65,,,12.687,0.929,0.929,0.929,0.929
40,0,65,,,2.766,0.973,0.919,0.769,0.919
41,41,65,,,2.789,0.931,0.857,0.725,0.869
41,4055,65,,,2.577,1.041,0.899,0.771,0.899
41,4095,65,,,12.687,0.929,0.929,0.929,0.951
41,0,65,,,2.842,1.0,0.921,0.79,0.933
42,42,65,,,3.072,1.0,0.944,0.809,0.945
42,4054,65,,,2.707,1.0,0.945,0.81,0.945
42,4095,65,,,12.686,0.929,0.94,0.929,0.94
42,0,65,,,2.819,0.992,0.914,0.762,0.914
43,43,65,,,3.072,1.0,0.945,0.81,0.945
43,4053,65,,,2.398,0.886,0.837,0.718,0.837
43,4095,65,,,12.686,0.929,0.901,0.914,0.929
43,0,65,,,2.79,0.982,0.904,0.776,0.904
44,44,65,,,3.032,0.987,0.932,0.799,0.932
44,4052,65,,,2.552,0.943,0.891,0.764,0.891
44,4095,65,,,12.686,0.929,0.929,0.929,0.929
44,0,65,,,2.818,0.992,0.937,0.783,0.925
45,45,65,,,3.032,0.987,0.932,0.798,0.932
45,4051,65,,,2.548,0.941,0.889,0.763,0.889
45,4095,65,,,12.685,0.929,0.929,0.917,0.94
45,0,65,,,2.692,0.947,0.872,0.748,0.895
46,46,65,,,3.032,0.987,0.932,0.799,0.932
46,4050,65,,,2.39,0.883,0.834,0.715,0.834
46,4095,65,,,12.686,0.929,0.929,0.929,0.929
46,0,65,,,2.71,0.975,0.878,0.753,0.89
47,47,65,,,2.89,0.941,0.888,0.76,0.889
47,4049,65,,,2.541,0.939,0.887,0.761,0.887
47,4095,65,,,12.686,0.929,0.929,0.929,0.929
47,0,65,,,2.815,0.991,0.913,0.783,0.936
48,48,65,,,3.072,1.0,0.945,0.81,0.945
48,4048,65,,,2.335,0.883,0.854,0.724,0.854
48,4095,65,,,12.992,0.951,0.914,0.951,0.932
48,0,65,,,2.842,1.0,0.921,0.79,0.945
49,49,65,,,2.925,0.978,0.899,0.77,0.9
49,4047,65,,,2.577,0.963,0.899,0.771,0.899
49,4095,65,,,12.686,0.929,0.951,0.928,0.917
49,0,65,,,2.835,0.997,0.914,0.807,0.942
50,50,65,,,2.992,0.987,0.92,0.788,0.92
50,4046,65,,,2.448,0.961,0.854,0.733,0.854
50,4095,65,,,12.687,0.929,0.91,0.893,0.929
50,0,65,,,2.842,1.0,0.944,0.789,0.945
51,51,65,,,2.996,0.988,0.946,0.79,0.921
51,4045,65,,,2.423,0.895,0.846,0.725,0.846
51,4095,65,,,12.687,0.929,0.929,0.929,0.929
51,0,65,,,2.842,1.0,0.91,0.8,0.945
52,52,65,,,3.04,0.989,0.934,0.801,0.96
52,4044,65,,,2.707,1.0,0.945,0.81,0.945
52,4095,65,,,12.686,0.929,0.912,0.929,0.929
52,0,65,,,2.803,0.992,0.932,0.799,0.908
53,53,65,,,3.073,1.0,0.945,0.808,0.945
53,4043,65,,,2.391,0.883,0.834,0.716,0.834
53,4095,65,,,12.686,0.929,0.929,0.929,0.929
53,0,65,,,2.674,0.941,0.867,0.743,0.889
54,54,65,,,2.986,0.972,0.918,0.766,0.918
54,4042,65,,,2.42,0.894,0.844,0.724,0.844
54,4095,65,,,12.687,0.929,0.929,0.929,0.894
54,0,65,,,2.842,1.0,0.921,0.79,0.945
55,55,65,,,3.061,0.996,0.941,0.807,0.941
55,4041,65,,,2.423,0.99,0.846,0.725,0.846
55,4095,65,,,12.687,0.929,0.929,0.929,0.929
55,0,65,,,2.831,0.996,0.917,0.787,0.918
56,56,65,,,2.98,0.97,0.928,0.784,0.916
56,4040,65,,,2.453,0.906,0.856,0.734,0.856
56,4095,65,,,12.687,0.929,0.929,0.929,0.929
56,0,65,,,2.612,0.919,0.846,0.745,0.847
57,57,65,,,3.033,0.987,0.932,0.788,0.932
57,4039,65,,,2.423,0.895,0.846,0.725,0.846
57,4095,65,,,12.686,0.929,0.929,0.929,0.929
57,0,65,,,2.842,1.0,0.944,0.79,0.933
58,58,65,,,2.991,0.974,0.919,0.789,0.92
58,4038,65,,,2.707,1.0,0.945,0.81,0.945
58,4095,65,,,12.686,0.929,0.929,0.929,0.929
58,0,65,,,2.712,0.958,0.879,0.763,0.901
59,59,65,,,2.95,0.982,0.907,0.777,0.907
59,4037,65,,,2.526,0.933,0.881,0.756,0.881
59,4095,65,,,12.686,0.929,0.929,0.929,0.929
59,0,65,,,2.773,0.976,0.899,0.771,0.909
60,60,65,,,2.948,0.959,0.906,0.777,0.906
60,4036,65,,,2.707,1.0,0.945,0.81,0.945
60,4095,65,,,12.686,0.929,0.929,0.929,0.929
60,0,65,,,2.842,1.0,0.921,0.8,0.945
61,61,65,,,2.943,0.958,0.892,0.755,0.905
61,4035,65,,,2.678,0.989,0.934,0.802,0.935
61,4095,65,,,12.686,0.929,0.929,0.929,0.929
61,0,65,,,2.846,1.001,0.922,0.791,0.922
62,62,65,,,2.945,0.958,0.905,0.776,0.906
62,4034,65,,,2.581,0.976,0.901,0.773,0.901
62,4095,65,,,12.686,0.929,0.929,0.929,0.929
62,0,65,,,2.842,0.994,0.921,0.81,0.945
63,63,65,,,2.939,0.957,0.904,0.774,0.904
63,4033,65,,,2.581,0.954,0.901,0.773,0.901
63,4095,65,,,12.686,0.929,0.929,0.929,0.894
63,0,65,,,2.842,1.0,0.921,0.79,0.921
64,64,65,,,3.013,0.954,0.913,0.773,0.926
96,0,65,,,4.421,1.036,1.134,1.134,0.993
96,96,65,,,4.452,1.043,1.142,1.142,1.0
128,128,65,,,4.389,1.07,1.126,1.126,0.986
160,0,65,,,5.15,0.819,0.842,0.806,0.862
160,160,65,,,5.15,0.819,0.842,0.813,0.882
192,0,65,,,5.15,0.819,0.842,0.842,0.896
192,192,65,,,5.149,0.819,0.842,0.83,0.896
224,0,65,,,5.149,0.819,0.842,0.842,0.896
224,224,65,,,5.078,0.807,0.83,0.83,0.87
256,256,65,,,5.007,0.819,0.819,0.819,0.871
288,0,65,,,7.225,1.0,1.0,1.0,1.0
288,288,65,,,7.225,1.0,1.0,1.0,1.028
320,0,65,,,7.225,1.0,1.0,1.0,1.028
320,320,65,,,7.225,1.0,1.028,1.0,1.028
352,0,65,,,7.031,0.973,1.0,1.0,1.0
352,352,65,,,7.03,0.973,1.0,1.0,1.0
384,0,65,,,7.031,0.973,1.0,1.0,1.0
384,384,65,,,7.03,0.973,1.0,1.0,1.0
416,0,65,,,9.19,1.0,1.0,1.0,1.0
416,416,65,,,10.358,1.127,0.958,1.127,1.127
448,0,65,,,9.189,1.0,1.0,1.0,1.0
448,448,65,,,9.328,1.015,1.042,1.015,1.006
480,0,65,,,9.188,1.0,0.997,1.0,1.0
480,480,65,,,9.19,1.0,1.027,1.0,1.0
512,512,65,,,8.947,0.974,0.988,1.0,0.988
544,0,65,,,11.347,0.999,1.001,1.009,1.017
544,544,65,,,11.407,1.005,1.019,1.005,1.026
576,0,65,,,11.134,0.987,1.008,0.98,1.008
576,576,65,,,11.183,0.986,0.993,0.987,1.012
608,0,65,,,11.138,0.982,0.987,0.981,0.971
608,608,65,,,11.274,0.994,1.006,1.011,0.988
640,0,65,,,11.049,1.0,1.0,1.0,1.0
640,640,65,,,11.251,0.99,1.018,0.995,1.018
672,0,65,,,13.475,0.997,1.024,0.998,1.019
672,672,65,,,13.572,1.004,1.005,1.011,1.012
704,0,65,,,13.178,0.986,1.001,1.0,0.988
704,704,65,,,13.151,0.981,0.999,0.989,0.999
736,0,65,,,13.412,0.993,1.006,0.993,0.993
736,736,65,,,13.445,0.995,1.008,1.0,1.018
768,0,65,,,12.917,0.96,0.985,0.999,0.982
768,768,65,,,13.202,0.977,1.002,1.004,1.003
800,0,65,,,15.253,0.952,1.0,0.992,0.988
800,800,65,,,15.649,0.999,1.022,1.026,1.01
832,0,65,,,15.098,0.99,1.0,1.0,1.008
832,832,65,,,15.254,0.95,0.995,0.988,0.968
864,0,65,,,15.415,0.954,0.989,0.978,0.972
864,864,65,,,15.51,0.99,1.013,0.99,1.013
896,0,65,,,15.344,0.982,1.005,1.001,1.006
896,896,65,,,15.383,0.991,1.009,1.008,1.009
928,0,65,,,17.721,0.98,1.021,1.021,1.009
928,928,65,,,17.355,0.974,0.961,0.984,0.952
960,0,65,,,17.476,0.991,1.005,0.997,1.006
960,960,65,,,17.358,0.992,1.0,1.0,1.0
992,0,65,,,17.826,1.002,0.995,1.007,1.026
992,992,65,,,17.354,0.974,1.0,0.977,0.994
14,1,65,,,4.452,1.049,0.914,1.055,1.0
1024,3,65,,,21.282,1.013,1.013,1.013,0.988
64,4,65,,,2.826,1.014,0.892,0.764,0.88
25,2,65,,,4.523,1.016,1.016,1.016,1.016
1,0,130,,,4.332,0.973,1.0,0.973,0.889
2,0,130,,,5.007,1.08,1.156,1.124,0.906
