
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
22,0,0,18446744073709551615,,3.194,4.472,0.714,,3.834,4.472,0.857,,4.473,5.266,0.849,,5.79,6.391,0.906
22,4074,0,0,,5.11,5.112,1.0,,4.471,5.112,0.875,,4.277,3.922,1.09,,6.171,6.209,0.994
22,4074,0,1,,5.054,5.749,0.879,,4.458,6.388,0.698,,4.423,5.266,0.84,,6.248,6.698,0.933
22,4074,0,18446744073709551615,,5.054,5.749,0.879,,4.43,6.388,0.693,,4.471,5.265,0.849,,5.96,6.391,0.933
23,0,0,0,,3.16,3.835,0.824,,3.974,3.836,1.036,,4.375,4.473,0.978,,6.52,7.03,0.927
23,0,0,1,,3.125,4.473,0.699,,4.115,4.473,0.92,,4.376,5.266,0.831,,6.266,7.034,0.891
23,0,0,18446744073709551615,,3.194,4.473,0.714,,3.974,4.472,0.889,,4.473,5.266,0.849,,6.391,7.113,0.898
23,4073,0,0,,5.111,5.112,1.0,,4.473,5.112,0.875,,4.244,4.473,0.949,,6.402,7.029,0.911
23,4073,0,1,,5.054,5.75,0.879,,4.472,6.389,0.7,,4.374,5.265,0.831,,6.428,7.032,0.914
23,4073,0,18446744073709551615,,5.054,5.749,0.879,,4.374,6.389,0.685,,4.461,5.265,0.847,,6.73,7.19,0.936
24,0,0,0,,3.16,3.836,0.824,,3.975,3.836,1.036,,4.028,3.84,1.049,,5.625,6.543,0.86
24,0,0,1,,3.125,4.473,0.699,,3.834,4.474,0.857,,4.384,5.267,0.832,,5.113,7.67,0.667
24,0,0,18446744073709551615,,3.16,4.474,0.706,,3.835,4.474,0.857,,4.432,5.266,0.842,,5.114,6.751,0.758
24,4072,0,0,,5.039,5.113,0.986,,4.374,5.113,0.855,,4.28,4.019,1.065,,5.113,7.668,0.667
24,4072,0,1,,4.998,5.763,0.867,,4.374,6.39,0.685,,4.376,5.267,0.831,,5.486,7.667,0.715
24,4072,0,18446744073709551615,,5.054,5.75,0.879,,4.459,6.389,0.698,,4.375,5.265,0.831,,5.055,7.665,0.659
25,0,0,0,,3.16,3.835,0.824,,3.868,3.837,1.008,,4.093,4.381,0.934,,6.249,7.716,0.81
25,0,0,1,,3.125,4.473,0.698,,3.975,4.473,0.889,,4.282,4.286,0.999,,5.695,7.71,0.739
25,0,0,18446744073709551615,,3.125,4.474,0.699,,3.833,4.474,0.857,,4.092,4.288,0.954,,5.751,7.666,0.75
25,4071,0,0,,5.11,5.165,0.989,,4.472,5.114,0.874,,4.235,4.328,0.978,,5.751,7.667,0.75
25,4071,0,1,,5.11,5.75,0.889,,4.472,6.389,0.7,,4.28,4.285,0.999,,6.073,7.666,0.792
25,4071,0,18446744073709551615,,5.11,5.751,0.889,,4.471,6.42,0.696,,4.104,4.471,0.918,,5.96,7.665,0.778
26,0,0,0,,3.195,3.835,0.833,,4.113,3.836,1.072,,4.473,5.114,0.875,,5.755,6.143,0.937
26,0,0,1,,3.195,4.475,0.714,,3.834,4.474,0.857,,4.473,5.113,0.875,,5.75,6.395,0.899
26,0,0,18446744073709551615,,3.195,4.473,0.714,,3.975,4.474,0.888,,4.471,5.112,0.875,,5.751,6.39,0.9
26,4070,0,0,,5.111,5.112,1.0,,4.472,5.112,0.875,,4.472,5.111,0.875,,5.751,6.078,0.946
26,4070,0,1,,5.11,5.75,0.889,,4.471,6.387,0.7,,4.47,5.11,0.875,,5.75,6.392,0.9
26,4070,0,18446744073709551615,,4.997,5.75,0.869,,4.374,6.388,0.685,,4.373,5.111,0.856,,5.623,6.39,0.88
27,0,0,0,,3.124,3.833,0.815,,3.793,3.836,0.989,,4.375,4.476,0.977,,6.25,6.81,0.918
27,0,0,1,,3.16,4.473,0.706,,3.835,4.473,0.857,,4.423,5.114,0.865,,6.319,7.055,0.896
27,0,0,18446744073709551615,,3.159,4.473,0.706,,3.833,4.473,0.857,,4.424,5.112,0.865,,6.248,7.051,0.886
27,4069,0,0,,4.998,5.111,0.978,,4.383,5.111,0.857,,4.373,4.473,0.978,,6.249,6.58,0.95
27,4069,0,1,,4.997,5.749,0.869,,4.373,6.387,0.685,,4.374,5.112,0.856,,6.248,7.029,0.889
27,4069,0,18446744073709551615,,5.11,5.749,0.889,,4.471,6.387,0.7,,4.471,5.112,0.875,,6.386,7.028,0.909
28,0,0,0,,3.125,3.835,0.815,,3.833,3.836,0.999,,4.447,4.475,0.994,,6.123,6.394,0.958
28,0,0,1,,3.125,4.473,0.699,,3.833,4.473,0.857,,4.374,5.114,0.855,,5.75,7.03,0.818
28,0,0,18446744073709551615,,3.125,4.472,0.699,,3.75,4.472,0.839,,4.373,5.112,0.856,,5.623,7.03,0.8
28,4068,0,0,,4.997,5.111,0.978,,4.374,5.111,0.856,,4.374,4.473,0.978,,6.248,7.027,0.889
28,4068,0,1,,4.998,5.75,0.869,,4.374,6.388,0.685,,4.374,5.112,0.856,,6.246,7.03,0.889
28,4068,0,18446744073709551615,,4.998,5.749,0.869,,4.383,6.388,0.686,,4.413,5.111,0.864,,5.751,7.028,0.818
29,0,0,0,,3.16,3.834,0.824,,3.974,3.836,1.036,,4.475,4.475,1.0,,6.866,7.032,0.976
29,0,0,1,,3.194,4.473,0.714,,3.833,4.473,0.857,,4.474,5.587,0.801,,6.39,8.307,0.769
29,0,0,18446744073709551615,,3.125,4.472,0.699,,3.834,4.472,0.857,,4.473,5.644,0.792,,6.39,7.895,0.809
29,4067,0,0,,4.997,5.111,0.978,,4.374,5.112,0.856,,4.997,4.526,1.104,,6.882,7.029,0.979
29,4067,0,1,,5.054,5.749,0.879,,4.43,6.389,0.693,,4.472,5.749,0.778,,6.873,7.668,0.896
29,4067,0,18446744073709551615,,4.997,5.749,0.869,,4.373,6.388,0.685,,4.423,5.668,0.78,,6.388,8.196,0.779
30,0,0,0,,3.125,3.835,0.815,,3.792,3.836,0.989,,4.376,4.528,0.966,,6.25,6.418,0.974
30,0,0,1,,3.124,4.473,0.699,,3.75,4.473,0.838,,5.0,5.75,0.87,,6.248,7.034,0.888
30,0,0,18446744073709551615,,3.125,4.473,0.699,,3.748,4.473,0.838,,5.009,5.732,0.874,,6.247,7.034,0.888
30,4066,0,0,,4.998,5.112,0.978,,4.374,5.112,0.856,,4.375,4.473,0.978,,6.248,6.4,0.976
30,4066,0,1,,4.997,5.75,0.869,,4.372,6.389,0.684,,4.998,5.75,0.869,,6.247,7.038,0.888
30,4066,0,18446744073709551615,,4.997,5.749,0.869,,4.374,6.389,0.685,,5.008,5.652,0.886,,6.247,7.031,0.888
31,0,0,0,,3.125,3.834,0.815,,3.75,3.835,0.978,,4.376,4.476,0.978,,6.872,7.033,0.977
31,0,0,1,,3.124,4.473,0.698,,3.75,4.473,0.838,,4.377,5.59,0.783,,6.873,8.65,0.795
31,0,0,18446744073709551615,,3.125,4.472,0.699,,3.793,4.472,0.848,,4.374,5.586,0.783,,6.873,8.305,0.828
31,4065,0,0,,4.997,5.111,0.978,,4.374,5.111,0.856,,4.374,4.473,0.978,,6.871,7.081,0.97
31,4065,0,1,,4.997,5.749,0.869,,4.374,6.387,0.685,,4.374,5.586,0.783,,6.874,7.672,0.896
31,4065,0,18446744073709551615,,4.997,5.749,0.869,,4.374,6.388,0.685,,4.423,5.585,0.792,,6.871,7.667,0.896
33,0,0,0,,3.753,3.836,0.978,,3.751,3.474,1.08,,4.375,4.473,0.978,,9.435,9.586,0.984
33,0,0,1,,3.75,4.473,0.838,,3.749,3.837,0.977,,4.473,4.473,1.0,,9.736,9.581,1.016
33,0,0,18446744073709551615,,3.791,4.472,0.848,,3.196,3.835,0.833,,4.424,4.473,0.989,,9.583,9.582,1.0
33,33,0,0,,3.75,3.835,0.978,,3.312,3.511,0.943,,4.473,4.472,1.0,,7.339,7.988,0.919
33,0,33,1,,3.749,4.473,0.838,,3.75,3.839,0.977,,4.423,4.473,0.989,,8.948,10.062,0.889
33,33,33,18446744073709551615,,3.75,4.473,0.838,,3.43,4.374,0.784,,4.425,4.474,0.989,,8.757,9.586,0.914
65,0,0,0,,4.377,4.533,0.966,,5.504,5.887,0.935,,6.247,6.391,0.978,,10.624,10.425,1.019
65,0,0,1,,4.375,5.113,0.856,,5.285,6.521,0.81,,6.246,6.285,0.994,,10.634,10.251,1.037
65,0,0,18446744073709551615,,4.374,4.999,0.875,,5.422,6.077,0.892,,6.246,6.246,1.0,,10.62,10.277,1.033
65,65,0,0,,4.374,4.406,0.993,,5.654,5.793,0.976,,6.246,6.248,1.0,,9.378,10.626,0.883
65,0,65,1,,4.374,5.113,0.855,,5.415,6.396,0.847,,6.247,6.389,0.978,,9.999,10.923,0.915
65,65,65,18446744073709551615,,4.395,5.112,0.86,,5.398,6.486,0.832,,6.246,6.353,0.983,,10.185,11.708,0.87
97,0,0,0,,4.612,4.522,1.02,,5.45,5.797,0.94,,8.761,8.95,0.979,,11.853,12.14,0.976
97,0,0,1,,4.376,4.998,0.875,,5.714,6.452,0.886,,8.739,8.921,0.98,,11.612,11.904,0.975
97,0,0,18446744073709551615,,4.636,4.999,0.927,,5.754,6.505,0.885,,8.819,8.739,1.009,,11.63,11.866,0.98
97,97,0,0,,4.374,4.43,0.987,,5.659,5.579,1.014,,9.392,9.444,0.994,,11.367,11.873,0.957
97,0,97,1,,4.374,4.999,0.875,,5.464,6.524,0.838,,9.1,9.951,0.915,,11.304,11.499,0.983
97,97,97,18446744073709551615,,4.374,5.0,0.875,,5.452,6.056,0.9,,8.732,9.523,0.917,,11.62,13.414,0.866
129,0,0,0,,7.373,7.497,0.983,,8.266,8.302,0.996,,11.098,11.33,0.979,,14.605,13.529,1.08
129,0,0,1,,7.414,8.224,0.901,,8.403,8.991,0.935,,11.103,11.332,0.98,,14.662,14.364,1.021
129,0,0,18446744073709551615,,7.334,8.228,0.891,,8.331,9.04,0.922,,11.125,11.31,0.984,,14.684,14.364,1.022
129,129,0,0,,8.649,8.746,0.989,,9.805,9.622,1.019,,11.692,11.923,0.981,,12.832,13.136,0.977
129,0,129,1,,7.414,8.383,0.884,,8.48,9.3,0.912,,11.716,12.604,0.93,,13.593,14.853,0.915
129,129,129,18446744073709551615,,8.686,9.37,0.927,,9.504,10.583,0.898,,11.093,11.965,0.927,,12.834,15.296,0.839
161,0,0,0,,7.332,7.496,0.978,,8.513,8.536,0.997,,12.703,12.957,0.98,,14.056,14.367,0.978
161,0,0,1,,7.333,8.335,0.88,,8.394,9.319,0.901,,12.678,12.94,0.98,,14.359,14.367,0.999
161,0,0,18446744073709551615,,7.333,8.335,0.88,,8.441,9.278,0.91,,12.655,12.934,0.978,,14.666,14.366,1.021
161,161,0,0,,7.943,8.12,0.978,,8.98,9.174,0.979,,13.456,13.675,0.984,,15.282,15.5,0.986
161,0,161,1,,7.943,8.75,0.908,,9.046,9.89,0.915,,13.151,14.403,0.913,,15.278,15.316,0.998
161,161,161,18446744073709551615,,8.554,9.37,0.913,,9.651,10.632,0.908,,12.71,13.548,0.938,,14.736,17.805,0.828
193,0,0,0,,7.333,7.496,0.978,,8.427,8.685,0.97,,15.175,15.512,0.978,,15.886,15.886,1.0
193,0,0,1,,7.333,8.224,0.892,,8.421,9.452,0.891,,15.179,15.514,0.978,,16.515,15.614,1.058
193,0,0,18446744073709551615,,7.333,8.049,0.911,,8.765,9.314,0.941,,15.245,15.178,1.004,,17.123,15.615,1.097
193,193,0,0,,8.554,8.743,0.978,,9.597,9.879,0.971,,16.164,16.492,0.98,,17.023,17.724,0.96
193,0,193,1,,7.332,8.374,0.876,,8.441,9.455,0.893,,16.097,17.474,0.921,,17.703,16.865,1.05
193,193,193,18446744073709551615,,8.553,9.368,0.913,,9.786,10.478,0.934,,15.169,16.401,0.925,,16.667,19.117,0.872
225,0,0,0,,7.332,7.495,0.978,,8.479,8.903,0.952,,16.984,17.115,0.992,,17.343,17.108,1.014
225,0,0,1,,7.332,8.326,0.881,,8.626,9.423,0.915,,16.817,17.332,0.97,,17.471,17.149,1.019
225,0,0,18446744073709551615,,7.333,8.301,0.883,,8.531,9.614,0.887,,16.998,17.021,0.999,,17.718,17.205,1.03
225,225,0,0,,7.943,8.12,0.978,,8.976,9.322,0.963,,18.533,18.799,0.986,,19.947,20.874,0.956
225,0,225,1,,7.943,8.604,0.923,,8.971,9.943,0.902,,18.064,19.206,0.94,,18.943,18.33,1.033
225,225,225,18446744073709551615,,8.554,9.226,0.927,,9.593,10.62,0.903,,17.001,17.925,0.949,,18.716,20.684,0.905
257,0,0,0,,7.945,7.947,1.0,,8.718,9.208,0.947,,19.256,19.302,0.998,,19.515,18.739,1.041
257,0,0,1,,7.774,8.582,0.906,,8.804,10.099,0.872,,19.24,19.629,0.98,,19.037,19.051,0.999
257,0,0,18446744073709551615,,7.774,8.705,0.893,,8.641,9.982,0.866,,19.24,19.33,0.995,,18.94,18.941,1.0
257,257,0,0,,7.978,8.104,0.984,,9.183,9.41,0.976,,20.686,20.695,1.0,,22.11,22.573,0.979
257,0,257,1,,9.164,9.778,0.937,,10.352,11.178,0.926,,20.593,21.482,0.959,,20.772,20.772,1.0
257,257,257,18446744073709551615,,7.952,8.698,0.914,,9.196,10.073,0.913,,19.151,20.031,0.956,,19.85,22.923,0.866
289,0,0,0,,7.952,8.558,0.929,,9.752,10.142,0.961,,20.612,20.654,0.998,,20.774,20.773,1.0
289,0,0,1,,7.929,9.417,0.842,,9.349,10.853,0.861,,20.44,20.626,0.991,,20.851,20.233,1.031
289,0,0,18446744073709551615,,7.95,9.168,0.867,,9.4,10.814,0.869,,20.618,20.556,1.003,,20.773,20.203,1.028
289,289,0,0,,8.56,8.558,1.0,,9.867,10.104,0.977,,22.478,22.527,0.998,,24.997,24.753,1.01
289,0,289,1,,9.686,10.388,0.932,,10.744,11.875,0.905,,21.684,22.327,0.971,,21.978,21.139,1.04
289,289,289,18446744073709551615,,8.559,9.241,0.926,,9.766,10.822,0.902,,20.507,20.601,0.995,,22.779,25.934,0.878
321,0,0,0,,9.201,9.254,0.994,,10.319,10.793,0.956,,21.123,21.266,0.993,,22.125,21.642,1.022
321,0,0,1,,9.206,11.255,0.818,,10.613,12.428,0.854,,21.092,21.321,0.989,,21.996,21.749,1.011
321,0,0,18446744073709551615,,9.2,11.248,0.818,,10.607,12.163,0.872,,21.164,21.242,0.996,,22.125,21.499,1.029
321,321,0,0,,10.166,10.389,0.979,,11.513,11.863,0.971,,22.893,23.387,0.979,,26.484,27.217,0.973
321,0,321,1,,11.362,12.225,0.929,,12.493,13.741,0.909,,22.723,24.697,0.92,,24.313,23.974,1.014
321,321,321,18446744073709551615,,10.386,11.642,0.892,,11.384,12.654,0.9,,21.033,22.767,0.924,,24.353,28.616,0.851
353,0,0,0,,9.006,9.254,0.973,,10.232,10.809,0.947,,23.022,23.369,0.985,,24.059,23.454,1.026
353,0,0,1,,9.042,11.4,0.793,,10.299,12.31,0.837,,22.837,23.329,0.979,,23.322,23.324,1.0
353,0,0,18446744073709551615,,9.006,11.404,0.79,,10.392,12.172,0.854,,22.846,23.378,0.977,,23.268,23.332,0.997
353,353,0,0,,10.386,10.388,1.0,,11.363,11.985,0.948,,25.807,25.851,0.998,,28.143,28.835,0.976
353,0,353,1,,11.607,12.242,0.948,,12.608,13.747,0.917,,25.577,24.915,1.027,,26.309,24.889,1.057
353,353,353,18446744073709551615,,10.166,11.408,0.891,,11.449,12.463,0.919,,22.979,22.967,1.001,,26.449,30.926,0.855
32,7,2,0,,3.684,3.753,0.982,,3.432,3.128,1.097,,4.281,4.376,0.978,,9.062,9.686,0.936
32,0,0,0,,3.75,3.75,1.0,,3.667,3.748,0.978,,4.301,4.377,0.983,,8.435,8.835,0.955
32,0,0,1,,3.126,3.127,1.0,,3.126,3.751,0.833,,4.999,5.587,0.895,,8.14,8.938,0.911
32,0,0,18446744073709551615,,3.125,3.125,1.0,,3.125,3.749,0.833,,4.998,5.463,0.915,,8.121,8.746,0.928
4,1,0,0,,3.124,3.749,0.833,,3.822,3.751,1.019,,3.748,3.749,1.0,,5.013,5.623,0.891
4,0,1,1,,3.123,4.375,0.714,,3.749,4.373,0.857,,3.746,4.374,0.856,,5.004,5.75,0.87
4,1,1,18446744073709551615,,3.123,4.471,0.699,,3.75,4.375,0.857,,3.746,4.471,0.838,,5.004,5.748,0.871
32,1,0,0,,3.75,3.836,0.978,,3.669,3.322,1.104,,4.376,4.474,0.978,,7.912,7.562,1.046
32,0,1,1,,3.126,3.196,0.978,,3.126,3.833,0.816,,4.998,5.586,0.895,,7.875,9.583,0.822
32,1,1,18446744073709551615,,3.125,3.195,0.978,,3.124,3.834,0.815,,4.998,5.585,0.895,,8.232,7.671,1.073
64,6,4,0,,4.118,3.836,1.074,,4.468,4.135,1.081,,6.249,6.39,0.978,,10.625,11.503,0.924
64,0,0,0,,3.748,3.751,0.999,,4.157,4.533,0.917,,6.114,6.339,0.964,,9.374,8.948,1.048
64,0,0,1,,3.747,4.474,0.838,,4.384,5.062,0.866,,6.622,7.243,0.914,,8.122,8.945,0.908
64,0,0,18446744073709551615,,3.68,4.374,0.841,,4.175,5.075,0.823,,6.245,7.084,0.882,,8.12,8.943,0.908
8,2,0,0,,3.123,3.75,0.833,,3.748,3.751,0.999,,3.749,3.79,0.989,,4.998,6.341,0.788
8,0,2,1,,3.124,4.375,0.714,,3.747,4.375,0.856,,3.747,4.378,0.856,,4.998,6.248,0.8
8,2,2,18446744073709551615,,3.123,4.374,0.714,,3.746,4.373,0.857,,3.746,4.375,0.856,,4.997,6.283,0.795
64,2,0,0,,4.889,3.834,1.275,,4.273,4.545,0.94,,6.248,6.389,0.978,,9.995,10.225,0.978
64,0,2,1,,4.943,4.472,1.105,,4.401,5.065,0.869,,6.248,7.328,0.853,,8.035,9.585,0.838
64,2,2,18446744073709551615,,4.346,4.423,0.982,,4.484,5.117,0.876,,6.247,7.201,0.868,,10.032,11.872,0.845
128,5,6,0,,5.443,4.524,1.203,,5.608,5.936,0.945,,12.184,12.359,0.986,,14.128,14.792,0.955
128,0,0,0,,4.373,4.417,0.99,,5.638,5.728,0.984,,11.533,10.854,1.063,,12.792,13.427,0.953
128,0,0,1,,4.28,4.998,0.856,,5.623,6.359,0.884,,11.486,12.633,0.909,,12.227,13.215,0.925
128,0,0,18446744073709551615,,4.28,4.998,0.856,,5.488,6.474,0.848,,11.482,12.612,0.91,,12.263,13.117,0.935
16,3,0,0,,3.057,3.749,0.815,,3.669,3.751,0.978,,3.669,3.752,0.978,,5.502,6.873,0.801
16,0,3,1,,3.091,4.374,0.707,,3.748,4.375,0.857,,3.708,4.691,0.791,,5.562,6.885,0.808
16,3,3,18446744073709551615,,3.123,4.374,0.714,,3.748,4.375,0.857,,3.748,4.689,0.799,,5.622,6.925,0.812
128,3,0,0,,5.241,4.41,1.189,,5.811,5.8,1.002,,12.466,11.456,1.088,,13.502,13.979,0.966
128,0,3,1,,4.637,5.112,0.907,,5.497,6.468,0.85,,11.845,13.131,0.902,,11.636,13.289,0.876
128,3,3,18446744073709551615,,4.846,4.999,0.969,,5.674,6.367,0.891,,11.277,12.879,0.876,,13.526,15.752,0.859
256,4,8,0,,8.557,8.726,0.981,,9.89,10.103,0.979,,20.935,20.969,0.998,,23.342,23.555,0.991
256,0,0,0,,5.981,6.416,0.932,,7.441,7.522,0.989,,19.55,19.618,0.997,,18.136,18.053,1.005
256,0,0,1,,6.11,7.945,0.769,,7.376,9.357,0.788,,19.542,20.428,0.957,,17.111,17.337,0.987
256,0,0,18446744073709551615,,5.679,7.944,0.715,,7.46,9.247,0.807,,19.513,20.386,0.957,,17.109,17.321,0.988
32,4,0,0,,3.667,3.75,0.978,,3.511,3.549,0.99,,4.28,4.375,0.978,,8.945,8.749,1.022
32,0,4,1,,3.058,3.125,0.978,,3.057,3.751,0.815,,4.89,5.543,0.882,,7.522,9.115,0.825
32,4,4,18446744073709551615,,3.058,3.125,0.979,,3.057,3.749,0.815,,4.943,5.524,0.895,,9.796,9.997,0.98
256,4,0,0,,7.944,7.99,0.994,,9.141,9.533,0.959,,20.946,20.741,1.01,,22.608,22.661,0.998
256,0,4,1,,7.333,8.158,0.899,,8.644,9.511,0.909,,20.608,21.892,0.941,,18.374,18.842,0.975
256,4,4,18446744073709551615,,8.553,9.167,0.933,,9.585,10.683,0.897,,19.357,20.245,0.956,,20.056,23.055,0.87
512,3,10,0,,16.148,16.498,0.979,,17.373,17.876,0.972,,34.333,35.304,0.972,,40.462,41.281,0.98
512,0,0,0,,10.822,10.913,0.992,,12.354,12.355,1.0,,31.96,31.634,1.01,,31.786,29.941,1.062
512,0,0,1,,10.611,13.082,0.811,,11.931,14.097,0.846,,31.34,32.793,0.956,,29.155,29.489,0.989
512,0,0,18446744073709551615,,10.611,13.081,0.811,,11.835,14.007,0.845,,31.327,32.905,0.952,,29.311,29.501,0.994
64,5,0,0,,3.668,3.749,0.978,,4.28,4.472,0.957,,6.114,6.248,0.978,,11.659,11.409,1.022
64,0,5,1,,3.748,4.375,0.857,,4.304,4.746,0.907,,6.248,7.168,0.872,,8.122,9.372,0.867
64,5,5,18446744073709551615,,3.748,4.375,0.857,,4.235,5.099,0.831,,6.319,7.199,0.878,,11.741,12.495,0.94
512,5,0,0,,14.354,14.664,0.979,,15.354,16.061,0.956,,33.567,33.96,0.988,,40.673,42.191,0.964
512,0,5,1,,14.949,15.275,0.979,,15.95,16.755,0.952,,33.874,36.105,0.938,,33.295,32.711,1.018
512,5,5,18446744073709551615,,12.755,13.751,0.928,,13.665,15.04,0.909,,31.348,34.596,0.906,,37.842,39.381,0.961
1024,2,12,0,,30.496,31.159,0.979,,31.445,32.254,0.975,,51.404,52.405,0.981,,64.784,65.023,0.996
1024,0,0,0,,20.308,20.753,0.979,,21.545,22.061,0.977,,46.07,47.064,0.979,,54.488,55.301,0.985
1024,0,0,1,,20.306,22.953,0.885,,21.321,23.691,0.9,,46.406,48.871,0.95,,53.792,55.504,0.969
1024,0,0,18446744073709551615,,20.302,23.014,0.882,,21.444,23.696,0.905,,46.317,48.589,0.953,,53.96,55.092,0.979
128,6,0,0,,4.373,4.408,0.992,,5.629,5.818,0.967,,12.435,11.441,1.087,,13.52,13.99,0.966
128,0,6,1,,4.375,5.0,0.875,,5.492,6.417,0.856,,12.269,14.495,0.846,,12.418,13.728,0.905
128,6,6,18446744073709551615,,4.372,5.0,0.875,,5.837,6.365,0.917,,11.719,14.216,0.824,,13.911,16.188,0.859
1024,6,0,0,,28.7,29.229,0.982,,29.81,30.04,0.992,,51.047,51.219,0.997,,66.096,67.929,0.973
1024,0,6,1,,29.296,29.934,0.979,,30.285,30.912,0.98,,51.634,53.975,0.957,,62.919,59.376,1.06
1024,6,6,18446744073709551615,,22.562,23.822,0.947,,23.46,24.946,0.94,,46.897,50.118,0.936,,63.004,65.872,0.956
2048,1,14,0,,59.189,60.548,0.978,,60.275,61.212,0.985,,106.529,108.519,0.982,,137.342,125.248,1.097
2048,0,0,0,,39.354,40.173,0.98,,40.384,40.775,0.99,,96.761,98.182,0.986,,130.245,130.392,0.999
2048,0,0,1,,39.364,42.585,0.924,,40.63,42.587,0.954,,98.81,99.429,0.994,,131.636,124.494,1.057
2048,0,0,18446744073709551615,,39.358,42.486,0.926,,40.432,42.201,0.958,,98.246,98.723,0.995,,135.966,125.138,1.087
256,7,0,0,,7.944,8.12,0.978,,9.174,9.331,0.983,,21.009,21.151,0.993,,24.591,24.885,0.988
256,0,7,1,,7.333,8.252,0.889,,8.639,9.619,0.898,,21.11,22.746,0.928,,18.953,18.488,1.025
256,7,7,18446744073709551615,,8.554,9.206,0.929,,9.728,10.633,0.915,,19.91,21.706,0.917,,21.224,24.406,0.87
2048,7,0,0,,57.395,58.641,0.979,,58.204,58.909,0.988,,104.328,107.724,0.968,,135.925,136.907,0.993
2048,0,7,1,,57.989,59.251,0.979,,58.791,59.374,0.99,,105.571,109.237,0.966,,144.977,138.501,1.047
2048,7,7,18446744073709551615,,41.69,43.471,0.959,,42.759,44.111,0.969,,97.296,99.986,0.973,,127.903,141.089,0.907
4096,0,16,0,,117.893,119.745,0.985,,118.446,119.995,0.987,,175.935,180.631,0.974,,241.802,234.088,1.033
4096,0,0,0,,89.025,90.402,0.985,,87.071,88.1,0.988,,179.109,181.805,0.985,,250.819,240.426,1.043
4096,0,0,1,,88.734,93.73,0.947,,87.077,90.925,0.958,,179.633,181.432,0.99,,226.55,223.68,1.013
4096,0,0,18446744073709551615,,89.119,94.815,0.94,,87.752,91.173,0.962,,179.954,183.52,0.981,,216.113,220.47,0.98
512,8,0,0,,14.663,14.665,1.0,,16.043,16.204,0.99,,34.148,34.109,1.001,,41.153,41.358,0.995
512,0,8,1,,14.948,15.276,0.979,,15.882,16.91,0.939,,33.942,35.706,0.951,,33.028,34.151,0.967
512,8,8,18446744073709551615,,12.791,13.725,0.932,,14.095,15.168,0.929,,31.897,33.686,0.947,,38.025,39.099,0.973
4096,8,0,0,,117.408,119.826,0.98,,117.65,119.641,0.983,,204.656,208.38,0.982,,243.211,238.486,1.02
4096,0,8,1,,119.249,120.711,0.988,,118.366,120.817,0.98,,205.561,210.04,0.979,,241.993,241.783,1.001
4096,8,8,18446744073709551615,,92.474,94.799,0.975,,90.27,92.826,0.972,,179.296,184.233,0.973,,232.937,256.748,0.907
1024,9,0,0,,29.07,29.311,0.992,,29.755,30.264,0.983,,50.894,51.222,0.994,,66.518,67.03,0.992
1024,0,9,1,,29.339,29.934,0.98,,30.519,31.176,0.979,,52.263,52.317,0.999,,67.513,61.642,1.095
1024,9,9,18446744073709551615,,22.59,23.961,0.943,,23.743,25.031,0.949,,47.314,47.986,0.986,,64.197,67.271,0.954
16,1,2,0,,3.057,3.712,0.824,,3.708,3.711,0.999,,3.672,3.71,0.99,,5.517,6.872,0.803
16,1,2,1,,3.124,4.376,0.714,,3.75,4.376,0.857,,3.748,4.779,0.784,,5.622,7.495,0.75
16,1,2,18446744073709551615,,3.124,4.374,0.714,,3.749,4.374,0.857,,3.749,4.691,0.799,,5.623,7.027,0.8
32,2,4,0,,3.751,3.834,0.978,,3.629,3.748,0.968,,4.374,4.377,1.0,,7.34,8.747,0.839
32,2,4,1,,3.127,3.126,1.0,,3.126,3.75,0.833,,4.999,5.463,0.915,,7.027,8.959,0.784
32,2,4,18446744073709551615,,3.124,3.125,1.0,,3.125,3.749,0.833,,4.998,5.463,0.915,,7.256,8.745,0.83
64,3,6,0,,3.749,3.751,0.999,,4.265,4.404,0.969,,6.248,6.249,1.0,,10.108,10.72,0.943
64,3,6,1,,3.747,4.425,0.847,,4.474,4.96,0.902,,6.772,7.359,0.92,,10.093,12.736,0.792
64,3,6,18446744073709551615,,3.748,4.375,0.857,,4.599,5.224,0.88,,6.248,7.204,0.867,,10.103,12.457,0.811
128,4,8,0,,4.377,4.427,0.989,,5.886,5.951,0.989,,12.124,12.171,0.996,,13.453,14.026,0.959
128,4,8,1,,4.587,5.001,0.917,,5.872,6.364,0.923,,12.235,14.49,0.844,,13.504,16.467,0.82
128,4,8,18446744073709551615,,4.326,4.999,0.865,,5.669,6.424,0.883,,12.119,14.48,0.837,,13.286,16.465,0.807
256,5,10,0,,8.556,8.556,1.0,,9.95,9.92,1.003,,21.017,21.901,0.96,,24.44,24.374,1.003
256,5,10,1,,8.553,9.167,0.933,,9.78,10.73,0.912,,21.01,21.858,0.961,,24.278,27.129,0.895
256,5,10,18446744073709551615,,8.553,9.165,0.933,,9.526,10.665,0.893,,20.872,21.853,0.955,,24.038,27.04,0.889
512,6,12,0,,16.145,16.498,0.979,,17.14,18.347,0.934,,34.314,34.241,1.002,,40.881,41.653,0.981
