
Results For: memset
length,alignment,char
37,4059,0,,,2.458,1.0,1.0,0.668,0.801
37,4095,0,,,16.517,1.0,1.0,1.0,1.0
37,0,0,,,2.458,1.0,1.0,0.668,0.801
38,38,0,,,3.136,1.008,1.0,0.822,1.0
38,4058,0,,,2.458,1.0,1.0,0.668,0.801
38,4095,0,,,16.516,1.0,1.0,1.0,1.0
38,0,0,,,2.457,1.0,1.0,0.668,0.801
39,39,0,,,3.136,1.0,1.0,0.814,0.979
39,4057,0,,,2.458,1.0,1.0,0.668,0.801
39,4095,0,,,16.516,1.0,1.0,1.0,1.0
39,0,0,,,2.458,1.0,1.0,0.668,0.801
40,40,0,,,3.102,0.989,0.989,0.825,0.989
40,4056,0,,,2.458,1.0,1.0,0.668,0.801
40,4095,0,,,16.516,1.0,1.0,1.0,1.0
40,0,0,,,2.458,1.0,1.0,0.668,0.801
41,41,0,,,3.136,1.0,1.0,0.834,0.999
41,4055,0,,,2.458,1.0,1.0,0.668,0.801
41,4095,0,,,16.516,1.0,1.0,1.0,1.0
41,0,0,,,2.458,1.0,1.0,0.668,0.801
42,42,0,,,3.136,1.0,1.0,0.822,1.0
42,4054,0,,,2.458,1.0,1.0,0.668,0.801
42,4095,0,,,16.517,1.0,1.0,1.0,1.0
42,0,0,,,2.457,1.0,1.0,0.668,0.801
43,43,0,,,3.137,1.0,1.0,0.834,1.0
43,4053,0,,,2.458,1.0,1.0,0.668,0.801
43,4095,0,,,16.516,1.0,1.0,1.0,1.0
43,0,0,,,2.458,1.0,1.0,0.668,0.801
44,44,0,,,3.136,1.0,1.0,0.834,1.0
44,4052,0,,,2.458,1.0,1.0,0.668,0.801
44,4095,0,,,16.516,1.0,1.0,1.0,1.0
44,0,0,,,2.458,1.0,1.0,0.668,0.801
45,45,0,,,3.136,1.0,1.0,0.834,0.978
45,4051,0,,,2.458,1.0,1.0,0.668,0.801
45,4095,0,,,16.516,1.0,1.0,1.0,1.0
45,0,0,,,2.458,1.0,1.0,0.668,0.801
46,46,0,,,3.136,1.0,1.0,0.828,1.0
46,4050,0,,,2.458,1.0,1.0,0.668,0.801
46,4095,0,,,16.516,1.0,1.0,1.0,1.0
46,0,0,,,2.458,1.0,1.0,0.668,0.801
47,47,0,,,3.136,1.0,1.0,0.834,1.0
47,4049,0,,,2.458,1.0,1.0,0.668,0.801
47,4095,0,,,16.517,1.0,1.0,1.0,1.0
47,0,0,,,2.458,1.0,1.0,0.668,0.801
48,48,0,,,2.512,1.0,1.0,0.668,0.801
48,4048,0,,,2.458,1.0,1.0,0.668,0.801
48,4095,0,,,16.517,1.0,1.0,1.0,1.0
48,0,0,,,2.458,1.0,1.0,0.668,0.801
49,49,0,,,2.512,1.0,1.0,0.668,0.783
49,4047,0,,,2.458,1.0,1.0,0.668,0.801
49,4095,0,,,16.516,1.0,1.0,1.0,1.0
49,0,0,,,2.458,1.0,1.0,0.668,0.801
50,50,0,,,2.512,1.0,0.999,0.657,0.794
50,4046,0,,,2.458,1.0,1.0,0.668,0.801
50,4095,0,,,16.516,1.0,1.0,1.0,1.0
50,0,0,,,2.458,1.0,1.0,0.668,0.801
51,51,0,,,2.541,1.012,1.012,0.676,0.81
51,4045,0,,,2.458,1.0,1.0,0.668,0.801
51,4095,0,,,16.516,1.0,1.0,1.0,0.999
51,0,0,,,2.457,1.0,1.0,0.668,0.801
52,52,0,,,2.512,1.0,1.0,0.668,0.801
52,4044,0,,,2.458,1.0,1.0,0.668,0.801
52,4095,0,,,16.517,1.0,1.0,1.0,1.0
52,0,0,,,2.458,1.0,1.0,0.668,0.801
53,53,0,,,2.512,1.004,0.989,0.666,0.784
53,4043,0,,,2.457,1.0,1.0,0.668,0.801
53,4095,0,,,16.517,1.0,1.0,1.0,1.0
53,0,0,,,2.458,1.0,1.0,0.668,0.801
54,54,0,,,2.512,1.0,1.0,0.666,0.793
54,4042,0,,,2.458,1.0,1.0,0.668,0.801
54,4095,0,,,16.517,1.0,1.0,1.0,1.0
54,0,0,,,2.457,1.0,1.0,0.668,0.801
55,55,0,,,2.513,1.0,1.0,0.675,0.801
55,4041,0,,,2.458,1.0,1.0,0.668,0.801
55,4095,0,,,16.517,1.0,1.0,1.0,1.0
55,0,0,,,2.458,1.0,1.0,0.668,0.801
56,56,0,,,2.512,1.0,1.0,0.668,0.801
56,4040,0,,,2.458,1.0,1.0,0.667,0.801
56,4095,0,,,16.517,1.0,1.0,0.999,1.0
56,0,0,,,2.458,1.0,1.0,0.668,0.801
57,57,0,,,2.512,1.0,1.0,0.668,0.799
57,4039,0,,,2.458,1.0,1.0,0.668,0.801
57,4095,0,,,16.517,1.0,1.0,1.0,1.0
57,0,0,,,2.458,1.0,1.0,0.668,0.801
58,58,0,,,2.458,0.978,0.978,0.65,0.784
58,4038,0,,,2.458,1.0,1.0,0.668,0.801
58,4095,0,,,16.517,1.0,1.0,0.999,1.0
58,0,0,,,2.458,1.0,1.0,0.668,0.801
59,59,0,,,2.512,0.996,1.0,0.668,0.792
59,4037,0,,,2.458,1.0,1.0,0.668,0.801
59,4095,0,,,16.517,1.0,1.0,1.0,1.0
59,0,0,,,2.459,1.001,1.0,0.668,0.801
60,60,0,,,2.519,1.003,1.003,0.67,0.799
60,4036,0,,,2.457,1.0,1.0,0.668,0.801
60,4095,0,,,16.517,1.0,1.004,0.999,1.0
60,0,0,,,2.458,1.0,1.0,0.668,0.801
61,61,0,,,2.512,1.0,1.0,0.661,0.801
61,4035,0,,,2.458,1.0,1.0,0.668,0.801
61,4095,0,,,16.516,1.0,1.0,0.999,1.0
61,0,0,,,2.458,1.0,1.0,0.668,0.801
62,62,0,,,2.512,1.0,1.0,0.653,0.801
62,4034,0,,,2.458,1.0,1.0,0.668,0.801
62,4095,0,,,16.516,1.0,1.0,1.0,1.0
62,0,0,,,2.458,1.0,1.0,0.66,0.801
63,63,0,,,2.512,1.0,0.978,0.66,0.801
63,4033,0,,,2.457,1.0,1.0,0.668,0.801
63,4095,0,,,16.517,1.0,1.0,1.0,1.0
63,0,0,,,2.458,1.0,1.0,0.66,0.801
64,64,0,,,2.629,1.0,1.0,0.673,0.801
96,0,0,,,3.936,0.997,1.199,0.858,0.858
96,96,0,,,3.936,1.0,1.184,0.858,0.858
128,128,0,,,3.982,1.012,1.213,0.868,0.868
160,0,0,,,3.936,0.668,0.736,0.741,0.6
160,160,0,,,4.03,0.683,0.753,0.769,0.601
192,0,0,,,3.983,0.675,0.758,0.758,0.594
192,192,0,,,3.937,0.652,0.733,0.75,0.601
224,0,0,,,4.03,0.683,0.769,0.758,0.601
224,224,0,,,4.03,0.671,0.762,0.751,0.615
256,256,0,,,4.029,0.668,0.751,0.751,0.601
288,0,0,,,5.267,0.884,0.983,0.981,0.786
288,288,0,,,5.243,0.889,1.0,1.0,0.785
320,0,0,,,4.59,0.778,0.876,0.87,0.689
320,320,0,,,4.59,0.774,0.875,0.855,0.685
352,0,0,,,5.305,0.892,1.012,1.008,0.795
352,352,0,,,5.243,0.889,1.0,1.0,0.795
384,0,0,,,4.621,0.784,0.881,0.88,0.7
384,384,0,,,4.59,0.777,0.86,0.855,0.7
416,0,0,,,6.55,0.961,0.907,0.908,0.909
416,416,0,,,6.55,0.988,0.908,0.909,0.905
448,0,0,,,5.897,0.9,0.818,0.817,0.818
448,448,0,,,6.465,0.987,0.897,0.897,0.897
480,0,0,,,6.55,0.988,0.908,0.909,0.909
480,480,0,,,6.68,0.994,0.927,0.927,0.927
512,512,0,,,6.557,0.99,0.889,0.91,0.91
544,0,0,,,7.868,0.991,0.809,0.924,0.924
544,544,0,,,8.162,1.037,0.914,0.958,0.958
576,0,0,,,7.469,0.951,0.878,0.878,0.878
576,576,0,,,7.446,0.947,0.875,0.855,0.875
608,0,0,,,7.856,0.987,0.915,0.914,0.922
608,608,0,,,7.857,1.0,0.923,0.923,0.923
640,0,0,,,7.203,0.92,0.846,0.846,0.846
640,640,0,,,7.366,0.938,0.866,0.866,0.866
672,0,0,,,9.163,1.0,0.777,0.778,0.966
672,672,0,,,9.159,1.003,0.777,0.778,0.965
704,0,0,,,8.447,0.956,0.716,0.717,0.89
704,704,0,,,8.51,0.963,0.717,0.723,0.897
736,0,0,,,9.163,0.988,0.778,0.778,0.966
736,736,0,,,8.998,0.982,0.767,0.761,0.948
768,0,0,,,8.473,0.959,0.72,0.719,0.899
768,768,0,,,8.51,0.957,0.723,0.723,0.897
800,0,0,,,10.481,0.89,0.728,0.728,0.843
800,800,0,,,10.458,0.888,0.727,0.727,0.856
832,0,0,,,9.594,0.83,0.681,0.668,0.772
832,832,0,,,9.817,0.834,0.689,0.682,0.789
864,0,0,,,10.365,0.884,0.723,0.72,0.834
864,864,0,,,10.47,0.897,0.738,0.736,0.859
896,0,0,,,9.768,0.83,0.689,0.691,0.799
896,896,0,,,9.622,0.83,0.682,0.678,0.789
928,0,0,,,12.522,0.932,0.747,0.736,0.88
928,928,0,,,11.894,0.886,0.716,0.716,0.845
960,0,0,,,12.57,0.96,0.756,0.756,0.892
960,960,0,,,11.656,0.891,0.701,0.713,0.828
992,0,0,,,12.028,0.896,0.748,0.724,0.864
992,992,0,,,12.148,0.926,0.744,0.742,0.864
14,1,0,,,3.222,0.819,0.822,0.836,0.836
1024,3,0,,,17.257,1.001,1.002,0.998,1.0
64,4,0,,,2.569,1.0,1.0,0.663,0.801
25,2,0,,,3.216,0.817,0.817,0.817,0.817
1,0,65,,,3.246,0.825,0.825,0.825,0.825
2,0,65,,,3.283,0.834,0.834,0.834,0.834
4,0,65,,,3.283,0.838,0.834,0.834,0.853
8,0,65,,,3.284,0.834,0.834,0.834,0.834
16,0,65,,,3.283,0.834,0.834,0.834,0.834
32,0,65,,,2.608,1.015,0.992,0.663,0.813
64,0,65,,,2.63,1.0,1.0,0.668,0.801
128,0,65,,,3.937,1.0,1.193,0.858,0.844
256,0,65,,,4.03,0.668,0.76,0.751,0.601
512,0,65,,,5.897,0.885,0.818,0.819,0.819
1024,0,65,,,12.054,0.919,0.874,0.878,0.877
2048,0,65,,,21.01,0.996,0.913,0.913,0.996
4096,0,65,,,50.613,1.0,1.0,0.999,0.999
8192,0,65,,,90.709,1.002,0.996,1.002,0.998
16384,0,65,,,170.553,1.004,1.012,1.002,1.017
32768,0,65,,,330.865,1.01,1.02,1.004,1.02
65536,0,65,,,2126.92,1.0,1.002,1.0,0.999
131072,0,65,,,4273.87,1.006,0.998,1.001,0.991
1,1,65,,,3.209,0.825,0.853,0.853,0.853
1,4095,65,,,3.846,1.023,1.023,0.768,0.875
2,2,65,,,3.174,0.844,0.843,0.843,0.838
2,4094,65,,,4.401,0.981,1.002,0.781,0.781
2,4095,65,,,16.901,0.53,0.53,0.53,0.53
3,3,65,,,3.138,0.834,0.834,0.834,0.834
3,4093,65,,,4.4,1.003,1.003,0.781,0.781
3,4095,65,,,16.884,1.0,1.0,0.964,1.0
3,0,65,,,3.138,0.834,0.834,0.834,0.834
4,4,65,,,3.138,0.834,0.834,0.834,0.834
4,4092,65,,,4.386,1.0,0.998,0.778,0.875
4,4095,65,,,31.877,1.0,1.0,1.0,1.0
5,5,65,,,3.138,0.834,0.834,0.834,0.834
5,4091,65,,,4.387,1.0,1.0,0.779,0.876
5,4095,65,,,16.901,1.001,1.001,1.001,1.001
5,0,65,,,3.138,0.834,0.834,0.834,0.834
6,6,65,,,3.138,0.834,0.834,0.834,0.834
6,4090,65,,,4.386,1.0,0.999,0.779,0.876
6,4095,65,,,16.883,1.0,1.0,0.999,0.999
6,0,65,,,3.138,0.834,0.834,0.834,0.834
7,7,65,,,3.138,0.834,0.834,0.834,0.834
7,4089,65,,,4.4,1.003,1.003,0.781,0.878
7,4095,65,,,16.884,1.0,1.0,1.0,1.0
7,0,65,,,3.138,0.834,0.834,0.834,0.834
8,8,65,,,3.138,0.834,0.834,0.834,0.834
8,4088,65,,,4.4,0.878,1.003,0.878,0.878
8,4095,65,,,31.869,1.0,1.0,1.0,0.999
9,9,65,,,3.138,0.834,0.834,0.834,0.834
9,4087,65,,,4.401,0.878,1.003,0.878,0.878
9,4095,65,,,16.884,1.0,1.0,1.0,1.0
9,0,65,,,3.138,0.834,0.834,0.834,0.834
10,10,65,,,3.137,0.834,0.834,0.834,0.834
10,4086,65,,,4.4,0.878,1.013,0.878,0.878
10,4095,65,,,16.883,1.0,1.002,1.0,1.0
10,0,65,,,3.137,0.834,0.852,0.843,0.834
11,11,65,,,3.105,0.825,0.825,0.831,0.825
11,4085,65,,,4.353,0.87,1.009,0.869,0.869
11,4095,65,,,16.709,1.009,1.012,1.0,0.99
11,0,65,,,3.104,0.843,0.843,0.825,0.825
12,12,65,,,3.079,0.836,0.836,0.818,0.818
12,4084,65,,,4.352,0.888,1.011,0.877,0.869
12,4095,65,,,16.813,1.018,1.018,1.018,0.996
12,0,65,,,3.07,0.823,0.832,0.816,0.816
13,13,65,,,3.071,0.834,0.834,0.816,0.816
13,4083,65,,,4.305,0.878,1.0,0.867,0.878
13,4095,65,,,16.533,1.001,1.001,1.0,1.0
13,0,65,,,3.07,0.834,0.834,0.825,0.834
14,14,65,,,3.07,0.834,0.834,0.825,0.825
14,4082,65,,,4.305,0.878,1.0,0.878,0.878
14,4095,65,,,16.516,1.0,1.0,0.999,1.0
14,0,65,,,3.07,0.834,0.834,0.833,0.834
15,15,65,,,3.07,0.834,0.834,0.834,0.834
15,4081,65,,,4.305,0.878,0.999,0.878,0.878
15,4095,65,,,16.516,1.0,1.0,1.0,1.0
15,0,65,,,3.07,0.834,0.834,0.834,0.834
16,16,65,,,3.138,0.85,0.853,0.853,0.841
16,4080,65,,,4.305,1.002,0.878,0.859,0.878
16,4095,65,,,31.177,1.0,1.0,1.0,1.0
17,17,65,,,3.07,0.834,0.834,0.834,0.834
17,4079,65,,,4.304,1.002,0.878,0.878,0.878
17,4095,65,,,16.516,1.0,1.0,1.0,1.0
17,0,65,,,3.07,0.834,0.834,0.834,0.834
18,18,65,,,3.104,0.84,0.825,0.825,0.825
18,4078,65,,,4.305,1.003,0.878,0.878,0.878
18,4095,65,,,16.517,1.0,1.0,1.0,1.0
18,0,65,,,3.07,0.834,0.834,0.834,0.834
19,19,65,,,3.137,0.831,0.834,0.834,0.834
19,4077,65,,,4.305,1.003,0.878,0.878,0.878
19,4095,65,,,16.517,1.0,0.999,1.0,1.0
19,0,65,,,3.07,0.834,0.834,0.834,0.834
20,20,65,,,3.104,0.825,0.825,0.825,0.825
20,4076,65,,,4.304,1.003,0.878,0.878,0.878
20,4095,65,,,16.517,1.0,1.0,1.0,1.0
20,0,65,,,3.07,0.834,0.834,0.834,0.834
21,21,65,,,3.138,0.834,0.834,0.834,0.834
21,4075,65,,,4.305,1.003,0.878,0.878,0.877
21,4095,65,,,16.517,1.0,1.0,1.0,1.0
21,0,65,,,3.07,0.834,0.834,0.834,0.834
22,22,65,,,3.137,0.834,0.85,0.834,0.832
22,4074,65,,,4.305,1.0,0.878,0.878,0.878
22,4095,65,,,16.517,1.0,1.0,1.0,1.0
22,0,65,,,3.07,0.834,0.834,0.834,0.834
23,23,65,,,3.138,0.834,0.834,0.834,0.834
23,4073,65,,,4.305,1.003,0.878,0.878,0.878
23,4095,65,,,16.516,1.0,1.0,1.0,1.0
23,0,65,,,3.07,0.834,0.834,0.834,0.834
24,24,65,,,3.138,0.834,0.834,0.825,0.82
24,4072,65,,,4.304,1.003,0.878,0.878,0.878
24,4095,65,,,16.517,1.0,1.0,1.0,1.0
24,0,65,,,3.07,0.834,0.834,0.834,0.834
25,25,65,,,3.138,0.84,0.834,0.834,0.814
25,4071,65,,,4.304,1.003,0.878,0.878,0.878
25,4095,65,,,16.517,1.0,1.0,1.0,1.0
25,0,65,,,3.07,0.834,0.834,0.834,0.834
26,26,65,,,3.125,0.834,0.831,0.831,0.831
26,4070,65,,,4.305,1.003,0.878,0.878,0.878
26,4095,65,,,16.517,1.0,1.0,1.0,1.0
26,0,65,,,3.069,0.834,0.834,0.834,0.834
27,27,65,,,3.138,0.834,0.834,0.833,0.834
27,4069,65,,,4.304,1.003,0.878,0.878,0.878
27,4095,65,,,16.517,1.0,1.0,1.0,1.0
27,0,65,,,3.07,0.834,0.834,0.834,0.834
28,28,65,,,3.137,0.834,0.834,0.834,0.834
28,4068,65,,,4.305,1.003,0.878,0.878,0.878
28,4095,65,,,16.516,1.0,1.0,1.0,1.0
28,0,65,,,3.069,0.834,0.834,0.834,0.834
29,29,65,,,3.137,0.834,0.834,0.834,0.834
29,4067,65,,,4.305,1.003,0.878,0.878,0.878
29,4095,65,,,16.516,1.0,1.0,1.0,1.0
29,0,65,,,3.07,0.834,0.834,0.834,0.834
30,30,65,,,3.138,0.834,0.834,0.834,0.834
30,4066,65,,,4.304,1.001,0.878,0.878,0.878
30,4095,65,,,16.517,1.0,1.0,1.0,1.0
30,0,65,,,3.07,0.834,0.834,0.834,0.834
31,31,65,,,3.137,0.838,0.834,0.834,0.815
31,4065,65,,,4.305,1.002,0.878,0.878,0.878
31,4095,65,,,16.555,1.002,1.002,1.002,1.002
31,0,65,,,3.07,0.834,0.834,0.834,0.834
32,32,65,,,2.569,1.0,1.022,0.683,0.801
32,4064,65,,,2.458,1.0,1.0,0.668,0.801
32,4095,65,,,31.183,1.0,1.0,1.0,1.0
33,33,65,,,3.068,1.0,1.0,0.834,1.0
33,4063,65,,,2.458,1.0,1.0,0.668,0.801
33,4095,65,,,16.516,1.0,1.0,1.0,0.999
33,0,65,,,2.457,1.0,1.0,0.668,0.801
34,34,65,,,3.137,1.0,0.989,0.834,1.0
34,4062,65,,,2.458,1.0,1.0,0.668,0.801
34,4095,65,,,16.517,1.0,1.0,1.0,1.0
34,0,65,,,2.458,1.0,1.0,0.668,0.801
35,35,65,,,3.146,1.003,0.995,0.804,1.003
35,4061,65,,,2.458,1.0,1.0,0.668,0.801
35,4095,65,,,16.517,1.0,1.0,1.0,1.0
35,0,65,,,2.458,1.0,1.0,0.668,0.801
36,36,65,,,3.103,0.989,0.989,0.808,0.989
36,4060,65,,,2.458,1.0,1.0,0.668,0.801
36,4095,65,,,16.517,1.0,1.0,1.0,1.0
36,0,65,,,2.458,1.0,1.0,0.668,0.801
37,37,65,,,3.136,1.019,0.989,0.834,1.0
37,4059,65,,,2.458,1.0,1.0,0.668,0.801
37,4095,65,,,16.516,1.0,1.0,1.0,1.0
37,0,65,,,2.458,1.0,1.0,0.668,0.801
38,38,65,,,3.136,1.0,0.978,0.825,1.0
38,4058,65,,,2.458,1.0,1.0,0.668,0.801
38,4095,65,,,16.516,1.0,1.0,1.0,1.0
38,0,65,,,2.458,1.0,1.0,0.668,0.801
39,39,65,,,3.136,1.0,1.0,0.814,1.0
39,4057,65,,,2.458,1.0,1.0,0.668,0.801
39,4095,65,,,16.516,1.0,1.0,1.0,1.0
39,0,65,,,2.458,1.0,1.0,0.668,0.801
40,40,65,,,3.136,1.0,1.011,0.825,1.0
40,4056,65,,,2.458,1.0,0.987,0.668,0.801
40,4095,65,,,16.516,1.0,1.0,1.0,1.0
40,0,65,,,2.458,1.0,1.0,0.668,0.801
41,41,65,,,3.136,1.0,1.0,0.834,0.989
41,4055,65,,,2.458,1.0,1.0,0.668,0.801
41,4095,65,,,16.518,1.0,1.0,1.0,1.0
41,0,65,,,2.458,1.0,1.0,0.668,0.801
42,42,65,,,3.136,1.0,1.0,0.82,1.0
42,4054,65,,,2.458,1.0,1.0,0.668,0.801
42,4095,65,,,16.518,1.0,1.0,1.0,1.0
42,0,65,,,2.458,1.0,1.0,0.667,0.801
43,43,65,,,3.136,1.0,0.996,0.834,1.0
43,4053,65,,,2.458,1.0,1.0,0.668,0.801
43,4095,65,,,16.519,1.0,1.0,1.0,1.0
43,0,65,,,2.458,1.0,1.0,0.668,0.801
44,44,65,,,3.136,0.983,1.0,0.834,1.0
44,4052,65,,,2.458,1.0,1.0,0.668,0.801
44,4095,65,,,16.517,1.0,1.0,1.0,1.0
44,0,65,,,2.458,1.0,1.0,0.668,0.801
45,45,65,,,3.102,0.989,0.989,0.807,0.989
45,4051,65,,,2.458,1.0,1.0,0.667,0.801
45,4095,65,,,16.517,1.0,1.0,1.0,1.0
45,0,65,,,2.458,1.0,1.0,0.668,0.801
46,46,65,,,3.136,1.0,1.0,0.83,1.0
46,4050,65,,,2.458,1.0,1.0,0.668,0.801
46,4095,65,,,16.517,1.0,1.0,1.0,1.0
46,0,65,,,2.458,1.0,1.0,0.668,0.801
47,47,65,,,3.136,1.0,1.0,0.834,0.997
47,4049,65,,,2.458,1.0,1.0,0.668,0.801
47,4095,65,,,16.517,1.0,0.999,1.0,1.0
47,0,65,,,2.458,1.0,1.0,0.668,0.801
48,48,65,,,2.513,1.0,0.989,0.668,0.801
48,4048,65,,,2.458,1.0,1.0,0.668,0.801
48,4095,65,,,16.516,1.0,1.0,1.0,1.0
48,0,65,,,2.458,1.0,1.0,0.667,0.801
49,49,65,,,2.512,1.0,1.0,0.652,0.801
49,4047,65,,,2.458,1.0,1.0,0.668,0.801
49,4095,65,,,16.516,1.0,1.0,1.0,1.0
49,0,65,,,2.458,1.0,1.0,0.668,0.801
50,50,65,,,2.512,1.0,1.0,0.661,0.801
50,4046,65,,,2.457,1.0,1.0,0.668,0.801
50,4095,65,,,16.517,1.0,1.0,1.0,1.0
50,0,65,,,2.458,1.0,1.0,0.668,0.801
51,51,65,,,2.513,1.002,1.001,0.668,0.801
51,4045,65,,,2.458,1.0,1.0,0.668,0.801
51,4095,65,,,16.517,1.0,1.0,1.0,1.0
51,0,65,,,2.457,1.0,1.0,0.668,0.801
52,52,65,,,2.512,1.0,1.0,0.668,0.801
52,4044,65,,,2.458,1.0,1.0,0.668,0.801
52,4095,65,,,16.517,1.0,1.0,1.0,1.0
52,0,65,,,2.458,1.0,1.0,0.668,0.801
53,53,65,,,2.512,1.011,1.0,0.661,0.801
53,4043,65,,,2.458,1.0,1.0,0.668,0.801
53,4095,65,,,16.518,1.0,1.0,1.0,1.0
53,0,65,,,2.458,1.0,1.0,0.668,0.801
54,54,65,,,2.512,1.011,1.0,0.659,0.801
54,4042,65,,,2.458,1.0,1.0,0.668,0.801
54,4095,65,,,16.517,1.0,1.0,1.0,1.0
54,0,65,,,2.458,1.0,1.0,0.668,0.801
55,55,65,,,2.512,1.0,1.0,0.683,0.801
55,4041,65,,,2.458,1.0,1.0,0.668,0.801
55,4095,65,,,16.517,1.0,1.0,1.0,1.0
55,0,65,,,2.458,1.0,1.0,0.668,0.801
56,56,65,,,2.513,1.0,1.0,0.663,0.783
56,4040,65,,,2.458,1.0,1.0,0.668,0.801
56,4095,65,,,16.516,1.0,1.0,1.0,1.0
56,0,65,,,2.459,1.001,1.0,0.668,0.801
57,57,65,,,2.512,1.0,1.0,0.653,0.801
57,4039,65,,,2.458,1.0,1.0,0.668,0.801
57,4095,65,,,16.516,1.0,1.0,1.0,1.0
57,0,65,,,2.458,1.0,1.0,0.668,0.801
58,58,65,,,2.512,1.0,1.0,0.668,0.801
58,4038,65,,,2.458,1.0,1.0,0.668,0.801
58,4095,65,,,16.516,1.0,1.0,1.0,1.0
58,0,65,,,2.458,1.0,1.0,0.668,0.801
59,59,65,,,2.512,1.0,1.0,0.653,0.801
59,4037,65,,,2.458,1.0,1.0,0.668,0.801
59,4095,65,,,16.517,1.0,1.0,1.0,1.0
59,0,65,,,2.458,1.0,1.0,0.668,0.801
60,60,65,,,2.512,1.0,1.0,0.653,0.8
60,4036,65,,,2.457,1.0,1.0,0.668,0.801
60,4095,65,,,16.517,1.0,1.0,1.0,1.0
60,0,65,,,2.458,1.0,1.0,0.668,0.801
61,61,65,,,2.512,1.0,1.0,0.653,0.801
61,4035,65,,,2.458,1.0,1.0,0.668,0.801
61,4095,65,,,16.525,1.001,1.0,1.001,1.0
61,0,65,,,2.457,1.0,1.0,0.668,0.801
62,62,65,,,2.512,1.022,1.0,0.668,0.801
62,4034,65,,,2.458,1.0,1.0,0.668,0.801
62,4095,65,,,16.517,1.0,1.0,1.0,1.0
62,0,65,,,2.458,1.0,1.0,0.668,0.801
63,63,65,,,2.512,1.0,1.0,0.653,0.783
63,4033,65,,,2.458,1.0,1.0,0.668,0.801
63,4095,65,,,16.516,1.0,1.0,1.0,1.0
63,0,65,,,2.458,1.0,1.0,0.668,0.801
64,64,65,,,2.629,1.0,1.011,0.671,0.801
96,0,65,,,3.936,1.0,1.199,0.858,0.858
96,96,65,,,3.937,1.0,1.199,0.858,0.858
128,128,65,,,3.936,1.0,1.198,0.858,0.858
160,0,65,,,3.936,0.663,0.733,0.738,0.597
160,160,65,,,3.993,0.677,0.76,0.761,0.61
192,0,65,,,3.992,0.677,0.761,0.757,0.595
192,192,65,,,3.999,0.678,0.758,0.758,0.601
224,0,65,,,4.03,0.671,0.758,0.751,0.609
224,224,65,,,4.03,0.668,0.769,0.751,0.601
256,256,65,,,4.03,0.683,0.768,0.76,0.602
288,0,65,,,5.367,0.902,1.022,1.012,0.8
288,288,65,,,5.243,0.889,1.0,0.982,0.782
320,0,65,,,4.59,0.778,0.874,0.875,0.685
320,320,65,,,4.59,0.778,0.865,0.857,0.687
352,0,65,,,5.252,0.891,0.998,0.979,0.793
352,352,65,,,5.243,0.888,1.0,1.0,0.797
384,0,65,,,4.59,0.778,0.875,0.865,0.701
384,384,65,,,4.605,0.78,0.875,0.873,0.692
416,0,65,,,6.563,0.988,0.909,0.89,0.911
416,416,65,,,6.55,0.99,0.907,0.909,0.909
448,0,65,,,5.898,0.899,0.807,0.819,0.819
448,448,65,,,6.476,0.989,0.899,0.876,0.899
480,0,65,,,6.55,1.0,0.908,0.909,0.909
480,480,65,,,6.68,1.017,0.914,0.92,0.918
512,512,65,,,6.603,0.976,0.914,0.915,0.904
544,0,65,,,7.868,1.001,0.855,0.811,0.924
544,544,65,,,8.162,1.032,0.958,0.914,0.959
576,0,65,,,7.213,0.918,0.848,0.775,0.847
576,576,65,,,7.708,0.981,0.906,0.853,0.897
608,0,65,,,7.856,0.999,0.923,0.872,0.923
608,608,65,,,7.856,0.999,0.922,0.829,0.923
640,0,65,,,7.203,0.917,0.846,0.766,0.845
640,640,65,,,7.367,0.938,0.866,0.855,0.866
672,0,65,,,9.48,1.035,0.803,0.804,0.978
672,672,65,,,9.178,1.002,0.778,0.778,0.967
704,0,65,,,8.408,0.952,0.713,0.713,0.886
704,704,65,,,8.51,0.951,0.723,0.722,0.896
736,0,65,,,9.163,1.0,0.778,0.778,0.966
736,736,65,,,9.388,1.025,0.797,0.797,0.989
768,0,65,,,8.517,0.964,0.723,0.723,0.916
768,768,65,,,8.51,0.963,0.723,0.712,0.897
800,0,65,,,10.47,0.887,0.74,0.725,0.842
800,800,65,,,10.436,0.894,0.742,0.725,0.845
832,0,65,,,9.788,0.839,0.68,0.688,0.794
832,832,65,,,10.141,0.861,0.708,0.705,0.816
864,0,65,,,10.47,0.889,0.728,0.727,0.842
864,864,65,,,10.34,0.881,0.729,0.719,0.848
896,0,65,,,9.803,0.836,0.688,0.685,0.789
896,896,65,,,9.827,0.837,0.682,0.683,0.791
928,0,65,,,12.901,0.958,0.774,0.764,0.92
928,928,65,,,11.52,0.857,0.692,0.693,0.816
960,0,65,,,12.546,0.935,0.755,0.755,0.891
960,960,65,,,11.91,0.88,0.717,0.72,0.852
992,0,65,,,12.16,0.924,0.731,0.744,0.884
992,992,65,,,11.805,0.899,0.71,0.728,0.858
14,1,65,,,3.21,0.834,0.83,0.818,0.815
1024,3,65,,,17.058,0.996,0.992,0.989,0.989
64,4,65,,,2.569,1.0,1.0,0.656,0.801
25,2,65,,,3.21,0.815,0.823,0.815,0.815
1,0,130,,,3.284,0.853,0.834,0.834,0.834
2,0,130,,,3.283,0.834,0.834,0.834,0.834
