
Results For: memset
length,alignment,char
37,4059,0,,,2.644,1.05,0.923,0.791,0.934
37,4095,0,,,12.546,0.918,0.941,0.941,0.941
37,0,0,,,2.842,1.104,0.921,0.79,0.933
38,38,0,,,3.073,1.023,0.945,0.81,0.945
38,4058,0,,,2.644,1.091,0.923,0.791,0.923
38,4095,0,,,12.689,0.929,0.941,0.929,0.911
38,0,0,,,2.841,0.999,0.92,0.79,0.944
39,39,0,,,3.001,1.089,0.923,0.79,0.923
39,4057,0,,,2.626,1.019,0.917,0.786,0.927
39,4095,0,,,12.671,0.9,0.925,0.928,0.95
39,0,0,,,2.849,1.054,0.923,0.792,0.923
40,40,0,,,2.992,1.071,0.945,0.789,0.945
40,4056,0,,,2.644,0.977,0.944,0.791,0.945
40,4095,0,,,12.668,0.915,0.95,0.927,0.95
40,0,0,,,2.824,1.083,0.915,0.785,0.962
41,41,0,,,3.072,1.026,0.945,0.81,0.97
41,4055,0,,,2.648,0.978,0.935,0.792,0.935
41,4095,0,,,12.405,0.908,0.93,0.908,0.93
41,0,0,,,2.808,0.988,0.933,0.78,0.933
42,42,0,,,3.073,1.063,0.945,0.81,0.97
42,4054,0,,,2.644,0.977,0.923,0.791,0.934
42,4095,0,,,12.384,0.907,0.929,0.917,0.929
42,0,0,,,2.842,1.0,0.921,0.79,0.945
43,43,0,,,2.992,1.0,0.92,0.789,0.945
43,4053,0,,,2.644,1.091,0.934,0.791,0.934
43,4095,0,,,12.395,0.907,0.929,0.907,0.93
43,0,0,,,2.914,1.025,0.956,0.81,0.969
44,44,0,,,3.035,1.015,0.958,0.8,0.933
44,4052,0,,,2.644,0.977,0.923,0.791,0.923
44,4095,0,,,12.685,0.929,0.951,0.929,0.951
44,0,0,,,2.811,0.99,0.922,0.781,0.911
45,45,0,,,3.072,1.034,0.957,0.788,0.945
45,4051,0,,,2.614,1.024,0.912,0.782,0.923
45,4095,0,,,12.549,0.918,0.941,0.93,0.919
45,0,0,,,2.842,1.0,0.921,0.79,0.945
46,46,0,,,3.046,1.005,0.937,0.802,0.962
46,4050,0,,,2.644,0.977,0.923,0.791,0.934
46,4095,0,,,12.385,0.907,0.907,0.907,0.929
46,0,0,,,2.897,1.019,0.951,0.805,0.95
47,47,0,,,3.035,1.013,0.933,0.8,0.958
47,4049,0,,,2.614,0.966,0.912,0.782,0.912
47,4095,0,,,12.693,0.925,0.952,0.929,0.926
47,0,0,,,2.873,1.011,0.931,0.799,0.954
48,48,0,,,3.072,1.012,0.957,0.81,0.97
48,4048,0,,,2.584,1.0,0.945,0.81,0.945
48,4095,0,,,12.408,0.908,0.93,0.93,0.93
48,0,0,,,2.776,0.977,0.923,0.772,0.9
49,49,0,,,2.992,1.0,0.92,0.788,0.944
49,4047,0,,,2.644,1.05,0.933,0.791,0.934
49,4095,0,,,12.685,0.929,0.94,0.94,0.951
49,0,0,,,2.799,0.985,0.907,0.778,0.931
50,50,0,,,3.058,1.022,0.966,0.806,0.94
50,4046,0,,,2.632,0.973,0.919,0.788,0.919
50,4095,0,,,12.386,0.907,0.929,0.907,0.923
50,0,0,,,2.843,1.0,0.922,0.79,0.945
51,51,0,,,3.01,1.006,0.925,0.794,0.95
51,4045,0,,,2.644,0.977,0.923,0.791,0.923
51,4095,0,,,12.409,0.908,0.93,0.908,0.931
51,0,0,,,2.773,0.976,0.91,0.771,0.91
52,52,0,,,3.072,1.003,0.945,0.81,0.957
52,4044,0,,,2.588,0.956,0.903,0.775,0.924
52,4095,0,,,12.547,0.918,0.93,0.888,0.941
52,0,0,,,2.773,0.976,0.898,0.771,0.899
53,53,0,,,3.072,1.0,0.945,0.81,0.97
53,4043,0,,,2.648,0.978,0.924,0.792,0.924
53,4095,0,,,12.395,0.907,0.929,0.907,0.929
53,0,0,,,2.846,0.989,0.922,0.791,0.946
54,54,0,,,3.072,1.027,0.945,0.81,0.97
54,4042,0,,,2.657,0.982,0.927,0.795,0.928
54,4095,0,,,12.407,0.908,0.919,0.908,0.93
54,0,0,,,2.879,1.013,0.933,0.8,0.957
55,55,0,,,3.072,1.012,0.945,0.81,0.97
55,4041,0,,,2.647,0.978,0.924,0.792,0.924
55,4095,0,,,12.686,0.929,0.951,0.929,0.951
55,0,0,,,2.805,0.987,0.909,0.779,0.921
56,56,0,,,3.023,0.984,0.929,0.797,0.954
56,4040,0,,,2.644,0.987,0.923,0.791,0.923
56,4095,0,,,12.398,0.908,0.93,0.908,0.919
56,0,0,,,2.773,0.975,0.922,0.771,0.922
57,57,0,,,3.045,0.991,0.936,0.803,0.936
57,4039,0,,,2.675,0.988,0.934,0.801,0.934
57,4095,0,,,12.686,0.929,0.951,0.929,0.94
57,0,0,,,2.717,0.956,0.903,0.755,0.903
58,58,0,,,3.072,1.027,0.945,0.81,0.97
58,4038,0,,,2.647,1.027,0.924,0.792,0.924
58,4095,0,,,12.385,0.907,0.929,0.907,0.929
58,0,0,,,2.858,1.006,0.938,0.804,0.926
59,59,0,,,3.032,1.014,0.957,0.8,0.957
59,4037,0,,,2.644,1.091,0.923,0.791,0.923
59,4095,0,,,12.546,0.918,0.89,0.918,0.919
59,0,0,,,2.842,1.0,0.945,0.79,0.945
60,60,0,,,2.992,1.0,0.92,0.789,0.945
60,4036,0,,,2.644,0.977,0.923,0.791,0.923
60,4095,0,,,12.396,0.907,0.918,0.907,0.92
60,0,0,,,2.871,1.02,0.942,0.798,0.954
61,61,0,,,3.072,1.0,0.945,0.81,0.945
61,4035,0,,,2.684,0.992,0.937,0.803,0.937
61,4095,0,,,12.386,0.907,0.929,0.907,0.929
61,0,0,,,2.842,1.0,0.921,0.79,0.945
62,62,0,,,3.052,1.054,0.938,0.805,0.964
62,4034,0,,,2.644,0.988,0.923,0.791,0.923
62,4095,0,,,12.405,0.908,0.908,0.908,0.93
62,0,0,,,2.862,1.007,0.939,0.796,0.928
63,63,0,,,3.072,1.026,0.944,0.81,0.957
63,4033,0,,,2.676,0.989,0.934,0.801,0.934
63,4095,0,,,12.685,0.929,0.913,0.912,0.951
63,0,0,,,2.878,1.013,0.933,0.794,0.933
64,64,0,,,3.158,1.0,0.971,0.81,0.971
96,0,0,,,4.452,1.043,1.142,1.173,1.0
96,96,0,,,4.452,1.051,1.142,1.142,1.027
128,128,0,,,4.42,1.036,1.134,1.134,0.993
160,0,0,,,5.007,0.796,0.819,0.768,0.858
160,160,0,,,5.007,0.819,0.819,0.78,0.858
192,0,0,,,5.007,0.819,0.819,0.807,0.871
192,192,0,,,5.007,0.809,0.819,0.819,0.857
224,0,0,,,5.007,0.807,0.819,0.818,0.871
224,224,0,,,5.007,0.819,0.819,0.818,0.858
256,256,0,,,5.007,0.819,0.841,0.819,0.876
288,0,0,,,7.225,1.0,1.028,1.014,1.028
288,288,0,,,7.058,0.977,1.004,0.977,1.004
320,0,0,,,7.03,0.973,1.0,1.0,1.0
320,320,0,,,7.03,0.973,0.986,1.0,1.0
352,0,0,,,7.03,0.973,1.0,1.0,1.0
352,352,0,,,7.03,0.973,1.0,1.0,1.0
384,0,0,,,7.03,1.0,1.0,1.0,1.0
384,384,0,,,7.03,0.988,1.0,1.0,0.993
416,0,0,,,9.189,1.0,1.027,1.0,1.0
416,416,0,,,9.959,1.084,0.935,1.076,1.084
448,0,0,,,8.948,0.974,0.993,0.987,0.974
448,448,0,,,8.948,0.974,1.0,0.974,1.0
480,0,0,,,8.947,0.974,1.0,1.0,0.987
480,480,0,,,8.947,0.974,0.993,0.991,0.973
512,512,0,,,8.947,0.969,1.0,1.0,1.0
544,0,0,,,11.087,0.977,1.003,1.003,1.003
544,544,0,,,11.049,0.974,1.0,1.0,1.0
576,0,0,,,11.049,0.974,1.026,1.0,1.0
576,576,0,,,11.031,0.974,0.998,0.998,0.995
608,0,0,,,11.019,0.972,0.997,0.981,0.993
608,608,0,,,11.108,0.979,0.996,0.994,1.005
640,0,0,,,10.921,0.988,0.987,0.982,0.986
640,640,0,,,10.79,0.961,0.976,0.975,0.972
672,0,0,,,13.151,0.974,0.993,0.998,0.99
672,672,0,,,13.153,0.975,1.0,0.991,1.0
704,0,0,,,13.144,0.982,1.026,0.998,0.999
704,704,0,,,13.151,1.0,1.0,0.999,0.994
736,0,0,,,13.151,0.974,1.0,1.0,0.989
736,736,0,,,13.177,0.976,1.001,0.996,1.002
768,0,0,,,12.814,0.966,0.984,1.0,0.974
768,768,0,,,13.126,0.976,0.995,0.987,0.997
800,0,0,,,15.278,0.968,0.992,1.002,0.99
800,800,0,,,15.277,0.999,0.991,1.002,1.002
832,0,0,,,14.861,0.98,1.0,1.0,1.0
832,832,0,,,15.049,0.978,0.987,0.983,0.987
864,0,0,,,15.272,1.0,0.985,0.96,1.001
864,864,0,,,15.252,0.978,0.973,0.993,0.996
896,0,0,,,14.935,0.969,0.959,0.977,0.979
896,896,0,,,14.947,0.98,0.98,0.98,0.97
928,0,0,,,17.642,1.003,0.968,1.0,0.993
928,928,0,,,17.354,0.973,0.976,0.97,1.0
960,0,0,,,16.91,0.973,0.972,0.956,0.972
960,960,0,,,16.934,0.972,1.001,0.95,0.976
992,0,0,,,17.376,0.982,0.981,0.976,0.971
992,992,0,,,17.13,0.987,0.987,0.987,0.964
14,1,0,,,4.419,1.02,0.907,1.048,1.02
1024,3,0,,,20.484,0.962,0.975,0.965,0.975
64,4,0,,,2.991,1.0,0.92,0.81,0.944
25,2,0,,,4.332,0.973,0.973,0.986,0.973
1,0,65,,,4.451,1.0,1.013,1.0,0.914
2,0,65,,,4.939,1.015,1.14,1.14,0.913
4,0,65,,,4.885,1.013,1.128,1.097,1.003
8,0,65,,,4.452,1.072,0.889,1.028,1.028
16,0,65,,,4.512,1.014,1.014,1.027,1.014
32,0,65,,,2.992,0.974,0.92,0.777,0.92
64,0,65,,,3.073,0.986,0.919,0.788,0.944
128,0,65,,,4.356,1.021,1.118,1.117,0.978
256,0,65,,,5.007,0.819,0.819,0.819,0.871
512,0,65,,,8.972,0.976,0.976,0.976,0.976
1024,0,65,,,17.45,0.964,0.987,0.968,1.005
2048,0,65,,,32.484,0.951,0.964,0.964,0.951
4096,0,65,,,76.727,0.973,0.983,0.992,0.976
8192,0,65,,,142.476,0.975,0.982,0.983,0.975
16384,0,65,,,273.687,0.973,0.986,0.983,0.978
32768,0,65,,,536.461,0.975,0.985,0.984,0.979
65536,0,65,,,1743.08,1.001,1.004,0.999,0.985
131072,0,65,,,3683.925,0.971,0.984,0.981,0.984
1,1,65,,,4.11,0.974,1.0,1.0,0.889
1,4095,65,,,3.728,0.999,1.0,1.0,0.889
2,2,65,,,4.636,1.06,1.104,1.128,0.903
2,4094,65,,,4.192,1.055,1.125,1.125,0.9
2,4095,65,,,12.686,0.51,0.514,0.525,0.525
3,3,65,,,4.506,1.105,1.181,1.156,0.923
3,4093,65,,,4.291,1.105,1.151,1.164,0.922
3,4095,65,,,12.688,0.888,0.887,0.893,0.891
3,0,65,,,4.622,1.089,1.153,1.124,0.916
4,4,65,,,5.006,1.079,1.156,1.156,1.028
4,4092,65,,,4.291,1.0,1.125,1.124,1.0
4,4095,65,,,23.263,0.949,0.93,0.965,0.965
5,5,65,,,4.565,1.045,1.131,1.167,1.038
5,4091,65,,,4.192,1.038,1.124,1.124,1.0
5,4095,65,,,12.686,0.926,0.927,0.924,0.894
5,0,65,,,4.507,1.019,1.125,1.096,0.976
6,6,65,,,4.871,1.005,1.125,1.124,1.0
6,4090,65,,,4.291,1.007,1.125,1.124,1.0
6,4095,65,,,12.385,0.907,0.907,0.907,0.897
6,0,65,,,4.622,1.013,1.125,1.125,0.993
7,7,65,,,4.871,1.031,1.155,1.125,1.027
7,4089,65,,,4.292,1.0,1.125,1.125,1.0
7,4095,65,,,12.616,0.924,0.911,0.935,0.892
7,0,65,,,4.506,1.0,1.11,1.11,0.975
8,8,65,,,4.544,1.094,0.958,1.077,1.063
8,4088,65,,,3.911,1.069,0.911,1.025,1.025
8,4095,65,,,23.261,0.965,0.965,0.958,0.965
9,9,65,,,4.117,1.053,0.936,1.053,1.053
9,4087,65,,,3.82,1.034,0.911,1.025,1.025
9,4095,65,,,12.686,0.897,0.897,0.916,0.924
9,0,65,,,4.251,1.097,0.943,1.061,1.061
10,10,65,,,4.332,1.043,0.889,1.027,1.027
10,4086,65,,,3.866,1.034,0.901,1.013,1.013
10,4095,65,,,12.685,0.897,0.919,0.929,0.929
10,0,65,,,4.109,1.043,0.889,1.025,1.013
11,11,65,,,4.44,1.069,0.911,1.025,1.025
11,4085,65,,,3.911,1.069,0.911,1.025,1.025
11,4095,65,,,12.396,0.876,0.876,0.907,0.907
11,0,65,,,4.11,1.026,0.889,1.0,0.989
12,12,65,,,4.452,1.072,0.914,1.028,1.028
12,4084,65,,,3.855,1.032,0.898,1.01,1.01
12,4095,65,,,12.685,0.897,0.918,0.929,0.929
12,0,65,,,4.267,1.082,0.923,1.055,1.038
13,13,65,,,4.504,1.04,0.925,1.04,1.04
13,4083,65,,,3.819,1.034,0.89,1.001,1.001
13,4095,65,,,12.396,0.876,0.887,0.907,0.907
13,0,65,,,4.109,1.07,0.882,1.026,1.0
14,14,65,,,4.518,1.059,0.927,1.043,1.043
14,4082,65,,,3.816,1.018,0.889,1.0,1.0
14,4095,65,,,12.55,0.887,0.909,0.919,0.919
14,0,65,,,4.11,1.026,0.889,1.025,1.0
15,15,65,,,4.44,1.069,0.936,1.025,1.025
15,4081,65,,,3.876,1.06,0.903,1.016,1.016
15,4095,65,,,12.384,0.875,0.886,0.907,0.907
15,0,65,,,4.271,1.112,0.914,1.039,1.052
16,16,65,,,4.465,1.046,1.031,1.058,1.059
16,4080,65,,,3.562,1.0,1.0,0.981,0.999
16,4095,65,,,23.832,0.995,0.991,0.97,0.988
17,17,65,,,4.054,1.056,1.037,1.015,1.037
17,4079,65,,,3.869,1.062,1.05,1.062,1.062
17,4095,65,,,12.407,0.902,0.93,0.911,0.93
17,0,65,,,4.203,1.049,1.049,1.049,1.049
18,18,65,,,4.387,1.034,1.013,1.013,1.013
18,4078,65,,,3.816,1.0,1.024,1.0,1.024
18,4095,65,,,12.384,0.907,0.929,0.907,0.929
18,0,65,,,4.219,1.062,1.027,1.027,1.027
19,19,65,,,4.455,1.028,1.028,1.028,1.029
19,4077,65,,,3.843,1.038,1.007,1.007,1.007
19,4095,65,,,12.384,0.907,0.929,0.907,0.929
19,0,65,,,4.275,1.076,1.045,1.04,1.067
20,20,65,,,4.452,1.028,1.028,1.028,1.056
20,4076,65,,,3.949,1.066,1.035,1.035,1.035
20,4095,65,,,12.384,0.907,0.875,0.917,0.929
20,0,65,,,4.256,1.075,1.049,1.036,1.036
21,21,65,,,4.392,1.014,1.014,1.014,1.014
21,4075,65,,,3.924,1.05,1.028,1.028,1.028
21,4095,65,,,12.384,0.907,0.922,0.906,0.929
21,0,65,,,4.256,1.036,1.062,1.036,1.049
22,22,65,,,4.452,1.028,1.028,1.028,1.055
22,4074,65,,,3.816,1.009,1.0,1.0,1.0
22,4095,65,,,12.384,0.907,0.929,0.872,0.929
22,0,65,,,4.297,1.072,1.045,1.046,1.046
23,23,65,,,4.528,1.045,1.045,1.045,1.045
23,4073,65,,,3.843,1.007,1.007,1.007,1.007
23,4095,65,,,12.407,0.908,0.93,0.908,0.93
23,0,65,,,4.24,1.058,1.032,1.045,1.032
24,24,65,,,4.48,1.006,1.034,1.034,1.062
24,4072,65,,,3.854,1.01,1.01,1.01,1.022
24,4095,65,,,12.384,0.907,0.917,0.917,0.929
24,0,65,,,4.211,1.051,1.018,1.051,1.064
25,25,65,,,4.35,1.004,1.004,1.004,1.031
25,4071,65,,,3.83,1.004,1.004,1.004,1.004
25,4095,65,,,12.384,0.907,0.929,0.89,0.929
25,0,65,,,4.109,1.028,1.026,1.026,1.026
26,26,65,,,4.481,1.05,1.034,1.034,1.034
26,4070,65,,,3.869,1.014,1.014,1.014,1.014
26,4095,65,,,12.385,0.907,0.929,0.907,0.929
26,0,65,,,4.153,1.045,1.011,1.01,1.01
27,27,65,,,4.48,1.042,1.034,1.048,1.062
27,4069,65,,,3.816,1.0,1.0,1.0,1.0
27,4095,65,,,12.384,0.907,0.929,0.929,0.929
27,0,65,,,4.24,1.045,1.028,1.032,1.032
28,28,65,,,4.458,1.029,1.029,1.029,1.057
28,4068,65,,,3.915,1.057,1.026,1.026,1.038
28,4095,65,,,12.384,0.907,0.929,0.929,0.917
28,0,65,,,4.257,1.081,1.036,1.036,1.062
29,29,65,,,4.452,1.043,1.028,1.028,1.041
29,4067,65,,,3.951,1.045,1.035,1.035,1.035
29,4095,65,,,12.384,0.907,0.918,0.929,0.929
29,0,65,,,4.173,1.059,1.015,0.991,1.028
30,30,65,,,4.452,1.043,1.028,1.028,1.055
30,4066,65,,,3.816,1.0,1.0,1.0,1.0
30,4095,65,,,12.384,0.907,0.917,0.901,0.929
30,0,65,,,4.176,1.051,1.016,1.016,1.016
31,31,65,,,4.452,1.028,1.055,1.028,1.041
31,4065,65,,,3.95,1.054,1.035,1.035,1.035
31,4095,65,,,12.384,0.892,0.929,0.907,0.929
31,0,65,,,4.282,1.087,1.042,1.042,1.042
32,32,65,,,3.072,1.0,0.97,0.81,0.97
32,4064,65,,,2.526,0.978,0.945,0.792,0.944
32,4095,65,,,24.374,0.986,0.977,0.964,0.982
33,33,65,,,2.769,0.999,0.943,0.788,0.943
33,4063,65,,,2.643,0.988,0.944,0.81,0.945
33,4095,65,,,12.686,0.929,0.929,0.918,0.922
33,0,65,,,2.807,0.988,0.933,0.8,0.933
34,34,65,,,3.072,1.0,0.945,0.81,0.945
34,4062,65,,,2.644,0.977,0.923,0.791,0.923
34,4095,65,,,12.407,0.908,0.93,0.908,0.93
34,0,65,,,2.915,1.003,0.945,0.82,0.945
35,35,65,,,3.072,1.0,0.945,0.81,0.945
35,4061,65,,,2.626,0.97,0.916,0.786,0.916
35,4095,65,,,12.396,0.908,0.908,0.907,0.907
35,0,65,,,2.915,1.026,0.945,0.83,0.945
36,36,65,,,3.072,1.0,0.944,0.81,0.945
36,4060,65,,,2.647,0.978,0.924,0.792,0.924
36,4095,65,,,12.387,0.907,0.907,0.907,0.929
36,0,65,,,2.842,0.998,0.921,0.79,0.933
37,37,65,,,3.069,0.972,0.943,0.787,0.944
37,4059,65,,,2.645,0.977,0.923,0.792,0.923
37,4095,65,,,12.699,0.93,0.93,0.93,0.93
37,0,65,,,2.915,1.025,0.944,0.81,0.969
38,38,65,,,3.077,1.001,0.946,0.811,0.946
38,4058,65,,,2.644,0.977,0.923,0.791,0.923
38,4095,65,,,12.548,0.919,0.919,0.919,0.941
38,0,65,,,2.842,1.0,0.921,0.79,0.921
39,39,65,,,3.073,1.0,0.945,0.788,0.945
39,4057,65,,,2.644,0.977,0.923,0.791,0.923
39,4095,65,,,12.686,0.929,0.929,0.929,0.897
39,0,65,,,2.843,1.0,0.921,0.81,0.945
40,40,65,,,3.072,1.0,0.945,0.81,0.945
40,4056,65,,,2.604,0.962,0.909,0.779,0.909
40,4095,65,,,12.698,0.93,0.93,0.93,0.93
40,0,65,,,2.842,1.0,0.944,0.79,0.944
41,41,65,,,3.072,1.026,0.945,0.798,0.957
41,4055,65,,,2.61,1.054,0.911,0.781,0.911
41,4095,65,,,12.548,0.919,0.919,0.918,0.941
41,0,65,,,2.843,1.0,0.921,0.79,0.933
42,42,65,,,3.072,1.0,0.944,0.809,0.945
42,4054,65,,,2.707,1.0,0.945,0.81,0.945
42,4095,65,,,12.686,0.929,0.94,0.929,0.94
42,0,65,,,2.915,1.025,0.945,0.788,0.945
43,43,65,,,3.073,1.0,0.945,0.81,0.945
43,4053,65,,,2.644,0.977,0.923,0.791,0.923
43,4095,65,,,12.686,0.929,0.901,0.914,0.929
43,0,65,,,2.843,1.0,0.921,0.79,0.921
44,44,65,,,3.072,1.0,0.945,0.81,0.945
44,4052,65,,,2.644,0.977,0.923,0.791,0.923
44,4095,65,,,12.685,0.929,0.929,0.929,0.929
44,0,65,,,2.875,1.011,0.955,0.799,0.943
45,45,65,,,3.073,1.0,0.944,0.809,0.945
45,4051,65,,,2.644,0.977,0.923,0.791,0.923
45,4095,65,,,12.685,0.929,0.929,0.917,0.94
45,0,65,,,2.807,0.988,0.91,0.78,0.933
46,46,65,,,3.073,1.0,0.945,0.809,0.945
46,4050,65,,,2.644,0.977,0.923,0.791,0.923
46,4095,65,,,12.686,0.929,0.929,0.929,0.929
46,0,65,,,2.879,1.036,0.933,0.8,0.945
47,47,65,,,3.072,1.0,0.945,0.808,0.945
47,4049,65,,,2.678,0.989,0.935,0.802,0.935
47,4095,65,,,12.384,0.907,0.907,0.907,0.907
47,0,65,,,2.915,1.026,0.945,0.81,0.969
48,48,65,,,3.089,1.005,0.95,0.814,0.95
48,4048,65,,,2.584,0.977,0.945,0.801,0.944
48,4095,65,,,12.686,0.929,0.893,0.929,0.91
48,0,65,,,2.776,0.977,0.9,0.771,0.923
49,49,65,,,3.045,1.018,0.936,0.802,0.936
49,4047,65,,,2.675,1.0,0.934,0.801,0.934
49,4095,65,,,12.685,0.929,0.951,0.928,0.917
49,0,65,,,2.842,1.0,0.916,0.809,0.945
50,50,65,,,3.072,1.013,0.945,0.809,0.945
50,4046,65,,,2.707,1.062,0.944,0.81,0.945
50,4095,65,,,12.399,0.908,0.89,0.873,0.908
50,0,65,,,2.842,1.0,0.944,0.789,0.945
51,51,65,,,2.992,0.987,0.945,0.789,0.92
51,4045,65,,,2.615,0.966,0.913,0.783,0.913
51,4095,65,,,12.408,0.908,0.908,0.908,0.908
51,0,65,,,2.842,1.0,0.91,0.8,0.945
52,52,65,,,3.032,0.987,0.932,0.8,0.957
52,4044,65,,,2.644,0.977,0.923,0.791,0.923
52,4095,65,,,12.686,0.929,0.912,0.929,0.929
52,0,65,,,2.842,1.006,0.944,0.81,0.921
53,53,65,,,2.89,0.941,0.889,0.76,0.889
53,4043,65,,,2.706,1.0,0.944,0.81,0.945
53,4095,65,,,12.686,0.929,0.929,0.929,0.929
53,0,65,,,2.842,1.0,0.921,0.79,0.945
54,54,65,,,3.072,1.0,0.944,0.788,0.945
54,4042,65,,,2.706,1.0,0.944,0.81,0.945
54,4095,65,,,12.384,0.907,0.907,0.907,0.873
54,0,65,,,2.879,1.013,0.933,0.8,0.957
55,55,65,,,3.072,1.0,0.944,0.81,0.945
55,4041,65,,,2.707,1.106,0.945,0.81,0.945
55,4095,65,,,12.546,0.918,0.918,0.918,0.919
55,0,65,,,2.842,1.0,0.921,0.79,0.921
56,56,65,,,3.072,1.0,0.957,0.808,0.945
56,4040,65,,,2.675,0.988,0.934,0.801,0.934
56,4095,65,,,12.406,0.908,0.908,0.908,0.908
56,0,65,,,2.842,1.0,0.921,0.81,0.921
57,57,65,,,3.073,1.0,0.945,0.798,0.944
57,4039,65,,,2.703,0.999,0.943,0.809,0.943
57,4095,65,,,12.685,0.929,0.929,0.929,0.929
57,0,65,,,2.796,0.984,0.929,0.777,0.918
58,58,65,,,3.004,0.978,0.923,0.792,0.924
58,4038,65,,,2.644,0.977,0.923,0.791,0.923
58,4095,65,,,12.535,0.918,0.918,0.918,0.918
58,0,65,,,2.774,0.98,0.899,0.781,0.922
59,59,65,,,3.073,1.023,0.945,0.809,0.945
59,4037,65,,,2.644,0.977,0.923,0.791,0.923
59,4095,65,,,12.548,0.919,0.919,0.919,0.919
59,0,65,,,2.879,1.013,0.933,0.8,0.944
60,60,65,,,2.992,0.974,0.92,0.789,0.92
60,4036,65,,,2.675,0.988,0.934,0.801,0.934
60,4095,65,,,12.547,0.919,0.919,0.919,0.919
60,0,65,,,2.842,1.0,0.921,0.8,0.944
61,61,65,,,3.032,0.987,0.919,0.778,0.932
61,4035,65,,,2.517,0.93,0.878,0.753,0.878
61,4095,65,,,12.685,0.929,0.929,0.929,0.929
61,0,65,,,2.773,0.976,0.899,0.771,0.899
62,62,65,,,3.072,1.0,0.944,0.81,0.945
62,4034,65,,,2.655,1.004,0.926,0.795,0.926
62,4095,65,,,12.686,0.929,0.929,0.929,0.929
62,0,65,,,2.878,1.006,0.933,0.82,0.957
63,63,65,,,2.991,0.974,0.92,0.788,0.92
63,4033,65,,,2.52,0.931,0.879,0.754,0.88
63,4095,65,,,12.685,0.929,0.929,0.929,0.894
63,0,65,,,2.795,0.983,0.906,0.777,0.906
64,64,65,,,3.158,1.0,0.957,0.81,0.971
96,0,65,,,4.452,1.043,1.142,1.142,1.0
96,96,65,,,4.405,1.032,1.13,1.13,0.99
128,128,65,,,4.452,1.085,1.142,1.142,1.0
160,0,65,,,5.007,0.796,0.819,0.784,0.838
160,160,65,,,5.007,0.796,0.819,0.791,0.858
192,0,65,,,5.007,0.796,0.819,0.819,0.871
192,192,65,,,5.007,0.796,0.819,0.807,0.871
224,0,65,,,5.007,0.796,0.819,0.819,0.871
224,224,65,,,5.007,0.796,0.819,0.818,0.858
256,256,65,,,5.007,0.819,0.819,0.819,0.871
288,0,65,,,7.225,1.0,1.0,1.0,1.0
288,288,65,,,7.225,1.0,1.0,1.0,1.028
320,0,65,,,7.044,0.975,0.975,0.975,1.002
320,320,65,,,7.031,0.973,1.0,0.973,1.0
352,0,65,,,7.031,0.973,1.0,1.0,1.0
352,352,65,,,7.03,0.973,1.0,1.0,1.0
384,0,65,,,7.03,0.973,1.0,1.0,1.0
384,384,65,,,7.03,0.973,1.0,1.0,1.0
416,0,65,,,9.189,1.0,1.0,1.0,1.0
416,416,65,,,10.276,1.118,0.95,1.118,1.118
448,0,65,,,8.961,0.975,0.975,0.975,0.975
448,448,65,,,8.948,0.974,1.0,0.974,0.965
480,0,65,,,8.971,0.976,0.973,0.976,0.976
480,480,65,,,8.948,0.974,1.0,0.974,0.974
512,512,65,,,8.947,0.974,0.988,1.0,0.988
544,0,65,,,11.049,0.973,0.975,0.982,0.99
544,544,65,,,11.063,0.975,0.988,0.975,0.995
576,0,65,,,11.049,0.979,1.0,0.973,1.0
576,576,65,,,11.062,0.975,0.982,0.977,1.001
608,0,65,,,11.079,0.976,0.981,0.976,0.966
608,608,65,,,11.067,0.975,0.987,0.992,0.97
640,0,65,,,11.048,1.0,1.0,1.0,1.0
640,640,65,,,11.049,0.972,1.0,0.978,1.0
672,0,65,,,13.165,0.975,1.001,0.975,0.996
672,672,65,,,13.151,0.973,0.974,0.98,0.981
704,0,65,,,13.158,0.985,0.999,0.998,0.986
704,704,65,,,13.24,0.988,1.006,0.996,1.005
736,0,65,,,13.15,0.974,0.986,0.974,0.974
736,736,65,,,13.197,0.977,0.989,0.982,0.999
768,0,65,,,12.839,0.955,0.979,0.993,0.976
768,768,65,,,13.16,0.974,0.999,1.001,0.999
800,0,65,,,15.278,0.954,1.002,0.994,0.99
800,800,65,,,15.252,0.974,0.996,1.0,0.984
832,0,65,,,14.862,0.974,0.984,0.984,0.992
832,832,65,,,15.264,0.951,0.996,0.988,0.968
864,0,65,,,15.346,0.949,0.985,0.973,0.967
864,864,65,,,15.252,0.974,0.996,0.974,0.996
896,0,65,,,15.252,0.976,0.999,0.995,1.0
896,896,65,,,15.254,0.983,1.0,1.0,1.0
928,0,65,,,17.384,0.962,1.002,1.002,0.99
928,928,65,,,17.372,0.975,0.962,0.985,0.953
960,0,65,,,17.354,0.984,0.998,0.99,0.999
960,960,65,,,17.355,0.991,1.0,1.0,1.0
992,0,65,,,17.355,0.975,0.968,0.98,0.999
992,992,65,,,17.361,0.974,1.0,0.978,0.994
14,1,65,,,4.386,1.034,0.9,1.04,0.985
1024,3,65,,,21.005,1.0,1.0,1.0,0.975
64,4,65,,,2.991,1.073,0.944,0.809,0.932
25,2,65,,,4.452,1.0,1.0,1.0,1.0
1,0,130,,,4.332,0.973,1.0,0.973,0.889
2,0,130,,,4.871,1.051,1.125,1.094,0.882
