['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
9,0,4095,Forward,27.462,0.861,0.861,0.861,0.861
10,0,0,Forward,3.841,1.333,1.332,1.331,1.333
10,10,0,Forward,3.84,1.333,1.333,1.331,1.333
10,0,10,Forward,3.843,1.303,1.331,1.303,1.33
10,10,10,Forward,3.849,1.301,1.328,1.3,1.328
10,2048,0,Forward,3.839,1.304,1.331,1.304,1.333
10,2058,0,Forward,3.835,1.332,1.333,1.334,1.333
10,2048,10,Forward,3.841,1.33,1.332,1.33,1.33
10,2058,10,Forward,3.834,1.332,1.332,1.334,1.333
10,4095,0,Forward,16.605,1.0,1.0,1.0,1.0
10,0,4095,Forward,27.469,0.86,0.86,0.86,0.86
11,0,0,Forward,3.838,1.334,1.334,1.333,1.334
11,11,0,Forward,3.834,1.333,1.333,1.333,1.333
11,0,11,Forward,3.844,1.329,1.329,1.331,1.33
11,11,11,Forward,3.843,1.33,1.33,1.33,1.331
11,2048,0,Forward,3.84,1.302,1.333,1.331,1.332
11,2059,0,Forward,3.844,1.302,1.33,1.302,1.329
11,2048,11,Forward,3.834,1.304,1.333,1.333,1.333
11,2059,11,Forward,3.84,1.332,1.332,1.33,1.332
11,4095,0,Forward,16.613,0.999,1.0,1.0,1.0
11,0,4095,Forward,27.468,0.86,0.86,0.86,0.86
12,0,0,Forward,3.846,1.331,1.33,1.331,1.33
12,12,0,Forward,3.84,1.304,1.33,1.331,1.333
12,0,12,Forward,3.843,1.303,1.332,1.33,1.331
12,12,12,Forward,4.199,1.217,1.217,1.219,1.217
12,2048,0,Forward,3.841,1.303,1.33,1.33,1.333
12,2060,0,Forward,3.842,1.303,1.33,1.332,1.33
12,2048,12,Forward,3.752,1.362,1.361,1.362,1.364
12,2060,12,Forward,3.759,1.361,1.361,1.361,1.362
12,4095,0,Forward,16.614,0.999,0.999,1.0,1.0
12,0,4095,Forward,27.468,0.86,0.86,0.86,0.86
13,0,0,Forward,3.935,1.3,1.3,1.302,1.301
13,13,0,Forward,3.838,1.331,1.333,1.332,1.331
13,0,13,Forward,3.844,1.33,1.331,1.331,1.33
13,13,13,Forward,3.846,1.33,1.329,1.331,1.329
13,2048,0,Forward,3.841,1.303,1.332,1.331,1.332
13,2061,0,Forward,3.834,1.305,1.333,1.332,1.332
13,2048,13,Forward,3.841,1.303,1.331,1.33,1.33
13,2061,13,Forward,3.836,1.332,1.333,1.332,1.333
13,4095,0,Forward,16.614,0.999,1.0,0.999,1.0
13,0,4095,Forward,27.468,0.86,0.86,0.86,0.86
14,0,0,Forward,3.85,1.328,1.328,1.33,1.329
14,14,0,Forward,3.838,1.332,1.332,1.331,1.334
14,0,14,Forward,3.84,1.303,1.333,1.332,1.331
14,14,14,Forward,3.839,1.305,1.331,1.334,1.332
14,2048,0,Forward,3.842,1.301,1.301,1.332,1.333
14,2062,0,Forward,3.835,1.305,1.305,1.332,1.334
14,2048,14,Forward,3.837,1.334,1.304,1.333,1.331
14,2062,14,Forward,3.843,1.33,1.329,1.332,1.331
14,4095,0,Forward,16.606,1.0,1.0,1.0,1.0
14,0,4095,Forward,27.466,0.86,0.86,0.86,0.86
15,0,0,Forward,3.849,1.33,1.328,1.328,1.328
15,15,0,Forward,3.844,1.329,1.33,1.332,1.329
15,0,15,Forward,3.838,1.331,1.305,1.333,1.334
15,15,15,Forward,3.838,1.332,1.302,1.331,1.333
15,2048,0,Forward,3.835,1.304,1.305,1.332,1.332
15,2063,0,Forward,3.843,1.301,1.33,1.33,1.33
15,2048,15,Forward,3.836,1.305,1.334,1.332,1.332
15,2063,15,Forward,3.838,1.303,1.331,1.331,1.332
15,4095,0,Forward,16.608,1.0,1.0,1.0,1.0
15,0,4095,Forward,26.19,0.902,0.902,0.902,0.902
16,16,0,Forward,4.474,0.856,0.857,0.859,0.858
16,0,16,Forward,4.479,0.858,0.857,0.856,0.858
16,16,16,Forward,4.48,0.857,0.858,0.945,0.857
16,2064,0,Forward,4.382,0.876,0.876,0.86,0.874
16,2048,16,Forward,4.375,0.876,0.877,0.857,0.876
16,2064,16,Forward,4.382,0.876,0.877,0.877,0.874
16,4095,0,Forward,16.243,1.023,1.023,1.023,1.023
16,0,4095,Forward,38.097,1.022,1.023,1.022,1.023
17,0,0,Forward,4.378,0.877,0.878,0.878,0.879
17,17,0,Forward,4.378,0.876,0.875,0.878,0.876
17,0,17,Forward,4.371,0.878,0.877,0.878,0.877
17,17,17,Forward,4.38,0.876,0.859,0.973,0.877
17,2048,0,Forward,4.374,0.859,0.859,0.876,0.876
17,2065,0,Forward,4.381,0.857,0.876,0.875,0.875
17,2048,17,Forward,4.371,0.859,0.877,0.859,0.878
17,2065,17,Forward,4.37,0.859,0.878,0.859,0.878
17,4095,0,Forward,16.24,1.022,1.023,1.023,1.023
17,0,4095,Forward,23.107,1.023,1.023,1.023,1.023
18,0,0,Forward,4.379,1.021,0.877,0.877,0.878
18,18,0,Forward,4.28,0.896,0.896,0.896,0.896
18,0,18,Forward,4.283,0.896,0.895,0.897,0.896
18,18,18,Forward,4.289,0.896,0.895,0.897,0.896
18,2048,0,Forward,4.287,0.894,0.895,0.895,0.894
18,2066,0,Forward,4.287,0.894,0.894,0.896,0.896
18,2048,18,Forward,4.278,0.898,0.897,0.896,0.897
18,2066,18,Forward,4.283,0.895,0.897,0.896,0.896
18,4095,0,Forward,16.233,1.023,1.023,1.023,1.023
18,0,4095,Forward,23.105,1.023,1.023,1.023,1.023
19,0,0,Forward,4.378,0.878,0.878,0.878,1.021
19,19,0,Forward,4.372,0.878,0.878,0.877,0.878
19,0,19,Forward,4.37,0.878,0.878,0.879,0.879
19,19,19,Forward,4.287,0.895,0.897,0.897,0.895
19,2048,0,Forward,4.287,0.896,0.895,0.896,0.895
19,2067,0,Forward,4.287,0.896,0.896,0.896,0.894
19,2048,19,Forward,4.287,0.896,0.894,0.897,0.895
19,2067,19,Forward,4.278,0.898,0.897,0.897,0.898
19,4095,0,Forward,16.235,1.023,1.023,1.023,1.023
19,0,4095,Forward,23.11,1.022,1.023,1.023,1.023
20,0,0,Forward,4.384,0.877,0.877,0.878,0.877
20,20,0,Forward,4.373,0.878,0.878,0.878,0.879
20,0,20,Forward,4.382,0.877,0.876,0.876,0.876
20,20,20,Forward,4.373,1.022,0.879,0.879,0.878
20,2048,0,Forward,4.373,0.878,0.878,0.877,0.879
20,2068,0,Forward,4.371,0.878,0.877,0.879,0.877
20,2048,20,Forward,4.372,0.877,0.877,0.879,0.878
20,2068,20,Forward,4.287,0.895,0.896,0.896,0.897
20,4095,0,Forward,15.89,1.045,1.045,1.046,1.045
20,0,4095,Forward,23.11,1.023,1.023,1.046,1.046
21,0,0,Forward,4.373,0.878,0.879,0.88,0.898
21,21,0,Forward,4.371,0.879,0.877,0.879,0.878
21,0,21,Forward,4.37,0.877,0.879,0.877,0.879
21,21,21,Forward,4.287,0.895,0.897,1.043,0.896
21,2048,0,Forward,4.278,0.898,0.897,0.898,0.897
21,2069,0,Forward,4.285,0.895,0.896,0.895,0.897
21,2048,21,Forward,4.286,0.897,0.895,0.895,0.896
21,2069,21,Forward,4.286,0.897,0.896,0.895,0.896
21,4095,0,Forward,15.889,1.045,1.045,1.069,1.069
21,0,4095,Forward,23.106,1.046,1.023,1.046,1.047
22,0,0,Forward,4.382,0.897,0.878,0.9,0.897
22,22,0,Forward,4.381,0.875,0.877,0.895,0.895
22,0,22,Forward,4.282,0.897,0.896,0.916,0.897
22,22,22,Forward,4.289,1.002,0.897,0.896,0.896
22,2048,0,Forward,4.284,0.897,0.895,0.895,0.897
22,2070,0,Forward,4.371,0.877,0.878,0.879,0.877
22,2048,22,Forward,4.382,0.876,0.877,0.876,0.877
22,2070,22,Forward,4.37,0.878,0.879,0.879,0.877
22,4095,0,Forward,16.243,1.023,1.047,1.023,1.022
22,0,4095,Forward,23.108,1.046,1.047,1.047,1.046
23,0,0,Forward,4.374,0.898,0.899,0.88,0.901
23,23,0,Forward,4.372,0.877,0.879,0.879,0.898
23,0,23,Forward,4.374,0.878,0.878,0.878,0.897
23,23,23,Forward,4.378,1.021,0.877,0.877,0.88
23,2048,0,Forward,4.372,0.877,0.879,0.877,0.878
23,2071,0,Forward,4.372,0.879,0.878,0.877,0.877
23,2048,23,Forward,4.371,0.878,0.878,0.879,0.878
23,2071,23,Forward,4.372,0.878,0.877,0.879,0.878
23,4095,0,Forward,16.235,1.023,1.023,1.023,1.023
23,0,4095,Forward,23.106,1.023,1.046,1.023,1.046
24,0,0,Forward,4.378,0.877,0.898,0.877,0.878
24,24,0,Forward,4.375,0.876,0.897,0.876,0.878
24,0,24,Forward,4.372,0.877,0.878,0.878,0.879
24,24,24,Forward,4.372,0.879,0.88,0.88,0.879
24,2048,0,Forward,4.372,0.877,0.878,0.879,0.878
24,2072,0,Forward,4.371,0.879,0.878,0.877,0.877
24,2048,24,Forward,4.287,0.896,0.895,0.894,0.896
24,2072,24,Forward,4.286,0.894,0.896,0.897,0.897
24,4095,0,Forward,15.885,1.046,1.045,1.046,1.046
24,0,4095,Forward,23.106,1.023,1.023,1.023,1.046
25,0,0,Forward,4.376,0.879,0.879,0.879,0.899
25,25,0,Forward,4.378,0.876,0.876,0.878,0.878
25,0,25,Forward,4.37,0.879,0.879,0.878,0.877
25,25,25,Forward,4.288,0.895,0.897,0.896,0.897
25,2048,0,Forward,4.285,0.895,0.896,0.896,0.895
25,2073,0,Forward,4.287,0.896,0.896,0.896,0.894
25,2048,25,Forward,4.284,0.895,0.896,0.897,0.897
25,2073,25,Forward,4.287,0.895,0.895,0.894,0.896
25,4095,0,Forward,16.245,1.022,1.023,1.023,1.022
25,0,4095,Forward,23.108,1.023,1.046,1.023,1.046
26,0,0,Forward,4.375,0.899,0.877,0.877,0.999
26,26,0,Forward,4.374,0.878,0.878,0.878,0.878
26,0,26,Forward,4.377,0.876,0.876,0.878,0.877
26,26,26,Forward,4.289,0.896,0.896,0.896,0.897
26,2048,0,Forward,4.37,0.878,0.878,0.877,0.877
26,2074,0,Forward,4.28,0.896,0.896,0.897,0.897
26,2048,26,Forward,4.287,0.894,0.895,0.894,0.895
26,2074,26,Forward,4.279,0.896,0.897,0.898,0.898
26,4095,0,Forward,15.882,1.07,1.07,1.046,1.046
26,0,4095,Forward,23.109,1.046,1.046,1.023,1.046
27,0,0,Forward,4.373,0.897,0.899,0.9,0.898
27,27,0,Forward,4.371,0.877,0.879,0.879,0.879
27,0,27,Forward,4.371,0.878,0.878,0.879,0.878
27,27,27,Forward,4.374,0.881,0.878,0.88,0.879
27,2048,0,Forward,4.371,0.878,0.877,0.878,0.878
27,2075,0,Forward,4.377,0.876,0.876,0.878,0.877
27,2048,27,Forward,4.373,0.878,0.877,0.877,0.877
27,2075,27,Forward,4.371,0.878,0.879,0.877,0.878
27,4095,0,Forward,16.24,1.023,1.047,1.022,1.023
27,0,4095,Forward,23.107,1.046,1.023,1.023,1.023
28,0,0,Forward,4.383,0.937,0.877,0.898,0.877
28,28,0,Forward,4.38,0.877,0.877,0.877,0.877
28,0,28,Forward,4.371,0.878,0.877,0.878,0.878
28,28,28,Forward,4.287,0.897,0.895,0.897,0.897
28,2048,0,Forward,4.288,0.895,0.896,0.895,0.895
28,2076,0,Forward,4.284,0.896,0.895,0.897,0.895
28,2048,28,Forward,4.279,0.897,0.897,0.897,0.898
28,2076,28,Forward,4.284,0.896,0.897,0.895,0.897
28,4095,0,Forward,16.235,1.023,1.023,1.047,1.023
28,0,4095,Forward,23.104,1.047,1.047,1.046,1.046
29,0,0,Forward,4.375,0.899,0.899,0.879,0.897
29,29,0,Forward,4.376,0.878,0.896,0.877,0.878
29,0,29,Forward,4.371,0.877,0.879,0.878,0.878
29,29,29,Forward,4.374,0.879,0.879,0.879,0.879
29,2048,0,Forward,4.378,0.876,0.878,0.877,0.876
29,2077,0,Forward,4.371,0.877,0.878,0.878,0.878
29,2048,29,Forward,4.371,0.879,0.877,0.878,0.879
29,2077,29,Forward,4.376,0.878,0.876,0.877,0.878
29,4095,0,Forward,16.245,1.023,1.022,1.023,1.023
29,0,4095,Forward,23.108,1.023,1.046,1.047,1.046
30,0,0,Forward,4.377,0.897,0.897,0.879,0.899
30,30,0,Forward,4.372,0.879,0.879,0.879,0.879
30,0,30,Forward,4.372,0.877,0.879,0.879,0.878
30,30,30,Forward,4.381,0.876,0.878,0.898,0.878
30,2048,0,Forward,4.374,0.878,0.877,0.877,0.878
30,2078,0,Forward,4.374,0.879,0.879,0.879,0.878
30,2048,30,Forward,4.371,0.879,0.878,0.877,0.878
30,2078,30,Forward,4.38,0.876,0.877,0.876,0.877
30,4095,0,Forward,16.238,1.023,1.023,1.023,1.047
30,0,4095,Forward,23.105,1.023,1.047,1.046,1.047
31,0,0,Forward,4.384,0.981,0.895,0.895,0.895
31,31,0,Forward,4.382,0.877,0.877,0.877,0.895
31,0,31,Forward,4.376,0.876,0.897,0.876,0.896
31,31,31,Forward,4.373,0.879,0.879,0.879,0.897
31,2048,0,Forward,4.371,0.879,0.879,0.879,0.879
31,2079,0,Forward,4.38,0.876,0.876,0.876,0.897
31,2048,31,Forward,4.381,0.875,0.875,0.875,0.877
31,2079,31,Forward,4.372,0.877,0.879,0.878,0.879
31,4095,0,Forward,16.244,1.022,1.023,1.023,1.022
31,0,4095,Forward,23.107,1.046,1.046,1.047,1.023
48,0,0,Forward,4.376,1.023,1.026,1.023,1.024
48,0,0,Backward,4.285,1.045,1.045,1.07,1.044
48,3,0,Forward,4.371,1.026,1.025,1.025,1.024
48,3,0,Backward,4.283,1.046,1.044,1.046,1.046
48,0,3,Forward,4.286,1.022,1.045,1.044,1.044
48,0,3,Backward,4.288,1.043,1.043,1.043,1.045
48,3,3,Forward,4.287,1.043,1.045,1.043,1.043
48,3,3,Backward,4.382,1.022,1.02,1.0,1.021
48,2048,0,Forward,3.748,1.003,1.023,1.003,1.023
48,2048,0,Backward,3.755,1.0,1.021,1.001,1.022
48,2051,0,Forward,3.754,1.0,1.021,1.0,1.022
48,2051,0,Backward,3.757,0.998,1.021,0.998,1.022
48,2048,3,Forward,3.757,1.0,1.022,1.021,1.021
48,2048,3,Backward,3.752,1.003,1.022,1.022,1.022
48,2051,3,Forward,3.759,0.999,1.022,1.021,1.022
48,2051,3,Backward,3.752,1.024,1.024,1.023,1.023
80,0,0,Forward,7.035,0.962,0.962,0.961,0.963
80,0,0,Backward,6.975,1.008,0.969,0.988,0.988
80,5,0,Forward,7.373,0.954,0.954,0.954,0.953
80,5,0,Backward,7.735,0.952,0.93,0.952,0.953
80,0,5,Forward,7.362,1.001,0.977,1.0,1.0
80,0,5,Backward,7.194,1.0,1.001,1.001,1.0
80,5,5,Forward,7.198,1.0,0.999,1.0,1.0
80,5,5,Backward,7.196,0.999,0.999,0.999,0.999
80,2048,0,Forward,3.277,0.8,0.799,0.801,0.801
80,2048,0,Backward,3.276,0.8,0.8,0.8,0.8
80,2053,0,Forward,3.269,0.801,0.802,0.803,0.803
80,2053,0,Backward,3.277,0.799,0.799,0.801,0.801
80,2048,5,Forward,3.275,0.998,0.999,0.999,0.998
80,2048,5,Backward,3.346,0.978,0.978,0.978,0.977
80,2053,5,Forward,3.352,0.974,0.976,0.976,0.976
80,2053,5,Backward,3.352,0.974,0.977,0.974,0.976
96,0,0,Forward,7.072,0.977,1.0,0.997,1.0
96,0,0,Backward,7.205,0.981,0.982,0.979,0.982
96,6,0,Forward,7.37,0.999,0.999,1.0,1.0
96,6,0,Backward,7.369,1.0,0.999,1.0,1.0
96,0,6,Forward,7.37,0.999,0.999,0.999,1.0
96,0,6,Backward,7.368,0.999,0.999,1.0,1.0
96,6,6,Forward,7.361,0.978,1.001,1.0,1.0
96,6,6,Backward,7.37,0.977,0.999,0.976,1.0
96,2048,0,Forward,3.355,0.782,0.799,0.783,0.799
96,2048,0,Backward,3.356,0.783,0.799,0.783,0.799
96,2054,0,Forward,3.355,0.781,0.8,0.782,0.8
96,2054,0,Backward,3.352,0.782,0.8,0.783,0.802
96,2048,6,Forward,3.357,0.974,0.996,0.973,0.997
96,2048,6,Backward,3.35,0.974,0.998,0.998,0.999
96,2054,6,Forward,3.352,0.976,0.998,0.998,0.999
96,2054,6,Backward,3.354,0.996,0.998,0.997,0.997
112,0,0,Forward,7.219,1.011,0.999,0.98,0.999
112,0,0,Backward,7.384,0.977,0.958,0.977,0.977
112,7,0,Forward,7.361,1.0,1.0,1.0,1.0
112,7,0,Backward,7.371,1.0,0.999,0.999,0.999
112,0,7,Forward,7.37,1.0,0.999,0.999,1.0
112,0,7,Backward,7.541,0.977,0.976,0.977,0.977
112,7,7,Forward,7.37,0.999,1.0,0.999,1.0
112,7,7,Backward,7.368,1.0,0.999,1.0,0.999
112,2048,0,Forward,3.354,0.801,0.8,0.801,0.802
112,2048,0,Backward,3.357,0.801,0.8,0.8,0.8
112,2055,0,Forward,3.354,0.801,0.8,0.801,0.801
112,2055,0,Backward,3.354,0.801,0.801,0.801,0.8
112,2048,7,Forward,3.347,0.999,0.999,0.998,1.0
112,2048,7,Backward,3.351,0.998,0.998,0.999,1.0
112,2055,7,Forward,3.433,0.973,0.974,0.974,0.976
112,2055,7,Backward,3.433,0.975,0.975,0.974,0.975
144,0,0,Forward,9.411,0.976,0.976,0.976,0.976
144,0,0,Backward,9.179,1.0,1.0,1.0,1.001
144,9,0,Forward,11.721,1.0,1.0,1.0,1.0
144,9,0,Backward,11.718,1.0,1.0,1.0,1.0
144,0,9,Forward,9.966,0.999,1.0,1.0,1.0
144,0,9,Backward,9.964,0.999,1.0,1.0,0.999
144,9,9,Forward,11.714,1.0,1.0,1.0,1.0
144,9,9,Backward,11.716,1.0,0.977,1.0,0.977
144,2048,0,Forward,5.364,0.976,0.854,0.854,0.855
144,2048,0,Backward,5.358,0.978,0.856,0.855,0.855
144,2057,0,Forward,5.364,0.977,0.855,0.853,0.855
144,2057,0,Backward,5.36,0.977,0.856,0.855,0.856
144,2048,9,Forward,6.019,0.978,0.978,0.977,0.978
144,2048,9,Backward,6.027,0.976,0.977,0.977,1.0
144,2057,9,Forward,6.027,0.977,0.977,0.976,0.999
144,2057,9,Backward,6.162,0.954,0.954,0.976,0.977
160,0,0,Forward,9.395,0.955,0.954,0.977,0.977
160,0,0,Backward,9.181,0.977,0.977,0.977,1.0
160,10,0,Forward,11.717,0.977,0.977,0.977,0.977
160,10,0,Backward,11.716,0.977,1.0,1.0,0.977
160,0,10,Forward,9.964,0.977,0.977,0.977,0.977
160,0,10,Backward,9.966,0.977,0.977,0.976,0.977
160,10,10,Forward,11.714,0.977,0.977,0.977,0.977
160,10,10,Backward,11.715,0.977,0.977,0.977,0.977
160,2048,0,Forward,5.355,0.977,0.856,0.856,0.857
160,2048,0,Backward,5.357,0.977,0.855,0.856,0.855
160,2058,0,Forward,5.357,0.976,0.854,0.854,0.856
160,2058,0,Backward,5.358,0.977,0.856,0.856,0.855
160,2048,10,Forward,6.028,0.975,0.976,0.977,0.977
160,2048,10,Backward,6.026,0.975,0.998,0.998,0.998
160,2058,10,Forward,6.017,0.978,0.978,1.001,1.0
160,2058,10,Backward,6.024,0.976,0.976,1.0,0.998
176,0,0,Forward,9.18,0.977,0.999,0.977,0.977
176,0,0,Backward,9.174,0.978,1.0,0.977,0.977
176,11,0,Forward,11.716,0.977,1.0,0.977,0.977
176,11,0,Backward,11.718,0.977,0.977,0.977,0.977
176,0,11,Forward,9.963,0.977,0.977,0.977,0.977
176,0,11,Backward,9.964,0.977,0.977,0.977,0.977
176,11,11,Forward,11.715,0.977,0.977,0.977,0.977
176,11,11,Backward,11.713,0.977,0.977,0.977,0.977
176,2048,0,Forward,5.357,0.976,0.855,0.855,0.854
176,2048,0,Backward,5.353,0.979,0.856,0.857,0.856
176,2059,0,Forward,5.361,0.975,0.854,0.855,0.854
176,2059,0,Backward,5.356,0.977,0.855,0.856,0.855
176,2048,11,Forward,6.021,0.976,0.978,0.977,0.977
176,2048,11,Backward,6.018,0.977,0.978,0.977,0.977
176,2059,11,Forward,6.018,0.978,0.976,0.978,1.0
176,2059,11,Backward,6.027,0.975,0.977,0.977,0.999
192,0,0,Forward,6.695,0.977,0.976,0.976,0.999
192,0,0,Backward,6.698,0.977,0.977,0.977,0.999
192,12,0,Forward,11.045,0.977,0.977,0.977,0.977
192,12,0,Backward,11.046,0.977,1.0,0.977,1.0
192,0,12,Forward,7.405,0.996,0.998,0.984,0.993
192,0,12,Backward,7.581,0.957,0.964,0.952,0.957
192,12,12,Forward,9.375,0.98,0.994,0.942,0.988
192,12,12,Backward,9.541,0.926,0.96,0.977,0.96
192,2048,0,Forward,5.365,0.976,0.853,0.853,0.855
192,2048,0,Backward,5.367,0.976,0.855,0.853,0.853
192,2060,0,Forward,5.359,0.978,0.855,0.855,0.854
192,2060,0,Backward,5.356,0.977,0.856,0.856,0.855
192,2048,12,Forward,6.025,0.975,0.977,0.999,0.976
192,2048,12,Backward,6.023,0.976,0.978,0.999,0.977
192,2060,12,Forward,6.023,0.977,0.977,0.999,0.977
192,2060,12,Backward,6.026,1.0,0.998,0.999,0.998
208,0,0,Forward,7.889,1.035,0.977,0.954,0.977
208,0,0,Backward,7.706,1.061,1.001,0.977,1.0
208,13,0,Forward,10.377,0.977,0.977,0.977,0.977
208,13,0,Backward,10.378,0.977,0.977,0.977,0.977
208,0,13,Forward,9.347,0.979,0.975,0.976,0.97
208,0,13,Backward,9.353,0.977,0.977,0.973,0.975
208,13,13,Forward,9.542,0.96,0.96,0.926,0.926
208,13,13,Backward,9.539,0.977,0.977,0.96,0.926
208,2048,0,Forward,5.363,0.976,0.854,0.854,0.854
208,2048,0,Backward,5.356,0.977,0.855,0.855,0.856
208,2061,0,Forward,5.365,0.976,0.854,0.854,0.855
208,2061,0,Backward,5.354,0.978,0.856,0.857,0.855
208,2048,13,Forward,6.027,0.975,0.976,0.976,0.977
208,2048,13,Backward,6.027,0.976,0.977,0.976,0.977
208,2061,13,Forward,6.025,0.977,0.998,0.977,0.977
208,2061,13,Backward,6.022,0.999,1.0,0.977,0.999
224,0,0,Forward,7.9,0.953,0.975,0.976,0.976
224,0,0,Backward,7.706,1.059,1.085,0.977,0.999
224,14,0,Forward,10.377,0.977,1.0,1.0,1.0
224,14,0,Backward,10.377,0.977,0.977,0.977,0.977
224,0,14,Forward,9.345,0.977,0.979,0.975,0.978
224,0,14,Backward,9.363,0.976,0.977,0.972,0.975
224,14,14,Forward,9.539,0.977,0.926,0.926,0.948
224,14,14,Backward,9.541,0.925,0.976,0.927,0.976
224,2048,0,Forward,5.365,0.976,0.855,0.854,0.854
224,2048,0,Backward,5.358,0.976,0.856,0.854,0.856
224,2062,0,Forward,5.355,0.977,0.855,0.857,0.855
224,2062,0,Backward,5.36,0.976,0.854,0.856,0.856
224,2048,14,Forward,6.019,1.0,0.978,0.977,1.0
224,2048,14,Backward,6.027,0.977,0.976,0.976,0.999
224,2062,14,Forward,6.024,0.977,0.977,0.999,0.999
224,2062,14,Backward,6.02,0.978,0.978,0.999,1.0
240,0,0,Forward,7.903,0.952,0.975,0.954,1.034
240,0,0,Backward,7.707,0.976,0.999,1.0,1.0
240,15,0,Forward,10.377,0.977,1.0,1.0,0.977
240,15,0,Backward,10.376,0.977,0.977,0.977,1.0
240,0,15,Forward,9.343,0.977,0.978,0.977,0.977
240,0,15,Backward,9.354,0.978,0.976,0.975,0.974
240,15,15,Forward,9.538,0.96,0.948,0.96,0.926
240,15,15,Backward,9.54,0.977,0.927,0.925,0.96
240,2048,0,Forward,5.361,0.976,0.856,0.855,0.855
240,2048,0,Backward,5.356,0.978,0.855,0.855,0.856
240,2063,0,Forward,5.363,0.977,0.856,0.853,0.855
240,2063,0,Backward,5.363,0.976,0.874,0.855,0.855
240,2048,15,Forward,6.02,0.977,0.978,0.978,0.999
240,2048,15,Backward,6.026,0.976,0.977,0.976,0.999
240,2063,15,Forward,6.026,0.976,0.998,0.977,0.999
240,2063,15,Backward,6.026,0.976,0.976,0.998,0.999
272,0,0,Forward,14.733,1.0,0.976,0.999,0.999
272,0,0,Backward,14.725,1.0,0.977,1.0,0.977
272,17,0,Forward,17.069,1.0,0.977,0.999,1.0
272,17,0,Backward,17.07,0.999,0.977,0.999,0.976
272,0,17,Forward,17.573,0.977,0.977,0.977,0.977
272,0,17,Backward,17.578,0.977,0.976,0.977,0.977
272,17,17,Forward,17.741,1.013,0.977,0.977,1.0
272,17,17,Backward,18.161,0.99,0.954,0.954,0.99
272,2048,0,Forward,8.701,0.976,0.976,0.977,0.976
272,2048,0,Backward,8.7,0.977,0.977,0.976,0.976
272,2065,0,Forward,8.952,0.958,0.967,0.977,0.968
272,2065,0,Backward,9.085,0.936,0.951,0.972,0.976
272,2048,17,Forward,11.372,0.977,0.977,0.977,1.0
272,2048,17,Backward,11.377,0.976,1.0,0.976,1.0
272,2065,17,Forward,11.649,0.954,0.976,0.954,0.976
272,2065,17,Backward,11.375,1.0,1.0,0.977,0.977
288,0,0,Forward,14.729,1.0,0.976,0.976,1.0
288,0,0,Backward,14.727,1.0,0.999,0.999,1.0
288,18,0,Forward,17.07,1.0,0.999,1.0,1.0
288,18,0,Backward,17.067,1.0,0.977,1.0,1.0
288,0,18,Forward,17.738,0.977,0.977,0.977,0.999
288,0,18,Backward,17.733,0.977,0.977,0.977,1.0
288,18,18,Forward,17.74,1.0,1.0,1.013,1.014
288,18,18,Backward,17.736,0.977,0.977,0.977,1.014
288,2048,0,Forward,8.7,0.976,0.977,0.977,0.976
288,2048,0,Backward,8.698,0.977,0.977,0.977,0.977
288,2066,0,Forward,9.17,0.926,0.949,0.98,0.945
288,2066,0,Backward,9.08,0.99,0.958,0.958,0.976
288,2048,18,Forward,11.374,1.0,0.977,0.977,1.0
288,2048,18,Backward,11.372,1.0,1.0,1.0,1.0
288,2066,18,Forward,11.374,1.0,1.0,1.0,1.0
288,2066,18,Backward,11.375,1.0,1.0,1.0,1.0
304,0,0,Forward,14.727,1.0,0.976,1.0,1.0
304,0,0,Backward,14.727,0.999,0.976,0.999,1.0
304,19,0,Forward,16.4,1.0,1.0,0.976,1.0
304,19,0,Backward,16.399,0.977,0.976,0.976,1.0
304,0,19,Forward,17.174,0.977,0.977,0.977,1.0
304,0,19,Backward,17.175,0.977,0.977,0.977,1.0
304,19,19,Forward,17.741,0.976,0.977,0.977,0.977
304,19,19,Backward,17.737,0.977,0.977,1.014,0.977
304,2048,0,Forward,8.702,0.976,0.977,0.976,0.976
304,2048,0,Backward,8.696,0.977,0.977,0.977,0.977
304,2067,0,Forward,8.87,0.967,0.981,0.977,1.0
304,2067,0,Backward,9.031,0.995,0.962,0.982,0.982
304,2048,19,Forward,11.649,0.976,0.976,0.954,0.976
304,2048,19,Backward,11.648,0.976,0.976,0.976,0.954
304,2067,19,Forward,11.65,0.976,0.976,0.976,0.976
304,2067,19,Backward,11.649,0.976,0.976,0.976,0.976
320,0,0,Forward,9.487,1.0,1.0,0.978,1.0
320,0,0,Backward,9.717,0.976,0.976,0.955,0.976
320,20,0,Forward,16.792,0.976,0.977,0.976,0.977
320,20,0,Backward,16.792,0.976,0.954,0.954,0.976
320,0,20,Forward,14.394,0.976,0.976,0.976,0.977
320,0,20,Backward,14.393,0.976,0.977,0.977,0.977
320,20,20,Forward,16.056,0.977,0.977,0.977,0.977
320,20,20,Backward,16.068,0.976,0.977,0.976,0.977
320,2048,0,Forward,6.025,0.977,0.978,0.977,0.978
320,2048,0,Backward,6.026,0.978,0.977,0.977,0.977
320,2068,0,Forward,7.029,0.977,0.977,0.976,0.977
320,2068,0,Backward,7.199,0.932,0.953,0.976,0.977
