
Results For: memset
length,alignment,char
45,4051,0,,,2.859,1.0,1.0,0.671,0.812
45,4095,0,,,18.059,0.999,1.0,0.976,0.999
45,0,0,,,2.856,0.997,0.996,0.686,0.813
46,46,0,,,3.505,1.001,0.999,0.842,0.997
46,4050,0,,,2.857,0.999,0.997,0.686,0.813
46,4095,0,,,18.065,1.0,0.999,0.988,1.0
46,0,0,,,2.858,0.999,0.998,0.686,0.812
47,47,0,,,3.504,0.999,0.999,0.841,0.995
47,4049,0,,,2.865,1.001,0.999,0.687,0.816
47,4095,0,,,18.066,0.999,1.0,1.0,0.991
47,0,0,,,2.864,1.001,1.001,0.689,0.815
48,48,0,,,2.858,0.999,0.993,0.686,0.814
48,4048,0,,,2.859,1.0,0.997,0.687,0.815
48,4095,0,,,18.064,1.0,1.0,0.978,0.999
48,0,0,,,2.859,0.999,0.995,0.687,0.815
49,49,0,,,2.864,1.0,1.001,0.689,0.816
49,4047,0,,,2.858,0.997,0.998,0.687,0.814
49,4095,0,,,18.062,1.0,1.0,1.0,1.0
49,0,0,,,2.859,0.998,1.0,0.687,0.814
50,50,0,,,2.858,0.999,0.999,0.687,0.815
50,4046,0,,,2.857,0.999,0.998,0.687,0.814
50,4095,0,,,18.066,1.0,1.0,1.0,1.0
50,0,0,,,2.863,1.0,1.0,0.688,0.815
51,51,0,,,2.863,0.988,1.001,0.688,0.815
51,4045,0,,,2.857,0.992,0.999,0.687,0.814
51,4095,0,,,18.073,0.999,1.0,1.0,1.0
51,0,0,,,2.859,0.999,0.998,0.688,0.815
52,52,0,,,2.858,1.001,0.998,0.687,0.813
52,4044,0,,,2.855,0.999,0.999,0.686,0.812
52,4095,0,,,18.064,1.0,1.0,1.0,1.0
52,0,0,,,2.854,0.997,0.999,0.686,0.812
53,53,0,,,2.861,0.999,0.999,0.688,0.816
53,4043,0,,,2.868,1.002,1.003,0.689,0.798
53,4095,0,,,18.063,0.999,0.999,1.0,1.0
53,0,0,,,2.858,0.999,0.999,0.687,0.815
54,54,0,,,2.86,0.999,0.996,0.687,0.815
54,4042,0,,,2.859,0.999,0.998,0.688,0.805
54,4095,0,,,18.064,1.0,1.0,1.0,1.0
54,0,0,,,2.859,1.0,1.001,0.687,0.814
55,55,0,,,2.858,0.999,1.0,0.687,0.814
55,4041,0,,,2.857,0.999,1.0,0.688,0.803
55,4095,0,,,18.063,1.0,0.999,1.0,0.999
55,0,0,,,2.857,0.998,0.998,0.688,0.812
56,56,0,,,2.857,0.998,0.999,0.687,0.813
56,4040,0,,,2.862,1.0,0.998,0.688,0.804
56,4095,0,,,18.06,0.999,1.0,1.0,0.998
56,0,0,,,2.858,0.998,0.999,0.687,0.812
57,57,0,,,2.852,0.996,0.998,0.686,0.812
57,4039,0,,,2.858,0.997,0.999,0.686,0.814
57,4095,0,,,18.064,0.999,1.0,1.0,0.999
57,0,0,,,2.863,1.002,1.002,0.689,0.815
58,58,0,,,2.862,1.0,1.001,0.688,0.815
58,4038,0,,,2.858,1.001,0.999,0.687,0.815
58,4095,0,,,18.077,1.001,1.0,1.001,1.001
58,0,0,,,2.86,1.001,0.995,0.688,0.814
59,59,0,,,2.863,1.002,1.001,0.686,0.816
59,4037,0,,,2.862,1.002,1.001,0.688,0.814
59,4095,0,,,18.064,1.0,1.0,1.0,1.0
59,0,0,,,2.861,1.001,0.998,0.685,0.815
60,60,0,,,2.859,1.0,0.999,0.688,0.815
60,4036,0,,,2.859,1.0,0.999,0.688,0.814
60,4095,0,,,18.071,1.0,1.0,1.001,1.0
60,0,0,,,2.855,0.998,0.998,0.687,0.811
61,61,0,,,2.858,0.999,0.999,0.687,0.812
61,4035,0,,,2.852,0.998,0.997,0.686,0.809
61,4095,0,,,18.064,1.0,0.999,0.999,0.999
61,0,0,,,2.859,1.0,0.985,0.686,0.813
62,62,0,,,2.861,1.002,1.0,0.687,0.812
62,4034,0,,,2.859,0.999,0.996,0.687,0.813
62,4095,0,,,18.06,0.999,0.999,0.999,0.999
62,0,0,,,2.86,1.001,1.0,0.687,0.81
63,63,0,,,2.856,0.998,0.994,0.686,0.812
63,4033,0,,,2.859,1.001,0.986,0.686,0.811
63,4095,0,,,18.063,1.0,0.999,1.0,0.999
63,0,0,,,2.854,0.998,0.999,0.685,0.809
64,64,0,,,2.859,0.999,0.997,0.687,0.813
96,0,0,,,4.17,1.0,1.183,0.864,0.861
96,96,0,,,4.166,1.0,1.184,0.864,0.863
128,128,0,,,4.165,1.0,1.184,0.866,0.864
160,0,0,,,4.171,0.68,0.759,0.762,0.615
160,160,0,,,4.167,0.68,0.761,0.761,0.614
192,0,0,,,4.167,0.68,0.76,0.761,0.615
192,192,0,,,4.171,0.679,0.76,0.762,0.614
224,0,0,,,4.173,0.681,0.762,0.761,0.616
224,224,0,,,4.161,0.679,0.759,0.761,0.614
256,256,0,,,4.163,0.68,0.757,0.761,0.614
288,0,0,,,5.471,0.89,0.987,0.999,0.806
288,288,0,,,5.474,0.892,0.999,0.999,0.807
320,0,0,,,4.825,0.786,0.88,0.881,0.712
320,320,0,,,4.825,0.788,0.881,0.88,0.712
352,0,0,,,5.472,0.891,0.998,1.0,0.808
352,352,0,,,5.475,0.894,1.0,1.001,0.808
384,0,0,,,4.831,0.789,0.88,0.882,0.713
384,384,0,,,4.825,0.788,0.881,0.881,0.712
416,0,0,,,6.779,0.999,0.911,0.89,0.912
416,416,0,,,6.787,0.913,0.912,0.891,0.913
448,0,0,,,6.126,0.903,0.824,0.804,0.825
448,448,0,,,6.796,1.001,0.903,0.891,0.914
480,0,0,,,6.78,0.999,0.912,0.89,0.912
480,480,0,,,6.913,1.019,0.93,0.866,0.93
14,1,0,,,3.541,0.842,0.844,0.844,0.847
1024,3,0,,,17.887,0.999,0.999,1.0,1.0
64,4,0,,,2.857,0.999,0.995,0.684,0.813
25,2,0,,,3.535,0.842,0.844,0.844,0.842
1,0,65,,,3.531,0.823,0.842,0.844,0.841
2,0,65,,,3.529,0.84,0.842,0.842,0.843
4,0,65,,,3.533,0.834,0.845,0.845,0.844
8,0,65,,,3.53,0.841,0.841,0.843,0.844
16,0,65,,,3.53,0.844,0.843,0.844,0.844
32,0,65,,,2.86,1.001,1.0,0.692,0.815
64,0,65,,,2.826,0.989,0.987,0.68,0.814
128,0,65,,,4.163,0.999,1.184,0.865,0.874
256,0,65,,,4.126,0.675,0.753,0.761,0.616
512,0,65,,,6.137,0.904,0.824,0.825,0.825
1024,0,65,,,12.655,0.95,0.948,0.906,0.905
2048,0,65,,,21.817,0.999,0.916,0.917,0.992
4096,0,65,,,53.187,1.0,1.0,1.012,0.988
8192,0,65,,,95.907,1.0,1.0,1.009,1.0
16384,0,65,,,179.357,1.0,0.999,1.004,1.0
32768,0,65,,,347.74,1.0,1.0,0.985,1.001
65536,0,65,,,2209.52,0.99,1.002,1.002,1.001
131072,0,65,,,4395.625,0.995,0.998,1.01,0.998
1,1,65,,,3.535,0.852,0.844,0.844,0.845
1,4095,65,,,4.826,1.166,1.158,0.891,1.003
2,2,65,,,3.534,0.853,0.844,0.862,0.851
2,4094,65,,,5.476,1.134,1.136,0.881,0.895
2,4095,65,,,18.064,0.541,0.535,0.536,0.535
3,3,65,,,3.532,0.854,0.845,0.852,0.853
3,4093,65,,,5.48,1.148,1.137,0.905,0.874
3,4095,65,,,18.063,1.01,1.0,0.976,1.0
3,0,65,,,3.526,0.852,0.843,0.832,0.844
4,4,65,,,3.526,0.851,0.844,0.861,0.852
4,4092,65,,,5.476,1.137,1.136,0.914,1.013
4,4095,65,,,33.749,1.023,1.0,1.023,1.011
5,5,65,,,3.536,0.863,0.846,0.863,0.854
5,4091,65,,,5.468,1.158,1.136,0.913,1.011
5,4095,65,,,18.059,1.011,1.0,1.022,1.011
5,0,65,,,3.528,0.86,0.843,0.862,0.853
6,6,65,,,3.526,0.86,0.844,0.861,0.843
6,4090,65,,,5.469,1.147,1.135,0.913,1.001
6,4095,65,,,18.066,1.013,1.0,1.023,1.003
6,0,65,,,3.532,0.863,0.845,0.863,0.854
7,7,65,,,3.533,0.854,0.845,0.863,0.846
7,4089,65,,,5.47,1.16,1.136,0.904,1.0
7,4095,65,,,18.061,1.022,0.999,1.011,1.0
7,0,65,,,3.528,0.858,0.844,0.853,0.844
8,8,65,,,3.528,0.861,0.845,0.853,0.844
8,4088,65,,,5.478,1.012,1.137,1.023,1.002
8,4095,65,,,33.744,1.022,1.0,1.023,1.0
9,9,65,,,3.533,0.863,0.844,0.861,0.846
9,4087,65,,,5.47,1.01,1.137,1.002,1.012
9,4095,65,,,18.069,1.011,1.0,1.011,1.011
9,0,65,,,3.528,0.861,0.844,0.853,0.854
10,10,65,,,3.526,0.852,0.843,0.852,0.853
10,4086,65,,,5.471,1.012,1.136,1.001,1.011
10,4095,65,,,18.06,1.015,1.0,1.011,1.0
10,0,65,,,3.523,0.852,0.841,0.86,0.852
11,11,65,,,3.523,0.861,0.843,0.86,0.852
11,4085,65,,,5.473,1.013,1.134,1.012,1.012
11,4095,65,,,18.063,1.011,0.999,1.023,1.012
11,0,65,,,3.529,0.86,0.843,0.863,0.853
12,12,65,,,3.53,0.862,0.843,0.859,0.854
12,4084,65,,,5.472,1.01,1.134,1.022,1.012
12,4095,65,,,18.069,1.023,0.999,1.023,1.012
12,0,65,,,3.529,0.861,0.843,0.863,0.853
13,13,65,,,3.525,0.853,0.843,0.861,0.845
13,4083,65,,,5.475,1.011,1.136,1.023,1.012
13,4095,65,,,18.059,1.022,1.0,1.022,1.011
13,0,65,,,3.527,0.856,0.843,0.851,0.853
14,14,65,,,3.524,0.861,0.842,0.861,0.852
14,4082,65,,,5.472,1.012,1.135,1.023,1.002
14,4095,65,,,18.059,1.012,1.0,1.023,1.011
14,0,65,,,3.525,0.862,0.844,0.862,0.853
15,15,65,,,3.531,0.862,0.845,0.861,0.854
15,4081,65,,,5.474,1.012,1.136,1.023,1.013
15,4095,65,,,18.068,1.022,1.0,1.023,1.012
15,0,65,,,3.531,0.855,0.845,0.862,0.845
16,16,65,,,3.525,0.851,0.844,0.86,0.852
16,4080,65,,,4.834,1.011,0.883,0.894,0.884
16,4095,65,,,33.74,1.011,1.0,1.023,1.0
17,17,65,,,3.526,0.852,0.843,0.862,0.852
17,4079,65,,,4.836,1.012,0.884,0.904,0.895
17,4095,65,,,18.064,1.011,0.999,1.022,1.011
17,0,65,,,3.528,0.851,0.844,0.861,0.853
18,18,65,,,3.528,0.853,0.844,0.852,0.845
18,4078,65,,,4.834,1.012,0.885,0.903,0.893
18,4095,65,,,18.073,1.001,1.001,1.022,1.001
18,0,65,,,3.527,0.844,0.844,0.86,0.854
19,19,65,,,3.525,0.843,0.844,0.853,0.852
19,4077,65,,,4.822,1.0,0.882,0.9,0.882
19,4095,65,,,18.061,1.0,1.0,1.011,1.011
19,0,65,,,3.528,0.845,0.845,0.862,0.845
20,20,65,,,3.529,0.844,0.846,0.853,0.853
20,4076,65,,,4.839,1.015,0.885,0.904,0.892
20,4095,65,,,18.056,1.0,1.0,1.011,1.0
20,0,65,,,3.531,0.845,0.845,0.862,0.855
21,21,65,,,3.534,0.846,0.845,0.862,0.846
21,4075,65,,,4.827,1.001,0.884,0.902,0.893
21,4095,65,,,18.061,1.0,1.0,1.023,1.011
21,0,65,,,3.527,0.845,0.845,0.861,0.853
22,22,65,,,3.526,0.844,0.845,0.861,0.852
22,4074,65,,,4.832,1.003,0.884,0.902,0.893
22,4095,65,,,18.065,1.0,1.0,1.023,1.0
22,0,65,,,3.528,0.844,0.845,0.861,0.853
23,23,65,,,3.522,0.843,0.844,0.859,0.852
23,4073,65,,,4.831,1.002,0.884,0.901,0.893
23,4095,65,,,18.064,1.0,1.0,1.023,1.001
23,0,65,,,3.532,0.841,0.844,0.858,0.844
24,24,65,,,3.525,0.842,0.843,0.861,0.844
24,4072,65,,,4.828,1.0,0.883,0.902,0.883
24,4095,65,,,18.058,1.011,1.0,1.023,0.999
24,0,65,,,3.525,0.85,0.844,0.86,0.841
25,25,65,,,3.531,0.844,0.845,0.863,0.844
25,4071,65,,,4.832,1.024,0.884,0.903,0.843
25,4095,65,,,18.054,1.022,0.999,1.022,0.999
25,0,65,,,3.529,0.861,0.845,0.861,0.844
26,26,65,,,3.527,0.862,0.843,0.861,0.843
26,4070,65,,,4.837,1.026,0.885,0.903,0.886
26,4095,65,,,18.056,1.022,0.999,1.023,1.0
26,0,65,,,3.53,0.862,0.845,0.862,0.845
27,27,65,,,3.532,0.863,0.845,0.863,0.854
27,4069,65,,,4.835,1.025,0.894,0.904,0.893
27,4095,65,,,18.066,1.004,1.011,1.023,1.012
27,0,65,,,3.534,0.851,0.854,0.862,0.855
28,28,65,,,3.525,0.861,0.85,0.861,0.853
28,4068,65,,,4.835,1.025,0.892,0.9,0.904
28,4095,65,,,18.063,1.023,1.011,1.011,1.023
28,0,65,,,3.524,0.852,0.844,0.851,0.852
29,29,65,,,3.524,0.861,0.852,0.861,0.861
29,4067,65,,,4.828,1.0,0.893,0.892,0.891
29,4095,65,,,18.057,1.011,1.011,1.022,1.0
29,0,65,,,3.523,0.861,0.853,0.851,0.852
30,30,65,,,3.525,0.859,0.852,0.851,0.843
30,4066,65,,,4.827,1.024,0.882,0.891,0.892
30,4095,65,,,18.06,1.022,1.011,1.011,1.011
30,0,65,,,3.501,0.856,0.838,0.837,0.847
31,31,65,,,3.495,0.853,0.837,0.844,0.835
31,4065,65,,,4.79,1.015,0.877,0.894,0.886
31,4095,65,,,18.063,1.022,1.011,1.0,1.0
31,0,65,,,3.5,0.856,0.845,0.854,0.836
32,32,65,,,2.796,1.0,0.98,0.685,0.81
32,4064,65,,,2.831,1.012,1.001,0.695,0.806
32,4095,65,,,33.372,1.012,1.0,1.0,0.966
33,33,65,,,3.466,1.002,0.99,0.851,0.966
33,4063,65,,,2.83,0.99,1.002,0.694,0.794
33,4095,65,,,17.834,1.01,0.998,1.01,0.975
33,0,65,,,2.804,1.002,0.993,0.688,0.786
34,34,65,,,3.433,1.002,0.988,0.842,1.0
34,4062,65,,,2.805,1.002,0.991,0.688,0.816
34,4095,65,,,17.863,1.012,1.0,1.012,1.012
34,0,65,,,2.801,0.999,0.992,0.688,0.816
35,35,65,,,3.439,1.001,0.993,0.843,1.002
35,4061,65,,,2.798,1.0,0.99,0.687,0.815
35,4095,65,,,17.654,1.0,0.988,0.999,1.0
35,0,65,,,2.797,1.001,0.99,0.686,0.814
36,36,65,,,3.44,1.001,0.991,0.843,1.002
36,4060,65,,,2.792,0.998,0.987,0.685,0.814
36,4095,65,,,17.661,0.999,0.989,0.978,1.0
36,0,65,,,2.805,1.003,0.991,0.689,0.817
37,37,65,,,3.436,1.002,0.992,0.843,1.001
37,4059,65,,,2.793,1.0,0.978,0.684,0.814
37,4095,65,,,17.647,0.999,0.977,0.998,0.999
37,0,65,,,2.796,1.001,0.98,0.686,0.815
38,38,65,,,3.423,0.999,0.977,0.84,0.997
38,4058,65,,,2.797,1.002,0.98,0.686,0.815
38,4095,65,,,17.657,0.999,0.978,1.0,1.0
38,0,65,,,2.798,1.001,0.991,0.688,0.815
39,39,65,,,3.429,1.001,0.985,0.841,0.994
39,4057,65,,,2.789,0.997,0.987,0.684,0.811
39,4095,65,,,17.657,1.0,0.988,0.991,0.989
39,0,65,,,2.795,0.999,0.986,0.686,0.803
40,40,65,,,3.429,1.001,0.987,0.838,0.995
40,4056,65,,,2.793,0.998,0.985,0.686,0.814
40,4095,65,,,17.654,1.0,0.988,0.999,0.999
40,0,65,,,2.792,0.999,0.984,0.682,0.813
41,41,65,,,3.445,1.004,0.992,0.838,1.0
41,4055,65,,,2.797,1.001,0.99,0.686,0.812
41,4095,65,,,17.661,1.0,0.988,1.0,1.0
41,0,65,,,2.798,1.0,0.988,0.687,0.814
42,42,65,,,3.428,1.001,0.989,0.84,0.998
42,4054,65,,,2.793,0.997,0.985,0.684,0.812
42,4095,65,,,17.658,1.0,0.977,0.988,0.989
42,0,65,,,2.802,1.004,0.992,0.687,0.799
43,43,65,,,3.428,1.0,0.99,0.842,0.982
43,4053,65,,,2.797,0.996,0.988,0.687,0.796
43,4095,65,,,17.658,0.978,0.989,0.988,0.989
43,0,65,,,2.791,0.997,0.979,0.677,0.812
44,44,65,,,3.43,1.0,0.99,0.84,0.999
44,4052,65,,,2.796,0.999,0.99,0.686,0.812
44,4095,65,,,17.654,1.0,0.988,1.0,0.999
44,0,65,,,2.794,1.0,0.988,0.686,0.808
45,45,65,,,3.432,1.003,0.991,0.841,0.996
45,4051,65,,,2.797,1.001,0.979,0.687,0.815
45,4095,65,,,17.664,1.0,0.978,1.0,1.0
45,0,65,,,2.792,0.998,0.978,0.685,0.813
46,46,65,,,3.428,1.0,0.981,0.841,0.998
46,4050,65,,,2.795,1.0,0.978,0.687,0.813
46,4095,65,,,17.654,1.0,0.989,1.0,0.999
46,0,65,,,2.793,1.0,0.975,0.686,0.813
47,47,65,,,3.425,1.0,0.989,0.842,0.999
47,4049,65,,,2.793,1.0,0.978,0.685,0.814
47,4095,65,,,17.865,1.011,0.989,1.011,1.012
47,0,65,,,2.801,1.002,0.982,0.687,0.816
48,48,65,,,2.787,0.998,0.977,0.684,0.81
48,4048,65,,,2.798,0.999,0.979,0.687,0.816
48,4095,65,,,17.657,1.0,0.977,0.991,1.0
48,0,65,,,2.793,0.999,0.975,0.687,0.815
49,49,65,,,2.799,1.001,0.979,0.688,0.815
49,4047,65,,,2.806,0.998,0.991,0.686,0.816
49,4095,65,,,17.653,1.0,0.988,0.999,1.0
49,0,65,,,2.794,1.001,0.989,0.686,0.814
50,50,65,,,2.795,1.0,0.989,0.686,0.815
50,4046,65,,,2.795,1.0,0.989,0.686,0.814
50,4095,65,,,17.658,1.0,0.988,1.0,1.0
50,0,65,,,2.793,1.001,0.988,0.684,0.814
51,51,65,,,2.792,0.999,0.989,0.685,0.815
51,4045,65,,,2.792,0.998,0.989,0.686,0.813
51,4095,65,,,17.65,0.999,0.988,1.0,1.0
51,0,65,,,2.794,0.999,0.989,0.686,0.815
52,52,65,,,2.795,0.998,0.978,0.687,0.814
52,4044,65,,,2.795,0.999,0.98,0.686,0.815
52,4095,65,,,17.657,1.0,0.978,0.999,1.0
52,0,65,,,2.792,0.998,0.976,0.686,0.814
53,53,65,,,2.793,1.0,0.978,0.685,0.815
53,4043,65,,,2.791,1.0,0.977,0.685,0.812
53,4095,65,,,17.661,1.0,0.978,0.999,1.0
53,0,65,,,2.795,1.001,0.977,0.687,0.814
54,54,65,,,2.804,1.003,0.98,0.689,0.816
54,4042,65,,,2.798,1.001,0.978,0.688,0.816
54,4095,65,,,17.658,1.0,0.978,1.0,1.0
54,0,65,,,2.794,0.999,0.988,0.687,0.814
55,55,65,,,2.798,1.001,0.991,0.687,0.815
55,4041,65,,,2.794,0.999,0.987,0.686,0.814
55,4095,65,,,17.656,0.98,0.988,0.989,0.988
55,0,65,,,2.797,1.001,0.99,0.68,0.815
56,56,65,,,2.795,1.0,0.989,0.686,0.814
56,4040,65,,,2.79,0.998,0.987,0.678,0.812
56,4095,65,,,17.661,0.999,0.989,0.978,1.0
56,0,65,,,2.803,0.999,0.987,0.679,0.814
57,57,65,,,2.797,1.0,0.989,0.678,0.814
57,4039,65,,,2.797,1.002,0.989,0.684,0.804
57,4095,65,,,17.659,1.0,0.999,0.978,0.987
57,0,65,,,2.793,1.0,0.989,0.678,0.801
58,58,65,,,2.799,0.996,1.001,0.672,0.804
58,4038,65,,,2.796,1.001,0.992,0.677,0.813
58,4095,65,,,17.658,1.0,0.988,0.977,1.0
58,0,65,,,2.798,1.0,1.0,0.678,0.804
59,59,65,,,2.791,0.999,0.997,0.678,0.812
59,4037,65,,,2.794,0.999,0.998,0.684,0.814
59,4095,65,,,17.654,1.0,0.988,0.98,0.987
59,0,65,,,2.794,0.999,0.989,0.684,0.801
60,60,65,,,2.792,1.0,0.988,0.684,0.801
60,4036,65,,,2.797,1.002,0.99,0.685,0.803
60,4095,65,,,17.656,0.999,0.988,0.988,0.977
60,0,65,,,2.796,1.001,0.99,0.685,0.804
61,61,65,,,2.799,1.001,0.991,0.687,0.788
61,4035,65,,,2.792,0.999,0.988,0.685,0.816
61,4095,65,,,17.657,1.0,0.988,1.0,1.0
61,0,65,,,2.79,0.998,0.988,0.686,0.815
62,62,65,,,2.794,1.001,0.989,0.687,0.814
62,4034,65,,,2.792,1.0,0.988,0.686,0.814
62,4095,65,,,17.654,0.999,0.988,0.999,1.0
62,0,65,,,2.799,1.001,0.987,0.687,0.816
63,63,65,,,2.793,1.001,0.989,0.686,0.814
63,4033,65,,,2.792,0.999,0.978,0.685,0.814
63,4095,65,,,17.651,0.999,0.977,0.999,1.0
63,0,65,,,2.793,0.999,0.976,0.686,0.814
64,64,65,,,2.797,0.999,0.989,0.684,0.815
96,0,65,,,4.075,1.0,1.157,0.862,0.864
96,96,65,,,4.072,0.999,1.169,0.862,0.865
128,128,65,,,4.072,0.998,1.169,0.862,0.865
160,0,65,,,4.075,0.681,0.751,0.759,0.615
160,160,65,,,4.073,0.68,0.752,0.759,0.615
192,0,65,,,4.077,0.681,0.752,0.759,0.616
192,192,65,,,4.073,0.679,0.744,0.759,0.614
224,0,65,,,4.074,0.68,0.752,0.76,0.615
224,224,65,,,4.072,0.68,0.752,0.76,0.615
256,256,65,,,4.075,0.681,0.753,0.761,0.615
288,0,65,,,5.348,0.893,0.988,0.995,0.805
288,288,65,,,5.347,0.892,0.989,0.999,0.807
320,0,65,,,4.717,0.786,0.872,0.88,0.712
320,320,65,,,4.71,0.786,0.86,0.878,0.711
352,0,65,,,5.352,0.893,0.989,1.0,0.807
352,352,65,,,5.374,0.897,0.992,1.003,0.811
384,0,65,,,4.721,0.789,0.873,0.882,0.712
384,384,65,,,4.727,0.789,0.872,0.883,0.713
416,0,65,,,6.638,1.0,0.893,0.802,0.913
416,416,65,,,6.628,0.999,0.892,0.877,0.912
448,0,65,,,5.998,0.904,0.807,0.75,0.825
448,448,65,,,6.688,0.999,0.878,0.886,0.921
480,0,65,,,6.625,0.998,0.89,0.878,0.912
480,480,65,,,6.763,1.019,0.908,0.827,0.931
14,1,65,,,3.463,0.846,0.844,0.842,0.846
1024,3,65,,,17.49,1.0,0.988,1.0,1.0
64,4,65,,,2.799,0.999,0.991,0.686,0.815
25,2,65,,,3.457,0.845,0.843,0.843,0.844
1,0,130,,,3.468,0.848,0.846,0.845,0.848
2,0,130,,,3.457,0.846,0.844,0.843,0.845
4,0,130,,,3.458,0.846,0.843,0.844,0.847
8,0,130,,,3.459,0.846,0.844,0.842,0.846
16,0,130,,,3.464,0.846,0.845,0.845,0.847
32,0,130,,,2.812,1.007,1.007,0.691,0.82
64,0,130,,,2.797,1.001,1.0,0.688,0.817
128,0,130,,,4.083,1.002,1.188,0.867,0.866
256,0,130,,,4.081,0.682,0.762,0.763,0.617
512,0,130,,,6.001,0.895,0.808,0.796,0.787
1024,0,130,,,11.745,0.902,0.89,0.902,0.848
2048,0,130,,,21.572,1.012,0.906,0.928,1.004
4096,0,130,,,52.14,1.003,0.991,1.012,1.003
8192,0,130,,,93.733,1.0,0.993,1.009,1.0
16384,0,130,,,175.279,1.0,0.979,1.004,0.999
32768,0,130,,,339.935,0.999,0.978,1.001,1.001
65536,0,130,,,2160.185,1.001,1.001,1.001,0.998
131072,0,130,,,4309.21,0.999,0.993,1.0,0.999
1,1,130,,,3.455,0.846,0.845,0.844,0.844
1,4095,130,,,4.722,1.158,1.158,0.883,0.996
2,2,130,,,3.449,0.842,0.842,0.843,0.842
2,4094,130,,,5.348,1.132,1.132,0.892,0.893
2,4095,130,,,17.656,0.535,0.535,0.535,0.535
3,3,130,,,3.453,0.843,0.843,0.844,0.845
3,4093,130,,,5.343,1.133,1.133,0.893,0.893
3,4095,130,,,17.66,1.0,1.0,0.965,1.0
3,0,130,,,3.455,0.844,0.845,0.845,0.846
4,4,130,,,3.45,0.845,0.843,0.844,0.843
4,4092,130,,,5.349,1.135,1.134,0.893,1.001
4,4095,130,,,32.978,1.0,1.0,1.0,1.0
5,5,130,,,3.447,0.844,0.842,0.843,0.843
5,4091,130,,,5.344,1.134,1.132,0.893,0.999
5,4095,130,,,17.657,1.0,0.999,1.0,1.0
5,0,130,,,3.448,0.839,0.839,0.844,0.842
6,6,130,,,3.449,0.844,0.842,0.843,0.843
6,4090,130,,,5.352,1.135,1.136,0.894,1.001
6,4095,130,,,17.655,1.0,0.999,1.0,1.0
6,0,130,,,3.453,0.845,0.843,0.845,0.845
7,7,130,,,3.451,0.844,0.842,0.844,0.844
7,4089,130,,,5.346,1.135,1.134,0.893,1.001
7,4095,130,,,17.657,1.0,1.0,1.0,1.0
7,0,130,,,3.451,0.844,0.844,0.844,0.844
8,8,130,,,3.448,0.843,0.842,0.842,0.845
8,4088,130,,,5.346,1.0,1.132,1.0,1.0
8,4095,130,,,32.982,1.0,1.0,1.0,1.0
9,9,130,,,3.451,0.845,0.845,0.843,0.844
9,4087,130,,,5.349,1.0,1.132,1.001,1.001
9,4095,130,,,17.656,1.0,1.0,1.0,1.0
9,0,130,,,3.455,0.845,0.843,0.845,0.846
10,10,130,,,3.448,0.843,0.844,0.843,0.843
10,4086,130,,,5.353,1.001,1.132,1.001,1.001
10,4095,130,,,17.659,1.0,1.0,1.0,1.001
10,0,130,,,3.47,0.849,0.848,0.847,0.849
11,11,130,,,3.453,0.845,0.844,0.845,0.845
11,4085,130,,,5.352,1.001,1.134,1.0,0.999
11,4095,130,,,17.655,1.0,1.0,0.999,1.0
11,0,130,,,3.456,0.845,0.844,0.844,0.844
12,12,130,,,3.453,0.846,0.844,0.844,0.843
12,4084,130,,,5.349,1.001,1.133,1.0,1.0
12,4095,130,,,17.665,1.0,1.0,1.001,0.989
12,0,130,,,3.459,0.847,0.844,0.846,0.846
13,13,130,,,3.451,0.845,0.844,0.844,0.834
13,4083,130,,,5.349,1.0,1.134,1.0,0.999
13,4095,130,,,17.657,1.0,1.0,1.0,1.0
13,0,130,,,3.451,0.845,0.844,0.844,0.842
14,14,130,,,3.449,0.845,0.844,0.843,0.834
14,4082,130,,,5.355,1.003,1.135,1.001,1.001
14,4095,130,,,17.665,1.001,1.001,1.001,1.001
14,0,130,,,3.451,0.845,0.844,0.845,0.843
15,15,130,,,3.451,0.845,0.844,0.844,0.844
15,4081,130,,,5.361,1.002,1.137,1.004,1.003
15,4095,130,,,17.663,1.0,1.0,1.001,1.001
15,0,130,,,3.446,0.843,0.843,0.844,0.844
16,16,130,,,3.466,0.848,0.847,0.845,0.848
16,4080,130,,,4.739,1.005,0.886,0.885,0.886
16,4095,130,,,32.98,1.0,1.0,1.0,1.0
17,17,130,,,3.447,0.843,0.843,0.843,0.844
17,4079,130,,,4.741,1.004,0.887,0.887,0.888
17,4095,130,,,17.66,1.0,1.0,1.0,1.001
17,0,130,,,3.451,0.844,0.843,0.844,0.845
18,18,130,,,3.453,0.845,0.845,0.845,0.845
18,4078,130,,,4.732,1.002,0.884,0.885,0.886
18,4095,130,,,17.654,0.999,1.0,1.0,1.0
18,0,130,,,3.451,0.843,0.844,0.845,0.846
19,19,130,,,3.449,0.842,0.844,0.844,0.845
19,4077,130,,,4.727,1.001,0.885,0.883,0.885
19,4095,130,,,17.655,0.999,1.0,1.0,1.0
19,0,130,,,3.451,0.844,0.843,0.842,0.844
20,20,130,,,3.453,0.845,0.844,0.844,0.845
20,4076,130,,,4.737,1.003,0.886,0.887,0.886
20,4095,130,,,17.652,0.999,1.0,1.0,1.0
20,0,130,,,3.458,0.846,0.846,0.845,0.847
21,21,130,,,3.449,0.844,0.843,0.839,0.845
21,4075,130,,,4.737,1.006,0.886,0.885,0.887
21,4095,130,,,17.669,1.001,1.001,1.0,1.001
