
Results For: memset
length,alignment,char
45,4051,0,,,2.904,1.013,1.017,0.682,0.819
45,4095,0,,,18.276,1.011,1.012,1.003,0.989
45,0,0,,,2.901,1.01,1.015,0.682,0.81
46,46,0,,,3.551,1.009,1.013,0.835,0.989
46,4050,0,,,2.9,1.013,1.014,0.681,0.808
46,4095,0,,,18.282,1.011,1.012,1.012,0.989
46,0,0,,,2.926,1.022,1.024,0.688,0.816
47,47,0,,,3.525,1.004,1.007,0.829,0.982
47,4049,0,,,2.874,1.005,1.005,0.675,0.809
47,4095,0,,,18.086,1.001,1.001,0.978,0.989
47,0,0,,,2.868,1.002,1.003,0.673,0.807
48,48,0,,,2.874,1.005,1.006,0.675,0.808
48,4048,0,,,2.923,1.022,1.023,0.687,0.823
48,4095,0,,,18.493,1.023,1.024,1.012,1.0
48,0,0,,,2.927,1.017,1.024,0.688,0.822
49,49,0,,,2.928,1.023,1.023,0.687,0.824
49,4047,0,,,2.92,1.02,1.021,0.686,0.823
49,4095,0,,,18.489,1.014,1.022,1.0,1.011
49,0,0,,,2.878,1.001,1.007,0.675,0.809
50,50,0,,,2.865,0.989,1.002,0.672,0.807
50,4046,0,,,2.867,1.0,1.002,0.672,0.8
50,4095,0,,,18.071,1.0,1.0,0.977,0.978
50,0,0,,,2.902,1.015,1.013,0.681,0.81
51,51,0,,,2.9,1.014,1.014,0.68,0.808
51,4045,0,,,2.897,1.012,1.014,0.679,0.807
51,4095,0,,,18.282,1.012,1.011,0.989,0.989
51,0,0,,,2.919,1.019,1.021,0.685,0.814
52,52,0,,,2.894,1.012,1.012,0.678,0.807
52,4044,0,,,2.901,1.014,1.014,0.681,0.809
52,4095,0,,,18.281,1.012,1.012,0.989,0.989
52,0,0,,,2.894,1.013,1.012,0.679,0.813
53,53,0,,,2.924,1.022,1.022,0.686,0.822
53,4043,0,,,2.901,1.013,1.013,0.682,0.825
53,4095,0,,,18.294,1.012,1.013,0.989,1.001
53,0,0,,,2.93,1.023,1.024,0.688,0.832
54,54,0,,,2.926,1.023,1.023,0.687,0.824
54,4042,0,,,2.865,1.003,1.001,0.674,0.807
54,4095,0,,,18.084,1.001,1.001,0.989,0.978
54,0,0,,,2.865,1.002,1.0,0.673,0.799
55,55,0,,,2.872,1.003,1.003,0.674,0.801
55,4041,0,,,2.865,1.001,1.001,0.685,0.798
55,4095,0,,,18.071,1.0,1.0,1.0,0.978
55,0,0,,,2.868,1.003,1.003,0.688,0.799
56,56,0,,,2.899,1.012,1.013,0.695,0.808
56,4040,0,,,2.904,1.016,1.015,0.694,0.817
56,4095,0,,,18.463,1.022,1.021,1.022,0.999
56,0,0,,,2.917,1.021,1.015,0.698,0.812
57,57,0,,,2.931,1.026,1.024,0.704,0.816
57,4039,0,,,2.894,1.012,1.011,0.694,0.807
57,4095,0,,,18.075,1.0,0.988,0.999,0.978
57,0,0,,,2.873,1.006,0.992,0.69,0.801
58,58,0,,,2.871,1.005,1.001,0.683,0.809
58,4038,0,,,2.927,1.023,1.021,0.702,0.822
58,4095,0,,,18.076,1.0,1.0,1.0,0.978
58,0,0,,,2.863,1.001,0.999,0.687,0.798
59,59,0,,,2.875,1.005,1.002,0.69,0.802
59,4037,0,,,2.871,1.003,1.002,0.687,0.8
59,4095,0,,,18.073,1.0,0.999,1.0,0.978
59,0,0,,,2.887,1.008,1.01,0.691,0.804
60,60,0,,,2.862,1.001,1.001,0.687,0.797
60,4036,0,,,2.893,1.011,1.012,0.687,0.807
60,4095,0,,,18.076,1.0,1.0,1.0,0.977
60,0,0,,,2.866,1.002,1.002,0.673,0.797
61,61,0,,,2.861,1.001,1.0,0.677,0.798
61,4035,0,,,2.863,1.002,1.001,0.68,0.804
61,4095,0,,,18.068,1.0,1.0,1.0,0.977
61,0,0,,,2.862,1.002,1.002,0.687,0.804
62,62,0,,,2.865,1.002,1.001,0.685,0.8
62,4034,0,,,2.862,1.001,1.001,0.685,0.805
62,4095,0,,,18.226,1.009,1.008,1.009,0.988
62,0,0,,,2.874,1.005,1.005,0.688,0.808
63,63,0,,,2.873,1.004,1.005,0.686,0.808
63,4033,0,,,2.892,1.009,1.011,0.685,0.806
63,4095,0,,,18.074,1.0,1.0,1.0,0.986
63,0,0,,,2.86,0.999,1.001,0.677,0.798
64,64,0,,,2.863,0.998,1.001,0.686,0.804
96,0,0,,,4.19,1.002,1.191,0.867,0.849
96,96,0,,,4.169,1.0,1.186,0.864,0.855
128,128,0,,,4.178,1.002,1.189,0.865,0.854
160,0,0,,,4.18,0.682,0.762,0.762,0.603
160,160,0,,,4.174,0.681,0.761,0.761,0.603
192,0,0,,,4.179,0.682,0.762,0.763,0.603
192,192,0,,,4.193,0.682,0.764,0.763,0.604
224,0,0,,,4.182,0.682,0.763,0.763,0.604
224,224,0,,,4.178,0.682,0.762,0.761,0.603
256,256,0,,,4.18,0.682,0.764,0.761,0.603
288,0,0,,,5.515,0.899,1.006,0.981,0.796
288,288,0,,,5.482,0.894,1.001,0.988,0.791
320,0,0,,,5.476,0.893,0.999,0.978,0.79
320,320,0,,,5.466,0.891,0.998,0.976,0.788
352,0,0,,,5.494,0.896,1.003,0.981,0.793
352,352,0,,,5.549,0.905,1.013,0.99,0.8
384,0,0,,,5.472,0.893,0.999,0.996,0.789
384,384,0,,,5.059,0.825,0.924,0.91,0.73
416,0,0,,,6.864,0.997,0.922,0.91,0.912
416,416,0,,,6.871,0.998,0.924,0.922,0.913
448,0,0,,,6.212,0.903,0.835,0.825,0.817
448,448,0,,,6.708,0.964,0.902,0.881,0.882
480,0,0,,,6.866,0.978,0.923,0.91,0.903
480,480,0,,,6.99,1.028,0.94,0.919,0.915
14,1,0,,,4.26,1.016,1.015,1.013,0.994
1024,3,0,,,18.258,1.021,1.02,0.997,0.997
64,4,0,,,2.929,1.022,1.024,0.687,0.816
25,2,0,,,4.247,1.013,1.013,0.997,0.993
1,0,65,,,4.197,1.003,1.003,0.995,0.982
2,0,65,,,4.195,1.003,1.002,0.998,0.988
4,0,65,,,4.188,1.0,1.001,0.995,0.987
8,0,65,,,4.198,1.003,1.003,0.989,0.99
16,0,65,,,4.191,1.002,1.001,0.995,0.99
32,0,65,,,2.864,1.002,1.002,0.686,0.814
64,0,65,,,2.876,1.007,1.006,0.69,0.818
128,0,65,,,4.175,1.002,1.187,0.866,0.865
256,0,65,,,4.183,0.683,0.764,0.763,0.617
512,0,65,,,6.137,0.904,0.825,0.815,0.805
1024,0,65,,,13.317,1.0,0.997,0.976,0.929
2048,0,65,,,22.048,1.011,0.926,0.92,0.987
4096,0,65,,,53.197,1.0,1.0,1.012,0.977
8192,0,65,,,95.9,1.0,1.0,0.995,0.977
16384,0,65,,,179.936,1.003,1.003,0.983,0.99
32768,0,65,,,349.369,1.004,1.004,1.005,1.005
65536,0,65,,,2213.44,1.002,1.001,0.999,1.0
131072,0,65,,,4408.885,0.999,1.0,1.0,0.997
1,1,65,,,4.192,1.001,1.002,1.0,1.0
1,4095,65,,,4.178,1.0,1.001,0.762,0.867
2,2,65,,,4.189,1.001,1.002,1.0,1.001
2,4094,65,,,4.83,0.999,1.001,0.788,0.789
2,4095,65,,,18.073,0.536,0.536,0.535,0.536
3,3,65,,,4.184,0.999,0.999,1.0,1.0
3,4093,65,,,4.818,0.997,0.999,0.787,0.787
3,4095,65,,,18.063,1.0,1.0,0.965,1.0
3,0,65,,,4.186,0.999,1.001,1.0,1.001
4,4,65,,,4.188,1.0,1.001,1.001,1.002
4,4092,65,,,4.834,1.003,1.004,0.789,0.884
4,4095,65,,,33.75,1.0,1.0,1.0,1.0
5,5,65,,,4.187,1.001,1.002,1.001,1.001
5,4091,65,,,4.825,1.0,1.001,0.788,0.882
5,4095,65,,,18.066,1.0,1.0,1.0,1.0
5,0,65,,,4.194,1.002,1.003,1.001,1.002
6,6,65,,,4.185,1.001,1.001,1.0,1.0
6,4090,65,,,4.832,1.002,1.004,0.789,0.883
6,4095,65,,,18.08,1.001,1.001,1.001,1.001
6,0,65,,,4.184,1.0,1.002,0.999,1.0
7,7,65,,,4.188,1.001,1.002,1.0,1.001
7,4089,65,,,4.821,0.999,1.0,0.787,0.881
7,4095,65,,,18.065,1.0,1.0,1.0,1.0
7,0,65,,,4.19,1.001,1.002,1.002,1.002
8,8,65,,,4.187,1.001,1.002,1.001,1.002
8,4088,65,,,4.825,0.881,1.001,0.88,0.882
8,4095,65,,,33.745,1.0,1.0,1.0,1.0
9,9,65,,,4.185,1.0,1.0,0.999,1.0
9,4087,65,,,4.825,0.883,1.0,0.882,0.882
9,4095,65,,,18.078,1.0,1.0,1.0,1.0
9,0,65,,,4.194,1.003,1.003,1.001,1.001
10,10,65,,,4.186,1.0,1.002,1.0,1.001
10,4086,65,,,4.826,0.882,1.001,0.882,0.881
10,4095,65,,,18.065,1.0,1.0,1.0,1.0
10,0,65,,,4.191,1.001,1.003,1.001,1.001
11,11,65,,,4.183,1.0,1.0,1.0,1.0
11,4085,65,,,4.817,0.88,1.0,0.88,0.88
11,4095,65,,,18.064,1.0,1.0,1.0,1.0
11,0,65,,,4.181,1.0,1.0,0.999,0.999
12,12,65,,,4.186,1.001,1.002,0.999,1.0
12,4084,65,,,4.827,0.883,1.001,0.882,0.882
12,4095,65,,,18.071,1.0,1.0,1.0,1.0
12,0,65,,,4.184,1.001,1.0,1.0,1.0
13,13,65,,,4.185,1.001,1.001,1.0,1.0
13,4083,65,,,4.822,0.881,0.999,0.881,0.881
13,4095,65,,,18.065,1.0,1.0,1.0,1.0
13,0,65,,,4.195,1.003,1.003,1.002,1.002
14,14,65,,,4.203,1.006,1.005,1.005,1.004
14,4082,65,,,4.825,0.881,1.002,0.882,0.881
14,4095,65,,,18.07,1.0,1.0,1.0,1.0
14,0,65,,,4.189,1.001,1.002,1.001,1.001
15,15,65,,,4.188,1.001,1.001,1.001,1.001
15,4081,65,,,4.827,0.883,1.001,0.882,0.882
15,4095,65,,,18.073,1.0,1.001,1.0,1.0
15,0,65,,,4.19,1.002,1.002,1.0,1.001
16,16,65,,,4.185,1.001,1.001,1.0,1.001
16,4080,65,,,4.835,1.0,0.885,0.883,0.883
16,4095,65,,,33.748,1.0,1.0,1.0,1.0
17,17,65,,,4.185,1.0,1.001,1.0,1.0
17,4079,65,,,4.832,1.001,0.883,0.883,0.883
17,4095,65,,,18.067,1.0,1.0,1.0,1.0
17,0,65,,,4.194,1.004,1.003,1.002,1.002
18,18,65,,,4.185,1.0,1.001,0.999,1.001
18,4078,65,,,4.834,1.0,0.885,0.884,0.884
18,4095,65,,,18.079,1.0,1.001,1.0,1.0
18,0,65,,,4.188,1.0,1.001,1.0,1.001
19,19,65,,,4.197,1.004,1.003,1.002,1.004
19,4077,65,,,4.839,1.002,0.885,0.884,0.885
19,4095,65,,,18.07,1.001,1.0,1.0,1.0
19,0,65,,,4.193,1.003,1.003,1.001,1.003
20,20,65,,,4.191,1.003,1.003,1.001,1.002
20,4076,65,,,4.838,1.001,0.885,0.884,0.884
20,4095,65,,,18.065,1.0,1.0,1.0,1.0
20,0,65,,,4.185,1.001,1.0,0.999,1.0
21,21,65,,,4.185,1.001,1.002,1.001,1.002
21,4075,65,,,4.836,1.0,0.885,0.883,0.884
21,4095,65,,,18.072,1.0,1.0,1.0,1.0
21,0,65,,,4.187,1.001,1.001,1.0,1.002
22,22,65,,,4.185,1.0,1.0,0.999,1.0
22,4074,65,,,4.828,0.998,0.882,0.882,0.883
22,4095,65,,,18.064,1.0,1.0,1.0,1.0
22,0,65,,,4.186,1.002,1.001,1.0,1.0
23,23,65,,,4.185,1.0,1.0,1.0,1.001
23,4073,65,,,4.832,0.999,0.883,0.882,0.882
23,4095,65,,,18.062,0.999,1.0,1.0,1.0
23,0,65,,,4.197,0.998,1.002,0.999,1.001
24,24,65,,,4.184,1.0,1.002,1.0,1.0
24,4072,65,,,4.828,0.998,0.884,0.881,0.881
24,4095,65,,,18.067,1.0,1.0,1.0,1.0
24,0,65,,,4.189,1.001,1.001,1.0,1.001
25,25,65,,,4.184,1.0,1.002,0.999,1.0
25,4071,65,,,4.83,0.998,0.884,0.883,0.883
25,4095,65,,,18.063,0.999,1.0,1.0,1.0
25,0,65,,,4.183,0.998,1.002,0.999,1.0
26,26,65,,,4.189,1.001,1.004,1.0,1.002
26,4070,65,,,4.836,1.0,0.885,0.883,0.884
26,4095,65,,,18.061,1.0,1.0,1.0,0.999
26,0,65,,,4.183,0.999,1.002,0.998,1.0
27,27,65,,,4.185,0.999,1.002,0.999,1.001
27,4069,65,,,4.833,1.0,0.884,0.883,0.883
27,4095,65,,,18.069,1.0,1.001,1.0,1.0
27,0,65,,,4.187,1.002,1.002,1.001,1.0
28,28,65,,,4.179,1.0,1.0,0.998,1.0
28,4068,65,,,4.834,1.0,0.884,0.884,0.884
28,4095,65,,,18.06,1.0,1.0,1.0,1.0
28,0,65,,,4.182,1.0,1.001,1.001,1.0
29,29,65,,,4.184,1.001,1.001,1.0,1.0
29,4067,65,,,4.829,1.001,0.884,0.883,0.883
29,4095,65,,,18.068,1.0,1.0,1.0,1.0
29,0,65,,,4.181,1.001,1.0,1.0,1.0
30,30,65,,,4.181,1.0,1.001,0.999,1.0
30,4066,65,,,4.831,1.0,0.884,0.884,0.883
30,4095,65,,,18.062,1.0,1.0,1.0,1.0
30,0,65,,,4.187,1.0,1.002,1.001,1.001
31,31,65,,,4.188,1.002,1.002,1.001,1.001
31,4065,65,,,4.826,1.001,0.883,0.881,0.882
31,4095,65,,,18.061,1.0,1.0,1.0,1.0
31,0,65,,,4.181,1.001,1.001,0.999,0.999
32,32,65,,,2.863,1.005,1.011,0.687,0.815
32,4064,65,,,2.859,1.001,1.001,0.686,0.815
32,4095,65,,,33.742,1.0,1.0,1.0,1.0
33,33,65,,,3.503,1.0,1.0,0.84,0.998
33,4063,65,,,2.857,1.001,1.002,0.686,0.815
33,4095,65,,,18.063,1.0,1.0,1.0,1.0
33,0,65,,,2.855,1.0,1.001,0.686,0.814
34,34,65,,,3.502,1.001,1.002,0.842,0.998
34,4062,65,,,2.859,1.001,1.002,0.687,0.815
34,4095,65,,,18.063,1.0,1.0,1.0,1.0
34,0,65,,,2.86,1.003,1.002,0.687,0.815
35,35,65,,,3.504,1.001,1.002,0.841,0.999
35,4061,65,,,2.858,1.002,1.001,0.687,0.814
35,4095,65,,,18.07,1.0,1.0,1.0,1.0
35,0,65,,,2.858,1.002,1.0,0.686,0.814
36,36,65,,,3.503,1.001,1.0,0.842,0.999
36,4060,65,,,2.856,1.002,0.999,0.686,0.814
36,4095,65,,,18.067,1.0,1.0,1.0,1.0
36,0,65,,,2.862,1.004,1.003,0.688,0.815
37,37,65,,,3.509,1.002,1.002,0.842,0.999
37,4059,65,,,2.855,1.0,0.999,0.686,0.813
37,4095,65,,,18.065,1.0,1.0,1.0,1.0
37,0,65,,,2.859,1.002,1.001,0.687,0.815
38,38,65,,,3.5,1.001,0.998,0.84,0.997
38,4058,65,,,2.859,1.001,1.003,0.686,0.815
38,4095,65,,,18.065,1.0,1.0,1.0,1.0
38,0,65,,,2.854,1.001,1.0,0.685,0.813
39,39,65,,,3.5,1.001,0.999,0.841,0.998
39,4057,65,,,2.86,1.001,1.001,0.687,0.814
39,4095,65,,,18.064,1.0,1.0,1.0,1.0
39,0,65,,,2.857,1.001,1.001,0.687,0.814
40,40,65,,,3.502,0.999,1.001,0.84,0.997
40,4056,65,,,2.866,1.005,1.004,0.688,0.816
40,4095,65,,,18.063,1.0,1.0,1.0,1.0
40,0,65,,,2.856,1.001,0.999,0.686,0.812
41,41,65,,,3.504,0.999,1.0,0.841,0.993
41,4055,65,,,2.861,1.002,1.002,0.687,0.814
41,4095,65,,,18.061,1.0,1.0,1.0,0.999
41,0,65,,,2.857,0.999,1.0,0.687,0.813
42,42,65,,,3.505,1.001,1.001,0.842,0.998
42,4054,65,,,2.857,1.0,1.0,0.687,0.813
42,4095,65,,,18.056,1.0,1.0,1.0,0.999
42,0,65,,,2.854,1.0,1.0,0.686,0.813
43,43,65,,,3.504,1.009,1.001,0.842,0.999
43,4053,65,,,2.853,1.0,1.001,0.686,0.813
43,4095,65,,,18.068,1.0,1.0,1.0,1.0
43,0,65,,,2.86,1.002,1.002,0.688,0.814
44,44,65,,,3.505,1.001,1.003,0.842,0.998
44,4052,65,,,2.863,1.002,1.004,0.688,0.816
44,4095,65,,,18.069,1.0,1.0,1.0,1.0
44,0,65,,,2.859,1.002,1.002,0.688,0.813
45,45,65,,,3.516,1.005,1.005,0.845,1.002
45,4051,65,,,2.863,1.003,1.003,0.688,0.815
45,4095,65,,,18.067,1.0,1.0,1.0,1.0
45,0,65,,,2.871,1.004,1.007,0.689,0.818
46,46,65,,,3.513,1.003,1.004,0.844,1.0
46,4050,65,,,2.865,1.002,1.004,0.688,0.816
46,4095,65,,,18.069,1.0,1.0,1.0,1.0
46,0,65,,,2.863,1.003,1.004,0.688,0.816
47,47,65,,,3.517,1.005,1.005,0.845,1.002
47,4049,65,,,2.864,1.004,1.004,0.688,0.816
47,4095,65,,,18.065,1.0,1.0,1.0,1.0
47,0,65,,,2.857,1.001,1.003,0.687,0.815
48,48,65,,,2.858,1.0,1.001,0.687,0.815
48,4048,65,,,2.855,1.0,1.009,0.686,0.814
48,4095,65,,,18.069,1.0,1.011,1.0,1.001
48,0,65,,,2.857,1.002,1.009,0.686,0.814
49,49,65,,,2.859,1.002,1.02,0.687,0.815
49,4047,65,,,2.859,1.0,1.003,0.684,0.813
49,4095,65,,,18.071,1.001,1.011,1.0,1.001
49,0,65,,,2.871,1.007,1.013,0.689,0.818
50,50,65,,,2.857,1.001,1.001,0.686,0.814
50,4046,65,,,2.938,1.029,1.029,0.705,0.837
50,4095,65,,,18.072,1.001,1.001,1.0,1.0
50,0,65,,,2.929,1.034,1.025,0.704,0.834
51,51,65,,,2.874,1.018,1.007,0.691,0.819
51,4045,65,,,2.924,1.033,1.031,0.703,0.833
51,4095,65,,,18.084,1.012,1.012,1.001,1.001
51,0,65,,,2.858,1.009,1.001,0.687,0.814
52,52,65,,,2.867,1.013,1.003,0.689,0.816
52,4044,65,,,2.863,1.013,1.004,0.688,0.815
52,4095,65,,,18.075,1.012,1.012,1.001,1.001
52,0,65,,,2.857,1.012,1.001,0.686,0.814
53,53,65,,,2.871,1.013,1.005,0.69,0.817
53,4043,65,,,2.862,1.011,1.011,0.687,0.814
53,4095,65,,,18.065,1.002,1.011,1.0,1.0
53,0,65,,,2.861,1.012,1.012,0.688,0.815
54,54,65,,,2.865,1.005,1.014,0.689,0.816
54,4042,65,,,2.859,1.002,1.001,0.687,0.814
54,4095,65,,,18.068,1.023,1.0,1.0,1.0
54,0,65,,,2.857,1.019,1.002,0.687,0.813
55,55,65,,,2.859,1.01,1.002,0.686,0.815
55,4041,65,,,2.868,1.022,1.005,0.689,0.817
55,4095,65,,,18.066,1.0,1.0,1.0,1.0
55,0,65,,,2.86,1.013,1.003,0.687,0.814
56,56,65,,,2.863,1.003,1.001,0.688,0.816
56,4040,65,,,2.862,1.003,1.002,0.687,0.814
56,4095,65,,,18.067,1.0,1.0,1.0,1.0
56,0,65,,,2.879,1.006,1.004,0.691,0.819
57,57,65,,,2.862,1.002,1.003,0.688,0.815
57,4039,65,,,2.862,1.011,1.002,0.687,0.816
57,4095,65,,,18.064,1.0,1.0,1.0,1.0
57,0,65,,,2.859,1.001,1.002,0.688,0.815
58,58,65,,,2.863,1.003,1.004,0.687,0.816
58,4038,65,,,2.857,1.001,1.002,0.686,0.814
58,4095,65,,,18.065,1.0,1.0,1.0,1.0
58,0,65,,,2.863,1.013,1.003,0.688,0.815
59,59,65,,,2.858,1.009,1.0,0.687,0.815
59,4037,65,,,2.868,1.019,1.005,0.689,0.818
59,4095,65,,,18.061,1.0,1.0,1.0,1.0
59,0,65,,,2.86,1.021,1.01,0.687,0.815
60,60,65,,,2.868,1.025,1.024,0.69,0.817
60,4036,65,,,2.864,1.014,1.014,0.688,0.816
60,4095,65,,,18.063,1.022,1.022,1.0,1.0
60,0,65,,,2.859,1.02,1.022,0.687,0.816
61,61,65,,,2.863,1.021,1.023,0.688,0.816
61,4035,65,,,2.863,1.024,1.023,0.688,0.816
61,4095,65,,,18.067,1.022,1.022,1.0,1.0
61,0,65,,,2.86,1.012,1.021,0.687,0.816
62,62,65,,,2.862,1.021,1.022,0.688,0.816
62,4034,65,,,2.862,1.02,1.017,0.687,0.816
62,4095,65,,,18.071,1.022,1.012,1.0,1.001
62,0,65,,,2.858,1.02,1.021,0.687,0.816
63,63,65,,,2.862,1.024,1.019,0.688,0.817
63,4033,65,,,2.859,1.021,1.017,0.687,0.815
63,4095,65,,,18.066,1.023,1.011,1.0,1.0
63,0,65,,,2.86,1.022,1.012,0.687,0.815
64,64,65,,,2.875,1.023,1.027,0.691,0.819
96,0,65,,,4.177,1.002,1.209,0.867,0.867
96,96,65,,,4.17,1.017,1.209,0.866,0.865
128,128,65,,,4.166,1.022,1.202,0.864,0.864
160,0,65,,,4.169,0.695,0.769,0.762,0.615
160,160,65,,,4.172,0.696,0.77,0.763,0.616
192,0,65,,,4.181,0.698,0.78,0.765,0.617
192,192,65,,,4.178,0.69,0.779,0.763,0.617
224,0,65,,,4.177,0.696,0.779,0.763,0.617
224,224,65,,,4.175,0.697,0.78,0.763,0.616
256,256,65,,,4.174,0.697,0.779,0.763,0.616
288,0,65,,,5.483,0.912,1.0,1.0,0.809
288,288,65,,,5.479,0.903,1.022,1.001,0.808
320,0,65,,,5.22,0.868,0.963,0.954,0.77
320,320,65,,,5.35,0.882,0.992,0.978,0.79
352,0,65,,,5.547,0.915,1.033,1.013,0.819
352,352,65,,,5.663,0.943,1.057,1.035,0.835
384,0,65,,,5.371,0.895,1.0,0.982,0.793
384,384,65,,,5.412,0.902,1.01,0.989,0.799
416,0,65,,,7.023,1.036,0.902,0.945,0.944
416,416,65,,,6.972,0.959,0.894,0.938,0.938
448,0,65,,,6.206,0.916,0.796,0.835,0.835
448,448,65,,,6.914,1.019,0.845,0.93,0.93
480,0,65,,,7.081,1.045,0.867,0.952,0.952
480,480,65,,,7.229,1.066,0.884,0.972,0.969
14,1,65,,,4.391,1.056,1.05,1.049,1.048
1024,3,65,,,18.243,1.031,1.019,1.019,1.019
64,4,65,,,2.955,1.044,1.033,0.709,0.841
25,2,65,,,4.205,1.024,1.027,1.005,1.004
1,0,130,,,4.244,1.034,1.035,1.015,1.014
2,0,130,,,4.2,1.024,1.013,1.004,1.004
4,0,130,,,4.203,1.026,1.028,1.005,1.005
8,0,130,,,4.213,1.019,1.029,1.008,1.006
16,0,130,,,4.29,1.037,1.047,1.025,1.026
32,0,130,,,2.864,1.023,1.024,0.688,0.817
64,0,130,,,2.866,1.025,1.025,0.689,0.816
128,0,130,,,4.167,1.021,1.208,0.865,0.865
256,0,130,,,4.176,0.697,0.777,0.763,0.616
512,0,130,,,6.143,0.905,0.788,0.825,0.825
1024,0,130,,,13.307,1.0,0.984,0.974,0.952
2048,0,130,,,21.832,1.001,0.918,0.918,0.993
4096,0,130,,,53.194,1.0,1.0,1.013,1.0
8192,0,130,,,98.301,1.025,1.049,1.032,1.025
16384,0,130,,,179.341,1.023,1.023,1.004,1.0
32768,0,130,,,347.579,1.0,1.022,1.0,1.0
65536,0,130,,,2213.415,1.026,1.024,1.003,1.003
131072,0,130,,,4400.04,1.021,1.021,1.009,1.0
1,1,130,,,4.188,1.023,1.022,1.012,1.002
1,4095,130,,,4.176,1.021,1.023,0.77,0.867
2,2,130,,,4.191,1.025,1.025,1.012,1.002
2,4094,130,,,4.833,1.023,1.024,0.798,0.79
2,4095,130,,,18.064,0.548,0.548,0.539,0.535
3,3,130,,,4.181,1.023,1.021,1.01,0.998
3,4093,130,,,4.818,1.021,1.021,0.795,0.795
3,4095,130,,,18.062,1.023,1.022,0.968,1.011
3,0,130,,,4.184,1.022,1.022,1.01,1.011
4,4,130,,,4.179,1.022,1.021,1.008,1.008
4,4092,130,,,4.819,1.022,1.022,0.788,0.882
4,4095,130,,,33.743,1.023,1.023,1.0,1.011
5,5,130,,,4.182,1.023,1.022,1.0,1.002
5,4091,130,,,4.817,1.021,1.021,0.786,0.89
5,4095,130,,,18.069,1.023,1.023,1.0,1.011
5,0,130,,,4.196,1.024,1.023,1.002,1.005
6,6,130,,,4.204,1.028,1.027,1.006,1.007
6,4090,130,,,4.826,1.024,1.01,0.789,0.883
6,4095,130,,,18.068,1.023,1.012,1.001,1.0
6,0,130,,,4.185,1.022,1.01,1.012,1.002
7,7,130,,,4.19,1.022,1.024,1.011,1.003
7,4089,130,,,4.828,1.022,0.999,0.806,0.892
7,4095,130,,,18.082,1.024,1.001,1.024,1.001
7,0,130,,,4.193,1.024,1.021,1.02,1.012
8,8,130,,,4.18,1.021,1.011,1.021,1.001
8,4088,130,,,4.814,0.9,1.02,0.898,0.881
8,4095,130,,,33.744,1.023,1.023,1.023,1.0
9,9,130,,,4.177,1.02,1.02,1.018,0.999
9,4087,130,,,4.814,0.9,1.01,0.898,0.881
9,4095,130,,,17.879,1.012,1.011,1.011,0.99
9,0,130,,,4.164,1.018,1.017,1.014,0.997
10,10,130,,,4.146,1.014,1.013,1.012,0.991
10,4086,130,,,4.774,0.891,1.012,0.889,0.873
10,4095,130,,,17.87,1.012,1.012,1.011,0.99
10,0,130,,,4.178,1.021,1.02,1.007,1.007
11,11,130,,,4.145,1.013,1.013,1.0,0.992
11,4085,130,,,4.778,0.894,1.013,0.891,0.875
11,4095,130,,,17.877,1.012,1.013,1.012,0.99
11,0,130,,,4.147,1.014,1.014,1.012,1.003
12,12,130,,,4.139,1.012,1.011,1.007,0.991
12,4084,130,,,4.785,0.895,1.013,0.893,0.893
12,4095,130,,,18.061,1.023,1.023,1.022,1.022
12,0,130,,,4.179,1.022,1.021,1.019,1.02
13,13,130,,,4.145,1.014,1.013,1.012,1.012
13,4083,130,,,4.772,0.892,1.011,0.89,0.881
13,4095,130,,,18.034,1.021,1.021,1.021,1.021
13,0,130,,,4.182,1.022,1.021,1.018,1.019
14,14,130,,,4.176,1.02,1.021,1.016,1.014
14,4082,130,,,4.818,0.901,1.02,0.901,0.888
14,4095,130,,,18.058,1.023,1.023,1.023,1.0
14,0,130,,,4.175,1.02,1.017,1.019,1.009
15,15,130,,,4.175,1.021,1.008,1.018,1.016
15,4081,130,,,4.815,0.901,1.006,0.899,0.897
15,4095,130,,,18.062,1.023,1.01,1.023,1.022
15,0,130,,,4.177,1.022,1.01,1.02,1.008
16,16,130,,,4.18,1.02,1.007,1.019,1.017
16,4080,130,,,4.819,1.02,0.889,0.896,0.889
16,4095,130,,,33.749,1.023,1.023,1.023,1.011
17,17,130,,,4.179,1.021,1.02,1.019,1.001
17,4079,130,,,4.841,1.026,0.905,0.903,0.886
17,4095,130,,,18.059,1.023,1.023,1.022,1.0
17,0,130,,,4.185,1.023,1.023,1.01,1.002
18,18,130,,,4.184,1.024,1.024,1.022,1.012
18,4078,130,,,4.818,1.02,0.901,0.89,0.891
18,4095,130,,,18.062,1.023,1.023,1.011,1.011
18,0,130,,,4.147,1.014,1.013,1.011,1.011
19,19,130,,,4.143,1.013,1.014,1.001,1.009
19,4077,130,,,4.778,1.01,0.893,0.892,0.891
19,4095,130,,,17.871,1.012,1.012,1.0,1.004
19,0,130,,,4.147,1.014,1.015,1.01,1.002
20,20,130,,,4.143,1.012,1.013,1.001,0.993
20,4076,130,,,4.816,1.02,0.9,0.879,0.889
20,4095,130,,,18.059,1.023,1.022,0.999,1.0
20,0,130,,,4.188,1.024,1.01,1.002,1.001
21,21,130,,,4.186,1.024,1.023,1.003,1.001
21,4075,130,,,4.816,1.019,0.899,0.888,0.881
21,4095,130,,,18.069,1.023,1.022,1.011,1.001
