
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
22,0,0,18446744073709551615,,3.749,4.472,0.838,,3.75,4.473,0.838,,5.623,5.266,1.068,,5.641,7.027,0.803
22,4074,0,0,,4.372,5.11,0.856,,4.373,5.11,0.856,,4.998,4.471,1.118,,5.64,6.388,0.883
22,4074,0,1,,4.372,5.623,0.778,,4.373,5.623,0.778,,5.623,5.15,1.092,,5.632,6.872,0.82
22,4074,0,18446744073709551615,,4.373,5.621,0.778,,4.374,5.621,0.778,,5.622,5.149,1.092,,5.641,6.87,0.821
23,0,0,0,,3.749,3.75,1.0,,3.749,3.833,0.978,,5.0,4.376,1.142,,6.249,6.873,0.909
23,0,0,1,,3.75,4.374,0.857,,3.75,4.375,0.857,,5.625,5.152,1.092,,6.248,7.498,0.833
23,0,0,18446744073709551615,,3.749,4.374,0.857,,3.75,4.471,0.839,,5.624,5.15,1.092,,6.249,7.54,0.829
23,4073,0,0,,4.373,4.999,0.875,,4.373,5.04,0.868,,4.998,4.422,1.13,,6.249,6.872,0.909
23,4073,0,1,,4.373,5.622,0.778,,4.373,5.622,0.778,,5.623,5.149,1.092,,6.248,7.496,0.833
23,4073,0,18446744073709551615,,4.373,5.622,0.778,,4.373,5.622,0.778,,5.623,5.149,1.092,,6.247,7.497,0.833
24,0,0,0,,3.749,3.833,0.978,,3.75,3.834,0.978,,5.001,4.474,1.118,,5.627,6.969,0.807
24,0,0,1,,3.749,4.471,0.838,,3.749,4.423,0.848,,5.624,5.266,1.068,,5.624,6.874,0.818
24,0,0,18446744073709551615,,3.749,4.471,0.839,,3.749,4.473,0.838,,5.623,5.264,1.068,,5.623,6.872,0.818
24,4072,0,0,,4.372,5.055,0.865,,4.373,5.065,0.863,,4.998,4.375,1.142,,5.624,6.873,0.818
24,4072,0,1,,4.373,5.622,0.778,,4.374,5.622,0.778,,5.624,5.149,1.092,,5.623,6.874,0.818
24,4072,0,18446744073709551615,,4.373,5.622,0.778,,4.373,5.622,0.778,,5.622,5.149,1.092,,5.634,6.872,0.82
25,0,0,0,,3.749,3.75,1.0,,3.749,3.792,0.989,,4.999,4.375,1.143,,6.231,6.294,0.99
25,0,0,1,,3.749,4.374,0.857,,3.749,4.728,0.793,,4.998,4.374,1.143,,5.661,6.936,0.816
25,0,0,18446744073709551615,,3.749,4.373,0.857,,3.749,4.473,0.838,,4.997,4.374,1.142,,5.675,6.871,0.826
25,4071,0,0,,4.373,4.998,0.875,,4.374,4.998,0.875,,4.997,4.373,1.143,,5.96,6.581,0.906
25,4071,0,1,,4.372,5.685,0.769,,4.372,5.685,0.769,,4.997,4.422,1.13,,5.623,6.934,0.811
25,4071,0,18446744073709551615,,4.373,5.684,0.769,,4.373,5.748,0.761,,4.997,4.423,1.13,,5.622,7.026,0.8
26,0,0,0,,3.749,3.792,0.989,,3.749,3.834,0.978,,5.0,4.9,1.02,,5.701,5.781,0.986
26,0,0,1,,3.749,4.374,0.857,,3.75,4.373,0.857,,4.998,4.998,1.0,,5.966,6.866,0.869
26,0,0,18446744073709551615,,3.75,4.374,0.857,,3.749,4.424,0.847,,4.999,4.898,1.02,,5.75,6.39,0.9
26,4070,0,0,,4.373,4.999,0.875,,4.373,4.998,0.875,,4.998,4.661,1.072,,6.247,6.248,1.0
26,4070,0,1,,4.372,5.748,0.761,,4.373,5.749,0.761,,4.997,4.8,1.041,,6.258,6.871,0.911
26,4070,0,18446744073709551615,,4.373,5.622,0.778,,4.374,5.622,0.778,,4.998,4.424,1.13,,5.622,6.864,0.819
27,0,0,0,,3.749,3.75,1.0,,3.75,4.115,0.911,,4.374,4.377,0.999,,6.25,6.873,0.909
27,0,0,1,,3.747,4.375,0.856,,3.75,4.473,0.838,,4.374,5.115,0.855,,6.252,7.667,0.815
27,0,0,18446744073709551615,,3.748,4.375,0.857,,3.748,4.472,0.838,,4.375,5.111,0.856,,6.248,7.604,0.822
27,4069,0,0,,4.371,5.111,0.855,,4.373,5.111,0.856,,4.373,4.473,0.978,,6.248,6.79,0.92
27,4069,0,1,,4.372,5.748,0.76,,4.372,5.748,0.761,,4.373,5.112,0.855,,6.248,7.495,0.834
27,4069,0,18446744073709551615,,4.372,5.623,0.778,,4.372,5.659,0.773,,4.373,5.112,0.855,,6.284,7.666,0.82
28,0,0,0,,3.748,3.749,1.0,,3.749,3.793,0.988,,4.999,4.376,1.142,,5.634,5.968,0.944
28,0,0,1,,3.749,4.375,0.857,,3.748,4.472,0.838,,4.998,5.113,0.978,,5.623,6.792,0.828
28,0,0,18446744073709551615,,3.749,4.374,0.857,,3.749,4.473,0.838,,4.998,5.001,0.999,,5.623,6.389,0.88
28,4068,0,0,,4.372,4.998,0.875,,4.372,4.998,0.875,,4.998,4.635,1.078,,5.623,5.972,0.942
28,4068,0,1,,4.373,5.622,0.778,,4.372,5.622,0.778,,4.997,5.112,0.978,,5.98,6.864,0.871
28,4068,0,18446744073709551615,,4.373,5.654,0.774,,4.372,5.622,0.778,,4.997,5.0,0.999,,5.632,6.39,0.881
29,0,0,0,,3.749,3.75,1.0,,3.749,3.834,0.978,,5.0,4.376,1.143,,6.251,6.872,0.91
29,0,0,1,,3.749,4.374,0.857,,3.75,4.424,0.848,,5.625,5.624,1.0,,6.389,7.031,0.909
29,0,0,18446744073709551615,,3.749,4.372,0.857,,3.792,4.471,0.848,,5.623,5.624,1.0,,6.324,6.95,0.91
29,4067,0,0,,4.373,4.998,0.875,,4.373,4.998,0.875,,5.0,4.374,1.143,,6.556,6.874,0.954
29,4067,0,1,,4.423,5.622,0.787,,4.423,5.622,0.787,,5.686,5.623,1.011,,6.855,7.028,0.975
29,4067,0,18446744073709551615,,4.373,5.621,0.778,,4.374,5.622,0.778,,5.623,5.622,1.0,,6.787,7.029,0.966
30,0,0,0,,3.75,3.787,0.99,,3.75,3.833,0.978,,5.001,4.376,1.143,,6.331,6.412,0.987
30,0,0,1,,3.75,4.373,0.857,,3.792,4.374,0.867,,5.002,5.527,0.905,,6.863,7.028,0.977
30,0,0,18446744073709551615,,3.749,4.373,0.857,,3.786,4.374,0.865,,5.0,5.586,0.895,,6.39,6.876,0.929
30,4066,0,0,,4.373,4.998,0.875,,4.373,4.998,0.875,,4.999,4.374,1.143,,6.319,6.657,0.949
30,4066,0,1,,4.373,5.714,0.765,,4.373,5.622,0.778,,4.999,5.573,0.897,,6.246,6.983,0.895
30,4066,0,18446744073709551615,,4.372,5.748,0.761,,4.372,5.749,0.761,,4.997,5.586,0.895,,6.246,7.029,0.889
31,0,0,0,,3.749,3.834,0.978,,3.748,3.835,0.977,,5.0,4.475,1.118,,6.874,7.044,0.976
31,0,0,1,,3.748,4.471,0.838,,3.749,4.472,0.838,,5.625,5.751,0.978,,7.029,7.673,0.916
31,0,0,18446744073709551615,,3.749,4.374,0.857,,3.75,4.472,0.838,,5.622,5.662,0.993,,7.18,7.894,0.91
31,4065,0,0,,4.373,4.998,0.875,,4.372,4.998,0.875,,5.01,4.374,1.145,,7.331,6.888,1.064
31,4065,0,1,,4.373,5.621,0.778,,4.373,5.622,0.778,,5.624,5.622,1.0,,6.872,7.497,0.917
31,4065,0,18446744073709551615,,4.374,5.621,0.778,,4.374,5.622,0.778,,5.622,5.622,1.0,,7.262,7.497,0.969
33,0,0,0,,3.752,3.128,1.199,,4.644,3.198,1.452,,4.999,4.517,1.107,,9.378,10.226,0.917
33,0,0,1,,3.749,3.753,0.999,,4.626,4.374,1.057,,4.998,4.374,1.143,,9.37,10.011,0.936
33,0,0,18446744073709551615,,3.749,3.751,1.0,,4.609,4.372,1.054,,4.999,4.375,1.143,,9.37,9.993,0.938
33,33,0,0,,3.749,3.127,1.199,,4.628,3.709,1.248,,4.998,4.375,1.142,,7.501,8.124,0.923
33,0,33,1,,3.749,3.75,1.0,,4.547,4.198,1.083,,4.998,4.374,1.143,,9.388,10.622,0.884
33,33,33,18446744073709551615,,3.749,3.751,1.0,,4.511,4.374,1.031,,4.998,4.373,1.143,,8.946,9.371,0.955
65,0,0,0,,4.453,4.434,1.004,,5.433,5.785,0.939,,6.258,6.324,0.99,,10.0,10.661,0.938
65,0,0,1,,4.412,5.001,0.882,,5.255,6.161,0.853,,6.248,6.264,0.997,,9.995,10.62,0.941
65,0,0,18446744073709551615,,4.374,4.999,0.875,,5.219,6.291,0.83,,6.249,6.248,1.0,,9.994,10.88,0.919
65,65,0,0,,4.374,4.405,0.993,,5.336,5.765,0.925,,6.249,6.248,1.0,,10.627,11.249,0.945
65,0,65,1,,4.423,4.999,0.885,,5.352,6.313,0.848,,6.318,6.282,1.006,,10.229,11.249,0.909
65,65,65,18446744073709551615,,4.472,5.0,0.894,,5.375,6.373,0.843,,6.389,6.247,1.023,,10.992,11.848,0.928
97,0,0,0,,4.373,4.422,0.989,,5.207,5.513,0.945,,8.825,8.76,1.008,,11.244,11.306,0.995
97,0,0,1,,4.374,4.998,0.875,,5.458,6.192,0.881,,8.747,8.733,1.002,,11.242,11.757,0.956
97,0,0,18446744073709551615,,4.374,4.89,0.895,,5.294,6.391,0.828,,8.809,8.554,1.03,,11.051,11.607,0.952
97,97,0,0,,4.374,4.426,0.988,,5.529,5.533,0.999,,9.433,9.423,1.001,,12.046,11.87,1.015
97,0,97,1,,4.374,4.891,0.894,,5.555,6.176,0.899,,9.211,9.747,0.945,,11.373,11.0,1.034
97,97,97,18446744073709551615,,4.374,4.89,0.895,,5.725,6.252,0.916,,8.809,9.345,0.943,,11.87,13.5,0.879
129,0,0,0,,7.497,7.335,1.022,,8.881,8.419,1.055,,11.347,11.088,1.023,,14.364,13.444,1.068
129,0,0,1,,7.495,8.054,0.931,,8.201,9.07,0.904,,11.346,11.089,1.023,,13.956,13.443,1.038
129,0,0,18446744073709551615,,7.495,8.053,0.931,,8.705,9.084,0.958,,11.342,11.091,1.023,,13.337,13.444,0.992
129,129,0,0,,8.744,8.557,1.022,,10.219,9.42,1.085,,11.906,11.646,1.022,,13.028,13.39,0.973
129,0,129,1,,7.495,8.2,0.914,,8.6,9.089,0.946,,11.886,12.323,0.965,,13.75,13.447,1.022
129,129,129,18446744073709551615,,8.744,9.166,0.954,,9.704,10.449,0.929,,11.347,11.639,0.975,,13.118,15.084,0.87
161,0,0,0,,7.494,7.334,1.022,,8.847,8.54,1.036,,12.947,12.803,1.011,,13.745,14.515,0.947
161,0,0,1,,7.495,8.157,0.919,,8.709,9.122,0.955,,13.018,12.786,1.018,,13.743,14.663,0.937
161,0,0,18446744073709551615,,7.494,8.153,0.919,,8.727,9.191,0.949,,12.932,12.778,1.012,,13.742,14.204,0.968
161,161,0,0,,8.119,7.944,1.022,,9.396,9.101,1.032,,13.939,13.698,1.018,,15.367,15.325,1.003
161,0,161,1,,8.119,8.558,0.949,,9.336,9.673,0.965,,13.66,14.079,0.97,,15.615,14.056,1.111
161,161,161,18446744073709551615,,8.743,9.164,0.954,,9.892,10.383,0.953,,12.92,13.275,0.973,,15.04,17.291,0.87
193,0,0,0,,7.496,7.334,1.022,,8.827,8.425,1.048,,15.517,15.18,1.022,,15.617,16.284,0.959
193,0,0,1,,7.495,8.051,0.931,,9.174,9.296,0.987,,15.514,15.173,1.023,,15.615,16.496,0.947
193,0,0,18446744073709551615,,7.494,8.051,0.931,,8.758,9.093,0.963,,15.515,15.163,1.023,,15.614,15.717,0.993
193,193,0,0,,8.742,8.554,1.022,,9.981,9.588,1.041,,16.341,16.146,1.012,,17.402,17.636,0.987
193,0,193,1,,7.413,8.195,0.905,,8.66,9.201,0.941,,16.111,17.289,0.932,,16.926,16.745,1.011
193,193,193,18446744073709551615,,8.743,9.165,0.954,,9.936,10.285,0.966,,15.513,16.345,0.949,,17.034,18.948,0.899
225,0,0,0,,7.494,7.255,1.033,,8.854,8.374,1.057,,17.325,16.741,1.035,,16.865,17.34,0.973
225,0,0,1,,7.414,7.985,0.928,,8.736,9.073,0.963,,17.207,16.662,1.033,,16.825,16.745,1.005
225,0,0,18446744073709551615,,7.494,8.151,0.919,,8.714,9.073,0.96,,17.288,16.821,1.028,,16.689,17.34,0.962
225,225,0,0,,8.119,7.944,1.022,,9.452,9.249,1.022,,18.966,18.505,1.025,,20.533,20.643,0.995
225,0,225,1,,8.119,8.489,0.956,,9.344,10.283,0.909,,18.498,18.816,0.983,,18.064,17.677,1.022
225,225,225,18446744073709551615,,8.743,9.018,0.97,,9.872,10.646,0.927,,17.397,17.542,0.992,,18.874,20.602,0.916
257,0,0,0,,8.121,7.945,1.022,,9.114,8.737,1.043,,19.558,19.282,1.014,,18.565,19.044,0.975
257,0,0,1,,8.12,8.374,0.97,,8.995,9.251,0.972,,19.745,18.898,1.045,,18.738,18.546,1.01
257,0,0,18446744073709551615,,8.12,8.372,0.97,,9.156,9.503,0.964,,19.562,19.081,1.025,,18.737,18.973,0.988
257,257,0,0,,8.135,7.944,1.024,,9.496,9.247,1.027,,21.047,20.301,1.037,,22.651,22.644,1.0
257,0,257,1,,9.302,9.672,0.962,,10.634,10.81,0.984,,20.844,21.109,0.987,,19.758,19.206,1.029
257,257,257,18446744073709551615,,7.956,8.529,0.933,,9.533,10.058,0.948,,19.34,19.614,0.986,,20.366,22.832,0.892
289,0,0,0,,8.132,8.382,0.97,,9.905,9.486,1.044,,20.909,20.135,1.038,,19.993,20.333,0.983
289,0,0,1,,7.957,8.974,0.887,,9.995,9.761,1.024,,20.816,20.202,1.03,,19.8,20.697,0.957
289,0,0,18446744073709551615,,8.049,8.973,0.897,,9.796,9.937,0.986,,20.812,20.158,1.032,,19.809,20.219,0.98
289,289,0,0,,8.802,8.558,1.029,,10.136,9.889,1.025,,22.953,22.284,1.03,,25.54,25.071,1.019
289,0,289,1,,9.776,10.167,0.961,,11.266,11.637,0.968,,22.084,21.896,1.009,,22.605,20.526,1.101
289,289,289,18446744073709551615,,8.56,9.049,0.946,,10.004,10.95,0.914,,20.655,20.19,1.023,,23.341,25.511,0.915
321,0,0,0,,9.21,9.055,1.017,,11.072,10.154,1.09,,21.178,21.072,1.005,,21.499,21.758,0.988
321,0,0,1,,9.21,10.988,0.838,,10.88,11.632,0.935,,21.308,21.1,1.01,,21.813,21.935,0.994
321,0,0,18446744073709551615,,9.209,11.007,0.837,,10.674,11.9,0.897,,21.165,21.089,1.004,,21.86,21.575,1.013
321,321,0,0,,10.502,10.168,1.033,,11.963,11.734,1.02,,23.547,22.898,1.028,,27.125,27.138,1.0
321,0,321,1,,11.737,12.037,0.975,,13.083,13.318,0.982,,23.252,24.122,0.964,,22.761,22.128,1.029
321,321,321,18446744073709551615,,10.489,11.387,0.921,,11.984,12.193,0.983,,21.178,22.215,0.953,,24.948,28.41,0.878
353,0,0,0,,9.202,9.055,1.016,,10.732,10.105,1.062,,23.483,22.944,1.023,,23.043,23.232,0.992
353,0,0,1,,9.203,11.149,0.825,,10.878,11.582,0.939,,23.375,22.918,1.02,,23.374,23.273,1.004
353,0,0,18446744073709551615,,9.203,11.161,0.825,,10.813,11.712,0.923,,23.82,23.116,1.03,,22.924,23.33,0.983
353,353,0,0,,10.387,10.167,1.022,,11.856,11.186,1.06,,26.045,25.104,1.038,,28.139,28.232,0.997
353,0,353,1,,11.71,11.982,0.977,,13.124,13.515,0.971,,25.992,24.567,1.058,,25.991,23.15,1.123
353,353,353,18446744073709551615,,10.387,11.395,0.911,,11.814,12.135,0.974,,23.35,22.433,1.041,,26.724,30.838,0.867
32,7,2,0,,3.751,3.06,1.226,,3.751,3.431,1.093,,5.0,4.281,1.168,,8.752,9.604,0.911
32,0,0,0,,3.749,3.058,1.226,,3.749,3.666,1.023,,4.999,4.28,1.168,,8.869,9.606,0.923
32,0,0,1,,3.75,3.095,1.212,,3.751,3.124,1.2,,5.0,5.501,0.909,,8.123,8.746,0.929
32,0,0,18446744073709551615,,3.748,3.124,1.2,,3.749,3.124,1.2,,4.998,5.463,0.915,,8.12,8.743,0.929
4,1,0,0,,3.749,3.747,1.001,,3.749,4.117,0.911,,4.372,4.37,1.0,,5.015,5.015,1.0
4,0,1,1,,3.748,4.372,0.857,,3.748,4.374,0.857,,4.372,4.372,1.0,,4.998,5.622,0.889
4,1,1,18446744073709551615,,3.747,4.372,0.857,,3.748,4.372,0.857,,4.372,4.372,1.0,,4.997,5.62,0.889
32,1,0,0,,3.754,3.127,1.201,,3.751,3.71,1.011,,5.0,4.374,1.143,,7.499,7.5,1.0
32,0,1,1,,3.75,3.126,1.2,,3.75,3.126,1.2,,4.999,5.464,0.915,,8.229,9.373,0.878
32,1,1,18446744073709551615,,3.749,3.124,1.2,,3.749,3.125,1.2,,4.998,5.5,0.909,,8.747,8.133,1.075
64,6,4,0,,3.75,3.126,1.2,,4.594,4.514,1.018,,6.25,6.248,1.0,,11.031,12.007,0.919
64,0,0,0,,3.749,3.125,1.2,,4.745,4.435,1.07,,6.25,6.247,1.001,,9.375,9.376,1.0
64,0,0,1,,3.749,3.75,1.0,,4.578,4.902,0.934,,6.249,7.082,0.882,,8.747,8.747,1.0
64,0,0,18446744073709551615,,3.749,3.67,1.022,,4.581,4.899,0.935,,6.248,6.932,0.901,,8.746,8.686,1.007
8,2,0,0,,3.748,3.747,1.0,,3.748,3.75,0.999,,4.372,3.748,1.167,,6.386,5.624,1.135
8,0,2,1,,3.748,4.372,0.857,,3.748,4.373,0.857,,4.372,4.372,1.0,,6.246,5.625,1.11
8,2,2,18446744073709551615,,3.748,4.371,0.857,,3.748,4.373,0.857,,4.372,4.373,1.0,,6.246,5.622,1.111
64,2,0,0,,3.799,3.125,1.216,,4.568,4.418,1.034,,6.25,6.248,1.0,,10.338,11.245,0.919
64,0,2,1,,3.749,3.75,1.0,,4.624,4.864,0.951,,6.249,7.169,0.872,,9.062,8.75,1.036
64,2,2,18446744073709551615,,3.749,3.751,1.0,,4.594,4.81,0.955,,6.249,7.197,0.868,,11.951,12.449,0.96
128,5,6,0,,4.426,4.466,0.991,,5.823,5.753,1.012,,12.371,12.234,1.011,,14.123,14.594,0.968
128,0,0,0,,4.374,4.322,1.012,,5.431,6.04,0.899,,11.746,11.062,1.062,,12.497,12.228,1.022
128,0,0,1,,4.373,4.891,0.894,,5.572,6.33,0.88,,11.742,12.731,0.922,,13.118,12.832,1.022
128,0,0,18446744073709551615,,4.374,4.891,0.894,,5.638,6.553,0.86,,11.747,12.961,0.906,,13.116,12.831,1.022
16,3,0,0,,3.749,3.668,1.022,,3.75,3.668,1.022,,4.999,4.281,1.168,,5.636,6.112,0.922
16,0,3,1,,3.749,4.28,0.876,,3.748,4.326,0.866,,4.998,4.891,1.022,,5.624,6.111,0.92
16,3,3,18446744073709551615,,3.749,4.279,0.876,,3.749,4.629,0.81,,4.997,4.89,1.022,,5.622,6.179,0.91
128,3,0,0,,4.374,4.359,1.004,,5.72,6.119,0.935,,12.476,11.623,1.073,,13.538,13.768,0.983
128,0,3,1,,4.373,4.998,0.875,,5.929,6.576,0.902,,11.885,12.807,0.928,,11.932,12.182,0.98
128,3,3,18446744073709551615,,4.374,4.89,0.894,,5.757,6.694,0.86,,11.524,12.55,0.918,,13.307,15.554,0.856
256,4,8,0,,8.651,8.557,1.011,,9.931,9.935,1.0,,21.352,20.886,1.022,,23.989,23.557,1.018
256,0,0,0,,6.247,6.112,1.022,,7.782,7.491,1.039,,19.622,19.316,1.016,,17.723,18.331,0.967
256,0,0,1,,6.112,7.516,0.813,,7.546,8.514,0.886,,19.625,19.447,1.009,,16.774,17.346,0.967
256,0,0,18446744073709551615,,6.112,7.63,0.801,,7.756,8.5,0.912,,19.619,19.45,1.009,,16.601,17.189,0.966
32,4,0,0,,3.751,3.058,1.226,,3.749,3.43,1.093,,4.999,4.281,1.168,,8.747,8.404,1.041
32,0,4,1,,3.75,3.057,1.227,,3.75,3.06,1.226,,4.999,5.5,0.909,,8.876,9.272,0.957
32,4,4,18446744073709551615,,3.749,3.057,1.226,,3.749,3.057,1.226,,4.999,5.5,0.909,,9.998,9.504,1.052
256,4,0,0,,8.119,7.945,1.022,,9.448,9.109,1.037,,21.388,20.518,1.042,,23.23,22.673,1.025
256,0,4,1,,7.495,8.071,0.929,,8.868,9.262,0.957,,20.99,21.204,0.99,,17.701,17.558,1.008
256,4,4,18446744073709551615,,8.733,9.165,0.953,,10.14,10.414,0.974,,19.564,20.012,0.978,,20.673,23.231,0.89
512,3,10,0,,16.543,16.149,1.024,,17.774,17.439,1.019,,34.976,34.407,1.017,,41.216,41.312,0.998
512,0,0,0,,10.831,10.7,1.012,,12.484,12.145,1.028,,32.214,30.808,1.046,,30.045,30.002,1.001
512,0,0,1,,10.832,12.811,0.845,,12.567,13.46,0.934,,32.146,32.377,0.993,,29.363,29.508,0.995
512,0,0,18446744073709551615,,10.829,12.807,0.846,,12.503,13.445,0.93,,32.224,32.527,0.991,,29.363,29.423,0.998
64,5,0,0,,3.749,3.058,1.226,,4.503,4.419,1.019,,6.25,6.113,1.022,,10.622,11.613,0.915
64,0,5,1,,3.748,3.67,1.021,,4.793,4.92,0.974,,6.248,7.013,0.891,,9.268,8.656,1.071
64,5,5,18446744073709551615,,3.75,3.67,1.022,,4.878,4.774,1.022,,6.248,7.043,0.887,,10.623,13.142,0.808
512,5,0,0,,14.827,14.355,1.033,,16.138,15.731,1.026,,34.757,33.2,1.047,,41.607,41.859,0.994
512,0,5,1,,15.274,14.951,1.022,,16.505,16.302,1.012,,34.406,35.293,0.975,,32.553,30.291,1.075
512,5,5,18446744073709551615,,13.03,13.474,0.967,,14.245,14.802,0.962,,31.98,33.88,0.944,,39.057,38.916,1.004
1024,2,12,0,,31.158,30.496,1.022,,32.223,31.412,1.026,,53.027,51.306,1.034,,66.16,64.975,1.018
1024,0,0,0,,20.97,20.541,1.021,,22.398,21.8,1.027,,48.021,46.061,1.043,,55.739,55.708,1.001
1024,0,0,1,,20.739,22.72,0.913,,22.366,23.1,0.968,,48.641,47.506,1.024,,54.527,55.399,0.984
1024,0,0,18446744073709551615,,20.843,22.726,0.917,,22.194,23.142,0.959,,48.07,47.477,1.012,,54.404,54.981,0.99
128,6,0,0,,4.374,4.362,1.003,,5.82,5.999,0.97,,12.475,11.622,1.073,,13.816,14.206,0.973
128,0,6,1,,4.374,4.891,0.894,,5.614,6.711,0.836,,12.271,14.187,0.865,,12.747,12.227,1.043
128,6,6,18446744073709551615,,4.374,4.891,0.894,,5.269,6.504,0.81,,11.779,13.913,0.847,,14.218,15.914,0.893
1024,6,0,0,,29.562,29.296,1.009,,30.815,30.682,1.004,,52.102,50.253,1.037,,66.818,66.512,1.005
1024,0,6,1,,29.969,29.636,1.011,,31.364,30.64,1.024,,52.56,52.85,0.995,,61.471,55.588,1.106
1024,6,6,18446744073709551615,,23.054,23.638,0.975,,24.522,24.703,0.993,,48.129,49.051,0.981,,66.37,65.181,1.018
2048,1,14,0,,61.758,59.221,1.043,,62.161,60.174,1.033,,108.604,104.978,1.035,,130.684,130.041,1.005
2048,0,0,0,,40.545,39.781,1.019,,41.855,40.837,1.025,,99.825,97.192,1.027,,132.37,131.852,1.004
2048,0,0,1,,40.222,41.808,0.962,,41.718,42.219,0.988,,99.91,97.575,1.024,,128.233,132.974,0.964
2048,0,0,18446744073709551615,,40.636,42.049,0.966,,42.035,42.44,0.99,,100.574,97.037,1.036,,126.954,132.153,0.961
256,7,0,0,,8.12,7.944,1.022,,9.473,9.017,1.05,,21.392,20.575,1.04,,25.226,24.565,1.027
256,0,7,1,,7.333,7.98,0.919,,8.74,9.412,0.929,,21.136,22.304,0.948,,18.941,17.735,1.068
256,7,7,18446744073709551615,,8.742,8.971,0.975,,9.95,10.287,0.967,,20.246,21.169,0.956,,21.825,24.56,0.889
2048,7,0,0,,59.944,57.395,1.044,,60.33,58.584,1.03,,107.916,104.04,1.037,,136.05,127.48,1.067
2048,0,7,1,,59.909,57.993,1.033,,60.557,59.082,1.025,,107.816,106.5,1.012,,137.379,138.756,0.99
2048,7,7,18446744073709551615,,42.959,42.764,1.005,,43.932,43.735,1.005,,100.627,97.8,1.029,,137.742,135.169,1.019
4096,0,16,0,,120.304,117.181,1.027,,121.555,118.074,1.029,,180.916,177.603,1.019,,221.742,236.281,0.938
4096,0,0,0,,91.465,88.445,1.034,,89.498,86.977,1.029,,182.458,178.89,1.02,,223.142,238.235,0.937
4096,0,0,1,,91.67,91.475,1.002,,89.401,88.891,1.006,,182.258,179.178,1.017,,226.698,235.497,0.963
4096,0,0,18446744073709551615,,91.961,90.839,1.012,,90.138,89.058,1.012,,182.297,180.529,1.01,,223.144,233.428,0.956
512,8,0,0,,14.665,14.354,1.022,,15.984,16.069,0.995,,34.515,33.207,1.039,,41.704,40.781,1.023
512,0,8,1,,15.309,14.951,1.024,,16.658,16.394,1.016,,34.626,34.806,0.995,,33.599,30.223,1.112
512,8,8,18446744073709551615,,13.027,13.47,0.967,,14.374,14.71,0.977,,32.092,32.885,0.976,,38.237,38.583,0.991
4096,8,0,0,,119.891,116.888,1.026,,120.347,117.993,1.02,,206.537,202.483,1.02,,241.625,230.103,1.05
4096,0,8,1,,121.425,118.623,1.024,,121.339,118.871,1.021,,207.769,205.836,1.009,,238.321,239.579,0.995
4096,8,8,18446744073709551615,,93.262,92.231,1.011,,93.477,93.686,0.998,,182.557,182.087,1.003,,245.478,235.011,1.045
1024,9,0,0,,29.369,28.999,1.013,,30.634,29.98,1.022,,52.386,56.218,0.932,,68.367,67.182,1.018
1024,0,9,1,,30.18,29.296,1.03,,31.357,30.628,1.024,,53.355,51.22,1.042,,67.279,76.696,0.877
1024,9,9,18446744073709551615,,23.051,23.532,0.98,,24.492,24.578,0.996,,47.975,46.9,1.023,,65.209,64.946,1.004
16,1,2,0,,3.749,3.709,1.011,,3.749,3.834,0.978,,4.999,4.36,1.147,,5.643,6.248,0.903
16,1,2,1,,3.749,4.327,0.867,,3.748,4.375,0.857,,4.998,4.999,1.0,,5.622,6.248,0.9
16,1,2,18446744073709551615,,3.748,4.373,0.857,,3.748,4.621,0.811,,4.997,4.997,1.0,,5.622,6.246,0.9
32,2,4,0,,3.752,3.127,1.2,,3.751,3.351,1.119,,4.999,4.374,1.143,,7.587,8.178,0.928
32,2,4,1,,3.751,3.126,1.2,,3.75,3.126,1.2,,4.999,5.623,0.889,,7.591,8.749,0.868
32,2,4,18446744073709551615,,3.749,3.125,1.2,,3.749,3.125,1.2,,4.999,5.463,0.915,,7.511,8.745,0.859
64,3,6,0,,3.75,3.126,1.2,,4.616,4.334,1.065,,6.248,6.247,1.0,,10.573,11.871,0.891
64,3,6,1,,3.749,3.752,0.999,,4.582,5.125,0.894,,6.25,7.198,0.868,,10.619,12.681,0.837
64,3,6,18446744073709551615,,3.75,3.751,1.0,,4.776,4.877,0.979,,6.249,7.198,0.868,,10.665,12.498,0.853
128,4,8,0,,4.375,4.425,0.989,,5.546,5.801,0.956,,12.177,12.123,1.004,,13.508,14.172,0.953
128,4,8,1,,4.374,5.0,0.875,,5.363,6.628,0.809,,12.221,14.412,0.848,,13.497,16.277,0.829
128,4,8,18446744073709551615,,4.373,4.898,0.893,,5.493,6.563,0.837,,12.242,14.197,0.862,,13.511,16.185,0.835
256,5,10,0,,8.693,8.556,1.016,,9.953,9.93,1.002,,21.396,21.862,0.979,,24.885,24.569,1.013
256,5,10,1,,8.554,8.972,0.953,,10.003,10.428,0.959,,20.974,21.505,0.975,,24.472,27.054,0.905
256,5,10,18446744073709551615,,8.555,8.971,0.954,,9.932,10.18,0.976,,21.01,21.448,0.98,,24.481,26.611,0.92
512,6,12,0,,16.497,16.18,1.02,,17.669,17.102,1.033,,34.767,33.512,1.037,,40.895,41.685,0.981
