
Results For: memset
length,alignment,char
37,4059,0,,,4.305,0.878,1.0,0.818,0.878
37,4095,0,,,16.534,1.001,1.0,1.0,1.0
37,0,0,,,3.07,0.834,0.834,0.754,0.834
38,38,0,,,3.209,0.835,0.834,0.782,0.834
38,4058,0,,,4.304,0.878,1.0,0.817,0.878
38,4095,0,,,16.534,1.0,1.0,1.001,1.0
38,0,0,,,3.07,0.834,0.834,0.765,0.834
39,39,0,,,3.21,0.853,0.84,0.786,0.834
39,4057,0,,,4.305,0.878,1.0,0.818,0.878
39,4095,0,,,16.535,1.0,1.0,1.001,1.0
39,0,0,,,3.07,0.834,0.834,0.763,0.834
40,40,0,,,3.209,0.835,0.843,0.773,0.853
40,4056,0,,,4.305,0.878,1.0,0.822,0.878
40,4095,0,,,16.538,1.0,1.0,1.0,1.0
40,0,0,,,3.07,0.834,0.834,0.762,0.834
41,41,0,,,3.174,0.83,0.825,0.766,0.831
41,4055,0,,,4.305,0.878,1.0,0.826,0.878
41,4095,0,,,16.536,1.001,1.0,1.001,1.001
41,0,0,,,3.07,0.834,0.834,0.77,0.834
42,42,0,,,3.209,0.821,0.826,0.762,0.843
42,4054,0,,,4.305,0.878,1.002,0.827,0.878
42,4095,0,,,16.518,1.0,0.999,1.0,1.0
42,0,0,,,3.07,0.834,0.834,0.756,0.834
43,43,0,,,3.138,0.816,0.825,0.754,0.816
43,4053,0,,,4.304,0.878,1.0,0.824,0.878
43,4095,0,,,16.518,1.0,0.999,1.0,0.999
43,0,0,,,3.07,0.834,0.834,0.754,0.834
44,44,0,,,3.209,0.834,0.834,0.767,0.834
44,4052,0,,,4.305,0.878,1.0,0.827,0.878
44,4095,0,,,16.598,1.005,1.004,1.005,1.005
44,0,0,,,3.07,0.834,0.834,0.767,0.834
45,45,0,,,3.138,0.834,0.825,0.751,0.82
45,4051,0,,,4.305,0.878,1.0,0.825,0.878
45,4095,0,,,16.526,1.0,0.999,1.0,0.999
45,0,0,,,3.071,0.834,0.834,0.76,0.834
46,46,0,,,3.323,0.864,0.864,0.81,0.883
46,4050,0,,,4.305,0.878,1.0,0.826,0.878
46,4095,0,,,16.52,0.999,0.999,1.0,0.999
46,0,0,,,3.07,0.834,0.834,0.764,0.834
47,47,0,,,3.209,0.834,0.853,0.754,0.853
47,4049,0,,,4.305,0.878,1.002,0.824,0.878
47,4095,0,,,16.519,0.999,1.0,1.0,0.999
47,0,0,,,3.07,0.834,0.834,0.762,0.834
48,48,0,,,3.203,0.833,0.832,0.765,0.842
48,4048,0,,,4.305,0.878,1.003,0.826,0.878
48,4095,0,,,16.535,1.0,1.0,1.001,1.001
48,0,0,,,3.07,0.834,0.834,0.755,0.834
49,49,0,,,3.22,0.837,0.818,0.776,0.837
49,4047,0,,,4.305,0.878,1.0,0.829,0.878
49,4095,0,,,16.518,0.999,0.999,1.0,1.0
49,0,0,,,3.07,0.834,0.834,0.754,0.834
50,50,0,,,3.198,0.833,0.835,0.756,0.834
50,4046,0,,,4.304,0.878,1.003,0.83,0.878
50,4095,0,,,16.519,0.999,1.0,1.0,0.999
50,0,0,,,3.07,0.834,0.834,0.764,0.834
51,51,0,,,3.209,0.834,0.842,0.763,0.843
51,4045,0,,,4.304,0.878,1.002,0.826,0.878
51,4095,0,,,16.527,1.0,0.999,1.001,1.001
51,0,0,,,3.07,0.834,0.834,0.757,0.834
52,52,0,,,3.209,0.834,0.834,0.765,0.843
52,4044,0,,,4.305,0.878,1.003,0.823,0.878
52,4095,0,,,16.526,1.0,0.999,1.0,1.0
52,0,0,,,3.07,0.834,0.834,0.765,0.834
53,53,0,,,3.171,0.822,0.824,0.759,0.824
53,4043,0,,,4.305,0.878,1.0,0.823,0.878
53,4095,0,,,16.518,1.0,0.999,1.0,1.0
53,0,0,,,3.07,0.834,0.834,0.749,0.834
54,54,0,,,3.209,0.837,0.834,0.779,0.834
54,4042,0,,,4.305,0.878,1.0,0.827,0.878
54,4095,0,,,16.534,1.0,1.0,1.001,1.0
54,0,0,,,3.07,0.834,0.834,0.766,0.834
55,55,0,,,3.209,0.853,0.815,0.755,0.853
55,4041,0,,,4.304,0.878,1.003,0.824,0.878
55,4095,0,,,16.536,1.0,1.0,1.0,1.0
55,0,0,,,3.07,0.834,0.834,0.759,0.834
56,56,0,,,3.209,0.834,0.834,0.775,0.853
56,4040,0,,,4.305,0.878,1.0,0.823,0.878
56,4095,0,,,16.519,0.999,0.999,1.0,0.999
56,0,0,,,3.07,0.834,0.834,0.764,0.834
57,57,0,,,3.209,0.834,0.834,0.782,0.834
57,4039,0,,,4.305,0.878,1.003,0.821,0.878
57,4095,0,,,16.535,1.0,1.0,1.001,1.001
57,0,0,,,3.07,0.834,0.834,0.769,0.832
58,58,0,,,3.139,0.828,0.807,0.748,0.828
58,4038,0,,,4.305,0.878,1.0,0.82,0.878
58,4095,0,,,16.519,0.999,1.0,0.999,1.0
58,0,0,,,3.07,0.834,0.834,0.769,0.834
59,59,0,,,3.209,0.853,0.843,0.758,0.843
59,4037,0,,,4.305,0.878,1.003,0.825,0.878
59,4095,0,,,16.518,0.999,0.999,0.999,0.999
59,0,0,,,3.07,0.834,0.834,0.762,0.834
60,60,0,,,3.209,0.849,0.853,0.773,0.843
60,4036,0,,,4.304,0.878,1.0,0.826,0.878
60,4095,0,,,16.526,1.0,1.0,1.0,1.0
60,0,0,,,3.07,0.834,0.834,0.763,0.834
61,61,0,,,3.209,0.843,0.853,0.776,0.834
61,4035,0,,,4.305,0.878,1.0,0.825,0.878
61,4095,0,,,16.527,0.999,0.999,1.0,1.001
61,0,0,,,3.07,0.834,0.834,0.77,0.834
62,62,0,,,3.139,0.825,0.816,0.744,0.816
62,4034,0,,,4.305,0.878,1.0,0.827,0.878
62,4095,0,,,16.539,1.0,1.0,1.0,1.001
62,0,0,,,3.07,0.834,0.823,0.761,0.834
63,63,0,,,3.209,0.834,0.853,0.777,0.834
63,4033,0,,,4.305,0.878,1.0,0.824,0.878
63,4095,0,,,16.535,1.0,1.0,1.001,1.001
63,0,0,,,3.07,0.834,0.834,0.767,0.834
64,64,0,,,2.691,1.0,1.023,0.668,0.82
96,0,0,,,2.948,1.038,1.108,0.732,0.819
96,96,0,,,2.973,1.014,1.078,0.7,0.817
128,128,0,,,2.962,0.988,1.003,0.688,0.803
160,0,0,,,4.72,0.949,0.957,0.947,0.961
160,160,0,,,4.92,0.999,0.992,0.986,0.998
192,0,0,,,4.278,0.987,1.167,0.862,0.867
192,192,0,,,4.287,0.988,1.172,0.861,0.869
224,0,0,,,5.03,1.017,1.009,1.007,1.011
224,224,0,,,5.017,1.013,1.008,1.011,1.01
256,256,0,,,4.367,1.013,1.199,0.873,0.881
288,0,0,,,8.91,1.002,0.999,1.011,1.003
288,288,0,,,8.914,0.999,1.0,1.001,0.999
320,0,0,,,6.278,0.993,1.003,1.004,0.909
320,320,0,,,6.289,1.005,1.004,0.999,0.906
352,0,0,,,8.908,1.001,1.001,0.999,1.001
352,352,0,,,8.876,0.995,0.995,0.995,1.002
384,0,0,,,6.263,1.001,1.001,0.998,0.906
384,384,0,,,6.292,1.003,1.006,1.001,0.909
416,0,0,,,8.909,0.999,1.002,1.002,1.005
416,416,0,,,8.911,0.992,0.997,1.005,1.012
448,0,0,,,6.256,0.997,0.988,1.0,0.905
448,448,0,,,6.288,1.005,1.001,1.001,0.911
480,0,0,,,8.804,0.991,0.988,0.997,0.989
480,480,0,,,8.837,0.996,0.996,0.994,1.002
512,512,0,,,6.287,1.003,1.003,1.003,0.91
544,0,0,,,11.459,0.995,0.995,0.999,1.004
544,544,0,,,11.546,1.01,1.006,1.008,1.011
576,0,0,,,8.884,0.997,1.003,1.005,1.005
576,576,0,,,8.904,1.003,1.0,1.007,0.999
608,0,0,,,11.575,1.001,1.007,1.014,1.013
608,608,0,,,11.468,0.997,1.004,1.0,1.006
640,0,0,,,8.893,1.011,1.007,0.999,0.999
640,640,0,,,8.907,1.002,1.007,1.007,1.009
672,0,0,,,11.412,1.001,0.997,0.996,1.001
672,672,0,,,11.401,0.995,0.999,0.992,0.999
704,0,0,,,8.849,1.003,1.004,0.999,1.001
704,704,0,,,8.82,0.998,0.993,0.99,0.999
736,0,0,,,11.408,1.0,1.0,0.998,1.001
736,736,0,,,14.008,1.001,1.002,0.999,1.002
768,0,0,,,8.812,0.996,0.99,0.993,1.0
768,768,0,,,8.857,1.003,0.997,0.997,1.005
800,0,0,,,14.002,0.993,1.001,1.0,1.0
800,800,0,,,14.075,1.008,1.005,1.005,1.006
832,0,0,,,11.398,0.995,0.998,0.994,0.996
832,832,0,,,11.444,1.0,1.003,0.997,1.003
864,0,0,,,14.025,1.0,0.999,1.002,1.001
864,864,0,,,13.978,1.001,1.0,1.0,0.999
896,0,0,,,11.464,1.004,1.004,1.0,1.003
896,896,0,,,11.424,1.001,0.999,0.999,1.001
928,0,0,,,13.998,0.997,1.0,0.997,1.003
928,928,0,,,13.989,1.011,1.002,0.999,1.001
960,0,0,,,11.463,0.999,1.008,1.018,1.009
960,960,0,,,11.453,0.999,1.003,1.004,1.004
992,0,0,,,13.985,0.994,0.996,0.99,1.003
992,992,0,,,16.575,1.0,1.01,0.999,1.007
14,1,0,,,3.605,0.851,0.913,0.915,0.862
1024,3,0,,,18.871,1.0,0.993,1.001,0.994
64,4,0,,,3.207,1.0,1.0,0.805,0.98
25,2,0,,,3.447,0.845,0.82,0.845,0.835
1,0,65,,,3.57,0.841,0.835,0.864,0.842
2,0,65,,,3.739,0.876,0.867,0.876,0.856
4,0,65,,,3.725,0.85,0.873,0.868,0.864
8,0,65,,,3.683,0.86,0.838,0.844,0.862
16,0,65,,,3.749,0.861,0.859,0.858,0.856
32,0,65,,,3.283,0.834,0.834,0.802,0.834
64,0,65,,,2.692,1.0,1.016,0.634,0.82
128,0,65,,,2.97,1.01,1.09,0.698,0.821
256,0,65,,,4.269,0.993,1.174,0.856,0.862
512,0,65,,,6.258,0.996,0.997,1.0,0.902
1024,0,65,,,11.482,1.0,0.998,1.001,1.003
2048,0,65,,,21.673,0.991,0.995,0.99,0.992
4096,0,65,,,52.978,1.003,0.997,1.014,0.998
8192,0,65,,,93.759,1.003,0.984,1.002,1.003
16384,0,65,,,173.825,0.999,0.998,1.001,0.997
32768,0,65,,,336.466,0.997,0.996,1.0,0.998
65536,0,65,,,2126.96,1.0,0.999,1.001,1.0
131072,0,65,,,4240.22,0.996,0.996,1.001,0.997
1,1,65,,,3.544,0.858,0.856,0.864,0.863
1,4095,65,,,4.926,0.998,0.989,0.887,1.004
2,2,65,,,3.566,0.858,0.847,0.845,0.845
2,4094,65,,,5.525,1.141,1.122,0.906,1.013
2,4095,65,,,17.134,0.538,0.538,0.537,0.538
3,3,65,,,3.631,0.868,0.869,0.884,0.882
3,4093,65,,,5.506,1.109,1.124,0.896,1.0
3,4095,65,,,17.12,0.999,1.0,0.962,0.999
3,0,65,,,3.654,0.86,0.871,0.853,0.882
4,4,65,,,3.583,0.857,0.867,0.872,0.852
4,4092,65,,,4.927,1.006,1.01,0.735,0.897
4,4095,65,,,31.878,1.0,1.0,1.0,0.998
5,5,65,,,3.648,0.861,0.893,0.879,0.866
5,4091,65,,,4.92,1.008,1.014,0.735,0.894
5,4095,65,,,17.092,1.001,1.001,0.966,1.001
5,0,65,,,3.615,0.856,0.866,0.856,0.857
6,6,65,,,3.665,0.867,0.882,0.884,0.874
6,4090,65,,,4.925,1.003,1.005,0.744,0.892
6,4095,65,,,17.082,1.0,1.001,0.967,0.999
6,0,65,,,3.608,0.855,0.869,0.871,0.86
7,7,65,,,3.571,0.846,0.862,0.855,0.846
7,4089,65,,,4.965,1.001,1.022,0.739,0.904
7,4095,65,,,17.081,0.999,1.002,0.967,1.0
7,0,65,,,3.608,0.859,0.915,0.876,0.858
8,8,65,,,3.596,0.866,0.872,0.856,0.87
8,4088,65,,,4.823,0.994,0.988,0.808,0.963
8,4095,65,,,31.869,1.009,1.0,1.0,1.0
9,9,65,,,3.61,0.87,0.858,0.871,0.871
9,4087,65,,,4.805,0.992,0.996,0.805,0.877
9,4095,65,,,16.823,1.009,0.997,1.007,0.989
9,0,65,,,3.564,0.851,0.862,0.862,0.85
10,10,65,,,3.583,0.85,0.864,0.867,0.853
10,4086,65,,,4.881,1.009,1.017,0.813,0.903
10,4095,65,,,16.962,1.017,0.997,1.016,1.005
10,0,65,,,3.621,0.875,0.868,0.875,0.87
11,11,65,,,3.592,0.865,0.869,0.867,0.862
11,4085,65,,,4.811,0.995,1.002,0.804,0.895
11,4095,65,,,16.68,0.998,0.999,0.999,0.998
11,0,65,,,3.563,0.855,0.857,0.863,0.861
12,12,65,,,3.585,0.848,0.874,0.859,0.868
12,4084,65,,,4.797,0.98,0.991,0.799,0.891
12,4095,65,,,16.688,0.999,1.0,0.998,1.001
12,0,65,,,3.591,0.863,0.864,0.862,0.86
13,13,65,,,3.589,0.85,0.869,0.862,0.867
13,4083,65,,,4.799,0.998,0.998,0.803,0.875
13,4095,65,,,16.682,0.998,0.997,1.0,0.998
13,0,65,,,3.57,0.863,0.865,0.86,0.857
14,14,65,,,3.641,0.877,0.877,0.868,0.872
14,4082,65,,,4.836,0.992,0.992,0.804,0.894
14,4095,65,,,16.682,1.0,0.999,1.0,0.999
14,0,65,,,3.56,0.862,0.857,0.859,0.863
15,15,65,,,3.596,0.86,0.87,0.857,0.869
15,4081,65,,,4.819,1.0,1.004,0.8,0.894
15,4095,65,,,16.69,0.999,0.999,1.001,1.0
15,0,65,,,3.59,0.867,0.868,0.861,0.869
16,16,65,,,3.596,0.865,0.865,0.86,0.868
16,4080,65,,,4.659,1.002,0.997,0.887,0.8
16,4095,65,,,31.177,1.0,1.0,1.0,1.0
17,17,65,,,3.568,0.893,0.895,0.886,0.881
17,4079,65,,,4.676,1.005,1.007,0.886,0.798
17,4095,65,,,16.624,1.001,1.001,1.001,1.001
17,0,65,,,3.562,0.886,0.873,0.886,0.873
18,18,65,,,3.569,0.864,0.867,0.861,0.875
18,4078,65,,,4.656,1.003,1.0,0.883,0.798
18,4095,65,,,16.622,1.001,1.001,1.001,1.0
18,0,65,,,3.568,0.886,0.891,0.889,0.889
19,19,65,,,3.487,0.849,0.845,0.846,0.856
19,4077,65,,,4.65,1.0,0.994,0.883,0.799
19,4095,65,,,16.624,1.001,1.001,1.001,1.001
19,0,65,,,3.526,0.874,0.884,0.878,0.877
20,20,65,,,3.553,0.857,0.854,0.847,0.85
20,4076,65,,,4.664,1.004,1.007,0.887,0.798
20,4095,65,,,16.617,1.001,1.0,1.0,1.0
20,0,65,,,3.601,0.905,0.901,0.887,0.902
21,21,65,,,3.574,0.866,0.868,0.85,0.887
21,4075,65,,,4.666,1.001,0.997,0.886,0.798
21,4095,65,,,16.619,1.0,1.0,1.0,1.0
21,0,65,,,3.597,0.898,0.894,0.895,0.901
22,22,65,,,3.573,0.856,0.862,0.88,0.883
22,4074,65,,,4.66,1.001,1.007,0.886,0.803
22,4095,65,,,16.607,1.0,0.999,1.0,0.999
22,0,65,,,3.579,0.901,0.897,0.888,0.89
23,23,65,,,3.587,0.871,0.871,0.852,0.882
23,4073,65,,,4.683,1.001,1.007,0.893,0.803
23,4095,65,,,16.611,1.0,1.0,1.0,1.0
23,0,65,,,3.566,0.891,0.894,0.877,0.891
24,24,65,,,3.533,0.849,0.852,0.827,0.867
24,4072,65,,,4.658,1.0,1.0,0.885,0.783
24,4095,65,,,16.62,1.0,1.001,1.001,1.001
24,0,65,,,3.523,0.876,0.883,0.877,0.867
25,25,65,,,3.574,0.862,0.878,0.869,0.893
25,4071,65,,,4.665,1.0,0.999,0.889,0.796
25,4095,65,,,16.62,1.0,1.001,1.001,1.0
25,0,65,,,3.563,0.891,0.894,0.886,0.891
26,26,65,,,3.517,0.851,0.86,0.846,0.862
26,4070,65,,,4.651,0.997,0.993,0.884,0.795
26,4095,65,,,16.617,1.0,1.0,1.001,1.001
26,0,65,,,3.589,0.895,0.883,0.894,0.891
27,27,65,,,3.542,0.85,0.874,0.86,0.841
27,4069,65,,,4.634,0.992,0.994,0.879,0.79
27,4095,65,,,16.609,1.0,1.0,1.0,1.0
27,0,65,,,3.556,0.885,0.89,0.882,0.883
28,28,65,,,3.535,0.852,0.866,0.853,0.85
28,4068,65,,,4.646,0.992,0.995,0.882,0.796
28,4095,65,,,16.604,0.999,1.0,1.0,1.0
28,0,65,,,3.658,0.909,0.913,0.913,0.906
29,29,65,,,3.545,0.854,0.835,0.85,0.856
29,4067,65,,,4.639,1.001,0.992,0.882,0.793
29,4095,65,,,16.609,1.0,1.0,1.0,1.0
29,0,65,,,3.637,0.911,0.913,0.91,0.903
30,30,65,,,3.554,0.867,0.866,0.856,0.874
30,4066,65,,,4.661,0.996,1.002,0.884,0.795
30,4095,65,,,16.61,0.999,1.0,1.0,1.0
30,0,65,,,3.583,0.894,0.893,0.874,0.893
31,31,65,,,3.58,0.846,0.871,0.862,0.872
31,4065,65,,,4.648,1.0,1.001,0.885,0.793
31,4095,65,,,16.608,1.0,0.999,0.999,0.999
31,0,65,,,3.575,0.889,0.897,0.877,0.891
32,32,65,,,3.237,0.841,0.841,0.763,0.86
32,4064,65,,,4.304,0.878,1.003,0.827,0.878
32,4095,65,,,31.191,1.0,1.0,1.0,1.0
33,33,65,,,3.07,0.834,0.834,0.767,0.834
33,4063,65,,,4.304,0.878,1.0,0.825,0.878
33,4095,65,,,16.535,1.001,1.0,1.001,1.001
33,0,65,,,3.07,0.834,0.834,0.769,0.834
34,34,65,,,3.178,0.843,0.844,0.766,0.828
34,4062,65,,,4.304,0.878,1.003,0.82,0.878
34,4095,65,,,16.535,1.001,1.001,1.001,1.001
34,0,65,,,3.07,0.834,0.834,0.765,0.834
35,35,65,,,3.237,0.841,0.841,0.782,0.856
35,4061,65,,,4.304,0.878,1.0,0.824,0.878
35,4095,65,,,16.519,1.0,1.0,1.0,1.0
35,0,65,,,3.07,0.834,0.834,0.757,0.834
36,36,65,,,3.21,0.853,0.827,0.762,0.848
36,4060,65,,,4.305,0.878,1.002,0.819,0.878
36,4095,65,,,16.538,1.001,1.0,1.001,1.001
36,0,65,,,3.07,0.834,0.834,0.761,0.834
37,37,65,,,3.284,0.863,0.853,0.793,0.863
37,4059,65,,,4.305,0.878,1.0,0.827,0.878
37,4095,65,,,16.535,1.001,1.0,1.001,1.001
37,0,65,,,3.07,0.834,0.834,0.762,0.834
38,38,65,,,3.209,0.822,0.834,0.764,0.848
38,4058,65,,,4.305,0.878,1.0,0.83,0.878
38,4095,65,,,16.538,1.001,1.0,1.0,1.001
38,0,65,,,3.07,0.834,0.834,0.765,0.834
39,39,65,,,3.209,0.834,0.834,0.77,0.853
39,4057,65,,,4.305,0.878,1.0,0.824,0.878
39,4095,65,,,16.535,1.001,1.0,1.001,1.001
39,0,65,,,3.07,0.834,0.834,0.758,0.834
40,40,65,,,3.209,0.834,0.826,0.773,0.853
40,4056,65,,,4.305,0.878,1.0,0.827,0.878
40,4095,65,,,16.537,1.0,1.0,1.001,1.001
40,0,65,,,3.07,0.834,0.834,0.761,0.834
41,41,65,,,3.209,0.853,0.834,0.769,0.834
41,4055,65,,,4.305,0.878,1.0,0.827,0.878
41,4095,65,,,16.534,1.0,0.999,1.001,1.0
41,0,65,,,3.07,0.834,0.834,0.767,0.834
42,42,65,,,3.223,0.843,0.838,0.775,0.845
42,4054,65,,,4.305,0.878,1.0,0.829,0.878
42,4095,65,,,16.538,1.001,1.0,1.001,1.001
42,0,65,,,3.07,0.834,0.834,0.759,0.834
43,43,65,,,3.21,0.853,0.834,0.764,0.834
43,4053,65,,,4.305,0.878,1.0,0.826,0.878
43,4095,65,,,16.538,1.001,1.001,1.001,1.0
43,0,65,,,3.07,0.834,0.834,0.765,0.834
44,44,65,,,3.209,0.834,0.834,0.764,0.84
44,4052,65,,,4.305,0.878,1.0,0.825,0.878
44,4095,65,,,16.537,1.001,1.001,1.001,1.001
44,0,65,,,3.07,0.834,0.834,0.758,0.834
45,45,65,,,3.21,0.834,0.834,0.765,0.846
45,4051,65,,,4.305,0.878,1.0,0.83,0.878
45,4095,65,,,16.536,1.001,1.0,1.0,1.001
45,0,65,,,3.07,0.834,0.834,0.765,0.834
46,46,65,,,3.209,0.834,0.836,0.764,0.841
46,4050,65,,,4.305,0.878,1.0,0.829,0.878
46,4095,65,,,16.518,1.0,0.999,1.0,1.0
46,0,65,,,3.07,0.834,0.834,0.762,0.834
47,47,65,,,3.209,0.834,0.853,0.772,0.834
47,4049,65,,,4.305,0.878,1.0,0.822,0.878
47,4095,65,,,16.518,1.0,0.999,1.0,1.0
47,0,65,,,3.07,0.834,0.834,0.76,0.834
48,48,65,,,3.209,0.853,0.843,0.772,0.838
48,4048,65,,,4.305,0.878,1.0,0.826,0.878
48,4095,65,,,16.518,1.0,0.999,1.0,1.0
48,0,65,,,3.07,0.834,0.834,0.766,0.834
49,49,65,,,3.159,0.84,0.821,0.74,0.837
49,4047,65,,,4.305,0.878,1.0,0.826,0.878
49,4095,65,,,16.533,1.001,1.0,1.001,1.001
49,0,65,,,3.07,0.834,0.834,0.765,0.834
50,50,65,,,3.139,0.834,0.816,0.743,0.816
50,4046,65,,,4.305,0.878,1.0,0.83,0.878
50,4095,65,,,16.537,1.0,1.0,1.001,1.001
50,0,65,,,3.07,0.834,0.834,0.76,0.834
51,51,65,,,3.138,0.834,0.816,0.751,0.834
51,4045,65,,,4.305,0.878,1.0,0.826,0.878
51,4095,65,,,16.537,1.001,1.0,1.001,1.0
51,0,65,,,3.07,0.834,0.834,0.765,0.834
52,52,65,,,3.181,0.827,0.827,0.768,0.843
52,4044,65,,,4.305,0.878,1.0,0.827,0.878
52,4095,65,,,16.526,1.0,0.999,1.0,1.0
52,0,65,,,3.07,0.834,0.834,0.757,0.834
53,53,65,,,3.209,0.853,0.834,0.772,0.853
53,4043,65,,,4.305,0.878,1.0,0.827,0.878
53,4095,65,,,16.527,1.0,0.999,1.001,1.001
53,0,65,,,3.07,0.834,0.834,0.762,0.834
54,54,65,,,3.209,0.834,0.834,0.758,0.834
54,4042,65,,,4.305,0.878,1.003,0.807,0.878
54,4095,65,,,16.534,1.0,1.0,1.001,1.001
54,0,65,,,3.07,0.834,0.834,0.755,0.834
55,55,65,,,3.209,0.834,0.834,0.754,0.834
55,4041,65,,,4.305,0.878,1.0,0.829,0.878
55,4095,65,,,16.534,1.0,1.0,1.001,1.001
55,0,65,,,3.07,0.834,0.834,0.766,0.834
56,56,65,,,3.209,0.823,0.853,0.76,0.836
56,4040,65,,,4.305,0.878,1.0,0.826,0.878
56,4095,65,,,16.518,1.0,0.999,1.0,0.999
56,0,65,,,3.07,0.834,0.834,0.766,0.834
57,57,65,,,3.209,0.834,0.834,0.764,0.834
57,4039,65,,,4.304,0.878,1.0,0.824,0.878
57,4095,65,,,16.534,1.0,1.0,1.001,1.001
57,0,65,,,3.07,0.834,0.834,0.765,0.834
58,58,65,,,3.161,0.838,0.821,0.76,0.821
58,4038,65,,,4.305,0.878,1.0,0.828,0.878
58,4095,65,,,16.534,1.0,1.0,1.001,1.001
58,0,65,,,3.07,0.834,0.834,0.759,0.834
59,59,65,,,3.209,0.843,0.838,0.765,0.844
59,4037,65,,,4.305,0.878,1.0,0.826,0.878
59,4095,65,,,16.535,1.001,1.0,1.001,1.001
59,0,65,,,3.07,0.834,0.834,0.763,0.834
60,60,65,,,3.144,0.836,0.836,0.755,0.817
60,4036,65,,,4.305,0.878,1.0,0.823,0.878
60,4095,65,,,16.536,1.001,1.0,1.001,1.001
60,0,65,,,3.07,0.834,0.834,0.768,0.834
61,61,65,,,3.209,0.844,0.834,0.777,0.853
61,4035,65,,,4.305,0.878,1.0,0.827,0.878
61,4095,65,,,16.518,1.0,0.999,0.999,0.999
61,0,65,,,3.07,0.834,0.834,0.767,0.834
62,62,65,,,3.209,0.853,0.834,0.776,0.853
62,4034,65,,,4.305,0.878,1.0,0.828,0.878
62,4095,65,,,16.526,1.0,0.999,0.999,1.0
62,0,65,,,3.07,0.834,0.834,0.759,0.834
63,63,65,,,3.218,0.847,0.844,0.777,0.836
63,4033,65,,,4.305,0.878,1.0,0.83,0.878
63,4095,65,,,16.536,1.0,1.001,1.001,1.001
63,0,65,,,3.07,0.834,0.834,0.771,0.834
64,64,65,,,2.691,1.0,1.023,0.638,0.82
96,0,65,,,2.964,1.101,1.101,0.715,0.85
96,96,65,,,2.936,0.993,0.994,0.693,0.815
128,128,65,,,2.989,1.001,1.011,0.698,0.826
160,0,65,,,4.941,0.995,1.003,1.0,0.998
160,160,65,,,4.925,0.995,0.995,0.999,0.991
192,0,65,,,4.294,0.981,1.169,0.872,0.843
192,192,65,,,4.275,0.993,1.17,0.859,0.856
224,0,65,,,4.937,0.995,0.978,1.002,0.995
224,224,65,,,5.03,1.013,1.016,1.02,1.016
256,256,65,,,4.302,0.988,1.185,0.868,0.873
288,0,65,,,8.922,1.002,1.0,0.998,1.0
288,288,65,,,8.922,1.001,1.0,1.016,1.001
320,0,65,,,6.271,1.002,0.999,1.002,0.907
320,320,65,,,6.279,1.002,1.003,0.997,0.906
352,0,65,,,8.92,1.0,0.999,1.002,1.003
352,352,65,,,8.924,1.002,1.001,1.003,1.001
384,0,65,,,6.285,0.989,1.006,1.001,0.908
384,384,65,,,6.3,1.001,0.997,1.006,0.912
416,0,65,,,8.905,1.0,1.0,1.005,1.005
416,416,65,,,8.873,0.997,0.997,1.0,0.996
448,0,65,,,6.231,0.989,0.991,0.999,0.904
448,448,65,,,6.269,1.002,1.0,1.001,0.909
480,0,65,,,8.9,0.991,1.0,0.997,1.01
480,480,65,,,8.908,0.998,1.002,1.001,1.005
512,512,65,,,6.326,1.008,1.004,1.007,0.916
544,0,65,,,11.56,1.002,1.0,1.01,1.009
544,544,65,,,11.48,1.006,1.005,1.009,1.007
576,0,65,,,8.905,1.003,1.007,1.002,1.008
576,576,65,,,8.922,1.007,1.002,1.012,1.003
608,0,65,,,11.405,0.99,0.998,1.0,0.996
608,608,65,,,11.442,0.999,1.002,1.001,0.998
640,0,65,,,9.008,1.013,1.018,1.017,1.022
640,640,65,,,8.869,1.001,1.002,0.995,1.003
672,0,65,,,11.461,0.998,0.999,1.002,1.004
672,672,65,,,11.405,0.999,1.0,0.991,1.001
704,0,65,,,8.814,0.995,0.992,0.992,0.999
704,704,65,,,8.88,1.003,1.007,1.003,1.006
736,0,65,,,11.419,0.996,1.001,1.003,1.001
736,736,65,,,13.997,0.996,1.0,0.999,1.001
768,0,65,,,8.835,1.0,0.997,0.999,0.993
768,768,65,,,8.813,0.978,0.989,0.988,1.0
800,0,65,,,13.992,0.996,0.995,0.998,1.0
800,800,65,,,13.991,0.999,0.997,1.001,1.001
832,0,65,,,11.412,0.997,0.999,0.997,1.0
832,832,65,,,11.449,1.003,1.002,1.002,0.999
864,0,65,,,14.027,1.002,1.0,0.996,1.001
864,864,65,,,13.99,0.998,1.0,1.0,0.996
896,0,65,,,11.4,0.997,0.997,1.0,0.998
896,896,65,,,11.448,1.0,0.999,1.003,1.003
928,0,65,,,14.009,1.0,1.0,0.999,1.0
928,928,65,,,14.038,1.002,1.003,1.001,1.008
960,0,65,,,11.408,1.0,0.998,0.999,0.997
960,960,65,,,11.417,1.0,1.002,1.0,1.0
992,0,65,,,14.003,0.996,0.999,1.001,1.002
992,992,65,,,16.564,0.994,1.001,0.998,1.001
14,1,65,,,3.593,0.859,0.912,0.882,0.848
1024,3,65,,,18.846,0.993,1.001,0.991,1.001
64,4,65,,,3.208,0.978,0.978,0.753,0.986
25,2,65,,,3.373,0.804,0.795,0.796,0.796
1,0,130,,,3.567,0.842,0.841,0.847,0.84
2,0,130,,,3.706,0.851,0.849,0.861,0.857
