26,2048,26,Forward,3.926,4.379,0.897
26,2074,26,Forward,3.923,4.379,0.896
26,4095,0,Forward,16.991,16.239,1.046
26,0,4095,Forward,24.181,23.531,1.028
27,0,0,Forward,3.933,4.384,0.897
27,27,0,Forward,3.929,4.379,0.897
27,0,27,Forward,3.926,4.375,0.898
27,27,27,Forward,3.934,4.377,0.899
27,2048,0,Forward,3.922,4.379,0.896
27,2075,0,Forward,3.923,4.376,0.897
27,2048,27,Forward,3.925,4.376,0.897
27,2075,27,Forward,3.928,4.379,0.897
27,4095,0,Forward,16.995,16.244,1.046
27,0,4095,Forward,24.18,23.631,1.023
28,0,0,Forward,3.973,4.382,0.907
28,28,0,Forward,3.926,4.38,0.896
28,0,28,Forward,3.925,4.375,0.897
28,28,28,Forward,3.935,4.382,0.898
28,2048,0,Forward,3.883,4.372,0.888
28,2076,0,Forward,3.924,4.379,0.896
28,2048,28,Forward,3.926,4.374,0.898
28,2076,28,Forward,3.927,4.38,0.897
28,4095,0,Forward,16.994,16.245,1.046
28,0,4095,Forward,24.182,23.628,1.023
29,0,0,Forward,3.934,4.383,0.898
29,29,0,Forward,3.927,4.379,0.897
29,0,29,Forward,3.926,4.377,0.897
29,29,29,Forward,3.936,4.38,0.899
29,2048,0,Forward,3.884,4.377,0.887
29,2077,0,Forward,3.922,4.373,0.897
29,2048,29,Forward,3.924,4.379,0.896
29,2077,29,Forward,3.926,4.379,0.897
29,4095,0,Forward,16.993,16.242,1.046
29,0,4095,Forward,24.18,23.63,1.023
30,0,0,Forward,3.935,4.383,0.898
30,30,0,Forward,3.928,4.378,0.897
30,0,30,Forward,3.925,4.377,0.897
30,30,30,Forward,3.934,4.379,0.898
30,2048,0,Forward,3.884,4.379,0.887
30,2078,0,Forward,3.923,4.376,0.896
30,2048,30,Forward,3.923,4.374,0.897
30,2078,30,Forward,3.928,4.379,0.897
30,4095,0,Forward,16.989,16.245,1.046
30,0,4095,Forward,24.18,23.628,1.023
31,0,0,Forward,3.934,4.382,0.898
31,31,0,Forward,3.932,4.378,0.898
31,0,31,Forward,3.929,4.378,0.897
31,31,31,Forward,3.938,4.379,0.899
31,2048,0,Forward,3.923,4.376,0.897
31,2079,0,Forward,3.925,4.376,0.897
31,2048,31,Forward,3.925,4.379,0.896
31,2079,31,Forward,3.926,4.376,0.897
31,4095,0,Forward,16.991,16.237,1.046
31,0,4095,Forward,24.18,23.626,1.023
48,0,0,Forward,4.592,4.391,1.046
48,0,0,Backward,4.585,4.383,1.046
48,3,0,Forward,4.58,4.382,1.045
48,3,0,Backward,4.53,4.377,1.035
48,0,3,Forward,4.482,4.38,1.023
48,0,3,Backward,4.481,4.378,1.023
48,3,3,Forward,4.478,4.38,1.022
48,3,3,Backward,4.478,4.379,1.023
48,2048,0,Forward,2.564,3.137,0.817
48,2048,0,Backward,2.563,3.14,0.816
48,2051,0,Forward,2.563,3.196,0.802
48,2051,0,Backward,2.563,3.2,0.801
48,2048,3,Forward,2.566,3.2,0.802
48,2048,3,Backward,2.565,3.2,0.801
48,2051,3,Forward,2.565,3.198,0.802
48,2051,3,Backward,2.568,3.2,0.802
80,0,0,Forward,7.524,7.362,1.022
80,0,0,Backward,7.52,7.354,1.023
80,5,0,Forward,9.587,9.587,1.0
80,5,0,Backward,9.598,10.333,0.929
80,0,5,Forward,8.635,9.515,0.907
80,0,5,Backward,8.637,8.838,0.977
80,5,5,Forward,8.831,8.942,0.988
80,5,5,Backward,8.883,8.944,0.993
80,2048,0,Forward,4.683,4.693,0.998
80,2048,0,Backward,4.687,4.693,0.999
80,2053,0,Forward,4.686,4.689,0.999
80,2053,0,Backward,4.687,4.69,0.999
80,2048,5,Forward,4.691,4.693,1.0
80,2048,5,Backward,4.689,4.695,0.999
80,2053,5,Forward,4.688,4.689,1.0
80,2053,5,Backward,4.69,4.689,1.0
96,0,0,Forward,6.362,6.365,1.0
96,0,0,Backward,6.359,6.359,1.0
96,6,0,Forward,8.817,8.818,1.0
96,6,0,Backward,8.816,8.924,0.988
96,0,6,Forward,7.035,7.119,0.988
96,0,6,Backward,7.037,7.039,1.0
96,6,6,Forward,7.703,7.706,1.0
96,6,6,Backward,7.703,7.703,1.0
96,2048,0,Forward,4.694,4.695,1.0
96,2048,0,Backward,4.695,4.697,1.0
96,2054,0,Forward,4.695,4.694,1.0
96,2054,0,Backward,4.693,4.697,0.999
96,2048,6,Forward,4.697,4.8,0.979
96,2048,6,Backward,4.697,4.804,0.978
96,2054,6,Forward,4.8,4.803,1.0
96,2054,6,Backward,4.806,4.806,1.0
112,0,0,Forward,7.205,7.206,1.0
112,0,0,Backward,7.202,7.204,1.0
112,7,0,Forward,9.085,9.085,1.0
112,7,0,Backward,9.087,9.087,1.0
112,0,7,Forward,7.888,7.891,1.0
112,0,7,Backward,7.891,7.89,1.0
112,7,7,Forward,7.884,7.885,1.0
112,7,7,Backward,7.706,7.884,0.977
112,2048,0,Forward,4.694,4.8,0.978
112,2048,0,Backward,4.694,4.801,0.978
112,2055,0,Forward,4.691,4.799,0.978
112,2055,0,Backward,4.694,4.801,0.978
112,2048,7,Forward,4.801,4.801,1.0
112,2048,7,Backward,4.802,4.8,1.0
112,2055,7,Forward,4.804,4.803,1.0
112,2055,7,Backward,4.806,4.81,0.999
144,0,0,Forward,13.372,13.373,1.0
144,0,0,Backward,13.37,13.371,1.0
144,9,0,Forward,15.429,15.424,1.0
144,9,0,Backward,15.42,15.424,1.0
144,0,9,Forward,14.061,14.393,0.977
144,0,9,Backward,14.057,14.058,1.0
144,9,9,Forward,15.056,15.062,1.0
144,9,9,Backward,15.062,15.063,1.0
144,2048,0,Forward,6.028,6.033,0.999
144,2048,0,Backward,6.024,6.03,0.999
144,2057,0,Forward,6.026,6.032,0.999
144,2057,0,Backward,6.024,6.031,0.999
144,2048,9,Forward,8.697,8.805,0.988
144,2048,9,Backward,8.7,8.908,0.977
144,2057,9,Forward,8.698,8.909,0.976
144,2057,9,Backward,8.701,8.909,0.977
160,0,0,Forward,8.929,9.146,0.976
160,0,0,Backward,8.927,9.145,0.976
160,10,0,Forward,14.728,15.087,0.976
160,10,0,Backward,14.729,15.087,0.976
160,0,10,Forward,12.383,12.682,0.976
160,0,10,Backward,12.383,12.481,0.992
160,10,10,Forward,12.385,12.718,0.974
160,10,10,Backward,12.567,12.717,0.988
160,2048,0,Forward,5.366,5.357,1.002
160,2048,0,Backward,5.361,5.36,1.0
160,2058,0,Forward,5.364,5.365,1.0
160,2058,0,Backward,5.363,5.364,1.0
160,2048,10,Forward,8.698,8.907,0.977
160,2048,10,Backward,8.697,8.91,0.976
160,2058,10,Forward,8.699,8.911,0.976
160,2058,10,Backward,8.698,8.91,0.976
176,0,0,Forward,12.159,12.456,0.976
176,0,0,Backward,12.157,12.453,0.976
176,11,0,Forward,14.058,14.477,0.971
176,11,0,Backward,14.061,14.723,0.955
176,0,11,Forward,14.008,14.126,0.992
176,0,11,Backward,13.962,14.087,0.991
176,11,11,Forward,14.059,14.387,0.977
176,11,11,Backward,14.059,14.222,0.989
176,2048,0,Forward,6.024,6.029,0.999
176,2048,0,Backward,6.028,6.03,1.0
176,2059,0,Forward,6.026,6.03,0.999
176,2059,0,Backward,6.025,6.033,0.999
176,2048,11,Forward,8.696,8.907,0.976
176,2048,11,Backward,8.697,8.91,0.976
176,2059,11,Forward,8.699,8.91,0.976
176,2059,11,Backward,8.699,8.911,0.976
192,0,0,Forward,8.371,8.575,0.976
192,0,0,Backward,8.373,8.575,0.976
192,12,0,Forward,14.056,14.398,0.976
192,12,0,Backward,14.058,14.395,0.977
192,0,12,Forward,12.269,12.404,0.989
192,0,12,Backward,12.27,12.274,1.0
192,12,12,Forward,12.047,12.047,1.0
192,12,12,Backward,12.047,12.048,1.0
192,2048,0,Forward,5.362,5.359,1.0
192,2048,0,Backward,5.363,5.357,1.001
192,2060,0,Forward,5.36,5.364,0.999
192,2060,0,Backward,5.362,5.366,0.999
192,2048,12,Forward,8.697,8.909,0.976
192,2048,12,Backward,8.699,8.909,0.976
192,2060,12,Forward,8.7,8.91,0.976
192,2060,12,Backward,8.699,8.911,0.976
208,0,0,Forward,11.38,11.657,0.976
208,0,0,Backward,11.38,11.657,0.976
208,13,0,Forward,13.387,13.71,0.976
208,13,0,Backward,13.385,13.711,0.976
208,0,13,Forward,13.051,13.367,0.976
208,0,13,Backward,13.054,13.248,0.985
208,13,13,Forward,13.385,13.383,1.0
208,13,13,Backward,13.383,13.387,1.0
208,2048,0,Forward,6.026,6.03,0.999
208,2048,0,Backward,6.022,6.031,0.999
208,2061,0,Forward,6.028,6.03,1.0
208,2061,0,Backward,6.023,6.1,0.987
208,2048,13,Forward,8.697,8.91,0.976
208,2048,13,Backward,8.699,8.91,0.976
208,2061,13,Forward,8.698,8.91,0.976
208,2061,13,Backward,8.698,8.909,0.976
224,0,0,Forward,8.203,8.406,0.976
224,0,0,Backward,8.205,8.403,0.976
224,14,0,Forward,13.611,13.943,0.976
224,14,0,Backward,13.612,13.953,0.976
224,0,14,Forward,10.34,10.591,0.976
224,0,14,Backward,10.34,10.591,0.976
224,14,14,Forward,11.188,11.189,1.0
224,14,14,Backward,11.188,11.189,1.0
224,2048,0,Forward,5.36,5.364,0.999
224,2048,0,Backward,5.366,5.356,1.002
224,2062,0,Forward,5.365,5.362,1.001
224,2062,0,Backward,5.365,5.367,1.0
224,2048,14,Forward,8.699,8.91,0.976
224,2048,14,Backward,8.698,8.91,0.976
224,2062,14,Forward,8.699,8.91,0.976
224,2062,14,Backward,8.697,8.91,0.976
240,0,0,Forward,9.468,9.699,0.976
240,0,0,Backward,9.47,9.699,0.976
240,15,0,Forward,13.206,13.708,0.963
240,15,0,Backward,12.721,13.708,0.928
240,0,15,Forward,11.046,11.314,0.976
240,0,15,Backward,11.046,11.046,1.0
240,15,15,Forward,11.188,11.365,0.984
240,15,15,Backward,11.188,11.313,0.989
240,2048,0,Forward,6.028,6.033,0.999
240,2048,0,Backward,6.028,6.033,0.999
240,2063,0,Forward,6.026,6.168,0.977
240,2063,0,Backward,6.029,6.169,0.977
240,2048,15,Forward,8.698,8.91,0.976
240,2048,15,Backward,8.7,8.91,0.976
240,2063,15,Forward,8.699,8.908,0.977
240,2063,15,Backward,8.699,8.91,0.976
272,0,0,Forward,10.164,10.411,0.976
272,0,0,Backward,9.718,9.956,0.976
272,17,0,Forward,14.061,14.403,0.976
272,17,0,Backward,14.058,14.399,0.976
272,0,17,Forward,17.848,17.847,1.0
272,0,17,Backward,16.523,17.116,0.965
272,17,17,Forward,15.729,16.486,0.954
272,17,17,Backward,16.057,16.403,0.979
272,2048,0,Forward,7.373,7.549,0.977
272,2048,0,Backward,6.698,7.384,0.907
272,2065,0,Forward,7.371,7.377,0.999
272,2065,0,Backward,6.697,7.548,0.887
272,2048,17,Forward,8.713,9.604,0.907
272,2048,17,Backward,8.706,9.611,0.906
272,2065,17,Forward,8.713,9.38,0.929
272,2065,17,Backward,8.373,9.614,0.871
288,0,0,Forward,8.375,8.579,0.976
288,0,0,Backward,7.708,13.033,0.591
288,18,0,Forward,14.058,14.4,0.976
288,18,0,Backward,14.059,17.825,0.789
288,0,18,Forward,16.73,16.794,0.996
288,0,18,Backward,16.51,17.072,0.967
288,18,18,Forward,15.729,16.726,0.94
288,18,18,Backward,16.061,16.4,0.979
288,2048,0,Forward,7.371,7.545,0.977
288,2048,0,Backward,6.698,9.387,0.714
288,2066,0,Forward,7.371,7.555,0.976
288,2066,0,Backward,6.7,9.612,0.697
288,2048,18,Forward,8.715,9.266,0.941
288,2048,18,Backward,8.434,9.614,0.877
288,2066,18,Forward,8.714,9.268,0.94
288,2066,18,Backward,8.233,9.611,0.857
304,0,0,Forward,15.066,16.793,0.897
304,0,0,Backward,12.722,13.031,0.976
304,19,0,Forward,17.624,17.829,0.988
304,19,0,Backward,17.324,17.826,0.972
304,0,19,Forward,18.851,19.309,0.976
304,0,19,Backward,16.398,16.91,0.97
304,19,19,Forward,15.393,15.403,0.999
304,19,19,Backward,15.725,16.07,0.978
304,2048,0,Forward,8.712,9.378,0.929
304,2048,0,Backward,8.056,9.609,0.838
304,2067,0,Forward,8.717,9.322,0.935
304,2067,0,Backward,8.439,9.615,0.878
304,2048,19,Forward,8.714,9.491,0.918
304,2048,19,Backward,8.705,9.61,0.906
304,2067,19,Forward,8.729,9.265,0.942
304,2067,19,Backward,8.705,9.612,0.906
320,0,0,Forward,12.277,12.573,0.976
320,0,0,Backward,12.051,12.346,0.976
320,20,0,Forward,17.735,17.654,1.005
320,20,0,Backward,17.011,18.516,0.919
320,0,20,Forward,16.586,17.31,0.958
320,0,20,Backward,16.401,16.906,0.97
320,20,20,Forward,15.392,15.768,0.976
320,20,20,Backward,15.727,16.278,0.966
320,2048,0,Forward,8.712,9.264,0.94
320,2048,0,Backward,8.701,9.386,0.927
320,2068,0,Forward,8.715,9.267,0.94
320,2068,0,Backward,8.704,9.615,0.905
320,2048,20,Forward,8.714,9.267,0.94
320,2048,20,Backward,8.707,9.613,0.906
320,2068,20,Forward,8.719,9.549,0.913
320,2068,20,Backward,8.708,9.615,0.906
336,0,0,Forward,14.949,15.431,0.969
336,0,0,Backward,12.875,13.237,0.973
336,21,0,Forward,17.722,17.773,0.997
336,21,0,Backward,18.403,18.854,0.976
336,0,21,Forward,17.321,20.106,0.862
336,0,21,Backward,16.95,17.178,0.987
336,21,21,Forward,14.391,14.398,1.0
336,21,21,Backward,14.393,14.395,1.0
336,2048,0,Forward,8.712,9.376,0.929
336,2048,0,Backward,8.701,9.389,0.927
336,2069,0,Forward,8.714,9.377,0.929
336,2069,0,Backward,8.701,9.61,0.905
336,2048,21,Forward,8.714,9.265,0.94
336,2048,21,Backward,8.709,9.614,0.906
336,2069,21,Forward,8.724,9.27,0.941
336,2069,21,Backward,8.706,9.612,0.906
352,0,0,Forward,11.719,12.004,0.976
352,0,0,Backward,11.859,11.662,1.017
352,22,0,Forward,17.069,17.708,0.964
352,22,0,Backward,18.401,17.14,1.074
352,0,22,Forward,16.4,17.273,0.949
352,0,22,Backward,16.513,16.918,0.976
352,22,22,Forward,14.392,14.738,0.976
352,22,22,Backward,14.391,14.568,0.988
352,2048,0,Forward,8.71,9.266,0.94
352,2048,0,Backward,8.055,9.384,0.858
352,2070,0,Forward,8.714,9.373,0.93
352,2070,0,Backward,8.042,9.613,0.837
352,2048,22,Forward,8.718,9.603,0.908
352,2048,22,Backward,8.707,9.612,0.906
352,2070,22,Forward,8.716,9.268,0.941
352,2070,22,Backward,8.707,9.612,0.906
368,0,0,Forward,14.402,14.403,1.0
368,0,0,Backward,11.383,11.662,0.976
368,23,0,Forward,17.625,18.054,0.976
368,23,0,Backward,16.059,16.452,0.976
368,0,23,Forward,17.843,15.77,1.131
368,0,23,Backward,14.733,16.177,0.911
368,23,23,Forward,12.719,13.025,0.976
368,23,23,Backward,14.054,14.062,0.999
368,2048,0,Forward,8.712,9.321,0.935
368,2048,0,Backward,8.05,9.388,0.858
368,2071,0,Forward,8.715,9.267,0.94
368,2071,0,Backward,8.23,9.608,0.857
368,2048,23,Forward,8.716,9.264,0.941
368,2048,23,Backward,8.706,9.614,0.906
368,2071,23,Forward,8.721,9.266,0.941
368,2071,23,Backward,8.708,9.614,0.906
384,0,0,Forward,10.717,10.977,0.976
384,0,0,Backward,10.715,10.979,0.976
384,24,0,Forward,15.027,16.113,0.933
384,24,0,Backward,15.765,16.628,0.948
384,0,24,Forward,15.167,15.541,0.976
384,0,24,Backward,14.733,15.574,0.946
384,24,24,Forward,12.719,13.027,0.976
384,24,24,Backward,14.057,14.394,0.977
384,2048,0,Forward,8.717,9.265,0.941
384,2048,0,Backward,8.05,9.612,0.837
384,2072,0,Forward,8.721,9.38,0.93
384,2072,0,Backward,8.703,9.612,0.905
384,2048,24,Forward,8.921,9.321,0.957
384,2048,24,Backward,8.914,9.612,0.927
384,2072,24,Forward,8.921,9.267,0.963
384,2072,24,Backward,8.708,9.613,0.906
400,0,0,Forward,12.389,12.689,0.976
400,0,0,Backward,11.716,12.004,0.976
400,25,0,Forward,16.071,16.458,0.977
400,25,0,Backward,15.73,16.115,0.976
400,0,25,Forward,19.748,19.747,1.0
400,0,25,Backward,18.912,18.521,1.021
400,25,25,Forward,17.237,17.823,0.967
400,25,25,Backward,17.574,18.197,0.966
400,2048,0,Forward,8.722,9.274,0.94
400,2048,0,Backward,8.704,9.393,0.927
400,2073,0,Forward,8.713,9.323,0.935
400,2073,0,Backward,8.136,9.615,0.846
400,2048,25,Forward,10.718,10.978,0.976
400,2048,25,Backward,10.715,12.351,0.868
400,2073,25,Forward,10.439,10.978,0.951
400,2073,25,Backward,10.5,12.355,0.85
416,0,0,Forward,10.048,10.293,0.976
416,0,0,Backward,10.047,14.407,0.697
416,26,0,Forward,15.774,16.969,0.93
416,26,0,Backward,15.399,20.259,0.76
416,0,26,Forward,18.405,18.46,0.997
416,0,26,Backward,18.409,18.742,0.982
416,26,26,Forward,17.238,17.404,0.99
416,26,26,Backward,17.568,17.866,0.983
416,2048,0,Forward,8.714,9.27,0.94
416,2048,0,Backward,8.273,12.081,0.685
416,2074,0,Forward,8.711,9.322,0.935
416,2074,0,Backward,8.467,12.352,0.685
416,2048,26,Forward,10.591,10.979,0.965
416,2048,26,Backward,10.715,12.352,0.867
416,2074,26,Forward,10.4,10.978,0.947
416,2074,26,Backward,10.522,12.353,0.852
432,0,0,Forward,17.136,18.168,0.943
432,0,0,Backward,13.954,14.408,0.969
432,27,0,Forward,19.074,19.54,0.976
432,27,0,Backward,19.079,20.053,0.951
432,0,27,Forward,18.736,18.686,1.003
432,0,27,Backward,18.179,18.849,0.964
432,27,27,Forward,17.4,17.408,1.0
432,27,27,Backward,17.063,17.015,1.003
432,2048,0,Forward,10.053,10.848,0.927
432,2048,0,Backward,10.71,12.067,0.888
432,2075,0,Forward,10.293,10.978,0.938
432,2075,0,Backward,10.713,12.351,0.867
432,2048,27,Forward,10.305,10.981,0.938
432,2048,27,Backward,10.711,12.355,0.867
432,2075,27,Forward,10.295,10.98,0.938
432,2075,27,Backward,10.71,12.351,0.867
448,0,0,Forward,13.729,14.058,0.977
448,0,0,Backward,14.054,14.402,0.976
448,28,0,Forward,18.408,19.252,0.956
448,28,0,Backward,18.741,21.937,0.854
448,0,28,Forward,18.068,18.449,0.979
448,0,28,Backward,18.179,18.515,0.982
448,28,28,Forward,17.398,17.406,1.0
448,28,28,Backward,16.739,17.366,0.964
448,2048,0,Forward,10.053,10.848,0.927
448,2048,0,Backward,10.71,12.35,0.867
448,2076,0,Forward,10.294,10.981,0.937
448,2076,0,Backward,10.711,12.35,0.867
448,2048,28,Forward,10.293,10.98,0.937
448,2048,28,Backward,10.712,12.351,0.867
448,2076,28,Forward,10.293,10.98,0.937
448,2076,28,Backward,10.713,12.353,0.867
464,0,0,Forward,17.209,17.484,0.984
464,0,0,Backward,14.563,15.427,0.944
464,29,0,Forward,18.997,19.37,0.981
464,29,0,Backward,20.748,21.252,0.976
464,0,29,Forward,18.85,19.311,0.976
464,0,29,Backward,17.069,18.053,0.945
464,29,29,Forward,16.399,16.74,0.98
464,29,29,Backward,16.403,16.735,0.98
464,2048,0,Forward,10.713,10.722,0.999
464,2048,0,Backward,10.71,12.348,0.867
464,2077,0,Forward,10.349,10.978,0.943
464,2077,0,Backward,10.044,12.35,0.813
464,2048,29,Forward,10.296,10.979,0.938
464,2048,29,Backward,10.166,12.351,0.823
464,2077,29,Forward,10.531,10.98,0.959
464,2077,29,Backward,10.71,12.351,0.867
480,0,0,Forward,13.714,13.72,1.0
480,0,0,Backward,13.711,14.06,0.975
480,30,0,Forward,17.071,17.486,0.976
480,30,0,Backward,21.091,18.854,1.119
480,0,30,Forward,17.85,18.185,0.982
480,0,30,Backward,17.4,17.571,0.99
480,30,30,Forward,16.401,16.959,0.967
480,30,30,Backward,16.4,16.567,0.99
480,2048,0,Forward,10.073,10.976,0.918
480,2048,0,Backward,10.71,12.349,0.867
480,2078,0,Forward,10.4,10.979,0.947
480,2078,0,Backward,10.712,12.351,0.867
480,2048,30,Forward,10.297,10.979,0.938
480,2048,30,Backward,10.711,12.352,0.867
480,2078,30,Forward,10.294,10.98,0.938
480,2078,30,Backward,10.711,12.351,0.867
496,0,0,Forward,16.421,16.796,0.978
496,0,0,Backward,14.014,14.063,0.997
496,31,0,Forward,18.742,18.855,0.994
496,31,0,Backward,18.293,19.537,0.936
496,0,31,Forward,17.07,17.483,0.976
496,0,31,Backward,16.958,17.137,0.99
496,31,31,Forward,14.396,14.732,0.977
496,31,31,Backward,15.063,15.398,0.978
496,2048,0,Forward,10.558,10.974,0.962
496,2048,0,Backward,10.712,12.347,0.868
496,2079,0,Forward,10.717,10.979,0.976
496,2079,0,Backward,10.713,12.35,0.867
496,2048,31,Forward,10.72,10.978,0.976
496,2048,31,Backward,10.711,12.353,0.867
496,2079,31,Forward,10.531,10.978,0.959
496,2079,31,Backward,10.712,12.351,0.867
1024,32,0,Forward,18.515,18.203,1.017
1024,32,0,Backward,18.571,19.896,0.933
1024,0,32,Forward,18.521,18.76,0.987
1024,0,32,Backward,18.079,19.893,0.909
1024,32,32,Forward,18.083,18.197,0.994
1024,32,32,Backward,18.076,19.897,0.908
1024,2080,0,Forward,18.517,18.128,1.021
1024,2080,0,Backward,18.51,20.141,0.919
1024,2048,32,Forward,18.515,18.155,1.02
1024,2048,32,Backward,18.51,20.238,0.915
1024,2080,32,Forward,18.516,18.562,0.998
1024,2080,32,Backward,18.51,20.39,0.908
1056,0,0,Forward,18.513,18.265,1.014
1056,0,0,Backward,18.509,21.972,0.842
1056,33,0,Forward,23.96,23.985,0.999
1056,33,0,Backward,31.877,40.434,0.788
1056,0,33,Forward,33.802,34.458,0.981
1056,0,33,Backward,23.153,23.21,0.998
1056,33,33,Forward,22.909,23.355,0.981
1056,33,33,Backward,22.686,23.092,0.982
1056,2048,0,Forward,18.078,18.121,0.998
1056,2048,0,Backward,18.076,21.947,0.824
1056,2081,0,Forward,19.713,20.07,0.982
1056,2081,0,Backward,18.84,22.378,0.842
1056,2048,33,Forward,21.197,22.027,0.962
1056,2048,33,Backward,21.71,22.128,0.981
1056,2081,33,Forward,20.753,20.055,1.035
1056,2081,33,Backward,20.75,21.95,0.945
1088,0,0,Forward,20.756,20.116,1.032
1088,0,0,Backward,19.887,21.948,0.906
1088,34,0,Forward,26.575,26.79,0.992
1088,34,0,Backward,39.665,37.02,1.071
1088,0,34,Forward,33.458,33.46,1.0
1088,0,34,Backward,23.407,23.508,0.996
1088,34,34,Forward,22.59,22.802,0.991
1088,34,34,Backward,21.633,22.569,0.959
1088,2048,0,Forward,17.967,19.875,0.904
1088,2048,0,Backward,18.138,21.948,0.826
1088,2082,0,Forward,22.611,23.211,0.974
1088,2082,0,Backward,22.111,22.356,0.989
1088,2048,34,Forward,21.043,21.847,0.963
1088,2048,34,Backward,21.443,21.972,0.976
1088,2082,34,Forward,18.385,20.006,0.919
1088,2082,34,Backward,19.409,21.947,0.884
1120,0,0,Forward,18.934,20.171,0.939
1120,0,0,Backward,19.468,21.948,0.887
1120,35,0,Forward,25.887,26.353,0.982
1120,35,0,Backward,36.632,39.411,0.929
1120,0,35,Forward,33.123,33.36,0.993
1120,0,35,Backward,22.688,22.82,0.994
1120,35,35,Forward,21.081,21.343,0.988
1120,35,35,Backward,20.869,21.435,0.974
1120,2048,0,Forward,17.841,19.828,0.9
1120,2048,0,Backward,19.41,21.947,0.884
1120,2083,0,Forward,21.839,22.933,0.952
1120,2083,0,Backward,22.295,22.48,0.992
1120,2048,35,Forward,21.037,21.773,0.966
1120,2048,35,Backward,21.55,22.008,0.979
1120,2083,35,Forward,17.991,19.966,0.901
1120,2083,35,Backward,19.406,21.949,0.884
1152,0,0,Forward,18.544,20.062,0.924
1152,0,0,Backward,19.422,21.949,0.885
1152,36,0,Forward,25.062,25.077,0.999
1152,36,0,Backward,38.484,34.957,1.101
1152,0,36,Forward,32.786,32.785,1.0
1152,0,36,Backward,23.366,23.437,0.997
1152,36,36,Forward,19.786,20.098,0.985
1152,36,36,Backward,19.572,21.948,0.892
1152,2048,0,Forward,17.847,19.825,0.9
1152,2048,0,Backward,19.405,21.947,0.884
1152,2084,0,Forward,22.311,22.941,0.973
1152,2084,0,Backward,21.941,22.303,0.984
1152,2048,36,Forward,20.944,21.871,0.958
1152,2048,36,Backward,21.434,21.955,0.976
1152,2084,36,Forward,18.383,20.023,0.918
1152,2084,36,Backward,19.407,21.947,0.884
1184,0,0,Forward,18.421,20.071,0.918
1184,0,0,Backward,19.407,24.01,0.808
1184,37,0,Forward,25.426,26.026,0.977
1184,37,0,Backward,35.121,44.2,0.795
1184,0,37,Forward,36.475,36.48,1.0
1184,0,37,Backward,25.444,24.825,1.025
1184,37,37,Forward,23.794,24.202,0.983
1184,37,37,Backward,23.885,24.293,0.983
1184,2048,0,Forward,17.845,19.811,0.901
1184,2048,0,Backward,17.798,24.003,0.741
1184,2085,0,Forward,21.766,23.034,0.945
1184,2085,0,Backward,22.408,25.31,0.885
1184,2048,37,Forward,23.308,24.139,0.966
1184,2048,37,Backward,24.144,24.369,0.991
1184,2085,37,Forward,19.534,21.131,0.924
1184,2085,37,Backward,20.114,24.005,0.838
1216,0,0,Forward,20.428,21.593,0.946
1216,0,0,Backward,20.62,24.004,0.859
1216,38,0,Forward,28.14,28.43,0.99
1216,38,0,Backward,43.049,40.097,1.074
1216,0,38,Forward,36.468,36.471,1.0
1216,0,38,Backward,25.191,25.345,0.994
1216,38,38,Forward,23.571,23.928,0.985
1216,38,38,Backward,23.003,23.821,0.966
1216,2048,0,Forward,19.361,21.07,0.919
1216,2048,0,Backward,18.941,24.005,0.789
1216,2086,0,Forward,24.284,25.119,0.967
1216,2086,0,Backward,24.992,24.383,1.025
1216,2048,38,Forward,23.304,24.206,0.963
1216,2048,38,Backward,23.549,24.121,0.976
1216,2086,38,Forward,19.73,21.167,0.932
1216,2086,38,Backward,19.631,24.005,0.818
1248,0,0,Forward,20.117,21.519,0.935
1248,0,0,Backward,20.708,24.009,0.863
1248,39,0,Forward,27.585,27.785,0.993
1248,39,0,Backward,40.455,43.035,0.94
1248,0,39,Forward,36.125,36.135,1.0
1248,0,39,Backward,24.775,24.556,1.009
1248,39,39,Forward,22.237,22.622,0.983
1248,39,39,Backward,22.585,23.439,0.964
1248,2048,0,Forward,19.371,20.875,0.928
1248,2048,0,Backward,18.977,24.006,0.791
1248,2087,0,Forward,24.666,25.395,0.971
1248,2087,0,Backward,24.644,25.219,0.977
1248,2048,39,Forward,23.311,24.127,0.966
1248,2048,39,Backward,24.076,24.339,0.989
1248,2087,39,Forward,19.438,20.925,0.929
1248,2087,39,Backward,19.715,24.004,0.821
1280,0,0,Forward,20.152,21.524,0.936
1280,0,0,Backward,20.76,24.003,0.865
1280,40,0,Forward,26.754,27.003,0.991
1280,40,0,Backward,42.73,38.387,1.113
1280,0,40,Forward,35.8,36.669,0.976
1280,0,40,Backward,25.232,25.309,0.997
1280,40,40,Forward,21.58,22.905,0.942
1280,40,40,Backward,21.828,24.003,0.909
1280,2048,0,Forward,19.518,21.103,0.925
1280,2048,0,Backward,19.415,24.002,0.809
1280,2088,0,Forward,24.828,25.125,0.988
1280,2088,0,Backward,25.281,24.455,1.034
1280,2048,40,Forward,23.667,24.264,0.975
1280,2048,40,Backward,24.226,24.22,1.0
1280,2088,40,Forward,19.891,21.217,0.937
1280,2088,40,Backward,19.75,24.004,0.823
1312,0,0,Forward,20.153,21.529,0.936
1312,0,0,Backward,20.672,26.069,0.793
1312,41,0,Forward,27.403,27.503,0.996
1312,41,0,Backward,38.305,46.209,0.829
1312,0,41,Forward,39.487,39.494,1.0
