
Results For: memset
length,alignment,char
37,4059,0,,,2.458,1.0,1.0,0.668,0.801
37,4095,0,,,16.516,1.0,1.0,1.0,1.0
37,0,0,,,2.458,1.0,1.0,0.668,0.801
38,38,0,,,3.207,1.011,1.0,0.824,1.0
38,4058,0,,,2.458,1.0,1.0,0.668,0.801
38,4095,0,,,16.525,1.001,1.001,1.001,1.0
38,0,0,,,2.458,1.0,1.0,0.668,0.801
39,39,0,,,3.18,1.007,1.005,0.846,0.992
39,4057,0,,,2.458,1.0,1.0,0.668,0.801
39,4095,0,,,16.517,1.0,1.0,1.0,1.0
39,0,0,,,2.458,1.0,1.0,0.668,0.801
40,40,0,,,3.137,0.978,1.0,0.818,0.993
40,4056,0,,,2.458,1.0,1.0,0.668,0.801
40,4095,0,,,16.525,0.999,1.0,1.0,1.0
40,0,0,,,2.458,1.0,1.0,0.668,0.801
41,41,0,,,3.208,1.0,1.0,0.853,1.0
41,4055,0,,,2.458,1.0,1.0,0.668,0.801
41,4095,0,,,16.516,1.0,0.981,1.0,1.0
41,0,0,,,2.458,1.0,1.0,0.668,0.801
42,42,0,,,3.207,1.0,1.0,0.853,1.016
42,4054,0,,,2.458,1.0,1.0,0.668,0.801
42,4095,0,,,16.534,1.001,1.001,1.001,1.001
42,0,0,,,2.458,1.0,1.0,0.668,0.801
43,43,0,,,3.185,0.993,0.993,0.833,1.015
43,4053,0,,,2.458,1.0,1.0,0.668,0.801
43,4095,0,,,16.516,1.0,1.0,1.0,1.0
43,0,0,,,2.458,1.0,1.0,0.668,0.801
44,44,0,,,3.213,1.012,1.024,0.835,1.015
44,4052,0,,,2.458,1.0,1.0,0.668,0.801
44,4095,0,,,16.517,1.0,1.0,1.0,1.0
44,0,0,,,2.458,1.0,1.0,0.668,0.801
45,45,0,,,3.172,0.986,0.989,0.825,1.011
45,4051,0,,,2.458,1.0,1.0,0.668,0.801
45,4095,0,,,16.516,0.999,0.999,1.0,1.0
45,0,0,,,2.458,1.0,1.0,0.668,0.801
46,46,0,,,3.207,1.0,1.011,0.834,1.023
46,4050,0,,,2.458,1.0,1.0,0.668,0.801
46,4095,0,,,16.517,1.0,1.0,1.0,1.0
46,0,0,,,2.458,1.0,1.0,0.668,0.801
47,47,0,,,3.207,1.0,1.023,0.834,1.023
47,4049,0,,,2.458,1.0,1.0,0.668,0.801
47,4095,0,,,16.526,1.001,0.999,1.001,1.001
47,0,0,,,2.458,1.0,1.0,0.668,0.801
48,48,0,,,2.57,1.009,1.018,0.669,0.802
48,4048,0,,,2.458,1.0,1.0,0.668,0.801
48,4095,0,,,16.534,0.99,1.001,1.001,1.001
48,0,0,,,2.457,1.0,1.0,0.668,0.801
49,49,0,,,2.512,0.978,0.956,0.653,0.783
49,4047,0,,,2.458,1.0,1.0,0.668,0.801
49,4095,0,,,16.545,1.002,1.001,1.001,1.002
49,0,0,,,2.458,1.0,1.0,0.668,0.801
50,50,0,,,2.569,1.0,1.0,0.668,0.806
50,4046,0,,,2.458,1.0,1.0,0.668,0.801
50,4095,0,,,16.517,1.0,1.0,1.0,0.999
50,0,0,,,2.458,1.0,1.0,0.668,0.801
51,51,0,,,2.569,1.0,1.022,0.683,0.819
51,4045,0,,,2.458,1.0,1.0,0.668,0.801
51,4095,0,,,16.522,1.0,0.98,0.999,1.0
51,0,0,,,2.458,1.0,1.0,0.668,0.801
52,52,0,,,2.569,1.0,1.011,0.668,0.819
52,4044,0,,,2.458,1.0,1.0,0.668,0.801
52,4095,0,,,16.517,1.0,1.0,1.0,1.0
52,0,0,,,2.458,1.0,1.0,0.668,0.801
53,53,0,,,2.569,1.0,1.0,0.657,0.803
53,4043,0,,,2.458,1.0,1.0,0.668,0.801
53,4095,0,,,16.517,1.0,0.999,0.999,0.999
53,0,0,,,2.458,1.0,1.0,0.668,0.801
54,54,0,,,2.569,1.0,1.0,0.68,0.819
54,4042,0,,,2.458,1.0,1.0,0.668,0.801
54,4095,0,,,16.518,1.0,1.0,1.0,1.0
54,0,0,,,2.458,1.0,1.0,0.668,0.801
55,55,0,,,2.569,1.022,1.0,0.676,0.801
55,4041,0,,,2.458,1.0,1.0,0.668,0.801
55,4095,0,,,16.516,1.0,0.999,1.0,1.0
55,0,0,,,2.458,1.0,1.0,0.668,0.801
56,56,0,,,2.559,1.014,0.996,0.665,0.816
56,4040,0,,,2.458,1.0,1.0,0.668,0.801
56,4095,0,,,16.52,0.999,1.0,1.0,1.0
56,0,0,,,2.458,1.0,1.0,0.668,0.801
57,57,0,,,2.512,0.978,0.978,0.655,0.783
57,4039,0,,,2.458,1.0,1.0,0.668,0.801
57,4095,0,,,16.517,1.0,0.988,1.0,0.999
57,0,0,,,2.458,1.0,1.0,0.668,0.801
58,58,0,,,2.61,1.028,0.996,0.679,0.832
58,4038,0,,,2.458,1.0,1.0,0.668,0.801
58,4095,0,,,16.531,1.001,0.98,1.001,1.001
58,0,0,,,2.458,1.0,1.0,0.668,0.801
59,59,0,,,2.555,0.994,0.998,0.664,0.814
59,4037,0,,,2.458,1.0,1.0,0.668,0.801
59,4095,0,,,16.526,1.0,1.0,1.001,1.001
59,0,0,,,2.458,1.0,1.0,0.668,0.801
60,60,0,,,2.565,1.021,1.021,0.682,0.818
60,4036,0,,,2.457,1.0,1.0,0.668,0.801
60,4095,0,,,16.516,1.0,1.0,1.0,1.0
60,0,0,,,2.458,1.0,1.0,0.668,0.801
61,61,0,,,2.541,1.0,0.991,0.675,0.792
61,4035,0,,,2.458,1.0,1.0,0.668,0.801
61,4095,0,,,16.517,0.999,1.0,1.0,0.999
61,0,0,,,2.458,1.0,1.0,0.668,0.801
62,62,0,,,2.57,1.008,1.011,0.671,0.801
62,4034,0,,,2.458,1.0,1.0,0.668,0.801
62,4095,0,,,16.517,1.0,1.0,1.0,0.999
62,0,0,,,2.458,1.0,1.0,0.668,0.801
63,63,0,,,2.541,0.989,1.011,0.67,0.792
63,4033,0,,,2.458,1.0,1.0,0.668,0.801
63,4095,0,,,16.534,1.001,1.001,0.99,1.001
63,0,0,,,2.458,1.0,1.0,0.668,0.801
64,64,0,,,2.69,0.999,1.023,0.683,0.82
96,0,0,,,3.962,0.983,0.983,1.007,0.863
96,96,0,,,4.03,1.0,1.0,1.016,0.878
128,128,0,,,4.03,1.0,1.0,1.0,0.858
160,0,0,,,4.699,0.862,0.778,0.701,0.875
160,160,0,,,4.699,0.875,0.778,0.701,0.878
192,0,0,,,4.699,0.875,0.778,0.701,0.875
192,192,0,,,4.756,0.886,0.77,0.709,0.886
224,0,0,,,4.813,0.897,0.797,0.718,0.897
224,224,0,,,4.699,0.875,0.778,0.701,0.875
256,256,0,,,4.813,0.897,0.797,0.718,0.895
288,0,0,,,6.037,0.998,1.0,1.0,1.0
288,288,0,,,5.897,0.977,0.977,0.977,0.986
320,0,0,,,6.036,1.024,1.011,1.0,1.022
320,320,0,,,6.036,1.0,1.0,1.0,1.006
352,0,0,,,6.036,1.0,1.0,1.0,1.0
352,352,0,,,6.022,1.001,0.998,1.014,1.021
384,0,0,,,5.896,0.981,0.998,0.985,1.0
384,384,0,,,6.036,1.0,1.007,1.01,1.0
416,0,0,,,6.705,1.0,1.016,1.0,0.93
416,416,0,,,6.736,1.005,0.907,0.985,0.935
448,0,0,,,6.55,0.999,0.977,0.995,0.909
448,448,0,,,7.802,1.017,0.954,1.02,1.02
480,0,0,,,6.559,0.993,0.961,0.983,0.909
480,480,0,,,6.847,1.005,0.997,0.989,0.951
512,512,0,,,6.664,0.996,0.975,0.994,0.925
544,0,0,,,7.857,0.977,0.953,0.998,0.8
544,544,0,,,7.857,1.0,0.827,1.0,0.901
576,0,0,,,7.203,0.987,0.893,0.917,0.777
576,576,0,,,7.665,1.064,0.749,0.976,0.859
608,0,0,,,7.856,0.999,0.768,1.0,0.858
608,608,0,,,7.857,1.0,0.764,0.999,0.873
640,0,0,,,7.204,1.0,0.704,0.917,0.751
640,640,0,,,7.203,1.0,0.905,0.916,0.815
672,0,0,,,9.326,1.018,1.008,1.018,0.943
672,672,0,,,9.163,1.0,0.988,1.0,0.863
704,0,0,,,8.718,1.024,1.024,0.987,0.847
704,704,0,,,8.804,1.031,1.001,0.983,0.878
736,0,0,,,9.483,1.033,1.035,1.011,0.921
736,736,0,,,9.602,1.048,1.055,1.048,0.944
768,0,0,,,8.815,1.038,1.036,0.997,0.829
768,768,0,,,9.255,1.088,1.074,1.046,0.881
800,0,0,,,10.47,0.987,0.964,0.94,0.941
800,800,0,,,10.47,1.0,0.958,0.941,0.944
832,0,0,,,10.545,1.025,0.962,0.946,0.948
832,832,0,,,10.416,0.995,0.942,0.919,0.937
864,0,0,,,10.471,1.0,0.963,0.941,0.941
864,864,0,,,10.471,1.022,0.942,0.941,0.95
896,0,0,,,10.232,0.977,0.939,0.92,0.92
896,896,0,,,10.446,0.998,0.912,0.939,0.939
928,0,0,,,12.63,0.98,0.964,0.964,0.901
928,928,0,,,11.777,0.947,0.88,0.9,0.842
960,0,0,,,11.07,0.894,0.835,0.845,0.789
960,960,0,,,11.133,0.896,0.834,0.846,0.796
992,0,0,,,11.797,0.949,0.879,0.897,0.851
992,992,0,,,11.761,0.946,0.899,0.898,0.841
14,1,0,,,3.882,0.986,0.846,0.855,0.864
1024,3,0,,,17.257,1.0,1.0,1.0,0.999
64,4,0,,,2.629,1.017,1.0,0.683,0.806
25,2,0,,,4.59,1.166,1.166,1.0,1.0
1,0,65,,,3.936,0.978,0.996,0.838,0.858
2,0,65,,,3.953,0.994,0.981,0.861,0.669
4,0,65,,,3.983,0.868,0.993,0.867,0.76
8,0,65,,,4.029,1.009,0.86,0.878,0.878
16,0,65,,,4.712,1.169,1.169,1.003,1.021
32,0,65,,,2.691,1.024,1.024,0.684,0.82
64,0,65,,,2.691,1.0,1.0,0.67,0.82
128,0,65,,,4.03,1.0,1.0,1.0,0.874
256,0,65,,,4.72,0.879,0.782,0.704,0.879
512,0,65,,,6.679,1.017,0.996,1.017,0.927
1024,0,65,,,11.151,0.899,0.812,0.852,0.794
2048,0,65,,,21.197,0.993,0.974,0.989,0.912
4096,0,65,,,51.59,0.985,0.985,0.997,0.985
8192,0,65,,,91.433,0.999,0.996,1.005,0.985
16384,0,65,,,169.77,0.997,0.993,0.995,0.994
32768,0,65,,,326.728,0.999,1.004,0.992,0.996
65536,0,65,,,2122.295,0.999,0.997,1.001,1.002
131072,0,65,,,4209.515,0.99,0.995,0.994,0.987
1,1,65,,,3.767,1.0,0.989,0.859,0.859
1,4095,65,,,3.761,1.0,1.0,0.858,0.858
2,2,65,,,3.761,1.0,1.0,0.858,0.668
2,4094,65,,,3.761,1.0,1.0,0.858,0.668
2,4095,65,,,16.885,0.53,0.53,0.53,0.53
3,3,65,,,3.761,1.0,1.0,0.858,0.666
3,4093,65,,,3.761,1.0,1.0,0.858,0.668
3,4095,65,,,16.884,1.0,1.0,0.964,1.0
3,0,65,,,3.761,1.0,1.0,0.858,0.668
4,4,65,,,3.761,0.858,1.0,0.858,0.751
4,4092,65,,,3.761,0.858,1.0,0.858,0.751
4,4095,65,,,31.885,1.0,1.0,1.001,1.0
5,5,65,,,3.761,0.858,1.0,0.858,0.751
5,4091,65,,,3.761,0.858,1.0,0.858,0.751
5,4095,65,,,16.884,1.0,1.0,0.964,1.0
5,0,65,,,3.761,0.858,1.0,0.858,0.751
6,6,65,,,3.761,0.858,1.0,0.858,0.751
6,4090,65,,,3.761,0.857,1.0,0.858,0.751
6,4095,65,,,16.884,1.0,1.0,0.964,1.0
6,0,65,,,3.761,0.858,1.0,0.858,0.751
7,7,65,,,3.761,0.858,1.0,0.858,0.751
7,4089,65,,,3.761,0.858,1.0,0.858,0.751
7,4095,65,,,16.884,1.0,1.0,0.964,1.0
7,0,65,,,3.761,0.858,1.0,0.858,0.751
8,8,65,,,3.761,1.0,0.858,0.858,0.858
8,4088,65,,,3.761,1.0,0.858,0.858,0.858
8,4095,65,,,31.869,1.0,1.0,1.0,1.0
9,9,65,,,3.761,1.0,0.858,0.876,0.858
9,4087,65,,,3.76,1.022,0.858,0.876,0.858
9,4095,65,,,16.883,1.021,1.0,0.985,1.0
9,0,65,,,3.761,1.022,0.858,0.876,0.858
10,10,65,,,3.76,1.019,0.858,0.876,0.858
10,4086,65,,,3.72,1.011,0.858,0.865,0.848
10,4095,65,,,16.526,1.0,0.979,0.965,0.979
10,0,65,,,3.72,1.011,0.858,0.867,0.856
11,11,65,,,3.761,1.019,0.869,0.875,0.858
11,4085,65,,,3.72,1.011,0.867,0.867,0.867
11,4095,65,,,16.518,1.0,1.0,0.964,0.999
11,0,65,,,3.68,1.0,0.858,0.858,0.856
12,12,65,,,3.76,1.0,0.864,0.875,0.875
12,4084,65,,,3.679,1.0,0.858,0.858,0.858
12,4095,65,,,16.526,0.979,1.0,0.964,1.001
12,0,65,,,3.679,1.0,0.858,0.858,0.858
13,13,65,,,3.771,1.003,0.863,0.877,0.873
13,4083,65,,,3.679,1.0,0.857,0.858,0.858
13,4095,65,,,16.517,1.0,0.999,0.964,1.0
13,0,65,,,3.679,1.0,0.858,0.858,0.858
14,14,65,,,3.761,1.022,0.877,0.858,0.875
14,4082,65,,,3.679,1.0,0.858,0.858,0.858
14,4095,65,,,16.517,1.0,0.999,0.964,1.0
14,0,65,,,3.679,1.0,0.858,0.858,0.858
15,15,65,,,3.679,0.995,0.857,0.858,0.858
15,4081,65,,,3.679,1.0,0.858,0.858,0.858
15,4095,65,,,16.532,1.001,1.001,0.965,1.001
15,0,65,,,3.679,1.0,0.858,0.858,0.858
16,16,65,,,4.302,1.144,1.156,0.981,1.0
16,4080,65,,,4.29,1.166,1.166,1.0,0.998
16,4095,65,,,31.184,1.0,1.0,1.0,1.0
17,17,65,,,4.29,1.166,1.166,1.0,1.0
17,4079,65,,,4.29,1.166,1.166,1.0,0.997
17,4095,65,,,16.517,1.0,1.0,1.0,1.0
17,0,65,,,4.29,1.166,1.166,1.0,0.997
18,18,65,,,4.385,1.164,1.153,1.0,0.996
18,4078,65,,,4.29,1.166,1.166,1.0,0.997
18,4095,65,,,16.516,1.0,1.0,0.999,1.0
18,0,65,,,4.29,1.166,1.166,1.0,1.0
19,19,65,,,4.385,1.166,1.14,1.0,1.0
19,4077,65,,,4.29,1.166,1.166,1.0,1.0
19,4095,65,,,16.517,1.0,1.0,1.0,1.0
19,0,65,,,4.29,1.166,1.166,1.0,1.0
20,20,65,,,4.392,1.168,1.168,1.001,0.978
20,4076,65,,,4.29,1.166,1.166,1.0,1.0
20,4095,65,,,16.525,1.001,1.001,1.001,1.0
20,0,65,,,4.29,1.166,1.166,1.0,1.0
21,21,65,,,4.392,1.155,1.142,1.001,1.002
21,4075,65,,,4.29,1.166,1.166,1.0,1.0
21,4095,65,,,16.533,1.001,1.0,1.001,1.001
21,0,65,,,4.303,1.17,1.17,1.003,1.003
22,22,65,,,4.361,1.159,1.159,0.993,0.994
22,4074,65,,,4.29,1.166,1.166,1.0,1.0
22,4095,65,,,16.517,1.0,1.0,1.0,1.0
22,0,65,,,4.29,1.166,1.166,1.0,1.0
23,23,65,,,4.392,1.167,1.168,0.979,1.002
23,4073,65,,,4.29,1.166,1.166,1.0,1.0
23,4095,65,,,16.517,1.0,1.0,1.0,1.0
23,0,65,,,4.29,1.166,1.166,1.0,1.0
24,24,65,,,4.313,1.147,1.147,0.972,0.984
24,4072,65,,,4.291,1.166,1.166,1.0,1.0
24,4095,65,,,16.517,0.999,0.999,1.0,1.0
24,0,65,,,4.29,1.166,1.166,1.0,1.0
25,25,65,,,4.386,1.14,1.166,1.0,1.0
25,4071,65,,,4.29,1.166,1.166,1.0,1.0
25,4095,65,,,16.517,1.0,1.0,1.0,1.0
25,0,65,,,4.29,1.166,1.166,1.0,1.0
26,26,65,,,4.392,1.165,1.168,0.99,1.002
26,4070,65,,,4.291,1.166,1.166,1.0,1.0
26,4095,65,,,16.517,1.0,1.0,1.0,1.0
26,0,65,,,4.291,1.166,1.166,1.0,1.0
27,27,65,,,4.385,1.166,1.166,1.0,1.0
27,4069,65,,,4.29,1.166,1.166,1.0,1.0
27,4095,65,,,16.517,1.0,1.0,1.0,1.0
27,0,65,,,4.29,1.166,1.166,1.0,1.0
28,28,65,,,4.478,1.191,1.191,1.012,1.019
28,4068,65,,,4.29,1.166,1.166,1.0,1.0
28,4095,65,,,16.517,1.0,1.0,0.999,1.0
28,0,65,,,4.29,1.166,1.166,1.0,1.0
29,29,65,,,4.425,1.15,1.176,0.999,0.998
29,4067,65,,,4.29,1.166,1.166,1.0,1.0
29,4095,65,,,16.516,1.0,1.0,1.0,1.0
29,0,65,,,4.29,1.166,1.166,1.0,1.0
30,30,65,,,4.392,1.168,1.156,1.002,0.987
30,4066,65,,,4.29,1.166,1.166,1.0,1.0
30,4095,65,,,16.517,1.0,1.0,1.0,1.0
30,0,65,,,4.29,1.166,1.166,1.0,1.0
31,31,65,,,4.392,1.165,1.168,1.0,1.0
31,4065,65,,,4.29,1.166,1.166,1.0,1.0
31,4095,65,,,16.516,0.999,1.0,1.0,1.0
31,0,65,,,4.29,1.166,1.166,1.0,1.0
32,32,65,,,2.569,1.0,1.0,0.668,0.819
32,4064,65,,,2.458,1.0,1.0,0.668,0.801
32,4095,65,,,31.184,1.0,1.0,1.0,1.0
33,33,65,,,3.068,1.0,1.0,0.834,1.0
33,4063,65,,,2.458,1.0,1.0,0.668,0.801
33,4095,65,,,16.517,1.0,1.0,1.0,1.0
33,0,65,,,2.458,1.0,1.0,0.668,0.801
34,34,65,,,3.146,1.003,0.988,0.818,1.003
34,4062,65,,,2.458,1.0,1.0,0.668,0.801
34,4095,65,,,16.532,1.001,1.001,1.001,1.0
34,0,65,,,2.458,1.0,1.0,0.668,0.801
35,35,65,,,3.198,1.008,0.997,0.845,1.019
35,4061,65,,,2.458,1.0,1.0,0.668,0.801
35,4095,65,,,16.516,1.0,1.0,1.0,1.0
35,0,65,,,2.458,1.0,1.0,0.668,0.801
36,36,65,,,3.207,1.02,1.0,0.834,1.0
36,4060,65,,,2.458,1.0,1.0,0.668,0.801
36,4095,65,,,16.517,1.0,1.0,1.0,1.0
36,0,65,,,2.458,1.0,1.0,0.668,0.801
37,37,65,,,3.172,0.989,1.011,0.826,1.003
37,4059,65,,,2.458,1.0,1.0,0.668,0.801
37,4095,65,,,16.517,1.0,0.999,0.999,1.0
37,0,65,,,2.458,1.0,1.0,0.668,0.801
38,38,65,,,3.182,1.015,0.992,0.827,1.014
38,4058,65,,,2.458,1.0,1.0,0.668,0.801
38,4095,65,,,16.535,1.001,1.001,1.0,1.001
38,0,65,,,2.458,1.0,1.0,0.668,0.801
39,39,65,,,3.172,0.995,1.011,0.838,0.989
39,4057,65,,,2.458,1.0,1.0,0.668,0.801
39,4095,65,,,16.517,0.999,1.0,0.999,1.0
39,0,65,,,2.458,1.0,0.999,0.668,0.801
40,40,65,,,3.137,0.978,0.995,0.824,0.979
40,4056,65,,,2.458,1.0,1.0,0.668,0.801
40,4095,65,,,16.516,1.0,1.0,1.0,1.0
40,0,65,,,2.458,1.0,1.0,0.668,0.801
41,41,65,,,3.207,1.023,1.005,0.853,1.011
41,4055,65,,,2.458,1.0,1.0,0.668,0.801
41,4095,65,,,16.516,1.0,1.0,1.0,1.0
41,0,65,,,2.457,1.0,1.0,0.668,0.801
42,42,65,,,3.207,1.023,1.009,0.834,1.0
42,4054,65,,,2.458,1.0,1.0,0.668,0.801
42,4095,65,,,16.516,0.999,1.0,1.0,1.0
42,0,65,,,2.458,1.0,1.0,0.668,0.801
43,43,65,,,3.146,1.003,0.981,0.818,0.981
43,4053,65,,,2.458,1.0,1.0,0.668,0.801
43,4095,65,,,16.542,1.002,1.002,1.002,1.002
43,0,65,,,2.457,1.0,1.0,0.668,0.801
44,44,65,,,3.143,0.98,0.98,0.818,0.996
44,4052,65,,,2.458,1.0,1.0,0.668,0.801
44,4095,65,,,16.517,1.0,1.0,1.0,1.0
44,0,65,,,2.458,1.0,1.0,0.668,0.801
45,45,65,,,3.136,0.978,0.978,0.815,1.0
45,4051,65,,,2.458,1.0,1.0,0.668,0.801
45,4095,65,,,16.516,1.0,1.0,1.0,1.0
45,0,65,,,2.458,1.0,1.0,0.668,0.801
46,46,65,,,3.149,0.993,0.999,0.819,1.004
46,4050,65,,,2.458,1.0,1.0,0.668,0.801
46,4095,65,,,16.517,0.999,1.0,1.0,0.999
46,0,65,,,2.458,1.0,1.0,0.668,0.801
47,47,65,,,3.207,1.016,1.02,0.835,1.022
47,4049,65,,,2.458,1.0,1.0,0.668,0.801
47,4095,65,,,16.517,1.0,1.0,1.0,1.0
47,0,65,,,2.458,1.0,1.0,0.668,0.801
48,48,65,,,2.569,1.023,1.0,0.668,0.819
48,4048,65,,,2.458,1.0,1.0,0.668,0.801
48,4095,65,,,16.516,0.999,1.0,1.0,1.0
48,0,65,,,2.458,1.0,1.0,0.668,0.801
49,49,65,,,2.569,1.023,0.991,0.682,0.819
49,4047,65,,,2.458,1.0,1.0,0.668,0.801
49,4095,65,,,16.517,1.0,1.0,1.0,1.0
49,0,65,,,2.458,1.0,1.0,0.668,0.801
50,50,65,,,2.569,1.023,1.0,0.668,0.809
50,4046,65,,,2.458,1.0,1.0,0.668,0.801
50,4095,65,,,16.517,1.0,0.992,1.0,1.0
50,0,65,,,2.458,1.0,1.0,0.668,0.801
51,51,65,,,2.569,1.011,1.0,0.668,0.817
51,4045,65,,,2.458,1.0,1.0,0.668,0.801
51,4095,65,,,16.517,0.999,1.0,1.0,1.0
51,0,65,,,2.458,1.0,1.0,0.668,0.801
52,52,65,,,2.569,1.0,1.0,0.683,0.81
52,4044,65,,,2.458,1.0,1.0,0.668,0.801
52,4095,65,,,16.517,1.0,1.0,1.0,1.0
52,0,65,,,2.458,1.0,1.0,0.668,0.801
53,53,65,,,2.569,1.0,1.008,0.668,0.819
53,4043,65,,,2.458,1.0,1.0,0.668,0.801
53,4095,65,,,16.517,1.0,1.0,0.999,1.0
53,0,65,,,2.458,1.0,1.0,0.668,0.801
54,54,65,,,2.569,1.0,1.0,0.666,0.81
54,4042,65,,,2.458,1.0,1.0,0.668,0.801
54,4095,65,,,16.517,1.0,1.0,1.0,1.0
54,0,65,,,2.458,1.0,1.0,0.668,0.801
55,55,65,,,2.569,0.999,1.0,0.668,0.819
55,4041,65,,,2.458,1.0,1.0,0.668,0.801
55,4095,65,,,16.525,1.001,0.999,1.0,1.0
55,0,65,,,2.458,1.0,1.0,0.668,0.801
56,56,65,,,2.569,1.0,1.0,0.668,0.818
56,4040,65,,,2.458,1.0,1.0,0.668,0.801
56,4095,65,,,16.517,1.0,0.999,1.0,1.0
56,0,65,,,2.458,1.0,1.0,0.668,0.801
57,57,65,,,2.544,0.99,0.945,0.662,0.793
57,4039,65,,,2.458,1.0,1.0,0.668,0.801
57,4095,65,,,16.534,1.001,1.001,1.001,1.001
57,0,65,,,2.458,1.0,1.0,0.668,0.801
58,58,65,,,2.569,1.01,1.0,0.668,0.819
58,4038,65,,,2.458,1.0,1.0,0.668,0.801
58,4095,65,,,16.534,1.001,1.001,1.001,1.001
58,0,65,,,2.458,1.0,1.0,0.668,0.801
59,59,65,,,2.57,1.0,1.011,0.683,0.801
59,4037,65,,,2.458,1.0,1.0,0.668,0.801
59,4095,65,,,16.517,1.0,1.0,1.0,1.0
59,0,65,,,2.458,1.0,1.0,0.668,0.801
60,60,65,,,2.631,1.039,1.024,0.7,0.82
60,4036,65,,,2.458,1.0,1.0,0.668,0.801
60,4095,65,,,16.694,1.011,1.011,1.01,1.011
60,0,65,,,2.458,1.0,1.0,0.668,0.801
61,61,65,,,2.569,1.007,1.0,0.675,0.819
61,4035,65,,,2.458,1.0,1.0,0.668,0.801
61,4095,65,,,16.518,1.0,1.0,1.0,1.0
61,0,65,,,2.458,1.0,1.0,0.668,0.801
62,62,65,,,2.513,1.0,0.978,0.666,0.799
62,4034,65,,,2.458,1.0,1.0,0.668,0.801
62,4095,65,,,16.517,0.999,1.0,1.0,0.999
62,0,65,,,2.458,1.0,1.0,0.668,0.801
63,63,65,,,2.569,1.008,1.006,0.668,0.816
63,4033,65,,,2.458,1.0,1.0,0.668,0.801
63,4095,65,,,16.518,1.0,1.0,1.0,0.999
63,0,65,,,2.457,1.0,1.0,0.668,0.801
64,64,65,,,2.692,1.0,1.018,0.684,0.82
96,0,65,,,4.004,0.994,0.994,1.015,0.872
96,96,65,,,4.03,1.0,1.0,1.024,0.865
128,128,65,,,4.029,1.0,1.0,1.0,0.858
160,0,65,,,4.698,0.875,0.769,0.701,0.875
160,160,65,,,4.699,0.876,0.779,0.701,0.876
192,0,65,,,4.703,0.876,0.779,0.703,0.876
192,192,65,,,4.708,0.877,0.78,0.702,0.877
224,0,65,,,4.813,0.897,0.796,0.718,0.895
224,224,65,,,4.785,0.891,0.793,0.714,0.891
256,256,65,,,4.76,0.887,0.788,0.71,0.887
288,0,65,,,6.037,1.0,1.0,1.0,1.0
288,288,65,,,6.036,1.0,1.004,1.017,1.0
320,0,65,,,5.928,0.982,0.994,0.993,1.001
320,320,65,,,6.013,0.996,0.996,0.996,0.996
352,0,65,,,6.036,0.993,1.0,1.0,1.0
352,352,65,,,5.934,0.983,0.983,1.0,1.006
384,0,65,,,5.966,0.994,1.012,1.004,1.012
384,384,65,,,6.036,1.0,1.0,1.0,1.001
416,0,65,,,6.705,1.01,1.012,1.0,0.93
416,416,65,,,6.738,1.027,0.997,1.013,0.933
448,0,65,,,6.55,0.991,0.986,0.998,0.909
448,448,65,,,7.732,1.011,0.943,0.994,1.012
480,0,65,,,6.55,0.977,0.977,0.995,0.909
480,480,65,,,6.848,0.996,0.993,0.985,0.948
512,512,65,,,6.792,1.013,0.991,1.037,0.943
544,0,65,,,7.857,0.991,0.992,1.0,0.8
544,544,65,,,7.856,1.0,0.84,1.011,0.907
576,0,65,,,7.255,1.007,0.809,0.923,0.821
576,576,65,,,7.53,1.033,0.719,0.958,0.848
608,0,65,,,7.857,0.993,0.75,1.0,0.879
608,608,65,,,7.856,1.0,0.786,1.012,0.867
640,0,65,,,7.203,0.977,0.769,0.917,0.824
640,640,65,,,7.203,1.0,0.826,0.917,0.807
672,0,65,,,9.175,1.001,0.981,1.001,0.911
672,672,65,,,9.164,1.0,0.994,1.0,0.869
704,0,65,,,8.511,1.0,0.993,0.963,0.778
704,704,65,,,8.808,1.035,0.985,0.997,0.855
736,0,65,,,9.323,1.017,1.016,1.017,0.94
736,736,65,,,9.164,1.0,0.999,1.0,0.93
768,0,65,,,9.153,1.076,1.083,1.035,0.883
768,768,65,,,8.677,1.018,0.995,0.975,0.82
800,0,65,,,10.623,1.015,0.994,0.946,0.96
800,800,65,,,10.368,0.99,0.961,0.932,0.932
832,0,65,,,10.358,1.001,0.943,0.929,0.937
832,832,65,,,10.47,1.007,0.955,0.941,0.942
864,0,65,,,10.471,1.0,0.975,0.941,0.943
864,864,65,,,10.413,0.995,0.909,0.935,0.936
896,0,65,,,10.496,1.003,0.944,0.944,0.951
896,896,65,,,10.47,1.0,0.925,0.941,0.951
928,0,65,,,12.649,0.991,0.929,0.965,0.919
928,928,65,,,11.817,0.954,0.919,0.903,0.86
960,0,65,,,11.123,0.9,0.839,0.85,0.795
960,960,65,,,11.123,0.895,0.829,0.83,0.81
992,0,65,,,11.777,0.95,0.895,0.898,0.857
992,992,65,,,11.776,0.947,0.901,0.899,0.856
14,1,65,,,3.936,1.0,0.858,0.874,0.862
1024,3,65,,,17.258,1.0,1.0,1.0,1.0
64,4,65,,,2.569,0.987,0.981,0.653,0.801
25,2,65,,,4.589,1.166,1.166,1.0,1.0
1,0,130,,,3.936,0.977,0.977,0.858,0.858
2,0,130,,,3.961,0.983,1.006,0.863,0.672
