
Results For: memset
length,alignment,char
37,4059,0,,,2.584,1.026,0.902,0.773,0.912
37,4095,0,,,12.096,0.886,0.907,0.907,0.907
37,0,0,,,2.772,1.077,0.898,0.771,0.91
38,38,0,,,2.923,0.973,0.898,0.771,0.899
38,4058,0,,,2.526,1.043,0.882,0.756,0.882
38,4095,0,,,12.096,0.885,0.897,0.885,0.868
38,0,0,,,2.773,0.975,0.898,0.771,0.922
39,39,0,,,2.915,1.058,0.896,0.768,0.896
39,4057,0,,,2.555,0.991,0.892,0.765,0.902
39,4095,0,,,12.096,0.859,0.883,0.885,0.907
39,0,0,,,2.711,1.003,0.878,0.753,0.878
40,40,0,,,2.992,1.071,0.945,0.789,0.945
40,4056,0,,,2.583,0.954,0.923,0.773,0.923
40,4095,0,,,12.11,0.875,0.908,0.886,0.908
40,0,0,,,2.773,1.063,0.899,0.771,0.945
41,41,0,,,2.915,0.973,0.896,0.769,0.92
41,4055,0,,,2.555,0.944,0.902,0.765,0.902
41,4095,0,,,12.096,0.885,0.907,0.885,0.907
41,0,0,,,2.707,0.952,0.9,0.752,0.9
42,42,0,,,2.915,1.009,0.896,0.769,0.921
42,4054,0,,,2.584,0.955,0.902,0.773,0.912
42,4095,0,,,12.097,0.886,0.907,0.896,0.907
42,0,0,,,2.773,0.976,0.899,0.771,0.922
43,43,0,,,2.915,0.974,0.896,0.769,0.92
43,4053,0,,,2.526,1.043,0.892,0.756,0.892
43,4095,0,,,12.096,0.886,0.907,0.885,0.907
43,0,0,,,2.772,0.976,0.91,0.77,0.921
44,44,0,,,2.915,0.975,0.92,0.769,0.896
44,4052,0,,,2.584,0.954,0.902,0.773,0.902
44,4095,0,,,12.096,0.886,0.907,0.885,0.907
44,0,0,,,2.772,0.976,0.91,0.77,0.899
45,45,0,,,2.919,0.983,0.909,0.749,0.898
45,4051,0,,,2.583,1.012,0.902,0.773,0.912
45,4095,0,,,12.097,0.885,0.907,0.896,0.886
45,0,0,,,2.707,0.952,0.877,0.752,0.9
46,46,0,,,2.991,0.987,0.92,0.788,0.945
46,4050,0,,,2.584,0.955,0.902,0.773,0.912
46,4095,0,,,12.096,0.885,0.886,0.886,0.907
46,0,0,,,2.762,0.972,0.906,0.768,0.905
47,47,0,,,2.919,0.974,0.897,0.77,0.922
47,4049,0,,,2.583,0.955,0.902,0.773,0.902
47,4095,0,,,12.096,0.882,0.907,0.886,0.882
47,0,0,,,2.735,0.962,0.886,0.76,0.908
48,48,0,,,2.992,0.986,0.932,0.789,0.945
48,4048,0,,,2.526,0.978,0.924,0.792,0.924
48,4095,0,,,12.096,0.885,0.907,0.907,0.907
48,0,0,,,2.643,0.93,0.878,0.735,0.857
49,49,0,,,2.927,0.978,0.9,0.771,0.924
49,4047,0,,,2.583,1.026,0.912,0.773,0.912
49,4095,0,,,12.095,0.885,0.896,0.896,0.907
49,0,0,,,2.707,0.952,0.877,0.752,0.9
50,50,0,,,2.915,0.975,0.92,0.769,0.896
50,4046,0,,,2.584,0.955,0.902,0.773,0.902
50,4095,0,,,12.096,0.886,0.907,0.886,0.902
50,0,0,,,2.707,0.952,0.877,0.752,0.9
51,51,0,,,2.915,0.974,0.896,0.769,0.92
51,4045,0,,,2.517,0.93,0.878,0.753,0.878
51,4095,0,,,12.096,0.886,0.907,0.885,0.907
51,0,0,,,2.71,0.954,0.889,0.753,0.889
52,52,0,,,2.916,0.951,0.896,0.769,0.908
52,4044,0,,,2.583,0.954,0.902,0.773,0.923
52,4095,0,,,12.096,0.885,0.896,0.856,0.907
52,0,0,,,2.707,0.952,0.877,0.752,0.877
53,53,0,,,2.991,0.974,0.92,0.789,0.944
53,4043,0,,,2.537,0.937,0.885,0.759,0.885
53,4095,0,,,12.096,0.885,0.907,0.885,0.907
53,0,0,,,2.743,0.953,0.889,0.762,0.912
54,54,0,,,2.918,0.975,0.897,0.769,0.921
54,4042,0,,,2.556,0.944,0.892,0.765,0.892
54,4095,0,,,12.096,0.886,0.896,0.886,0.907
54,0,0,,,2.71,0.953,0.878,0.753,0.901
55,55,0,,,2.916,0.96,0.896,0.769,0.921
55,4041,0,,,2.583,0.954,0.902,0.773,0.902
55,4095,0,,,12.096,0.885,0.907,0.885,0.907
55,0,0,,,2.772,0.975,0.898,0.769,0.91
56,56,0,,,2.992,0.974,0.92,0.789,0.945
56,4040,0,,,2.526,0.943,0.882,0.756,0.882
56,4095,0,,,12.096,0.885,0.907,0.885,0.896
56,0,0,,,2.707,0.952,0.9,0.752,0.9
57,57,0,,,2.991,0.974,0.92,0.789,0.92
57,4039,0,,,2.583,0.954,0.902,0.773,0.902
57,4095,0,,,12.096,0.885,0.907,0.886,0.896
57,0,0,,,2.71,0.954,0.901,0.753,0.901
58,58,0,,,2.915,0.974,0.896,0.769,0.92
58,4038,0,,,2.583,1.002,0.902,0.773,0.902
58,4095,0,,,12.096,0.886,0.907,0.885,0.907
58,0,0,,,2.707,0.952,0.888,0.762,0.877
59,59,0,,,2.915,0.974,0.92,0.769,0.92
59,4037,0,,,2.583,1.066,0.902,0.773,0.902
59,4095,0,,,12.096,0.885,0.858,0.885,0.886
59,0,0,,,2.707,0.952,0.9,0.752,0.9
60,60,0,,,2.919,0.976,0.897,0.77,0.922
60,4036,0,,,2.583,0.954,0.902,0.773,0.902
60,4095,0,,,12.096,0.886,0.896,0.885,0.898
60,0,0,,,2.707,0.961,0.888,0.752,0.9
61,61,0,,,2.991,0.974,0.92,0.789,0.92
61,4035,0,,,2.583,0.954,0.901,0.773,0.902
61,4095,0,,,12.096,0.885,0.907,0.885,0.907
61,0,0,,,2.706,0.952,0.877,0.752,0.9
62,62,0,,,2.945,1.017,0.905,0.776,0.93
62,4034,0,,,2.583,0.966,0.902,0.773,0.902
62,4095,0,,,12.096,0.886,0.886,0.885,0.907
62,0,0,,,2.773,0.976,0.91,0.771,0.899
63,63,0,,,2.915,0.973,0.896,0.769,0.908
63,4033,0,,,2.583,0.955,0.902,0.773,0.902
63,4095,0,,,12.096,0.885,0.871,0.87,0.907
63,0,0,,,2.773,0.976,0.899,0.765,0.899
64,64,0,,,2.992,0.947,0.92,0.768,0.92
96,0,0,,,4.152,0.973,1.065,1.094,0.932
96,96,0,,,4.217,0.996,1.082,1.082,0.973
128,128,0,,,4.152,0.973,1.065,1.065,0.933
160,0,0,,,4.889,0.777,0.799,0.75,0.837
160,160,0,,,4.871,0.796,0.796,0.759,0.834
192,0,0,,,4.871,0.796,0.796,0.785,0.848
192,192,0,,,4.871,0.787,0.796,0.796,0.834
224,0,0,,,4.871,0.785,0.796,0.796,0.848
224,224,0,,,4.871,0.796,0.796,0.796,0.834
256,256,0,,,4.743,0.776,0.797,0.776,0.83
288,0,0,,,6.845,0.947,0.974,0.96,0.974
288,288,0,,,6.845,0.947,0.974,0.947,0.974
320,0,0,,,6.845,0.947,0.974,0.974,0.974
320,320,0,,,6.791,0.94,0.953,0.966,0.966
352,0,0,,,6.845,0.947,0.974,0.974,0.974
352,352,0,,,6.731,0.932,0.957,0.957,0.957
384,0,0,,,6.67,0.949,0.949,0.949,0.949
384,384,0,,,6.67,0.938,0.949,0.949,0.943
416,0,0,,,8.718,0.949,0.974,0.949,0.949
416,416,0,,,9.723,1.058,0.913,1.051,1.058
448,0,0,,,8.718,0.949,0.967,0.961,0.949
448,448,0,,,8.717,0.949,0.974,0.949,0.974
480,0,0,,,8.543,0.93,0.955,0.955,0.943
480,480,0,,,8.717,0.949,0.967,0.965,0.948
512,512,0,,,8.522,0.923,0.952,0.952,0.952
544,0,0,,,10.765,0.949,0.974,0.974,0.974
544,544,0,,,10.758,0.948,0.974,0.974,0.974
576,0,0,,,10.567,0.931,0.981,0.956,0.956
576,576,0,,,10.509,0.928,0.951,0.951,0.948
608,0,0,,,10.765,0.949,0.974,0.958,0.97
608,608,0,,,10.846,0.956,0.972,0.971,0.982
640,0,0,,,10.524,0.952,0.951,0.947,0.95
640,640,0,,,10.62,0.946,0.961,0.959,0.957
672,0,0,,,12.775,0.946,0.964,0.969,0.962
672,672,0,,,12.683,0.94,0.964,0.956,0.964
704,0,0,,,12.61,0.942,0.984,0.958,0.959
704,704,0,,,12.588,0.957,0.957,0.956,0.951
736,0,0,,,12.581,0.932,0.957,0.957,0.946
736,736,0,,,12.506,0.926,0.95,0.946,0.951
768,0,0,,,12.514,0.943,0.961,0.977,0.952
768,768,0,,,12.494,0.929,0.947,0.939,0.949
800,0,0,,,14.575,0.924,0.946,0.956,0.944
800,800,0,,,14.515,0.95,0.941,0.952,0.952
832,0,0,,,14.398,0.95,0.969,0.969,0.969
832,832,0,,,14.49,0.941,0.95,0.947,0.95
864,0,0,,,14.504,0.95,0.935,0.912,0.951
864,864,0,,,14.581,0.935,0.93,0.949,0.952
896,0,0,,,14.481,0.94,0.93,0.948,0.949
896,896,0,,,14.491,0.95,0.95,0.95,0.94
928,0,0,,,16.863,0.959,0.926,0.956,0.949
928,928,0,,,16.512,0.925,0.928,0.923,0.951
960,0,0,,,16.499,0.95,0.948,0.933,0.948
960,960,0,,,16.486,0.947,0.975,0.925,0.95
992,0,0,,,16.506,0.933,0.932,0.927,0.922
992,992,0,,,16.486,0.95,0.95,0.95,0.928
14,1,0,,,4.273,0.987,0.877,1.013,0.987
1024,3,0,,,20.086,0.944,0.956,0.946,0.956
64,4,0,,,2.839,0.949,0.873,0.769,0.896
25,2,0,,,4.218,0.947,0.947,0.96,0.948
1,0,65,,,4.217,0.947,0.96,0.947,0.866
2,0,65,,,4.744,0.975,1.095,1.095,0.877
4,0,65,,,4.743,0.984,1.095,1.065,0.974
8,0,65,,,4.327,1.042,0.864,0.999,0.999
16,0,65,,,4.46,1.002,1.002,1.016,1.002
32,0,65,,,2.991,0.974,0.92,0.777,0.92
64,0,65,,,2.953,0.948,0.883,0.758,0.908
128,0,65,,,4.331,1.015,1.111,1.111,0.973
256,0,65,,,4.743,0.776,0.776,0.776,0.825
512,0,65,,,8.717,0.949,0.949,0.949,0.949
1024,0,65,,,16.543,0.914,0.936,0.918,0.953
2048,0,65,,,31.69,0.928,0.941,0.94,0.927
4096,0,65,,,74.174,0.941,0.951,0.959,0.944
8192,0,65,,,137.942,0.944,0.951,0.951,0.944
16384,0,65,,,265.155,0.942,0.955,0.953,0.948
32768,0,65,,,520.57,0.946,0.956,0.955,0.95
65536,0,65,,,1668.73,0.958,0.961,0.956,0.943
131072,0,65,,,3599.79,0.949,0.961,0.959,0.962
1,1,65,,,3.958,0.938,0.963,0.963,0.856
1,4095,65,,,3.643,0.977,0.977,0.977,0.869
2,2,65,,,4.424,1.012,1.053,1.076,0.862
2,4094,65,,,4.097,1.031,1.099,1.099,0.88
2,4095,65,,,12.384,0.498,0.502,0.512,0.512
3,3,65,,,4.396,1.078,1.152,1.128,0.9
3,4093,65,,,4.096,1.055,1.099,1.111,0.88
3,4095,65,,,12.344,0.864,0.863,0.869,0.867
3,0,65,,,4.396,1.036,1.097,1.07,0.871
4,4,65,,,4.743,1.022,1.095,1.095,0.974
4,4092,65,,,4.097,0.955,1.073,1.073,0.954
4,4095,65,,,22.851,0.932,0.914,0.948,0.948
5,5,65,,,4.518,1.034,1.12,1.156,1.028
5,4091,65,,,4.096,1.015,1.099,1.099,0.977
5,4095,65,,,12.097,0.883,0.884,0.881,0.853
5,0,65,,,4.396,0.994,1.097,1.07,0.952
6,6,65,,,4.743,0.979,1.095,1.095,0.974
6,4090,65,,,4.096,0.961,1.073,1.073,0.955
6,4095,65,,,12.119,0.887,0.887,0.887,0.878
6,0,65,,,4.397,0.964,1.07,1.07,0.945
7,7,65,,,4.743,1.004,1.124,1.095,1.0
7,4089,65,,,4.097,0.955,1.073,1.073,0.955
7,4095,65,,,12.096,0.885,0.874,0.896,0.855
7,0,65,,,4.506,1.0,1.11,1.11,0.975
8,8,65,,,4.367,1.052,0.921,1.035,1.021
8,4088,65,,,3.733,1.021,0.87,0.978,0.978
8,4095,65,,,22.807,0.946,0.946,0.939,0.946
9,9,65,,,4.01,1.026,0.912,1.026,1.026
9,4087,65,,,3.783,1.025,0.903,1.015,1.015
9,4095,65,,,12.239,0.865,0.865,0.884,0.891
9,0,65,,,4.008,1.034,0.889,1.0,1.0
10,10,65,,,4.218,1.016,0.866,1.0,1.0
10,4086,65,,,3.734,0.999,0.87,0.978,0.978
10,4095,65,,,12.096,0.855,0.876,0.886,0.886
10,0,65,,,4.132,1.049,0.894,1.031,1.018
11,11,65,,,4.255,1.025,0.874,0.982,0.982
11,4085,65,,,3.733,1.021,0.87,0.978,0.978
11,4095,65,,,12.096,0.855,0.855,0.886,0.886
11,0,65,,,4.108,1.025,0.889,1.0,0.989
12,12,65,,,4.322,1.041,0.887,0.998,0.998
12,4084,65,,,3.734,0.999,0.87,0.978,0.979
12,4095,65,,,12.096,0.855,0.876,0.886,0.885
12,0,65,,,4.11,1.042,0.889,1.016,1.0
13,13,65,,,4.361,1.007,0.895,1.007,1.007
13,4083,65,,,3.733,1.011,0.87,0.978,0.978
13,4095,65,,,12.095,0.855,0.865,0.885,0.886
13,0,65,,,4.03,1.049,0.865,1.006,0.981
14,14,65,,,4.323,1.013,0.887,0.998,0.998
14,4082,65,,,3.733,0.996,0.87,0.978,0.978
14,4095,65,,,12.096,0.855,0.876,0.886,0.886
14,0,65,,,4.019,1.003,0.87,1.003,0.978
15,15,65,,,4.451,1.072,0.938,1.027,1.028
15,4081,65,,,3.733,1.021,0.87,0.978,0.978
15,4095,65,,,12.096,0.855,0.865,0.886,0.886
15,0,65,,,4.107,1.069,0.879,0.999,1.012
16,16,65,,,4.365,1.023,1.008,1.035,1.035
16,4080,65,,,3.783,1.062,1.062,1.042,1.061
16,4095,65,,,22.208,0.928,0.923,0.904,0.921
17,17,65,,,3.784,0.986,0.968,0.948,0.968
17,4079,65,,,3.783,1.039,1.027,1.038,1.038
17,4095,65,,,12.095,0.879,0.907,0.888,0.907
17,0,65,,,4.053,1.012,1.011,1.012,1.012
18,18,65,,,4.365,1.029,1.008,1.008,1.008
18,4078,65,,,3.869,1.014,1.038,1.014,1.038
18,4095,65,,,12.096,0.886,0.907,0.886,0.907
18,0,65,,,4.11,1.034,1.0,1.0,1.0
19,19,65,,,4.365,1.008,1.008,1.008,1.008
19,4077,65,,,3.869,1.045,1.014,1.014,1.014
19,4095,65,,,12.096,0.885,0.907,0.886,0.907
19,0,65,,,4.153,1.045,1.015,1.011,1.036
20,20,65,,,4.467,1.031,1.031,1.031,1.059
20,4076,65,,,3.783,1.022,0.991,0.991,0.991
20,4095,65,,,12.095,0.885,0.855,0.896,0.907
20,0,65,,,4.152,1.048,1.023,1.01,1.01
21,21,65,,,4.48,1.034,1.034,1.034,1.034
21,4075,65,,,3.869,1.035,1.014,1.014,1.014
21,4095,65,,,12.096,0.886,0.901,0.885,0.907
21,0,65,,,4.152,1.011,1.036,1.01,1.023
22,22,65,,,4.365,1.008,1.008,1.008,1.035
22,4074,65,,,3.869,1.023,1.014,1.014,1.014
22,4095,65,,,12.095,0.885,0.907,0.852,0.907
22,0,65,,,4.152,1.036,1.01,1.01,1.011
23,23,65,,,4.365,1.008,1.008,1.008,1.008
23,4073,65,,,3.869,1.014,1.014,1.014,1.014
23,4095,65,,,12.096,0.885,0.907,0.885,0.907
23,0,65,,,4.153,1.037,1.011,1.023,1.011
24,24,65,,,4.48,1.006,1.034,1.034,1.062
24,4072,65,,,3.784,0.992,0.992,0.992,1.003
24,4095,65,,,12.096,0.885,0.896,0.896,0.907
24,0,65,,,4.152,1.036,1.004,1.036,1.049
25,25,65,,,4.365,1.008,1.008,1.008,1.035
25,4071,65,,,3.817,1.0,1.0,1.0,1.0
25,4095,65,,,12.107,0.886,0.908,0.87,0.908
25,0,65,,,4.092,1.024,1.021,1.021,1.021
26,26,65,,,4.365,1.023,1.008,1.008,1.008
26,4070,65,,,3.78,0.991,0.991,0.991,0.991
26,4095,65,,,12.096,0.885,0.907,0.885,0.907
26,0,65,,,4.152,1.045,1.01,1.01,1.01
27,27,65,,,4.365,1.015,1.008,1.021,1.035
27,4069,65,,,3.772,0.989,0.988,0.988,0.989
27,4095,65,,,12.096,0.885,0.907,0.907,0.907
27,0,65,,,4.153,1.023,1.007,1.011,1.011
28,28,65,,,4.365,1.008,1.008,1.008,1.035
28,4068,65,,,3.869,1.045,1.014,1.014,1.026
28,4095,65,,,12.096,0.885,0.907,0.907,0.896
28,0,65,,,4.152,1.054,1.01,1.01,1.036
29,29,65,,,4.395,1.03,1.014,1.015,1.028
29,4067,65,,,3.783,1.0,0.991,0.991,0.991
29,4095,65,,,12.096,0.886,0.896,0.907,0.907
29,0,65,,,4.152,1.054,1.01,0.986,1.023
30,30,65,,,4.48,1.05,1.034,1.034,1.062
30,4066,65,,,3.869,1.014,1.014,1.014,1.014
30,4095,65,,,12.096,0.886,0.896,0.88,0.907
30,0,65,,,4.153,1.045,1.01,1.01,1.011
31,31,65,,,4.374,1.01,1.037,1.01,1.023
31,4065,65,,,3.837,1.024,1.005,1.005,1.005
31,4095,65,,,12.095,0.871,0.907,0.885,0.907
31,0,65,,,4.152,1.054,1.01,1.01,1.01
32,32,65,,,2.989,0.973,0.943,0.788,0.944
32,4064,65,,,2.526,0.978,0.945,0.792,0.944
32,4095,65,,,22.89,0.926,0.917,0.906,0.923
33,33,65,,,2.644,0.954,0.901,0.753,0.901
33,4063,65,,,2.527,0.944,0.902,0.774,0.903
33,4095,65,,,12.107,0.886,0.886,0.876,0.88
33,0,65,,,2.773,0.976,0.921,0.79,0.922
34,34,65,,,2.991,0.974,0.92,0.789,0.92
34,4062,65,,,2.584,0.954,0.902,0.773,0.902
34,4095,65,,,12.108,0.886,0.908,0.886,0.908
34,0,65,,,2.773,0.954,0.898,0.78,0.899
35,35,65,,,2.915,0.949,0.896,0.768,0.896
35,4061,65,,,2.584,0.954,0.902,0.773,0.902
35,4095,65,,,12.096,0.886,0.886,0.886,0.885
35,0,65,,,2.773,0.976,0.899,0.79,0.899
36,36,65,,,2.956,0.962,0.909,0.779,0.909
36,4060,65,,,2.527,0.934,0.882,0.756,0.882
36,4095,65,,,12.107,0.886,0.886,0.886,0.908
36,0,65,,,2.733,0.959,0.886,0.76,0.897
37,37,65,,,2.992,0.947,0.92,0.768,0.92
37,4059,65,,,2.584,0.955,0.902,0.773,0.902
37,4095,65,,,12.096,0.886,0.886,0.886,0.886
37,0,65,,,2.743,0.965,0.889,0.762,0.912
38,38,65,,,2.992,0.974,0.92,0.789,0.92
38,4058,65,,,2.555,0.944,0.892,0.765,0.892
38,4095,65,,,12.096,0.886,0.886,0.886,0.907
38,0,65,,,2.777,0.977,0.9,0.772,0.9
39,39,65,,,2.957,0.962,0.909,0.759,0.909
39,4057,65,,,2.584,0.954,0.902,0.773,0.902
39,4095,65,,,12.096,0.885,0.885,0.885,0.856
39,0,65,,,2.773,0.976,0.899,0.79,0.921
40,40,65,,,2.991,0.974,0.92,0.789,0.92
40,4056,65,,,2.584,0.955,0.902,0.773,0.902
40,4095,65,,,12.119,0.887,0.887,0.887,0.887
40,0,65,,,2.772,0.975,0.921,0.771,0.921
41,41,65,,,2.992,0.999,0.92,0.777,0.932
41,4055,65,,,2.583,1.043,0.902,0.773,0.902
41,4095,65,,,12.096,0.886,0.886,0.885,0.907
41,0,65,,,2.707,0.953,0.877,0.752,0.888
42,42,65,,,2.992,0.974,0.92,0.788,0.92
42,4054,65,,,2.584,0.955,0.902,0.773,0.902
42,4095,65,,,12.096,0.886,0.896,0.885,0.896
42,0,65,,,2.758,0.97,0.894,0.746,0.894
43,43,65,,,2.915,0.949,0.896,0.769,0.896
43,4053,65,,,2.555,0.944,0.892,0.765,0.892
43,4095,65,,,12.107,0.886,0.86,0.872,0.886
43,0,65,,,2.773,0.976,0.899,0.771,0.899
44,44,65,,,2.935,0.955,0.902,0.774,0.902
44,4052,65,,,2.584,0.955,0.902,0.773,0.902
44,4095,65,,,12.096,0.886,0.885,0.885,0.886
44,0,65,,,2.773,0.976,0.921,0.771,0.91
45,45,65,,,2.963,0.964,0.911,0.78,0.911
45,4051,65,,,2.558,0.945,0.893,0.766,0.893
45,4095,65,,,12.105,0.886,0.886,0.875,0.897
45,0,65,,,2.707,0.952,0.877,0.752,0.9
46,46,65,,,2.953,0.961,0.908,0.778,0.908
46,4050,65,,,2.555,0.944,0.892,0.765,0.892
46,4095,65,,,12.107,0.886,0.887,0.886,0.886
46,0,65,,,2.706,0.973,0.877,0.752,0.888
47,47,65,,,2.992,0.974,0.92,0.787,0.92
47,4049,65,,,2.584,0.955,0.902,0.773,0.902
47,4095,65,,,12.096,0.886,0.885,0.886,0.886
47,0,65,,,2.773,0.976,0.899,0.771,0.922
48,48,65,,,2.992,0.974,0.92,0.789,0.92
48,4048,65,,,2.526,0.956,0.924,0.783,0.923
48,4095,65,,,12.096,0.885,0.851,0.885,0.868
48,0,65,,,2.707,0.952,0.877,0.752,0.9
49,49,65,,,2.919,0.976,0.897,0.769,0.897
49,4047,65,,,2.584,0.966,0.902,0.773,0.902
49,4095,65,,,12.097,0.886,0.907,0.885,0.875
49,0,65,,,2.707,0.953,0.873,0.771,0.9
50,50,65,,,2.915,0.961,0.896,0.768,0.896
50,4046,65,,,2.584,1.014,0.902,0.773,0.902
50,4095,65,,,12.097,0.886,0.868,0.851,0.886
50,0,65,,,2.667,0.938,0.886,0.74,0.886
51,51,65,,,2.915,0.961,0.92,0.769,0.896
51,4045,65,,,2.584,0.955,0.902,0.773,0.902
51,4095,65,,,12.095,0.885,0.885,0.885,0.885
51,0,65,,,2.71,0.954,0.867,0.763,0.901
52,52,65,,,2.915,0.949,0.896,0.769,0.92
52,4044,65,,,2.584,0.955,0.902,0.773,0.902
52,4095,65,,,12.097,0.886,0.869,0.886,0.886
52,0,65,,,2.773,0.981,0.921,0.79,0.898
53,53,65,,,2.991,0.974,0.92,0.787,0.92
53,4043,65,,,2.584,0.955,0.902,0.773,0.902
53,4095,65,,,12.096,0.886,0.886,0.885,0.886
53,0,65,,,2.772,0.975,0.898,0.771,0.921
54,54,65,,,2.953,0.961,0.908,0.758,0.908
54,4042,65,,,2.584,0.955,0.902,0.773,0.902
54,4095,65,,,12.097,0.886,0.886,0.886,0.853
54,0,65,,,2.75,0.967,0.891,0.764,0.914
55,55,65,,,2.919,0.95,0.897,0.769,0.897
55,4041,65,,,2.583,1.055,0.901,0.773,0.901
55,4095,65,,,12.096,0.885,0.886,0.885,0.886
55,0,65,,,2.773,0.976,0.898,0.771,0.899
56,56,65,,,2.969,0.966,0.925,0.781,0.913
56,4040,65,,,2.555,0.944,0.892,0.765,0.892
56,4095,65,,,12.107,0.886,0.886,0.886,0.886
56,0,65,,,2.772,0.976,0.898,0.79,0.899
57,57,65,,,2.916,0.949,0.896,0.757,0.896
57,4039,65,,,2.584,0.955,0.902,0.773,0.902
57,4095,65,,,12.11,0.887,0.886,0.887,0.886
57,0,65,,,2.773,0.976,0.921,0.771,0.91
58,58,65,,,2.915,0.949,0.896,0.769,0.896
58,4038,65,,,2.527,0.933,0.882,0.756,0.882
58,4095,65,,,12.107,0.886,0.886,0.886,0.886
58,0,65,,,2.71,0.958,0.878,0.763,0.901
59,59,65,,,2.915,0.97,0.896,0.768,0.896
59,4037,65,,,2.583,0.954,0.901,0.773,0.902
59,4095,65,,,12.107,0.886,0.886,0.886,0.886
59,0,65,,,2.756,0.97,0.893,0.766,0.904
60,60,65,,,2.915,0.949,0.896,0.769,0.896
60,4036,65,,,2.584,0.955,0.902,0.773,0.902
60,4095,65,,,12.096,0.885,0.885,0.885,0.886
60,0,65,,,2.779,0.978,0.901,0.782,0.924
61,61,65,,,2.983,0.971,0.904,0.765,0.917
61,4035,65,,,2.584,0.955,0.902,0.773,0.902
61,4095,65,,,12.096,0.886,0.886,0.886,0.886
61,0,65,,,2.706,0.952,0.877,0.752,0.877
62,62,65,,,2.937,0.956,0.903,0.774,0.903
62,4034,65,,,2.584,0.977,0.902,0.773,0.902
62,4095,65,,,12.096,0.885,0.886,0.885,0.885
62,0,65,,,2.713,0.949,0.879,0.773,0.902
63,63,65,,,2.966,0.965,0.912,0.781,0.912
63,4033,65,,,2.544,0.94,0.888,0.761,0.888
63,4095,65,,,12.096,0.885,0.885,0.885,0.853
63,0,65,,,2.773,0.975,0.898,0.771,0.899
64,64,65,,,2.991,0.947,0.907,0.767,0.92
96,0,65,,,4.152,0.973,1.065,1.065,0.933
96,96,65,,,4.267,1.0,1.095,1.095,0.958
128,128,65,,,4.21,1.026,1.08,1.08,0.946
160,0,65,,,4.872,0.775,0.797,0.763,0.815
160,160,65,,,4.871,0.774,0.796,0.769,0.834
192,0,65,,,4.871,0.774,0.796,0.796,0.848
192,192,65,,,4.871,0.774,0.796,0.785,0.848
224,0,65,,,4.871,0.774,0.796,0.796,0.848
224,224,65,,,4.871,0.774,0.796,0.796,0.834
256,256,65,,,4.744,0.776,0.776,0.776,0.826
288,0,65,,,6.845,0.947,0.947,0.947,0.947
288,288,65,,,6.845,0.947,0.947,0.947,0.974
320,0,65,,,6.845,0.947,0.947,0.947,0.974
320,320,65,,,6.845,0.947,0.974,0.947,0.974
352,0,65,,,6.845,0.947,0.974,0.974,0.974
352,352,65,,,6.845,0.947,0.974,0.974,0.974
384,0,65,,,6.781,0.938,0.964,0.964,0.964
384,384,65,,,6.715,0.929,0.955,0.955,0.955
416,0,65,,,8.917,0.97,0.97,0.97,0.97
416,416,65,,,9.425,1.026,0.872,1.026,1.026
448,0,65,,,8.718,0.949,0.949,0.949,0.949
448,448,65,,,8.718,0.949,0.974,0.949,0.94
480,0,65,,,8.717,0.949,0.946,0.949,0.949
480,480,65,,,8.718,0.949,0.974,0.949,0.949
512,512,65,,,8.718,0.949,0.963,0.974,0.962
544,0,65,,,10.838,0.954,0.956,0.964,0.972
544,544,65,,,10.806,0.952,0.965,0.952,0.972
576,0,65,,,10.497,0.93,0.95,0.924,0.95
576,576,65,,,10.765,0.949,0.955,0.95,0.974
608,0,65,,,10.778,0.95,0.955,0.95,0.94
608,608,65,,,10.753,0.948,0.959,0.964,0.942
640,0,65,,,10.569,0.957,0.957,0.957,0.957
640,640,65,,,10.656,0.937,0.964,0.943,0.964
672,0,65,,,12.813,0.948,0.974,0.949,0.969
672,672,65,,,12.815,0.948,0.949,0.955,0.956
704,0,65,,,12.758,0.955,0.969,0.968,0.956
704,704,65,,,12.808,0.956,0.973,0.963,0.973
736,0,65,,,12.814,0.949,0.961,0.949,0.949
736,736,65,,,12.813,0.949,0.961,0.953,0.97
768,0,65,,,12.523,0.931,0.955,0.969,0.952
768,768,65,,,12.594,0.933,0.956,0.958,0.956
800,0,65,,,14.832,0.926,0.972,0.965,0.961
800,800,65,,,14.861,0.949,0.97,0.974,0.959
832,0,65,,,14.489,0.95,0.959,0.959,0.968
832,832,65,,,14.544,0.906,0.949,0.942,0.923
864,0,65,,,14.54,0.9,0.933,0.922,0.916
864,864,65,,,14.628,0.934,0.955,0.934,0.955
896,0,65,,,14.564,0.932,0.954,0.95,0.955
896,896,65,,,14.539,0.937,0.953,0.953,0.953
928,0,65,,,17.215,0.952,0.992,0.992,0.98
928,928,65,,,16.851,0.945,0.933,0.956,0.924
960,0,65,,,16.512,0.936,0.95,0.942,0.95
960,960,65,,,16.51,0.943,0.951,0.951,0.951
992,0,65,,,16.97,0.954,0.947,0.958,0.977
992,992,65,,,16.511,0.926,0.951,0.93,0.946
14,1,65,,,4.258,1.004,0.874,1.009,0.956
1024,3,65,,,20.293,0.966,0.966,0.966,0.942
64,4,65,,,2.842,1.019,0.897,0.769,0.885
25,2,65,,,4.219,0.948,0.948,0.947,0.948
1,0,130,,,4.331,0.973,1.0,0.973,0.889
2,0,130,,,4.743,1.023,1.095,1.065,0.859
