26,2048,26,Forward,2.619,2.508,1.045
26,2074,26,Forward,2.621,2.507,1.046
26,4095,0,Forward,18.627,16.244,1.147
26,0,4095,Forward,27.124,23.109,1.174
27,0,0,Forward,4.592,3.76,1.221
27,27,0,Forward,2.623,2.507,1.046
27,0,27,Forward,2.62,2.505,1.046
27,27,27,Forward,4.581,3.76,1.218
27,2048,0,Forward,2.594,2.509,1.034
27,2075,0,Forward,2.62,2.505,1.046
27,2048,27,Forward,2.622,2.506,1.046
27,2075,27,Forward,2.624,2.508,1.046
27,4095,0,Forward,18.626,16.605,1.122
27,0,4095,Forward,27.127,23.109,1.174
28,0,0,Forward,4.589,3.76,1.221
28,28,0,Forward,2.62,2.509,1.044
28,0,28,Forward,2.622,2.506,1.046
28,28,28,Forward,4.583,3.759,1.219
28,2048,0,Forward,2.566,2.504,1.025
28,2076,0,Forward,2.62,2.508,1.045
28,2048,28,Forward,2.621,2.506,1.046
28,2076,28,Forward,2.623,2.51,1.045
28,4095,0,Forward,18.625,16.245,1.147
28,0,4095,Forward,27.125,23.11,1.174
29,0,0,Forward,4.584,3.759,1.22
29,29,0,Forward,2.62,2.506,1.046
29,0,29,Forward,2.619,2.507,1.044
29,29,29,Forward,4.492,3.759,1.195
29,2048,0,Forward,2.567,2.508,1.024
29,2077,0,Forward,2.619,2.505,1.046
29,2048,29,Forward,2.619,2.507,1.045
29,2077,29,Forward,2.623,2.507,1.046
29,4095,0,Forward,18.627,16.603,1.122
29,0,4095,Forward,27.127,23.627,1.148
30,0,0,Forward,4.587,3.762,1.219
30,30,0,Forward,2.62,2.507,1.045
30,0,30,Forward,2.62,2.508,1.044
30,30,30,Forward,4.583,3.759,1.219
30,2048,0,Forward,2.594,2.507,1.035
30,2078,0,Forward,2.62,2.507,1.045
30,2048,30,Forward,2.62,2.506,1.045
30,2078,30,Forward,2.624,2.509,1.046
30,4095,0,Forward,18.629,16.246,1.147
30,0,4095,Forward,27.128,23.109,1.174
31,0,0,Forward,4.59,3.76,1.221
31,31,0,Forward,2.624,2.508,1.046
31,0,31,Forward,2.622,2.506,1.046
31,31,31,Forward,4.586,3.761,1.219
31,2048,0,Forward,2.621,2.506,1.046
31,2079,0,Forward,2.62,2.506,1.046
31,2048,31,Forward,2.62,2.508,1.045
31,2079,31,Forward,2.624,2.505,1.047
31,4095,0,Forward,18.629,16.424,1.134
31,0,4095,Forward,26.63,23.628,1.127
48,0,0,Forward,6.671,6.377,1.046
48,0,0,Backward,6.665,6.371,1.046
48,3,0,Forward,7.904,7.567,1.045
48,3,0,Backward,7.748,7.563,1.024
48,0,3,Forward,7.646,7.471,1.023
48,0,3,Backward,7.64,7.469,1.023
48,3,3,Forward,6.511,6.366,1.023
48,3,3,Backward,6.513,6.37,1.022
48,2048,0,Forward,4.478,4.384,1.021
48,2048,0,Backward,4.479,4.471,1.002
48,2051,0,Forward,4.477,4.476,1.0
48,2051,0,Backward,4.479,4.475,1.001
48,2048,3,Forward,4.481,4.475,1.001
48,2048,3,Backward,4.482,4.475,1.001
48,2051,3,Forward,4.482,4.478,1.001
48,2051,3,Backward,4.483,4.475,1.002
80,0,0,Forward,9.417,9.211,1.022
80,0,0,Backward,9.423,9.211,1.023
80,5,0,Forward,14.815,15.956,0.929
80,5,0,Backward,14.822,16.33,0.908
80,0,5,Forward,13.038,13.344,0.977
80,0,5,Backward,13.032,13.304,0.98
80,5,5,Forward,10.79,11.046,0.977
80,5,5,Backward,11.045,11.046,1.0
80,2048,0,Forward,5.235,4.697,1.115
80,2048,0,Backward,4.964,4.699,1.057
80,2053,0,Forward,5.235,5.296,0.989
80,2053,0,Backward,5.232,5.029,1.04
80,2048,5,Forward,6.027,6.03,1.0
80,2048,5,Backward,6.024,6.03,0.999
80,2053,5,Forward,6.028,6.03,1.0
80,2053,5,Backward,6.027,6.03,1.0
96,0,0,Forward,9.276,9.278,1.0
96,0,0,Backward,9.279,9.279,1.0
96,6,0,Forward,14.283,14.295,0.999
96,6,0,Backward,14.284,14.457,0.988
96,0,6,Forward,12.533,12.687,0.988
96,0,6,Backward,12.53,12.551,0.998
96,6,6,Forward,11.226,11.232,0.999
96,6,6,Backward,11.229,11.23,1.0
96,2048,0,Forward,4.806,5.357,0.897
96,2048,0,Backward,5.356,5.355,1.0
96,2054,0,Forward,5.089,4.813,1.057
96,2054,0,Backward,4.828,5.358,0.901
96,2048,6,Forward,6.032,6.169,0.978
96,2048,6,Backward,6.099,6.173,0.988
96,2054,6,Forward,6.168,6.173,0.999
96,2054,6,Backward,6.168,6.172,0.999
112,0,0,Forward,9.207,9.205,1.0
112,0,0,Backward,9.206,9.203,1.0
112,7,0,Forward,13.057,13.073,0.999
112,7,0,Backward,13.069,13.085,0.999
112,0,7,Forward,11.292,11.266,1.002
112,0,7,Backward,11.208,11.26,0.995
112,7,7,Forward,11.128,11.143,0.999
112,7,7,Backward,11.089,11.143,0.995
112,2048,0,Forward,4.809,4.813,0.999
112,2048,0,Backward,5.355,4.812,1.113
112,2055,0,Forward,4.84,4.853,0.997
112,2055,0,Backward,5.357,5.101,1.05
112,2048,7,Forward,6.167,6.167,1.0
112,2048,7,Backward,6.171,6.169,1.0
112,2055,7,Forward,6.172,6.17,1.0
112,2055,7,Backward,6.175,6.172,1.0
144,0,0,Forward,11.332,12.134,0.934
144,0,0,Backward,11.065,15.777,0.701
144,9,0,Forward,13.621,14.307,0.952
144,9,0,Backward,13.231,19.265,0.687
144,0,9,Forward,17.577,18.182,0.967
144,0,9,Backward,17.561,17.658,0.994
144,9,9,Forward,16.748,17.392,0.963
144,9,9,Backward,16.613,17.04,0.975
144,2048,0,Forward,7.863,8.936,0.88
144,2048,0,Backward,7.722,10.777,0.717
144,2057,0,Forward,8.078,9.218,0.876
144,2057,0,Backward,7.983,11.225,0.711
144,2048,9,Forward,10.258,11.377,0.902
144,2048,9,Backward,10.374,11.459,0.905
144,2057,9,Forward,10.067,11.036,0.912
144,2057,9,Backward,10.088,11.123,0.907
160,0,0,Forward,14.575,15.626,0.933
160,0,0,Backward,14.456,15.42,0.937
160,10,0,Forward,18.753,19.375,0.968
160,10,0,Backward,18.38,18.852,0.975
160,0,10,Forward,17.28,17.918,0.964
160,0,10,Backward,17.145,17.313,0.99
160,10,10,Forward,16.247,16.86,0.964
160,10,10,Backward,15.889,16.449,0.966
160,2048,0,Forward,9.974,10.761,0.927
160,2048,0,Backward,9.891,10.774,0.918
160,2058,0,Forward,10.412,11.326,0.919
160,2058,0,Backward,10.263,11.344,0.905
160,2048,10,Forward,10.262,11.38,0.902
160,2048,10,Backward,10.345,11.39,0.908
160,2058,10,Forward,10.151,11.191,0.907
160,2058,10,Backward,10.092,11.121,0.907
176,0,0,Forward,14.267,15.361,0.929
176,0,0,Backward,14.066,15.131,0.93
176,11,0,Forward,18.306,19.168,0.955
176,11,0,Backward,18.223,18.375,0.992
176,0,11,Forward,16.81,17.141,0.981
176,0,11,Backward,16.906,17.2,0.983
176,11,11,Forward,15.533,16.135,0.963
176,11,11,Backward,15.069,15.918,0.947
176,2048,0,Forward,9.965,10.791,0.923
176,2048,0,Backward,9.857,10.774,0.915
176,2059,0,Forward,10.391,11.28,0.921
176,2059,0,Backward,10.272,11.15,0.921
176,2048,11,Forward,10.258,11.375,0.902
176,2048,11,Backward,10.24,11.438,0.895
176,2059,11,Forward,10.124,11.128,0.91
176,2059,11,Backward,10.024,11.113,0.902
192,0,0,Forward,13.805,14.945,0.924
192,0,0,Backward,13.659,14.683,0.93
192,12,0,Forward,17.103,17.688,0.967
192,12,0,Backward,18.06,17.671,1.022
192,0,12,Forward,16.271,16.882,0.964
192,0,12,Backward,16.227,16.665,0.974
192,12,12,Forward,14.398,15.245,0.944
192,12,12,Backward,14.445,15.074,0.958
192,2048,0,Forward,9.967,10.799,0.923
192,2048,0,Backward,9.886,10.778,0.917
192,2060,0,Forward,10.352,11.317,0.915
192,2060,0,Backward,10.304,11.393,0.904
192,2048,12,Forward,10.259,11.373,0.902
192,2048,12,Backward,10.22,11.352,0.9
192,2060,12,Forward,10.077,11.041,0.913
192,2060,12,Backward,10.073,11.211,0.898
208,0,0,Forward,13.267,14.364,0.924
208,0,0,Backward,13.052,17.66,0.739
208,13,0,Forward,16.806,17.218,0.976
208,13,0,Backward,16.311,20.829,0.783
208,0,13,Forward,19.264,20.077,0.959
208,0,13,Backward,19.123,19.313,0.99
208,13,13,Forward,18.494,19.211,0.963
208,13,13,Backward,18.046,18.618,0.969
208,2048,0,Forward,9.966,10.802,0.923
208,2048,0,Backward,9.88,13.233,0.747
208,2061,0,Forward,10.348,11.269,0.918
208,2061,0,Backward,10.312,14.153,0.729
208,2048,13,Forward,12.498,14.386,0.869
208,2048,13,Backward,12.736,14.226,0.895
208,2061,13,Forward,12.117,13.799,0.878
208,2061,13,Backward,12.267,13.685,0.896
224,0,0,Forward,16.401,17.406,0.942
224,0,0,Backward,16.295,17.259,0.944
224,14,0,Forward,20.173,20.721,0.974
224,14,0,Backward,20.213,20.548,0.984
224,0,14,Forward,18.922,19.785,0.956
224,0,14,Backward,18.892,19.118,0.988
224,14,14,Forward,17.869,18.897,0.946
224,14,14,Backward,17.567,18.135,0.969
224,2048,0,Forward,12.021,13.717,0.876
224,2048,0,Backward,12.097,13.351,0.906
224,2062,0,Forward,12.723,14.45,0.881
224,2062,0,Backward,12.743,14.265,0.893
224,2048,14,Forward,12.477,14.499,0.861
224,2048,14,Backward,12.684,14.134,0.897
224,2062,14,Forward,12.277,13.905,0.883
224,2062,14,Backward,12.269,13.664,0.898
240,0,0,Forward,16.223,17.153,0.946
240,0,0,Backward,15.933,17.111,0.931
240,15,0,Forward,20.022,20.684,0.968
240,15,0,Backward,19.96,20.06,0.995
240,0,15,Forward,18.516,19.386,0.955
240,0,15,Backward,18.25,18.767,0.972
240,15,15,Forward,17.327,18.478,0.938
240,15,15,Backward,17.176,17.694,0.971
240,2048,0,Forward,12.028,13.526,0.889
240,2048,0,Backward,12.111,13.279,0.912
240,2063,0,Forward,12.624,14.362,0.879
240,2063,0,Backward,12.774,14.198,0.9
240,2048,15,Forward,12.484,14.358,0.869
240,2048,15,Backward,12.686,14.2,0.893
240,2063,15,Forward,12.259,13.843,0.886
240,2063,15,Backward,12.256,13.663,0.897
272,0,0,Forward,15.245,16.408,0.929
272,0,0,Backward,15.045,19.093,0.788
272,17,0,Forward,18.32,18.879,0.97
272,17,0,Backward,17.852,23.904,0.747
272,0,17,Forward,21.226,22.562,0.941
272,0,17,Backward,20.0,20.395,0.981
272,17,17,Forward,19.978,20.62,0.969
272,17,17,Backward,19.585,20.105,0.974
272,2048,0,Forward,12.024,13.719,0.876
272,2048,0,Backward,12.129,15.251,0.795
272,2065,0,Forward,12.702,14.308,0.888
272,2065,0,Backward,12.772,16.624,0.768
272,2048,17,Forward,15.019,16.948,0.886
272,2048,17,Backward,14.972,16.642,0.9
272,2065,17,Forward,14.894,16.285,0.915
272,2065,17,Backward,14.336,15.679,0.914
288,0,0,Forward,17.936,18.899,0.949
288,0,0,Backward,17.546,18.693,0.939
288,18,0,Forward,20.889,21.931,0.952
288,18,0,Backward,23.423,23.227,1.008
288,0,18,Forward,21.234,22.531,0.942
288,0,18,Backward,19.846,20.399,0.973
288,18,18,Forward,19.489,20.307,0.96
288,18,18,Backward,19.31,19.888,0.971
288,2048,0,Forward,14.381,15.77,0.912
288,2048,0,Backward,14.142,15.274,0.926
288,2066,0,Forward,15.125,17.054,0.887
288,2066,0,Backward,14.88,16.51,0.901
288,2048,18,Forward,14.988,16.954,0.884
288,2048,18,Backward,14.922,16.47,0.906
288,2066,18,Forward,14.85,16.206,0.916
288,2066,18,Backward,14.399,15.688,0.918
304,0,0,Forward,17.698,18.605,0.951
304,0,0,Backward,17.145,18.634,0.92
304,19,0,Forward,19.379,20.371,0.951
304,19,0,Backward,22.159,22.81,0.971
304,0,19,Forward,20.754,22.105,0.939
304,0,19,Backward,18.928,19.535,0.969
304,19,19,Forward,18.676,19.455,0.96
304,19,19,Backward,18.553,19.063,0.973
304,2048,0,Forward,14.4,15.785,0.912
304,2048,0,Backward,14.169,15.283,0.927
304,2067,0,Forward,15.064,17.032,0.884
304,2067,0,Backward,15.007,16.605,0.904
304,2048,19,Forward,15.314,16.952,0.903
304,2048,19,Backward,14.876,16.631,0.894
304,2067,19,Forward,14.945,16.283,0.918
304,2067,19,Backward,14.415,15.832,0.91
320,0,0,Forward,17.443,18.363,0.95
320,0,0,Backward,16.998,18.281,0.93
320,20,0,Forward,18.896,19.84,0.952
320,20,0,Backward,22.355,21.632,1.033
320,0,20,Forward,20.527,21.709,0.946
320,0,20,Backward,19.248,19.847,0.97
320,20,20,Forward,17.816,19.073,0.934
320,20,20,Backward,17.728,18.53,0.957
320,2048,0,Forward,14.39,15.757,0.913
320,2048,0,Backward,14.19,15.252,0.93
320,2068,0,Forward,15.213,17.103,0.889
320,2068,0,Backward,15.002,16.519,0.908
320,2048,20,Forward,15.015,16.958,0.885
320,2048,20,Backward,14.925,16.462,0.907
320,2068,20,Forward,14.77,16.247,0.909
320,2068,20,Backward,14.341,15.699,0.914
336,0,0,Forward,17.069,17.983,0.949
336,0,0,Backward,16.57,21.233,0.78
336,21,0,Forward,18.976,19.891,0.954
336,21,0,Backward,20.082,26.82,0.749
336,0,21,Forward,24.128,24.863,0.97
336,0,21,Backward,21.173,21.543,0.983
336,21,21,Forward,22.025,22.071,0.998
336,21,21,Backward,21.394,22.335,0.958
336,2048,0,Forward,14.434,15.757,0.916
336,2048,0,Backward,14.161,18.139,0.781
336,2069,0,Forward,15.11,17.032,0.887
336,2069,0,Backward,15.0,19.462,0.771
336,2048,21,Forward,18.307,19.353,0.946
336,2048,21,Backward,18.02,19.423,0.928
336,2069,21,Forward,17.586,18.595,0.946
336,2069,21,Backward,17.139,18.717,0.916
352,0,0,Forward,20.062,20.638,0.972
352,0,0,Backward,19.257,20.722,0.929
352,22,0,Forward,22.475,23.554,0.954
352,22,0,Backward,25.204,26.336,0.957
352,0,22,Forward,24.176,24.941,0.969
352,0,22,Backward,20.962,21.923,0.956
352,22,22,Forward,21.409,22.061,0.97
352,22,22,Backward,21.035,21.777,0.966
352,2048,0,Forward,17.345,18.129,0.957
352,2048,0,Backward,16.872,18.148,0.93
352,2070,0,Forward,18.372,19.424,0.946
352,2070,0,Backward,17.874,19.389,0.922
352,2048,22,Forward,18.381,19.359,0.949
352,2048,22,Backward,17.853,19.304,0.925
352,2070,22,Forward,17.55,18.54,0.947
352,2070,22,Backward,17.154,18.714,0.917
368,0,0,Forward,19.534,20.142,0.97
368,0,0,Backward,18.883,20.488,0.922
368,23,0,Forward,20.999,21.828,0.962
368,23,0,Backward,24.45,25.336,0.965
368,0,23,Forward,23.445,24.423,0.96
368,0,23,Backward,19.854,20.997,0.946
368,23,23,Forward,20.628,21.055,0.98
368,23,23,Backward,20.065,20.72,0.968
368,2048,0,Forward,17.358,18.139,0.957
368,2048,0,Backward,16.922,18.135,0.933
368,2071,0,Forward,18.369,19.31,0.951
368,2071,0,Backward,17.966,19.439,0.924
368,2048,23,Forward,18.284,19.354,0.945
368,2048,23,Backward,17.894,19.442,0.92
368,2071,23,Forward,17.668,18.513,0.954
368,2071,23,Backward,17.286,18.767,0.921
384,0,0,Forward,19.41,19.834,0.979
384,0,0,Backward,18.731,20.15,0.93
384,24,0,Forward,20.503,21.26,0.964
384,24,0,Backward,24.786,24.498,1.012
384,0,24,Forward,23.071,24.132,0.956
384,0,24,Backward,19.887,20.974,0.948
384,24,24,Forward,19.697,20.467,0.962
384,24,24,Backward,19.3,20.492,0.942
384,2048,0,Forward,17.369,18.38,0.945
384,2048,0,Backward,16.941,18.55,0.913
384,2072,0,Forward,18.657,19.539,0.955
384,2072,0,Backward,18.058,19.442,0.929
384,2048,24,Forward,18.591,19.367,0.96
384,2048,24,Backward,18.069,19.262,0.938
384,2072,24,Forward,17.76,18.571,0.956
384,2072,24,Backward,17.165,18.711,0.917
400,0,0,Forward,19.0,19.466,0.976
400,0,0,Backward,18.249,23.444,0.778
400,25,0,Forward,20.602,21.317,0.966
400,25,0,Backward,22.476,29.57,0.76
400,0,25,Forward,26.485,28.817,0.919
400,0,25,Backward,22.759,24.158,0.942
400,25,25,Forward,23.718,25.499,0.93
400,25,25,Backward,23.098,24.834,0.93
400,2048,0,Forward,17.392,18.154,0.958
400,2048,0,Backward,16.932,20.239,0.837
400,2073,0,Forward,18.384,19.377,0.949
400,2073,0,Backward,17.968,22.16,0.811
400,2048,25,Forward,20.824,22.439,0.928
400,2048,25,Backward,20.432,21.929,0.932
400,2073,25,Forward,19.875,21.688,0.916
400,2073,25,Backward,19.251,20.831,0.924
416,0,0,Forward,21.852,23.673,0.923
416,0,0,Backward,21.049,22.991,0.916
416,26,0,Forward,23.926,25.58,0.935
416,26,0,Backward,27.55,29.274,0.941
416,0,26,Forward,26.469,28.386,0.932
416,0,26,Backward,22.584,23.346,0.967
416,26,26,Forward,23.119,24.494,0.944
416,26,26,Backward,22.681,23.685,0.958
416,2048,0,Forward,19.589,21.104,0.928
416,2048,0,Backward,19.115,20.23,0.945
416,2074,0,Forward,20.824,22.624,0.92
416,2074,0,Backward,20.368,21.894,0.93
416,2048,26,Forward,20.762,22.418,0.926
416,2048,26,Backward,20.23,21.873,0.925
416,2074,26,Forward,19.781,21.606,0.916
416,2074,26,Backward,19.278,20.828,0.926
432,0,0,Forward,21.855,23.149,0.944
432,0,0,Backward,20.782,22.657,0.917
432,27,0,Forward,22.651,24.497,0.925
432,27,0,Backward,26.656,28.269,0.943
432,0,27,Forward,26.023,28.322,0.919
432,0,27,Backward,21.508,22.845,0.941
432,27,27,Forward,22.331,23.703,0.942
432,27,27,Backward,21.912,22.814,0.96
432,2048,0,Forward,19.611,21.11,0.929
432,2048,0,Backward,19.133,20.688,0.925
432,2075,0,Forward,20.964,22.697,0.924
432,2075,0,Backward,20.201,22.076,0.915
432,2048,27,Forward,20.879,22.407,0.932
432,2048,27,Backward,20.359,22.075,0.922
432,2075,27,Forward,19.912,21.733,0.916
432,2075,27,Backward,19.446,20.95,0.928
448,0,0,Forward,21.346,22.812,0.936
448,0,0,Backward,20.549,22.281,0.922
448,28,0,Forward,22.12,23.844,0.928
448,28,0,Backward,27.791,27.222,1.021
448,0,28,Forward,25.577,28.022,0.913
448,0,28,Backward,21.473,22.586,0.951
448,28,28,Forward,21.686,23.253,0.933
448,28,28,Backward,21.136,22.626,0.934
448,2048,0,Forward,19.604,21.124,0.928
448,2048,0,Backward,19.118,20.679,0.925
448,2076,0,Forward,20.927,22.83,0.917
448,2076,0,Backward,20.444,22.022,0.928
448,2048,28,Forward,20.871,22.432,0.93
448,2048,28,Backward,20.034,21.723,0.922
448,2076,28,Forward,19.925,21.738,0.917
448,2076,28,Backward,19.272,20.832,0.925
464,0,0,Forward,20.967,22.55,0.93
464,0,0,Backward,20.088,25.917,0.775
464,29,0,Forward,22.142,23.94,0.925
464,29,0,Backward,24.858,32.379,0.768
464,0,29,Forward,29.085,30.613,0.95
464,0,29,Backward,24.594,25.948,0.948
464,29,29,Forward,25.56,26.365,0.969
464,29,29,Backward,25.158,26.784,0.939
464,2048,0,Forward,19.608,21.281,0.921
464,2048,0,Backward,19.118,22.785,0.839
464,2077,0,Forward,20.861,22.721,0.918
464,2077,0,Backward,20.307,24.718,0.822
464,2048,29,Forward,22.907,24.308,0.942
464,2048,29,Backward,22.803,24.551,0.929
464,2077,29,Forward,21.818,23.296,0.937
464,2077,29,Backward,21.439,23.16,0.926
480,0,0,Forward,23.877,25.194,0.948
480,0,0,Backward,23.442,25.425,0.922
480,30,0,Forward,25.451,27.137,0.938
480,30,0,Backward,30.416,32.147,0.946
480,0,30,Forward,29.187,30.719,0.95
480,0,30,Backward,24.294,25.939,0.937
480,30,30,Forward,24.928,26.226,0.951
480,30,30,Backward,24.61,26.498,0.929
480,2048,0,Forward,21.525,23.092,0.932
480,2048,0,Backward,21.311,22.955,0.928
480,2078,0,Forward,22.886,24.508,0.934
480,2078,0,Backward,22.622,24.448,0.925
480,2048,30,Forward,22.919,24.224,0.946
480,2048,30,Backward,22.457,24.424,0.919
480,2078,30,Forward,21.777,23.28,0.935
480,2078,30,Backward,21.895,23.128,0.947
496,0,0,Forward,23.7,24.7,0.96
496,0,0,Backward,23.313,25.039,0.931
496,31,0,Forward,24.475,26.292,0.931
496,31,0,Backward,29.076,31.719,0.917
496,0,31,Forward,28.559,30.152,0.947
496,0,31,Backward,23.547,25.696,0.916
496,31,31,Forward,24.237,25.364,0.956
496,31,31,Backward,23.905,25.431,0.94
496,2048,0,Forward,21.609,23.055,0.937
496,2048,0,Backward,21.31,22.918,0.93
496,2079,0,Forward,22.923,24.585,0.932
496,2079,0,Backward,22.444,24.696,0.909
496,2048,31,Forward,22.854,24.218,0.944
496,2048,31,Backward,23.096,24.64,0.937
496,2079,31,Forward,21.843,23.371,0.935
496,2079,31,Backward,21.596,23.351,0.925
1024,32,0,Forward,41.407,43.098,0.961
1024,32,0,Backward,46.34,49.875,0.929
1024,0,32,Forward,47.066,49.771,0.946
1024,0,32,Backward,39.627,42.427,0.934
1024,32,32,Forward,41.765,44.198,0.945
1024,32,32,Backward,41.175,44.05,0.935
1024,2080,0,Forward,41.038,42.636,0.963
1024,2080,0,Backward,39.808,42.769,0.931
1024,2048,32,Forward,40.714,42.382,0.961
1024,2048,32,Backward,39.825,43.001,0.926
1024,2080,32,Forward,40.75,42.41,0.961
1024,2080,32,Backward,39.79,42.035,0.947
1056,0,0,Forward,45.788,47.598,0.962
1056,0,0,Backward,44.853,47.224,0.95
1056,33,0,Forward,46.879,49.405,0.949
1056,33,0,Backward,62.204,72.925,0.853
1056,0,33,Forward,60.085,61.973,0.97
1056,0,33,Backward,44.372,46.836,0.947
1056,33,33,Forward,45.631,47.448,0.962
1056,33,33,Backward,44.93,48.057,0.935
1056,2048,0,Forward,42.057,44.856,0.938
1056,2048,0,Backward,41.283,44.365,0.931
1056,2081,0,Forward,46.646,48.446,0.963
1056,2081,0,Backward,43.697,47.953,0.911
1056,2048,33,Forward,44.346,47.381,0.936
1056,2048,33,Backward,43.68,47.286,0.924
1056,2081,33,Forward,42.371,45.132,0.939
1056,2081,33,Backward,42.746,44.74,0.955
1088,0,0,Forward,44.838,46.661,0.961
1088,0,0,Backward,44.177,46.443,0.951
1088,34,0,Forward,45.781,48.886,0.936
1088,34,0,Backward,70.598,66.739,1.058
1088,0,34,Forward,59.608,61.481,0.97
1088,0,34,Backward,44.169,46.533,0.949
1088,34,34,Forward,44.414,46.267,0.96
1088,34,34,Backward,43.923,46.744,0.94
1088,2048,0,Forward,42.043,44.904,0.936
1088,2048,0,Backward,41.314,44.351,0.932
1088,2082,0,Forward,46.319,48.422,0.957
1088,2082,0,Backward,43.786,48.047,0.911
1088,2048,34,Forward,44.339,47.365,0.936
1088,2048,34,Backward,43.49,46.943,0.926
1088,2082,34,Forward,42.338,45.088,0.939
1088,2082,34,Backward,42.476,44.576,0.953
1120,0,0,Forward,47.447,49.719,0.954
1120,0,0,Backward,46.791,49.631,0.943
1120,35,0,Forward,48.705,51.732,0.941
1120,35,0,Backward,65.523,76.084,0.861
1120,0,35,Forward,63.416,64.913,0.977
1120,0,35,Backward,46.677,49.323,0.946
1120,35,35,Forward,47.707,49.565,0.963
1120,35,35,Backward,47.203,50.464,0.935
1120,2048,0,Forward,44.192,46.871,0.943
1120,2048,0,Backward,43.572,46.758,0.932
1120,2083,0,Forward,47.974,50.709,0.946
1120,2083,0,Backward,46.058,50.491,0.912
1120,2048,35,Forward,46.6,49.683,0.938
1120,2048,35,Backward,46.05,49.808,0.925
1120,2083,35,Forward,44.361,47.262,0.939
1120,2083,35,Backward,44.454,47.151,0.943
1152,0,0,Forward,46.847,48.811,0.96
1152,0,0,Backward,46.548,48.882,0.952
1152,36,0,Forward,48.025,51.243,0.937
1152,36,0,Backward,74.605,69.054,1.08
1152,0,36,Forward,62.961,64.604,0.975
1152,0,36,Backward,46.576,48.998,0.951
1152,36,36,Forward,46.365,48.368,0.959
1152,36,36,Backward,46.174,49.173,0.939
1152,2048,0,Forward,44.174,46.915,0.942
1152,2048,0,Backward,43.548,46.766,0.931
1152,2084,0,Forward,47.91,50.786,0.943
1152,2084,0,Backward,46.101,50.657,0.91
1152,2048,36,Forward,46.57,49.3,0.945
1152,2048,36,Backward,45.814,49.443,0.927
1152,2084,36,Forward,44.385,47.237,0.94
1152,2084,36,Backward,43.774,47.009,0.931
1184,0,0,Forward,49.957,52.268,0.956
1184,0,0,Backward,48.796,51.992,0.939
1184,37,0,Forward,50.889,54.306,0.937
1184,37,0,Backward,68.548,79.274,0.865
1184,0,37,Forward,66.575,68.243,0.976
1184,0,37,Backward,49.095,51.781,0.948
1184,37,37,Forward,49.802,51.999,0.958
1184,37,37,Backward,49.474,51.806,0.955
1184,2048,0,Forward,46.373,49.452,0.938
1184,2048,0,Backward,45.795,49.135,0.932
1184,2085,0,Forward,50.2,53.299,0.942
1184,2085,0,Backward,48.502,53.056,0.914
1184,2048,37,Forward,48.742,52.027,0.937
1184,2048,37,Backward,48.463,52.331,0.926
1184,2085,37,Forward,46.048,49.603,0.928
1184,2085,37,Backward,46.803,49.526,0.945
1216,0,0,Forward,48.351,51.376,0.941
1216,0,0,Backward,48.798,51.242,0.952
1216,38,0,Forward,50.215,53.798,0.933
1216,38,0,Backward,78.626,72.652,1.082
1216,0,38,Forward,66.078,67.827,0.974
1216,0,38,Backward,48.929,51.445,0.951
1216,38,38,Forward,48.519,50.838,0.954
1216,38,38,Backward,48.384,50.421,0.96
1216,2048,0,Forward,46.299,49.412,0.937
1216,2048,0,Backward,45.798,49.145,0.932
1216,2086,0,Forward,50.133,53.366,0.939
1216,2086,0,Backward,48.513,53.191,0.912
1216,2048,38,Forward,48.915,52.199,0.937
1216,2048,38,Backward,48.283,51.181,0.943
1216,2086,38,Forward,46.578,49.642,0.938
1216,2086,38,Backward,46.052,49.359,0.933
1248,0,0,Forward,51.904,54.618,0.95
1248,0,0,Backward,50.935,54.358,0.937
1248,39,0,Forward,53.376,56.891,0.938
1248,39,0,Backward,71.811,83.377,0.861
1248,0,39,Forward,69.669,71.373,0.976
1248,0,39,Backward,50.732,54.196,0.936
1248,39,39,Forward,52.104,54.36,0.958
1248,39,39,Backward,51.655,53.973,0.957
1248,2048,0,Forward,48.622,51.244,0.949
1248,2048,0,Backward,47.928,51.532,0.93
1248,2087,0,Forward,52.679,55.882,0.943
1248,2087,0,Backward,50.742,55.593,0.913
1248,2048,39,Forward,51.259,53.525,0.958
1248,2048,39,Backward,50.67,53.597,0.945
1248,2087,39,Forward,48.715,52.085,0.935
1248,2087,39,Backward,48.456,51.887,0.934
1280,0,0,Forward,51.002,53.736,0.949
1280,0,0,Backward,50.99,53.643,0.951
1280,40,0,Forward,53.349,56.38,0.946
1280,40,0,Backward,82.64,78.231,1.056
1280,0,40,Forward,69.124,70.845,0.976
1280,0,40,Backward,51.247,54.287,0.944
1280,40,40,Forward,51.05,54.375,0.939
1280,40,40,Backward,50.553,53.949,0.937
1280,2048,0,Forward,48.816,51.888,0.941
1280,2048,0,Backward,49.076,51.519,0.953
1280,2088,0,Forward,53.526,55.937,0.957
1280,2088,0,Backward,50.963,55.784,0.914
1280,2048,40,Forward,52.387,54.778,0.956
1280,2048,40,Backward,51.245,54.49,0.94
1280,2088,40,Forward,49.978,52.122,0.959
1280,2088,40,Backward,48.857,51.746,0.944
1312,0,0,Forward,54.869,56.915,0.964
1312,0,0,Backward,54.161,61.719,0.878
1312,41,0,Forward,56.037,59.381,0.944
1312,41,0,Backward,75.517,87.95,0.859
1312,0,41,Forward,73.385,74.798,0.981
