
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
22,0,0,18446744073709551615,,4.486,4.524,0.992,,4.473,4.567,0.979,,5.75,6.464,0.89,,6.39,7.184,0.889
22,4074,0,0,,5.11,5.771,0.886,,5.11,5.75,0.889,,5.113,5.148,0.993,,6.39,6.999,0.913
22,4074,0,1,,5.11,6.389,0.8,,5.11,6.388,0.8,,5.75,6.389,0.9,,6.388,7.095,0.9
22,4074,0,18446744073709551615,,5.11,6.388,0.8,,5.11,6.389,0.8,,5.749,6.463,0.89,,6.388,7.19,0.888
23,0,0,0,,4.471,3.837,1.165,,4.472,3.879,1.153,,5.112,5.173,0.988,,6.39,7.429,0.86
23,0,0,1,,4.472,4.473,1.0,,4.472,4.474,1.0,,5.718,6.391,0.895,,6.388,7.812,0.818
23,0,0,18446744073709551615,,4.466,4.473,0.998,,4.43,4.474,0.99,,5.686,6.389,0.89,,6.386,7.726,0.827
23,4073,0,0,,5.053,5.751,0.879,,5.053,5.75,0.879,,5.055,5.112,0.989,,6.389,7.369,0.867
23,4073,0,1,,5.053,6.389,0.791,,5.053,6.388,0.791,,5.748,6.391,0.899,,6.387,7.667,0.833
23,4073,0,18446744073709551615,,5.054,6.388,0.791,,5.11,6.389,0.8,,5.685,6.463,0.88,,6.389,7.666,0.833
24,0,0,0,,4.479,3.836,1.168,,4.471,3.836,1.166,,5.112,5.114,1.0,,7.666,8.502,0.902
24,0,0,1,,4.466,4.474,0.998,,4.423,4.473,0.989,,5.687,6.392,0.89,,7.592,8.31,0.914
24,0,0,18446744073709551615,,4.429,4.473,0.99,,4.461,4.474,0.997,,5.686,6.391,0.89,,7.598,8.305,0.915
24,4072,0,0,,5.054,5.75,0.879,,5.054,5.751,0.879,,5.064,5.121,0.989,,7.582,8.5,0.892
24,4072,0,1,,4.998,6.387,0.783,,4.998,6.389,0.782,,5.628,6.389,0.881,,7.496,8.307,0.902
24,4072,0,18446744073709551615,,4.997,6.387,0.782,,4.997,6.389,0.782,,5.622,6.389,0.88,,7.496,8.304,0.903
25,0,0,0,,4.386,3.835,1.144,,4.388,3.835,1.144,,5.622,5.751,0.978,,6.465,7.03,0.92
25,0,0,1,,4.388,4.473,0.981,,4.381,4.473,0.979,,5.622,5.749,0.978,,6.028,7.187,0.839
25,0,0,18446744073709551615,,4.386,4.472,0.981,,4.374,4.473,0.978,,5.622,5.749,0.978,,5.817,7.103,0.819
25,4071,0,0,,5.11,5.759,0.887,,5.054,5.751,0.879,,5.748,5.75,1.0,,6.066,7.109,0.853
25,4071,0,1,,5.054,6.388,0.791,,5.11,6.389,0.8,,5.685,5.749,0.989,,6.247,7.263,0.86
25,4071,0,18446744073709551615,,5.11,6.387,0.8,,5.11,6.387,0.8,,5.748,5.749,1.0,,5.75,7.102,0.81
26,0,0,0,,4.471,3.834,1.166,,4.472,3.836,1.166,,5.749,7.029,0.818,,6.39,7.124,0.897
26,0,0,1,,4.471,4.474,0.999,,4.471,4.474,0.999,,5.749,7.027,0.818,,6.388,7.368,0.867
26,0,0,18446744073709551615,,4.428,4.473,0.99,,4.458,4.473,0.997,,5.623,7.028,0.8,,6.288,7.122,0.883
26,4070,0,0,,4.997,5.75,0.869,,4.997,5.75,0.869,,5.622,7.027,0.8,,6.248,7.604,0.822
26,4070,0,1,,4.998,6.389,0.782,,4.998,6.389,0.782,,5.621,7.026,0.8,,6.259,7.845,0.798
26,4070,0,18446744073709551615,,5.092,6.387,0.797,,5.094,6.389,0.797,,5.685,7.027,0.809,,6.386,7.191,0.888
27,0,0,0,,4.472,3.836,1.166,,4.471,3.835,1.166,,5.749,5.752,1.0,,6.874,7.668,0.896
27,0,0,1,,4.471,4.473,0.999,,4.471,4.474,0.999,,5.749,7.029,0.818,,6.389,7.668,0.833
27,0,0,18446744073709551615,,4.471,4.473,1.0,,4.467,4.476,0.998,,5.685,7.027,0.809,,6.388,7.667,0.833
27,4069,0,0,,5.109,5.769,0.886,,5.11,5.75,0.889,,5.748,5.751,0.999,,6.42,7.666,0.837
27,4069,0,1,,5.092,6.39,0.797,,5.053,6.388,0.791,,5.684,7.029,0.809,,6.388,7.991,0.799
27,4069,0,18446744073709551615,,5.053,6.462,0.782,,5.053,6.462,0.782,,5.685,7.108,0.8,,6.388,7.665,0.833
28,0,0,0,,4.388,3.835,1.144,,4.381,3.923,1.117,,4.999,5.173,0.966,,5.751,8.846,0.65
28,0,0,1,,4.387,4.473,0.981,,4.382,4.473,0.98,,5.095,6.392,0.797,,5.749,7.031,0.818
28,0,0,18446744073709551615,,4.471,4.473,0.999,,4.429,4.473,0.99,,5.11,6.39,0.8,,5.75,7.03,0.818
28,4068,0,0,,5.11,5.758,0.887,,5.11,5.751,0.889,,5.11,5.112,1.0,,5.751,7.946,0.724
28,4068,0,1,,5.109,6.388,0.8,,5.109,6.389,0.8,,5.11,6.391,0.8,,5.75,7.604,0.756
28,4068,0,18446744073709551615,,5.11,6.389,0.8,,5.109,6.388,0.8,,5.11,6.387,0.8,,5.754,7.542,0.763
29,0,0,0,,4.473,3.835,1.166,,4.472,3.835,1.166,,5.75,5.751,1.0,,6.389,7.187,0.889
29,0,0,1,,4.484,4.473,1.002,,4.472,4.473,1.0,,6.389,7.028,0.909,,6.389,7.667,0.833
29,0,0,18446744073709551615,,4.429,4.471,0.99,,4.472,4.472,1.0,,6.317,7.026,0.899,,6.356,7.415,0.857
29,4067,0,0,,4.997,5.75,0.869,,4.997,5.75,0.869,,5.623,5.749,0.978,,6.248,7.229,0.864
29,4067,0,1,,5.053,6.388,0.791,,5.053,6.388,0.791,,6.247,7.028,0.889,,6.258,7.667,0.816
29,4067,0,18446744073709551615,,5.109,6.387,0.8,,5.11,6.388,0.8,,6.317,7.027,0.899,,6.317,7.665,0.824
30,0,0,0,,4.472,3.834,1.166,,4.471,3.835,1.166,,5.751,5.752,1.0,,6.389,7.029,0.909
30,0,0,1,,4.484,4.472,1.003,,4.472,4.473,1.0,,6.389,7.028,0.909,,6.39,8.176,0.782
30,0,0,18446744073709551615,,4.472,4.471,1.0,,4.471,4.471,1.0,,6.386,7.026,0.909,,6.388,8.305,0.769
30,4066,0,0,,4.997,5.75,0.869,,4.997,5.75,0.869,,5.733,5.749,0.997,,6.815,7.03,0.969
30,4066,0,1,,4.997,6.388,0.782,,4.997,6.387,0.782,,6.248,7.026,0.889,,6.389,7.982,0.8
30,4066,0,18446744073709551615,,5.109,6.387,0.8,,5.109,6.389,0.8,,6.385,7.026,0.909,,6.388,7.755,0.824
31,0,0,0,,4.472,3.835,1.166,,4.474,3.835,1.166,,5.752,5.752,1.0,,7.029,7.847,0.896
31,0,0,1,,4.472,4.473,1.0,,4.472,4.473,1.0,,6.388,7.028,0.909,,7.026,8.653,0.812
31,0,0,18446744073709551615,,4.472,4.472,1.0,,4.472,4.472,1.0,,6.387,7.027,0.909,,7.028,8.356,0.841
31,4065,0,0,,4.998,5.75,0.869,,4.998,5.75,0.869,,5.623,5.75,0.978,,6.873,7.801,0.881
31,4065,0,1,,4.998,6.388,0.782,,4.998,6.388,0.782,,6.247,7.027,0.889,,6.926,8.915,0.777
31,4065,0,18446744073709551615,,4.997,6.388,0.782,,4.997,6.389,0.782,,6.246,7.026,0.889,,6.871,8.304,0.827
33,0,0,0,,4.376,4.475,0.978,,4.376,4.475,0.978,,5.623,5.751,0.978,,11.873,10.866,1.093
33,0,0,1,,4.373,5.113,0.855,,4.373,5.113,0.855,,5.622,5.75,0.978,,11.867,10.877,1.091
33,0,0,18446744073709551615,,4.372,5.111,0.856,,4.371,5.11,0.855,,5.622,5.75,0.978,,11.867,10.859,1.093
33,33,0,0,,4.373,4.472,0.978,,4.372,4.473,0.977,,5.622,5.75,0.978,,8.749,9.586,0.913
33,0,33,1,,4.373,5.112,0.856,,4.373,5.111,0.856,,5.622,5.749,0.978,,10.625,8.948,1.187
33,33,33,18446744073709551615,,4.373,5.111,0.856,,4.373,5.111,0.856,,5.622,5.749,0.978,,8.749,9.585,0.913
65,0,0,0,,4.425,5.114,0.865,,5.523,5.897,0.937,,6.475,6.641,0.975,,13.58,11.504,1.18
65,0,0,1,,4.375,5.752,0.761,,5.746,6.567,0.875,,6.39,6.39,1.0,,13.135,11.518,1.14
65,0,0,18446744073709551615,,4.374,5.749,0.761,,5.785,6.469,0.894,,6.417,6.39,1.004,,13.256,11.496,1.153
65,65,0,0,,4.477,4.999,0.896,,5.777,5.9,0.979,,6.247,6.795,0.919,,10.0,10.866,0.92
65,0,65,1,,4.376,5.624,0.778,,5.527,6.478,0.853,,6.463,6.871,0.941,,11.289,9.594,1.177
65,65,65,18446744073709551615,,4.472,5.623,0.795,,5.772,6.496,0.889,,6.651,6.389,1.041,,10.861,11.573,0.938
97,0,0,0,,4.374,5.056,0.865,,5.737,5.835,0.983,,9.387,9.386,1.0,,12.839,12.495,1.028
97,0,0,1,,4.375,5.623,0.778,,5.638,6.804,0.829,,9.367,9.37,1.0,,12.558,12.491,1.005
97,0,0,18446744073709551615,,4.374,5.623,0.778,,5.504,6.567,0.838,,9.267,9.369,0.989,,12.831,12.491,1.027
97,97,0,0,,4.442,4.998,0.889,,5.752,5.931,0.97,,9.431,9.434,1.0,,11.843,12.073,0.981
97,0,97,1,,4.375,5.623,0.778,,5.766,6.71,0.859,,9.211,9.955,0.925,,11.246,11.245,1.0
97,97,97,18446744073709551615,,4.374,5.623,0.778,,5.543,6.889,0.805,,9.34,9.996,0.934,,12.219,13.7,0.892
129,0,0,0,,7.498,7.497,1.0,,8.493,8.662,0.98,,11.338,11.324,1.001,,16.681,13.118,1.272
129,0,0,1,,7.496,8.232,0.911,,8.498,9.233,0.92,,11.327,11.333,1.0,,17.289,13.118,1.318
129,0,0,18446744073709551615,,7.334,8.675,0.845,,8.924,9.284,0.961,,11.097,11.332,0.979,,16.519,13.422,1.231
129,129,0,0,,8.554,8.747,0.978,,9.516,9.625,0.989,,11.64,11.905,0.978,,12.838,13.204,0.972
129,0,129,1,,7.494,8.45,0.887,,8.365,9.365,0.893,,11.742,12.588,0.933,,14.953,13.741,1.088
129,129,129,18446744073709551615,,8.554,9.37,0.913,,9.613,10.262,0.937,,11.084,11.697,0.948,,12.252,15.293,0.801
161,0,0,0,,7.333,7.496,0.978,,8.63,8.68,0.994,,12.767,13.031,0.98,,14.714,14.951,0.984
161,0,0,1,,7.495,8.335,0.899,,8.43,9.228,0.914,,12.87,12.93,0.995,,14.736,14.365,1.026
161,0,0,18446744073709551615,,7.333,8.334,0.88,,8.464,9.288,0.911,,12.73,13.032,0.977,,14.666,14.989,0.978
161,161,0,0,,7.943,8.121,0.978,,8.983,9.258,0.97,,13.412,13.852,0.968,,14.772,15.702,0.941
161,0,161,1,,8.119,8.75,0.928,,9.062,10.314,0.879,,13.467,14.401,0.935,,14.664,15.137,0.969
161,161,161,18446744073709551615,,8.554,9.369,0.913,,9.595,10.484,0.915,,12.723,13.578,0.937,,14.72,17.804,0.827
193,0,0,0,,7.332,7.495,0.978,,8.399,8.648,0.971,,15.188,15.431,0.984,,18.33,16.192,1.132
193,0,0,1,,7.333,8.226,0.891,,8.612,9.446,0.912,,15.182,15.335,0.99,,17.937,15.915,1.127
193,0,0,18446744073709551615,,7.333,8.223,0.892,,8.636,9.362,0.922,,15.184,15.395,0.986,,18.327,15.886,1.154
193,193,0,0,,8.554,8.746,0.978,,9.713,9.924,0.979,,16.158,16.508,0.979,,17.023,18.034,0.944
193,0,193,1,,7.333,8.471,0.866,,8.531,9.598,0.889,,16.104,17.696,0.91,,16.499,16.945,0.974
193,193,193,18446744073709551615,,8.554,9.368,0.913,,9.591,10.711,0.895,,15.182,16.731,0.907,,16.686,19.308,0.864
225,0,0,0,,7.333,7.415,0.989,,8.539,8.924,0.957,,17.029,17.216,0.989,,17.951,17.493,1.026
225,0,0,1,,7.333,8.358,0.877,,8.467,9.519,0.89,,17.026,17.023,1.0,,17.339,17.416,0.996
225,0,0,18446744073709551615,,7.332,8.369,0.876,,8.493,9.496,0.894,,16.997,17.154,0.991,,17.717,17.516,1.011
225,225,0,0,,7.943,8.12,0.978,,9.088,9.337,0.973,,18.514,18.936,0.978,,20.015,21.136,0.947
225,0,225,1,,7.943,8.744,0.908,,9.139,10.091,0.906,,18.103,19.281,0.939,,17.646,18.739,0.942
225,225,225,18446744073709551615,,8.554,9.166,0.933,,9.725,10.666,0.912,,17.039,17.865,0.954,,18.667,20.654,0.904
257,0,0,0,,7.795,8.007,0.973,,8.652,8.894,0.973,,19.334,19.41,0.996,,19.902,19.151,1.039
257,0,0,1,,7.504,8.419,0.891,,8.929,9.645,0.926,,19.321,19.328,1.0,,19.819,18.505,1.071
257,0,0,18446744073709551615,,7.775,8.556,0.909,,8.673,9.729,0.892,,19.32,19.34,0.999,,19.678,18.556,1.06
257,257,0,0,,7.967,8.126,0.98,,9.039,9.598,0.942,,20.668,21.116,0.979,,22.181,23.072,0.961
257,0,257,1,,9.165,9.778,0.937,,10.412,11.451,0.909,,20.576,21.632,0.951,,19.245,20.201,0.953
257,257,257,18446744073709551615,,7.955,8.717,0.913,,9.154,10.172,0.9,,19.317,19.995,0.966,,20.023,23.042,0.869
289,0,0,0,,7.972,8.472,0.941,,9.74,9.593,1.015,,20.679,20.704,0.999,,20.211,20.137,1.004
289,0,0,1,,7.971,9.17,0.869,,9.799,10.683,0.917,,20.629,20.697,0.997,,20.499,20.334,1.008
289,0,0,18446744073709551615,,7.941,9.169,0.866,,9.39,10.471,0.897,,20.534,20.657,0.994,,20.332,20.331,1.0
289,289,0,0,,8.559,8.561,1.0,,9.859,10.066,0.98,,22.495,22.633,0.994,,24.872,26.052,0.955
289,0,289,1,,9.777,10.388,0.941,,11.172,11.925,0.937,,22.017,22.408,0.983,,20.584,21.817,0.944
289,289,289,18446744073709551615,,8.56,9.242,0.926,,10.023,10.812,0.927,,20.629,20.396,1.011,,22.92,26.117,0.878
321,0,0,0,,9.199,9.252,0.994,,10.793,10.732,1.006,,21.187,21.454,0.988,,22.605,22.012,1.027
321,0,0,1,,9.205,11.256,0.818,,10.337,12.247,0.844,,21.183,21.559,0.983,,22.604,22.026,1.026
321,0,0,18446744073709551615,,9.197,11.209,0.821,,10.425,12.197,0.855,,21.105,21.491,0.982,,22.058,22.499,0.98
321,321,0,0,,10.387,10.39,1.0,,11.537,12.109,0.953,,23.433,23.556,0.995,,26.623,26.994,0.986
321,0,321,1,,11.609,12.224,0.95,,12.982,13.772,0.943,,23.212,24.627,0.943,,21.621,23.574,0.917
321,321,321,18446744073709551615,,10.387,11.418,0.91,,11.665,12.663,0.921,,21.255,22.72,0.936,,24.585,28.797,0.854
353,0,0,0,,9.195,9.254,0.994,,10.645,10.709,0.994,,23.256,23.344,0.996,,23.084,23.291,0.991
353,0,0,1,,9.188,11.306,0.813,,10.313,12.383,0.833,,23.218,23.341,0.995,,23.287,23.828,0.977
353,0,0,18446744073709551615,,9.195,11.392,0.807,,10.819,12.278,0.881,,23.269,23.299,0.999,,23.161,23.533,0.984
353,353,0,0,,10.387,10.388,1.0,,11.882,11.92,0.997,,25.797,25.893,0.996,,27.507,29.151,0.944
353,0,353,1,,11.609,12.23,0.949,,13.323,13.719,0.971,,25.606,25.092,1.02,,23.827,24.508,0.972
353,353,353,18446744073709551615,,10.387,11.407,0.911,,11.779,12.647,0.931,,23.242,22.812,1.019,,26.7,30.969,0.862
32,7,2,0,,4.373,4.376,0.999,,4.375,4.376,1.0,,5.623,5.623,1.0,,9.4,9.998,0.94
32,0,0,0,,4.373,4.374,1.0,,4.373,4.374,1.0,,5.622,5.623,1.0,,10.668,10.535,1.013
32,0,0,1,,4.373,4.374,1.0,,4.372,4.375,0.999,,6.245,6.249,0.999,,10.619,11.245,0.944
32,0,0,18446744073709551615,,4.371,4.374,0.999,,4.372,4.374,0.999,,6.245,6.246,1.0,,10.617,11.244,0.944
4,1,0,0,,4.285,3.75,1.143,,4.279,3.75,1.141,,4.943,4.998,0.989,,5.775,6.25,0.924
4,0,1,1,,4.332,4.374,0.99,,4.37,4.375,0.999,,4.888,6.246,0.783,,5.717,6.247,0.915
4,1,1,18446744073709551615,,4.329,4.373,0.99,,4.331,4.375,0.99,,4.995,6.244,0.8,,5.628,6.247,0.901
32,1,0,0,,4.374,4.388,0.997,,4.374,4.377,0.999,,5.623,5.624,1.0,,8.125,8.748,0.929
32,0,1,1,,4.373,4.376,0.999,,4.374,4.424,0.989,,6.246,6.317,0.989,,9.373,9.585,0.978
32,1,1,18446744073709551615,,4.372,4.423,0.989,,4.371,4.459,0.98,,6.246,6.358,0.982,,8.124,8.269,0.982
64,6,4,0,,4.373,4.473,0.978,,5.258,5.323,0.988,,6.426,6.634,0.969,,11.265,11.507,0.979
64,0,0,0,,4.373,4.47,0.978,,5.191,5.297,0.98,,6.301,6.872,0.917,,11.248,10.865,1.035
64,0,0,1,,4.373,5.035,0.869,,5.202,5.84,0.891,,6.392,7.498,0.853,,9.995,10.622,0.941
64,0,0,18446744073709551615,,4.372,4.999,0.875,,5.098,5.848,0.872,,6.389,7.497,0.852,,9.993,10.619,0.941
8,2,0,0,,4.372,3.75,1.166,,4.372,3.751,1.166,,5.622,4.998,1.125,,6.246,6.899,0.905
8,0,2,1,,4.373,4.375,1.0,,4.371,4.416,0.99,,5.62,6.285,0.894,,6.244,7.006,0.891
8,2,2,18446744073709551615,,4.371,4.471,0.978,,4.372,4.47,0.978,,5.62,6.385,0.88,,6.246,6.986,0.894
64,2,0,0,,4.373,4.473,0.978,,5.127,5.24,0.978,,6.358,6.95,0.915,,10.195,11.789,0.865
64,0,2,1,,4.374,5.112,0.856,,5.109,5.861,0.872,,6.558,7.666,0.855,,9.373,9.587,0.978
64,2,2,18446744073709551615,,4.372,5.111,0.855,,5.066,5.828,0.869,,6.29,7.667,0.82,,10.623,12.429,0.855
128,5,6,0,,4.475,5.114,0.875,,6.226,6.43,0.968,,12.181,12.454,0.978,,14.119,14.774,0.956
128,0,0,0,,4.682,4.999,0.937,,5.816,5.906,0.985,,11.727,10.908,1.075,,15.641,12.571,1.244
128,0,0,1,,4.511,5.624,0.802,,5.705,6.589,0.866,,11.648,12.579,0.926,,13.443,14.365,0.936
128,0,0,18446744073709551615,,4.857,5.622,0.864,,5.909,6.465,0.914,,11.569,12.575,0.92,,13.045,14.229,0.917
16,3,0,0,,4.372,3.749,1.166,,4.321,3.749,1.152,,5.622,4.999,1.125,,6.872,7.86,0.874
16,0,3,1,,4.373,4.374,1.0,,4.372,4.373,1.0,,5.621,6.247,0.9,,6.872,6.874,1.0
16,3,3,18446744073709551615,,4.373,4.372,1.0,,4.373,4.372,1.0,,5.621,6.247,0.9,,6.872,6.872,1.0
128,3,0,0,,4.596,4.999,0.919,,6.435,6.092,1.056,,12.429,11.552,1.076,,13.62,13.991,0.973
128,0,3,1,,4.434,5.623,0.789,,6.196,6.697,0.925,,11.732,13.024,0.901,,13.742,13.744,1.0
128,3,3,18446744073709551615,,4.844,5.624,0.861,,5.584,6.774,0.824,,11.522,12.691,0.908,,13.478,15.849,0.85
256,4,8,0,,8.558,8.747,0.978,,9.889,10.034,0.986,,20.918,21.347,0.98,,23.422,24.673,0.949
256,0,0,0,,6.111,6.25,0.978,,7.312,7.627,0.959,,19.604,19.375,1.012,,18.34,18.123,1.012
256,0,0,1,,6.412,8.121,0.79,,7.478,8.952,0.835,,19.602,20.334,0.964,,17.111,17.21,0.994
256,0,0,18446744073709551615,,6.111,7.946,0.769,,7.322,8.897,0.823,,19.576,20.319,0.963,,16.744,17.25,0.971
32,4,0,0,,4.279,4.375,0.978,,4.279,4.373,0.979,,5.502,5.623,0.978,,9.193,9.374,0.981
32,0,4,1,,4.28,4.375,0.978,,4.28,4.376,0.978,,6.179,6.248,0.989,,10.277,10.288,0.999
32,4,4,18446744073709551615,,4.371,4.374,0.999,,4.372,4.372,1.0,,6.246,6.247,1.0,,9.373,9.374,1.0
256,4,0,0,,7.944,8.121,0.978,,9.156,9.448,0.969,,21.002,21.196,0.991,,22.705,23.789,0.954
256,0,4,1,,7.332,8.282,0.885,,8.72,9.596,0.909,,20.598,21.998,0.936,,17.648,19.554,0.902
256,4,4,18446744073709551615,,8.554,9.313,0.918,,9.936,11.079,0.897,,19.445,20.232,0.961,,20.276,23.127,0.877
512,3,10,0,,16.497,16.5,1.0,,17.767,18.031,0.985,,34.443,35.025,0.983,,40.373,41.781,0.966
512,0,0,0,,10.826,11.021,0.982,,12.358,12.494,0.989,,31.85,31.623,1.007,,30.531,30.626,0.997
512,0,0,1,,10.617,13.087,0.811,,11.917,14.123,0.844,,31.715,32.798,0.967,,28.268,29.59,0.955
512,0,0,18446744073709551615,,10.617,13.081,0.812,,11.861,13.937,0.851,,31.549,32.79,0.962,,28.203,29.454,0.958
64,5,0,0,,4.279,4.373,0.978,,5.158,5.281,0.977,,6.651,6.248,1.064,,11.0,11.249,0.978
64,0,5,1,,4.279,4.999,0.856,,5.081,5.801,0.876,,6.581,7.497,0.878,,10.391,9.546,1.088
64,5,5,18446744073709551615,,4.326,4.998,0.866,,5.15,5.738,0.897,,6.249,7.496,0.834,,11.06,12.496,0.885
512,5,0,0,,14.545,14.666,0.992,,15.904,16.154,0.985,,34.033,34.038,1.0,,40.849,42.149,0.969
512,0,5,1,,15.22,15.277,0.996,,16.67,16.658,1.001,,33.88,36.052,0.94,,29.316,31.522,0.93
512,5,5,18446744073709551615,,12.75,13.773,0.926,,14.068,15.007,0.937,,31.334,34.345,0.912,,38.677,39.678,0.975
1024,2,12,0,,30.495,31.159,0.979,,31.546,31.928,0.988,,52.28,52.406,0.998,,65.611,66.593,0.985
1024,0,0,0,,20.277,20.699,0.98,,21.467,21.763,0.986,,46.985,47.011,0.999,,55.379,56.233,0.985
1024,0,0,1,,20.275,22.941,0.884,,21.461,23.509,0.913,,46.967,48.858,0.961,,54.114,56.216,0.963
1024,0,0,18446744073709551615,,20.27,23.074,0.878,,21.626,23.669,0.914,,46.808,49.257,0.95,,53.774,56.496,0.952
128,6,0,0,,4.529,5.0,0.906,,5.875,5.936,0.99,,12.467,11.453,1.089,,13.808,14.374,0.961
128,0,6,1,,4.69,5.623,0.834,,5.716,6.446,0.887,,12.19,14.503,0.841,,13.744,14.605,0.941
128,6,6,18446744073709551615,,4.682,5.623,0.833,,6.007,6.496,0.925,,11.53,14.126,0.816,,13.466,16.18,0.832
1024,6,0,0,,28.891,28.999,0.996,,29.736,30.37,0.979,,51.149,51.278,0.997,,67.172,67.836,0.99
1024,0,6,1,,29.296,29.933,0.979,,30.374,30.982,0.98,,51.381,54.018,0.951,,58.313,56.529,1.032
1024,6,6,18446744073709551615,,22.99,23.845,0.964,,23.872,25.389,0.94,,47.975,50.183,0.956,,65.031,67.342,0.966
2048,1,14,0,,59.359,60.542,0.98,,60.224,60.817,0.99,,106.954,116.362,0.919,,135.099,130.972,1.032
2048,0,0,0,,39.873,40.246,0.991,,40.727,41.376,0.984,,97.877,100.171,0.977,,134.909,137.264,0.983
2048,0,0,1,,39.471,43.155,0.915,,40.484,42.822,0.945,,99.084,100.591,0.985,,131.974,137.742,0.958
2048,0,0,18446744073709551615,,39.394,42.939,0.917,,40.629,42.397,0.958,,98.78,101.369,0.974,,130.57,136.959,0.953
256,7,0,0,,7.944,8.122,0.978,,9.365,9.244,1.013,,21.016,21.212,0.991,,24.719,25.659,0.963
256,0,7,1,,7.334,8.247,0.889,,8.742,9.493,0.921,,21.102,22.738,0.928,,17.3,19.489,0.888
256,7,7,18446744073709551615,,8.554,9.267,0.923,,9.822,10.763,0.913,,19.903,21.785,0.914,,21.37,25.017,0.854
2048,7,0,0,,57.494,58.723,0.979,,58.526,58.915,0.993,,105.121,107.326,0.979,,127.662,137.593,0.928
2048,0,7,1,,58.291,59.827,0.974,,59.063,60.123,0.982,,106.856,108.776,0.982,,148.736,136.827,1.087
2048,7,7,18446744073709551615,,42.035,43.471,0.967,,42.6,44.092,0.966,,98.766,100.776,0.98,,134.262,138.234,0.971
4096,0,16,0,,120.242,120.078,1.001,,119.504,120.102,0.995,,179.884,181.73,0.99,,241.444,237.536,1.016
4096,0,0,0,,90.63,91.989,0.985,,88.191,88.82,0.993,,181.837,184.492,0.986,,245.077,236.382,1.037
4096,0,0,1,,89.872,94.38,0.952,,88.29,90.802,0.972,,182.176,185.276,0.983,,237.761,247.742,0.96
4096,0,0,18446744073709551615,,90.319,94.162,0.959,,88.175,91.108,0.968,,183.012,185.047,0.989,,239.585,246.837,0.971
512,8,0,0,,14.664,14.666,1.0,,16.151,16.146,1.0,,34.185,34.037,1.004,,41.025,41.899,0.979
512,0,8,1,,14.949,15.447,0.968,,16.225,17.173,0.945,,33.639,35.578,0.945,,28.995,33.185,0.874
512,8,8,18446744073709551615,,12.742,13.782,0.925,,13.612,15.166,0.897,,31.817,33.533,0.949,,38.386,39.507,0.972
4096,8,0,0,,117.922,119.494,0.987,,117.571,119.023,0.988,,204.947,207.053,0.99,,231.904,243.099,0.954
4096,0,8,1,,119.176,121.349,0.982,,118.659,120.376,0.986,,206.805,210.082,0.984,,248.947,245.111,1.016
4096,8,8,18446744073709551615,,91.942,96.198,0.956,,91.211,95.053,0.96,,182.774,184.76,0.989,,233.738,251.821,0.928
1024,9,0,0,,28.701,29.324,0.979,,29.62,30.551,0.97,,51.231,52.11,0.983,,67.677,67.709,1.0
1024,0,9,1,,29.43,29.993,0.981,,30.18,30.839,0.979,,52.19,52.41,0.996,,58.762,63.223,0.929
1024,9,9,18446744073709551615,,22.546,23.842,0.946,,23.838,24.924,0.956,,47.38,47.852,0.99,,65.236,67.42,0.968
16,1,2,0,,4.373,3.75,1.166,,4.373,3.75,1.166,,5.623,4.998,1.125,,6.936,6.875,1.009
16,1,2,1,,4.374,4.374,1.0,,4.374,4.374,1.0,,5.622,6.247,0.9,,6.978,6.903,1.011
16,1,2,18446744073709551615,,4.373,4.374,1.0,,4.372,4.374,0.999,,5.621,6.246,0.9,,6.872,6.872,1.0
32,2,4,0,,4.374,4.381,0.998,,4.375,4.377,0.999,,5.623,5.632,0.998,,9.995,9.374,1.066
32,2,4,1,,4.373,4.374,1.0,,4.373,4.374,1.0,,6.249,6.248,1.0,,9.993,9.372,1.066
32,2,4,18446744073709551615,,4.373,4.374,1.0,,4.374,4.373,1.0,,6.247,6.247,1.0,,9.993,9.37,1.066
64,3,6,0,,4.375,4.375,1.0,,5.174,5.297,0.977,,6.497,6.859,0.947,,10.622,11.382,0.933
64,3,6,1,,4.373,5.001,0.874,,5.13,5.875,0.873,,6.786,7.497,0.905,,10.619,12.505,0.849
64,3,6,18446744073709551615,,4.372,5.055,0.865,,5.379,5.865,0.917,,6.79,7.666,0.886,,10.465,12.563,0.833
128,4,8,0,,4.801,5.001,0.96,,6.24,5.887,1.06,,12.119,12.125,0.999,,13.552,14.134,0.959
128,4,8,1,,4.377,5.624,0.778,,6.449,6.495,0.993,,12.194,14.502,0.841,,13.557,16.35,0.829
128,4,8,18446744073709551615,,4.422,5.623,0.786,,6.183,6.639,0.931,,11.928,14.495,0.823,,13.33,16.343,0.816
256,5,10,0,,8.556,8.558,1.0,,9.885,10.004,0.988,,21.082,22.005,0.958,,24.341,25.453,0.956
256,5,10,1,,8.554,9.168,0.933,,9.964,10.688,0.932,,21.09,21.939,0.961,,24.24,26.631,0.91
256,5,10,18446744073709551615,,8.554,9.166,0.933,,9.833,10.702,0.919,,21.058,21.939,0.96,,24.323,26.569,0.915
512,6,12,0,,16.419,16.498,0.995,,17.245,17.951,0.961,,34.43,34.108,1.009,,41.572,41.965,0.991
