
Results For: memset
length,alignment,char
45,4051,0,,,2.529,1.002,0.855,0.732,0.846
45,4095,0,,,12.449,0.931,0.952,0.93,0.931
45,0,0,,,2.522,1.0,0.861,0.731,0.844
46,46,0,,,2.526,1.002,0.862,0.731,0.844
46,4050,0,,,2.578,1.021,0.863,0.746,0.861
46,4095,0,,,12.585,0.942,0.942,0.941,0.942
46,0,0,,,2.523,1.0,0.861,0.729,0.844
47,47,0,,,2.525,1.0,0.862,0.73,0.845
47,4049,0,,,2.581,1.02,0.874,0.748,0.863
47,4095,0,,,12.436,0.931,0.941,0.931,0.93
47,0,0,,,2.523,1.0,0.854,0.731,0.844
48,48,0,,,2.523,1.0,0.854,0.73,0.844
48,4048,0,,,2.522,0.999,0.852,0.73,0.843
48,4095,0,,,12.44,0.931,0.931,0.931,0.931
48,0,0,,,2.565,1.015,0.859,0.743,0.859
49,49,0,,,2.53,1.003,0.847,0.732,0.846
49,4047,0,,,2.589,1.025,0.866,0.751,0.867
49,4095,0,,,12.585,0.941,0.942,0.941,0.942
49,0,0,,,2.556,1.013,0.864,0.74,0.855
50,50,0,,,2.552,1.012,0.872,0.739,0.853
50,4046,0,,,2.523,0.988,0.851,0.731,0.845
50,4095,0,,,12.438,0.931,0.952,0.931,0.93
50,0,0,,,2.521,0.998,0.861,0.731,0.844
51,51,0,,,2.519,0.998,0.861,0.73,0.843
51,4045,0,,,2.525,1.0,0.853,0.731,0.846
51,4095,0,,,12.437,0.931,0.941,0.931,0.931
51,0,0,,,2.527,1.0,0.854,0.732,0.845
52,52,0,,,2.526,1.0,0.855,0.732,0.845
52,4044,0,,,2.525,1.0,0.845,0.73,0.844
52,4095,0,,,12.438,0.931,0.931,0.931,0.931
52,0,0,,,2.528,1.001,0.845,0.732,0.846
53,53,0,,,2.526,0.999,0.846,0.732,0.844
53,4043,0,,,2.525,1.0,0.844,0.732,0.844
53,4095,0,,,12.438,0.931,0.931,0.931,0.931
53,0,0,,,2.523,0.999,0.843,0.732,0.844
54,54,0,,,2.523,1.0,0.844,0.732,0.843
54,4042,0,,,2.554,1.012,0.862,0.739,0.853
54,4095,0,,,12.434,0.93,0.941,0.93,0.93
54,0,0,,,2.525,1.0,0.853,0.732,0.841
55,55,0,,,2.528,1.001,0.854,0.732,0.844
55,4041,0,,,2.58,1.023,0.862,0.747,0.863
55,4095,0,,,12.438,0.931,0.931,0.93,0.93
55,0,0,,,2.526,1.0,0.845,0.732,0.845
56,56,0,,,2.553,1.012,0.853,0.74,0.854
56,4040,0,,,2.587,1.025,0.865,0.748,0.865
56,4095,0,,,12.435,0.931,0.931,0.93,0.93
56,0,0,,,2.614,1.035,0.873,0.758,0.873
57,57,0,,,2.556,1.013,0.865,0.741,0.854
57,4039,0,,,2.559,1.013,0.865,0.741,0.853
57,4095,0,,,12.437,0.931,0.941,0.93,0.93
57,0,0,,,2.648,1.05,0.896,0.768,0.885
58,58,0,,,2.52,0.998,0.861,0.73,0.843
58,4038,0,,,2.553,1.012,0.863,0.74,0.854
58,4095,0,,,12.44,0.931,0.941,0.931,0.931
58,0,0,,,2.523,0.999,0.861,0.731,0.844
59,59,0,,,2.526,1.0,0.863,0.732,0.845
59,4037,0,,,2.55,1.01,0.852,0.739,0.853
59,4095,0,,,12.438,0.931,0.93,0.93,0.93
59,0,0,,,2.525,1.0,0.846,0.731,0.845
60,60,0,,,2.529,1.001,0.847,0.733,0.846
60,4036,0,,,2.554,1.012,0.855,0.74,0.854
60,4095,0,,,12.432,0.93,0.93,0.93,0.93
60,0,0,,,2.522,0.999,0.844,0.73,0.844
61,61,0,,,2.526,1.0,0.846,0.731,0.845
61,4035,0,,,2.53,1.002,0.846,0.732,0.846
61,4095,0,,,12.439,0.931,0.931,0.931,0.931
61,0,0,,,2.525,1.0,0.844,0.733,0.845
62,62,0,,,2.522,0.998,0.853,0.731,0.843
62,4034,0,,,2.591,1.027,0.866,0.75,0.867
62,4095,0,,,12.443,0.931,0.931,0.931,0.931
62,0,0,,,2.58,1.022,0.862,0.748,0.862
63,63,0,,,2.586,1.024,0.874,0.75,0.865
63,4033,0,,,2.596,1.027,0.87,0.753,0.869
63,4095,0,,,12.442,0.931,0.931,0.931,0.931
63,0,0,,,2.578,1.022,0.863,0.747,0.862
64,64,0,,,2.584,1.024,0.865,0.748,0.864
96,0,0,,,3.532,1.022,1.023,1.021,0.9
96,96,0,,,3.529,0.968,1.023,1.0,0.891
128,128,0,,,3.54,0.979,1.011,1.001,0.884
160,0,0,,,4.591,0.844,0.853,0.845,0.896
160,160,0,,,4.591,0.835,0.844,0.832,0.883
192,0,0,,,4.595,0.824,0.825,0.825,0.855
192,192,0,,,4.6,0.816,0.815,0.806,0.87
224,0,0,,,4.709,0.845,0.825,0.835,0.876
224,224,0,,,4.71,0.825,0.825,0.824,0.876
256,256,0,,,4.83,0.836,0.846,0.846,0.897
288,0,0,,,6.875,1.012,1.025,1.023,1.025
288,288,0,,,6.876,1.012,1.026,1.025,1.025
320,0,0,,,6.876,1.0,1.025,1.025,1.024
320,320,0,,,6.876,1.025,1.025,1.025,1.011
352,0,0,,,6.875,1.025,1.025,1.024,1.023
352,352,0,,,6.875,1.025,1.025,1.024,1.024
384,0,0,,,6.876,1.025,1.025,1.025,1.024
384,384,0,,,6.793,1.013,1.012,1.012,1.012
416,0,0,,,8.817,1.013,1.013,1.012,1.012
416,416,0,,,8.925,1.025,0.875,1.024,1.025
448,0,0,,,8.827,1.012,1.013,1.012,1.012
448,448,0,,,9.403,1.08,1.08,1.079,1.08
480,0,0,,,8.925,1.025,1.025,1.025,1.025
480,480,0,,,8.927,1.025,1.037,1.025,1.025
14,1,0,,,4.055,0.963,0.871,0.963,0.951
1024,3,0,,,20.949,1.0,1.025,1.012,1.012
64,4,0,,,3.09,1.125,0.971,0.832,0.961
25,2,0,,,4.205,1.0,1.0,0.999,0.998
1,0,65,,,4.267,1.013,1.025,1.014,0.904
2,0,65,,,4.708,1.024,1.131,1.119,0.904
4,0,65,,,4.705,1.102,1.13,1.119,0.998
8,0,65,,,4.206,1.014,0.904,1.0,1.0
16,0,65,,,4.206,1.0,1.011,1.001,0.999
32,0,65,,,2.777,1.037,0.897,0.777,0.897
64,0,65,,,2.745,1.013,0.876,0.768,0.865
128,0,65,,,3.621,0.978,1.012,0.988,0.861
256,0,65,,,4.831,0.847,0.846,0.846,0.897
512,0,65,,,8.931,1.013,1.0,1.026,1.025
1024,0,65,,,17.12,1.0,1.025,1.026,1.025
2048,0,65,,,32.667,1.0,1.012,1.012,1.0
4096,0,65,,,81.023,1.092,1.106,1.106,1.098
8192,0,65,,,132.596,0.988,1.0,0.988,0.962
16384,0,65,,,273.926,0.986,1.062,0.995,1.032
32768,0,65,,,501.558,1.006,1.017,1.001,0.994
65536,0,65,,,1610.15,0.997,0.97,1.0,0.998
131072,0,65,,,3442.53,0.992,0.998,1.007,1.004
1,1,65,,,3.756,1.003,1.001,1.004,0.895
1,4095,65,,,3.742,0.989,0.998,0.999,0.873
2,2,65,,,4.186,1.077,1.118,1.119,0.883
2,4094,65,,,4.192,1.039,1.118,1.119,0.885
2,4095,65,,,11.885,0.528,0.527,0.527,0.522
3,3,65,,,4.191,1.065,1.118,1.118,0.895
3,4093,65,,,4.276,1.062,1.14,1.143,0.903
3,4095,65,,,12.15,0.909,0.919,0.919,0.899
3,0,65,,,4.277,1.063,1.14,1.143,0.903
4,4,65,,,4.276,1.074,1.14,1.141,0.999
4,4092,65,,,4.372,1.13,1.167,1.143,1.009
4,4095,65,,,23.573,1.011,1.046,1.023,1.011
5,5,65,,,4.28,1.093,1.14,1.119,0.988
5,4091,65,,,4.331,1.088,1.153,1.132,1.0
5,4095,65,,,12.157,0.931,0.952,0.931,0.899
5,0,65,,,4.281,1.12,1.142,1.13,0.999
6,6,65,,,4.276,1.075,1.14,1.14,0.995
6,4090,65,,,4.327,1.118,1.152,1.131,0.998
6,4095,65,,,12.292,0.941,0.962,0.941,0.899
6,0,65,,,4.327,1.105,1.155,1.13,0.998
7,7,65,,,4.332,1.117,1.156,1.131,0.999
7,4089,65,,,4.379,1.048,1.145,1.143,1.0
7,4095,65,,,12.433,0.941,0.952,0.952,0.899
7,0,65,,,4.371,1.116,1.142,1.141,0.999
8,8,65,,,3.825,1.009,0.894,0.999,0.977
8,4088,65,,,3.908,1.051,0.911,1.018,0.997
8,4095,65,,,23.579,1.0,1.023,1.022,1.0
9,9,65,,,3.832,1.009,0.894,0.989,0.979
9,4087,65,,,3.827,1.001,0.894,0.998,0.978
9,4095,65,,,12.294,0.91,0.91,0.941,0.93
9,0,65,,,3.83,1.054,0.904,1.001,1.0
10,10,65,,,3.827,1.002,0.913,1.0,0.998
10,4086,65,,,3.792,1.063,0.886,0.97,0.969
10,4095,65,,,12.434,0.91,0.92,0.951,0.93
10,0,65,,,3.787,1.0,0.885,0.989,0.976
11,11,65,,,3.787,0.99,0.885,0.987,0.977
11,4085,65,,,3.645,0.95,0.85,0.931,0.929
11,4095,65,,,12.44,0.9,0.92,0.931,0.931
11,0,65,,,3.806,0.985,0.888,0.983,0.973
12,12,65,,,3.913,1.024,0.915,1.011,1.001
12,4084,65,,,3.834,1.032,0.885,0.979,0.98
12,4095,65,,,12.445,0.9,0.92,0.931,0.931
12,0,65,,,3.88,1.013,0.905,0.992,0.992
13,13,65,,,3.848,1.006,0.899,1.003,0.984
13,4083,65,,,3.912,1.0,0.903,1.0,0.998
13,4095,65,,,12.44,0.9,0.92,0.931,0.931
13,0,65,,,3.876,1.042,0.905,0.99,0.99
14,14,65,,,3.884,1.025,0.907,0.993,0.991
14,4082,65,,,3.865,0.995,0.902,0.988,0.986
14,4095,65,,,12.435,0.899,0.909,0.93,0.931
14,0,65,,,3.795,0.97,0.867,0.97,0.97
15,15,65,,,3.841,0.982,0.887,1.001,0.98
15,4081,65,,,3.799,0.982,0.876,0.973,0.969
15,4095,65,,,12.435,0.899,0.92,0.941,0.93
15,0,65,,,3.761,0.991,0.877,0.979,0.961
16,16,65,,,3.907,1.01,1.019,1.019,0.998
16,4080,65,,,3.909,1.026,0.999,0.999,0.997
16,4095,65,,,23.579,1.0,1.011,1.0,1.0
17,17,65,,,3.877,1.013,1.01,0.992,0.99
17,4079,65,,,3.905,1.05,1.019,0.998,0.998
17,4095,65,,,12.436,0.931,0.951,0.931,0.93
17,0,65,,,3.799,0.983,0.992,0.971,0.971
18,18,65,,,3.911,1.032,1.02,1.02,0.999
18,4078,65,,,3.796,0.99,0.99,0.99,0.969
18,4095,65,,,12.443,0.931,0.952,0.941,0.931
18,0,65,,,3.835,1.076,1.002,1.001,0.981
19,19,65,,,3.836,1.045,1.001,1.0,0.981
19,4077,65,,,3.705,0.965,0.967,0.957,0.947
19,4095,65,,,12.435,0.931,0.952,0.951,0.931
19,0,65,,,3.883,1.013,1.014,1.013,0.992
20,20,65,,,3.88,1.032,1.013,1.014,0.992
20,4076,65,,,3.885,0.994,1.012,0.992,0.992
20,4095,65,,,12.436,0.931,0.952,0.931,0.931
20,0,65,,,3.909,1.01,1.02,1.01,0.999
21,21,65,,,3.877,1.003,1.012,1.01,0.992
21,4075,65,,,3.875,0.988,0.991,1.001,0.99
21,4095,65,,,12.433,0.93,0.931,0.951,0.93
21,0,65,,,3.908,1.027,1.009,1.018,0.997
22,22,65,,,3.876,1.012,1.01,1.011,0.99
22,4074,65,,,3.911,1.02,1.01,1.0,0.997
22,4095,65,,,12.44,0.931,0.941,0.931,0.931
22,0,65,,,3.802,0.972,0.99,0.972,0.971
23,23,65,,,3.804,0.991,0.992,0.973,0.971
23,4073,65,,,3.912,0.999,1.01,1.0,0.978
23,4095,65,,,12.435,0.931,0.952,0.93,0.93
23,0,65,,,3.79,1.063,0.989,0.969,0.967
24,24,65,,,3.909,1.008,1.02,1.0,0.997
24,4072,65,,,3.758,0.961,0.98,0.96,0.958
24,4095,65,,,12.442,0.931,0.941,0.931,0.93
24,0,65,,,3.876,1.0,1.01,0.992,0.989
25,25,65,,,3.644,0.933,0.951,0.931,0.931
25,4071,65,,,3.911,1.0,1.019,0.997,0.999
25,4095,65,,,12.437,0.931,0.952,0.93,0.93
25,0,65,,,3.857,0.987,1.006,0.985,0.984
26,26,65,,,3.847,0.984,1.003,0.983,0.982
26,4070,65,,,3.877,1.032,1.002,0.99,0.99
26,4095,65,,,12.438,0.931,0.951,0.93,0.931
26,0,65,,,3.816,1.027,0.996,0.976,0.975
27,27,65,,,3.909,0.998,1.02,0.999,0.998
27,4069,65,,,3.881,0.992,1.012,0.991,0.992
27,4095,65,,,12.435,0.93,0.952,0.929,0.93
27,0,65,,,3.875,1.002,1.013,0.991,0.99
28,28,65,,,3.876,1.022,1.011,0.991,0.989
28,4068,65,,,3.88,0.991,1.012,0.992,0.992
28,4095,65,,,12.439,0.931,0.952,0.931,0.93
28,0,65,,,3.907,1.03,1.019,0.998,0.998
29,29,65,,,3.909,1.042,1.019,0.999,0.999
29,4067,65,,,3.909,1.053,1.02,0.999,0.999
29,4095,65,,,12.445,0.931,0.952,0.931,0.931
29,0,65,,,3.877,1.077,1.011,0.991,0.99
30,30,65,,,3.907,1.018,1.02,0.999,0.998
30,4066,65,,,3.879,1.013,1.012,0.991,0.991
30,4095,65,,,12.435,0.931,0.952,0.93,0.93
30,0,65,,,3.909,1.018,1.019,0.999,0.998
31,31,65,,,3.804,0.98,0.992,0.973,0.972
31,4065,65,,,3.886,1.013,1.013,0.992,0.993
31,4095,65,,,12.439,0.931,0.952,0.931,0.931
31,0,65,,,3.877,1.012,1.011,0.991,0.99
32,32,65,,,2.525,0.999,0.861,0.731,0.844
32,4064,65,,,2.556,1.011,0.872,0.74,0.854
32,4095,65,,,23.58,1.0,1.023,1.0,1.0
33,33,65,,,2.555,1.01,0.873,0.741,0.855
33,4063,65,,,2.522,0.999,0.862,0.732,0.845
33,4095,65,,,12.432,0.93,0.951,0.93,0.93
33,0,65,,,2.524,1.001,0.862,0.739,0.845
34,34,65,,,2.532,1.003,0.866,0.741,0.866
34,4062,65,,,2.555,1.013,0.872,0.747,0.856
34,4095,65,,,12.431,0.93,0.951,0.951,0.93
34,0,65,,,2.526,1.003,0.865,0.74,0.846
35,35,65,,,2.529,1.002,0.865,0.747,0.847
35,4061,65,,,2.586,1.025,0.866,0.764,0.867
35,4095,65,,,12.435,0.93,0.94,0.94,0.93
35,0,65,,,2.53,1.004,0.865,0.747,0.848
36,36,65,,,2.536,1.003,0.865,0.749,0.85
36,4060,65,,,2.525,1.0,0.844,0.732,0.845
36,4095,65,,,12.436,0.931,0.931,0.931,0.931
36,0,65,,,2.53,1.004,0.846,0.735,0.847
37,37,65,,,2.523,1.001,0.86,0.732,0.845
37,4059,65,,,2.554,1.011,0.872,0.74,0.854
37,4095,65,,,12.443,0.931,0.952,0.931,0.931
37,0,65,,,2.549,1.01,0.871,0.739,0.852
38,38,65,,,2.527,1.0,0.863,0.732,0.846
38,4058,65,,,2.53,1.003,0.854,0.731,0.846
38,4095,65,,,12.434,0.93,0.94,0.93,0.93
38,0,65,,,2.529,1.001,0.865,0.732,0.846
39,39,65,,,2.527,1.001,0.864,0.732,0.845
39,4057,65,,,2.71,1.06,0.917,0.785,0.905
39,4095,65,,,12.443,0.931,0.941,0.931,0.93
39,0,65,,,2.553,1.011,0.863,0.74,0.855
40,40,65,,,2.56,1.014,0.866,0.741,0.857
40,4056,65,,,2.524,0.997,0.845,0.731,0.844
40,4095,65,,,12.434,0.93,0.93,0.93,0.93
40,0,65,,,2.524,0.999,0.845,0.731,0.844
41,41,65,,,2.523,1.0,0.853,0.731,0.845
41,4055,65,,,2.552,1.011,0.861,0.739,0.854
41,4095,65,,,12.439,0.931,0.931,0.931,0.931
41,0,65,,,2.524,0.999,0.854,0.731,0.844
42,42,65,,,2.531,0.998,0.852,0.732,0.842
42,4054,65,,,2.583,1.022,0.865,0.747,0.864
42,4095,65,,,12.434,0.93,0.941,0.93,0.93
42,0,65,,,2.581,1.021,0.873,0.747,0.863
43,43,65,,,2.528,1.001,0.861,0.732,0.846
43,4053,65,,,2.579,0.998,0.864,0.745,0.863
43,4095,65,,,12.437,0.93,0.931,0.93,0.93
43,0,65,,,2.557,1.013,0.865,0.74,0.856
44,44,65,,,2.555,1.012,0.864,0.739,0.854
44,4052,65,,,2.556,1.011,0.872,0.74,0.855
44,4095,65,,,12.435,0.93,0.952,0.93,0.93
44,0,65,,,2.53,1.003,0.862,0.732,0.847
45,45,65,,,2.563,1.015,0.875,0.743,0.857
45,4051,65,,,2.586,1.024,0.874,0.749,0.866
45,4095,65,,,12.583,0.941,0.963,0.941,0.941
45,0,65,,,2.58,1.022,0.88,0.748,0.863
46,46,65,,,2.58,1.022,0.881,0.747,0.864
46,4050,65,,,2.583,1.024,0.882,0.747,0.863
46,4095,65,,,12.441,0.931,0.952,0.931,0.931
46,0,65,,,2.579,1.022,0.881,0.747,0.862
47,47,65,,,2.585,1.025,0.883,0.749,0.865
47,4049,65,,,2.582,1.022,0.879,0.747,0.853
47,4095,65,,,12.437,0.931,0.952,0.93,0.93
47,0,65,,,2.581,1.022,0.881,0.747,0.864
48,48,65,,,2.582,1.023,0.881,0.748,0.864
48,4048,65,,,2.58,1.023,0.88,0.748,0.862
48,4095,65,,,12.587,0.942,0.963,0.942,0.941
48,0,65,,,2.582,1.025,0.883,0.747,0.863
49,49,65,,,2.583,1.024,0.882,0.748,0.864
49,4047,65,,,2.583,1.021,0.864,0.748,0.863
49,4095,65,,,12.448,0.932,0.932,0.931,0.931
49,0,65,,,2.583,1.023,0.864,0.747,0.865
50,50,65,,,2.581,1.02,0.864,0.748,0.864
50,4046,65,,,2.584,1.024,0.864,0.748,0.864
50,4095,65,,,12.589,0.941,0.942,0.941,0.941
50,0,65,,,2.582,1.023,0.864,0.748,0.864
51,51,65,,,2.706,1.071,0.925,0.783,0.906
51,4045,65,,,2.554,1.012,0.856,0.739,0.854
51,4095,65,,,12.438,0.931,0.931,0.93,0.93
51,0,65,,,2.551,1.011,0.855,0.738,0.853
52,52,65,,,2.522,1.0,0.854,0.73,0.844
52,4044,65,,,2.557,1.013,0.858,0.741,0.856
52,4095,65,,,12.439,0.931,0.931,0.931,0.931
52,0,65,,,2.526,1.0,0.847,0.732,0.845
53,53,65,,,2.524,1.0,0.847,0.731,0.844
53,4043,65,,,2.527,1.0,0.847,0.731,0.846
53,4095,65,,,12.437,0.931,0.931,0.93,0.931
53,0,65,,,2.531,1.002,0.847,0.732,0.846
54,54,65,,,2.527,0.998,0.846,0.732,0.846
54,4042,65,,,2.523,0.997,0.846,0.729,0.844
54,4095,65,,,12.433,0.93,0.93,0.93,0.93
54,0,65,,,2.551,1.009,0.854,0.739,0.854
55,55,65,,,2.553,1.011,0.856,0.739,0.854
55,4041,65,,,2.552,1.0,0.854,0.739,0.855
55,4095,65,,,12.44,0.931,0.931,0.931,0.931
55,0,65,,,2.529,1.001,0.845,0.732,0.846
56,56,65,,,2.525,1.001,0.845,0.731,0.845
56,4040,65,,,2.524,0.977,0.844,0.731,0.844
56,4095,65,,,12.439,0.931,0.931,0.931,0.931
56,0,65,,,2.558,0.993,0.856,0.741,0.856
57,57,65,,,2.552,1.01,0.854,0.74,0.853
57,4039,65,,,2.556,1.009,0.855,0.74,0.853
57,4095,65,,,12.447,0.931,0.931,0.931,0.931
57,0,65,,,2.556,1.011,0.855,0.74,0.856
58,58,65,,,2.557,1.015,0.855,0.741,0.855
58,4038,65,,,2.554,1.01,0.854,0.74,0.854
58,4095,65,,,12.436,0.93,0.93,0.931,0.93
58,0,65,,,2.526,1.001,0.845,0.731,0.844
59,59,65,,,2.553,1.01,0.854,0.74,0.854
59,4037,65,,,2.585,1.024,0.866,0.749,0.865
59,4095,65,,,12.44,0.931,0.931,0.931,0.931
59,0,65,,,2.559,1.014,0.856,0.742,0.856
60,60,65,,,2.559,1.013,0.857,0.741,0.854
60,4036,65,,,2.585,1.024,0.874,0.749,0.864
60,4095,65,,,12.435,0.93,0.941,0.93,0.93
60,0,65,,,2.557,1.012,0.864,0.741,0.856
61,61,65,,,2.676,1.047,0.905,0.776,0.895
61,4035,65,,,2.522,0.999,0.862,0.731,0.844
61,4095,65,,,12.436,0.93,0.952,0.93,0.93
61,0,65,,,2.529,1.001,0.861,0.732,0.845
62,62,65,,,2.525,0.999,0.86,0.731,0.844
62,4034,65,,,2.526,1.001,0.854,0.73,0.844
62,4095,65,,,12.433,0.93,0.931,0.93,0.93
62,0,65,,,2.588,1.025,0.865,0.748,0.866
63,63,65,,,2.521,0.998,0.854,0.729,0.844
63,4033,65,,,2.553,1.011,0.854,0.739,0.854
63,4095,65,,,12.435,0.93,0.941,0.93,0.93
63,0,65,,,2.526,0.999,0.854,0.731,0.844
64,64,65,,,2.525,0.995,0.864,0.73,0.844
96,0,65,,,3.456,0.999,1.021,0.999,0.881
96,96,65,,,3.455,0.98,1.022,0.998,0.872
128,128,65,,,3.536,0.975,1.023,0.999,0.882
160,0,65,,,4.539,0.816,0.834,0.834,0.88
160,160,65,,,4.594,0.846,0.845,0.844,0.884
192,0,65,,,4.702,0.845,0.854,0.843,0.895
192,192,65,,,4.705,0.846,0.825,0.833,0.876
224,0,65,,,4.767,0.825,0.836,0.835,0.887
224,224,65,,,4.829,0.846,0.847,0.846,0.871
256,256,65,,,4.833,0.827,0.847,0.844,0.876
288,0,65,,,6.875,1.013,1.025,1.024,1.0
288,288,65,,,6.878,1.001,1.025,1.024,1.025
320,0,65,,,6.879,1.001,1.025,1.025,1.013
320,320,65,,,6.875,1.0,1.025,1.012,1.012
352,0,65,,,6.873,1.0,1.025,1.012,1.012
352,352,65,,,6.875,1.001,1.025,1.025,1.024
384,0,65,,,6.877,1.013,1.025,1.025,1.024
384,384,65,,,6.873,1.012,1.024,1.024,1.024
416,0,65,,,8.925,1.0,1.025,1.025,1.025
416,416,65,,,8.925,1.0,0.892,1.025,1.025
448,0,65,,,8.927,1.001,1.025,1.025,1.013
448,448,65,,,9.422,1.056,1.082,1.082,1.081
480,0,65,,,8.925,1.013,1.026,1.025,1.001
480,480,65,,,8.82,1.013,1.025,1.013,1.0
14,1,65,,,4.177,0.995,0.898,0.991,0.979
1024,3,65,,,20.694,0.988,1.001,0.976,0.975
64,4,65,,,2.911,1.042,0.916,0.784,0.904
25,2,65,,,4.203,1.0,1.021,0.999,0.997
1,0,130,,,4.213,1.001,1.023,1.001,0.894
2,0,130,,,4.709,1.025,1.145,1.118,0.904
4,0,130,,,4.706,1.061,1.144,1.118,0.999
8,0,130,,,4.174,1.0,0.907,0.992,0.992
16,0,130,,,4.197,1.006,1.021,0.997,0.997
32,0,130,,,2.714,1.001,0.876,0.732,0.866
64,0,130,,,2.71,0.999,0.864,0.755,0.866
128,0,130,,,3.619,0.963,0.999,0.998,0.86
256,0,130,,,4.832,0.847,0.846,0.845,0.898
512,0,130,,,8.928,1.0,1.0,1.012,1.024
1024,0,130,,,17.35,1.014,1.039,1.038,1.026
2048,0,130,,,32.671,1.0,1.0,1.0,1.0
4096,0,130,,,75.098,0.991,0.962,1.025,1.018
8192,0,130,,,134.012,0.987,1.023,0.987,0.995
16384,0,130,,,275.01,1.0,1.063,1.067,1.078
32768,0,130,,,490.582,0.972,0.983,1.0,0.97
65536,0,130,,,1597.71,0.984,0.99,0.966,0.976
131072,0,130,,,3456.485,1.001,1.009,0.994,0.999
1,1,130,,,3.739,0.987,0.996,0.997,0.881
1,4095,130,,,3.787,1.01,1.011,1.011,0.885
2,2,130,,,4.229,1.075,1.129,1.129,0.894
2,4094,130,,,4.184,1.061,1.117,1.117,0.884
2,4095,130,,,12.017,0.527,0.533,0.533,0.521
3,3,130,,,4.229,1.01,1.13,1.127,0.894
3,4093,130,,,4.324,1.088,1.155,1.154,0.914
3,4095,130,,,12.3,0.91,0.929,0.929,0.909
3,0,130,,,4.277,1.075,1.14,1.141,0.902
4,4,130,,,4.28,1.077,1.14,1.143,0.999
4,4092,130,,,4.372,1.099,1.166,1.142,1.009
4,4095,130,,,23.311,1.012,1.034,1.012,1.0
5,5,130,,,4.279,1.036,1.141,1.118,0.999
5,4091,130,,,4.28,1.049,1.141,1.119,0.999
5,4095,130,,,12.172,0.932,0.953,0.942,0.901
5,0,130,,,4.276,1.024,1.138,1.13,0.997
6,6,130,,,4.275,1.025,1.14,1.14,0.998
6,4090,130,,,4.329,1.037,1.144,1.13,0.99
6,4095,130,,,12.435,0.931,0.952,0.952,0.899
6,0,130,,,4.374,1.041,1.153,1.143,0.999
7,7,130,,,4.37,1.087,1.154,1.141,1.009
7,4089,130,,,4.377,1.076,1.145,1.143,1.0
7,4095,130,,,12.581,0.952,0.963,0.963,0.91
7,0,130,,,4.376,1.059,1.143,1.144,1.0
8,8,130,,,3.818,1.027,0.892,0.998,0.975
8,4088,130,,,3.906,1.03,0.911,1.02,0.996
8,4095,130,,,23.58,1.012,0.977,1.023,1.0
9,9,130,,,3.791,0.992,0.885,0.99,0.968
9,4087,130,,,3.828,1.002,0.895,1.0,0.979
9,4095,130,,,12.435,0.92,0.92,0.952,0.951
9,0,130,,,3.824,1.028,0.895,1.0,0.998
10,10,130,,,3.824,1.031,0.912,1.0,0.998
10,4086,130,,,3.79,0.988,0.883,0.989,0.968
10,4095,130,,,12.437,0.899,0.92,0.952,0.931
10,0,130,,,3.765,0.973,0.878,0.983,0.962
11,11,130,,,3.761,1.013,0.878,0.982,0.97
11,4085,130,,,3.907,1.011,0.912,0.997,0.997
11,4095,130,,,12.581,0.91,0.93,0.941,0.941
11,0,130,,,3.906,1.01,0.911,0.998,0.998
12,12,130,,,3.913,1.012,0.914,1.0,0.998
12,4084,130,,,3.855,1.07,0.899,0.984,0.983
12,4095,130,,,12.435,0.899,0.909,0.931,0.93
12,0,130,,,3.846,1.003,0.888,0.984,0.983
13,13,130,,,3.907,1.03,0.902,1.009,0.999
13,4083,130,,,3.912,1.052,0.912,0.999,0.997
13,4095,130,,,12.446,0.9,0.92,0.941,0.931
13,0,130,,,3.909,1.019,0.912,1.02,0.997
14,14,130,,,3.91,1.019,0.913,1.021,0.998
14,4082,130,,,3.848,1.023,0.879,0.983,0.98
14,4095,130,,,12.444,0.9,0.9,0.931,0.931
14,0,130,,,3.907,1.04,0.901,1.009,0.997
15,15,130,,,3.802,0.991,0.888,0.982,0.971
15,4081,130,,,4.0,1.063,0.932,1.023,1.009
15,4095,130,,,12.587,0.91,0.93,0.942,0.941
15,0,130,,,3.905,1.05,0.911,0.999,0.997
16,16,130,,,3.915,1.04,1.021,1.001,0.998
16,4080,130,,,3.879,1.0,1.001,0.99,0.989
16,4095,130,,,23.581,1.0,1.011,1.0,1.0
17,17,130,,,3.877,1.034,1.011,0.992,0.989
17,4079,130,,,3.911,1.021,1.02,1.0,0.998
17,4095,130,,,12.435,0.931,0.952,0.931,0.93
17,0,130,,,3.906,1.041,1.018,1.0,0.998
18,18,130,,,3.833,1.012,1.001,0.981,0.978
18,4078,130,,,3.836,1.112,1.001,0.98,0.979
18,4095,130,,,12.435,0.93,0.951,0.93,0.93
18,0,130,,,3.8,0.994,0.992,0.973,0.97
19,19,130,,,3.882,1.015,1.011,0.993,0.991
19,4077,130,,,3.875,1.041,1.011,0.99,0.99
19,4095,130,,,12.437,0.931,0.952,0.931,0.931
19,0,130,,,3.91,1.02,1.021,0.999,0.999
20,20,130,,,3.91,1.039,1.019,0.999,0.998
20,4076,130,,,3.881,1.022,1.013,0.991,0.992
20,4095,130,,,12.44,0.931,0.952,0.931,0.931
20,0,130,,,3.907,1.051,1.02,0.999,0.996
21,21,130,,,3.909,1.031,1.02,0.998,0.997
21,4075,130,,,3.853,0.986,1.006,0.983,0.982
21,4095,130,,,12.436,0.931,0.952,0.93,0.93
