
Results For: memset
length,alignment,char
45,4051,0,,,2.577,1.021,0.871,0.745,0.862
45,4095,0,,,12.454,0.931,0.952,0.931,0.931
45,0,0,,,2.588,1.027,0.884,0.75,0.867
46,46,0,,,2.653,1.053,0.905,0.768,0.887
46,4050,0,,,2.683,1.063,0.898,0.776,0.897
46,4095,0,,,12.435,0.931,0.931,0.93,0.93
46,0,0,,,2.674,1.06,0.913,0.773,0.895
47,47,0,,,2.588,1.025,0.884,0.748,0.866
47,4049,0,,,2.706,1.07,0.916,0.784,0.905
47,4095,0,,,12.432,0.931,0.94,0.93,0.93
47,0,0,,,2.585,1.024,0.875,0.749,0.865
48,48,0,,,2.552,1.012,0.864,0.738,0.854
48,4048,0,,,2.585,1.024,0.873,0.748,0.864
48,4095,0,,,12.58,0.941,0.941,0.941,0.941
48,0,0,,,2.675,1.058,0.896,0.775,0.896
49,49,0,,,2.581,1.024,0.865,0.746,0.863
49,4047,0,,,2.707,1.072,0.905,0.785,0.906
49,4095,0,,,12.438,0.93,0.931,0.93,0.931
49,0,0,,,2.706,1.072,0.915,0.784,0.905
50,50,0,,,2.709,1.075,0.926,0.785,0.906
50,4046,0,,,2.738,1.072,0.924,0.793,0.917
50,4095,0,,,12.441,0.931,0.952,0.931,0.931
50,0,0,,,2.706,1.072,0.924,0.784,0.906
51,51,0,,,2.581,1.022,0.882,0.748,0.863
51,4045,0,,,2.58,1.022,0.871,0.747,0.864
51,4095,0,,,12.437,0.931,0.941,0.931,0.931
51,0,0,,,2.581,1.021,0.872,0.747,0.864
52,52,0,,,2.74,1.085,0.927,0.794,0.916
52,4044,0,,,2.706,1.071,0.906,0.783,0.904
52,4095,0,,,12.439,0.931,0.931,0.931,0.931
52,0,0,,,2.622,1.038,0.877,0.76,0.877
53,53,0,,,2.704,1.07,0.906,0.784,0.904
53,4043,0,,,2.74,1.085,0.916,0.794,0.916
53,4095,0,,,12.433,0.93,0.93,0.93,0.93
53,0,0,,,2.707,1.071,0.904,0.786,0.906
54,54,0,,,2.707,1.073,0.906,0.785,0.905
54,4042,0,,,2.703,1.07,0.913,0.783,0.902
54,4095,0,,,12.437,0.931,0.941,0.931,0.93
54,0,0,,,2.708,1.072,0.915,0.785,0.902
55,55,0,,,2.713,1.074,0.917,0.786,0.906
55,4041,0,,,2.708,1.074,0.905,0.784,0.906
55,4095,0,,,12.434,0.93,0.931,0.93,0.93
55,0,0,,,2.589,1.025,0.866,0.75,0.866
56,56,0,,,2.681,1.063,0.896,0.777,0.897
56,4040,0,,,2.707,1.072,0.905,0.783,0.905
56,4095,0,,,12.438,0.931,0.931,0.931,0.931
56,0,0,,,2.587,1.024,0.864,0.75,0.864
57,57,0,,,2.586,1.024,0.875,0.749,0.864
57,4039,0,,,2.706,1.072,0.915,0.783,0.902
57,4095,0,,,12.44,0.931,0.941,0.931,0.93
57,0,0,,,2.71,1.075,0.917,0.786,0.906
58,58,0,,,2.592,1.027,0.886,0.751,0.867
58,4038,0,,,2.709,1.074,0.916,0.786,0.906
58,4095,0,,,12.435,0.931,0.941,0.93,0.93
58,0,0,,,2.709,1.073,0.925,0.785,0.906
59,59,0,,,2.707,1.071,0.924,0.785,0.906
59,4037,0,,,2.708,1.072,0.905,0.785,0.906
59,4095,0,,,12.44,0.931,0.93,0.93,0.931
59,0,0,,,2.706,1.072,0.907,0.784,0.906
60,60,0,,,2.706,1.071,0.906,0.784,0.906
60,4036,0,,,2.62,1.038,0.877,0.759,0.876
60,4095,0,,,12.437,0.931,0.931,0.93,0.93
60,0,0,,,2.627,1.041,0.879,0.761,0.88
61,61,0,,,2.707,1.071,0.906,0.784,0.905
61,4035,0,,,2.708,1.072,0.905,0.784,0.906
61,4095,0,,,12.441,0.931,0.931,0.931,0.931
61,0,0,,,2.705,1.072,0.905,0.785,0.905
62,62,0,,,2.584,1.023,0.874,0.749,0.864
62,4034,0,,,2.737,1.084,0.915,0.793,0.916
62,4095,0,,,12.438,0.931,0.931,0.93,0.931
62,0,0,,,2.705,1.071,0.904,0.784,0.904
63,63,0,,,2.702,1.07,0.913,0.784,0.904
63,4033,0,,,2.619,1.036,0.877,0.76,0.877
63,4095,0,,,12.436,0.93,0.931,0.93,0.93
63,0,0,,,2.59,1.026,0.867,0.75,0.866
64,64,0,,,2.565,1.016,0.858,0.743,0.858
96,0,0,,,3.912,1.132,1.133,1.131,0.997
96,96,0,,,4.001,1.097,1.16,1.133,1.01
128,128,0,,,3.958,1.095,1.131,1.12,0.989
160,0,0,,,4.662,0.857,0.867,0.858,0.91
160,160,0,,,4.597,0.836,0.845,0.834,0.884
192,0,0,,,4.718,0.846,0.847,0.847,0.878
192,192,0,,,4.714,0.837,0.836,0.826,0.892
224,0,0,,,4.824,0.866,0.845,0.855,0.897
224,224,0,,,4.829,0.846,0.846,0.844,0.899
256,256,0,,,4.831,0.836,0.846,0.846,0.897
288,0,0,,,6.875,1.012,1.025,1.023,1.024
288,288,0,,,6.877,1.012,1.026,1.025,1.025
320,0,0,,,6.878,1.0,1.026,1.025,1.024
320,320,0,,,6.877,1.025,1.025,1.025,1.012
352,0,0,,,6.875,1.025,1.025,1.024,1.023
352,352,0,,,6.712,1.0,1.001,1.0,1.0
384,0,0,,,6.709,1.001,1.0,1.0,0.999
384,384,0,,,6.71,1.0,1.0,1.0,1.0
416,0,0,,,8.716,1.001,1.001,1.001,1.0
416,416,0,,,8.819,1.013,0.864,1.012,1.012
448,0,0,,,8.826,1.012,1.013,1.012,1.012
448,448,0,,,8.708,1.0,1.0,0.999,1.0
480,0,0,,,8.707,1.0,1.0,1.0,1.0
480,480,0,,,8.707,1.0,1.012,1.0,1.0
14,1,0,,,4.206,0.999,0.904,0.999,0.986
1024,3,0,,,20.689,0.987,1.012,1.0,1.0
64,4,0,,,2.915,1.061,0.915,0.785,0.907
25,2,0,,,4.203,0.999,0.999,0.998,0.998
1,0,65,,,4.205,0.998,1.01,1.0,0.891
2,0,65,,,4.709,1.025,1.131,1.119,0.904
4,0,65,,,4.708,1.103,1.131,1.12,0.999
8,0,65,,,4.038,0.974,0.868,0.96,0.96
16,0,65,,,4.126,0.981,0.991,0.982,0.98
32,0,65,,,2.716,1.014,0.877,0.76,0.877
64,0,65,,,2.775,1.025,0.886,0.777,0.875
128,0,65,,,4.153,1.121,1.16,1.133,0.988
256,0,65,,,4.825,0.846,0.845,0.845,0.896
512,0,65,,,8.928,1.013,0.999,1.025,1.025
1024,0,65,,,17.12,1.0,1.025,1.026,1.025
2048,0,65,,,32.668,1.0,1.012,1.012,1.0
4096,0,65,,,73.277,0.988,1.0,1.0,0.993
8192,0,65,,,137.224,1.022,1.035,1.022,0.996
16384,0,65,,,275.553,0.992,1.069,1.001,1.039
32768,0,65,,,499.41,1.001,1.012,0.996,0.99
65536,0,65,,,1609.555,0.997,0.97,1.0,0.998
131072,0,65,,,3410.08,0.983,0.989,0.998,0.994
1,1,65,,,3.74,0.998,0.996,0.999,0.892
1,4095,65,,,3.784,1.0,1.009,1.01,0.883
2,2,65,,,4.23,1.089,1.129,1.131,0.893
2,4094,65,,,4.277,1.06,1.14,1.141,0.903
2,4095,65,,,12.147,0.539,0.539,0.539,0.533
3,3,65,,,4.23,1.075,1.128,1.129,0.904
3,4093,65,,,4.271,1.061,1.139,1.141,0.902
3,4095,65,,,12.152,0.909,0.919,0.919,0.899
3,0,65,,,4.277,1.063,1.14,1.143,0.903
4,4,65,,,4.279,1.075,1.141,1.141,1.0
4,4092,65,,,4.374,1.131,1.168,1.143,1.009
4,4095,65,,,23.309,1.0,1.034,1.011,1.0
5,5,65,,,4.284,1.094,1.141,1.12,0.989
5,4091,65,,,4.283,1.076,1.141,1.119,0.989
5,4095,65,,,12.158,0.931,0.952,0.931,0.899
5,0,65,,,4.277,1.119,1.141,1.129,0.998
6,6,65,,,4.277,1.076,1.141,1.14,0.995
6,4090,65,,,4.282,1.106,1.14,1.119,0.988
6,4095,65,,,12.291,0.94,0.962,0.941,0.899
6,0,65,,,4.282,1.094,1.143,1.118,0.987
7,7,65,,,4.335,1.117,1.157,1.132,1.0
7,4089,65,,,4.372,1.046,1.144,1.142,0.998
7,4095,65,,,12.434,0.941,0.952,0.952,0.899
7,0,65,,,4.327,1.105,1.131,1.13,0.989
8,8,65,,,3.818,1.007,0.892,0.997,0.975
8,4088,65,,,3.838,1.032,0.894,1.0,0.979
8,4095,65,,,23.579,1.0,1.023,1.022,1.0
9,9,65,,,3.793,0.999,0.885,0.979,0.969
9,4087,65,,,3.672,0.96,0.858,0.957,0.939
9,4095,65,,,12.432,0.92,0.92,0.951,0.941
9,0,65,,,3.679,1.013,0.869,0.962,0.961
10,10,65,,,3.819,1.0,0.911,0.998,0.996
10,4086,65,,,3.755,1.052,0.877,0.96,0.959
10,4095,65,,,12.438,0.91,0.92,0.952,0.931
10,0,65,,,3.758,0.992,0.878,0.981,0.969
11,11,65,,,3.71,0.97,0.867,0.967,0.957
11,4085,65,,,3.753,0.978,0.876,0.959,0.957
11,4095,65,,,12.438,0.899,0.92,0.93,0.93
11,0,65,,,3.764,0.974,0.878,0.972,0.962
12,12,65,,,3.604,0.943,0.843,0.932,0.922
12,4084,65,,,3.755,1.011,0.867,0.959,0.96
12,4095,65,,,12.438,0.899,0.92,0.93,0.931
12,0,65,,,3.717,0.97,0.867,0.95,0.95
13,13,65,,,3.826,1.001,0.894,0.997,0.978
13,4083,65,,,3.603,0.921,0.832,0.921,0.919
13,4095,65,,,12.432,0.899,0.92,0.93,0.93
13,0,65,,,3.755,1.009,0.877,0.96,0.959
14,14,65,,,3.745,0.988,0.874,0.957,0.956
14,4082,65,,,3.717,0.957,0.867,0.95,0.949
14,4095,65,,,12.446,0.9,0.91,0.931,0.931
14,0,65,,,3.793,0.969,0.867,0.969,0.969
15,15,65,,,3.789,0.969,0.875,0.988,0.967
15,4081,65,,,3.601,0.931,0.831,0.922,0.918
15,4095,65,,,12.441,0.899,0.921,0.942,0.931
15,0,65,,,3.759,0.99,0.877,0.979,0.96
16,16,65,,,3.834,0.991,1.0,1.0,0.979
16,4080,65,,,3.867,1.015,0.988,0.988,0.986
16,4095,65,,,23.578,1.0,1.011,1.0,1.0
17,17,65,,,3.861,1.009,1.006,0.988,0.986
17,4079,65,,,3.91,1.052,1.021,1.0,1.0
17,4095,65,,,12.434,0.93,0.951,0.931,0.93
17,0,65,,,3.912,1.012,1.021,1.0,1.0
18,18,65,,,3.87,1.021,1.01,1.009,0.988
18,4078,65,,,3.833,1.0,1.0,0.999,0.979
18,4095,65,,,12.429,0.93,0.951,0.94,0.93
18,0,65,,,3.835,1.076,1.002,1.0,0.981
19,19,65,,,3.831,1.044,1.0,0.999,0.979
19,4077,65,,,3.91,1.018,1.02,1.01,0.999
19,4095,65,,,12.436,0.931,0.952,0.951,0.931
19,0,65,,,3.792,0.989,0.99,0.99,0.969
20,20,65,,,3.794,1.009,0.99,0.991,0.97
20,4076,65,,,3.837,0.982,0.999,0.98,0.98
20,4095,65,,,12.436,0.931,0.952,0.931,0.931
20,0,65,,,3.908,1.01,1.019,1.01,0.999
21,21,65,,,3.84,0.994,1.003,1.0,0.983
21,4075,65,,,3.807,0.97,0.974,0.983,0.972
21,4095,65,,,12.435,0.931,0.931,0.951,0.931
21,0,65,,,3.759,0.988,0.971,0.98,0.959
22,22,65,,,3.67,0.958,0.956,0.957,0.937
22,4074,65,,,3.879,1.012,1.002,0.992,0.989
22,4095,65,,,12.437,0.931,0.941,0.931,0.93
22,0,65,,,3.755,0.96,0.978,0.96,0.959
23,23,65,,,3.833,0.999,1.0,0.98,0.978
23,4073,65,,,3.836,0.98,0.99,0.981,0.959
23,4095,65,,,12.432,0.93,0.952,0.93,0.93
23,0,65,,,3.713,1.041,0.969,0.949,0.947
24,24,65,,,3.836,0.989,1.001,0.981,0.978
24,4072,65,,,3.757,0.961,0.98,0.96,0.958
24,4095,65,,,12.434,0.93,0.941,0.93,0.93
24,0,65,,,3.834,0.989,0.999,0.981,0.979
25,25,65,,,3.907,1.0,1.02,0.998,0.998
25,4071,65,,,3.806,0.973,0.992,0.97,0.972
25,4095,65,,,12.436,0.931,0.952,0.93,0.93
25,0,65,,,3.843,0.983,1.003,0.982,0.98
26,26,65,,,3.914,1.001,1.02,1.0,0.999
26,4070,65,,,3.761,1.001,0.972,0.961,0.96
26,4095,65,,,12.434,0.93,0.951,0.93,0.93
26,0,65,,,3.835,1.032,1.001,0.981,0.979
27,27,65,,,3.835,0.979,1.001,0.98,0.979
27,4069,65,,,3.762,0.961,0.981,0.96,0.961
27,4095,65,,,12.44,0.931,0.952,0.929,0.931
27,0,65,,,3.761,0.973,0.983,0.962,0.961
28,28,65,,,3.796,1.001,0.991,0.97,0.969
28,4068,65,,,3.877,0.99,1.011,0.991,0.991
28,4095,65,,,12.438,0.931,0.952,0.931,0.93
28,0,65,,,3.791,1.0,0.989,0.968,0.968
29,29,65,,,3.864,1.03,1.008,0.987,0.987
29,4067,65,,,3.795,1.022,0.99,0.97,0.97
29,4095,65,,,12.436,0.931,0.951,0.931,0.93
29,0,65,,,3.794,1.054,0.989,0.97,0.969
30,30,65,,,3.761,0.98,0.982,0.961,0.961
30,4066,65,,,3.796,0.991,0.99,0.97,0.969
30,4095,65,,,12.434,0.931,0.952,0.93,0.93
30,0,65,,,3.754,0.978,0.979,0.959,0.958
31,31,65,,,3.76,0.969,0.981,0.961,0.961
31,4065,65,,,3.756,0.979,0.979,0.959,0.96
31,4095,65,,,12.44,0.931,0.952,0.931,0.931
31,0,65,,,3.759,0.981,0.98,0.96,0.96
32,32,65,,,2.583,1.022,0.88,0.748,0.864
32,4064,65,,,2.794,1.105,0.953,0.809,0.934
32,4095,65,,,23.579,1.0,1.023,1.0,1.0
33,33,65,,,2.765,1.092,0.945,0.802,0.925
33,4063,65,,,2.765,1.095,0.945,0.802,0.926
33,4095,65,,,12.435,0.93,0.951,0.93,0.931
33,0,65,,,2.769,1.098,0.946,0.811,0.927
34,34,65,,,2.682,1.063,0.918,0.785,0.918
34,4062,65,,,2.675,1.061,0.913,0.782,0.896
34,4095,65,,,12.432,0.93,0.951,0.951,0.93
34,0,65,,,2.676,1.063,0.916,0.784,0.897
35,35,65,,,2.673,1.06,0.914,0.79,0.895
35,4061,65,,,2.8,1.11,0.938,0.828,0.939
35,4095,65,,,12.444,0.93,0.941,0.94,0.931
35,0,65,,,2.799,1.111,0.957,0.827,0.938
36,36,65,,,2.68,1.06,0.915,0.792,0.898
36,4060,65,,,2.589,1.025,0.865,0.751,0.866
36,4095,65,,,12.439,0.931,0.931,0.931,0.931
36,0,65,,,2.677,1.062,0.895,0.777,0.896
37,37,65,,,2.679,1.062,0.913,0.777,0.897
37,4059,65,,,2.827,1.119,0.965,0.819,0.946
37,4095,65,,,12.584,0.942,0.963,0.942,0.942
37,0,65,,,2.707,1.072,0.925,0.785,0.905
38,38,65,,,2.831,1.121,0.967,0.821,0.948
38,4058,65,,,2.827,1.12,0.954,0.817,0.945
38,4095,65,,,12.436,0.93,0.941,0.93,0.93
38,0,65,,,2.704,1.07,0.925,0.783,0.905
39,39,65,,,2.83,1.121,0.967,0.82,0.946
39,4057,65,,,2.828,1.106,0.956,0.819,0.945
39,4095,65,,,12.436,0.931,0.941,0.93,0.93
39,0,65,,,2.58,1.021,0.872,0.747,0.863
40,40,65,,,2.829,1.121,0.957,0.819,0.947
40,4056,65,,,2.7,1.067,0.904,0.782,0.903
40,4095,65,,,12.438,0.931,0.93,0.93,0.931
40,0,65,,,2.703,1.07,0.905,0.783,0.904
41,41,65,,,2.706,1.072,0.915,0.784,0.906
41,4055,65,,,2.83,1.121,0.956,0.819,0.947
41,4095,65,,,12.433,0.93,0.93,0.93,0.93
41,0,65,,,2.83,1.121,0.958,0.819,0.946
42,42,65,,,2.828,1.115,0.952,0.818,0.941
42,4054,65,,,2.704,1.07,0.905,0.782,0.904
42,4095,65,,,12.436,0.93,0.941,0.93,0.93
42,0,65,,,2.531,1.001,0.856,0.732,0.847
43,43,65,,,2.706,1.072,0.921,0.784,0.906
43,4053,65,,,2.738,1.059,0.918,0.791,0.917
43,4095,65,,,12.436,0.93,0.931,0.93,0.93
43,0,65,,,2.737,1.084,0.926,0.792,0.916
44,44,65,,,2.825,1.12,0.956,0.817,0.945
44,4052,65,,,2.825,1.117,0.964,0.818,0.945
44,4095,65,,,12.437,0.93,0.952,0.93,0.931
44,0,65,,,2.827,1.121,0.964,0.818,0.947
45,45,65,,,2.713,1.075,0.926,0.787,0.908
45,4051,65,,,2.704,1.07,0.913,0.783,0.905
45,4095,65,,,12.438,0.93,0.952,0.93,0.93
45,0,65,,,2.828,1.121,0.965,0.82,0.946
46,46,65,,,2.585,1.024,0.883,0.748,0.865
46,4050,65,,,2.826,1.12,0.965,0.817,0.944
46,4095,65,,,12.436,0.93,0.952,0.931,0.93
46,0,65,,,2.704,1.071,0.924,0.784,0.904
47,47,65,,,2.827,1.121,0.965,0.819,0.946
47,4049,65,,,2.827,1.119,0.962,0.818,0.934
47,4095,65,,,12.434,0.93,0.952,0.93,0.93
47,0,65,,,2.714,1.075,0.927,0.786,0.909
48,48,65,,,2.825,1.119,0.964,0.818,0.945
48,4048,65,,,2.707,1.073,0.924,0.785,0.905
48,4095,65,,,12.437,0.93,0.952,0.93,0.93
48,0,65,,,2.829,1.123,0.967,0.819,0.945
49,49,65,,,2.704,1.072,0.923,0.783,0.905
49,4047,65,,,2.707,1.07,0.906,0.784,0.904
49,4095,65,,,12.437,0.931,0.931,0.93,0.93
49,0,65,,,2.826,1.119,0.945,0.818,0.947
50,50,65,,,2.829,1.118,0.947,0.82,0.947
50,4046,65,,,2.591,1.026,0.866,0.75,0.866
50,4095,65,,,12.443,0.93,0.931,0.93,0.93
50,0,65,,,2.794,1.107,0.936,0.809,0.935
51,51,65,,,2.672,1.058,0.914,0.774,0.895
51,4045,65,,,2.71,1.073,0.908,0.784,0.906
51,4095,65,,,12.434,0.93,0.931,0.93,0.93
51,0,65,,,2.795,1.108,0.936,0.809,0.935
52,52,65,,,2.707,1.073,0.916,0.783,0.906
52,4044,65,,,2.797,1.108,0.938,0.811,0.936
52,4095,65,,,12.435,0.931,0.931,0.93,0.93
52,0,65,,,2.675,1.059,0.897,0.775,0.894
53,53,65,,,2.798,1.109,0.939,0.811,0.936
53,4043,65,,,2.835,1.122,0.95,0.82,0.949
53,4095,65,,,12.435,0.93,0.931,0.93,0.93
53,0,65,,,2.717,1.075,0.909,0.786,0.908
54,54,65,,,2.764,1.092,0.925,0.8,0.925
54,4042,65,,,2.675,1.057,0.897,0.773,0.895
54,4095,65,,,12.433,0.93,0.93,0.93,0.93
54,0,65,,,2.798,1.107,0.937,0.811,0.936
55,55,65,,,2.671,1.058,0.895,0.774,0.894
55,4041,65,,,2.582,1.012,0.865,0.748,0.865
55,4095,65,,,12.44,0.931,0.931,0.931,0.931
55,0,65,,,2.798,1.107,0.935,0.809,0.936
56,56,65,,,2.672,1.059,0.894,0.774,0.894
56,4040,65,,,2.709,1.048,0.906,0.784,0.906
56,4095,65,,,12.434,0.93,0.93,0.93,0.93
56,0,65,,,2.707,1.05,0.906,0.784,0.906
57,57,65,,,2.703,1.07,0.905,0.783,0.904
57,4039,65,,,2.828,1.117,0.946,0.819,0.944
57,4095,65,,,12.438,0.931,0.931,0.93,0.93
57,0,65,,,2.83,1.12,0.947,0.819,0.948
58,58,65,,,2.703,1.072,0.904,0.783,0.904
58,4038,65,,,2.717,1.075,0.909,0.787,0.908
58,4095,65,,,12.439,0.931,0.93,0.931,0.931
58,0,65,,,2.825,1.119,0.945,0.817,0.944
59,59,65,,,2.831,1.121,0.947,0.821,0.947
59,4037,65,,,2.706,1.072,0.906,0.785,0.906
59,4095,65,,,12.44,0.931,0.931,0.931,0.931
59,0,65,,,2.794,1.107,0.935,0.81,0.935
60,60,65,,,2.796,1.107,0.937,0.81,0.933
60,4036,65,,,2.585,1.024,0.874,0.749,0.864
60,4095,65,,,12.582,0.941,0.952,0.941,0.941
60,0,65,,,2.825,1.118,0.955,0.819,0.946
61,61,65,,,2.826,1.105,0.955,0.819,0.945
61,4035,65,,,2.825,1.119,0.965,0.819,0.945
61,4095,65,,,12.442,0.931,0.952,0.931,0.931
61,0,65,,,2.711,1.073,0.923,0.785,0.906
62,62,65,,,2.712,1.073,0.924,0.786,0.907
62,4034,65,,,2.732,1.083,0.924,0.79,0.914
62,4095,65,,,12.44,0.93,0.931,0.93,0.93
62,0,65,,,2.832,1.122,0.947,0.819,0.947
63,63,65,,,2.739,1.085,0.928,0.792,0.917
63,4033,65,,,2.678,1.06,0.895,0.775,0.896
63,4095,65,,,12.433,0.93,0.941,0.93,0.93
63,0,65,,,2.676,1.059,0.905,0.775,0.895
64,64,65,,,2.706,1.066,0.926,0.783,0.904
96,0,65,,,3.879,1.122,1.146,1.121,0.989
96,96,65,,,3.947,1.119,1.168,1.14,0.996
128,128,65,,,3.987,1.099,1.153,1.127,0.994
160,0,65,,,4.716,0.848,0.867,0.867,0.914
160,160,65,,,4.713,0.868,0.867,0.866,0.907
192,0,65,,,4.707,0.846,0.855,0.843,0.896
192,192,65,,,4.714,0.847,0.826,0.835,0.878
224,0,65,,,4.835,0.837,0.848,0.847,0.9
224,224,65,,,4.833,0.847,0.847,0.847,0.872
256,256,65,,,4.831,0.826,0.846,0.844,0.876
288,0,65,,,6.878,1.013,1.025,1.025,1.0
288,288,65,,,6.877,1.001,1.025,1.024,1.024
320,0,65,,,6.875,1.0,1.025,1.024,1.012
320,320,65,,,6.877,1.001,1.026,1.012,1.013
352,0,65,,,6.788,0.987,1.012,0.999,0.999
352,352,65,,,6.793,0.989,1.013,1.013,1.012
384,0,65,,,6.789,1.0,1.012,1.012,1.011
384,384,65,,,6.873,1.012,1.025,1.024,1.024
416,0,65,,,8.925,1.0,1.025,1.025,1.025
416,416,65,,,8.926,1.0,0.892,1.025,1.025
448,0,65,,,8.926,1.001,1.025,1.025,1.012
448,448,65,,,8.924,1.0,1.025,1.025,1.024
480,0,65,,,8.926,1.013,1.026,1.025,1.001
480,480,65,,,8.816,1.013,1.025,1.013,0.999
14,1,65,,,4.091,0.974,0.88,0.97,0.959
1024,3,65,,,20.683,0.987,1.0,0.975,0.975
64,4,65,,,2.826,1.012,0.89,0.761,0.878
25,2,65,,,4.205,1.0,1.022,0.999,0.998
1,0,130,,,4.267,1.013,1.036,1.013,0.906
2,0,130,,,4.712,1.025,1.146,1.119,0.905
4,0,130,,,4.708,1.062,1.144,1.119,0.999
8,0,130,,,4.091,0.98,0.889,0.972,0.972
16,0,130,,,4.043,0.969,0.983,0.96,0.96
32,0,130,,,2.801,1.033,0.904,0.756,0.894
64,0,130,,,2.847,1.05,0.907,0.794,0.91
128,0,130,,,4.029,1.072,1.113,1.111,0.957
256,0,130,,,4.954,0.868,0.868,0.866,0.921
512,0,130,,,9.043,1.013,1.013,1.025,1.038
1024,0,130,,,17.118,1.0,1.025,1.024,1.012
2048,0,130,,,32.672,1.0,1.0,1.0,1.0
4096,0,130,,,74.198,0.979,0.951,1.013,1.006
8192,0,130,,,134.207,0.988,1.024,0.988,0.996
16384,0,130,,,258.757,0.941,1.0,1.003,1.014
32768,0,130,,,504.622,1.0,1.011,1.029,0.998
65536,0,130,,,1635.47,1.007,1.014,0.989,0.999
131072,0,130,,,3434.06,0.995,1.002,0.987,0.992
1,1,130,,,3.749,0.99,0.999,1.0,0.884
1,4095,130,,,3.824,1.02,1.021,1.02,0.893
2,2,130,,,4.279,1.088,1.142,1.143,0.905
2,4094,130,,,4.275,1.084,1.142,1.142,0.903
2,4095,130,,,11.887,0.522,0.527,0.528,0.516
3,3,130,,,4.185,1.0,1.118,1.115,0.884
3,4093,130,,,4.278,1.076,1.142,1.141,0.904
3,4095,130,,,12.163,0.9,0.919,0.919,0.899
3,0,130,,,4.277,1.075,1.14,1.141,0.903
4,4,130,,,4.278,1.077,1.14,1.142,0.998
4,4092,130,,,4.373,1.1,1.166,1.143,1.009
4,4095,130,,,23.31,1.012,1.034,1.012,1.0
5,5,130,,,4.33,1.049,1.154,1.131,1.011
5,4091,130,,,4.279,1.048,1.141,1.119,0.999
5,4095,130,,,12.151,0.93,0.951,0.94,0.899
5,0,130,,,4.28,1.025,1.139,1.131,0.998
6,6,130,,,4.276,1.025,1.14,1.141,0.998
6,4090,130,,,4.38,1.049,1.157,1.143,1.001
6,4095,130,,,12.296,0.92,0.942,0.942,0.889
6,0,130,,,4.374,1.041,1.153,1.143,0.999
7,7,130,,,4.377,1.089,1.156,1.143,1.011
7,4089,130,,,4.377,1.076,1.145,1.143,1.0
7,4095,130,,,12.434,0.941,0.952,0.952,0.899
7,0,130,,,4.375,1.059,1.142,1.143,0.999
8,8,130,,,3.795,1.02,0.887,0.992,0.969
8,4088,130,,,3.764,0.993,0.878,0.983,0.96
8,4095,130,,,23.581,1.012,0.977,1.023,1.0
9,9,130,,,3.628,0.949,0.847,0.947,0.926
9,4087,130,,,3.714,0.972,0.868,0.97,0.95
9,4095,130,,,12.158,0.9,0.9,0.931,0.93
9,0,130,,,3.677,0.989,0.86,0.962,0.96
10,10,130,,,3.681,0.993,0.878,0.963,0.961
10,4086,130,,,3.754,0.979,0.875,0.98,0.959
10,4095,130,,,12.434,0.899,0.92,0.952,0.931
10,0,130,,,3.758,0.972,0.877,0.981,0.961
11,11,130,,,3.76,1.013,0.877,0.982,0.97
11,4085,130,,,3.753,0.971,0.876,0.958,0.957
11,4095,130,,,12.436,0.9,0.92,0.93,0.93
11,0,130,,,3.801,0.982,0.887,0.971,0.971
12,12,130,,,3.675,0.95,0.859,0.94,0.938
12,4084,130,,,3.852,1.069,0.898,0.983,0.983
12,4095,130,,,12.44,0.9,0.909,0.931,0.931
12,0,130,,,3.755,0.98,0.867,0.96,0.96
13,13,130,,,3.76,0.991,0.868,0.971,0.961
13,4083,130,,,3.844,1.034,0.896,0.981,0.98
13,4095,130,,,12.44,0.9,0.92,0.941,0.93
13,0,130,,,3.759,0.98,0.877,0.981,0.959
14,14,130,,,3.794,0.989,0.886,0.991,0.969
14,4082,130,,,3.805,1.011,0.869,0.972,0.969
14,4095,130,,,12.441,0.9,0.899,0.931,0.931
14,0,130,,,3.762,1.001,0.868,0.972,0.96
15,15,130,,,3.764,0.981,0.879,0.972,0.961
15,4081,130,,,3.853,1.024,0.898,0.985,0.972
15,4095,130,,,12.73,0.92,0.941,0.952,0.952
15,0,130,,,3.808,1.024,0.888,0.974,0.972
16,16,130,,,3.806,1.011,0.993,0.973,0.97
16,4080,130,,,3.855,0.994,0.994,0.984,0.983
16,4095,130,,,23.579,1.0,1.011,1.0,1.0
17,17,130,,,3.877,1.034,1.011,0.992,0.99
17,4079,130,,,3.91,1.02,1.02,1.0,0.998
17,4095,130,,,12.431,0.93,0.951,0.93,0.93
17,0,130,,,3.718,0.99,0.968,0.951,0.95
18,18,130,,,3.714,0.981,0.97,0.951,0.948
18,4078,130,,,3.755,1.089,0.98,0.959,0.959
18,4095,130,,,12.434,0.93,0.951,0.93,0.93
18,0,130,,,3.762,0.985,0.982,0.963,0.961
19,19,130,,,3.762,0.983,0.98,0.963,0.961
19,4077,130,,,3.756,1.009,0.98,0.959,0.96
19,4095,130,,,12.432,0.93,0.952,0.93,0.93
19,0,130,,,3.757,0.98,0.981,0.96,0.959
20,20,130,,,3.759,0.999,0.98,0.961,0.96
20,4076,130,,,3.758,0.99,0.981,0.96,0.961
20,4095,130,,,12.438,0.931,0.952,0.931,0.931
20,0,130,,,3.761,1.012,0.982,0.961,0.959
21,21,130,,,3.76,0.992,0.982,0.96,0.959
21,4075,130,,,3.851,0.986,1.005,0.983,0.982
21,4095,130,,,12.437,0.931,0.952,0.93,0.93
