
Results For: memset
length,alignment,char
45,4051,0,,,2.831,1.121,0.957,0.819,0.947
45,4095,0,,,12.448,0.931,0.952,0.93,0.93
45,0,0,,,2.708,1.074,0.925,0.785,0.907
46,46,0,,,2.83,1.123,0.966,0.819,0.946
46,4050,0,,,2.709,1.073,0.907,0.784,0.905
46,4095,0,,,12.439,0.931,0.931,0.931,0.931
46,0,0,,,2.831,1.122,0.966,0.819,0.947
47,47,0,,,2.705,1.072,0.924,0.782,0.905
47,4049,0,,,2.828,1.118,0.958,0.819,0.946
47,4095,0,,,12.438,0.931,0.941,0.931,0.93
47,0,0,,,2.826,1.12,0.956,0.818,0.945
48,48,0,,,2.827,1.12,0.957,0.818,0.946
48,4048,0,,,2.832,1.121,0.956,0.819,0.946
48,4095,0,,,12.438,0.931,0.931,0.93,0.931
48,0,0,,,2.827,1.119,0.947,0.819,0.947
49,49,0,,,2.826,1.121,0.947,0.817,0.945
49,4047,0,,,2.828,1.12,0.946,0.82,0.947
49,4095,0,,,12.438,0.93,0.931,0.93,0.93
49,0,0,,,2.705,1.072,0.915,0.784,0.905
50,50,0,,,2.829,1.122,0.967,0.819,0.946
50,4046,0,,,2.83,1.108,0.955,0.82,0.948
50,4095,0,,,12.438,0.931,0.952,0.931,0.93
50,0,0,,,2.827,1.119,0.965,0.819,0.947
51,51,0,,,2.768,1.096,0.945,0.802,0.926
51,4045,0,,,2.678,1.061,0.904,0.775,0.897
51,4095,0,,,12.435,0.93,0.941,0.93,0.93
51,0,0,,,2.777,1.099,0.938,0.804,0.929
52,52,0,,,2.772,1.098,0.938,0.803,0.927
52,4044,0,,,2.8,1.108,0.938,0.81,0.936
52,4095,0,,,12.434,0.93,0.931,0.93,0.93
52,0,0,,,2.827,1.12,0.946,0.819,0.946
53,53,0,,,2.679,1.06,0.898,0.777,0.896
53,4043,0,,,2.797,1.108,0.935,0.811,0.935
53,4095,0,,,12.435,0.93,0.93,0.93,0.93
53,0,0,,,2.799,1.108,0.935,0.812,0.937
54,54,0,,,2.8,1.11,0.937,0.812,0.936
54,4042,0,,,2.827,1.119,0.954,0.818,0.944
54,4095,0,,,12.438,0.931,0.941,0.931,0.93
54,0,0,,,2.828,1.12,0.956,0.82,0.942
55,55,0,,,2.826,1.119,0.955,0.819,0.944
55,4041,0,,,2.828,1.121,0.945,0.819,0.946
55,4095,0,,,12.436,0.93,0.931,0.93,0.93
55,0,0,,,2.705,1.071,0.904,0.784,0.905
56,56,0,,,2.83,1.122,0.946,0.821,0.946
56,4040,0,,,2.83,1.121,0.947,0.818,0.946
56,4095,0,,,12.436,0.931,0.931,0.931,0.931
56,0,0,,,2.829,1.12,0.945,0.82,0.945
57,57,0,,,2.828,1.12,0.957,0.82,0.945
57,4039,0,,,2.706,1.072,0.915,0.783,0.902
57,4095,0,,,12.439,0.931,0.941,0.931,0.93
57,0,0,,,2.829,1.122,0.957,0.82,0.946
58,58,0,,,2.826,1.119,0.966,0.818,0.945
58,4038,0,,,2.585,1.024,0.874,0.749,0.865
58,4095,0,,,12.437,0.931,0.941,0.93,0.93
58,0,0,,,2.706,1.071,0.924,0.784,0.905
59,59,0,,,2.827,1.119,0.966,0.82,0.946
59,4037,0,,,2.83,1.12,0.946,0.82,0.946
59,4095,0,,,12.434,0.93,0.93,0.93,0.93
59,0,0,,,2.829,1.121,0.948,0.819,0.947
60,60,0,,,2.825,1.119,0.946,0.818,0.945
60,4036,0,,,2.704,1.071,0.905,0.784,0.905
60,4095,0,,,12.436,0.931,0.931,0.93,0.93
60,0,0,,,2.828,1.12,0.946,0.819,0.947
61,61,0,,,2.827,1.119,0.946,0.818,0.945
61,4035,0,,,2.829,1.12,0.946,0.819,0.947
61,4095,0,,,12.438,0.931,0.931,0.931,0.93
61,0,0,,,2.739,1.085,0.916,0.795,0.916
62,62,0,,,2.83,1.12,0.957,0.82,0.946
62,4034,0,,,2.829,1.121,0.946,0.819,0.947
62,4095,0,,,12.439,0.931,0.931,0.93,0.931
62,0,0,,,2.83,1.121,0.946,0.82,0.946
63,63,0,,,2.83,1.12,0.956,0.821,0.947
63,4033,0,,,2.825,1.118,0.947,0.82,0.946
63,4095,0,,,12.439,0.931,0.931,0.931,0.931
63,0,0,,,2.834,1.123,0.949,0.821,0.948
64,64,0,,,2.829,1.121,0.947,0.819,0.946
96,0,0,,,4.008,1.159,1.161,1.159,1.021
96,96,0,,,3.907,1.072,1.133,1.107,0.986
128,128,0,,,3.916,1.083,1.118,1.107,0.978
160,0,0,,,4.597,0.845,0.855,0.846,0.898
160,160,0,,,4.594,0.836,0.844,0.833,0.883
192,0,0,,,4.771,0.856,0.857,0.856,0.888
192,192,0,,,4.777,0.848,0.847,0.837,0.904
224,0,0,,,4.711,0.846,0.826,0.835,0.876
224,224,0,,,4.894,0.857,0.857,0.856,0.911
256,256,0,,,4.893,0.847,0.857,0.857,0.909
288,0,0,,,6.797,1.001,1.013,1.012,1.013
288,288,0,,,6.708,0.988,1.001,1.0,1.0
320,0,0,,,6.708,0.976,1.0,1.0,0.999
320,320,0,,,6.708,1.0,1.0,1.0,0.987
352,0,0,,,6.706,1.0,1.0,0.999,0.998
352,352,0,,,6.713,1.001,1.001,1.0,1.0
384,0,0,,,6.708,1.0,1.0,1.0,0.999
384,384,0,,,6.794,1.013,1.013,1.012,1.012
416,0,0,,,8.927,1.026,1.025,1.025,1.025
416,416,0,,,8.817,1.013,0.864,1.012,1.012
448,0,0,,,8.936,1.025,1.025,1.025,1.025
448,448,0,,,8.708,1.0,1.0,0.999,1.0
480,0,0,,,8.705,1.0,1.0,1.0,1.0
480,480,0,,,8.821,1.013,1.025,1.013,1.013
14,1,0,,,4.207,1.0,0.904,0.999,0.987
1024,3,0,,,20.687,0.987,1.012,0.999,0.999
64,4,0,,,3.048,1.109,0.957,0.821,0.948
25,2,0,,,4.173,0.992,0.992,0.991,0.99
1,0,65,,,4.213,1.0,1.012,1.001,0.892
2,0,65,,,4.709,1.025,1.131,1.119,0.904
4,0,65,,,4.707,1.103,1.131,1.119,0.999
8,0,65,,,4.046,0.976,0.869,0.962,0.961
16,0,65,,,4.097,0.974,0.984,0.975,0.973
32,0,65,,,2.831,1.057,0.914,0.792,0.914
64,0,65,,,2.866,1.058,0.915,0.803,0.904
128,0,65,,,4.03,1.088,1.126,1.1,0.958
256,0,65,,,4.777,0.837,0.837,0.836,0.887
512,0,65,,,8.713,0.989,0.975,1.001,1.0
1024,0,65,,,16.692,0.975,1.0,1.0,1.0
2048,0,65,,,32.667,1.0,1.012,1.012,1.0
4096,0,65,,,75.103,1.012,1.025,1.025,1.018
8192,0,65,,,132.715,0.989,1.001,0.989,0.963
16384,0,65,,,256.256,0.922,0.994,0.931,0.966
32768,0,65,,,502.456,1.008,1.018,1.003,0.996
65536,0,65,,,1596.36,0.989,0.962,0.992,0.99
131072,0,65,,,3444.445,0.993,0.999,1.008,1.004
1,1,65,,,3.837,1.024,1.022,1.025,0.915
1,4095,65,,,3.748,0.99,1.0,1.001,0.875
2,2,65,,,4.183,1.077,1.117,1.118,0.883
2,4094,65,,,4.189,1.039,1.117,1.118,0.885
2,4095,65,,,12.149,0.539,0.539,0.539,0.533
3,3,65,,,4.276,1.087,1.141,1.141,0.913
3,4093,65,,,4.281,1.063,1.142,1.144,0.904
3,4095,65,,,12.149,0.909,0.919,0.919,0.899
3,0,65,,,4.275,1.062,1.139,1.142,0.902
4,4,65,,,4.276,1.074,1.14,1.141,0.999
4,4092,65,,,4.375,1.131,1.168,1.144,1.009
4,4095,65,,,23.572,1.011,1.046,1.023,1.011
5,5,65,,,4.328,1.105,1.153,1.131,0.999
5,4091,65,,,4.286,1.077,1.141,1.12,0.989
5,4095,65,,,12.151,0.931,0.951,0.931,0.899
5,0,65,,,4.279,1.119,1.141,1.13,0.998
6,6,65,,,4.281,1.077,1.142,1.141,0.996
6,4090,65,,,4.282,1.106,1.14,1.119,0.988
6,4095,65,,,12.159,0.93,0.952,0.931,0.89
6,0,65,,,4.289,1.096,1.145,1.12,0.989
7,7,65,,,4.287,1.105,1.144,1.119,0.989
7,4089,65,,,4.377,1.047,1.145,1.143,0.999
7,4095,65,,,12.73,0.964,0.975,0.975,0.92
7,0,65,,,4.282,1.093,1.119,1.118,0.978
8,8,65,,,3.791,1.0,0.886,0.99,0.969
8,4088,65,,,3.758,1.01,0.876,0.979,0.959
8,4095,65,,,23.577,1.0,1.023,1.022,1.0
9,9,65,,,3.719,0.979,0.868,0.96,0.95
9,4087,65,,,3.756,0.982,0.877,0.979,0.96
9,4095,65,,,12.301,0.91,0.91,0.941,0.931
9,0,65,,,3.676,1.012,0.868,0.961,0.96
10,10,65,,,3.706,0.97,0.884,0.969,0.967
10,4086,65,,,3.714,1.041,0.868,0.95,0.949
10,4095,65,,,12.434,0.91,0.92,0.951,0.93
10,0,65,,,3.76,0.993,0.879,0.982,0.97
11,11,65,,,3.764,0.984,0.88,0.981,0.971
11,4085,65,,,3.766,0.981,0.879,0.962,0.96
11,4095,65,,,12.437,0.899,0.92,0.93,0.93
11,0,65,,,3.763,0.974,0.878,0.972,0.962
12,12,65,,,3.837,1.004,0.897,0.992,0.981
12,4084,65,,,3.88,1.044,0.895,0.99,0.992
12,4095,65,,,12.433,0.899,0.92,0.93,0.93
12,0,65,,,3.763,0.983,0.877,0.962,0.962
13,13,65,,,3.788,0.991,0.885,0.987,0.969
13,4083,65,,,3.883,0.993,0.896,0.992,0.99
13,4095,65,,,12.442,0.9,0.92,0.931,0.931
13,0,65,,,3.767,1.013,0.879,0.963,0.962
14,14,65,,,3.798,1.002,0.887,0.971,0.969
14,4082,65,,,3.76,0.968,0.877,0.961,0.96
14,4095,65,,,12.433,0.899,0.909,0.93,0.93
14,0,65,,,3.599,0.92,0.822,0.92,0.919
15,15,65,,,3.756,0.961,0.868,0.979,0.959
15,4081,65,,,3.758,0.972,0.867,0.962,0.959
15,4095,65,,,12.44,0.899,0.92,0.942,0.931
15,0,65,,,3.718,0.979,0.867,0.968,0.95
16,16,65,,,3.788,0.98,0.988,0.988,0.968
16,4080,65,,,3.913,1.027,1.0,1.0,0.998
16,4095,65,,,23.578,1.0,1.011,1.0,1.0
17,17,65,,,3.794,0.991,0.988,0.971,0.969
17,4079,65,,,3.837,1.032,1.002,0.981,0.981
17,4095,65,,,12.441,0.931,0.952,0.931,0.931
17,0,65,,,3.79,0.981,0.989,0.969,0.969
18,18,65,,,3.762,0.992,0.981,0.981,0.961
18,4078,65,,,3.795,0.99,0.99,0.989,0.969
18,4095,65,,,12.293,0.92,0.941,0.93,0.919
18,0,65,,,3.764,1.056,0.983,0.982,0.963
19,19,65,,,3.756,1.023,0.98,0.979,0.96
19,4077,65,,,3.828,0.997,0.998,0.989,0.978
19,4095,65,,,12.434,0.931,0.952,0.951,0.93
19,0,65,,,3.768,0.983,0.984,0.983,0.963
20,20,65,,,3.823,1.017,0.998,0.999,0.978
20,4076,65,,,3.796,0.972,0.989,0.97,0.97
20,4095,65,,,12.436,0.931,0.952,0.931,0.931
20,0,65,,,3.76,0.972,0.981,0.972,0.961
21,21,65,,,3.873,1.002,1.011,1.009,0.991
21,4075,65,,,3.843,0.979,0.983,0.992,0.981
21,4095,65,,,12.43,0.93,0.93,0.951,0.93
21,0,65,,,3.759,0.987,0.971,0.979,0.959
22,22,65,,,3.758,0.981,0.979,0.98,0.96
22,4074,65,,,3.762,0.981,0.972,0.962,0.959
22,4095,65,,,12.439,0.931,0.941,0.931,0.931
22,0,65,,,3.913,1.0,1.019,1.001,0.999
23,23,65,,,3.908,1.019,1.019,1.0,0.997
23,4073,65,,,3.911,0.999,1.01,1.0,0.977
23,4095,65,,,12.437,0.931,0.952,0.931,0.93
23,0,65,,,3.881,1.088,1.012,0.992,0.99
24,24,65,,,3.76,0.969,0.981,0.962,0.959
24,4072,65,,,3.806,0.973,0.993,0.973,0.971
24,4095,65,,,12.434,0.93,0.941,0.93,0.93
24,0,65,,,3.805,0.981,0.992,0.973,0.971
25,25,65,,,3.878,0.993,1.012,0.99,0.991
25,4071,65,,,3.808,0.974,0.992,0.971,0.973
25,4095,65,,,12.435,0.931,0.952,0.93,0.93
25,0,65,,,3.878,0.992,1.012,0.991,0.99
26,26,65,,,3.809,0.974,0.993,0.973,0.972
26,4070,65,,,3.76,1.001,0.972,0.961,0.96
26,4095,65,,,12.437,0.931,0.951,0.93,0.93
26,0,65,,,3.884,1.045,1.014,0.994,0.992
27,27,65,,,3.805,0.972,0.993,0.972,0.972
27,4069,65,,,3.88,0.991,1.011,0.99,0.991
27,4095,65,,,12.59,0.942,0.964,0.941,0.942
27,0,65,,,3.853,0.997,1.007,0.985,0.984
28,28,65,,,3.811,1.005,0.994,0.974,0.973
28,4068,65,,,3.76,0.961,0.98,0.961,0.961
28,4095,65,,,12.437,0.931,0.952,0.931,0.93
28,0,65,,,3.76,0.991,0.981,0.961,0.96
29,29,65,,,3.882,1.035,1.012,0.992,0.992
29,4067,65,,,3.84,1.034,1.002,0.982,0.981
29,4095,65,,,12.434,0.931,0.951,0.93,0.93
29,0,65,,,3.753,1.042,0.978,0.96,0.958
30,30,65,,,3.756,0.978,0.981,0.96,0.96
30,4066,65,,,3.852,1.006,1.005,0.984,0.984
30,4095,65,,,12.44,0.931,0.952,0.931,0.931
30,0,65,,,3.81,0.993,0.994,0.974,0.973
31,31,65,,,3.792,0.977,0.989,0.97,0.969
31,4065,65,,,3.795,0.989,0.989,0.969,0.97
31,4095,65,,,12.437,0.931,0.952,0.931,0.93
31,0,65,,,3.763,0.982,0.981,0.962,0.961
32,32,65,,,2.714,1.074,0.925,0.786,0.907
32,4064,65,,,2.8,1.108,0.955,0.811,0.936
32,4095,65,,,23.577,1.0,1.023,1.0,1.0
33,33,65,,,2.833,1.119,0.968,0.821,0.948
33,4063,65,,,2.83,1.121,0.967,0.821,0.948
33,4095,65,,,12.432,0.93,0.951,0.93,0.93
33,0,65,,,2.83,1.122,0.966,0.829,0.947
34,34,65,,,2.8,1.11,0.958,0.819,0.958
34,4062,65,,,2.798,1.11,0.955,0.818,0.937
34,4095,65,,,12.431,0.93,0.951,0.951,0.93
34,0,65,,,2.802,1.113,0.959,0.821,0.939
35,35,65,,,2.802,1.111,0.958,0.828,0.938
35,4061,65,,,2.801,1.11,0.939,0.828,0.939
35,4095,65,,,12.444,0.93,0.941,0.94,0.931
35,0,65,,,2.797,1.109,0.956,0.826,0.937
36,36,65,,,2.798,1.107,0.955,0.827,0.938
36,4060,65,,,2.826,1.119,0.945,0.82,0.946
36,4095,65,,,12.438,0.931,0.931,0.931,0.931
36,0,65,,,2.832,1.123,0.947,0.822,0.948
37,37,65,,,2.833,1.123,0.966,0.822,0.949
37,4059,65,,,2.867,1.135,0.979,0.831,0.959
37,4095,65,,,12.44,0.931,0.952,0.931,0.931
37,0,65,,,2.832,1.122,0.967,0.821,0.947
38,38,65,,,2.833,1.122,0.968,0.821,0.949
38,4058,65,,,2.827,1.121,0.954,0.817,0.945
38,4095,65,,,12.436,0.931,0.941,0.93,0.93
38,0,65,,,2.829,1.12,0.967,0.819,0.946
39,39,65,,,2.832,1.122,0.968,0.821,0.947
39,4057,65,,,2.831,1.107,0.957,0.82,0.946
39,4095,65,,,12.436,0.931,0.941,0.93,0.93
39,0,65,,,2.828,1.119,0.956,0.819,0.946
40,40,65,,,2.832,1.122,0.958,0.82,0.948
40,4056,65,,,2.827,1.117,0.946,0.819,0.945
40,4095,65,,,12.435,0.931,0.93,0.93,0.93
40,0,65,,,2.834,1.121,0.949,0.821,0.947
41,41,65,,,2.832,1.122,0.957,0.82,0.948
41,4055,65,,,2.829,1.121,0.955,0.819,0.947
41,4095,65,,,12.435,0.93,0.93,0.93,0.93
41,0,65,,,2.832,1.121,0.958,0.82,0.947
42,42,65,,,2.835,1.118,0.954,0.82,0.944
42,4054,65,,,2.834,1.121,0.949,0.82,0.948
42,4095,65,,,12.438,0.93,0.941,0.93,0.93
42,0,65,,,2.829,1.119,0.957,0.819,0.946
43,43,65,,,2.83,1.121,0.964,0.82,0.948
43,4053,65,,,2.828,1.094,0.948,0.817,0.947
43,4095,65,,,12.584,0.941,0.942,0.941,0.941
43,0,65,,,2.833,1.122,0.959,0.82,0.949
44,44,65,,,2.83,1.122,0.958,0.819,0.946
44,4052,65,,,2.83,1.12,0.965,0.82,0.947
44,4095,65,,,12.439,0.931,0.952,0.931,0.931
44,0,65,,,2.83,1.122,0.965,0.819,0.948
45,45,65,,,2.835,1.123,0.968,0.822,0.948
45,4051,65,,,2.836,1.122,0.958,0.821,0.949
45,4095,65,,,12.438,0.93,0.952,0.93,0.93
45,0,65,,,2.831,1.122,0.966,0.82,0.947
46,46,65,,,2.827,1.12,0.965,0.818,0.946
46,4050,65,,,2.836,1.124,0.968,0.82,0.947
46,4095,65,,,12.435,0.93,0.951,0.931,0.93
46,0,65,,,2.827,1.12,0.966,0.819,0.945
47,47,65,,,2.828,1.121,0.965,0.819,0.946
47,4049,65,,,2.836,1.123,0.965,0.821,0.937
47,4095,65,,,12.435,0.93,0.952,0.93,0.93
47,0,65,,,2.83,1.12,0.966,0.819,0.947
48,48,65,,,2.83,1.121,0.965,0.82,0.947
48,4048,65,,,2.826,1.12,0.964,0.819,0.945
48,4095,65,,,12.443,0.931,0.952,0.931,0.93
48,0,65,,,2.829,1.123,0.967,0.819,0.946
49,49,65,,,2.831,1.122,0.966,0.819,0.947
49,4047,65,,,2.834,1.12,0.948,0.821,0.947
49,4095,65,,,12.437,0.931,0.931,0.93,0.93
49,0,65,,,2.834,1.122,0.948,0.82,0.949
50,50,65,,,2.831,1.119,0.947,0.82,0.948
50,4046,65,,,2.834,1.123,0.948,0.82,0.947
50,4095,65,,,12.447,0.931,0.931,0.931,0.93
50,0,65,,,2.836,1.123,0.949,0.821,0.949
51,51,65,,,2.826,1.119,0.966,0.818,0.947
51,4045,65,,,2.829,1.121,0.948,0.819,0.946
51,4095,65,,,12.443,0.931,0.931,0.931,0.931
51,0,65,,,2.829,1.121,0.948,0.819,0.946
52,52,65,,,2.833,1.123,0.959,0.819,0.948
52,4044,65,,,2.834,1.123,0.951,0.822,0.949
52,4095,65,,,12.588,0.942,0.942,0.942,0.942
52,0,65,,,2.798,1.108,0.938,0.811,0.936
53,53,65,,,2.826,1.12,0.948,0.819,0.946
53,4043,65,,,2.833,1.122,0.95,0.82,0.949
53,4095,65,,,12.435,0.93,0.931,0.93,0.93
53,0,65,,,2.829,1.12,0.947,0.819,0.946
54,54,65,,,2.829,1.118,0.947,0.819,0.947
54,4042,65,,,2.828,1.118,0.948,0.818,0.946
54,4095,65,,,12.435,0.93,0.931,0.93,0.93
54,0,65,,,2.829,1.119,0.947,0.82,0.946
55,55,65,,,2.828,1.121,0.948,0.819,0.946
55,4041,65,,,2.828,1.109,0.947,0.819,0.947
55,4095,65,,,12.439,0.931,0.931,0.931,0.931
55,0,65,,,2.833,1.121,0.947,0.819,0.948
56,56,65,,,2.829,1.121,0.946,0.819,0.946
56,4040,65,,,2.828,1.094,0.946,0.819,0.946
56,4095,65,,,12.437,0.931,0.931,0.93,0.93
56,0,65,,,2.832,1.099,0.948,0.82,0.947
57,57,65,,,2.83,1.12,0.947,0.82,0.946
57,4039,65,,,2.83,1.118,0.946,0.819,0.945
57,4095,65,,,12.441,0.931,0.931,0.931,0.931
57,0,65,,,2.83,1.12,0.947,0.819,0.948
58,58,65,,,2.831,1.123,0.947,0.821,0.946
58,4038,65,,,2.829,1.119,0.946,0.819,0.946
58,4095,65,,,12.437,0.93,0.93,0.931,0.93
58,0,65,,,2.832,1.122,0.948,0.819,0.947
59,59,65,,,2.828,1.12,0.946,0.82,0.946
59,4037,65,,,2.707,1.072,0.907,0.785,0.906
59,4095,65,,,12.585,0.942,0.942,0.942,0.941
59,0,65,,,2.831,1.122,0.947,0.821,0.947
60,60,65,,,2.829,1.12,0.947,0.819,0.944
60,4036,65,,,2.865,1.135,0.968,0.83,0.957
60,4095,65,,,12.584,0.942,0.952,0.942,0.941
60,0,65,,,2.866,1.134,0.969,0.831,0.96
61,61,65,,,2.867,1.121,0.969,0.831,0.958
61,4035,65,,,2.864,1.134,0.979,0.83,0.958
61,4095,65,,,12.729,0.952,0.974,0.952,0.952
61,0,65,,,2.868,1.135,0.977,0.831,0.958
62,62,65,,,2.899,1.147,0.987,0.84,0.969
62,4034,65,,,2.868,1.136,0.97,0.829,0.959
62,4095,65,,,12.732,0.952,0.953,0.952,0.952
62,0,65,,,2.866,1.135,0.958,0.829,0.959
63,63,65,,,2.799,1.108,0.948,0.809,0.937
63,4033,65,,,2.835,1.122,0.948,0.821,0.949
63,4095,65,,,12.442,0.931,0.942,0.931,0.93
63,0,65,,,2.836,1.122,0.959,0.821,0.948
64,64,65,,,2.836,1.117,0.971,0.82,0.948
96,0,65,,,3.868,1.119,1.143,1.118,0.986
96,96,65,,,3.922,1.112,1.16,1.132,0.989
128,128,65,,,4.002,1.103,1.157,1.131,0.998
160,0,65,,,4.657,0.837,0.856,0.856,0.903
160,160,65,,,4.604,0.848,0.847,0.846,0.886
192,0,65,,,4.651,0.836,0.845,0.833,0.886
192,192,65,,,4.902,0.881,0.859,0.868,0.913
224,0,65,,,4.716,0.816,0.827,0.826,0.878
224,224,65,,,4.719,0.827,0.828,0.827,0.852
256,256,65,,,4.834,0.827,0.847,0.845,0.877
288,0,65,,,6.88,1.013,1.026,1.025,1.0
288,288,65,,,6.88,1.001,1.025,1.024,1.025
320,0,65,,,6.706,0.976,1.0,0.999,0.987
320,320,65,,,6.878,1.001,1.026,1.012,1.013
352,0,65,,,6.71,0.976,1.0,0.988,0.988
352,352,65,,,6.711,0.977,1.001,1.001,0.999
384,0,65,,,6.794,1.001,1.013,1.013,1.011
384,384,65,,,6.791,1.0,1.012,1.012,1.012
416,0,65,,,8.817,0.988,1.012,1.013,1.012
416,416,65,,,8.929,1.0,0.892,1.025,1.025
448,0,65,,,8.925,1.0,1.025,1.025,1.012
448,448,65,,,8.708,0.976,1.0,1.0,0.999
480,0,65,,,8.704,0.988,1.0,0.999,0.976
480,480,65,,,8.708,1.0,1.012,1.0,0.987
14,1,65,,,4.047,0.964,0.87,0.96,0.949
1024,3,65,,,20.692,0.988,1.0,0.975,0.975
64,4,65,,,3.046,1.091,0.959,0.82,0.946
25,2,65,,,4.203,1.0,1.021,0.999,0.997
1,0,130,,,4.209,1.0,1.022,1.0,0.893
2,0,130,,,4.706,1.024,1.144,1.117,0.904
4,0,130,,,4.707,1.062,1.144,1.118,0.999
8,0,130,,,4.123,0.988,0.896,0.979,0.979
16,0,130,,,4.177,1.001,1.016,0.992,0.992
32,0,130,,,2.816,1.039,0.909,0.76,0.898
64,0,130,,,2.834,1.045,0.903,0.79,0.906
128,0,130,,,4.011,1.068,1.108,1.106,0.953
256,0,130,,,4.839,0.848,0.848,0.846,0.9
512,0,130,,,8.925,1.0,1.0,1.012,1.024
1024,0,130,,,17.124,1.0,1.025,1.025,1.012
2048,0,130,,,33.083,1.013,1.013,1.013,1.013
4096,0,130,,,73.519,0.97,0.942,1.003,0.997
8192,0,130,,,142.898,1.052,1.09,1.052,1.061
16384,0,130,,,271.667,0.988,1.05,1.054,1.064
32768,0,130,,,503.201,0.997,1.008,1.026,0.995
65536,0,130,,,1590.59,0.98,0.986,0.961,0.971
131072,0,130,,,3416.305,0.99,0.997,0.982,0.987
1,1,130,,,3.752,0.991,1.0,1.001,0.884
1,4095,130,,,3.827,1.021,1.022,1.021,0.894
2,2,130,,,4.236,1.077,1.131,1.131,0.895
2,4094,130,,,4.276,1.084,1.142,1.142,0.903
2,4095,130,,,12.024,0.528,0.534,0.534,0.522
3,3,130,,,4.231,1.011,1.13,1.128,0.894
3,4093,130,,,4.275,1.075,1.141,1.14,0.903
3,4095,130,,,12.164,0.9,0.919,0.919,0.899
3,0,130,,,4.276,1.075,1.14,1.14,0.902
4,4,130,,,4.277,1.076,1.139,1.142,0.998
4,4092,130,,,4.28,1.076,1.142,1.118,0.988
4,4095,130,,,23.041,1.0,1.022,1.0,0.988
5,5,130,,,4.29,1.039,1.144,1.12,1.001
5,4091,130,,,4.284,1.05,1.142,1.12,1.0
5,4095,130,,,12.162,0.931,0.952,0.941,0.9
5,0,130,,,4.277,1.024,1.138,1.13,0.998
6,6,130,,,4.28,1.026,1.141,1.142,0.999
6,4090,130,,,4.281,1.026,1.131,1.117,0.979
6,4095,130,,,12.157,0.91,0.931,0.931,0.879
6,0,130,,,4.329,1.03,1.141,1.131,0.989
7,7,130,,,4.329,1.077,1.143,1.13,0.999
7,4089,130,,,4.385,1.078,1.147,1.145,1.001
7,4095,130,,,12.438,0.941,0.952,0.952,0.9
7,0,130,,,4.378,1.06,1.143,1.144,1.0
8,8,130,,,3.791,1.019,0.886,0.991,0.968
8,4088,130,,,3.793,1.0,0.885,0.991,0.968
8,4095,130,,,23.575,1.011,0.976,1.023,1.0
9,9,130,,,3.758,0.983,0.878,0.981,0.959
9,4087,130,,,3.821,1.0,0.893,0.998,0.977
9,4095,130,,,12.155,0.899,0.899,0.93,0.93
9,0,130,,,3.674,0.988,0.86,0.961,0.959
10,10,130,,,3.528,0.951,0.842,0.923,0.921
10,4086,130,,,3.797,0.99,0.885,0.991,0.97
10,4095,130,,,12.436,0.899,0.92,0.952,0.931
10,0,130,,,3.792,0.98,0.885,0.99,0.969
11,11,130,,,3.796,1.023,0.886,0.991,0.979
11,4085,130,,,3.878,1.003,0.905,0.99,0.989
11,4095,130,,,12.436,0.9,0.92,0.93,0.93
11,0,130,,,3.758,0.971,0.877,0.96,0.96
12,12,130,,,3.757,0.971,0.878,0.96,0.959
12,4084,130,,,3.846,1.067,0.897,0.981,0.981
12,4095,130,,,12.442,0.9,0.91,0.931,0.931
12,0,130,,,3.797,0.99,0.877,0.971,0.971
13,13,130,,,3.827,1.009,0.883,0.988,0.978
13,4083,130,,,3.755,1.01,0.875,0.958,0.957
13,4095,130,,,12.436,0.9,0.919,0.94,0.93
13,0,130,,,3.76,0.98,0.878,0.981,0.959
14,14,130,,,3.72,0.969,0.869,0.971,0.95
14,4082,130,,,3.763,1.0,0.86,0.961,0.958
14,4095,130,,,12.438,0.899,0.899,0.93,0.93
14,0,130,,,3.756,0.999,0.866,0.97,0.959
15,15,130,,,3.762,0.98,0.878,0.971,0.96
15,4081,130,,,3.761,1.0,0.876,0.962,0.949
15,4095,130,,,12.436,0.899,0.919,0.93,0.93
15,0,130,,,3.841,1.033,0.896,0.983,0.981
16,16,130,,,3.761,0.999,0.981,0.962,0.959
16,4080,130,,,3.837,0.989,0.99,0.979,0.978
16,4095,130,,,23.579,1.0,1.011,1.0,1.0
17,17,130,,,3.839,1.024,1.001,0.982,0.98
17,4079,130,,,3.837,1.001,1.0,0.981,0.979
17,4095,130,,,12.438,0.931,0.952,0.931,0.93
17,0,130,,,3.799,1.012,0.99,0.972,0.971
18,18,130,,,3.837,1.013,1.002,0.982,0.98
18,4078,130,,,3.762,1.091,0.982,0.961,0.96
18,4095,130,,,12.44,0.931,0.952,0.931,0.931
18,0,130,,,3.763,0.985,0.982,0.963,0.961
19,19,130,,,3.762,0.983,0.98,0.962,0.961
19,4077,130,,,3.763,1.01,0.982,0.961,0.961
19,4095,130,,,12.436,0.931,0.952,0.93,0.931
19,0,130,,,3.792,0.99,0.99,0.969,0.969
20,20,130,,,3.766,1.001,0.982,0.963,0.962
20,4076,130,,,3.794,0.999,0.99,0.969,0.97
20,4095,130,,,12.438,0.931,0.952,0.931,0.931
20,0,130,,,3.797,1.021,0.991,0.97,0.968
21,21,130,,,3.795,1.001,0.991,0.969,0.968
21,4075,130,,,3.839,0.983,1.002,0.98,0.979
21,4095,130,,,12.435,0.931,0.952,0.93,0.93
