26,2048,26,Forward,3.924,4.379,0.896
26,2074,26,Forward,3.925,4.378,0.897
26,4095,0,Forward,16.994,16.241,1.046
26,0,4095,Forward,24.182,23.11,1.046
27,0,0,Forward,3.932,4.383,0.897
27,27,0,Forward,3.927,4.38,0.897
27,0,27,Forward,3.927,4.375,0.897
27,27,27,Forward,3.927,4.377,0.897
27,2048,0,Forward,3.922,4.379,0.895
27,2075,0,Forward,3.884,4.374,0.888
27,2048,27,Forward,3.924,4.376,0.897
27,2075,27,Forward,3.925,4.378,0.897
27,4095,0,Forward,16.996,16.245,1.046
27,0,4095,Forward,24.18,23.629,1.023
28,0,0,Forward,3.931,4.382,0.897
28,28,0,Forward,3.924,4.38,0.896
28,0,28,Forward,3.924,4.378,0.896
28,28,28,Forward,3.927,4.381,0.896
28,2048,0,Forward,3.846,4.373,0.879
28,2076,0,Forward,3.844,4.379,0.878
28,2048,28,Forward,3.925,4.375,0.897
28,2076,28,Forward,3.926,4.382,0.896
28,4095,0,Forward,16.996,16.244,1.046
28,0,4095,Forward,24.18,23.628,1.023
29,0,0,Forward,3.929,4.382,0.897
29,29,0,Forward,3.923,4.38,0.896
29,0,29,Forward,3.923,4.377,0.896
29,29,29,Forward,3.887,4.38,0.888
29,2048,0,Forward,3.843,4.38,0.877
29,2077,0,Forward,3.846,4.374,0.879
29,2048,29,Forward,3.922,4.379,0.896
29,2077,29,Forward,3.925,4.378,0.896
29,4095,0,Forward,16.992,16.245,1.046
29,0,4095,Forward,24.183,23.628,1.023
30,0,0,Forward,3.93,4.383,0.897
30,30,0,Forward,3.924,4.379,0.896
30,0,30,Forward,3.922,4.379,0.896
30,30,30,Forward,3.925,4.38,0.896
30,2048,0,Forward,3.844,4.379,0.878
30,2078,0,Forward,3.922,4.379,0.896
30,2048,30,Forward,3.923,4.375,0.897
30,2078,30,Forward,3.926,4.381,0.896
30,4095,0,Forward,16.995,16.244,1.046
30,0,4095,Forward,24.184,23.627,1.024
31,0,0,Forward,3.93,4.383,0.897
31,31,0,Forward,3.928,4.379,0.897
31,0,31,Forward,3.925,4.376,0.897
31,31,31,Forward,3.926,4.378,0.897
31,2048,0,Forward,3.923,4.376,0.897
31,2079,0,Forward,3.923,4.377,0.896
31,2048,31,Forward,3.923,4.378,0.896
31,2079,31,Forward,3.928,4.374,0.898
31,4095,0,Forward,16.997,16.238,1.047
31,0,4095,Forward,24.183,23.629,1.023
48,0,0,Forward,4.594,4.385,1.048
48,0,0,Backward,4.582,4.38,1.046
48,3,0,Forward,4.579,4.382,1.045
48,3,0,Backward,4.484,4.376,1.025
48,0,3,Forward,4.482,4.376,1.024
48,0,3,Backward,4.479,4.377,1.023
48,3,3,Forward,4.477,4.376,1.023
48,3,3,Backward,4.479,4.381,1.022
48,2048,0,Forward,3.203,3.136,1.021
48,2048,0,Backward,3.202,3.136,1.021
48,2051,0,Forward,3.201,3.198,1.001
48,2051,0,Backward,3.202,3.198,1.001
48,2048,3,Forward,3.206,3.202,1.001
48,2048,3,Backward,3.205,3.199,1.002
48,2051,3,Forward,3.203,3.202,1.0
48,2051,3,Backward,3.205,3.2,1.002
80,0,0,Forward,7.373,7.36,1.002
80,0,0,Backward,7.522,7.356,1.023
80,5,0,Forward,9.598,9.376,1.024
80,5,0,Backward,9.807,10.334,0.949
80,0,5,Forward,8.637,9.516,0.908
80,0,5,Backward,8.636,8.838,0.977
80,5,5,Forward,8.738,8.943,0.977
80,5,5,Backward,8.886,8.943,0.994
80,2048,0,Forward,4.695,5.36,0.876
80,2048,0,Backward,4.697,5.358,0.877
80,2053,0,Forward,4.691,5.356,0.876
80,2053,0,Backward,4.699,5.36,0.877
80,2048,5,Forward,4.693,5.363,0.875
80,2048,5,Backward,5.354,5.364,0.998
80,2053,5,Forward,5.354,5.359,0.999
80,2053,5,Backward,4.698,5.357,0.877
96,0,0,Forward,6.361,6.365,0.999
96,0,0,Backward,6.361,6.363,1.0
96,6,0,Forward,8.817,8.819,1.0
96,6,0,Backward,8.817,8.82,1.0
96,0,6,Forward,7.034,7.119,0.988
96,0,6,Backward,7.032,7.201,0.977
96,6,6,Forward,7.703,7.705,1.0
96,6,6,Backward,7.703,7.705,1.0
96,2048,0,Forward,4.809,5.365,0.896
96,2048,0,Backward,5.354,5.365,0.998
96,2054,0,Forward,5.084,5.363,0.948
96,2054,0,Backward,5.355,5.366,0.998
96,2048,6,Forward,5.358,5.486,0.977
96,2048,6,Backward,5.354,5.49,0.975
96,2054,6,Forward,4.813,5.488,0.877
96,2054,6,Backward,5.36,5.49,0.976
112,0,0,Forward,7.201,7.202,1.0
112,0,0,Backward,7.206,7.206,1.0
112,7,0,Forward,9.086,9.088,1.0
112,7,0,Backward,9.085,9.088,1.0
112,0,7,Forward,7.89,7.889,1.0
112,0,7,Backward,7.889,7.888,1.0
112,7,7,Forward,7.885,7.89,0.999
112,7,7,Backward,7.705,7.888,0.977
112,2048,0,Forward,4.812,5.484,0.877
112,2048,0,Backward,4.75,5.489,0.865
112,2055,0,Forward,4.754,5.485,0.867
112,2055,0,Backward,5.354,5.487,0.976
112,2048,7,Forward,4.811,5.486,0.877
112,2048,7,Backward,5.355,5.487,0.976
112,2055,7,Forward,5.485,5.488,1.0
112,2055,7,Backward,5.149,5.495,0.937
144,0,0,Forward,13.375,13.373,1.0
144,0,0,Backward,13.373,13.371,1.0
144,9,0,Forward,15.427,15.425,1.0
144,9,0,Backward,15.421,15.426,1.0
144,0,9,Forward,14.059,14.396,0.977
144,0,9,Backward,14.058,14.06,1.0
144,9,9,Forward,15.058,15.062,1.0
144,9,9,Backward,15.061,15.064,1.0
144,2048,0,Forward,6.031,6.036,0.999
144,2048,0,Backward,6.023,6.03,0.999
144,2057,0,Forward,6.03,6.035,0.999
144,2057,0,Backward,6.026,6.032,0.999
144,2048,9,Forward,8.7,8.806,0.988
144,2048,9,Backward,8.7,8.909,0.977
144,2057,9,Forward,8.7,8.912,0.976
144,2057,9,Backward,8.7,8.912,0.976
160,0,0,Forward,8.928,9.146,0.976
160,0,0,Backward,8.929,9.145,0.976
160,10,0,Forward,14.835,15.197,0.976
160,10,0,Backward,14.942,15.197,0.983
160,0,10,Forward,12.384,12.686,0.976
160,0,10,Backward,12.384,12.536,0.988
160,10,10,Forward,12.717,12.718,1.0
160,10,10,Backward,12.715,12.719,1.0
160,2048,0,Forward,5.364,5.497,0.976
160,2048,0,Backward,5.36,5.369,0.998
160,2058,0,Forward,5.363,6.025,0.89
160,2058,0,Backward,5.362,5.498,0.975
160,2048,10,Forward,8.7,8.909,0.977
160,2048,10,Backward,8.7,8.91,0.976
160,2058,10,Forward,8.698,8.911,0.976
160,2058,10,Backward,8.698,8.91,0.976
176,0,0,Forward,12.161,12.345,0.985
176,0,0,Backward,12.158,12.454,0.976
176,11,0,Forward,14.059,14.403,0.976
176,11,0,Backward,14.059,14.72,0.955
176,0,11,Forward,13.962,14.045,0.994
176,0,11,Backward,13.957,14.128,0.988
176,11,11,Forward,14.384,14.385,1.0
176,11,11,Backward,14.057,14.388,0.977
176,2048,0,Forward,6.022,6.032,0.998
176,2048,0,Backward,6.023,6.034,0.998
176,2059,0,Forward,6.023,6.032,0.999
176,2059,0,Backward,6.027,6.032,0.999
176,2048,11,Forward,8.698,8.908,0.976
176,2048,11,Backward,8.698,8.911,0.976
176,2059,11,Forward,8.697,8.911,0.976
176,2059,11,Backward,8.698,8.91,0.976
192,0,0,Forward,8.479,8.578,0.988
192,0,0,Backward,8.373,8.576,0.976
192,12,0,Forward,14.055,14.395,0.976
192,12,0,Backward,14.056,14.394,0.977
192,0,12,Forward,12.219,12.567,0.972
192,0,12,Backward,12.268,12.274,1.0
192,12,12,Forward,12.049,12.05,1.0
192,12,12,Backward,12.047,12.05,1.0
192,2048,0,Forward,5.361,6.03,0.889
192,2048,0,Backward,5.359,5.429,0.987
192,2060,0,Forward,5.359,6.026,0.889
192,2060,0,Backward,5.359,5.498,0.975
192,2048,12,Forward,8.699,8.908,0.977
192,2048,12,Backward,8.698,8.91,0.976
192,2060,12,Forward,8.698,8.91,0.976
192,2060,12,Backward,8.699,8.911,0.976
208,0,0,Forward,11.38,11.658,0.976
208,0,0,Backward,11.379,11.658,0.976
208,13,0,Forward,13.387,13.712,0.976
208,13,0,Backward,13.387,13.71,0.976
208,0,13,Forward,13.054,13.369,0.976
208,0,13,Backward,13.053,13.253,0.985
208,13,13,Forward,13.384,13.387,1.0
208,13,13,Backward,13.386,13.384,1.0
208,2048,0,Forward,6.027,6.032,0.999
208,2048,0,Backward,6.026,6.032,0.999
208,2061,0,Forward,6.025,6.031,0.999
208,2061,0,Backward,6.024,6.17,0.976
208,2048,13,Forward,8.698,8.909,0.976
208,2048,13,Backward,8.699,8.91,0.976
208,2061,13,Forward,8.699,8.912,0.976
208,2061,13,Backward,8.699,8.912,0.976
224,0,0,Forward,8.204,8.403,0.976
224,0,0,Backward,8.205,8.405,0.976
224,14,0,Forward,13.611,13.943,0.976
224,14,0,Backward,13.61,13.941,0.976
224,0,14,Forward,10.34,10.577,0.978
224,0,14,Backward,10.34,10.562,0.979
224,14,14,Forward,11.188,11.189,1.0
224,14,14,Backward,11.189,11.189,1.0
224,2048,0,Forward,5.361,6.027,0.889
224,2048,0,Backward,5.364,6.026,0.89
224,2062,0,Forward,5.358,5.763,0.93
224,2062,0,Backward,5.361,5.498,0.975
224,2048,14,Forward,8.7,8.911,0.976
224,2048,14,Backward,8.7,8.911,0.976
224,2062,14,Forward,8.699,8.911,0.976
224,2062,14,Backward,8.701,8.912,0.976
240,0,0,Forward,9.468,9.701,0.976
240,0,0,Backward,9.471,9.7,0.976
240,15,0,Forward,13.384,13.495,0.992
240,15,0,Backward,13.385,13.032,1.027
240,0,15,Forward,11.046,11.315,0.976
240,0,15,Backward,11.046,11.047,1.0
240,15,15,Forward,11.189,11.252,0.994
240,15,15,Backward,11.188,11.313,0.989
240,2048,0,Forward,6.03,6.036,0.999
240,2048,0,Backward,6.031,6.172,0.977
240,2063,0,Forward,6.029,6.171,0.977
240,2063,0,Backward,6.026,6.173,0.976
240,2048,15,Forward,8.697,8.911,0.976
240,2048,15,Backward,8.699,8.912,0.976
240,2063,15,Forward,8.7,8.911,0.976
240,2063,15,Backward,8.699,8.912,0.976
272,0,0,Forward,10.168,10.408,0.977
272,0,0,Backward,9.72,9.954,0.976
272,17,0,Forward,14.064,14.403,0.976
272,17,0,Backward,14.059,14.396,0.977
272,0,17,Forward,17.853,17.859,1.0
272,0,17,Backward,16.526,17.143,0.964
272,17,17,Forward,15.728,16.613,0.947
272,17,17,Backward,16.062,16.406,0.979
272,2048,0,Forward,8.04,8.819,0.912
272,2048,0,Backward,7.387,8.051,0.918
272,2065,0,Forward,8.039,8.711,0.923
272,2065,0,Backward,7.373,8.234,0.895
272,2048,17,Forward,9.382,10.295,0.911
272,2048,17,Backward,8.713,9.616,0.906
272,2065,17,Forward,9.382,10.297,0.911
272,2065,17,Backward,8.714,9.614,0.906
288,0,0,Forward,8.372,8.92,0.939
288,0,0,Backward,7.713,13.033,0.592
288,18,0,Forward,14.061,14.403,0.976
288,18,0,Backward,14.06,17.827,0.789
288,0,18,Forward,16.729,16.665,1.004
288,0,18,Backward,16.514,17.073,0.967
288,18,18,Forward,15.729,16.452,0.956
288,18,18,Backward,16.061,16.402,0.979
288,2048,0,Forward,8.04,8.709,0.923
288,2048,0,Backward,7.372,9.499,0.776
288,2066,0,Forward,8.038,8.71,0.923
288,2066,0,Backward,7.373,9.609,0.767
288,2048,18,Forward,9.38,10.297,0.911
288,2048,18,Backward,8.712,9.615,0.906
288,2066,18,Forward,9.38,10.295,0.911
288,2066,18,Backward,8.715,9.615,0.906
304,0,0,Forward,15.066,16.793,0.897
304,0,0,Backward,12.722,13.031,0.976
304,19,0,Forward,17.627,17.827,0.989
304,19,0,Backward,16.12,17.94,0.899
304,0,19,Forward,18.854,19.31,0.976
304,0,19,Backward,16.4,16.91,0.97
304,19,19,Forward,15.398,15.573,0.989
304,19,19,Backward,15.723,16.26,0.967
304,2048,0,Forward,9.383,10.292,0.912
304,2048,0,Backward,8.715,9.498,0.918
304,2067,0,Forward,9.383,10.293,0.912
304,2067,0,Backward,8.716,9.614,0.907
304,2048,19,Forward,9.383,10.295,0.911
304,2048,19,Backward,8.719,9.613,0.907
304,2067,19,Forward,9.383,10.298,0.911
304,2067,19,Backward,8.72,9.613,0.907
320,0,0,Forward,12.276,12.575,0.976
320,0,0,Backward,12.052,12.347,0.976
320,20,0,Forward,17.738,17.657,1.005
320,20,0,Backward,17.945,19.195,0.935
320,0,20,Forward,16.441,17.313,0.95
320,0,20,Backward,16.401,16.912,0.97
320,20,20,Forward,15.393,15.767,0.976
320,20,20,Backward,15.724,16.452,0.956
320,2048,0,Forward,9.385,10.288,0.912
320,2048,0,Backward,8.716,9.388,0.928
320,2068,0,Forward,9.386,10.292,0.912
320,2068,0,Backward,8.717,9.608,0.907
320,2048,20,Forward,9.384,10.298,0.911
320,2048,20,Backward,8.718,9.614,0.907
320,2068,20,Forward,9.388,10.295,0.912
320,2068,20,Backward,8.724,9.614,0.907
336,0,0,Forward,14.955,15.43,0.969
336,0,0,Backward,12.951,13.19,0.982
336,21,0,Forward,17.721,17.775,0.997
336,21,0,Backward,18.404,18.854,0.976
336,0,21,Forward,17.319,20.107,0.861
336,0,21,Backward,16.949,16.958,1.0
336,21,21,Forward,14.392,14.396,1.0
336,21,21,Backward,14.394,14.394,1.0
336,2048,0,Forward,9.385,10.054,0.933
336,2048,0,Backward,8.714,9.387,0.928
336,2069,0,Forward,9.386,10.294,0.912
336,2069,0,Backward,8.717,9.606,0.907
336,2048,21,Forward,9.385,10.298,0.911
336,2048,21,Backward,8.718,9.611,0.907
336,2069,21,Forward,9.393,10.295,0.912
336,2069,21,Backward,8.72,9.614,0.907
352,0,0,Forward,11.72,12.006,0.976
352,0,0,Backward,11.72,11.66,1.005
352,22,0,Forward,17.071,17.713,0.964
352,22,0,Backward,18.408,17.144,1.074
352,0,22,Forward,16.399,17.278,0.949
352,0,22,Backward,16.512,17.135,0.964
352,22,22,Forward,14.391,14.741,0.976
352,22,22,Backward,14.393,14.569,0.988
352,2048,0,Forward,9.385,10.074,0.932
352,2048,0,Backward,8.715,9.386,0.929
352,2070,0,Forward,9.384,10.29,0.912
352,2070,0,Backward,8.716,9.61,0.907
352,2048,22,Forward,9.384,10.294,0.912
352,2048,22,Backward,8.714,9.615,0.906
352,2070,22,Forward,9.386,10.292,0.912
352,2070,22,Backward,8.717,9.615,0.907
368,0,0,Forward,14.398,14.404,1.0
368,0,0,Backward,11.385,11.663,0.976
368,23,0,Forward,17.624,18.054,0.976
368,23,0,Backward,16.058,16.453,0.976
368,0,23,Forward,17.501,15.772,1.11
368,0,23,Backward,14.732,15.578,0.946
368,23,23,Forward,12.72,13.028,0.976
368,23,23,Backward,14.06,14.061,1.0
368,2048,0,Forward,9.383,10.185,0.921
368,2048,0,Backward,8.714,9.388,0.928
368,2071,0,Forward,9.381,10.288,0.912
368,2071,0,Backward,8.717,9.615,0.907
368,2048,23,Forward,9.381,10.294,0.911
368,2048,23,Backward,8.718,9.615,0.907
368,2071,23,Forward,9.382,10.293,0.912
368,2071,23,Backward,8.719,9.611,0.907
384,0,0,Forward,10.716,10.989,0.975
384,0,0,Backward,10.716,10.979,0.976
384,24,0,Forward,15.199,16.113,0.943
384,24,0,Backward,15.585,16.629,0.937
384,0,24,Forward,15.166,15.54,0.976
384,0,24,Backward,14.732,15.773,0.934
384,24,24,Forward,12.72,13.029,0.976
384,24,24,Backward,14.059,14.397,0.976
384,2048,0,Forward,9.384,10.296,0.911
384,2048,0,Backward,8.716,9.611,0.907
384,2072,0,Forward,9.387,10.298,0.912
384,2072,0,Backward,8.719,9.612,0.907
384,2048,24,Forward,9.506,10.297,0.923
384,2048,24,Backward,8.924,9.613,0.928
384,2072,24,Forward,9.605,10.294,0.933
384,2072,24,Backward,8.718,9.612,0.907
400,0,0,Forward,12.39,12.689,0.976
400,0,0,Backward,11.72,12.005,0.976
400,25,0,Forward,16.072,16.454,0.977
400,25,0,Backward,15.736,16.45,0.957
400,0,25,Forward,19.746,19.551,1.01
400,0,25,Backward,18.966,18.682,1.015
400,25,25,Forward,17.236,17.826,0.967
400,25,25,Backward,17.624,18.197,0.969
400,2048,0,Forward,9.386,10.295,0.912
400,2048,0,Backward,8.717,9.5,0.918
400,2073,0,Forward,9.381,10.291,0.912
400,2073,0,Backward,8.718,9.615,0.907
400,2048,25,Forward,10.719,11.666,0.919
400,2048,25,Backward,10.292,11.675,0.881
400,2073,25,Forward,10.749,11.665,0.921
400,2073,25,Backward,10.057,11.671,0.862
416,0,0,Forward,10.053,10.297,0.976
416,0,0,Backward,10.051,14.406,0.698
416,26,0,Forward,15.866,16.97,0.935
416,26,0,Backward,15.398,20.292,0.759
416,0,26,Forward,18.409,18.517,0.994
416,0,26,Backward,18.67,18.739,0.996
416,26,26,Forward,17.232,17.406,0.99
416,26,26,Backward,17.577,18.045,0.974
416,2048,0,Forward,9.386,10.081,0.931
416,2048,0,Backward,8.717,11.531,0.756
416,2074,0,Forward,9.383,10.292,0.912
416,2074,0,Backward,8.72,11.669,0.747
416,2048,26,Forward,10.719,11.665,0.919
416,2048,26,Backward,10.052,11.67,0.861
416,2074,26,Forward,10.741,11.666,0.921
416,2074,26,Backward,10.057,11.671,0.862
432,0,0,Forward,17.138,18.17,0.943
432,0,0,Backward,14.059,14.409,0.976
432,27,0,Forward,19.075,19.537,0.976
432,27,0,Backward,19.081,20.055,0.951
432,0,27,Forward,18.743,18.516,1.012
432,0,27,Backward,18.114,18.854,0.961
432,27,27,Forward,17.4,17.822,0.976
432,27,27,Backward,17.061,17.424,0.979
432,2048,0,Forward,10.721,11.66,0.919
432,2048,0,Backward,10.055,11.394,0.883
432,2075,0,Forward,10.72,11.668,0.919
432,2075,0,Backward,10.056,11.668,0.862
432,2048,27,Forward,10.721,11.667,0.919
432,2048,27,Backward,10.057,11.673,0.861
432,2075,27,Forward,10.72,11.666,0.919
432,2075,27,Backward,10.058,11.668,0.862
448,0,0,Forward,13.729,14.061,0.976
448,0,0,Backward,14.057,14.405,0.976
448,28,0,Forward,16.803,19.536,0.86
448,28,0,Backward,19.187,21.939,0.875
448,0,28,Forward,18.069,18.857,0.958
448,0,28,Backward,18.116,18.472,0.981
448,28,28,Forward,17.398,17.408,0.999
448,28,28,Backward,17.067,17.501,0.975
448,2048,0,Forward,10.72,11.666,0.919
448,2048,0,Backward,10.055,11.662,0.862
448,2076,0,Forward,10.721,11.667,0.919
448,2076,0,Backward,10.064,11.668,0.863
448,2048,28,Forward,10.85,11.667,0.93
448,2048,28,Backward,10.179,11.67,0.872
448,2076,28,Forward,10.722,11.667,0.919
448,2076,28,Backward,10.058,11.67,0.862
464,0,0,Forward,17.075,17.483,0.977
464,0,0,Backward,14.404,15.35,0.938
464,29,0,Forward,19.454,19.368,1.004
464,29,0,Backward,20.749,21.579,0.962
464,0,29,Forward,18.855,19.314,0.976
464,0,29,Backward,17.074,18.058,0.946
464,29,29,Forward,16.4,16.734,0.98
464,29,29,Backward,16.405,16.406,1.0
464,2048,0,Forward,10.72,11.526,0.93
464,2048,0,Backward,10.053,11.663,0.862
464,2077,0,Forward,10.721,11.666,0.919
464,2077,0,Backward,10.056,11.671,0.862
464,2048,29,Forward,10.724,11.668,0.919
464,2048,29,Backward,10.059,11.671,0.862
464,2077,29,Forward,10.739,11.668,0.92
464,2077,29,Backward,10.057,11.67,0.862
480,0,0,Forward,13.718,13.718,1.0
480,0,0,Backward,13.719,14.063,0.976
480,30,0,Forward,17.075,17.485,0.977
480,30,0,Backward,21.253,18.859,1.127
480,0,30,Forward,17.851,18.551,0.962
480,0,30,Backward,17.4,17.823,0.976
480,30,30,Forward,16.401,16.736,0.98
480,30,30,Backward,16.404,16.765,0.978
480,2048,0,Forward,10.721,11.664,0.919
480,2048,0,Backward,10.056,11.663,0.862
480,2078,0,Forward,10.719,11.667,0.919
480,2078,0,Backward,10.068,11.669,0.863
480,2048,30,Forward,10.722,11.666,0.919
480,2048,30,Backward,10.056,11.67,0.862
480,2078,30,Forward,10.724,11.666,0.919
480,2078,30,Backward,10.296,11.673,0.882
496,0,0,Forward,16.452,16.795,0.98
496,0,0,Backward,14.056,14.059,1.0
496,31,0,Forward,18.743,18.856,0.994
496,31,0,Backward,19.033,19.538,0.974
496,0,31,Forward,17.069,17.485,0.976
496,0,31,Backward,16.96,17.139,0.99
496,31,31,Forward,14.397,14.734,0.977
496,31,31,Backward,15.056,15.401,0.978
496,2048,0,Forward,10.721,11.66,0.919
496,2048,0,Backward,10.055,11.666,0.862
496,2079,0,Forward,10.721,11.667,0.919
496,2079,0,Backward,10.296,11.668,0.882
496,2048,31,Forward,10.723,11.665,0.919
496,2048,31,Backward,10.299,11.672,0.882
496,2079,31,Forward,10.901,11.669,0.934
496,2079,31,Backward,10.18,11.67,0.872
1024,32,0,Forward,17.998,18.833,0.956
1024,32,0,Backward,18.402,19.898,0.925
1024,0,32,Forward,18.303,19.206,0.953
1024,0,32,Backward,16.756,19.896,0.842
1024,32,32,Forward,17.552,18.928,0.927
1024,32,32,Backward,17.073,19.893,0.858
1024,2080,0,Forward,17.923,18.759,0.955
1024,2080,0,Backward,17.154,20.165,0.851
1024,2048,32,Forward,17.973,18.76,0.958
1024,2048,32,Backward,17.143,19.946,0.859
1024,2080,32,Forward,17.949,19.193,0.935
1024,2080,32,Backward,17.149,20.383,0.841
1056,0,0,Forward,18.097,18.974,0.954
1056,0,0,Backward,17.126,22.502,0.761
1056,33,0,Forward,23.993,23.979,1.001
1056,33,0,Backward,31.752,40.439,0.785
1056,0,33,Forward,33.802,34.57,0.978
1056,0,33,Backward,23.263,23.499,0.99
1056,33,33,Forward,23.092,23.419,0.986
1056,33,33,Backward,22.754,22.811,0.997
1056,2048,0,Forward,17.529,18.732,0.936
1056,2048,0,Backward,16.744,21.943,0.763
1056,2081,0,Forward,19.5,20.44,0.954
1056,2081,0,Backward,18.974,22.959,0.826
1056,2048,33,Forward,21.618,22.224,0.973
1056,2048,33,Backward,21.796,22.627,0.963
1056,2081,33,Forward,18.838,20.329,0.927
1056,2081,33,Backward,18.982,21.944,0.865
1088,0,0,Forward,19.746,20.457,0.965
1088,0,0,Backward,19.45,21.945,0.886
1088,34,0,Forward,26.506,26.594,0.997
1088,34,0,Backward,40.136,37.021,1.084
1088,0,34,Forward,33.458,33.455,1.0
1088,0,34,Backward,23.306,23.705,0.983
1088,34,34,Forward,22.711,23.066,0.985
1088,34,34,Backward,21.862,22.41,0.976
1088,2048,0,Forward,18.731,20.165,0.929
1088,2048,0,Backward,18.235,21.945,0.831
1088,2082,0,Forward,22.811,23.433,0.973
1088,2082,0,Backward,22.15,22.58,0.981
1088,2048,34,Forward,21.566,22.09,0.976
1088,2048,34,Backward,21.495,21.953,0.979
1088,2082,34,Forward,19.073,20.282,0.94
1088,2082,34,Backward,18.508,21.947,0.843
1120,0,0,Forward,19.469,20.304,0.959
1120,0,0,Backward,19.585,21.947,0.892
1120,35,0,Forward,25.905,26.266,0.986
1120,35,0,Backward,36.804,39.414,0.934
1120,0,35,Forward,33.123,33.36,0.993
1120,0,35,Backward,22.851,23.095,0.989
1120,35,35,Forward,21.152,21.371,0.99
1120,35,35,Backward,20.96,21.438,0.978
1120,2048,0,Forward,18.671,20.041,0.932
1120,2048,0,Backward,18.238,21.944,0.831
1120,2083,0,Forward,22.184,23.236,0.955
1120,2083,0,Backward,22.487,22.95,0.98
1120,2048,35,Forward,21.586,21.963,0.983
1120,2048,35,Backward,21.776,22.626,0.962
1120,2083,35,Forward,18.813,20.254,0.929
1120,2083,35,Backward,18.775,21.944,0.856
1152,0,0,Forward,19.462,20.292,0.959
1152,0,0,Backward,19.643,21.948,0.895
1152,36,0,Forward,25.069,25.311,0.99
1152,36,0,Backward,38.975,34.963,1.115
1152,0,36,Forward,32.788,32.788,1.0
1152,0,36,Backward,23.331,23.707,0.984
1152,36,36,Forward,19.929,20.089,0.992
1152,36,36,Backward,19.92,21.941,0.908
1152,2048,0,Forward,18.703,20.028,0.934
1152,2048,0,Backward,18.248,21.944,0.832
1152,2084,0,Forward,22.555,23.216,0.972
1152,2084,0,Backward,22.14,22.579,0.981
1152,2048,36,Forward,21.382,21.975,0.973
1152,2048,36,Backward,21.498,21.992,0.978
1152,2084,36,Forward,19.083,20.281,0.941
1152,2084,36,Backward,18.854,21.943,0.859
1184,0,0,Forward,19.521,20.532,0.951
1184,0,0,Backward,19.624,24.079,0.815
1184,37,0,Forward,25.432,26.004,0.978
1184,37,0,Backward,34.799,44.212,0.787
1184,0,37,Forward,36.473,36.477,1.0
1184,0,37,Backward,25.491,25.73,0.991
1184,37,37,Forward,23.786,24.182,0.984
1184,37,37,Backward,24.072,24.39,0.987
1184,2048,0,Forward,18.722,19.89,0.941
1184,2048,0,Backward,18.261,24.001,0.761
1184,2085,0,Forward,22.216,23.261,0.955
1184,2085,0,Backward,22.597,25.651,0.881
1184,2048,37,Forward,23.489,24.596,0.955
1184,2048,37,Backward,24.371,24.526,0.994
1184,2085,37,Forward,20.231,21.603,0.936
1184,2085,37,Backward,21.301,24.001,0.888
1216,0,0,Forward,21.378,21.95,0.974
1216,0,0,Backward,22.639,24.0,0.943
1216,38,0,Forward,27.834,28.195,0.987
1216,38,0,Backward,43.325,40.096,1.081
1216,0,38,Forward,36.468,36.473,1.0
1216,0,38,Backward,25.288,25.365,0.997
1216,38,38,Forward,23.661,24.217,0.977
1216,38,38,Backward,23.265,23.527,0.989
1216,2048,0,Forward,20.191,21.252,0.95
1216,2048,0,Backward,20.359,23.999,0.848
1216,2086,0,Forward,24.412,25.634,0.952
1216,2086,0,Backward,24.918,24.752,1.007
1216,2048,38,Forward,23.488,24.608,0.954
1216,2048,38,Backward,23.922,24.096,0.993
1216,2086,38,Forward,20.49,21.507,0.953
1216,2086,38,Backward,20.573,24.002,0.857
1248,0,0,Forward,21.318,21.948,0.971
1248,0,0,Backward,22.494,24.006,0.937
1248,39,0,Forward,27.715,27.736,0.999
1248,39,0,Backward,40.435,43.182,0.936
1248,0,39,Forward,36.136,36.136,1.0
1248,0,39,Backward,24.981,24.867,1.005
1248,39,39,Forward,22.295,22.849,0.976
1248,39,39,Backward,23.285,23.431,0.994
1248,2048,0,Forward,20.194,21.234,0.951
1248,2048,0,Backward,20.343,24.0,0.848
1248,2087,0,Forward,24.909,26.038,0.957
1248,2087,0,Backward,24.771,25.649,0.966
1248,2048,39,Forward,23.485,24.516,0.958
1248,2048,39,Backward,24.206,24.501,0.988
1248,2087,39,Forward,20.228,21.424,0.944
1248,2087,39,Backward,21.068,23.998,0.878
1280,0,0,Forward,21.205,21.896,0.968
1280,0,0,Backward,22.519,24.001,0.938
1280,40,0,Forward,26.715,27.149,0.984
1280,40,0,Backward,42.75,38.389,1.114
1280,0,40,Forward,35.799,36.669,0.976
1280,0,40,Backward,25.247,25.344,0.996
1280,40,40,Forward,22.424,23.239,0.965
1280,40,40,Backward,22.797,24.001,0.95
1280,2048,0,Forward,20.261,21.256,0.953
1280,2048,0,Backward,20.702,24.001,0.863
1280,2088,0,Forward,24.986,25.582,0.977
1280,2088,0,Backward,25.29,24.724,1.023
1280,2048,40,Forward,24.028,24.607,0.976
1280,2048,40,Backward,24.521,24.204,1.013
1280,2088,40,Forward,20.676,21.749,0.951
1280,2088,40,Backward,21.055,24.006,0.877
1312,0,0,Forward,21.102,21.894,0.964
1312,0,0,Backward,22.472,26.737,0.84
1312,41,0,Forward,27.358,27.444,0.997
1312,41,0,Backward,38.361,47.321,0.811
1312,0,41,Forward,39.485,39.677,0.995
