
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
22,0,0,18446744073709551615,,3.195,4.473,0.714,,3.879,4.669,0.831,,4.473,5.267,0.849,,5.818,7.028,0.828
22,4074,0,0,,5.111,5.111,1.0,,4.472,5.111,0.875,,4.045,4.473,0.904,,6.212,6.389,0.972
22,4074,0,1,,5.111,5.748,0.889,,4.472,5.748,0.778,,4.472,5.266,0.849,,6.245,7.028,0.889
22,4074,0,18446744073709551615,,5.111,5.685,0.899,,4.473,5.742,0.779,,4.472,5.207,0.859,,6.026,6.872,0.877
23,0,0,0,,3.196,3.834,0.834,,3.834,3.837,0.999,,3.838,4.474,0.858,,6.391,6.874,0.93
23,0,0,1,,3.195,4.473,0.714,,3.834,4.473,0.857,,4.474,5.267,0.849,,6.39,7.666,0.834
23,0,0,18446744073709551615,,3.195,4.472,0.714,,3.835,4.473,0.858,,4.473,5.265,0.85,,6.39,7.666,0.834
23,4073,0,0,,5.11,5.111,1.0,,4.472,5.111,0.875,,4.252,4.473,0.951,,6.39,7.027,0.909
23,4073,0,1,,5.11,5.749,0.889,,4.472,5.749,0.778,,4.472,5.266,0.849,,6.388,7.665,0.833
23,4073,0,18446744073709551615,,5.11,5.749,0.889,,4.473,5.749,0.778,,4.473,5.266,0.849,,6.389,7.665,0.834
24,0,0,0,,3.195,3.835,0.833,,3.834,3.835,1.0,,4.327,4.474,0.967,,5.564,7.03,0.792
24,0,0,1,,3.195,4.472,0.714,,3.846,4.474,0.86,,4.473,5.267,0.849,,5.112,6.859,0.745
24,0,0,18446744073709551615,,3.194,4.472,0.714,,3.834,4.474,0.857,,4.472,5.266,0.849,,5.112,6.684,0.765
24,4072,0,0,,5.111,5.111,1.0,,4.472,5.111,0.875,,4.082,4.472,0.913,,5.113,6.872,0.744
24,4072,0,1,,5.11,5.748,0.889,,4.472,5.748,0.778,,4.472,5.265,0.849,,5.113,6.621,0.772
24,4072,0,18446744073709551615,,5.11,5.685,0.899,,4.471,5.748,0.778,,4.472,5.264,0.849,,5.111,6.856,0.745
25,0,0,0,,3.195,3.835,0.833,,3.835,3.835,1.0,,3.997,4.472,0.894,,5.753,6.645,0.866
25,0,0,1,,3.194,4.471,0.714,,3.833,4.473,0.857,,4.231,4.472,0.946,,5.75,7.033,0.817
25,0,0,18446744073709551615,,3.194,4.472,0.714,,3.835,4.474,0.857,,3.995,4.471,0.894,,5.75,7.027,0.818
25,4071,0,0,,5.11,5.111,1.0,,4.471,5.111,0.875,,4.372,4.471,0.978,,5.751,7.029,0.818
25,4071,0,1,,5.11,5.749,0.889,,4.471,5.749,0.778,,4.371,4.472,0.978,,5.751,7.026,0.819
25,4071,0,18446744073709551615,,5.053,5.749,0.879,,4.43,5.748,0.771,,4.184,4.47,0.936,,5.749,7.027,0.818
26,0,0,0,,3.172,3.834,0.827,,3.834,3.835,1.0,,4.46,4.626,0.964,,5.756,6.219,0.926
26,0,0,1,,3.125,4.473,0.699,,4.148,4.472,0.928,,4.374,4.997,0.875,,5.637,6.392,0.882
26,0,0,18446744073709551615,,3.125,4.468,0.699,,3.792,4.472,0.848,,4.375,4.544,0.963,,5.693,6.863,0.83
26,4070,0,0,,5.11,5.111,1.0,,4.471,5.111,0.875,,4.471,4.931,0.907,,5.752,6.387,0.901
26,4070,0,1,,5.11,5.75,0.889,,4.472,5.749,0.778,,4.472,4.524,0.989,,5.751,6.869,0.837
26,4070,0,18446744073709551615,,5.11,5.748,0.889,,4.472,5.748,0.778,,4.472,4.472,1.0,,5.749,6.724,0.855
27,0,0,0,,3.195,3.751,0.852,,4.326,3.837,1.127,,4.473,4.474,1.0,,6.39,7.03,0.909
27,0,0,1,,3.194,4.472,0.714,,3.835,4.473,0.857,,4.473,5.115,0.875,,6.389,7.5,0.852
27,0,0,18446744073709551615,,3.195,4.471,0.715,,3.879,4.474,0.867,,4.473,5.113,0.875,,6.389,7.509,0.851
27,4069,0,0,,5.11,5.111,1.0,,4.471,5.111,0.875,,4.472,4.472,1.0,,6.389,7.025,0.909
27,4069,0,1,,5.11,5.749,0.889,,4.471,5.748,0.778,,4.471,5.112,0.875,,6.388,7.414,0.862
27,4069,0,18446744073709551615,,5.11,5.749,0.889,,4.472,5.748,0.778,,4.472,5.112,0.875,,6.387,7.52,0.849
28,0,0,0,,3.195,3.834,0.833,,3.836,3.836,1.0,,4.474,4.475,1.0,,6.248,6.161,1.014
28,0,0,1,,3.196,4.472,0.715,,3.917,4.473,0.876,,4.473,5.113,0.875,,6.209,6.392,0.971
28,0,0,18446744073709551615,,3.194,4.471,0.714,,3.833,4.473,0.857,,4.471,5.112,0.875,,5.853,6.633,0.882
28,4068,0,0,,5.111,5.111,1.0,,4.472,5.111,0.875,,4.473,4.474,1.0,,6.389,6.283,1.017
28,4068,0,1,,5.11,5.749,0.889,,4.471,5.749,0.778,,4.472,5.113,0.875,,6.247,6.876,0.908
28,4068,0,18446744073709551615,,5.11,5.749,0.889,,4.472,5.749,0.778,,4.471,5.112,0.875,,6.387,6.88,0.928
29,0,0,0,,3.196,3.834,0.834,,3.833,3.836,0.999,,4.565,4.475,1.02,,6.873,6.867,1.001
29,0,0,1,,3.194,4.472,0.714,,3.835,4.77,0.804,,4.475,5.75,0.778,,6.465,7.523,0.859
29,0,0,18446744073709551615,,3.195,4.471,0.715,,3.833,4.637,0.827,,4.473,5.751,0.778,,6.502,7.544,0.862
29,4067,0,0,,5.054,5.111,0.989,,4.423,5.111,0.865,,4.475,4.472,1.001,,6.873,6.887,0.998
29,4067,0,1,,5.11,5.749,0.889,,4.47,5.799,0.771,,4.471,5.754,0.777,,6.949,7.519,0.924
29,4067,0,18446744073709551615,,5.11,5.959,0.857,,4.471,5.75,0.778,,4.509,5.943,0.759,,6.864,7.105,0.966
30,0,0,0,,3.194,3.836,0.833,,3.835,4.117,0.931,,4.476,4.475,1.0,,6.389,6.867,0.93
30,0,0,1,,3.195,4.476,0.714,,3.833,4.8,0.799,,5.111,5.753,0.888,,6.389,7.287,0.877
30,0,0,18446744073709551615,,3.125,4.472,0.699,,3.834,4.785,0.801,,5.065,5.624,0.901,,6.355,7.03,0.904
30,4066,0,0,,5.11,5.111,1.0,,4.471,5.111,0.875,,4.657,4.472,1.041,,6.39,6.736,0.949
30,4066,0,1,,5.11,5.622,0.909,,4.472,5.624,0.795,,5.111,5.483,0.932,,6.389,6.952,0.919
30,4066,0,18446744073709551615,,5.11,5.684,0.899,,4.471,5.686,0.786,,5.11,5.586,0.915,,6.388,7.028,0.909
31,0,0,0,,3.195,3.792,0.843,,3.834,3.836,0.999,,4.473,4.426,1.011,,7.027,7.214,0.974
31,0,0,1,,3.195,4.423,0.722,,3.834,4.801,0.799,,4.476,5.689,0.787,,7.027,7.668,0.916
31,0,0,18446744073709551615,,3.16,4.423,0.714,,3.833,4.471,0.857,,4.474,5.75,0.778,,6.872,8.065,0.852
31,4065,0,0,,4.998,5.111,0.978,,4.374,5.111,0.856,,4.376,4.472,0.979,,6.952,7.045,0.987
31,4065,0,1,,5.054,5.686,0.889,,4.422,5.743,0.77,,4.472,5.729,0.781,,6.951,7.621,0.912
31,4065,0,18446744073709551615,,4.997,5.623,0.889,,4.373,5.623,0.778,,4.472,5.631,0.794,,6.872,7.721,0.89
33,0,0,0,,3.795,3.128,1.213,,3.316,3.749,0.885,,4.474,4.426,1.011,,9.588,10.129,0.947
33,0,0,1,,3.749,3.825,0.98,,3.349,4.152,0.807,,4.472,4.473,1.0,,9.582,10.221,0.938
33,0,0,18446744073709551615,,3.748,3.751,0.999,,3.588,4.28,0.838,,4.375,4.425,0.989,,9.369,9.995,0.937
33,33,0,0,,3.749,3.127,1.199,,3.749,3.315,1.131,,4.374,4.375,1.0,,6.955,8.126,0.856
33,0,33,1,,3.75,3.75,1.0,,3.312,4.152,0.798,,4.515,4.473,1.009,,9.0,10.735,0.838
33,33,33,18446744073709551615,,3.749,3.788,0.99,,3.748,4.373,0.857,,4.472,4.423,1.011,,8.345,9.373,0.89
65,0,0,0,,4.378,4.534,0.966,,5.587,5.881,0.95,,6.322,6.455,0.979,,10.866,10.905,0.996
65,0,0,1,,4.245,5.002,0.848,,5.49,6.208,0.884,,6.246,6.389,0.978,,10.749,10.714,1.003
65,0,0,18446744073709551615,,4.346,4.999,0.869,,5.24,6.321,0.829,,6.247,6.247,1.0,,10.859,10.637,1.021
65,65,0,0,,4.374,4.404,0.993,,5.545,5.73,0.968,,6.248,6.247,1.0,,9.998,10.634,0.94
65,0,65,1,,4.374,4.999,0.875,,5.457,6.098,0.895,,6.248,6.319,0.989,,9.999,11.255,0.888
65,65,65,18446744073709551615,,4.374,5.0,0.875,,5.502,6.337,0.868,,6.128,6.247,0.981,,10.109,11.874,0.851
97,0,0,0,,4.108,4.422,0.929,,5.758,5.746,1.002,,8.789,8.753,1.004,,11.871,11.248,1.055
97,0,0,1,,4.372,4.998,0.875,,5.45,6.151,0.886,,8.739,8.726,1.001,,11.868,11.554,1.027
97,0,0,18446744073709551615,,4.278,4.999,0.856,,5.84,6.481,0.901,,8.742,8.731,1.001,,11.609,11.243,1.033
97,97,0,0,,4.373,4.427,0.988,,5.791,5.7,1.016,,9.434,9.422,1.001,,11.613,11.874,0.978
97,0,97,1,,4.375,4.999,0.875,,5.637,6.33,0.89,,9.201,9.944,0.925,,11.245,11.428,0.984
97,97,97,18446744073709551615,,4.375,4.999,0.875,,5.911,6.328,0.934,,8.749,9.514,0.92,,11.87,13.597,0.873
129,0,0,0,,7.498,7.335,1.022,,8.588,8.488,1.012,,11.203,11.075,1.012,,14.838,13.444,1.104
129,0,0,1,,7.491,8.053,0.93,,8.415,9.152,0.92,,11.19,11.09,1.009,,15.011,13.443,1.117
129,0,0,18446744073709551615,,7.334,8.228,0.891,,8.384,9.219,0.91,,11.099,11.331,0.979,,14.665,13.74,1.067
129,129,0,0,,8.743,8.744,1.0,,9.453,9.848,0.96,,11.891,11.898,0.999,,12.94,13.583,0.953
129,0,129,1,,7.414,8.322,0.891,,8.414,9.235,0.911,,11.626,12.505,0.93,,13.915,13.757,1.011
129,129,129,18446744073709551615,,8.649,9.208,0.939,,9.763,10.376,0.941,,11.223,11.707,0.959,,12.834,15.09,0.851
161,0,0,0,,7.333,7.334,1.0,,8.39,8.588,0.977,,12.81,12.75,1.005,,14.981,14.508,1.033
161,0,0,1,,7.494,8.158,0.919,,8.37,9.008,0.929,,12.915,12.765,1.012,,14.725,14.055,1.048
161,0,0,18446744073709551615,,7.495,8.153,0.919,,8.589,9.201,0.933,,12.795,12.728,1.005,,14.827,14.203,1.044
161,161,0,0,,7.943,7.944,1.0,,9.037,9.044,0.999,,13.411,13.678,0.981,,15.279,15.323,0.997
161,0,161,1,,7.943,8.559,0.928,,9.067,9.705,0.934,,13.174,14.089,0.935,,15.519,14.196,1.093
161,161,161,18446744073709551615,,8.589,9.166,0.937,,9.819,10.613,0.925,,12.682,13.292,0.954,,14.715,17.337,0.849
193,0,0,0,,7.472,7.333,1.019,,8.595,8.611,0.998,,15.26,15.176,1.006,,16.498,15.888,1.038
193,0,0,1,,7.333,8.05,0.911,,8.621,9.186,0.939,,15.186,15.169,1.001,,16.496,15.886,1.038
193,0,0,18446744073709551615,,7.332,8.05,0.911,,8.639,9.109,0.948,,15.174,15.168,1.0,,15.886,15.716,1.011
193,193,0,0,,8.553,8.555,1.0,,9.596,9.548,1.005,,16.164,16.153,1.001,,17.027,17.651,0.965
193,0,193,1,,7.333,8.196,0.895,,8.659,9.257,0.935,,16.106,17.292,0.931,,18.01,17.107,1.053
193,193,193,18446744073709551615,,8.554,9.166,0.933,,9.83,10.492,0.937,,15.185,16.389,0.927,,16.72,18.997,0.88
225,0,0,0,,7.333,7.333,1.0,,8.992,8.496,1.058,,17.005,17.023,0.999,,17.952,17.11,1.049
225,0,0,1,,7.333,8.151,0.9,,8.525,9.196,0.927,,17.01,17.018,1.0,,17.644,17.109,1.031
225,0,0,18446744073709551615,,7.333,8.152,0.899,,8.5,9.117,0.932,,17.011,16.982,1.002,,17.718,17.109,1.036
225,225,0,0,,7.943,7.944,1.0,,9.154,9.149,1.001,,18.54,18.524,1.001,,19.962,20.773,0.961
225,0,225,1,,7.943,8.558,0.928,,9.149,9.97,0.918,,18.095,19.089,0.948,,18.942,17.726,1.069
225,225,225,18446744073709551615,,8.554,9.165,0.933,,9.686,10.448,0.927,,17.002,17.83,0.954,,18.613,20.878,0.892
257,0,0,0,,7.946,7.947,1.0,,8.949,8.878,1.008,,19.284,19.278,1.0,,20.163,19.079,1.057
257,0,0,1,,7.78,8.413,0.925,,8.909,9.624,0.926,,19.295,19.227,1.004,,20.162,18.943,1.064
257,0,0,18446744073709551615,,7.495,8.439,0.888,,8.891,9.582,0.928,,19.3,19.245,1.003,,18.94,18.941,1.0
257,257,0,0,,7.979,7.949,1.004,,9.275,9.434,0.983,,20.693,20.595,1.005,,22.141,22.695,0.976
257,0,257,1,,9.164,9.775,0.937,,10.524,10.889,0.967,,20.592,21.434,0.961,,20.773,19.469,1.067
257,257,257,18446744073709551615,,7.96,8.707,0.914,,9.405,10.058,0.935,,19.282,19.987,0.965,,19.983,23.119,0.864
289,0,0,0,,7.934,8.557,0.927,,9.716,10.19,0.953,,20.628,20.734,0.995,,20.367,20.422,0.997
289,0,0,1,,7.951,9.166,0.867,,9.707,10.244,0.948,,20.643,20.341,1.015,,20.468,20.33,1.007
289,0,0,18446744073709551615,,7.95,9.166,0.867,,9.716,10.476,0.927,,20.629,20.286,1.017,,21.383,20.248,1.056
289,289,0,0,,8.559,8.557,1.0,,10.127,10.111,1.002,,22.675,22.246,1.019,,25.039,24.643,1.016
289,0,289,1,,9.775,10.313,0.948,,11.186,11.573,0.967,,22.121,22.024,1.004,,22.91,20.81,1.101
289,289,289,18446744073709551615,,8.562,9.235,0.927,,10.122,10.65,0.95,,20.668,20.3,1.018,,22.861,25.86,0.884
321,0,0,0,,9.208,9.245,0.996,,10.63,10.548,1.008,,21.237,21.388,0.993,,23.373,22.102,1.058
321,0,0,1,,9.205,11.232,0.82,,10.634,11.862,0.897,,21.126,21.376,0.988,,22.604,22.017,1.027
321,0,0,18446744073709551615,,9.206,11.236,0.819,,10.852,11.809,0.919,,21.231,21.394,0.992,,23.071,21.999,1.049
321,321,0,0,,10.387,10.389,1.0,,11.824,11.693,1.011,,23.378,23.31,1.003,,26.553,27.267,0.974
321,0,321,1,,11.608,12.223,0.95,,13.053,13.488,0.968,,23.212,24.51,0.947,,24.438,22.165,1.103
321,321,321,18446744073709551615,,10.387,11.39,0.912,,11.789,12.242,0.963,,21.193,22.63,0.936,,24.506,28.682,0.854
353,0,0,0,,9.2,9.252,0.994,,10.743,10.646,1.009,,23.33,23.25,1.003,,24.437,23.781,1.028
353,0,0,1,,9.201,11.354,0.81,,10.729,12.082,0.888,,23.321,23.26,1.003,,23.856,23.255,1.026
353,0,0,18446744073709551615,,9.201,11.162,0.824,,10.685,11.957,0.894,,23.489,23.18,1.013,,24.47,23.447,1.044
353,353,0,0,,10.387,10.387,1.0,,11.949,11.5,1.039,,25.847,25.331,1.02,,28.163,28.498,0.988
353,0,353,1,,11.592,12.057,0.961,,12.703,13.263,0.958,,25.578,24.53,1.043,,26.559,22.889,1.16
353,353,353,18446744073709551615,,10.313,11.645,0.886,,11.45,12.417,0.922,,23.063,22.574,1.022,,26.531,31.042,0.855
32,7,2,0,,3.75,3.06,1.225,,3.71,3.668,1.011,,4.375,4.282,1.022,,9.165,9.282,0.987
32,0,0,0,,3.75,3.125,1.2,,3.667,3.667,1.0,,4.374,4.375,1.0,,8.504,9.78,0.87
32,0,0,1,,3.126,3.125,1.0,,3.126,3.126,1.0,,4.999,5.501,0.909,,8.151,8.748,0.932
32,0,0,18446744073709551615,,3.125,3.124,1.0,,3.125,3.125,1.0,,4.998,5.482,0.912,,8.123,8.744,0.929
4,1,0,0,,3.125,3.75,0.833,,3.749,3.75,1.0,,3.748,4.373,0.857,,5.013,5.016,0.999
4,0,1,1,,3.123,4.373,0.714,,3.749,4.374,0.857,,3.747,4.373,0.857,,4.997,5.5,0.908
4,1,1,18446744073709551615,,3.123,4.372,0.714,,3.749,4.373,0.857,,3.747,4.373,0.857,,4.997,5.554,0.9
32,1,0,0,,3.751,3.126,1.2,,3.438,3.552,0.968,,4.375,4.376,1.0,,7.349,7.186,1.023
32,0,1,1,,3.126,3.125,1.0,,3.125,3.126,1.0,,4.998,5.545,0.901,,7.498,9.373,0.8
32,1,1,18446744073709551615,,3.124,3.125,1.0,,3.124,3.125,1.0,,4.998,5.604,0.892,,8.748,8.125,1.077
64,6,4,0,,3.751,3.126,1.2,,4.579,4.339,1.055,,6.248,6.249,1.0,,10.865,12.009,0.905
64,0,0,0,,3.75,3.125,1.2,,4.278,4.488,0.953,,6.247,6.246,1.0,,9.377,9.478,0.989
64,0,0,1,,3.75,3.751,1.0,,4.407,4.887,0.902,,7.019,7.083,0.991,,8.122,8.747,0.929
64,0,0,18446744073709551615,,3.75,3.751,1.0,,4.469,4.961,0.901,,6.247,7.083,0.882,,8.121,8.748,0.928
8,2,0,0,,3.125,3.749,0.833,,3.791,3.754,1.01,,3.75,3.749,1.0,,5.014,5.623,0.892
8,0,2,1,,3.123,4.374,0.714,,3.749,4.374,0.857,,3.748,4.394,0.853,,4.998,5.979,0.836
8,2,2,18446744073709551615,,3.124,4.373,0.714,,3.749,4.464,0.84,,3.748,4.393,0.853,,4.998,5.908,0.846
64,2,0,0,,3.833,3.127,1.226,,4.228,4.406,0.96,,6.25,6.25,1.0,,9.584,11.247,0.852
64,0,2,1,,3.797,3.752,1.012,,4.36,4.978,0.876,,6.323,7.172,0.882,,8.125,8.751,0.928
64,2,2,18446744073709551615,,3.749,3.751,1.0,,4.325,4.937,0.876,,6.248,7.199,0.868,,10.075,12.495,0.806
128,5,6,0,,4.377,4.516,0.969,,5.802,5.862,0.99,,12.242,12.249,0.999,,14.13,14.594,0.968
128,0,0,0,,4.249,4.414,0.963,,5.694,5.799,0.982,,11.737,11.157,1.052,,13.443,12.498,1.076
128,0,0,1,,4.372,4.998,0.875,,5.673,6.401,0.886,,11.732,12.958,0.905,,12.494,12.812,0.975
128,0,0,18446744073709551615,,4.277,4.891,0.875,,5.896,6.453,0.914,,11.617,12.941,0.898,,12.533,12.83,0.977
16,3,0,0,,3.091,3.669,0.842,,3.836,3.669,1.045,,3.71,4.282,0.866,,5.624,6.137,0.916
16,0,3,1,,3.125,4.373,0.714,,3.836,4.374,0.877,,3.748,4.998,0.75,,5.623,6.248,0.9
16,3,3,18446744073709551615,,3.124,4.373,0.714,,4.196,4.373,0.96,,3.749,4.998,0.75,,5.622,6.247,0.9
128,3,0,0,,4.374,4.406,0.993,,5.698,5.785,0.985,,12.445,11.855,1.05,,13.534,13.766,0.983
128,0,3,1,,4.374,4.999,0.875,,5.778,6.493,0.89,,11.875,12.914,0.92,,12.416,11.873,1.046
128,3,3,18446744073709551615,,4.375,4.999,0.875,,5.552,6.577,0.844,,11.517,12.665,0.909,,13.735,15.757,0.872
256,4,8,0,,8.557,8.559,1.0,,10.213,9.859,1.036,,20.909,20.882,1.001,,23.379,23.578,0.992
256,0,0,0,,6.065,6.113,0.992,,7.77,7.512,1.034,,19.554,19.323,1.012,,18.329,18.334,1.0
256,0,0,1,,5.999,7.68,0.781,,7.643,8.684,0.88,,19.535,19.768,0.988,,17.9,17.471,1.025
256,0,0,18446744073709551615,,5.956,7.675,0.776,,7.713,8.68,0.889,,19.545,19.755,0.989,,17.107,17.188,0.995
32,4,0,0,,3.705,3.059,1.211,,3.55,3.666,0.968,,4.28,4.28,1.0,,8.532,8.466,1.008
32,0,4,1,,3.124,3.058,1.022,,3.124,3.057,1.022,,4.998,5.422,0.922,,6.956,9.169,0.759
32,4,4,18446744073709551615,,3.124,3.058,1.022,,3.124,3.058,1.022,,4.997,5.482,0.912,,9.32,9.782,0.953
256,4,0,0,,7.944,7.944,1.0,,9.104,9.272,0.982,,21.006,20.575,1.021,,22.676,22.717,0.998
256,0,4,1,,7.332,8.07,0.909,,8.861,9.404,0.942,,20.593,21.547,0.956,,18.335,18.075,1.014
256,4,4,18446744073709551615,,8.554,9.165,0.933,,9.829,10.429,0.942,,19.39,20.187,0.961,,20.32,23.346,0.87
512,3,10,0,,16.497,16.324,1.011,,17.833,17.565,1.015,,34.683,34.588,1.003,,40.648,41.459,0.98
512,0,0,0,,10.82,10.697,1.012,,12.393,12.158,1.019,,31.788,31.205,1.019,,30.835,30.181,1.022
512,0,0,1,,10.804,12.802,0.844,,12.199,13.442,0.908,,31.652,32.373,0.978,,29.326,29.527,0.993
512,0,0,18446744073709551615,,10.819,12.802,0.845,,12.258,13.47,0.91,,31.716,32.645,0.972,,29.553,29.817,0.991
64,5,0,0,,3.749,3.059,1.225,,4.448,4.426,1.005,,6.247,6.115,1.022,,11.633,11.918,0.976
64,0,5,1,,3.749,3.67,1.021,,4.456,4.866,0.916,,6.857,7.014,0.978,,8.124,8.561,0.949
64,5,5,18446744073709551615,,3.75,3.671,1.022,,4.496,5.014,0.897,,6.247,7.042,0.887,,12.231,12.809,0.955
512,5,0,0,,14.664,14.542,1.008,,15.859,15.985,0.992,,34.178,33.497,1.02,,41.091,41.87,0.981
512,0,5,1,,15.236,14.951,1.019,,16.695,15.965,1.046,,34.462,35.659,0.966,,32.993,30.598,1.078
512,5,5,18446744073709551615,,13.031,13.468,0.968,,14.414,14.56,0.99,,32.216,33.816,0.953,,38.695,39.123,0.989
1024,2,12,0,,31.069,30.497,1.019,,32.022,31.46,1.018,,52.496,52.389,1.002,,66.038,65.978,1.001
1024,0,0,0,,20.322,20.4,0.996,,21.467,21.838,0.983,,47.015,46.21,1.017,,55.587,56.259,0.988
1024,0,0,1,,20.301,22.738,0.893,,21.59,23.107,0.934,,47.2,47.576,0.992,,55.429,55.526,0.998
1024,0,0,18446744073709551615,,20.371,22.724,0.896,,21.646,23.294,0.929,,47.523,47.498,1.001,,59.627,55.691,1.071
128,6,0,0,,4.374,4.407,0.992,,5.402,5.651,0.956,,12.468,11.878,1.05,,13.934,14.621,0.953
128,0,6,1,,4.374,4.999,0.875,,5.693,6.499,0.876,,12.291,14.225,0.864,,12.465,12.225,1.02
128,6,6,18446744073709551615,,4.279,4.999,0.856,,5.783,6.621,0.873,,11.599,14.212,0.816,,14.056,16.072,0.875
1024,6,0,0,,29.306,29.186,1.004,,29.958,29.829,1.004,,51.235,50.239,1.02,,67.671,67.266,1.006
1024,0,6,1,,29.851,29.812,1.001,,30.838,30.369,1.015,,52.049,52.835,0.985,,62.847,54.86,1.146
1024,6,6,18446744073709551615,,22.68,23.471,0.966,,23.957,24.812,0.966,,47.916,49.349,0.971,,64.186,65.728,0.977
2048,1,14,0,,59.341,59.189,1.003,,60.243,60.045,1.003,,106.888,106.044,1.008,,135.069,133.512,1.012
2048,0,0,0,,39.722,39.464,1.007,,40.565,40.625,0.999,,97.524,97.702,0.998,,125.405,134.625,0.932
2048,0,0,1,,39.397,41.788,0.943,,40.489,42.199,0.959,,97.789,97.621,1.002,,134.992,132.575,1.018
2048,0,0,18446744073709551615,,39.478,41.746,0.946,,40.746,42.215,0.965,,98.757,98.555,1.002,,132.904,134.959,0.985
256,7,0,0,,8.12,7.945,1.022,,9.421,9.394,1.003,,21.071,20.595,1.023,,24.599,24.558,1.002
256,0,7,1,,7.334,8.07,0.909,,8.811,9.442,0.933,,21.166,22.618,0.936,,19.636,17.998,1.091
256,7,7,18446744073709551615,,8.554,9.166,0.933,,9.657,10.456,0.924,,19.902,21.562,0.923,,21.443,25.026,0.857
2048,7,0,0,,57.705,57.395,1.005,,58.738,58.38,1.006,,105.695,104.627,1.01,,138.625,128.255,1.081
2048,0,7,1,,58.278,58.252,1.0,,59.051,59.273,0.996,,107.627,107.678,1.0,,146.666,142.125,1.032
2048,7,7,18446744073709551615,,41.826,42.522,0.984,,42.919,43.67,0.983,,98.112,100.686,0.974,,130.395,134.081,0.973
4096,0,16,0,,120.085,117.862,1.019,,118.76,117.971,1.007,,178.267,177.906,1.002,,243.639,235.357,1.035
4096,0,0,0,,90.354,88.945,1.016,,87.343,86.986,1.004,,180.625,182.189,0.991,,244.79,238.353,1.027
4096,0,0,1,,90.545,92.285,0.981,,88.331,89.371,0.988,,181.582,181.868,0.998,,231.82,235.811,0.983
4096,0,0,18446744073709551615,,90.667,92.346,0.982,,87.55,88.661,0.987,,180.208,180.096,1.001,,229.916,235.041,0.978
512,8,0,0,,14.663,14.665,1.0,,16.08,15.881,1.013,,34.166,33.589,1.017,,41.284,41.555,0.993
512,0,8,1,,15.272,14.95,1.022,,16.237,16.059,1.011,,34.317,34.8,0.986,,33.601,30.266,1.11
512,8,8,18446744073709551615,,13.023,13.469,0.967,,14.295,14.511,0.985,,31.906,32.872,0.971,,37.871,39.132,0.968
4096,8,0,0,,118.359,116.893,1.013,,117.84,117.531,1.003,,204.401,203.409,1.005,,239.468,230.733,1.038
4096,0,8,1,,120.358,117.95,1.02,,119.579,118.539,1.009,,206.925,206.427,1.002,,242.449,241.493,1.004
4096,8,8,18446744073709551615,,93.256,93.046,1.002,,90.504,93.649,0.966,,180.081,180.942,0.995,,229.046,239.234,0.957
1024,9,0,0,,28.74,28.702,1.001,,30.018,29.673,1.012,,51.084,50.681,1.008,,67.157,67.393,0.997
1024,0,9,1,,29.425,29.296,1.004,,30.651,30.331,1.011,,52.308,51.598,1.014,,63.094,70.175,0.899
1024,9,9,18446744073709551615,,22.565,23.469,0.961,,24.295,24.683,0.984,,47.869,46.892,1.021,,63.942,66.088,0.968
16,1,2,0,,3.091,3.749,0.824,,3.752,3.75,1.0,,3.675,4.374,0.84,,5.502,6.248,0.88
16,1,2,1,,3.124,4.373,0.714,,3.748,4.793,0.782,,3.748,4.999,0.75,,5.622,6.247,0.9
16,1,2,18446744073709551615,,3.125,4.372,0.715,,3.749,4.587,0.817,,3.747,4.998,0.75,,5.622,6.247,0.9
32,2,4,0,,3.75,3.128,1.199,,3.298,3.667,0.899,,4.375,4.375,1.0,,6.877,8.23,0.836
32,2,4,1,,3.126,3.126,1.0,,3.125,3.126,1.0,,4.999,5.623,0.889,,6.912,8.749,0.79
32,2,4,18446744073709551615,,3.125,3.125,1.0,,3.125,3.125,1.0,,4.998,5.562,0.899,,7.336,9.136,0.803
64,3,6,0,,3.75,3.127,1.2,,4.402,4.62,0.953,,6.248,6.248,1.0,,10.392,12.047,0.863
64,3,6,1,,3.749,3.751,0.999,,4.195,5.059,0.829,,6.552,7.194,0.911,,10.388,12.518,0.83
64,3,6,18446744073709551615,,3.749,3.751,1.0,,4.408,5.092,0.866,,6.248,7.198,0.868,,10.103,12.47,0.81
128,4,8,0,,4.374,4.427,0.988,,5.703,5.986,0.953,,12.158,12.127,1.003,,13.497,14.214,0.95
128,4,8,1,,4.374,5.004,0.874,,5.405,6.671,0.81,,12.242,14.446,0.847,,13.509,16.524,0.818
128,4,8,18446744073709551615,,4.372,4.998,0.875,,5.622,6.349,0.885,,12.189,14.433,0.844,,13.483,16.347,0.825
256,5,10,0,,8.556,8.557,1.0,,9.915,10.091,0.983,,21.023,21.878,0.961,,24.356,24.511,0.994
256,5,10,1,,8.554,9.007,0.95,,9.724,10.587,0.918,,21.014,21.437,0.98,,24.304,26.689,0.911
256,5,10,18446744073709551615,,8.553,9.045,0.946,,9.774,10.258,0.953,,21.003,21.442,0.98,,24.366,26.942,0.904
512,6,12,0,,16.495,16.145,1.022,,17.623,17.249,1.022,,34.664,33.569,1.033,,40.891,41.931,0.975
