
Results For: memset
length,alignment,char
45,4051,0,,,2.862,0.994,1.001,0.685,0.798
45,4095,0,,,18.065,1.0,1.0,1.0,0.977
45,0,0,,,2.859,0.997,1.0,0.684,0.805
46,46,0,,,3.507,0.999,1.001,0.842,0.978
46,4050,0,,,2.857,0.999,0.997,0.685,0.797
46,4095,0,,,18.063,0.988,1.0,0.988,0.977
46,0,0,,,2.859,0.995,1.0,0.684,0.797
47,47,0,,,3.505,0.998,1.0,0.83,0.977
47,4049,0,,,2.86,0.998,1.0,0.672,0.798
47,4095,0,,,18.065,1.0,1.0,0.988,0.988
47,0,0,,,2.855,0.998,0.998,0.67,0.802
48,48,0,,,2.86,1.0,1.0,0.673,0.805
48,4048,0,,,2.859,0.999,0.998,0.671,0.797
48,4095,0,,,18.069,1.0,1.0,0.978,0.98
48,0,0,,,2.858,0.997,0.998,0.672,0.813
49,49,0,,,2.859,0.998,0.999,0.678,0.805
49,4047,0,,,2.867,0.969,1.0,0.68,0.8
49,4095,0,,,18.07,0.977,1.0,0.98,0.989
49,0,0,,,2.858,0.989,0.997,0.677,0.805
50,50,0,,,2.859,0.979,0.999,0.672,0.804
50,4046,0,,,2.858,0.998,0.999,0.671,0.796
50,4095,0,,,18.066,1.0,0.999,0.977,0.977
50,0,0,,,2.858,0.999,0.999,0.671,0.797
51,51,0,,,2.874,0.999,0.997,0.674,0.799
51,4045,0,,,2.861,0.999,0.999,0.67,0.796
51,4095,0,,,18.065,1.0,0.999,0.977,0.977
51,0,0,,,2.859,1.0,0.999,0.671,0.797
52,52,0,,,2.863,1.002,1.001,0.672,0.799
52,4044,0,,,2.874,1.004,1.002,0.673,0.8
52,4095,0,,,18.062,1.0,1.0,0.977,0.977
52,0,0,,,2.864,0.997,1.0,0.672,0.798
53,53,0,,,2.865,1.001,1.003,0.673,0.8
53,4043,0,,,2.875,1.004,1.003,0.675,0.81
53,4095,0,,,18.064,1.0,1.0,0.977,0.988
53,0,0,,,2.861,0.999,1.001,0.672,0.813
54,54,0,,,2.861,0.999,0.997,0.672,0.812
54,4042,0,,,2.861,0.998,1.0,0.677,0.804
54,4095,0,,,18.066,1.0,1.0,0.988,0.988
54,0,0,,,2.861,1.0,0.999,0.672,0.806
55,55,0,,,2.862,0.999,0.999,0.679,0.799
55,4041,0,,,2.862,0.996,0.999,0.687,0.797
55,4095,0,,,18.068,1.0,0.999,1.0,0.977
55,0,0,,,2.861,1.001,0.998,0.684,0.798
56,56,0,,,2.862,1.001,0.999,0.687,0.798
56,4040,0,,,2.866,1.001,0.999,0.688,0.798
56,4095,0,,,18.085,1.001,0.989,1.001,0.978
56,0,0,,,2.862,1.001,0.994,0.688,0.797
57,57,0,,,2.863,1.001,1.0,0.688,0.797
57,4039,0,,,2.864,0.989,0.999,0.687,0.799
57,4095,0,,,18.071,1.0,1.0,1.0,0.989
57,0,0,,,2.867,1.003,1.001,0.688,0.808
58,58,0,,,2.909,1.018,1.011,0.699,0.82
58,4038,0,,,2.863,0.999,0.987,0.686,0.799
58,4095,0,,,18.068,1.0,1.0,1.0,0.977
58,0,0,,,2.861,0.999,0.999,0.687,0.798
59,59,0,,,2.864,1.0,1.0,0.688,0.799
59,4037,0,,,2.86,0.996,0.996,0.684,0.796
59,4095,0,,,18.061,1.0,1.0,1.0,0.977
59,0,0,,,2.874,1.006,1.0,0.689,0.799
60,60,0,,,2.862,1.001,1.001,0.687,0.797
60,4036,0,,,2.858,0.983,0.999,0.686,0.793
60,4095,0,,,18.064,1.0,1.0,1.0,0.977
60,0,0,,,2.857,0.997,1.0,0.686,0.796
61,61,0,,,2.862,0.995,0.999,0.684,0.798
61,4035,0,,,2.867,0.997,1.002,0.687,0.799
61,4095,0,,,18.062,1.0,1.0,0.998,0.988
61,0,0,,,2.857,0.999,0.998,0.686,0.803
62,62,0,,,2.86,1.001,1.0,0.687,0.803
62,4034,0,,,2.861,1.0,1.0,0.687,0.799
62,4095,0,,,18.064,1.0,1.0,0.988,0.988
62,0,0,,,2.857,0.998,1.0,0.686,0.803
63,63,0,,,2.857,0.998,0.997,0.685,0.804
63,4033,0,,,2.908,1.01,1.018,0.696,0.811
63,4095,0,,,18.071,0.999,1.0,1.0,0.988
63,0,0,,,2.876,1.001,1.006,0.688,0.809
64,64,0,,,2.862,0.998,0.999,0.686,0.804
96,0,0,,,4.17,0.999,0.999,0.999,0.853
96,96,0,,,4.162,0.998,1.0,0.998,0.853
128,128,0,,,4.167,0.998,1.0,0.998,0.846
160,0,0,,,4.822,0.88,0.787,0.71,0.858
160,160,0,,,4.818,0.879,0.786,0.709,0.858
192,0,0,,,4.82,0.88,0.786,0.71,0.86
192,192,0,,,4.82,0.88,0.787,0.711,0.859
224,0,0,,,4.818,0.88,0.786,0.71,0.858
224,224,0,,,4.822,0.881,0.786,0.711,0.86
256,256,0,,,4.823,0.881,0.786,0.711,0.861
288,0,0,,,6.131,0.998,0.998,0.975,0.978
288,288,0,,,6.123,0.999,1.0,0.986,0.978
320,0,0,,,6.124,1.0,0.999,0.976,0.978
320,320,0,,,6.127,1.0,1.0,0.977,0.979
352,0,0,,,6.126,0.999,1.0,0.986,0.978
352,352,0,,,6.13,1.0,1.0,1.0,0.978
384,0,0,,,6.127,0.999,0.999,0.987,0.978
384,384,0,,,6.129,1.001,1.0,0.988,0.977
416,0,0,,,6.79,0.999,1.001,0.976,0.902
416,416,0,,,7.068,1.039,1.003,0.994,0.939
448,0,0,,,6.786,0.998,0.999,0.994,0.901
448,448,0,,,7.827,0.994,0.953,0.997,0.977
480,0,0,,,6.785,1.0,0.998,0.998,0.893
480,480,0,,,7.11,1.001,1.019,0.991,0.935
14,1,0,,,4.171,0.999,0.864,0.863,0.854
1024,3,0,,,17.896,1.0,1.0,0.998,0.977
64,4,0,,,2.863,1.0,1.001,0.685,0.798
25,2,0,,,4.169,1.0,1.0,0.86,0.844
1,0,65,,,4.172,1.0,1.0,0.845,0.847
2,0,65,,,4.166,1.0,0.999,0.861,0.672
4,0,65,,,4.17,0.864,1.0,0.862,0.753
8,0,65,,,4.165,0.999,0.862,0.86,0.854
16,0,65,,,4.167,1.001,1.0,0.858,0.853
32,0,65,,,2.858,0.999,0.999,0.686,0.813
64,0,65,,,2.858,1.0,0.999,0.686,0.813
128,0,65,,,4.165,0.999,1.0,0.999,0.863
256,0,65,,,4.816,0.88,0.786,0.71,0.877
512,0,65,,,6.79,1.001,0.849,0.968,0.893
1024,0,65,,,11.377,0.899,0.814,0.854,0.786
2048,0,65,,,21.815,1.0,0.999,0.992,0.896
4096,0,65,,,53.838,1.0,1.0,1.009,0.977
8192,0,65,,,96.545,1.003,1.0,1.008,0.98
16384,0,65,,,180.007,1.0,1.0,0.98,0.989
32768,0,65,,,348.578,1.0,1.001,0.998,1.0
65536,0,65,,,2209.715,0.999,1.001,0.996,0.998
131072,0,65,,,4387.52,1.004,0.998,0.997,1.0
1,1,65,,,4.169,0.998,0.998,0.864,0.863
1,4095,65,,,4.171,1.0,1.001,0.865,0.864
2,2,65,,,4.168,1.0,1.001,0.865,0.681
2,4094,65,,,4.161,0.998,0.998,0.863,0.68
2,4095,65,,,18.061,0.535,0.535,0.535,0.535
3,3,65,,,4.161,0.999,0.998,0.864,0.68
3,4093,65,,,4.164,0.998,1.0,0.864,0.68
3,4095,65,,,18.062,1.0,0.999,0.965,1.0
3,0,65,,,4.167,1.001,1.001,0.865,0.681
4,4,65,,,4.167,0.862,1.001,0.865,0.762
4,4092,65,,,4.167,0.864,1.0,0.864,0.762
4,4095,65,,,33.742,1.0,1.0,1.0,1.0
5,5,65,,,4.161,0.864,0.999,0.864,0.761
5,4091,65,,,4.159,0.862,0.998,0.863,0.761
5,4095,65,,,18.066,1.0,1.0,0.965,1.0
5,0,65,,,4.165,0.863,1.001,0.864,0.761
6,6,65,,,4.168,0.864,1.002,0.865,0.762
6,4090,65,,,4.166,0.864,1.002,0.864,0.762
6,4095,65,,,18.063,1.0,1.0,0.965,1.0
6,0,65,,,4.164,0.863,1.001,0.864,0.762
7,7,65,,,4.165,0.864,1.001,0.862,0.762
7,4089,65,,,4.168,0.864,1.001,0.865,0.763
7,4095,65,,,18.069,1.0,1.0,0.965,1.0
7,0,65,,,4.165,0.864,0.999,0.864,0.762
8,8,65,,,4.166,1.0,0.865,0.865,0.865
8,4088,65,,,4.167,1.0,0.866,0.865,0.864
8,4095,65,,,33.745,1.0,1.0,1.0,1.0
9,9,65,,,4.165,1.0,0.864,0.864,0.865
9,4087,65,,,4.164,0.999,0.864,0.864,0.864
9,4095,65,,,18.061,1.0,1.0,0.965,1.0
9,0,65,,,4.164,1.0,0.864,0.865,0.864
10,10,65,,,4.163,1.0,0.865,0.864,0.865
10,4086,65,,,4.164,1.001,0.866,0.864,0.864
10,4095,65,,,18.062,1.0,1.0,0.965,1.0
10,0,65,,,4.166,1.001,0.866,0.864,0.865
11,11,65,,,4.172,1.002,0.866,0.866,0.866
11,4085,65,,,4.164,0.999,0.866,0.864,0.863
11,4095,65,,,18.061,1.0,1.0,0.965,1.0
11,0,65,,,4.157,0.999,0.863,0.863,0.863
12,12,65,,,4.157,0.999,0.863,0.863,0.863
12,4084,65,,,4.158,0.999,0.863,0.863,0.862
12,4095,65,,,18.057,1.0,1.0,0.965,0.999
12,0,65,,,4.159,0.999,0.863,0.863,0.864
13,13,65,,,4.158,0.999,0.863,0.863,0.862
13,4083,65,,,4.162,0.999,0.864,0.864,0.863
13,4095,65,,,18.059,0.999,1.0,0.965,1.0
13,0,65,,,4.156,0.998,0.863,0.864,0.863
14,14,65,,,4.162,1.0,0.865,0.864,0.864
14,4082,65,,,4.156,0.997,0.864,0.863,0.862
14,4095,65,,,18.062,1.0,1.0,0.965,1.0
14,0,65,,,4.159,0.999,0.865,0.864,0.863
15,15,65,,,4.161,0.999,0.864,0.864,0.864
15,4081,65,,,4.16,1.0,0.863,0.863,0.863
15,4095,65,,,18.059,1.0,1.0,0.965,1.0
15,0,65,,,4.159,1.0,0.864,0.863,0.863
16,16,65,,,4.164,1.0,1.0,0.863,0.862
16,4080,65,,,4.162,0.999,1.001,0.861,0.861
16,4095,65,,,33.74,1.0,1.0,1.0,1.0
17,17,65,,,4.157,0.998,1.0,0.863,0.861
17,4079,65,,,4.166,1.0,1.0,0.864,0.862
17,4095,65,,,18.063,1.0,1.0,1.0,1.0
17,0,65,,,4.157,0.999,0.999,0.863,0.861
18,18,65,,,4.158,1.0,0.999,0.862,0.861
18,4078,65,,,4.16,1.0,0.999,0.863,0.862
18,4095,65,,,18.062,1.0,1.0,1.0,1.0
18,0,65,,,4.163,1.0,1.0,0.864,0.862
19,19,65,,,4.163,1.0,1.001,0.863,0.863
19,4077,65,,,4.163,1.001,1.001,0.864,0.862
19,4095,65,,,18.063,1.0,1.0,1.0,1.0
19,0,65,,,4.158,0.999,0.998,0.862,0.862
20,20,65,,,4.162,1.0,1.0,0.864,0.863
20,4076,65,,,4.162,1.0,1.002,0.863,0.862
20,4095,65,,,18.058,1.0,1.0,1.0,1.0
20,0,65,,,4.162,1.001,1.0,0.864,0.862
21,21,65,,,4.162,1.0,1.001,0.864,0.863
21,4075,65,,,4.164,1.0,1.001,0.862,0.863
21,4095,65,,,18.058,1.0,1.0,1.0,0.999
21,0,65,,,4.158,0.998,1.0,0.862,0.862
22,22,65,,,4.158,0.998,0.997,0.861,0.862
22,4074,65,,,4.159,0.998,0.998,0.863,0.862
22,4095,65,,,18.056,1.0,1.0,0.999,1.0
22,0,65,,,4.158,1.0,0.999,0.863,0.858
23,23,65,,,4.16,0.999,1.0,0.862,0.863
23,4073,65,,,4.164,0.998,1.0,0.864,0.861
23,4095,65,,,18.056,1.0,1.0,1.0,0.999
23,0,65,,,4.154,0.997,0.997,0.862,0.861
24,24,65,,,4.157,0.998,1.0,0.862,0.862
24,4072,65,,,4.157,0.998,0.998,0.861,0.862
24,4095,65,,,18.061,0.999,1.0,1.0,1.0
24,0,65,,,4.158,0.999,0.999,0.862,0.863
25,25,65,,,4.159,0.996,1.0,0.859,0.862
25,4071,65,,,4.16,0.995,0.999,0.861,0.863
25,4095,65,,,18.055,1.0,1.0,0.999,1.0
25,0,65,,,4.158,0.998,1.001,0.862,0.863
26,26,65,,,4.156,0.998,1.0,0.862,0.862
26,4070,65,,,4.157,0.998,0.998,0.862,0.861
26,4095,65,,,18.054,0.999,1.0,1.0,1.0
26,0,65,,,4.157,0.998,0.999,0.862,0.862
27,27,65,,,4.157,0.998,1.0,0.863,0.862
27,4069,65,,,4.161,0.999,1.0,0.864,0.861
27,4095,65,,,18.057,0.999,1.0,0.999,0.999
27,0,65,,,4.155,0.999,1.0,0.863,0.861
28,28,65,,,4.159,0.999,1.0,0.863,0.862
28,4068,65,,,4.156,0.998,0.998,0.863,0.861
28,4095,65,,,18.051,0.999,0.999,1.0,1.0
28,0,65,,,4.158,0.998,0.999,0.864,0.863
29,29,65,,,4.156,1.0,1.0,0.863,0.862
29,4067,65,,,4.161,1.0,1.0,0.865,0.862
29,4095,65,,,18.07,1.001,1.0,1.0,1.0
29,0,65,,,4.168,1.002,1.001,0.866,0.864
30,30,65,,,4.16,1.0,1.001,0.863,0.863
30,4066,65,,,4.161,1.001,1.001,0.863,0.862
30,4095,65,,,18.072,1.001,1.001,1.0,1.0
30,0,65,,,4.156,0.999,1.001,0.863,0.863
31,31,65,,,4.158,0.998,1.0,0.863,0.862
31,4065,65,,,4.156,0.997,0.998,0.861,0.86
31,4095,65,,,18.061,1.0,1.0,1.0,1.0
31,0,65,,,4.158,1.0,1.0,0.863,0.863
32,32,65,,,2.854,0.999,0.999,0.686,0.813
32,4064,65,,,2.854,0.998,1.0,0.685,0.813
32,4095,65,,,33.74,1.0,1.0,1.0,1.0
33,33,65,,,3.499,0.999,0.998,0.84,0.997
33,4063,65,,,2.868,1.0,0.992,0.688,0.818
33,4095,65,,,18.059,1.0,1.0,1.0,1.0
33,0,65,,,2.858,1.001,0.997,0.687,0.815
34,34,65,,,3.498,0.997,0.999,0.839,0.995
34,4062,65,,,2.855,0.998,0.997,0.686,0.813
34,4095,65,,,18.055,1.0,1.0,1.0,1.0
34,0,65,,,2.855,1.0,0.998,0.686,0.814
35,35,65,,,3.5,1.0,1.0,0.841,0.998
35,4061,65,,,2.866,1.001,0.994,0.689,0.816
35,4095,65,,,18.067,1.0,1.0,1.0,1.0
35,0,65,,,2.855,0.999,0.995,0.687,0.813
36,36,65,,,3.504,1.002,0.998,0.842,0.998
36,4060,65,,,2.854,0.989,0.996,0.685,0.811
36,4095,65,,,18.063,1.0,1.0,1.0,1.0
36,0,65,,,2.862,1.004,1.0,0.688,0.815
37,37,65,,,3.502,1.001,1.001,0.842,0.997
37,4059,65,,,2.854,1.0,0.991,0.685,0.812
37,4095,65,,,18.056,1.0,1.0,0.999,0.999
37,0,65,,,2.852,1.0,0.997,0.685,0.813
38,38,65,,,3.497,1.0,0.997,0.84,0.997
38,4058,65,,,2.852,0.997,0.995,0.683,0.813
38,4095,65,,,18.06,1.0,1.0,1.0,1.0
38,0,65,,,2.857,1.001,0.998,0.686,0.814
39,39,65,,,3.5,1.0,0.999,0.841,0.998
39,4057,65,,,2.853,1.0,0.999,0.686,0.812
39,4095,65,,,18.059,1.0,1.0,1.0,1.0
39,0,65,,,2.854,1.0,0.999,0.686,0.813
40,40,65,,,3.502,1.001,0.999,0.841,0.998
40,4056,65,,,2.86,1.0,1.002,0.687,0.814
40,4095,65,,,18.061,1.0,1.0,0.999,1.0
40,0,65,,,2.855,1.0,0.999,0.686,0.812
41,41,65,,,3.504,1.002,1.001,0.842,0.996
41,4055,65,,,2.859,1.002,1.001,0.687,0.814
41,4095,65,,,18.057,1.0,1.0,1.0,0.999
41,0,65,,,2.854,0.999,0.999,0.686,0.813
42,42,65,,,3.497,0.998,1.0,0.841,0.996
42,4054,65,,,2.859,1.001,0.999,0.687,0.814
42,4095,65,,,18.064,1.0,1.0,1.0,1.0
42,0,65,,,2.851,0.999,0.999,0.685,0.812
43,43,65,,,3.5,1.007,1.0,0.841,0.997
43,4053,65,,,2.854,0.999,1.001,0.686,0.812
43,4095,65,,,18.056,1.0,1.0,1.0,0.999
43,0,65,,,2.851,0.998,0.999,0.686,0.812
44,44,65,,,3.502,1.001,1.001,0.842,0.997
44,4052,65,,,2.865,1.001,1.005,0.688,0.816
44,4095,65,,,18.07,1.0,1.0,1.001,1.0
44,0,65,,,2.858,1.002,1.002,0.687,0.814
45,45,65,,,3.506,1.003,1.001,0.843,0.999
45,4051,65,,,2.857,1.0,1.0,0.686,0.813
45,4095,65,,,18.065,1.0,1.001,1.0,1.0
45,0,65,,,2.859,1.001,1.0,0.687,0.815
46,46,65,,,3.511,1.003,1.003,0.843,1.0
46,4050,65,,,2.858,0.997,0.997,0.685,0.814
46,4095,65,,,18.053,1.0,1.0,1.0,1.0
46,0,65,,,2.852,0.998,0.999,0.685,0.813
47,47,65,,,3.502,1.0,1.0,0.841,0.997
47,4049,65,,,2.853,0.999,1.001,0.685,0.813
47,4095,65,,,18.055,1.0,1.0,0.999,1.0
47,0,65,,,2.855,1.0,1.0,0.686,0.814
48,48,65,,,2.856,1.001,0.997,0.687,0.814
48,4048,65,,,2.928,1.025,1.025,0.704,0.836
48,4095,65,,,18.057,1.0,1.011,1.0,1.0
48,0,65,,,2.852,0.998,1.008,0.686,0.814
49,49,65,,,2.854,1.0,1.013,0.686,0.814
49,4047,65,,,2.925,1.019,1.025,0.702,0.834
49,4095,65,,,18.062,1.0,1.011,1.0,1.0
49,0,65,,,2.85,0.999,1.006,0.685,0.813
50,50,65,,,2.855,1.001,1.002,0.686,0.814
50,4046,65,,,2.995,1.047,1.048,0.719,0.853
50,4095,65,,,18.056,1.0,1.0,0.999,1.0
50,0,65,,,2.855,1.011,1.001,0.686,0.813
51,51,65,,,2.853,1.007,1.001,0.686,0.813
51,4045,65,,,2.856,1.001,1.008,0.686,0.813
51,4095,65,,,18.061,1.0,1.011,1.0,1.0
51,0,65,,,2.855,1.0,1.001,0.686,0.813
52,52,65,,,2.856,1.002,1.012,0.686,0.814
52,4044,65,,,2.856,1.007,1.003,0.686,0.813
52,4095,65,,,18.055,1.011,1.0,1.0,0.999
52,0,65,,,2.855,1.01,1.001,0.686,0.814
53,53,65,,,2.854,1.01,1.001,0.686,0.813
53,4043,65,,,2.856,1.01,1.007,0.685,0.813
53,4095,65,,,18.023,0.998,0.998,0.998,0.997
53,0,65,,,2.826,0.997,0.998,0.68,0.806
54,54,65,,,2.854,1.009,0.999,0.687,0.813
54,4042,65,,,2.854,0.999,0.995,0.686,0.813
54,4095,65,,,18.015,1.011,0.997,0.997,0.996
54,0,65,,,2.854,1.019,1.002,0.687,0.813
55,55,65,,,2.854,1.009,1.002,0.686,0.813
55,4041,65,,,2.857,1.01,1.002,0.686,0.814
55,4095,65,,,18.06,1.011,1.0,1.0,1.0
55,0,65,,,2.857,1.009,1.002,0.687,0.815
56,56,65,,,2.857,1.0,0.997,0.687,0.816
56,4040,65,,,2.86,0.999,1.002,0.686,0.814
56,4095,65,,,18.054,1.0,1.0,0.999,1.0
56,0,65,,,2.859,1.002,1.001,0.687,0.815
57,57,65,,,2.857,1.002,1.0,0.687,0.814
57,4039,65,,,2.864,1.001,1.004,0.688,0.816
57,4095,65,,,18.06,1.0,1.0,1.0,1.0
57,0,65,,,2.857,1.001,1.001,0.687,0.814
58,58,65,,,2.855,0.996,0.994,0.686,0.814
58,4038,65,,,2.858,0.999,1.001,0.687,0.814
58,4095,65,,,18.059,1.0,1.0,1.0,1.0
58,0,65,,,2.853,1.008,1.0,0.686,0.814
59,59,65,,,2.854,1.019,0.998,0.686,0.813
59,4037,65,,,2.929,1.047,1.026,0.703,0.835
59,4095,65,,,18.067,1.012,1.0,1.0,1.0
59,0,65,,,2.865,1.003,1.008,0.688,0.814
60,60,65,,,2.857,1.011,1.016,0.687,0.815
60,4036,65,,,2.928,1.024,1.026,0.703,0.834
60,4095,65,,,18.062,1.023,1.022,1.0,1.0
60,0,65,,,2.855,1.02,1.011,0.686,0.814
61,61,65,,,2.855,1.021,1.001,0.686,0.814
61,4035,65,,,2.992,1.048,1.057,0.72,0.852
61,4095,65,,,18.06,1.022,1.011,1.0,1.0
61,0,65,,,2.855,1.019,1.019,0.686,0.815
62,62,65,,,2.861,1.022,1.023,0.688,0.816
62,4034,65,,,2.852,0.998,1.001,0.685,0.813
62,4095,65,,,17.863,1.011,1.011,0.989,0.989
62,0,65,,,2.853,1.018,1.016,0.686,0.813
63,63,65,,,2.853,1.011,1.009,0.686,0.814
63,4033,65,,,2.865,1.004,1.004,0.688,0.817
63,4095,65,,,17.863,1.011,1.0,0.989,0.989
63,0,65,,,2.827,0.997,0.99,0.68,0.806
64,64,65,,,2.854,1.018,1.008,0.686,0.813
96,0,65,,,4.12,1.008,1.007,0.99,0.854
96,96,65,,,4.13,1.002,1.013,0.992,0.858
128,128,65,,,4.16,1.018,1.019,0.999,0.864
160,0,65,,,4.813,0.897,0.802,0.71,0.878
160,160,65,,,4.815,0.897,0.802,0.71,0.878
192,0,65,,,4.815,0.897,0.795,0.711,0.878
192,192,65,,,4.811,0.886,0.801,0.71,0.877
224,0,65,,,4.815,0.897,0.795,0.711,0.878
224,224,65,,,4.812,0.897,0.803,0.71,0.878
256,256,65,,,4.815,0.889,0.803,0.71,0.879
288,0,65,,,6.13,1.021,1.021,1.0,1.001
288,288,65,,,6.122,1.01,1.02,0.999,1.0
320,0,65,,,6.128,1.022,1.022,1.001,1.001
320,320,65,,,6.126,1.01,1.021,1.0,1.0
352,0,65,,,6.121,1.0,1.018,0.999,0.999
352,352,65,,,6.127,1.011,1.023,1.0,1.001
384,0,65,,,6.121,1.02,1.018,1.0,0.999
384,384,65,,,6.124,1.0,1.021,1.0,1.0
416,0,65,,,6.793,1.025,1.01,0.999,0.914
416,416,65,,,7.061,1.042,0.917,1.039,0.95
448,0,65,,,6.784,1.022,0.952,0.999,0.913
448,448,65,,,7.795,1.013,0.952,0.996,0.992
480,0,65,,,6.776,1.022,0.987,0.999,0.912
480,480,65,,,7.1,1.009,1.03,0.991,0.955
14,1,65,,,4.17,1.019,0.873,0.866,0.865
1024,3,65,,,17.892,1.022,0.992,1.0,1.0
64,4,65,,,2.861,1.003,1.001,0.687,0.815
25,2,65,,,4.164,1.02,1.016,0.863,0.861
1,0,130,,,4.17,1.011,0.998,0.865,0.864
2,0,130,,,4.175,1.019,1.023,0.866,0.681
4,0,130,,,4.168,0.872,1.022,0.865,0.761
8,0,130,,,4.158,1.017,0.88,0.864,0.864
16,0,130,,,4.165,1.001,1.022,0.864,0.862
32,0,130,,,2.833,1.012,1.009,0.681,0.807
64,0,130,,,2.801,1.001,0.998,0.673,0.798
128,0,130,,,4.101,1.006,1.004,0.985,0.851
256,0,130,,,4.741,0.884,0.79,0.7,0.865
512,0,130,,,6.791,1.003,0.904,1.0,0.913
1024,0,130,,,11.361,0.915,0.886,0.853,0.792
2048,0,130,,,21.811,1.0,1.0,1.0,0.917
4096,0,130,,,53.836,1.0,1.0,1.012,1.0
8192,0,130,,,95.893,0.997,1.01,1.007,0.993
16384,0,130,,,178.153,0.99,1.012,0.993,0.99
32768,0,130,,,346.565,0.995,1.009,0.995,0.995
65536,0,130,,,2162.17,0.999,1.001,0.983,0.98
131072,0,130,,,4297.145,1.003,0.989,0.987,0.986
1,1,130,,,4.092,1.002,0.997,0.857,0.849
1,4095,130,,,4.083,1.001,1.001,0.848,0.849
2,2,130,,,4.078,0.998,1.0,0.863,0.666
2,4094,130,,,4.084,1.002,1.001,0.857,0.668
2,4095,130,,,17.661,0.536,0.535,0.529,0.523
3,3,130,,,4.081,1.002,1.001,0.847,0.667
3,4093,130,,,4.077,1.001,1.0,0.847,0.672
3,4095,130,,,17.661,1.0,1.0,0.954,0.988
3,0,130,,,4.074,1.0,0.999,0.855,0.673
4,4,130,,,4.083,0.866,1.0,0.848,0.754
4,4092,130,,,4.08,0.864,1.001,0.855,0.754
4,4095,130,,,32.981,1.0,1.0,0.984,0.989
5,5,130,,,4.074,0.864,0.999,0.847,0.746
5,4091,130,,,4.072,0.862,0.995,0.844,0.753
5,4095,130,,,17.656,1.0,0.999,0.943,0.978
5,0,130,,,4.072,0.863,0.999,0.846,0.753
6,6,130,,,4.071,0.862,0.998,0.845,0.752
6,4090,130,,,4.073,0.864,0.998,0.846,0.746
6,4095,130,,,17.655,0.999,0.987,0.944,0.978
6,0,130,,,4.073,0.864,0.978,0.854,0.746
7,7,130,,,4.072,0.862,0.989,0.854,0.745
7,4089,130,,,4.072,0.863,0.975,0.863,0.752
7,4095,130,,,17.654,1.0,0.97,0.965,0.978
7,0,130,,,4.069,0.861,0.997,0.862,0.752
8,8,130,,,4.079,0.978,0.863,0.866,0.847
8,4088,130,,,4.084,1.003,0.865,0.864,0.849
8,4095,130,,,32.979,1.0,0.995,1.0,0.978
9,9,130,,,4.091,1.002,0.866,0.866,0.85
9,4087,130,,,4.071,0.999,0.86,0.861,0.845
9,4095,130,,,17.657,1.0,1.0,0.965,0.978
9,0,130,,,4.069,0.999,0.861,0.861,0.846
10,10,130,,,4.075,1.002,0.854,0.863,0.847
10,4086,130,,,4.072,1.0,0.865,0.861,0.845
10,4095,130,,,17.652,1.0,1.0,0.964,0.978
10,0,130,,,4.067,0.999,0.864,0.861,0.853
11,11,130,,,4.07,0.999,0.864,0.861,0.845
11,4085,130,,,4.07,1.001,0.864,0.862,0.846
11,4095,130,,,17.654,1.0,1.0,0.964,0.978
11,0,130,,,4.071,1.0,0.864,0.864,0.855
12,12,130,,,4.066,0.999,0.864,0.86,0.845
12,4084,130,,,4.074,1.001,0.865,0.863,0.862
12,4095,130,,,17.66,1.0,1.0,0.965,0.999
12,0,130,,,4.072,1.0,0.864,0.865,0.863
13,13,130,,,4.066,0.999,0.863,0.862,0.862
13,4083,130,,,4.076,1.002,0.866,0.865,0.863
13,4095,130,,,17.657,1.0,1.0,0.965,0.999
13,0,130,,,4.069,0.999,0.864,0.863,0.863
14,14,130,,,4.068,0.999,0.863,0.861,0.862
14,4082,130,,,4.073,1.0,0.864,0.863,0.854
14,4095,130,,,17.657,1.0,1.0,0.964,0.978
14,0,130,,,4.073,1.001,0.864,0.865,0.862
15,15,130,,,4.07,1.0,0.863,0.862,0.862
15,4081,130,,,4.073,1.001,0.855,0.864,0.863
15,4095,130,,,17.649,1.0,0.98,0.964,0.999
15,0,130,,,4.069,1.0,0.846,0.863,0.862
16,16,130,,,4.072,1.0,0.986,0.864,0.852
16,4080,130,,,4.075,1.001,0.989,0.854,0.846
16,4095,130,,,32.981,1.0,1.0,0.979,0.988
17,17,130,,,4.072,1.0,1.0,0.862,0.845
17,4079,130,,,4.071,0.999,0.998,0.854,0.847
17,4095,130,,,17.655,1.0,1.0,0.988,0.978
17,0,130,,,4.07,1.0,1.0,0.863,0.846
18,18,130,,,4.07,1.0,1.0,0.853,0.845
18,4078,130,,,4.069,1.001,1.0,0.863,0.846
18,4095,130,,,17.656,1.0,1.0,0.989,0.989
18,0,130,,,4.069,1.0,0.999,0.862,0.861
19,19,130,,,4.069,0.999,1.0,0.862,0.859
19,4077,130,,,4.07,1.0,1.0,0.863,0.853
19,4095,130,,,17.649,1.0,0.999,0.988,0.988
19,0,130,,,4.07,1.0,1.001,0.852,0.844
20,20,130,,,4.069,1.0,1.0,0.853,0.846
20,4076,130,,,4.071,0.999,0.998,0.853,0.846
20,4095,130,,,17.653,1.0,1.0,0.977,0.978
20,0,130,,,4.066,0.998,0.996,0.844,0.845
21,21,130,,,4.07,1.0,0.998,0.845,0.846
21,4075,130,,,4.073,1.0,0.999,0.853,0.845
21,4095,130,,,17.655,1.0,1.0,0.978,0.977
