
Results For: memset
length,alignment,char
37,4059,0,,,2.458,1.0,1.0,0.668,0.801
37,4095,0,,,16.517,1.0,1.0,0.999,1.0
37,0,0,,,2.458,1.0,1.0,0.656,0.801
38,38,0,,,3.136,0.989,0.978,0.797,0.978
38,4058,0,,,2.458,1.0,0.999,0.668,0.801
38,4095,0,,,16.516,1.0,1.022,1.0,1.0
38,0,0,,,2.457,1.0,1.0,0.666,0.801
39,39,0,,,3.136,1.0,1.0,0.815,0.978
39,4057,0,,,2.458,1.0,1.0,0.668,0.801
39,4095,0,,,16.516,1.0,1.0,1.0,1.0
39,0,0,,,2.458,1.0,1.0,0.668,0.801
40,40,0,,,3.102,0.975,0.989,0.806,0.989
40,4056,0,,,2.458,1.0,1.0,0.668,0.801
40,4095,0,,,16.516,1.0,1.0,1.0,1.0
40,0,0,,,2.458,1.0,1.0,0.668,0.801
41,41,0,,,3.136,0.978,0.978,0.821,0.989
41,4055,0,,,2.458,1.0,1.0,0.668,0.801
41,4095,0,,,16.516,1.0,0.999,1.0,1.0
41,0,0,,,2.458,1.0,1.0,0.668,0.801
42,42,0,,,3.136,0.978,0.978,0.818,1.0
42,4054,0,,,2.458,1.0,1.0,0.668,0.801
42,4095,0,,,16.517,1.0,1.0,1.0,1.0
42,0,0,,,2.457,1.0,1.0,0.668,0.801
43,43,0,,,3.137,0.984,0.988,0.834,0.989
43,4053,0,,,2.458,1.0,1.0,0.668,0.801
43,4095,0,,,16.516,1.0,1.0,1.0,1.0
43,0,0,,,2.458,1.0,1.0,0.668,0.801
44,44,0,,,3.136,0.978,0.978,0.815,0.978
44,4052,0,,,2.458,1.0,1.0,0.668,0.801
44,4095,0,,,16.516,1.0,1.0,1.0,1.0
44,0,0,,,2.458,1.0,1.0,0.668,0.801
45,45,0,,,3.136,1.0,0.978,0.815,1.0
45,4051,0,,,2.458,1.0,1.0,0.668,0.801
45,4095,0,,,16.516,1.0,1.0,1.0,1.0
45,0,0,,,2.458,1.0,1.0,0.667,0.801
46,46,0,,,3.136,0.978,0.978,0.834,1.0
46,4050,0,,,2.458,1.0,1.0,0.668,0.801
46,4095,0,,,16.516,1.0,1.0,1.0,1.0
46,0,0,,,2.458,1.0,1.0,0.668,0.801
47,47,0,,,3.136,0.978,1.0,0.815,1.0
47,4049,0,,,2.458,1.0,1.0,0.668,0.801
47,4095,0,,,16.517,1.0,1.0,1.0,1.0
47,0,0,,,2.458,1.0,1.0,0.668,0.801
48,48,0,,,2.512,0.986,0.978,0.653,0.792
48,4048,0,,,2.458,1.0,1.0,0.668,0.801
48,4095,0,,,16.517,1.0,1.0,1.0,1.0
48,0,0,,,2.458,1.0,1.0,0.668,0.801
49,49,0,,,2.512,0.978,0.955,0.653,0.783
49,4047,0,,,2.458,1.0,1.0,0.668,0.801
49,4095,0,,,16.516,1.0,1.0,1.0,1.0
49,0,0,,,2.458,1.0,1.0,0.668,0.801
50,50,0,,,2.512,0.989,0.978,0.638,0.792
50,4046,0,,,2.458,1.0,1.0,0.668,0.801
50,4095,0,,,16.516,1.0,1.0,1.0,1.0
50,0,0,,,2.458,1.0,1.0,0.668,0.801
51,51,0,,,2.541,0.989,1.0,0.663,0.801
51,4045,0,,,2.458,1.0,1.0,0.668,0.801
51,4095,0,,,16.516,1.0,1.0,1.0,1.0
51,0,0,,,2.457,1.0,1.0,0.668,0.801
52,52,0,,,2.512,0.989,0.978,0.653,0.801
52,4044,0,,,2.458,1.0,1.0,0.668,0.801
52,4095,0,,,16.517,1.0,1.0,1.0,1.0
52,0,0,,,2.458,1.0,1.0,0.668,0.801
53,53,0,,,2.512,0.978,0.984,0.653,0.785
53,4043,0,,,2.457,1.0,1.0,0.668,0.801
53,4095,0,,,16.517,1.0,1.0,1.0,1.0
53,0,0,,,2.458,1.0,1.0,0.668,0.801
54,54,0,,,2.512,0.978,0.978,0.668,0.794
54,4042,0,,,2.458,1.0,1.0,0.668,0.801
54,4095,0,,,16.517,1.0,1.0,1.0,1.0
54,0,0,,,2.457,1.0,1.0,0.668,0.801
55,55,0,,,2.513,1.0,0.978,0.646,0.801
55,4041,0,,,2.458,1.0,1.0,0.667,0.801
55,4095,0,,,16.517,1.0,1.0,1.0,1.0
55,0,0,,,2.458,1.0,1.0,0.668,0.801
56,56,0,,,2.512,0.989,0.978,0.653,0.801
56,4040,0,,,2.458,1.0,1.0,0.667,0.801
56,4095,0,,,16.517,1.0,1.0,1.0,1.0
56,0,0,,,2.458,1.0,1.0,0.668,0.801
57,57,0,,,2.512,0.978,0.978,0.653,0.783
57,4039,0,,,2.458,1.0,1.0,0.668,0.801
57,4095,0,,,16.517,1.0,1.0,1.0,1.0
57,0,0,,,2.458,1.0,1.0,0.668,0.796
58,58,0,,,2.458,0.978,0.945,0.639,0.784
58,4038,0,,,2.458,1.0,1.0,0.667,0.801
58,4095,0,,,16.517,1.0,1.0,1.0,1.0
58,0,0,,,2.458,1.0,1.0,0.668,0.801
59,59,0,,,2.512,1.0,0.999,0.653,0.795
59,4037,0,,,2.458,1.0,1.0,0.666,0.801
59,4095,0,,,16.517,1.0,1.0,1.0,1.0
59,0,0,,,2.459,1.0,1.0,0.668,0.801
60,60,0,,,2.519,1.003,0.991,0.655,0.803
60,4036,0,,,2.457,1.0,1.0,0.667,0.801
60,4095,0,,,16.517,1.0,1.0,1.0,1.0
60,0,0,,,2.458,1.0,1.0,0.668,0.801
61,61,0,,,2.512,1.0,1.0,0.66,0.786
61,4035,0,,,2.458,1.0,1.0,0.668,0.801
61,4095,0,,,16.516,1.0,1.0,1.0,1.0
61,0,0,,,2.458,1.0,1.0,0.668,0.801
62,62,0,,,2.512,1.0,0.988,0.66,0.79
62,4034,0,,,2.458,1.0,1.0,0.667,0.801
62,4095,0,,,16.516,1.0,1.0,1.0,1.0
62,0,0,,,2.458,1.0,1.0,0.668,0.801
63,63,0,,,2.512,0.982,1.0,0.659,0.783
63,4033,0,,,2.457,1.0,1.0,0.667,0.801
63,4095,0,,,16.517,1.0,1.0,1.0,1.0
63,0,0,,,2.458,1.0,1.0,0.668,0.801
64,64,0,,,2.629,0.977,1.0,0.666,0.801
96,0,0,,,3.936,0.977,1.19,0.858,0.858
96,96,0,,,3.936,0.977,1.171,0.858,0.856
128,128,0,,,3.982,0.988,1.185,0.848,0.848
160,0,0,,,3.936,0.65,0.733,0.733,0.587
160,160,0,,,4.03,0.668,0.751,0.751,0.601
192,0,0,,,3.983,0.66,0.742,0.742,0.594
192,192,0,,,3.937,0.652,0.733,0.734,0.587
224,0,0,,,4.03,0.668,0.751,0.751,0.601
224,224,0,,,4.03,0.668,0.751,0.751,0.601
256,256,0,,,4.029,0.668,0.751,0.751,0.601
288,0,0,,,5.267,0.873,0.981,0.981,0.786
288,288,0,,,5.243,0.869,0.977,0.977,0.791
320,0,0,,,4.59,0.761,0.855,0.855,0.701
320,320,0,,,4.59,0.76,0.855,0.855,0.685
352,0,0,,,5.305,0.879,0.988,0.988,0.791
352,352,0,,,5.243,0.869,0.977,0.977,0.785
384,0,0,,,4.621,0.782,0.861,0.861,0.705
384,384,0,,,4.59,0.76,0.858,0.855,0.684
416,0,0,,,6.55,0.941,0.888,0.888,0.888
416,416,0,,,6.55,0.954,0.888,0.888,0.909
448,0,0,,,5.897,0.879,0.8,0.8,0.817
448,448,0,,,6.465,0.953,0.881,0.877,0.897
480,0,0,,,6.55,0.991,0.888,0.907,0.888
480,480,0,,,6.68,0.996,0.906,0.906,0.927
512,512,0,,,6.557,0.955,0.889,0.889,0.909
544,0,0,,,7.868,0.955,0.801,0.801,0.923
544,544,0,,,8.162,1.017,0.946,0.919,0.959
576,0,0,,,7.469,0.929,0.862,0.846,0.878
576,576,0,,,7.446,0.933,0.855,0.875,0.875
608,0,0,,,7.856,0.965,0.902,0.899,0.923
608,608,0,,,7.857,0.976,0.91,0.896,0.923
640,0,0,,,7.203,0.917,0.827,0.807,0.845
640,640,0,,,7.366,0.916,0.865,0.834,0.862
672,0,0,,,9.163,0.997,0.77,0.771,0.966
672,672,0,,,9.159,0.996,0.773,0.764,0.964
704,0,0,,,8.447,0.947,0.717,0.713,0.89
704,704,0,,,8.51,0.955,0.717,0.719,0.897
736,0,0,,,9.163,0.998,0.778,0.766,0.959
736,736,0,,,8.998,0.962,0.763,0.764,0.948
768,0,0,,,8.473,0.958,0.719,0.718,0.893
768,768,0,,,8.51,0.949,0.721,0.722,0.897
800,0,0,,,10.481,0.885,0.728,0.726,0.842
800,800,0,,,10.458,0.888,0.725,0.726,0.841
832,0,0,,,9.594,0.809,0.669,0.667,0.771
832,832,0,,,9.817,0.834,0.682,0.682,0.79
864,0,0,,,10.365,0.88,0.72,0.72,0.833
864,864,0,,,10.47,0.885,0.728,0.733,0.846
896,0,0,,,9.768,0.829,0.679,0.679,0.786
896,896,0,,,9.622,0.817,0.669,0.669,0.774
928,0,0,,,12.522,0.91,0.736,0.736,0.888
928,928,0,,,11.894,0.88,0.716,0.705,0.845
960,0,0,,,12.57,0.916,0.786,0.756,0.895
960,960,0,,,11.656,0.864,0.705,0.721,0.83
992,0,0,,,12.028,0.894,0.758,0.707,0.874
992,992,0,,,12.148,0.915,0.731,0.73,0.863
14,1,0,,,3.222,0.819,0.818,0.828,0.821
1024,3,0,,,17.257,1.0,0.999,1.0,0.988
64,4,0,,,2.569,1.0,0.999,0.668,0.799
25,2,0,,,3.216,0.817,0.817,0.817,0.817
1,0,65,,,3.246,0.824,0.824,0.805,0.825
2,0,65,,,3.283,0.834,0.816,0.834,0.834
4,0,65,,,3.283,0.834,0.834,0.834,0.834
8,0,65,,,3.284,0.834,0.834,0.834,0.834
16,0,65,,,3.283,0.815,0.824,0.822,0.834
32,0,65,,,2.608,0.992,0.992,0.663,0.795
64,0,65,,,2.63,0.977,0.979,0.667,0.801
128,0,65,,,3.937,0.977,1.171,0.858,0.858
256,0,65,,,4.03,0.668,0.751,0.751,0.601
512,0,65,,,5.897,0.879,0.8,0.815,0.803
1024,0,65,,,12.054,0.918,0.878,0.877,0.842
2048,0,65,,,21.01,0.995,0.894,0.906,0.992
4096,0,65,,,50.613,0.996,0.988,0.99,0.988
8192,0,65,,,90.709,0.996,0.957,0.989,0.995
16384,0,65,,,170.553,1.0,1.007,1.004,1.011
32768,0,65,,,330.865,1.01,1.009,1.007,1.009
65536,0,65,,,2126.92,0.999,1.001,0.997,0.999
131072,0,65,,,4273.87,0.998,0.998,1.001,1.004
1,1,65,,,3.209,0.853,0.852,0.853,0.853
1,4095,65,,,3.846,1.023,1.022,0.768,0.877
2,2,65,,,3.174,0.844,0.843,0.844,0.844
2,4094,65,,,4.401,1.003,1.003,0.781,0.781
2,4095,65,,,16.901,0.53,0.53,0.53,0.53
3,3,65,,,3.138,0.834,0.834,0.834,0.834
3,4093,65,,,4.4,1.003,1.003,0.781,0.781
3,4095,65,,,16.884,1.0,1.0,0.964,0.999
3,0,65,,,3.138,0.834,0.834,0.834,0.834
4,4,65,,,3.138,0.834,0.834,0.834,0.834
4,4092,65,,,4.386,1.0,1.0,0.778,0.875
4,4095,65,,,31.877,1.0,1.0,1.0,1.0
5,5,65,,,3.138,0.834,0.834,0.834,0.834
5,4091,65,,,4.387,0.999,1.0,0.779,0.876
5,4095,65,,,16.901,1.001,1.001,1.001,1.001
5,0,65,,,3.138,0.834,0.834,0.834,0.834
6,6,65,,,3.138,0.834,0.834,0.834,0.834
6,4090,65,,,4.386,1.0,1.0,0.779,0.876
6,4095,65,,,16.883,1.0,1.0,1.0,1.0
6,0,65,,,3.138,0.834,0.834,0.834,0.834
7,7,65,,,3.138,0.834,0.834,0.834,0.834
7,4089,65,,,4.4,1.0,1.003,0.781,0.878
7,4095,65,,,16.884,1.0,1.0,1.0,1.0
7,0,65,,,3.138,0.834,0.834,0.834,0.834
8,8,65,,,3.138,0.834,0.834,0.834,0.834
8,4088,65,,,4.4,0.878,1.003,0.886,0.878
8,4095,65,,,31.869,1.0,1.0,1.0,1.0
9,9,65,,,3.138,0.843,0.834,0.85,0.834
9,4087,65,,,4.401,0.898,1.004,0.896,0.879
9,4095,65,,,16.884,1.022,1.01,1.021,1.0
9,0,65,,,3.138,0.852,0.834,0.852,0.834
10,10,65,,,3.137,0.852,0.834,0.852,0.834
10,4086,65,,,4.4,0.896,1.003,0.895,0.878
10,4095,65,,,16.883,1.022,1.0,1.021,1.01
10,0,65,,,3.137,0.852,0.843,0.852,0.841
11,11,65,,,3.105,0.834,0.838,0.834,0.825
11,4085,65,,,4.353,0.888,1.011,0.888,0.888
11,4095,65,,,16.709,0.99,1.011,1.012,1.011
11,0,65,,,3.104,0.843,0.843,0.843,0.839
12,12,65,,,3.079,0.818,0.827,0.836,0.836
12,4084,65,,,4.352,0.882,1.011,0.888,0.888
12,4095,65,,,16.813,1.006,1.018,1.017,1.018
12,0,65,,,3.07,0.833,0.834,0.834,0.834
13,13,65,,,3.071,0.816,0.834,0.832,0.834
13,4083,65,,,4.305,0.878,1.0,0.878,0.878
13,4095,65,,,16.533,1.0,1.001,1.001,1.001
13,0,65,,,3.07,0.834,0.834,0.834,0.834
14,14,65,,,3.07,0.834,0.834,0.816,0.83
14,4082,65,,,4.305,0.878,1.0,0.878,0.878
14,4095,65,,,16.516,1.0,1.0,1.0,1.0
14,0,65,,,3.07,0.834,0.834,0.834,0.834
15,15,65,,,3.07,0.825,0.834,0.834,0.834
15,4081,65,,,4.305,0.878,1.0,0.878,0.878
15,4095,65,,,16.516,1.0,0.999,1.0,0.999
15,0,65,,,3.07,0.834,0.834,0.834,0.834
16,16,65,,,3.138,0.834,0.841,0.834,0.853
16,4080,65,,,4.305,1.0,0.878,0.878,0.878
16,4095,65,,,31.177,1.0,1.0,1.0,1.0
17,17,65,,,3.07,0.834,0.834,0.834,0.834
17,4079,65,,,4.304,1.0,0.878,0.878,0.878
17,4095,65,,,16.516,1.0,1.0,1.0,1.0
17,0,65,,,3.07,0.834,0.834,0.834,0.834
18,18,65,,,3.104,0.825,0.823,0.814,0.825
18,4078,65,,,4.305,1.0,0.878,0.878,0.878
18,4095,65,,,16.517,1.0,1.0,1.0,1.0
18,0,65,,,3.07,0.834,0.834,0.834,0.834
19,19,65,,,3.137,0.834,0.814,0.826,0.834
19,4077,65,,,4.305,1.0,0.878,0.878,0.878
19,4095,65,,,16.517,1.0,1.0,1.0,0.999
19,0,65,,,3.07,0.834,0.834,0.834,0.834
20,20,65,,,3.104,0.825,0.807,0.807,0.807
20,4076,65,,,4.304,1.0,0.878,0.878,0.878
20,4095,65,,,16.517,1.0,1.0,1.0,1.0
20,0,65,,,3.07,0.834,0.834,0.834,0.834
21,21,65,,,3.138,0.834,0.816,0.814,0.834
21,4075,65,,,4.305,1.0,0.878,0.878,0.878
21,4095,65,,,16.517,1.0,1.0,1.0,1.0
21,0,65,,,3.07,0.834,0.834,0.834,0.834
22,22,65,,,3.137,0.834,0.825,0.834,0.834
22,4074,65,,,4.305,1.0,0.878,0.878,0.878
22,4095,65,,,16.517,1.0,1.0,1.0,1.0
22,0,65,,,3.07,0.834,0.834,0.834,0.834
23,23,65,,,3.138,0.822,0.834,0.816,0.834
23,4073,65,,,4.305,1.0,0.878,0.878,0.878
23,4095,65,,,16.516,1.0,1.0,1.0,1.0
23,0,65,,,3.07,0.834,0.834,0.834,0.834
24,24,65,,,3.138,0.815,0.816,0.815,0.834
24,4072,65,,,4.304,1.0,0.878,0.878,0.878
24,4095,65,,,16.517,1.0,1.0,1.0,1.0
24,0,65,,,3.07,0.834,0.834,0.834,0.834
25,25,65,,,3.138,0.825,0.834,0.834,0.834
25,4071,65,,,4.304,1.0,0.878,0.878,0.878
25,4095,65,,,16.517,1.0,1.0,1.0,1.0
25,0,65,,,3.07,0.834,0.834,0.834,0.834
26,26,65,,,3.125,0.828,0.831,0.812,0.831
26,4070,65,,,4.305,1.0,0.878,0.878,0.878
26,4095,65,,,16.517,1.0,1.0,1.0,1.0
26,0,65,,,3.069,0.834,0.834,0.834,0.834
27,27,65,,,3.138,0.834,0.834,0.834,0.826
27,4069,65,,,4.304,1.0,0.878,0.878,0.878
27,4095,65,,,16.517,1.0,1.0,1.0,1.0
27,0,65,,,3.07,0.834,0.834,0.834,0.834
28,28,65,,,3.137,0.833,0.834,0.816,0.834
28,4068,65,,,4.305,1.0,0.878,0.878,0.878
28,4095,65,,,16.516,1.0,1.0,1.0,1.0
28,0,65,,,3.069,0.834,0.834,0.834,0.834
29,29,65,,,3.137,0.823,0.815,0.823,0.815
29,4067,65,,,4.305,1.002,0.878,0.878,0.878
29,4095,65,,,16.516,1.0,1.0,1.0,1.0
29,0,65,,,3.07,0.834,0.834,0.834,0.834
30,30,65,,,3.138,0.834,0.834,0.834,0.816
30,4066,65,,,4.304,1.0,0.878,0.878,0.878
30,4095,65,,,16.517,1.0,0.999,1.0,1.0
30,0,65,,,3.07,0.834,0.834,0.834,0.834
31,31,65,,,3.137,0.832,0.778,0.83,0.825
31,4065,65,,,4.305,1.0,0.878,0.878,0.878
31,4095,65,,,16.555,1.002,1.002,1.002,1.002
31,0,65,,,3.07,0.834,0.834,0.834,0.834
32,32,65,,,2.569,1.0,1.0,0.664,0.819
32,4064,65,,,2.458,1.0,1.0,0.668,0.801
32,4095,65,,,31.183,1.0,1.0,1.0,1.0
33,33,65,,,3.068,1.0,1.0,0.834,1.0
33,4063,65,,,2.458,1.0,1.0,0.668,0.801
33,4095,65,,,16.516,1.0,1.0,1.0,1.0
33,0,65,,,2.457,1.0,1.0,0.668,0.801
34,34,65,,,3.137,1.0,1.0,0.825,0.994
34,4062,65,,,2.458,1.0,1.0,0.668,0.801
34,4095,65,,,16.517,1.0,1.0,1.0,1.0
34,0,65,,,2.458,1.0,1.0,0.668,0.801
35,35,65,,,3.146,0.981,0.981,0.836,1.0
35,4061,65,,,2.458,1.0,1.0,0.668,0.801
35,4095,65,,,16.517,1.0,1.0,1.0,1.0
35,0,65,,,2.458,1.0,1.0,0.668,0.801
36,36,65,,,3.103,0.989,0.966,0.805,0.982
36,4060,65,,,2.458,1.0,1.0,0.668,0.801
36,4095,65,,,16.517,1.0,1.0,1.0,1.0
36,0,65,,,2.458,1.0,1.0,0.668,0.801
37,37,65,,,3.136,1.0,1.0,0.815,1.0
37,4059,65,,,2.458,1.0,1.0,0.668,0.801
37,4095,65,,,16.516,1.0,1.0,1.0,1.0
37,0,65,,,2.458,1.0,1.0,0.668,0.801
38,38,65,,,3.136,0.982,0.978,0.815,1.0
38,4058,65,,,2.458,1.0,1.0,0.668,0.801
38,4095,65,,,16.516,1.0,1.0,1.0,1.0
38,0,65,,,2.458,1.0,1.0,0.668,0.801
39,39,65,,,3.136,0.989,0.995,0.815,1.0
39,4057,65,,,2.458,1.0,1.0,0.668,0.801
39,4095,65,,,16.516,1.0,1.0,1.0,1.0
39,0,65,,,2.458,1.0,1.0,0.668,0.801
40,40,65,,,3.136,0.98,0.976,0.834,1.0
40,4056,65,,,2.458,1.0,1.0,0.668,0.801
40,4095,65,,,16.516,1.0,1.0,0.999,1.0
40,0,65,,,2.458,1.0,1.0,0.668,0.801
41,41,65,,,3.136,1.0,0.988,0.824,0.988
41,4055,65,,,2.458,1.0,1.0,0.668,0.801
41,4095,65,,,16.518,1.0,1.0,1.0,1.0
41,0,65,,,2.458,1.0,1.0,0.668,0.801
42,42,65,,,3.136,0.999,0.978,0.827,0.978
42,4054,65,,,2.458,1.0,1.0,0.668,0.801
42,4095,65,,,16.518,1.0,1.0,1.0,1.0
42,0,65,,,2.458,1.0,1.0,0.668,0.801
43,43,65,,,3.136,1.0,0.983,0.813,0.978
43,4053,65,,,2.458,1.0,1.0,0.668,0.801
43,4095,65,,,16.519,1.0,1.0,1.0,1.0
43,0,65,,,2.458,1.0,1.0,0.667,0.801
44,44,65,,,3.136,0.978,0.989,0.803,0.978
44,4052,65,,,2.458,1.0,1.0,0.668,0.801
44,4095,65,,,16.517,1.0,1.0,1.0,1.0
44,0,65,,,2.458,1.0,1.0,0.668,0.801
45,45,65,,,3.102,0.967,0.967,0.803,0.989
45,4051,65,,,2.458,1.0,1.0,0.668,0.801
45,4095,65,,,16.517,1.0,1.0,1.0,1.0
45,0,65,,,2.458,1.0,1.0,0.668,0.801
46,46,65,,,3.136,0.978,0.992,0.815,0.989
46,4050,65,,,2.458,1.0,1.0,0.668,0.801
46,4095,65,,,16.517,1.0,1.0,1.0,1.0
46,0,65,,,2.458,1.0,1.0,0.668,0.801
47,47,65,,,3.136,1.0,1.0,0.816,0.978
47,4049,65,,,2.458,1.0,1.0,0.668,0.801
47,4095,65,,,16.517,1.0,1.0,1.0,1.0
47,0,65,,,2.458,1.0,1.0,0.668,0.801
48,48,65,,,2.513,1.0,0.989,0.653,0.799
48,4048,65,,,2.458,1.0,1.0,0.668,0.801
48,4095,65,,,16.516,1.0,1.0,1.0,1.0
48,0,65,,,2.458,1.0,1.0,0.668,0.801
49,49,65,,,2.512,1.0,0.985,0.65,0.801
49,4047,65,,,2.458,1.0,1.0,0.668,0.801
49,4095,65,,,16.516,1.0,1.0,1.0,1.0
49,0,65,,,2.458,1.0,1.0,0.668,0.801
50,50,65,,,2.512,1.0,0.978,0.651,0.789
50,4046,65,,,2.457,1.0,1.0,0.668,0.801
50,4095,65,,,16.517,1.0,1.001,1.0,1.0
50,0,65,,,2.458,1.0,1.0,0.668,0.801
51,51,65,,,2.513,1.0,0.978,0.653,0.801
51,4045,65,,,2.458,1.0,1.0,0.668,0.801
51,4095,65,,,16.517,1.0,1.001,1.0,1.0
51,0,65,,,2.457,1.0,1.0,0.668,0.801
52,52,65,,,2.512,0.978,0.973,0.668,0.801
52,4044,65,,,2.458,1.0,1.0,0.668,0.801
52,4095,65,,,16.517,1.0,1.0,1.0,1.0
52,0,65,,,2.458,1.0,1.0,0.666,0.801
53,53,65,,,2.512,0.999,0.978,0.653,0.801
53,4043,65,,,2.458,1.0,1.0,0.667,0.801
53,4095,65,,,16.518,1.0,1.0,1.0,1.0
53,0,65,,,2.458,1.0,1.0,0.668,0.801
54,54,65,,,2.512,0.978,0.975,0.643,0.801
54,4042,65,,,2.458,1.0,1.0,0.668,0.801
54,4095,65,,,16.517,1.0,1.0,1.0,1.0
54,0,65,,,2.458,1.0,1.0,0.668,0.801
55,55,65,,,2.512,0.988,0.978,0.653,0.801
55,4041,65,,,2.458,1.0,1.0,0.668,0.801
55,4095,65,,,16.517,1.0,1.0,1.0,1.0
55,0,65,,,2.458,1.0,1.0,0.668,0.801
56,56,65,,,2.513,0.96,0.999,0.653,0.792
56,4040,65,,,2.458,1.0,1.0,0.668,0.801
56,4095,65,,,16.516,1.0,1.0,1.0,1.0
56,0,65,,,2.459,1.0,1.0,0.668,0.801
57,57,65,,,2.512,0.978,0.955,0.653,0.792
57,4039,65,,,2.458,1.0,1.0,0.668,0.801
57,4095,65,,,16.516,1.0,1.0,1.0,1.0
57,0,65,,,2.458,1.0,1.0,0.668,0.801
58,58,65,,,2.512,0.989,0.978,0.653,0.792
58,4038,65,,,2.458,1.0,1.0,0.668,0.801
58,4095,65,,,16.516,1.0,1.0,1.0,1.0
58,0,65,,,2.458,1.0,1.0,0.668,0.801
59,59,65,,,2.512,0.988,1.0,0.668,0.788
59,4037,65,,,2.458,1.0,1.0,0.668,0.801
59,4095,65,,,16.517,1.0,1.0,1.0,1.0
59,0,65,,,2.458,1.0,1.0,0.668,0.801
60,60,65,,,2.512,1.0,0.991,0.653,0.783
60,4036,65,,,2.457,1.0,1.0,0.667,0.801
60,4095,65,,,16.517,1.0,1.0,1.0,1.0
60,0,65,,,2.458,1.0,1.0,0.668,0.801
61,61,65,,,2.512,0.993,0.978,0.653,0.801
61,4035,65,,,2.458,1.0,1.0,0.668,0.801
61,4095,65,,,16.525,1.001,1.001,1.001,1.001
61,0,65,,,2.457,1.0,1.0,0.668,0.801
62,62,65,,,2.512,1.0,0.978,0.666,0.798
62,4034,65,,,2.458,1.0,1.0,0.668,0.801
62,4095,65,,,16.517,1.0,1.0,1.0,1.0
62,0,65,,,2.458,1.0,1.0,0.667,0.801
63,63,65,,,2.512,0.997,0.989,0.653,0.801
63,4033,65,,,2.458,1.0,1.0,0.668,0.801
63,4095,65,,,16.516,1.0,1.0,1.0,1.0
63,0,65,,,2.458,1.0,1.0,0.668,0.801
64,64,65,,,2.629,0.978,1.0,0.666,0.801
96,0,65,,,3.936,0.977,1.181,0.853,0.847
96,96,65,,,3.937,0.977,1.171,0.858,0.856
128,128,65,,,3.936,0.977,1.171,0.838,0.838
160,0,65,,,3.936,0.652,0.73,0.733,0.598
160,160,65,,,3.993,0.662,0.744,0.744,0.596
192,0,65,,,3.992,0.661,0.744,0.744,0.594
192,192,65,,,3.999,0.662,0.745,0.748,0.596
224,0,65,,,4.03,0.668,0.751,0.751,0.601
224,224,65,,,4.03,0.668,0.751,0.751,0.601
256,256,65,,,4.03,0.668,0.751,0.751,0.601
288,0,65,,,5.367,0.889,1.0,1.0,0.8
288,288,65,,,5.243,0.869,0.977,0.979,0.783
320,0,65,,,4.59,0.76,0.862,0.855,0.684
320,320,65,,,4.59,0.76,0.855,0.855,0.685
352,0,65,,,5.252,0.87,0.979,0.979,0.783
352,352,65,,,5.243,0.869,0.977,1.0,0.797
384,0,65,,,4.59,0.76,0.875,0.852,0.701
384,384,65,,,4.605,0.763,0.858,0.858,0.687
416,0,65,,,6.563,0.967,0.89,0.89,0.89
416,416,65,,,6.55,0.976,0.888,0.888,0.888
448,0,65,,,5.898,0.878,0.817,0.809,0.819
448,448,65,,,6.476,0.966,0.878,0.878,0.888
480,0,65,,,6.55,0.967,0.888,0.888,0.909
480,480,65,,,6.68,0.991,0.906,0.906,0.924
512,512,65,,,6.603,0.985,0.895,0.895,0.895
544,0,65,,,7.868,0.978,0.801,0.811,0.913
544,544,65,,,8.162,1.014,0.959,0.935,0.959
576,0,65,,,7.213,0.897,0.848,0.808,0.847
576,576,65,,,7.708,0.958,0.885,0.885,0.885
608,0,65,,,7.856,0.977,0.912,0.902,0.921
608,608,65,,,7.856,1.0,0.922,0.879,0.921
640,0,65,,,7.203,0.895,0.807,0.759,0.846
640,640,65,,,7.367,0.924,0.851,0.845,0.85
672,0,65,,,9.48,1.014,0.802,0.8,0.999
672,672,65,,,9.178,1.001,0.778,0.762,0.965
704,0,65,,,8.408,0.951,0.713,0.714,0.886
704,704,65,,,8.51,0.96,0.718,0.723,0.897
736,0,65,,,9.163,0.982,0.762,0.777,0.96
736,736,65,,,9.388,1.015,0.796,0.797,0.989
768,0,65,,,8.517,0.941,0.723,0.723,0.897
768,768,65,,,8.51,0.918,0.72,0.722,0.897
800,0,65,,,10.47,0.887,0.728,0.728,0.842
800,800,65,,,10.436,0.886,0.725,0.725,0.84
832,0,65,,,9.788,0.83,0.68,0.68,0.786
832,832,65,,,10.141,0.861,0.705,0.705,0.816
864,0,65,,,10.47,0.888,0.722,0.728,0.842
864,864,65,,,10.34,0.878,0.718,0.72,0.832
896,0,65,,,9.803,0.832,0.681,0.681,0.789
896,896,65,,,9.827,0.834,0.681,0.683,0.791
928,0,65,,,12.901,0.939,0.776,0.759,0.896
928,928,65,,,11.52,0.845,0.698,0.698,0.818
960,0,65,,,12.546,0.933,0.788,0.777,0.892
960,960,65,,,11.91,0.867,0.731,0.71,0.836
992,0,65,,,12.16,0.885,0.744,0.73,0.864
992,992,65,,,11.805,0.89,0.73,0.731,0.839
14,1,65,,,3.21,0.815,0.834,0.834,0.824
1024,3,65,,,17.058,0.988,0.988,0.988,0.989
64,4,65,,,2.569,0.985,0.977,0.653,0.801
25,2,65,,,3.21,0.815,0.815,0.815,0.813
1,0,130,,,3.284,0.823,0.819,0.834,0.834
2,0,130,,,3.283,0.834,0.834,0.834,0.834
