
Results For: memset
length,alignment,char
37,4059,0,,,2.458,1.0,1.0,0.668,0.801
37,4095,0,,,16.516,1.0,1.0,1.0,1.0
37,0,0,,,2.457,1.0,1.0,0.668,0.801
38,38,0,,,3.207,1.031,1.023,0.841,1.022
38,4058,0,,,2.457,1.0,1.0,0.668,0.801
38,4095,0,,,16.516,1.0,1.0,1.0,1.0
38,0,0,,,2.458,1.0,1.0,0.668,0.801
39,39,0,,,3.207,1.023,1.022,0.832,1.001
39,4057,0,,,2.458,1.0,1.0,0.668,0.801
39,4095,0,,,16.516,1.0,1.0,1.0,1.0
39,0,0,,,2.457,1.0,1.0,0.668,0.801
40,40,0,,,3.172,1.011,1.012,0.843,1.011
40,4056,0,,,2.458,1.0,1.0,0.668,0.801
40,4095,0,,,16.518,1.0,1.0,1.0,1.0
40,0,0,,,2.458,1.0,1.0,0.668,0.801
41,41,0,,,3.207,1.023,1.023,0.853,1.021
41,4055,0,,,2.458,1.0,1.0,0.668,0.801
41,4095,0,,,16.516,1.0,1.0,1.0,1.0
41,0,0,,,2.457,1.0,1.0,0.668,0.801
42,42,0,,,3.207,1.023,1.022,0.841,1.023
42,4054,0,,,2.458,1.0,1.0,0.668,0.801
42,4095,0,,,16.516,1.0,1.0,1.0,1.0
42,0,0,,,2.458,1.0,1.0,0.668,0.801
43,43,0,,,3.207,1.023,1.023,0.853,1.023
43,4053,0,,,2.457,1.0,1.0,0.668,0.801
43,4095,0,,,16.516,1.0,1.0,1.0,1.0
43,0,0,,,2.458,1.0,1.0,0.668,0.801
44,44,0,,,3.218,1.026,1.026,0.856,1.026
44,4052,0,,,2.458,1.0,1.0,0.668,0.801
44,4095,0,,,16.516,1.0,1.0,1.0,1.0
44,0,0,,,2.458,1.0,1.0,0.668,0.801
45,45,0,,,3.136,1.0,1.0,0.834,0.978
45,4051,0,,,2.457,1.0,1.0,0.668,0.801
45,4095,0,,,16.516,1.0,1.0,1.0,1.0
45,0,0,,,2.458,1.0,1.0,0.668,0.801
46,46,0,,,3.207,1.023,1.023,0.847,1.023
46,4050,0,,,2.457,1.0,1.0,0.668,0.801
46,4095,0,,,16.517,1.0,1.0,1.0,1.0
46,0,0,,,2.458,1.0,1.0,0.668,0.801
47,47,0,,,3.207,1.023,1.023,0.853,1.023
47,4049,0,,,2.458,1.0,1.0,0.668,0.801
47,4095,0,,,16.516,1.0,1.0,1.0,1.0
47,0,0,,,2.458,1.0,1.0,0.668,0.801
48,48,0,,,2.569,1.023,1.023,0.683,0.819
48,4048,0,,,2.458,1.0,1.0,0.668,0.801
48,4095,0,,,16.516,1.0,1.0,1.0,1.0
48,0,0,,,2.458,1.0,1.0,0.668,0.801
49,49,0,,,2.512,1.0,1.0,0.668,0.783
49,4047,0,,,2.458,1.0,1.0,0.668,0.801
49,4095,0,,,16.517,1.0,1.0,1.0,1.0
49,0,0,,,2.457,1.0,1.0,0.668,0.801
50,50,0,,,2.541,1.011,1.011,0.664,0.803
50,4046,0,,,2.458,1.0,1.0,0.668,0.801
50,4095,0,,,16.518,1.0,1.0,1.0,1.0
50,0,0,,,2.458,1.0,1.0,0.668,0.801
51,51,0,,,2.569,1.023,1.023,0.683,0.819
51,4045,0,,,2.458,1.0,1.0,0.668,0.801
51,4095,0,,,16.516,1.0,1.0,1.0,0.999
51,0,0,,,2.458,1.0,1.0,0.668,0.801
52,52,0,,,2.548,1.014,1.014,0.677,0.812
52,4044,0,,,2.458,1.0,1.0,0.668,0.801
52,4095,0,,,16.517,1.0,1.0,1.0,1.0
52,0,0,,,2.458,1.0,1.0,0.668,0.801
53,53,0,,,2.541,1.015,1.0,0.674,0.793
53,4043,0,,,2.457,1.0,1.0,0.668,0.801
53,4095,0,,,16.516,1.0,1.0,1.0,1.0
53,0,0,,,2.458,1.0,1.0,0.668,0.801
54,54,0,,,2.569,1.023,1.023,0.681,0.811
54,4042,0,,,2.458,1.0,1.0,0.668,0.801
54,4095,0,,,16.516,0.999,1.0,1.0,1.0
54,0,0,,,2.458,1.0,1.0,0.668,0.801
55,55,0,,,2.569,1.023,1.023,0.691,0.819
55,4041,0,,,2.458,1.0,1.0,0.668,0.801
55,4095,0,,,16.516,1.0,1.0,1.0,1.0
55,0,0,,,2.458,1.0,1.0,0.668,0.801
56,56,0,,,2.569,1.023,1.023,0.683,0.819
56,4040,0,,,2.458,1.0,1.0,0.667,0.801
56,4095,0,,,16.516,1.0,1.0,0.999,1.0
56,0,0,,,2.458,1.0,1.0,0.668,0.801
57,57,0,,,2.512,1.0,1.0,0.668,0.799
57,4039,0,,,2.457,1.0,1.0,0.668,0.801
57,4095,0,,,16.516,1.0,1.0,1.0,1.0
57,0,0,,,2.458,1.0,1.0,0.668,0.801
58,58,0,,,2.569,1.023,1.023,0.68,0.819
58,4038,0,,,2.457,1.0,1.0,0.668,0.801
58,4095,0,,,16.516,1.0,1.0,0.999,1.0
58,0,0,,,2.458,1.0,1.0,0.668,0.801
59,59,0,,,2.569,1.019,1.023,0.683,0.81
59,4037,0,,,2.457,1.0,1.0,0.668,0.801
59,4095,0,,,16.516,1.0,1.0,1.0,1.0
59,0,0,,,2.459,1.0,1.0,0.668,0.801
60,60,0,,,2.533,1.008,1.008,0.673,0.803
60,4036,0,,,2.458,1.0,1.0,0.668,0.801
60,4095,0,,,16.516,1.0,1.004,0.999,1.0
60,0,0,,,2.458,1.0,1.0,0.668,0.801
61,61,0,,,2.551,1.015,1.015,0.671,0.813
61,4035,0,,,2.458,1.0,1.0,0.668,0.801
61,4095,0,,,16.516,1.0,1.0,0.999,1.0
61,0,0,,,2.458,1.0,1.0,0.668,0.801
62,62,0,,,2.569,1.023,1.023,0.668,0.819
62,4034,0,,,2.457,1.0,1.0,0.668,0.801
62,4095,0,,,16.516,1.0,1.0,1.0,1.0
62,0,0,,,2.458,1.0,1.0,0.66,0.801
63,63,0,,,2.569,1.023,1.0,0.675,0.819
63,4033,0,,,2.458,1.0,1.0,0.668,0.801
63,4095,0,,,16.516,1.0,1.0,1.0,1.0
63,0,0,,,2.458,1.0,1.0,0.66,0.801
64,64,0,,,2.631,1.001,1.001,0.673,0.802
96,0,0,,,3.937,0.997,1.199,0.858,0.858
96,96,0,,,4.03,1.024,1.213,0.878,0.878
128,128,0,,,4.029,1.024,1.227,0.878,0.878
160,0,0,,,4.03,0.683,0.754,0.758,0.614
160,160,0,,,4.03,0.683,0.753,0.769,0.601
192,0,0,,,4.03,0.683,0.767,0.767,0.601
192,192,0,,,4.031,0.668,0.751,0.767,0.616
224,0,0,,,4.115,0.698,0.785,0.774,0.614
224,224,0,,,4.041,0.673,0.764,0.753,0.617
256,256,0,,,4.03,0.668,0.751,0.751,0.601
288,0,0,,,5.367,0.901,1.002,1.0,0.8
288,288,0,,,5.325,0.903,1.016,1.016,0.797
320,0,0,,,4.699,0.797,0.896,0.891,0.706
320,320,0,,,4.698,0.792,0.896,0.875,0.701
352,0,0,,,5.368,0.902,1.024,1.02,0.805
352,352,0,,,5.252,0.891,1.002,1.002,0.797
384,0,0,,,4.66,0.79,0.889,0.887,0.706
384,384,0,,,4.593,0.778,0.86,0.856,0.7
416,0,0,,,6.706,0.983,0.929,0.93,0.931
416,416,0,,,6.705,1.012,0.93,0.931,0.927
448,0,0,,,5.897,0.9,0.818,0.816,0.817
448,448,0,,,6.661,1.017,0.925,0.925,0.925
480,0,0,,,6.706,1.011,0.93,0.931,0.931
480,480,0,,,6.836,1.017,0.949,0.949,0.949
512,512,0,,,6.705,1.012,0.909,0.931,0.931
544,0,0,,,7.977,1.005,0.82,0.937,0.937
544,544,0,,,8.162,1.037,0.915,0.958,0.958
576,0,0,,,7.203,0.917,0.846,0.847,0.846
576,576,0,,,7.639,0.971,0.898,0.877,0.898
608,0,0,,,7.857,0.987,0.915,0.914,0.922
608,608,0,,,7.857,1.0,0.923,0.923,0.923
640,0,0,,,7.388,0.944,0.868,0.868,0.868
640,640,0,,,7.404,0.942,0.87,0.87,0.87
672,0,0,,,9.165,1.0,0.777,0.778,0.966
672,672,0,,,9.163,1.003,0.777,0.779,0.966
704,0,0,,,8.51,0.963,0.722,0.723,0.897
704,704,0,,,8.612,0.974,0.725,0.731,0.907
736,0,0,,,9.282,1.001,0.788,0.788,0.978
736,736,0,,,9.163,1.0,0.781,0.775,0.966
768,0,0,,,8.51,0.963,0.723,0.723,0.903
768,768,0,,,8.511,0.957,0.723,0.723,0.897
800,0,0,,,10.471,0.889,0.728,0.728,0.842
800,800,0,,,10.471,0.889,0.728,0.728,0.857
832,0,0,,,9.839,0.851,0.698,0.685,0.792
832,832,0,,,9.817,0.834,0.689,0.682,0.789
864,0,0,,,10.471,0.893,0.73,0.728,0.842
864,864,0,,,10.47,0.897,0.738,0.736,0.859
896,0,0,,,9.817,0.834,0.693,0.695,0.803
896,896,0,,,9.816,0.847,0.696,0.691,0.805
928,0,0,,,12.648,0.941,0.754,0.744,0.889
928,928,0,,,11.922,0.888,0.717,0.717,0.847
960,0,0,,,12.648,0.966,0.761,0.761,0.898
960,960,0,,,11.866,0.907,0.714,0.725,0.843
992,0,0,,,11.787,0.878,0.733,0.709,0.846
992,992,0,,,11.78,0.898,0.721,0.72,0.838
14,1,0,,,3.216,0.817,0.821,0.834,0.834
1024,3,0,,,17.256,1.001,1.002,0.998,1.0
64,4,0,,,2.6,1.012,1.012,0.671,0.81
25,2,0,,,3.284,0.834,0.834,0.834,0.834
1,0,65,,,3.284,0.834,0.834,0.834,0.834
2,0,65,,,3.284,0.834,0.834,0.834,0.834
4,0,65,,,3.284,0.838,0.834,0.834,0.853
8,0,65,,,3.357,0.853,0.853,0.853,0.853
16,0,65,,,3.362,0.854,0.854,0.854,0.854
32,0,65,,,2.63,1.024,1.0,0.668,0.82
64,0,65,,,2.691,1.024,1.024,0.684,0.82
128,0,65,,,4.029,1.024,1.221,0.878,0.863
256,0,65,,,4.031,0.668,0.76,0.751,0.601
512,0,65,,,6.037,0.906,0.837,0.838,0.838
1024,0,65,,,12.43,0.947,0.902,0.906,0.904
2048,0,65,,,21.196,1.005,0.921,0.921,1.005
4096,0,65,,,51.064,1.009,1.009,1.008,1.008
8192,0,65,,,91.211,1.008,1.001,1.008,1.003
16384,0,65,,,170.558,1.004,1.012,1.002,1.017
32768,0,65,,,326.914,0.998,1.008,0.992,1.008
65536,0,65,,,2130.785,1.002,1.004,1.002,1.001
131072,0,65,,,4272.45,1.006,0.998,1.0,0.99
1,1,65,,,3.14,0.807,0.834,0.834,0.835
1,4095,65,,,3.762,1.0,1.0,0.751,0.856
2,2,65,,,3.138,0.834,0.834,0.834,0.829
2,4094,65,,,4.401,0.981,1.002,0.781,0.781
2,4095,65,,,16.884,0.53,0.53,0.53,0.53
3,3,65,,,3.138,0.834,0.834,0.834,0.834
3,4093,65,,,4.401,1.004,1.004,0.781,0.781
3,4095,65,,,16.886,1.0,1.0,0.964,1.0
3,0,65,,,3.138,0.834,0.834,0.834,0.834
4,4,65,,,3.138,0.834,0.834,0.834,0.834
4,4092,65,,,4.385,1.0,0.998,0.778,0.875
4,4095,65,,,31.869,1.0,1.0,1.0,0.999
5,5,65,,,3.138,0.834,0.834,0.834,0.834
5,4091,65,,,4.385,1.0,1.0,0.778,0.875
5,4095,65,,,16.884,1.0,1.0,1.0,1.0
5,0,65,,,3.138,0.834,0.834,0.834,0.834
6,6,65,,,3.138,0.834,0.834,0.834,0.834
6,4090,65,,,4.385,1.0,0.998,0.778,0.875
6,4095,65,,,16.883,1.0,1.0,0.999,0.999
6,0,65,,,3.137,0.834,0.834,0.834,0.834
7,7,65,,,3.137,0.834,0.834,0.834,0.834
7,4089,65,,,4.385,1.0,1.0,0.778,0.875
7,4095,65,,,16.883,1.0,0.999,1.0,1.0
7,0,65,,,3.138,0.834,0.834,0.834,0.834
8,8,65,,,3.138,0.834,0.834,0.834,0.834
8,4088,65,,,4.385,0.875,1.0,0.875,0.875
8,4095,65,,,31.868,1.0,1.0,1.0,0.999
9,9,65,,,3.138,0.834,0.834,0.834,0.834
9,4087,65,,,4.385,0.875,1.0,0.875,0.875
9,4095,65,,,16.884,1.0,1.0,1.0,1.0
9,0,65,,,3.137,0.834,0.834,0.834,0.834
10,10,65,,,3.137,0.834,0.834,0.834,0.834
10,4086,65,,,4.345,0.867,1.0,0.867,0.867
10,4095,65,,,16.534,0.979,0.981,0.979,0.979
10,0,65,,,3.079,0.818,0.836,0.827,0.818
11,11,65,,,3.138,0.834,0.834,0.839,0.834
11,4085,65,,,4.305,0.861,0.998,0.859,0.859
11,4095,65,,,16.525,0.998,1.0,0.989,0.979
11,0,65,,,3.138,0.852,0.852,0.834,0.834
12,12,65,,,3.137,0.852,0.852,0.834,0.834
12,4084,65,,,4.304,0.878,1.0,0.867,0.859
12,4095,65,,,16.517,1.0,1.0,1.0,0.978
12,0,65,,,3.07,0.823,0.832,0.816,0.816
13,13,65,,,3.137,0.852,0.852,0.834,0.834
13,4083,65,,,4.292,0.876,0.997,0.865,0.876
13,4095,65,,,16.517,1.0,1.0,0.999,0.999
13,0,65,,,3.07,0.834,0.834,0.825,0.834
14,14,65,,,3.104,0.843,0.843,0.834,0.834
14,4082,65,,,4.304,0.878,1.0,0.878,0.878
14,4095,65,,,16.517,1.0,1.0,0.999,1.0
14,0,65,,,3.07,0.834,0.834,0.833,0.834
15,15,65,,,3.07,0.834,0.834,0.834,0.834
15,4081,65,,,4.304,0.878,0.999,0.878,0.878
15,4095,65,,,16.517,1.0,1.0,1.0,1.0
15,0,65,,,3.07,0.834,0.834,0.834,0.834
16,16,65,,,3.07,0.832,0.834,0.834,0.823
16,4080,65,,,4.305,1.002,0.878,0.859,0.878
16,4095,65,,,31.177,1.0,1.0,1.0,1.0
17,17,65,,,3.07,0.834,0.834,0.834,0.834
17,4079,65,,,4.306,1.002,0.879,0.878,0.878
17,4095,65,,,16.516,1.0,1.0,1.0,1.0
17,0,65,,,3.07,0.834,0.834,0.834,0.834
18,18,65,,,3.138,0.849,0.834,0.834,0.834
18,4078,65,,,4.305,1.003,0.878,0.878,0.878
18,4095,65,,,16.517,1.0,1.0,1.0,1.0
18,0,65,,,3.069,0.834,0.834,0.834,0.834
19,19,65,,,3.137,0.831,0.834,0.834,0.834
19,4077,65,,,4.305,1.003,0.878,0.878,0.878
19,4095,65,,,16.517,1.0,0.999,1.0,1.0
19,0,65,,,3.07,0.834,0.834,0.834,0.834
20,20,65,,,3.209,0.853,0.853,0.853,0.853
20,4076,65,,,4.305,1.003,0.878,0.878,0.878
20,4095,65,,,16.517,1.0,1.0,1.0,1.0
20,0,65,,,3.07,0.834,0.834,0.834,0.834
21,21,65,,,3.203,0.851,0.851,0.851,0.851
21,4075,65,,,4.305,1.003,0.878,0.878,0.877
21,4095,65,,,16.517,1.0,1.0,1.0,1.0
21,0,65,,,3.07,0.834,0.834,0.834,0.834
22,22,65,,,3.078,0.818,0.834,0.818,0.816
22,4074,65,,,4.305,1.0,0.878,0.878,0.878
22,4095,65,,,16.518,1.0,1.0,1.0,1.0
22,0,65,,,3.07,0.834,0.834,0.834,0.834
23,23,65,,,3.138,0.834,0.834,0.834,0.834
23,4073,65,,,4.305,1.003,0.878,0.878,0.878
23,4095,65,,,16.517,1.0,1.0,1.0,1.0
23,0,65,,,3.071,0.834,0.834,0.834,0.834
24,24,65,,,3.07,0.816,0.816,0.807,0.802
24,4072,65,,,4.305,1.003,0.878,0.878,0.878
24,4095,65,,,16.517,1.0,1.0,1.0,1.0
24,0,65,,,3.069,0.834,0.834,0.834,0.834
25,25,65,,,3.209,0.859,0.853,0.853,0.832
25,4071,65,,,4.305,1.003,0.878,0.878,0.878
25,4095,65,,,16.517,1.0,1.0,1.0,1.0
25,0,65,,,3.069,0.834,0.834,0.834,0.834
26,26,65,,,3.138,0.837,0.834,0.834,0.834
26,4070,65,,,4.304,1.003,0.878,0.878,0.878
26,4095,65,,,16.517,1.0,1.0,1.0,1.0
26,0,65,,,3.07,0.834,0.834,0.834,0.834
27,27,65,,,3.209,0.853,0.853,0.852,0.853
27,4069,65,,,4.304,1.003,0.878,0.878,0.878
27,4095,65,,,16.516,1.0,1.0,1.0,1.0
27,0,65,,,3.069,0.834,0.834,0.834,0.834
28,28,65,,,3.178,0.845,0.845,0.845,0.845
28,4068,65,,,4.305,1.003,0.878,0.878,0.878
28,4095,65,,,16.517,1.0,1.0,1.0,1.0
28,0,65,,,3.07,0.834,0.834,0.834,0.834
29,29,65,,,3.209,0.853,0.853,0.853,0.853
29,4067,65,,,4.305,1.003,0.878,0.878,0.878
29,4095,65,,,16.516,1.0,1.0,1.0,1.0
29,0,65,,,3.069,0.834,0.834,0.834,0.834
30,30,65,,,3.137,0.834,0.834,0.834,0.834
30,4066,65,,,4.304,1.001,0.878,0.878,0.878
30,4095,65,,,16.516,1.0,1.0,1.0,1.0
30,0,65,,,3.07,0.834,0.834,0.834,0.834
31,31,65,,,3.139,0.839,0.834,0.834,0.816
31,4065,65,,,4.304,1.001,0.878,0.878,0.878
31,4095,65,,,16.516,1.0,1.0,1.0,1.0
31,0,65,,,3.069,0.834,0.834,0.834,0.834
32,32,65,,,2.569,1.0,1.022,0.683,0.801
32,4064,65,,,2.458,1.0,1.0,0.668,0.801
32,4095,65,,,31.191,1.0,1.0,1.0,1.0
33,33,65,,,3.068,1.0,1.0,0.834,1.0
33,4063,65,,,2.458,1.0,1.0,0.668,0.801
33,4095,65,,,16.517,1.0,1.0,1.0,0.999
33,0,65,,,2.458,1.0,1.0,0.668,0.801
34,34,65,,,3.137,1.0,0.989,0.834,1.0
34,4062,65,,,2.457,1.0,1.0,0.668,0.801
34,4095,65,,,16.517,1.0,1.0,1.0,1.0
34,0,65,,,2.457,1.0,1.0,0.668,0.801
35,35,65,,,3.207,1.023,1.014,0.82,1.023
35,4061,65,,,2.458,1.0,1.0,0.668,0.801
35,4095,65,,,16.517,1.0,1.0,1.0,1.0
35,0,65,,,2.458,1.0,1.0,0.668,0.801
36,36,65,,,3.207,1.023,1.023,0.835,1.022
36,4060,65,,,2.458,1.0,1.0,0.668,0.801
36,4095,65,,,16.516,1.0,1.0,1.0,1.0
36,0,65,,,2.458,1.0,1.0,0.668,0.801
37,37,65,,,3.181,1.033,1.003,0.846,1.014
37,4059,65,,,2.458,1.0,1.0,0.668,0.801
37,4095,65,,,16.516,1.0,1.0,1.0,1.0
37,0,65,,,2.457,1.0,1.0,0.668,0.801
38,38,65,,,3.195,1.019,0.996,0.84,1.019
38,4058,65,,,2.457,1.0,1.0,0.668,0.801
38,4095,65,,,16.517,1.0,1.0,1.0,1.0
38,0,65,,,2.458,1.0,1.0,0.668,0.801
39,39,65,,,3.136,1.0,1.0,0.814,1.0
39,4057,65,,,2.457,1.0,1.0,0.668,0.801
39,4095,65,,,16.517,1.0,1.0,1.0,1.0
39,0,65,,,2.458,1.0,1.0,0.668,0.801
40,40,65,,,3.136,1.0,1.011,0.825,1.0
40,4056,65,,,2.458,1.0,0.987,0.668,0.801
40,4095,65,,,16.517,1.0,1.0,1.0,1.0
40,0,65,,,2.458,1.0,1.0,0.668,0.801
41,41,65,,,3.207,1.023,1.023,0.853,1.011
41,4055,65,,,2.458,1.0,1.0,0.668,0.801
41,4095,65,,,16.517,1.0,1.0,1.0,1.0
41,0,65,,,2.457,1.0,1.0,0.668,0.801
42,42,65,,,3.207,1.023,1.022,0.838,1.023
42,4054,65,,,2.458,1.0,1.0,0.668,0.801
42,4095,65,,,16.516,1.0,1.0,1.0,1.0
42,0,65,,,2.458,1.0,1.0,0.667,0.801
43,43,65,,,3.136,1.0,0.997,0.834,1.0
43,4053,65,,,2.458,1.0,1.0,0.668,0.801
43,4095,65,,,16.516,1.0,1.0,1.0,1.0
43,0,65,,,2.458,1.0,1.0,0.668,0.801
44,44,65,,,3.136,0.983,1.0,0.834,1.0
44,4052,65,,,2.458,1.0,1.0,0.668,0.801
44,4095,65,,,16.517,1.0,1.0,1.0,1.0
44,0,65,,,2.458,1.0,1.0,0.668,0.801
45,45,65,,,3.137,1.0,1.0,0.816,1.0
45,4051,65,,,2.457,1.0,1.0,0.667,0.801
45,4095,65,,,16.516,1.0,1.0,1.0,1.0
45,0,65,,,2.457,1.0,1.0,0.668,0.801
46,46,65,,,3.18,1.014,1.014,0.842,1.014
46,4050,65,,,2.458,1.0,1.0,0.668,0.801
46,4095,65,,,16.518,1.0,1.0,1.0,1.0
46,0,65,,,2.457,1.0,1.0,0.668,0.801
47,47,65,,,3.207,1.023,1.023,0.853,1.02
47,4049,65,,,2.457,1.0,1.0,0.668,0.801
47,4095,65,,,16.516,1.0,0.999,1.0,1.0
47,0,65,,,2.457,1.0,1.0,0.668,0.801
48,48,65,,,2.569,1.023,1.011,0.683,0.819
48,4048,65,,,2.458,1.0,1.0,0.668,0.801
48,4095,65,,,16.516,1.0,1.0,1.0,1.0
48,0,65,,,2.457,1.0,1.0,0.667,0.801
49,49,65,,,2.569,1.023,1.022,0.667,0.819
49,4047,65,,,2.457,1.0,1.0,0.668,0.801
49,4095,65,,,16.517,1.0,1.0,1.0,1.0
49,0,65,,,2.457,1.0,1.0,0.668,0.801
50,50,65,,,2.569,1.022,1.023,0.676,0.819
50,4046,65,,,2.458,1.0,1.0,0.668,0.801
50,4095,65,,,16.516,1.0,1.0,1.0,1.0
50,0,65,,,2.458,1.0,1.0,0.668,0.801
51,51,65,,,2.569,1.024,1.023,0.683,0.819
51,4045,65,,,2.457,1.0,1.0,0.668,0.801
51,4095,65,,,16.516,1.0,1.0,1.0,1.0
51,0,65,,,2.457,1.0,1.0,0.668,0.801
52,52,65,,,2.569,1.023,1.023,0.683,0.819
52,4044,65,,,2.458,1.0,1.0,0.668,0.801
52,4095,65,,,16.516,1.0,1.0,1.0,1.0
52,0,65,,,2.458,1.0,1.0,0.668,0.801
53,53,65,,,2.569,1.034,1.023,0.676,0.819
53,4043,65,,,2.458,1.0,1.0,0.668,0.801
53,4095,65,,,16.516,1.0,1.0,1.0,1.0
53,0,65,,,2.457,1.0,1.0,0.668,0.801
54,54,65,,,2.569,1.034,1.023,0.674,0.819
54,4042,65,,,2.458,1.0,1.0,0.668,0.801
54,4095,65,,,16.516,1.0,1.0,1.0,1.0
54,0,65,,,2.458,1.0,1.0,0.668,0.801
55,55,65,,,2.569,1.023,1.023,0.698,0.819
55,4041,65,,,2.458,1.0,1.0,0.668,0.801
55,4095,65,,,16.517,1.0,1.0,1.0,1.0
55,0,65,,,2.458,1.0,1.0,0.668,0.801
56,56,65,,,2.569,1.023,1.023,0.678,0.801
56,4040,65,,,2.458,1.0,1.0,0.668,0.801
56,4095,65,,,16.517,1.0,1.0,1.0,1.0
56,0,65,,,2.459,1.0,1.0,0.668,0.801
57,57,65,,,2.53,1.007,1.007,0.658,0.807
57,4039,65,,,2.458,1.0,1.0,0.668,0.801
57,4095,65,,,16.516,1.0,1.0,1.0,1.0
57,0,65,,,2.458,1.0,1.0,0.668,0.801
58,58,65,,,2.569,1.022,1.023,0.683,0.819
58,4038,65,,,2.458,1.0,1.0,0.668,0.801
58,4095,65,,,16.517,1.0,1.0,1.0,1.0
58,0,65,,,2.458,1.0,1.0,0.668,0.801
59,59,65,,,2.57,1.023,1.023,0.668,0.819
59,4037,65,,,2.458,1.0,1.0,0.668,0.801
59,4095,65,,,16.516,1.0,1.0,1.0,1.0
59,0,65,,,2.458,1.0,1.0,0.668,0.801
60,60,65,,,2.569,1.023,1.022,0.668,0.819
60,4036,65,,,2.458,1.0,1.0,0.668,0.801
60,4095,65,,,16.516,1.0,1.0,1.0,1.0
60,0,65,,,2.458,1.0,1.0,0.668,0.801
61,61,65,,,2.512,1.0,1.0,0.653,0.801
61,4035,65,,,2.458,1.0,1.0,0.668,0.801
61,4095,65,,,16.517,1.0,1.0,1.0,0.999
61,0,65,,,2.458,1.0,1.0,0.668,0.801
62,62,65,,,2.513,1.023,1.0,0.668,0.801
62,4034,65,,,2.458,1.0,1.0,0.668,0.801
62,4095,65,,,16.516,1.0,1.0,1.0,1.0
62,0,65,,,2.457,1.0,1.0,0.668,0.801
63,63,65,,,2.529,1.007,1.007,0.658,0.788
63,4033,65,,,2.458,1.0,1.0,0.668,0.801
63,4095,65,,,16.517,1.0,1.0,1.0,1.0
63,0,65,,,2.458,1.0,1.0,0.668,0.801
64,64,65,,,2.692,1.024,1.035,0.687,0.82
96,0,65,,,3.936,1.0,1.199,0.858,0.858
96,96,65,,,3.987,1.013,1.214,0.869,0.869
128,128,65,,,4.029,1.024,1.227,0.878,0.878
160,0,65,,,4.029,0.679,0.751,0.755,0.611
160,160,65,,,4.03,0.683,0.767,0.768,0.615
192,0,65,,,4.031,0.684,0.769,0.764,0.601
192,192,65,,,4.03,0.683,0.764,0.764,0.606
224,0,65,,,4.057,0.675,0.763,0.756,0.613
224,224,65,,,4.03,0.668,0.769,0.751,0.601
256,256,65,,,4.03,0.683,0.768,0.76,0.602
288,0,65,,,5.368,0.902,1.022,1.012,0.801
288,288,65,,,5.367,0.91,1.024,1.006,0.8
320,0,65,,,4.59,0.779,0.874,0.875,0.685
320,320,65,,,4.699,0.797,0.886,0.878,0.703
352,0,65,,,5.368,0.91,1.02,1.0,0.81
352,352,65,,,5.329,0.902,1.016,1.016,0.81
384,0,65,,,4.698,0.797,0.896,0.885,0.717
384,384,65,,,4.699,0.796,0.893,0.89,0.706
416,0,65,,,6.705,1.01,0.929,0.909,0.931
416,416,65,,,6.705,1.013,0.928,0.931,0.931
448,0,65,,,5.897,0.899,0.807,0.819,0.819
448,448,65,,,6.637,1.013,0.921,0.898,0.921
480,0,65,,,6.634,1.013,0.92,0.921,0.921
480,480,65,,,6.822,1.039,0.934,0.94,0.937
512,512,65,,,6.759,0.999,0.936,0.937,0.926
544,0,65,,,7.873,1.002,0.855,0.811,0.924
544,544,65,,,8.25,1.043,0.969,0.924,0.969
576,0,65,,,7.204,0.917,0.847,0.774,0.846
576,576,65,,,7.618,0.97,0.895,0.843,0.887
608,0,65,,,7.856,0.999,0.923,0.872,0.923
608,608,65,,,7.856,0.999,0.922,0.829,0.923
640,0,65,,,7.204,0.917,0.847,0.766,0.846
640,640,65,,,7.368,0.938,0.866,0.856,0.866
672,0,65,,,9.163,1.0,0.776,0.777,0.946
672,672,65,,,9.179,1.002,0.778,0.778,0.967
704,0,65,,,8.519,0.964,0.722,0.723,0.898
704,704,65,,,8.511,0.952,0.723,0.722,0.896
736,0,65,,,9.213,1.005,0.782,0.782,0.971
736,736,65,,,9.163,1.0,0.778,0.778,0.966
768,0,65,,,8.51,0.963,0.723,0.723,0.915
768,768,65,,,8.51,0.963,0.723,0.712,0.897
800,0,65,,,10.47,0.887,0.74,0.725,0.842
800,800,65,,,10.438,0.894,0.742,0.725,0.846
832,0,65,,,9.832,0.843,0.683,0.691,0.798
832,832,65,,,9.817,0.834,0.685,0.682,0.79
864,0,65,,,10.47,0.889,0.728,0.727,0.842
864,864,65,,,10.469,0.892,0.738,0.728,0.859
896,0,65,,,9.914,0.845,0.696,0.693,0.798
896,896,65,,,9.816,0.836,0.682,0.682,0.791
928,0,65,,,12.648,0.939,0.759,0.749,0.902
928,928,65,,,11.777,0.877,0.708,0.709,0.835
960,0,65,,,12.648,0.942,0.761,0.761,0.898
960,960,65,,,11.821,0.873,0.711,0.714,0.846
992,0,65,,,11.777,0.895,0.708,0.721,0.856
992,992,65,,,12.052,0.918,0.725,0.743,0.875
14,1,65,,,3.283,0.853,0.849,0.837,0.834
1024,3,65,,,17.257,1.007,1.004,1.0,1.0
64,4,65,,,2.569,1.0,1.0,0.656,0.801
25,2,65,,,3.284,0.834,0.842,0.834,0.834
1,0,130,,,3.285,0.854,0.835,0.834,0.834
2,0,130,,,3.294,0.837,0.837,0.837,0.837
