
Results For: memset
length,alignment,char
45,4051,0,,,2.858,0.996,1.0,0.672,0.806
45,4095,0,,,18.063,1.0,1.0,0.991,0.977
45,0,0,,,2.857,0.994,1.0,0.672,0.798
46,46,0,,,3.506,0.997,1.0,0.824,0.977
46,4050,0,,,2.864,1.0,1.001,0.673,0.798
46,4095,0,,,18.062,0.999,1.0,1.0,0.977
46,0,0,,,2.857,0.998,1.0,0.671,0.796
47,47,0,,,3.503,0.998,1.001,0.824,0.976
47,4049,0,,,2.858,0.999,1.0,0.671,0.804
47,4095,0,,,18.066,1.0,1.0,0.977,0.988
47,0,0,,,2.86,0.999,1.0,0.671,0.805
48,48,0,,,2.861,1.001,1.001,0.672,0.804
48,4048,0,,,2.858,0.999,1.0,0.672,0.805
48,4095,0,,,18.074,1.0,1.0,0.989,0.978
48,0,0,,,2.861,0.994,1.001,0.672,0.804
49,49,0,,,2.858,0.998,0.999,0.671,0.804
49,4047,0,,,2.859,0.998,1.0,0.672,0.805
49,4095,0,,,18.069,0.991,0.999,0.977,0.988
49,0,0,,,2.859,0.994,1.0,0.67,0.803
50,50,0,,,2.861,0.988,1.001,0.671,0.806
50,4046,0,,,2.86,0.998,0.999,0.67,0.798
50,4095,0,,,18.066,1.0,1.0,0.977,0.977
50,0,0,,,2.858,1.0,0.998,0.67,0.798
51,51,0,,,2.859,0.999,0.999,0.67,0.797
51,4045,0,,,2.86,0.999,1.001,0.67,0.797
51,4095,0,,,18.064,1.0,0.999,0.977,0.977
51,0,0,,,2.864,1.0,1.002,0.672,0.798
52,52,0,,,2.859,0.999,1.0,0.67,0.797
52,4044,0,,,2.86,1.0,1.0,0.671,0.797
52,4095,0,,,18.067,1.0,1.0,0.977,0.977
52,0,0,,,2.858,1.0,0.999,0.67,0.803
53,53,0,,,2.859,0.999,0.999,0.671,0.804
53,4043,0,,,2.861,0.999,0.999,0.672,0.814
53,4095,0,,,18.071,1.0,1.0,0.977,0.988
53,0,0,,,2.861,0.999,1.0,0.672,0.812
54,54,0,,,2.858,1.0,0.999,0.671,0.805
54,4042,0,,,2.859,1.001,0.999,0.672,0.805
54,4095,0,,,18.063,1.0,0.999,0.988,0.977
54,0,0,,,2.858,0.999,0.998,0.672,0.797
55,55,0,,,2.859,0.999,0.998,0.671,0.798
55,4041,0,,,2.863,1.0,1.001,0.684,0.797
55,4095,0,,,18.069,1.0,1.0,1.0,0.978
55,0,0,,,2.861,1.001,1.001,0.686,0.797
56,56,0,,,2.859,0.999,0.999,0.686,0.797
56,4040,0,,,2.863,1.001,1.0,0.684,0.806
56,4095,0,,,18.072,1.0,0.999,1.0,0.978
56,0,0,,,2.862,1.001,0.996,0.685,0.797
57,57,0,,,2.864,1.002,1.001,0.688,0.798
57,4039,0,,,2.87,1.003,1.003,0.689,0.801
57,4095,0,,,18.074,1.0,0.988,0.999,0.978
57,0,0,,,2.866,1.004,0.99,0.688,0.8
58,58,0,,,2.862,1.002,0.997,0.681,0.806
58,4038,0,,,2.862,1.0,0.998,0.687,0.803
58,4095,0,,,18.086,1.001,1.001,1.001,0.978
58,0,0,,,2.861,1.001,0.999,0.686,0.798
59,59,0,,,2.86,0.999,0.997,0.687,0.798
59,4037,0,,,2.861,0.999,0.999,0.685,0.797
59,4095,0,,,18.074,1.0,1.0,1.0,0.978
59,0,0,,,2.858,0.998,1.0,0.684,0.796
60,60,0,,,2.859,1.0,1.0,0.686,0.796
60,4036,0,,,2.856,0.998,0.999,0.678,0.796
60,4095,0,,,18.071,1.0,1.0,1.0,0.977
60,0,0,,,2.857,0.999,0.999,0.671,0.795
61,61,0,,,2.86,1.001,1.0,0.676,0.798
61,4035,0,,,2.857,1.0,0.999,0.678,0.803
61,4095,0,,,18.069,1.0,1.0,1.0,0.977
61,0,0,,,2.857,1.0,1.0,0.685,0.803
62,62,0,,,2.859,1.0,1.0,0.684,0.798
62,4034,0,,,2.86,1.0,1.0,0.684,0.804
62,4095,0,,,18.064,1.0,0.999,1.0,0.98
62,0,0,,,2.859,1.0,1.0,0.684,0.803
63,63,0,,,2.858,0.999,0.999,0.683,0.804
63,4033,0,,,2.861,0.998,1.0,0.678,0.798
63,4095,0,,,18.066,1.0,1.0,1.0,0.986
63,0,0,,,2.86,0.999,1.001,0.677,0.798
64,64,0,,,2.862,0.997,1.001,0.685,0.804
96,0,0,,,4.166,0.997,1.184,0.862,0.844
96,96,0,,,4.164,0.999,1.184,0.863,0.854
128,128,0,,,4.168,1.0,1.186,0.863,0.852
160,0,0,,,4.177,0.682,0.762,0.762,0.603
160,160,0,,,4.171,0.681,0.761,0.761,0.602
192,0,0,,,4.172,0.681,0.76,0.762,0.602
192,192,0,,,4.18,0.68,0.762,0.761,0.602
224,0,0,,,4.168,0.68,0.76,0.761,0.602
224,224,0,,,4.172,0.681,0.761,0.76,0.602
256,256,0,,,4.169,0.681,0.762,0.759,0.601
288,0,0,,,5.476,0.893,0.999,0.974,0.79
288,288,0,,,5.475,0.893,1.0,0.987,0.79
320,0,0,,,4.825,0.787,0.881,0.862,0.696
320,320,0,,,4.829,0.787,0.881,0.862,0.696
352,0,0,,,5.468,0.891,0.998,0.977,0.789
352,352,0,,,5.476,0.893,1.0,0.977,0.789
384,0,0,,,4.822,0.787,0.88,0.877,0.695
384,384,0,,,4.83,0.787,0.882,0.869,0.697
416,0,0,,,6.783,0.986,0.912,0.899,0.901
416,416,0,,,6.783,0.985,0.912,0.91,0.901
448,0,0,,,6.134,0.892,0.825,0.814,0.807
448,448,0,,,6.816,0.979,0.916,0.896,0.896
480,0,0,,,6.777,0.965,0.911,0.898,0.891
480,480,0,,,6.916,1.017,0.93,0.909,0.905
14,1,0,,,3.535,0.843,0.843,0.84,0.825
1024,3,0,,,17.893,1.0,1.0,0.977,0.977
64,4,0,,,2.863,0.999,1.001,0.672,0.797
25,2,0,,,3.533,0.843,0.843,0.83,0.826
1,0,65,,,3.532,0.844,0.844,0.837,0.827
2,0,65,,,3.528,0.843,0.843,0.839,0.831
4,0,65,,,3.528,0.843,0.843,0.838,0.831
8,0,65,,,3.531,0.843,0.843,0.832,0.833
16,0,65,,,3.529,0.844,0.843,0.838,0.834
32,0,65,,,2.858,1.0,1.0,0.685,0.812
64,0,65,,,2.855,1.0,0.999,0.685,0.812
128,0,65,,,4.167,1.0,1.185,0.864,0.863
256,0,65,,,4.165,0.681,0.76,0.76,0.615
512,0,65,,,6.131,0.903,0.824,0.814,0.805
1024,0,65,,,12.157,0.913,0.91,0.891,0.848
2048,0,65,,,21.815,1.0,0.916,0.91,0.977
4096,0,65,,,53.189,1.0,1.0,1.012,0.977
8192,0,65,,,95.892,1.0,1.0,0.995,0.977
16384,0,65,,,179.351,1.0,1.0,0.98,0.987
32768,0,65,,,347.833,1.0,1.0,1.0,1.001
65536,0,65,,,2207.66,0.999,0.999,0.996,0.998
131072,0,65,,,4400.585,0.997,0.998,0.998,0.995
1,1,65,,,3.535,0.844,0.845,0.844,0.844
1,4095,65,,,4.828,1.155,1.157,0.881,1.002
2,2,65,,,3.526,0.842,0.844,0.842,0.843
2,4094,65,,,5.474,1.132,1.135,0.893,0.894
2,4095,65,,,18.064,0.535,0.535,0.535,0.535
3,3,65,,,3.528,0.842,0.842,0.843,0.844
3,4093,65,,,5.474,1.133,1.135,0.894,0.894
3,4095,65,,,18.067,1.0,1.0,0.965,1.0
3,0,65,,,3.533,0.843,0.844,0.844,0.845
4,4,65,,,3.526,0.842,0.843,0.843,0.844
4,4092,65,,,5.474,1.136,1.136,0.894,1.001
4,4095,65,,,33.744,1.0,1.0,1.0,1.0
5,5,65,,,3.532,0.845,0.845,0.844,0.845
5,4091,65,,,5.471,1.134,1.135,0.893,1.0
5,4095,65,,,18.071,1.001,1.0,1.0,1.0
5,0,65,,,3.524,0.842,0.843,0.841,0.842
6,6,65,,,3.532,0.845,0.845,0.844,0.844
6,4090,65,,,5.469,1.134,1.136,0.893,1.0
6,4095,65,,,18.065,1.0,1.0,1.0,1.0
6,0,65,,,3.531,0.844,0.845,0.843,0.844
7,7,65,,,3.527,0.843,0.844,0.842,0.843
7,4089,65,,,5.469,1.133,1.134,0.892,1.0
7,4095,65,,,18.061,1.0,1.0,1.0,1.0
7,0,65,,,3.53,0.843,0.844,0.844,0.844
8,8,65,,,3.527,0.843,0.844,0.844,0.844
8,4088,65,,,5.474,1.0,1.136,0.999,1.0
8,4095,65,,,33.744,1.0,1.0,1.0,1.0
9,9,65,,,3.53,0.843,0.843,0.843,0.843
9,4087,65,,,5.479,1.002,1.136,1.001,1.002
9,4095,65,,,18.073,1.0,1.0,1.0,1.0
9,0,65,,,3.533,0.844,0.845,0.843,0.844
10,10,65,,,3.53,0.844,0.845,0.844,0.845
10,4086,65,,,5.477,1.002,1.136,1.001,1.0
10,4095,65,,,18.068,1.0,1.0,1.0,1.0
10,0,65,,,3.534,0.844,0.846,0.844,0.844
11,11,65,,,3.531,0.844,0.844,0.844,0.844
11,4085,65,,,5.473,1.0,1.136,1.0,1.0
11,4095,65,,,18.064,1.0,1.0,1.0,1.0
11,0,65,,,3.527,0.843,0.844,0.843,0.843
12,12,65,,,3.526,0.843,0.844,0.841,0.843
12,4084,65,,,5.471,1.0,1.134,1.0,1.0
12,4095,65,,,18.062,1.0,1.0,1.0,1.0
12,0,65,,,3.526,0.843,0.843,0.843,0.842
13,13,65,,,3.522,0.842,0.842,0.841,0.842
13,4083,65,,,5.47,1.0,1.134,1.0,0.999
13,4095,65,,,18.062,1.0,1.0,1.0,1.0
13,0,65,,,3.526,0.843,0.843,0.843,0.843
14,14,65,,,3.527,0.844,0.844,0.843,0.842
14,4082,65,,,5.464,0.998,1.135,0.999,0.998
14,4095,65,,,18.061,1.0,1.0,1.0,1.0
14,0,65,,,3.529,0.844,0.844,0.843,0.843
15,15,65,,,3.527,0.843,0.843,0.843,0.843
15,4081,65,,,5.472,1.001,1.134,1.0,0.999
15,4095,65,,,18.058,1.0,1.0,1.0,1.0
15,0,65,,,3.527,0.844,0.843,0.842,0.843
16,16,65,,,3.524,0.843,0.843,0.842,0.843
16,4080,65,,,4.832,0.999,0.884,0.883,0.883
16,4095,65,,,33.742,1.0,1.0,1.0,1.0
17,17,65,,,3.526,0.842,0.843,0.842,0.843
17,4079,65,,,4.831,1.0,0.883,0.883,0.883
17,4095,65,,,18.056,1.0,0.999,1.0,1.0
17,0,65,,,3.522,0.843,0.843,0.841,0.841
18,18,65,,,3.524,0.843,0.843,0.841,0.843
18,4078,65,,,4.84,1.001,0.886,0.885,0.885
18,4095,65,,,18.073,1.0,1.0,1.0,1.0
18,0,65,,,3.531,0.844,0.844,0.843,0.844
19,19,65,,,3.525,0.843,0.843,0.842,0.843
19,4077,65,,,4.836,1.002,0.885,0.884,0.884
19,4095,65,,,18.065,1.0,1.0,1.0,1.0
19,0,65,,,3.528,0.843,0.843,0.842,0.844
20,20,65,,,3.527,0.844,0.844,0.842,0.843
20,4076,65,,,4.836,1.001,0.885,0.884,0.884
20,4095,65,,,18.058,1.0,0.999,1.0,1.0
20,0,65,,,3.528,0.844,0.843,0.842,0.843
21,21,65,,,3.53,0.845,0.845,0.844,0.845
21,4075,65,,,4.838,1.0,0.885,0.883,0.884
21,4095,65,,,18.067,1.0,1.0,1.0,1.0
21,0,65,,,3.528,0.843,0.844,0.842,0.844
22,22,65,,,3.524,0.843,0.843,0.842,0.842
22,4074,65,,,4.826,0.998,0.882,0.882,0.882
22,4095,65,,,18.057,0.999,0.999,0.999,1.0
22,0,65,,,3.526,0.844,0.844,0.843,0.842
23,23,65,,,3.526,0.843,0.843,0.843,0.843
23,4073,65,,,4.832,1.0,0.883,0.882,0.882
23,4095,65,,,18.06,0.999,1.0,0.999,1.0
23,0,65,,,3.529,0.839,0.842,0.84,0.842
24,24,65,,,3.523,0.842,0.844,0.842,0.842
24,4072,65,,,4.829,0.998,0.884,0.881,0.881
24,4095,65,,,18.059,1.0,1.0,0.999,0.999
24,0,65,,,3.526,0.843,0.842,0.842,0.843
25,25,65,,,3.526,0.842,0.844,0.842,0.843
25,4071,65,,,4.837,0.999,0.885,0.884,0.884
25,4095,65,,,18.058,0.999,1.0,0.999,1.0
25,0,65,,,3.524,0.841,0.844,0.842,0.843
26,26,65,,,3.525,0.842,0.845,0.842,0.843
26,4070,65,,,4.83,0.999,0.884,0.882,0.883
26,4095,65,,,18.058,1.0,1.0,0.999,0.999
26,0,65,,,3.526,0.842,0.844,0.841,0.843
27,27,65,,,3.525,0.842,0.844,0.842,0.843
27,4069,65,,,4.83,0.999,0.884,0.882,0.882
27,4095,65,,,18.057,1.0,1.0,1.0,0.999
27,0,65,,,3.523,0.843,0.843,0.842,0.842
28,28,65,,,3.519,0.842,0.842,0.841,0.842
28,4068,65,,,4.823,0.998,0.882,0.882,0.882
28,4095,65,,,18.064,1.0,1.0,1.0,1.0
28,0,65,,,3.528,0.843,0.844,0.844,0.844
29,29,65,,,3.522,0.842,0.842,0.841,0.842
29,4067,65,,,4.83,1.001,0.884,0.883,0.883
29,4095,65,,,18.065,1.0,1.0,1.0,1.0
29,0,65,,,3.533,0.846,0.845,0.845,0.845
30,30,65,,,3.52,0.842,0.843,0.841,0.842
30,4066,65,,,4.832,1.0,0.884,0.884,0.883
30,4095,65,,,18.066,1.0,1.0,1.0,1.0
30,0,65,,,3.527,0.843,0.844,0.843,0.843
31,31,65,,,3.531,0.845,0.845,0.844,0.844
31,4065,65,,,4.826,1.001,0.884,0.882,0.882
31,4095,65,,,18.057,0.999,1.0,0.999,0.999
31,0,65,,,3.526,0.844,0.844,0.842,0.842
32,32,65,,,2.852,1.001,1.007,0.685,0.812
32,4064,65,,,2.857,1.001,1.0,0.686,0.814
32,4095,65,,,33.739,1.0,1.0,0.999,1.0
33,33,65,,,3.505,1.0,1.001,0.841,0.998
33,4063,65,,,2.855,1.0,1.001,0.685,0.814
33,4095,65,,,18.059,1.0,1.0,1.0,1.0
33,0,65,,,2.855,1.0,1.001,0.687,0.814
34,34,65,,,3.498,1.0,1.001,0.841,0.997
34,4062,65,,,2.853,0.999,0.999,0.685,0.813
34,4095,65,,,18.059,1.0,1.0,1.0,1.0
34,0,65,,,2.857,1.002,1.0,0.686,0.815
35,35,65,,,3.5,1.0,1.001,0.84,0.997
35,4061,65,,,2.859,1.002,1.002,0.687,0.814
35,4095,65,,,18.06,0.999,1.0,1.0,0.999
35,0,65,,,2.863,1.004,1.002,0.688,0.816
36,36,65,,,3.504,1.001,1.001,0.842,0.999
36,4060,65,,,2.856,1.002,0.999,0.686,0.814
36,4095,65,,,18.066,1.0,1.0,1.0,1.0
36,0,65,,,2.853,1.001,1.0,0.686,0.813
37,37,65,,,3.498,0.999,0.999,0.839,0.996
37,4059,65,,,2.852,0.999,0.998,0.685,0.812
37,4095,65,,,18.058,1.0,1.0,1.0,1.0
37,0,65,,,2.854,1.0,0.999,0.685,0.814
38,38,65,,,3.502,1.002,0.999,0.841,0.998
38,4058,65,,,2.854,0.999,1.0,0.684,0.813
38,4095,65,,,18.056,1.0,1.0,0.999,0.999
38,0,65,,,2.859,1.003,1.001,0.686,0.815
39,39,65,,,3.499,1.001,0.998,0.841,0.998
39,4057,65,,,2.858,1.001,1.0,0.686,0.813
39,4095,65,,,18.057,0.999,1.0,1.0,0.999
39,0,65,,,2.856,1.0,1.001,0.686,0.813
40,40,65,,,3.503,1.0,1.001,0.841,0.998
40,4056,65,,,2.85,1.0,0.998,0.685,0.811
40,4095,65,,,18.058,1.0,1.0,1.0,0.999
40,0,65,,,2.855,1.001,0.999,0.685,0.812
41,41,65,,,3.502,0.999,1.0,0.84,0.992
41,4055,65,,,2.853,1.0,0.999,0.685,0.812
41,4095,65,,,18.059,1.0,1.0,1.0,0.999
41,0,65,,,2.851,0.997,0.999,0.685,0.811
42,42,65,,,3.504,1.001,1.001,0.842,0.998
42,4054,65,,,2.831,0.991,0.99,0.681,0.805
42,4095,65,,,18.057,1.0,1.0,1.0,0.999
42,0,65,,,2.847,0.998,0.997,0.685,0.811
43,43,65,,,3.505,1.01,1.001,0.842,0.999
43,4053,65,,,2.85,0.999,1.0,0.685,0.812
43,4095,65,,,18.056,1.0,0.999,1.0,0.999
43,0,65,,,2.853,1.0,0.999,0.686,0.812
44,44,65,,,3.494,0.998,1.0,0.84,0.995
44,4052,65,,,2.854,0.999,1.0,0.685,0.813
44,4095,65,,,18.056,1.0,0.999,1.0,0.999
44,0,65,,,2.86,1.002,1.002,0.688,0.813
45,45,65,,,3.501,1.001,1.001,0.841,0.998
45,4051,65,,,2.858,1.001,1.001,0.687,0.813
45,4095,65,,,18.067,1.0,1.0,1.0,1.0
45,0,65,,,2.852,0.998,1.001,0.685,0.813
46,46,65,,,3.502,1.0,1.0,0.841,0.996
46,4050,65,,,2.854,0.998,1.001,0.686,0.813
46,4095,65,,,18.061,1.0,1.0,1.0,1.0
46,0,65,,,2.855,1.0,1.001,0.686,0.814
47,47,65,,,3.499,1.0,1.0,0.84,0.996
47,4049,65,,,2.857,1.001,1.001,0.686,0.814
47,4095,65,,,18.06,1.0,1.0,1.0,1.0
47,0,65,,,2.855,1.001,1.002,0.686,0.814
48,48,65,,,2.853,0.999,0.999,0.686,0.813
48,4048,65,,,2.851,0.998,1.007,0.685,0.813
48,4095,65,,,18.058,1.0,1.01,0.999,1.0
48,0,65,,,2.855,1.001,1.008,0.686,0.814
49,49,65,,,2.86,1.002,1.02,0.688,0.815
49,4047,65,,,2.867,1.003,1.005,0.685,0.815
49,4095,65,,,18.06,1.0,1.011,1.0,1.0
49,0,65,,,2.852,1.0,1.006,0.684,0.813
50,50,65,,,2.856,1.001,1.001,0.686,0.814
50,4046,65,,,2.85,0.998,0.998,0.684,0.812
50,4095,65,,,18.058,1.0,1.0,1.0,0.999
50,0,65,,,2.855,1.008,0.999,0.686,0.813
51,51,65,,,2.854,1.011,1.0,0.686,0.813
51,4045,65,,,2.859,1.011,1.009,0.687,0.815
51,4095,65,,,18.064,1.011,1.011,1.0,1.0
51,0,65,,,2.853,1.007,0.999,0.685,0.813
52,52,65,,,2.85,1.007,0.997,0.685,0.811
52,4044,65,,,2.857,1.011,1.002,0.686,0.814
52,4095,65,,,18.056,1.011,1.011,1.0,1.0
52,0,65,,,2.855,1.011,1.0,0.686,0.813
53,53,65,,,2.851,1.006,0.998,0.685,0.811
53,4043,65,,,2.853,1.007,1.008,0.685,0.812
53,4095,65,,,18.06,1.002,1.011,1.0,1.0
53,0,65,,,2.831,1.001,1.002,0.681,0.807
54,54,65,,,2.852,1.0,1.009,0.685,0.812
54,4042,65,,,2.824,0.99,0.989,0.678,0.804
54,4095,65,,,18.055,1.022,1.0,1.0,0.999
54,0,65,,,2.826,1.008,0.991,0.679,0.804
55,55,65,,,2.827,0.999,0.991,0.679,0.806
55,4041,65,,,2.853,1.017,1.0,0.685,0.813
55,4095,65,,,18.06,1.0,1.0,1.0,1.0
55,0,65,,,2.854,1.011,1.0,0.686,0.812
56,56,65,,,2.851,0.999,0.997,0.685,0.813
56,4040,65,,,2.855,1.001,1.0,0.685,0.813
56,4095,65,,,18.059,1.0,1.0,1.0,1.0
56,0,65,,,2.859,0.999,0.997,0.686,0.813
57,57,65,,,2.852,0.998,0.999,0.685,0.812
57,4039,65,,,2.856,1.009,0.999,0.686,0.814
57,4095,65,,,18.062,1.0,1.0,1.0,1.0
57,0,65,,,2.852,0.998,0.999,0.686,0.813
58,58,65,,,2.85,0.999,0.999,0.684,0.813
58,4038,65,,,2.854,1.0,1.001,0.685,0.813
58,4095,65,,,18.064,1.0,1.0,1.0,1.0
58,0,65,,,2.853,1.009,0.999,0.685,0.812
59,59,65,,,2.853,1.008,0.999,0.686,0.814
59,4037,65,,,2.856,1.015,1.001,0.686,0.814
59,4095,65,,,18.056,1.0,1.0,1.0,1.0
59,0,65,,,2.855,1.019,1.008,0.686,0.813
60,60,65,,,2.859,1.021,1.021,0.688,0.815
60,4036,65,,,2.857,1.011,1.011,0.686,0.814
60,4095,65,,,18.063,1.022,1.022,1.0,1.0
60,0,65,,,2.852,1.018,1.019,0.685,0.814
61,61,65,,,2.853,1.018,1.019,0.685,0.813
61,4035,65,,,2.85,1.02,1.019,0.685,0.812
61,4095,65,,,18.057,1.022,1.021,1.0,1.0
61,0,65,,,2.855,1.01,1.019,0.686,0.814
62,62,65,,,2.854,1.018,1.02,0.686,0.814
62,4034,65,,,2.857,1.018,1.016,0.686,0.814
62,4095,65,,,17.871,1.011,1.0,0.989,0.989
62,0,65,,,2.824,1.007,1.009,0.679,0.806
63,63,65,,,2.852,1.02,1.015,0.686,0.814
63,4033,65,,,2.831,1.011,1.008,0.681,0.807
63,4095,65,,,17.87,1.012,1.0,0.989,0.989
63,0,65,,,2.853,1.019,1.01,0.686,0.813
64,64,65,,,2.856,1.016,1.02,0.687,0.814
96,0,65,,,4.161,0.998,1.205,0.864,0.863
96,96,65,,,4.156,1.013,1.205,0.863,0.862
128,128,65,,,4.162,1.021,1.201,0.864,0.863
160,0,65,,,4.158,0.694,0.767,0.76,0.613
160,160,65,,,4.164,0.695,0.768,0.761,0.615
192,0,65,,,4.164,0.695,0.776,0.762,0.615
192,192,65,,,4.16,0.687,0.776,0.76,0.614
224,0,65,,,4.16,0.693,0.776,0.76,0.614
224,224,65,,,4.163,0.695,0.777,0.761,0.614
256,256,65,,,4.166,0.696,0.778,0.762,0.615
288,0,65,,,5.471,0.91,0.998,0.998,0.807
288,288,65,,,5.474,0.903,1.022,1.0,0.807
320,0,65,,,4.824,0.802,0.89,0.882,0.712
320,320,65,,,4.911,0.81,0.911,0.898,0.725
352,0,65,,,5.469,0.902,1.018,0.999,0.807
352,352,65,,,5.475,0.911,1.022,1.001,0.807
384,0,65,,,4.818,0.803,0.897,0.881,0.711
384,384,65,,,4.829,0.805,0.901,0.882,0.713
416,0,65,,,6.783,1.001,0.871,0.912,0.912
416,416,65,,,6.784,0.933,0.87,0.913,0.913
448,0,65,,,6.133,0.905,0.787,0.825,0.825
448,448,65,,,6.786,1.0,0.829,0.912,0.913
480,0,65,,,6.78,1.001,0.83,0.912,0.912
480,480,65,,,6.914,1.02,0.845,0.929,0.926
14,1,65,,,3.538,0.851,0.846,0.846,0.844
1024,3,65,,,17.891,1.011,0.999,0.999,1.0
64,4,65,,,2.857,1.009,0.999,0.685,0.813
25,2,65,,,3.534,0.861,0.864,0.845,0.844
1,0,130,,,3.526,0.859,0.86,0.843,0.842
2,0,130,,,3.528,0.86,0.851,0.843,0.843
4,0,130,,,3.528,0.861,0.863,0.843,0.843
8,0,130,,,3.525,0.852,0.861,0.843,0.842
16,0,130,,,3.53,0.854,0.862,0.844,0.844
32,0,130,,,2.831,1.011,1.012,0.68,0.808
64,0,130,,,2.802,1.002,1.002,0.674,0.798
128,0,130,,,4.104,1.006,1.19,0.852,0.852
256,0,130,,,4.131,0.69,0.769,0.754,0.609
512,0,130,,,6.131,0.903,0.787,0.824,0.823
1024,0,130,,,12.527,0.941,0.926,0.917,0.896
2048,0,130,,,21.814,1.0,0.917,0.917,0.992
4096,0,130,,,53.181,1.0,1.0,1.012,1.0
8192,0,130,,,95.887,1.0,1.023,1.007,1.0
16384,0,130,,,175.603,1.002,1.002,0.983,0.979
32768,0,130,,,340.007,0.978,1.0,0.978,0.978
65536,0,130,,,2164.29,1.003,1.001,0.98,0.981
131072,0,130,,,4312.545,1.0,1.001,0.989,0.98
1,1,130,,,3.476,0.849,0.848,0.84,0.831
1,4095,130,,,4.739,1.159,1.161,0.874,0.984
2,2,130,,,3.455,0.845,0.845,0.834,0.826
2,4094,130,,,5.369,1.136,1.138,0.886,0.878
2,4095,130,,,17.666,0.536,0.536,0.527,0.524
3,3,130,,,3.457,0.846,0.844,0.835,0.826
3,4093,130,,,5.359,1.136,1.135,0.884,0.885
3,4095,130,,,17.664,1.0,1.0,0.946,0.989
3,0,130,,,3.456,0.844,0.844,0.835,0.835
4,4,130,,,3.452,0.844,0.844,0.833,0.833
4,4092,130,,,5.359,1.137,1.136,0.876,0.981
4,4095,130,,,32.981,1.0,1.0,0.977,0.989
5,5,130,,,3.452,0.845,0.843,0.825,0.827
5,4091,130,,,5.355,1.135,1.135,0.874,0.99
5,4095,130,,,17.65,0.999,0.999,0.977,0.988
5,0,130,,,3.458,0.844,0.843,0.825,0.828
6,6,130,,,3.452,0.844,0.843,0.826,0.827
6,4090,130,,,5.349,1.135,1.119,0.874,0.979
6,4095,130,,,17.655,1.0,0.988,0.978,0.977
6,0,130,,,3.451,0.842,0.833,0.834,0.826
7,7,130,,,3.45,0.842,0.843,0.832,0.826
7,4089,130,,,5.351,1.133,1.107,0.893,0.989
7,4095,130,,,17.652,1.0,0.977,1.0,0.977
7,0,130,,,3.451,0.843,0.84,0.84,0.833
8,8,130,,,3.453,0.844,0.835,0.843,0.827
8,4088,130,,,5.364,1.002,1.137,1.001,0.982
8,4095,130,,,32.985,1.0,1.0,1.0,0.978
9,9,130,,,3.454,0.844,0.844,0.842,0.826
9,4087,130,,,5.349,1.0,1.122,0.998,0.979
9,4095,130,,,17.659,1.0,0.999,0.999,0.978
9,0,130,,,3.453,0.844,0.843,0.84,0.826
10,10,130,,,3.453,0.844,0.844,0.843,0.826
10,4086,130,,,5.349,0.999,1.134,0.996,0.978
10,4095,130,,,17.659,1.0,1.0,0.999,0.978
10,0,130,,,3.451,0.844,0.843,0.832,0.832
11,11,130,,,3.45,0.844,0.843,0.832,0.826
11,4085,130,,,5.35,1.001,1.134,0.997,0.98
11,4095,130,,,17.652,0.999,1.0,0.999,0.977
11,0,130,,,3.45,0.844,0.843,0.842,0.834
12,12,130,,,3.448,0.843,0.843,0.839,0.826
12,4084,130,,,5.352,1.001,1.133,0.999,0.998
12,4095,130,,,17.655,1.0,1.0,0.999,0.999
12,0,130,,,3.452,0.844,0.844,0.842,0.842
13,13,130,,,3.45,0.844,0.843,0.843,0.842
13,4083,130,,,5.357,1.001,1.135,0.999,0.989
13,4095,130,,,17.66,1.0,1.0,1.0,1.0
13,0,130,,,3.455,0.845,0.843,0.841,0.842
14,14,130,,,3.45,0.843,0.843,0.839,0.838
14,4082,130,,,5.349,1.0,1.132,1.0,0.986
14,4095,130,,,17.651,1.0,1.0,1.0,0.978
14,0,130,,,3.453,0.844,0.841,0.843,0.834
15,15,130,,,3.451,0.844,0.833,0.842,0.839
15,4081,130,,,5.354,1.001,1.119,1.0,0.998
15,4095,130,,,17.658,1.0,0.988,1.0,0.999
15,0,130,,,3.454,0.845,0.835,0.843,0.834
16,16,130,,,3.465,0.846,0.835,0.845,0.843
16,4080,130,,,4.737,1.003,0.874,0.88,0.874
16,4095,130,,,32.996,1.001,1.0,1.0,0.989
17,17,130,,,3.452,0.843,0.843,0.842,0.827
17,4079,130,,,4.73,1.003,0.885,0.883,0.865
17,4095,130,,,17.653,1.0,1.0,0.999,0.977
17,0,130,,,3.456,0.844,0.845,0.834,0.827
18,18,130,,,3.455,0.845,0.845,0.844,0.836
18,4078,130,,,4.73,1.002,0.885,0.874,0.874
18,4095,130,,,17.657,1.0,1.0,0.988,0.988
18,0,130,,,3.451,0.844,0.843,0.841,0.842
19,19,130,,,3.451,0.844,0.844,0.834,0.84
19,4077,130,,,4.731,1.0,0.884,0.883,0.882
19,4095,130,,,17.654,1.0,0.999,0.988,0.992
19,0,130,,,3.451,0.844,0.844,0.841,0.834
20,20,130,,,3.449,0.843,0.844,0.833,0.826
20,4076,130,,,4.729,1.001,0.884,0.863,0.873
20,4095,130,,,17.656,1.0,1.0,0.977,0.978
20,0,130,,,3.449,0.843,0.832,0.825,0.825
21,21,130,,,3.453,0.845,0.844,0.827,0.826
21,4075,130,,,4.731,1.001,0.883,0.873,0.865
21,4095,130,,,17.656,1.0,0.999,0.988,0.978
