
Results For: memset
length,alignment,char
37,4059,0,,,2.458,1.0,1.0,0.668,0.801
37,4095,0,,,16.516,1.0,1.0,0.999,1.0
37,0,0,,,2.457,1.0,1.0,0.656,0.801
38,38,0,,,3.136,0.989,0.978,0.797,0.978
38,4058,0,,,2.458,1.0,1.0,0.668,0.801
38,4095,0,,,16.516,1.0,1.022,1.0,1.0
38,0,0,,,2.458,1.0,1.0,0.667,0.801
39,39,0,,,3.136,1.0,1.0,0.815,0.978
39,4057,0,,,2.458,1.0,1.0,0.668,0.801
39,4095,0,,,16.516,1.0,1.0,1.0,1.0
39,0,0,,,2.458,1.0,1.0,0.668,0.801
40,40,0,,,3.102,0.975,0.989,0.806,0.989
40,4056,0,,,2.458,1.0,1.0,0.668,0.801
40,4095,0,,,16.516,1.0,1.0,1.0,1.0
40,0,0,,,2.458,1.0,1.0,0.668,0.801
41,41,0,,,3.136,0.978,0.978,0.821,0.989
41,4055,0,,,2.458,1.0,1.0,0.668,0.801
41,4095,0,,,16.516,1.0,0.999,1.0,1.0
41,0,0,,,2.458,1.0,1.0,0.668,0.801
42,42,0,,,3.136,0.978,0.978,0.818,1.0
42,4054,0,,,2.459,1.0,1.0,0.668,0.801
42,4095,0,,,16.516,1.0,1.0,1.0,1.0
42,0,0,,,2.458,1.0,1.0,0.668,0.801
43,43,0,,,3.136,0.984,0.988,0.834,0.989
43,4053,0,,,2.458,1.0,1.0,0.668,0.801
43,4095,0,,,16.516,1.0,1.0,1.0,1.0
43,0,0,,,2.458,1.0,1.0,0.668,0.801
44,44,0,,,3.136,0.978,0.978,0.815,0.978
44,4052,0,,,2.458,1.0,1.0,0.668,0.801
44,4095,0,,,16.516,1.0,1.0,1.0,1.0
44,0,0,,,2.458,1.0,1.0,0.668,0.801
45,45,0,,,3.102,0.989,0.967,0.807,0.989
45,4051,0,,,2.458,1.0,1.0,0.668,0.801
45,4095,0,,,16.517,1.0,1.0,1.0,1.0
45,0,0,,,2.457,1.0,1.0,0.667,0.801
46,46,0,,,3.069,0.957,0.957,0.816,0.978
46,4050,0,,,2.458,1.0,1.0,0.668,0.801
46,4095,0,,,16.516,1.0,1.0,1.0,1.0
46,0,0,,,2.458,1.0,1.0,0.668,0.801
47,47,0,,,3.136,0.978,1.0,0.815,1.0
47,4049,0,,,2.458,1.0,1.0,0.668,0.801
47,4095,0,,,16.517,1.0,1.0,1.0,1.0
47,0,0,,,2.458,1.0,1.0,0.668,0.801
48,48,0,,,2.502,0.982,0.974,0.651,0.789
48,4048,0,,,2.458,1.0,1.0,0.668,0.801
48,4095,0,,,16.516,1.0,1.0,1.0,1.0
48,0,0,,,2.458,1.0,1.0,0.668,0.801
49,49,0,,,2.513,0.978,0.956,0.653,0.783
49,4047,0,,,2.458,1.0,1.0,0.668,0.801
49,4095,0,,,16.516,1.0,1.0,1.0,1.0
49,0,0,,,2.458,1.0,1.0,0.668,0.801
50,50,0,,,2.512,0.989,0.978,0.638,0.792
50,4046,0,,,2.458,1.0,1.0,0.668,0.801
50,4095,0,,,16.517,1.0,1.0,1.0,1.0
50,0,0,,,2.458,1.0,1.0,0.668,0.801
51,51,0,,,2.512,0.978,0.988,0.655,0.792
51,4045,0,,,2.458,1.0,1.0,0.668,0.801
51,4095,0,,,16.516,1.0,1.0,1.0,1.0
51,0,0,,,2.458,1.0,1.0,0.668,0.801
52,52,0,,,2.512,0.989,0.978,0.653,0.801
52,4044,0,,,2.458,1.0,1.0,0.668,0.801
52,4095,0,,,16.516,1.0,1.0,1.0,1.0
52,0,0,,,2.458,1.0,1.0,0.668,0.801
53,53,0,,,2.512,0.978,0.984,0.653,0.785
53,4043,0,,,2.458,1.0,1.0,0.668,0.801
53,4095,0,,,16.517,1.0,1.0,1.0,1.0
53,0,0,,,2.458,1.0,1.0,0.668,0.801
54,54,0,,,2.512,0.978,0.978,0.668,0.794
54,4042,0,,,2.458,1.0,1.0,0.668,0.801
54,4095,0,,,16.516,1.0,1.0,1.0,1.0
54,0,0,,,2.458,1.0,1.0,0.668,0.801
55,55,0,,,2.512,1.0,0.978,0.646,0.801
55,4041,0,,,2.458,1.0,1.0,0.667,0.801
55,4095,0,,,16.516,1.0,1.0,1.0,1.0
55,0,0,,,2.458,1.0,1.0,0.668,0.801
56,56,0,,,2.512,0.989,0.978,0.653,0.801
56,4040,0,,,2.458,1.0,1.0,0.667,0.801
56,4095,0,,,16.517,1.0,1.0,1.0,1.0
56,0,0,,,2.458,1.0,1.0,0.668,0.801
57,57,0,,,2.533,0.986,0.986,0.659,0.79
57,4039,0,,,2.458,1.0,1.0,0.668,0.801
57,4095,0,,,16.516,1.0,1.0,1.0,1.0
57,0,0,,,2.457,1.0,1.0,0.668,0.796
58,58,0,,,2.512,1.0,0.966,0.653,0.801
58,4038,0,,,2.458,1.0,1.0,0.667,0.801
58,4095,0,,,16.516,1.0,1.0,1.0,1.0
58,0,0,,,2.458,1.0,1.0,0.668,0.801
59,59,0,,,2.502,0.996,0.995,0.65,0.792
59,4037,0,,,2.458,1.0,1.0,0.667,0.801
59,4095,0,,,16.517,1.0,1.0,1.0,1.0
59,0,0,,,2.458,1.0,1.0,0.668,0.801
60,60,0,,,2.511,1.0,0.988,0.653,0.801
60,4036,0,,,2.458,1.0,1.0,0.667,0.801
60,4095,0,,,16.516,1.0,1.0,1.0,1.0
60,0,0,,,2.458,1.0,1.0,0.668,0.801
61,61,0,,,2.513,1.0,1.0,0.661,0.787
61,4035,0,,,2.458,1.0,1.0,0.668,0.801
61,4095,0,,,16.516,1.0,1.0,1.0,1.0
61,0,0,,,2.458,1.0,1.0,0.668,0.801
62,62,0,,,2.512,1.0,0.988,0.66,0.79
62,4034,0,,,2.458,1.0,1.0,0.667,0.801
62,4095,0,,,16.516,1.0,1.0,1.0,1.0
62,0,0,,,2.458,1.0,1.0,0.668,0.801
63,63,0,,,2.459,0.961,0.979,0.645,0.766
63,4033,0,,,2.458,1.0,1.0,0.667,0.801
63,4095,0,,,16.516,1.0,1.0,1.0,1.0
63,0,0,,,2.458,1.0,1.0,0.668,0.801
64,64,0,,,2.629,0.977,1.0,0.667,0.801
96,0,0,,,3.936,0.977,1.19,0.858,0.857
96,96,0,,,3.937,0.977,1.171,0.858,0.856
128,128,0,,,3.936,0.977,1.171,0.838,0.838
160,0,0,,,3.937,0.65,0.733,0.733,0.587
160,160,0,,,4.03,0.668,0.751,0.751,0.601
192,0,0,,,4.029,0.668,0.751,0.751,0.601
192,192,0,,,3.946,0.654,0.734,0.735,0.589
224,0,0,,,4.029,0.668,0.751,0.751,0.601
224,224,0,,,4.03,0.668,0.751,0.751,0.601
256,256,0,,,4.03,0.668,0.751,0.751,0.601
288,0,0,,,5.243,0.869,0.977,0.977,0.782
288,288,0,,,5.243,0.869,0.977,0.977,0.791
320,0,0,,,4.59,0.76,0.855,0.855,0.701
320,320,0,,,4.603,0.763,0.858,0.858,0.686
352,0,0,,,5.368,0.889,1.0,1.0,0.8
352,352,0,,,5.242,0.869,0.977,0.977,0.785
384,0,0,,,4.59,0.777,0.855,0.855,0.701
384,384,0,,,4.599,0.762,0.86,0.857,0.686
416,0,0,,,6.562,0.943,0.89,0.89,0.89
416,416,0,,,6.55,0.954,0.888,0.888,0.909
448,0,0,,,5.896,0.879,0.8,0.8,0.817
448,448,0,,,6.55,0.965,0.892,0.888,0.909
480,0,0,,,6.554,0.992,0.888,0.907,0.889
480,480,0,,,6.68,0.996,0.906,0.906,0.927
512,512,0,,,6.609,0.962,0.896,0.896,0.916
544,0,0,,,7.851,0.953,0.8,0.8,0.921
544,544,0,,,8.162,1.017,0.946,0.919,0.959
576,0,0,,,7.186,0.893,0.829,0.814,0.844
576,576,0,,,7.422,0.93,0.852,0.872,0.872
608,0,0,,,7.857,0.965,0.902,0.899,0.923
608,608,0,,,7.856,0.976,0.91,0.896,0.923
640,0,0,,,7.203,0.917,0.827,0.807,0.845
640,640,0,,,7.367,0.916,0.866,0.834,0.862
672,0,0,,,9.163,0.997,0.77,0.771,0.966
672,672,0,,,9.163,0.996,0.773,0.764,0.965
704,0,0,,,8.501,0.953,0.722,0.718,0.896
704,704,0,,,8.484,0.953,0.714,0.717,0.894
736,0,0,,,9.164,0.998,0.778,0.766,0.959
736,736,0,,,9.163,0.98,0.777,0.778,0.966
768,0,0,,,8.508,0.962,0.722,0.721,0.897
768,768,0,,,8.474,0.945,0.718,0.719,0.893
800,0,0,,,10.47,0.884,0.727,0.726,0.841
800,800,0,,,10.418,0.885,0.723,0.723,0.838
832,0,0,,,9.834,0.829,0.685,0.683,0.791
832,832,0,,,9.796,0.832,0.68,0.681,0.788
864,0,0,,,10.345,0.878,0.719,0.719,0.832
864,864,0,,,10.232,0.865,0.711,0.716,0.827
896,0,0,,,9.764,0.829,0.679,0.679,0.786
896,896,0,,,9.817,0.834,0.682,0.682,0.79
928,0,0,,,12.362,0.898,0.727,0.727,0.877
928,928,0,,,11.61,0.859,0.699,0.688,0.825
960,0,0,,,12.387,0.902,0.774,0.745,0.882
960,960,0,,,11.586,0.859,0.7,0.717,0.825
992,0,0,,,11.663,0.867,0.735,0.686,0.847
992,992,0,,,11.72,0.883,0.705,0.704,0.833
14,1,0,,,3.216,0.817,0.817,0.826,0.819
1024,3,0,,,16.882,0.978,0.977,0.978,0.966
64,4,0,,,2.57,1.0,1.0,0.668,0.799
25,2,0,,,3.219,0.818,0.818,0.818,0.818
1,0,65,,,3.284,0.834,0.834,0.815,0.834
2,0,65,,,3.21,0.815,0.798,0.815,0.815
4,0,65,,,3.283,0.834,0.834,0.834,0.834
8,0,65,,,3.283,0.834,0.834,0.834,0.834
16,0,65,,,3.284,0.815,0.824,0.822,0.834
32,0,65,,,2.607,0.992,0.992,0.662,0.794
64,0,65,,,2.63,0.977,0.979,0.667,0.801
128,0,65,,,3.937,0.977,1.171,0.858,0.858
256,0,65,,,4.017,0.665,0.748,0.748,0.599
512,0,65,,,5.897,0.879,0.8,0.815,0.803
1024,0,65,,,10.992,0.837,0.801,0.8,0.768
2048,0,65,,,21.063,0.998,0.896,0.909,0.994
4096,0,65,,,50.599,0.996,0.988,0.99,0.988
8192,0,65,,,90.064,0.989,0.95,0.982,0.987
16384,0,65,,,169.501,0.994,1.001,0.997,1.005
32768,0,65,,,323.647,0.988,0.987,0.985,0.987
65536,0,65,,,2126.565,0.999,1.001,0.997,0.999
131072,0,65,,,4246.645,0.992,0.992,0.995,0.998
1,1,65,,,3.139,0.834,0.834,0.834,0.834
1,4095,65,,,3.761,1.0,1.0,0.751,0.858
2,2,65,,,3.138,0.834,0.834,0.834,0.834
2,4094,65,,,4.401,1.003,1.003,0.781,0.781
2,4095,65,,,16.962,0.532,0.532,0.532,0.532
3,3,65,,,3.139,0.834,0.834,0.834,0.834
3,4093,65,,,4.401,1.003,1.003,0.781,0.781
3,4095,65,,,16.903,1.001,1.001,0.965,1.0
3,0,65,,,3.138,0.834,0.834,0.834,0.834
4,4,65,,,3.138,0.834,0.834,0.834,0.834
4,4092,65,,,4.405,1.004,1.004,0.782,0.879
4,4095,65,,,31.887,1.001,1.001,1.0,1.0
5,5,65,,,3.138,0.834,0.834,0.834,0.834
5,4091,65,,,4.386,0.999,1.0,0.778,0.875
5,4095,65,,,16.884,1.0,1.0,1.0,1.0
5,0,65,,,3.138,0.834,0.834,0.834,0.834
6,6,65,,,3.138,0.834,0.834,0.834,0.834
6,4090,65,,,4.386,1.0,1.0,0.778,0.875
6,4095,65,,,16.884,1.0,1.0,1.0,1.0
6,0,65,,,3.137,0.834,0.834,0.834,0.834
7,7,65,,,3.138,0.834,0.834,0.834,0.834
7,4089,65,,,4.386,0.997,1.0,0.778,0.875
7,4095,65,,,16.884,1.0,1.0,1.0,1.0
7,0,65,,,3.138,0.834,0.834,0.834,0.834
8,8,65,,,3.138,0.834,0.834,0.834,0.834
8,4088,65,,,4.4,0.878,1.003,0.886,0.878
8,4095,65,,,31.869,1.0,1.0,1.0,1.0
9,9,65,,,3.137,0.843,0.834,0.85,0.834
9,4087,65,,,4.386,0.895,1.0,0.893,0.876
9,4095,65,,,16.884,1.022,1.01,1.021,1.0
9,0,65,,,3.138,0.852,0.834,0.852,0.834
10,10,65,,,3.137,0.852,0.834,0.852,0.834
10,4086,65,,,4.306,0.877,0.982,0.876,0.859
10,4095,65,,,16.533,1.001,0.979,1.0,0.99
10,0,65,,,3.07,0.834,0.825,0.834,0.823
11,11,65,,,3.137,0.843,0.847,0.843,0.834
11,4085,65,,,4.393,0.896,1.02,0.896,0.896
11,4095,65,,,16.548,0.98,1.001,1.002,1.001
11,0,65,,,3.104,0.843,0.843,0.843,0.839
12,12,65,,,3.137,0.834,0.843,0.852,0.852
12,4084,65,,,4.305,0.873,1.0,0.879,0.878
12,4095,65,,,16.517,0.988,1.0,0.999,1.0
12,0,65,,,3.07,0.833,0.834,0.834,0.834
13,13,65,,,3.07,0.816,0.834,0.832,0.834
13,4083,65,,,4.305,0.878,1.0,0.878,0.878
13,4095,65,,,16.534,1.0,1.001,1.001,1.001
13,0,65,,,3.07,0.834,0.834,0.834,0.834
14,14,65,,,3.07,0.834,0.834,0.816,0.83
14,4082,65,,,4.305,0.879,1.0,0.879,0.879
14,4095,65,,,16.533,1.001,1.001,1.001,1.001
14,0,65,,,3.07,0.834,0.834,0.834,0.834
15,15,65,,,3.07,0.825,0.834,0.834,0.834
15,4081,65,,,4.305,0.878,1.0,0.878,0.878
15,4095,65,,,16.518,1.0,0.999,1.0,0.999
15,0,65,,,3.069,0.834,0.834,0.834,0.834
16,16,65,,,3.07,0.816,0.823,0.816,0.834
16,4080,65,,,4.304,1.0,0.878,0.878,0.878
16,4095,65,,,31.176,0.999,1.0,1.0,0.999
17,17,65,,,3.07,0.834,0.834,0.834,0.834
17,4079,65,,,4.304,1.0,0.878,0.878,0.878
17,4095,65,,,16.525,1.001,1.0,1.001,1.0
17,0,65,,,3.07,0.834,0.834,0.834,0.834
18,18,65,,,3.104,0.825,0.823,0.814,0.825
18,4078,65,,,4.304,1.0,0.878,0.878,0.878
18,4095,65,,,16.525,1.001,1.001,1.001,1.0
18,0,65,,,3.07,0.834,0.834,0.834,0.834
19,19,65,,,3.07,0.816,0.797,0.808,0.816
19,4077,65,,,4.304,1.0,0.878,0.878,0.878
19,4095,65,,,16.516,1.0,1.0,1.0,0.999
19,0,65,,,3.069,0.834,0.834,0.834,0.834
20,20,65,,,3.126,0.831,0.813,0.812,0.812
20,4076,65,,,4.306,1.0,0.879,0.879,0.879
20,4095,65,,,16.517,1.0,1.0,1.0,1.0
20,0,65,,,3.069,0.834,0.834,0.834,0.834
21,21,65,,,3.12,0.829,0.811,0.809,0.829
21,4075,65,,,4.304,1.0,0.878,0.878,0.878
21,4095,65,,,16.517,1.0,1.0,1.0,1.0
21,0,65,,,3.07,0.834,0.834,0.834,0.834
22,22,65,,,3.104,0.825,0.816,0.825,0.825
22,4074,65,,,4.305,1.0,0.878,0.878,0.878
22,4095,65,,,16.517,1.0,1.0,1.0,1.0
22,0,65,,,3.07,0.834,0.834,0.834,0.834
23,23,65,,,3.147,0.824,0.837,0.818,0.836
23,4073,65,,,4.305,1.0,0.878,0.878,0.878
23,4095,65,,,16.517,1.0,1.0,1.0,1.0
23,0,65,,,3.072,0.834,0.834,0.834,0.834
24,24,65,,,3.104,0.807,0.807,0.807,0.825
24,4072,65,,,4.305,1.0,0.878,0.878,0.878
24,4095,65,,,16.517,1.0,1.0,1.0,1.0
24,0,65,,,3.07,0.834,0.834,0.834,0.834
25,25,65,,,3.104,0.816,0.825,0.825,0.825
25,4071,65,,,4.305,1.0,0.878,0.878,0.878
25,4095,65,,,16.517,1.0,1.0,1.0,1.0
25,0,65,,,3.07,0.834,0.834,0.834,0.834
26,26,65,,,3.07,0.814,0.816,0.798,0.816
26,4070,65,,,4.304,1.0,0.878,0.878,0.878
26,4095,65,,,16.517,1.0,1.0,1.0,1.0
26,0,65,,,3.07,0.834,0.834,0.834,0.834
27,27,65,,,3.137,0.834,0.834,0.834,0.826
27,4069,65,,,4.305,1.0,0.878,0.878,0.878
27,4095,65,,,16.517,1.0,1.0,1.0,1.0
27,0,65,,,3.07,0.834,0.834,0.834,0.834
28,28,65,,,3.07,0.815,0.816,0.798,0.816
28,4068,65,,,4.304,1.0,0.878,0.878,0.878
28,4095,65,,,16.526,1.001,1.001,1.001,1.001
28,0,65,,,3.07,0.834,0.834,0.834,0.834
29,29,65,,,3.138,0.823,0.816,0.823,0.816
29,4067,65,,,4.305,1.002,0.878,0.878,0.878
29,4095,65,,,16.517,1.0,1.0,1.0,1.0
29,0,65,,,3.07,0.834,0.834,0.834,0.834
30,30,65,,,3.144,0.836,0.836,0.836,0.817
30,4066,65,,,4.304,1.0,0.878,0.878,0.878
30,4095,65,,,16.517,1.0,0.999,1.0,1.0
30,0,65,,,3.07,0.834,0.834,0.834,0.834
31,31,65,,,3.138,0.833,0.779,0.83,0.825
31,4065,65,,,4.304,1.0,0.878,0.878,0.878
31,4095,65,,,16.517,1.0,1.0,1.0,1.0
31,0,65,,,3.07,0.834,0.834,0.834,0.834
32,32,65,,,2.569,1.0,1.0,0.664,0.819
32,4064,65,,,2.458,1.0,1.0,0.668,0.801
32,4095,65,,,31.176,1.0,0.999,1.0,0.999
33,33,65,,,3.068,1.0,1.0,0.834,1.0
33,4063,65,,,2.458,1.0,1.0,0.668,0.801
33,4095,65,,,16.517,1.0,1.0,1.0,1.0
33,0,65,,,2.458,1.0,1.0,0.668,0.801
34,34,65,,,3.072,0.979,0.979,0.807,0.974
34,4062,65,,,2.458,1.0,1.0,0.668,0.801
34,4095,65,,,16.516,1.0,1.0,1.0,1.0
34,0,65,,,2.458,1.0,1.0,0.668,0.801
35,35,65,,,3.136,0.978,0.978,0.834,0.997
35,4061,65,,,2.458,1.0,1.0,0.668,0.801
35,4095,65,,,16.517,1.0,1.0,1.0,1.0
35,0,65,,,2.458,1.0,1.0,0.668,0.801
36,36,65,,,3.136,1.0,0.977,0.813,0.992
36,4060,65,,,2.458,1.0,1.0,0.668,0.801
36,4095,65,,,16.518,1.0,1.0,1.0,1.0
36,0,65,,,2.458,1.0,1.0,0.668,0.801
37,37,65,,,3.137,1.0,1.0,0.816,1.0
37,4059,65,,,2.458,1.0,1.0,0.668,0.801
37,4095,65,,,16.518,1.0,1.0,1.0,1.0
37,0,65,,,2.458,1.0,1.0,0.668,0.801
38,38,65,,,3.136,0.982,0.978,0.815,1.0
38,4058,65,,,2.458,1.0,1.0,0.668,0.801
38,4095,65,,,16.516,1.0,1.0,1.0,1.0
38,0,65,,,2.458,1.0,1.0,0.668,0.801
39,39,65,,,3.136,0.989,0.995,0.815,1.0
39,4057,65,,,2.458,1.0,1.0,0.668,0.801
39,4095,65,,,16.517,1.0,1.0,1.0,1.0
39,0,65,,,2.458,1.0,1.0,0.668,0.801
40,40,65,,,3.136,0.98,0.976,0.834,1.0
40,4056,65,,,2.458,1.0,1.0,0.668,0.801
40,4095,65,,,16.518,1.0,1.0,0.999,1.0
40,0,65,,,2.458,1.0,1.0,0.668,0.801
41,41,65,,,3.136,1.0,0.989,0.824,0.988
41,4055,65,,,2.458,1.0,1.0,0.668,0.801
41,4095,65,,,16.517,1.0,1.0,1.0,1.0
41,0,65,,,2.457,1.0,1.0,0.668,0.801
42,42,65,,,3.136,0.999,0.978,0.827,0.978
42,4054,65,,,2.459,1.0,1.0,0.668,0.801
42,4095,65,,,16.534,1.001,1.001,1.0,1.001
42,0,65,,,2.458,1.0,1.0,0.668,0.801
43,43,65,,,3.136,1.0,0.983,0.813,0.978
43,4053,65,,,2.458,1.0,1.0,0.668,0.801
43,4095,65,,,16.517,1.0,1.0,1.0,1.0
43,0,65,,,2.458,1.0,1.0,0.667,0.801
44,44,65,,,3.136,0.978,0.989,0.803,0.978
44,4052,65,,,2.458,1.0,1.0,0.668,0.801
44,4095,65,,,16.517,1.0,1.0,1.0,1.0
44,0,65,,,2.458,1.0,1.0,0.668,0.801
45,45,65,,,3.137,0.978,0.978,0.812,1.0
45,4051,65,,,2.458,1.0,1.0,0.668,0.801
45,4095,65,,,16.517,1.0,1.0,1.0,1.0
45,0,65,,,2.458,1.0,1.0,0.668,0.801
46,46,65,,,3.136,0.978,0.992,0.815,0.988
46,4050,65,,,2.458,1.0,1.0,0.668,0.801
46,4095,65,,,16.517,1.0,0.999,1.0,1.0
46,0,65,,,2.458,1.0,1.0,0.668,0.801
47,47,65,,,3.136,1.0,1.0,0.816,0.978
47,4049,65,,,2.457,1.0,1.0,0.668,0.801
47,4095,65,,,16.516,1.0,1.0,1.0,1.0
47,0,65,,,2.458,1.0,1.0,0.668,0.801
48,48,65,,,2.512,1.0,0.989,0.653,0.799
48,4048,65,,,2.458,1.0,1.0,0.668,0.801
48,4095,65,,,16.517,1.0,1.0,1.0,1.0
48,0,65,,,2.458,1.0,1.0,0.668,0.801
49,49,65,,,2.512,1.0,0.985,0.65,0.801
49,4047,65,,,2.458,1.0,1.0,0.668,0.801
49,4095,65,,,16.516,1.0,1.0,1.0,1.0
49,0,65,,,2.458,1.0,1.0,0.668,0.801
50,50,65,,,2.474,0.985,0.963,0.642,0.777
50,4046,65,,,2.458,1.0,1.0,0.668,0.801
50,4095,65,,,16.516,1.0,1.001,1.0,1.0
50,0,65,,,2.458,1.0,1.0,0.668,0.801
51,51,65,,,2.512,1.0,0.978,0.653,0.801
51,4045,65,,,2.458,1.0,1.0,0.668,0.801
51,4095,65,,,16.517,1.0,1.001,1.0,1.0
51,0,65,,,2.458,1.0,1.0,0.668,0.801
52,52,65,,,2.512,0.978,0.973,0.668,0.801
52,4044,65,,,2.458,1.0,1.0,0.668,0.801
52,4095,65,,,16.517,1.0,1.0,1.0,1.0
52,0,65,,,2.458,1.0,1.0,0.666,0.801
53,53,65,,,2.485,0.989,0.968,0.646,0.792
53,4043,65,,,2.458,1.0,1.0,0.667,0.801
53,4095,65,,,16.516,1.0,1.0,1.0,1.0
53,0,65,,,2.458,1.0,1.0,0.668,0.801
54,54,65,,,2.512,0.978,0.976,0.643,0.801
54,4042,65,,,2.458,1.0,1.0,0.668,0.801
54,4095,65,,,16.516,1.0,1.0,1.0,1.0
54,0,65,,,2.458,1.0,1.0,0.668,0.801
55,55,65,,,2.512,0.988,0.978,0.653,0.801
55,4041,65,,,2.458,1.0,1.0,0.668,0.801
55,4095,65,,,16.517,1.0,1.0,1.0,1.0
55,0,65,,,2.457,1.0,1.0,0.668,0.801
56,56,65,,,2.512,0.96,0.999,0.653,0.792
56,4040,65,,,2.458,1.0,1.0,0.668,0.801
56,4095,65,,,16.517,1.0,1.0,1.0,1.0
56,0,65,,,2.458,1.0,1.0,0.668,0.801
57,57,65,,,2.512,0.978,0.955,0.653,0.792
57,4039,65,,,2.458,1.0,1.0,0.668,0.801
57,4095,65,,,16.517,1.0,1.0,1.0,1.0
57,0,65,,,2.458,1.0,1.0,0.668,0.801
58,58,65,,,2.512,0.989,0.978,0.653,0.792
58,4038,65,,,2.458,1.0,1.0,0.668,0.801
58,4095,65,,,16.517,1.0,1.0,1.0,1.0
58,0,65,,,2.458,1.0,1.0,0.668,0.801
59,59,65,,,2.512,0.988,1.0,0.668,0.788
59,4037,65,,,2.458,1.0,1.0,0.668,0.801
59,4095,65,,,16.517,1.0,1.0,1.0,1.0
59,0,65,,,2.458,1.0,1.0,0.668,0.801
60,60,65,,,2.512,1.0,0.991,0.653,0.783
60,4036,65,,,2.458,1.0,1.0,0.668,0.801
60,4095,65,,,16.517,1.0,1.0,1.0,1.0
60,0,65,,,2.458,1.0,1.0,0.668,0.801
61,61,65,,,2.512,0.993,0.978,0.653,0.801
61,4035,65,,,2.458,1.0,1.0,0.668,0.801
61,4095,65,,,16.52,1.0,1.0,1.0,1.0
61,0,65,,,2.458,1.0,1.0,0.668,0.801
62,62,65,,,2.512,1.0,0.978,0.666,0.798
62,4034,65,,,2.458,1.0,1.0,0.668,0.801
62,4095,65,,,16.517,1.0,1.0,1.0,1.0
62,0,65,,,2.458,1.0,1.0,0.667,0.801
63,63,65,,,2.512,0.997,0.988,0.653,0.801
63,4033,65,,,2.458,1.0,1.0,0.668,0.801
63,4095,65,,,16.516,1.0,1.0,1.0,1.0
63,0,65,,,2.458,1.0,1.0,0.668,0.801
64,64,65,,,2.629,0.978,1.0,0.666,0.801
96,0,65,,,3.913,0.971,1.174,0.848,0.842
96,96,65,,,3.937,0.977,1.171,0.858,0.856
128,128,65,,,3.936,0.977,1.171,0.838,0.838
160,0,65,,,3.937,0.652,0.73,0.733,0.598
160,160,65,,,3.997,0.662,0.745,0.745,0.596
192,0,65,,,4.016,0.665,0.748,0.749,0.597
192,192,65,,,4.015,0.664,0.748,0.75,0.599
224,0,65,,,4.03,0.668,0.751,0.751,0.601
224,224,65,,,4.03,0.668,0.751,0.751,0.601
256,256,65,,,4.03,0.668,0.751,0.751,0.601
288,0,65,,,5.329,0.883,0.993,0.993,0.795
288,288,65,,,5.244,0.869,0.977,0.979,0.783
320,0,65,,,4.6,0.762,0.864,0.857,0.686
320,320,65,,,4.59,0.76,0.855,0.855,0.685
352,0,65,,,5.243,0.869,0.977,0.977,0.782
352,352,65,,,5.243,0.869,0.977,1.0,0.797
384,0,65,,,4.59,0.76,0.876,0.852,0.701
384,384,65,,,4.592,0.761,0.856,0.855,0.685
416,0,65,,,6.551,0.965,0.888,0.888,0.888
416,416,65,,,6.551,0.976,0.888,0.888,0.888
448,0,65,,,5.896,0.877,0.816,0.809,0.818
448,448,65,,,6.549,0.977,0.888,0.888,0.898
480,0,65,,,6.55,0.967,0.888,0.888,0.909
480,480,65,,,6.682,0.991,0.906,0.906,0.924
512,512,65,,,6.624,0.988,0.898,0.898,0.898
544,0,65,,,7.857,0.977,0.8,0.81,0.911
544,544,65,,,8.17,1.015,0.96,0.936,0.96
576,0,65,,,7.204,0.896,0.846,0.807,0.846
576,576,65,,,7.446,0.926,0.855,0.855,0.855
608,0,65,,,7.856,0.977,0.912,0.902,0.921
608,608,65,,,7.858,1.0,0.922,0.879,0.921
640,0,65,,,7.204,0.896,0.807,0.759,0.846
640,640,65,,,7.367,0.924,0.851,0.845,0.85
672,0,65,,,9.164,0.981,0.776,0.773,0.966
672,672,65,,,9.159,0.999,0.776,0.76,0.963
704,0,65,,,8.51,0.963,0.721,0.723,0.897
704,704,65,,,8.51,0.96,0.718,0.723,0.897
736,0,65,,,9.164,0.982,0.762,0.777,0.96
736,736,65,,,9.027,0.976,0.766,0.766,0.951
768,0,65,,,8.51,0.941,0.723,0.722,0.897
768,768,65,,,8.473,0.914,0.717,0.719,0.893
800,0,65,,,10.47,0.887,0.728,0.728,0.842
800,800,65,,,10.248,0.87,0.712,0.712,0.824
832,0,65,,,9.635,0.817,0.67,0.67,0.774
832,832,65,,,9.785,0.831,0.68,0.68,0.787
864,0,65,,,10.257,0.87,0.708,0.713,0.825
864,864,65,,,10.323,0.876,0.717,0.719,0.83
896,0,65,,,9.763,0.829,0.678,0.678,0.785
896,896,65,,,9.652,0.819,0.669,0.671,0.777
928,0,65,,,12.515,0.91,0.753,0.736,0.87
928,928,65,,,11.75,0.862,0.712,0.712,0.834
960,0,65,,,12.452,0.926,0.782,0.771,0.885
960,960,65,,,12.141,0.884,0.745,0.724,0.852
992,0,65,,,11.903,0.867,0.728,0.715,0.845
992,992,65,,,12.148,0.916,0.751,0.753,0.863
14,1,65,,,3.21,0.815,0.834,0.834,0.824
1024,3,65,,,16.934,0.981,0.981,0.981,0.981
64,4,65,,,2.569,0.985,0.977,0.653,0.801
25,2,65,,,3.263,0.829,0.829,0.829,0.827
1,0,130,,,3.283,0.823,0.819,0.834,0.834
2,0,130,,,3.283,0.834,0.834,0.834,0.834
