
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
22,0,0,18446744073709551615,,3.831,3.836,0.999,,3.832,4.474,0.856,,5.749,6.389,0.9,,5.75,7.028,0.818
22,4074,0,0,,4.423,5.113,0.865,,5.053,5.113,0.988,,4.998,5.112,0.978,,5.724,6.392,0.896
22,4074,0,1,,4.374,5.75,0.761,,5.054,5.749,0.879,,5.624,6.389,0.88,,5.674,7.029,0.807
22,4074,0,18446744073709551615,,4.38,5.749,0.762,,4.997,5.749,0.869,,5.622,6.388,0.88,,5.628,7.027,0.801
23,0,0,0,,3.749,3.196,1.173,,3.75,3.837,0.977,,5.0,5.112,0.978,,6.249,7.027,0.889
23,0,0,1,,3.791,3.835,0.989,,3.791,4.474,0.847,,5.749,6.391,0.9,,6.388,7.668,0.833
23,0,0,18446744073709551615,,3.834,3.833,1.0,,3.832,4.844,0.791,,5.749,6.389,0.9,,6.389,7.667,0.833
23,4073,0,0,,4.471,5.111,0.875,,5.11,5.111,1.0,,5.11,5.111,1.0,,6.388,7.026,0.909
23,4073,0,1,,4.374,5.749,0.761,,4.997,5.749,0.869,,5.622,6.389,0.88,,6.248,7.666,0.815
23,4073,0,18446744073709551615,,4.373,5.749,0.761,,4.997,5.749,0.869,,5.622,6.388,0.88,,6.247,7.665,0.815
24,0,0,0,,3.749,3.196,1.173,,3.75,3.836,0.977,,5.001,5.112,0.978,,5.627,8.748,0.643
24,0,0,1,,3.749,3.834,0.978,,3.75,4.474,0.838,,5.625,6.39,0.88,,5.625,8.749,0.643
24,0,0,18446744073709551615,,3.791,3.835,0.989,,3.791,4.472,0.848,,5.686,6.389,0.89,,5.686,8.844,0.643
24,4072,0,0,,4.471,5.111,0.875,,5.11,5.111,1.0,,5.111,5.111,1.0,,5.75,8.746,0.657
24,4072,0,1,,4.374,5.748,0.761,,4.997,5.748,0.869,,5.623,6.39,0.88,,5.636,8.649,0.652
24,4072,0,18446744073709551615,,4.373,5.749,0.761,,4.996,5.748,0.869,,5.622,6.386,0.88,,5.622,8.726,0.644
25,0,0,0,,3.749,3.196,1.173,,3.75,3.835,0.978,,4.998,5.113,0.978,,5.751,7.584,0.758
25,0,0,1,,3.75,3.835,0.978,,3.749,4.473,0.838,,4.998,5.111,0.978,,5.75,7.808,0.736
25,0,0,18446744073709551615,,3.75,3.834,0.978,,3.749,4.473,0.838,,4.998,5.11,0.978,,5.624,7.832,0.718
25,4071,0,0,,4.374,5.111,0.856,,4.997,5.111,0.978,,4.997,5.11,0.978,,5.75,7.016,0.82
25,4071,0,1,,4.374,5.749,0.761,,4.997,5.749,0.869,,4.997,5.11,0.978,,5.623,7.348,0.765
25,4071,0,18446744073709551615,,4.373,5.749,0.761,,4.997,5.749,0.869,,4.997,5.11,0.978,,5.622,7.358,0.764
26,0,0,0,,3.749,3.195,1.174,,3.748,3.835,0.977,,4.999,5.75,0.869,,5.64,6.395,0.882
26,0,0,1,,3.747,3.835,0.977,,3.75,4.473,0.838,,4.998,5.749,0.869,,5.749,7.03,0.818
26,0,0,18446744073709551615,,3.749,3.835,0.978,,3.749,4.473,0.838,,4.999,5.749,0.869,,5.75,7.03,0.818
26,4070,0,0,,4.471,5.111,0.875,,5.11,5.112,1.0,,5.11,5.749,0.889,,6.209,6.393,0.971
26,4070,0,1,,4.374,5.749,0.761,,4.997,5.749,0.869,,4.997,5.749,0.869,,5.749,7.029,0.818
26,4070,0,18446744073709551615,,4.374,5.748,0.761,,5.11,5.749,0.889,,4.998,5.749,0.869,,5.796,7.026,0.825
27,0,0,0,,3.749,3.196,1.173,,3.75,3.836,0.978,,4.376,4.474,0.978,,6.262,7.03,0.891
27,0,0,1,,3.749,3.835,0.978,,3.75,4.473,0.838,,4.374,5.752,0.761,,6.25,7.666,0.815
27,0,0,18446744073709551615,,3.791,3.834,0.989,,3.832,4.473,0.857,,4.472,5.751,0.778,,6.318,7.666,0.824
27,4069,0,0,,4.423,5.111,0.865,,5.11,5.112,1.0,,4.423,4.474,0.989,,6.319,7.029,0.899
27,4069,0,1,,4.373,5.749,0.761,,4.997,5.749,0.869,,4.374,5.751,0.761,,6.389,7.666,0.833
27,4069,0,18446744073709551615,,4.374,5.749,0.761,,4.997,5.749,0.869,,4.374,5.75,0.761,,6.248,7.665,0.815
28,0,0,0,,3.75,3.196,1.173,,3.749,3.835,0.978,,4.999,5.113,0.978,,5.785,6.396,0.905
28,0,0,1,,3.749,3.835,0.978,,3.75,4.499,0.834,,4.998,6.39,0.782,,5.835,7.031,0.83
28,0,0,18446744073709551615,,3.791,3.835,0.988,,3.833,4.801,0.798,,5.092,6.389,0.797,,6.116,7.03,0.87
28,4068,0,0,,4.374,5.111,0.856,,4.997,5.111,0.978,,4.997,5.112,0.978,,5.688,6.392,0.89
28,4068,0,1,,4.374,5.75,0.761,,4.997,5.749,0.869,,4.997,6.389,0.782,,5.749,7.029,0.818
28,4068,0,18446744073709551615,,4.374,5.75,0.761,,4.997,5.749,0.869,,4.997,6.389,0.782,,5.623,7.041,0.799
29,0,0,0,,3.791,3.196,1.186,,3.791,3.838,0.988,,5.057,5.113,0.989,,6.388,7.03,0.909
29,0,0,1,,3.791,3.835,0.988,,3.829,4.474,0.856,,5.687,6.39,0.89,,6.389,7.606,0.84
29,0,0,18446744073709551615,,3.791,3.834,0.989,,3.832,4.473,0.857,,5.749,6.39,0.9,,6.388,7.667,0.833
29,4067,0,0,,4.422,5.111,0.865,,5.053,5.111,0.989,,5.055,5.111,0.989,,6.32,7.028,0.899
29,4067,0,1,,4.374,5.749,0.761,,4.997,5.749,0.869,,5.622,6.389,0.88,,6.388,7.497,0.852
29,4067,0,18446744073709551615,,4.373,5.749,0.761,,4.997,5.749,0.869,,5.622,6.387,0.88,,6.248,7.665,0.815
30,0,0,0,,3.75,3.196,1.173,,3.75,3.837,0.977,,5.0,5.113,0.978,,6.573,6.876,0.956
30,0,0,1,,3.749,3.834,0.978,,3.75,5.483,0.684,,5.0,5.751,0.869,,6.39,7.189,0.889
30,0,0,18446744073709551615,,3.748,3.835,0.977,,3.75,5.589,0.671,,4.998,5.751,0.869,,6.275,7.52,0.835
30,4066,0,0,,4.373,5.111,0.856,,4.997,5.111,0.978,,4.998,5.111,0.978,,6.622,6.874,0.963
30,4066,0,1,,4.43,5.749,0.771,,5.054,5.749,0.879,,5.111,5.752,0.889,,6.474,7.667,0.844
30,4066,0,18446744073709551615,,4.374,5.749,0.761,,4.997,5.75,0.869,,5.019,5.751,0.873,,6.387,7.542,0.847
31,0,0,0,,3.749,3.197,1.173,,3.75,3.927,0.955,,5.057,5.113,0.989,,7.038,7.606,0.925
31,0,0,1,,3.749,3.835,0.978,,4.547,5.516,0.824,,5.625,6.391,0.88,,7.067,7.758,0.911
31,0,0,18446744073709551615,,3.749,3.835,0.978,,3.933,5.731,0.686,,5.622,6.39,0.88,,7.474,8.121,0.92
31,4065,0,0,,4.374,5.111,0.856,,4.998,5.111,0.978,,5.0,5.112,0.978,,6.994,7.255,0.964
31,4065,0,1,,4.472,5.75,0.778,,5.11,5.75,0.889,,5.75,6.389,0.9,,7.541,7.668,0.983
31,4065,0,18446744073709551615,,4.471,5.749,0.778,,5.11,5.749,0.889,,5.687,6.387,0.89,,7.027,8.173,0.86
33,0,0,0,,3.752,3.836,0.978,,4.559,4.666,0.977,,5.001,5.112,0.978,,9.483,9.587,0.989
33,0,0,1,,3.834,4.473,0.857,,4.701,5.287,0.889,,5.055,5.111,0.989,,9.485,9.581,0.99
33,0,0,18446744073709551615,,3.833,4.472,0.857,,4.583,5.489,0.835,,5.112,5.111,1.0,,9.582,9.583,1.0
33,33,0,0,,3.835,3.836,1.0,,4.668,4.757,0.981,,5.112,5.111,1.0,,7.76,8.95,0.867
33,0,33,1,,3.835,4.472,0.858,,4.772,5.154,0.926,,5.112,5.111,1.0,,9.587,8.949,1.071
33,33,33,18446744073709551615,,3.833,4.473,0.857,,4.519,5.241,0.862,,5.111,5.111,1.0,,8.95,9.588,0.933
65,0,0,0,,4.426,5.114,0.866,,5.835,5.302,1.1,,6.324,6.396,0.989,,10.224,10.227,1.0
65,0,0,1,,4.375,5.752,0.761,,6.022,5.958,1.011,,6.249,6.39,0.978,,10.188,10.221,0.997
65,0,0,18446744073709551615,,4.472,5.75,0.778,,6.325,6.136,1.031,,6.38,6.39,0.998,,10.222,10.222,1.0
65,65,0,0,,4.473,5.113,0.875,,6.161,5.691,1.083,,6.391,6.391,1.0,,10.858,10.92,0.994
65,0,65,1,,4.496,5.752,0.782,,6.155,6.443,0.955,,6.39,6.39,1.0,,10.977,10.251,1.071
65,65,65,18446744073709551615,,4.471,5.75,0.778,,6.244,6.0,1.041,,6.38,6.39,0.998,,10.622,11.987,0.886
97,0,0,0,,4.373,5.112,0.855,,6.158,5.848,1.053,,8.828,8.967,0.984,,11.123,11.499,0.967
97,0,0,1,,4.374,5.75,0.761,,6.205,6.52,0.952,,8.774,8.97,0.978,,11.066,11.498,0.962
97,0,0,18446744073709551615,,4.374,5.75,0.761,,6.227,6.442,0.967,,8.768,8.945,0.98,,10.929,11.497,0.951
97,97,0,0,,4.375,5.111,0.856,,6.183,5.48,1.128,,9.436,9.637,0.979,,11.87,12.201,0.973
97,0,97,1,,4.472,5.75,0.778,,6.398,6.473,0.988,,9.214,10.178,0.905,,11.5,11.501,1.0
97,97,97,18446744073709551615,,4.472,5.749,0.778,,6.21,6.317,0.983,,8.938,9.633,0.928,,11.722,13.225,0.886
129,0,0,0,,7.497,7.666,0.978,,8.666,8.866,0.977,,11.344,11.439,0.992,,13.611,14.366,0.947
129,0,0,1,,7.495,8.41,0.891,,8.864,9.366,0.946,,11.344,11.352,0.999,,13.904,14.69,0.946
129,0,0,18446744073709551615,,7.495,8.636,0.868,,8.717,9.71,0.898,,11.345,11.595,0.978,,13.645,15.614,0.874
129,129,0,0,,8.744,8.945,0.978,,9.984,10.188,0.98,,11.914,12.174,0.979,,13.134,13.745,0.956
129,0,129,1,,7.495,8.572,0.874,,8.86,9.554,0.927,,11.891,12.881,0.923,,13.744,13.992,0.982
129,129,129,18446744073709551615,,8.744,9.58,0.913,,9.897,10.813,0.915,,11.347,11.791,0.962,,12.704,14.629,0.868
161,0,0,0,,7.495,7.666,0.978,,8.738,8.893,0.983,,13.032,13.026,1.0,,13.746,13.745,1.0
161,0,0,1,,7.495,8.657,0.866,,8.819,9.553,0.923,,13.026,13.041,0.999,,13.843,13.743,1.007
161,0,0,18446744073709551615,,7.495,8.52,0.88,,8.801,9.735,0.904,,13.025,13.038,0.999,,13.743,14.054,0.978
161,161,0,0,,8.119,8.12,1.0,,9.473,9.513,0.996,,13.999,13.997,1.0,,15.621,15.618,1.0
161,0,161,1,,8.119,8.75,0.928,,9.494,10.131,0.937,,13.698,14.416,0.95,,15.616,14.378,1.086
161,161,161,18446744073709551615,,8.744,9.475,0.923,,10.116,10.909,0.927,,13.015,13.637,0.954,,15.301,16.642,0.919
193,0,0,0,,7.494,7.666,0.978,,8.674,9.09,0.954,,15.518,15.586,0.996,,15.616,16.24,0.962
193,0,0,1,,7.495,8.581,0.873,,8.774,9.664,0.908,,15.523,15.528,1.0,,15.615,15.622,1.0
193,0,0,18446744073709551615,,7.495,8.744,0.857,,8.77,9.549,0.918,,15.526,15.526,1.0,,15.615,15.615,1.0
193,193,0,0,,8.744,8.745,1.0,,9.923,10.107,0.982,,16.52,16.525,1.0,,17.413,16.868,1.032
193,0,193,1,,7.495,8.757,0.856,,8.711,9.835,0.886,,16.456,17.961,0.916,,17.45,16.881,1.034
193,193,193,18446744073709551615,,8.743,9.37,0.933,,9.895,11.172,0.886,,15.525,16.762,0.926,,17.045,18.118,0.941
225,0,0,0,,7.495,7.497,1.0,,8.731,9.247,0.944,,17.407,17.533,0.993,,16.902,16.977,0.996
225,0,0,1,,7.495,8.747,0.857,,8.861,9.432,0.939,,17.398,17.406,1.0,,16.864,16.872,1.0
225,0,0,18446744073709551615,,7.495,8.448,0.887,,8.732,9.537,0.916,,17.395,17.398,1.0,,16.865,16.983,0.993
225,225,0,0,,8.119,8.12,1.0,,9.391,9.318,1.008,,18.994,19.027,0.998,,20.508,18.397,1.115
225,0,225,1,,8.119,8.75,0.928,,9.361,10.12,0.925,,18.547,19.639,0.944,,19.361,18.483,1.048
225,225,225,18446744073709551615,,8.743,9.37,0.933,,9.988,10.894,0.917,,17.403,18.24,0.954,,18.909,19.673,0.961
257,0,0,0,,7.667,8.122,0.944,,9.267,9.663,0.959,,19.748,19.773,0.999,,18.74,18.745,1.0
257,0,0,1,,7.657,8.478,0.903,,9.337,10.112,0.923,,19.757,19.746,1.001,,18.736,18.741,1.0
257,0,0,18446744073709551615,,7.66,8.629,0.888,,9.261,10.088,0.918,,19.758,19.774,0.999,,18.738,18.742,1.0
257,257,0,0,,8.14,8.127,1.002,,9.446,9.644,0.98,,21.059,21.093,0.998,,22.612,20.043,1.128
257,0,257,1,,9.369,9.995,0.937,,10.947,11.421,0.959,,20.997,21.995,0.955,,21.233,20.328,1.045
257,257,257,18446744073709551615,,8.135,8.771,0.928,,9.484,10.198,0.93,,19.768,20.438,0.967,,20.653,21.32,0.969
289,0,0,0,,8.147,8.747,0.931,,9.973,10.675,0.934,,21.097,21.122,0.999,,19.997,20.471,0.977
289,0,0,1,,8.128,9.371,0.867,,9.71,11.193,0.867,,20.983,21.109,0.994,,19.997,20.243,0.988
289,0,0,18446744073709551615,,8.129,9.37,0.868,,10.066,10.834,0.929,,21.075,21.102,0.999,,20.015,20.268,0.988
289,289,0,0,,8.749,8.749,1.0,,10.312,10.422,0.99,,23.08,23.13,0.998,,25.594,21.781,1.175
289,0,289,1,,9.993,10.619,0.941,,11.562,12.062,0.959,,22.573,22.813,0.989,,22.605,21.311,1.061
289,289,289,18446744073709551615,,8.75,9.441,0.927,,9.986,11.39,0.877,,21.094,21.111,0.999,,23.383,22.839,1.024
321,0,0,0,,9.409,9.456,0.995,,10.763,11.093,0.97,,21.594,21.631,0.998,,21.885,22.033,0.993
321,0,0,1,,9.405,11.498,0.818,,10.7,12.235,0.875,,21.428,21.631,0.991,,21.895,22.022,0.994
321,0,0,18446744073709551615,,9.413,11.5,0.819,,10.712,12.368,0.866,,21.57,21.565,1.0,,21.886,22.198,0.986
321,321,0,0,,10.618,10.621,1.0,,12.049,12.3,0.98,,23.848,23.882,0.999,,27.246,23.611,1.154
321,0,321,1,,11.868,12.504,0.949,,13.16,14.152,0.93,,23.652,25.329,0.934,,22.351,22.924,0.975
321,321,321,18446744073709551615,,10.618,11.907,0.892,,11.972,12.889,0.929,,21.598,23.254,0.929,,25.104,25.525,0.984
353,0,0,0,,9.407,9.458,0.995,,10.719,10.949,0.979,,23.817,23.95,0.994,,23.367,23.638,0.989
353,0,0,1,,9.301,11.66,0.798,,10.628,12.178,0.873,,23.809,23.84,0.999,,23.252,23.938,0.971
353,0,0,18446744073709551615,,9.406,11.612,0.81,,10.816,12.043,0.898,,23.817,23.895,0.997,,23.413,23.834,0.982
353,353,0,0,,10.822,10.618,1.019,,12.348,11.795,1.047,,26.238,26.28,0.998,,28.669,24.88,1.152
353,0,353,1,,11.865,12.509,0.948,,13.134,13.789,0.952,,25.738,25.716,1.001,,26.053,23.925,1.089
353,353,353,18446744073709551615,,10.617,11.928,0.89,,12.236,12.717,0.962,,23.825,23.474,1.015,,27.079,27.459,0.986
32,7,2,0,,3.752,3.839,0.977,,3.751,4.883,0.768,,5.0,5.114,0.978,,8.955,10.109,0.886
32,0,0,0,,3.75,3.834,0.978,,3.75,4.771,0.786,,4.999,5.112,0.978,,9.886,8.95,1.105
32,0,0,1,,3.751,3.834,0.978,,3.789,4.976,0.761,,5.0,6.391,0.782,,8.15,9.583,0.85
32,0,0,18446744073709551615,,3.749,3.832,0.978,,3.749,4.788,0.783,,4.998,6.389,0.782,,8.121,9.581,0.848
4,1,0,0,,3.75,3.195,1.174,,3.75,3.85,0.974,,4.373,4.472,0.978,,5.064,6.39,0.792
4,0,1,1,,3.749,3.834,0.978,,3.748,4.472,0.838,,4.372,5.748,0.761,,4.998,5.749,0.869
4,1,1,18446744073709551615,,3.749,3.833,0.978,,3.748,4.47,0.838,,4.372,5.749,0.761,,4.997,5.749,0.869
32,1,0,0,,3.751,3.835,0.978,,3.752,4.751,0.79,,5.0,5.113,0.978,,7.499,7.681,0.976
32,0,1,1,,3.751,3.835,0.978,,3.751,4.934,0.76,,4.998,6.389,0.782,,8.146,8.947,0.91
32,1,1,18446744073709551615,,3.832,3.833,1.0,,3.833,3.835,1.0,,5.111,6.387,0.8,,8.749,7.67,1.141
64,6,4,0,,3.793,3.835,0.989,,4.804,4.622,1.039,,6.249,6.392,0.978,,11.25,11.249,1.0
64,0,0,0,,3.833,3.833,1.0,,4.641,4.692,0.989,,6.388,6.391,1.0,,9.585,9.587,1.0
64,0,0,1,,3.75,4.475,0.838,,4.619,5.348,0.864,,6.249,7.668,0.815,,8.76,9.585,0.914
64,0,0,18446744073709551615,,3.75,4.474,0.838,,4.568,5.307,0.861,,6.248,7.731,0.808,,8.747,9.583,0.913
8,2,0,0,,3.831,3.196,1.199,,3.832,4.375,0.876,,4.47,5.111,0.875,,6.387,7.666,0.833
8,0,2,1,,3.75,3.835,0.978,,3.749,4.473,0.838,,4.421,6.387,0.692,,6.386,7.028,0.909
8,2,2,18446744073709551615,,3.75,3.835,0.978,,3.749,4.473,0.838,,4.373,6.386,0.685,,6.264,7.029,0.891
64,2,0,0,,3.768,3.835,0.983,,4.495,4.701,0.956,,6.25,6.39,0.978,,10.624,10.881,0.976
64,0,2,1,,3.832,4.474,0.857,,4.65,5.284,0.88,,6.388,8.339,0.766,,8.31,9.588,0.867
64,2,2,18446744073709551615,,3.791,4.473,0.847,,4.725,5.386,0.877,,6.248,7.667,0.815,,11.332,11.513,0.984
128,5,6,0,,4.39,5.114,0.858,,6.217,6.248,0.995,,12.246,12.515,0.978,,14.13,14.695,0.962
128,0,0,0,,4.375,5.111,0.856,,6.18,5.957,1.037,,11.754,10.933,1.075,,12.499,14.059,0.889
128,0,0,1,,4.374,5.751,0.76,,6.046,6.78,0.892,,11.746,12.796,0.918,,13.118,14.203,0.924
128,0,0,18446744073709551615,,4.374,5.622,0.778,,6.286,6.573,0.956,,11.746,12.614,0.931,,13.116,14.826,0.885
16,3,0,0,,3.749,3.197,1.173,,3.749,4.115,0.911,,4.999,5.112,0.978,,5.625,7.668,0.733
16,0,3,1,,3.749,3.834,0.978,,3.75,4.474,0.838,,4.998,6.389,0.782,,5.623,7.667,0.733
16,3,3,18446744073709551615,,3.791,3.834,0.989,,3.791,4.473,0.848,,5.054,6.388,0.791,,5.685,7.666,0.742
128,3,0,0,,4.375,5.112,0.856,,6.463,6.37,1.015,,12.477,11.52,1.083,,13.539,14.056,0.963
128,0,3,1,,4.375,5.752,0.761,,6.199,6.823,0.909,,11.884,13.301,0.893,,11.873,13.489,0.88
128,3,3,18446744073709551615,,4.423,5.751,0.769,,6.525,6.874,0.949,,11.529,13.14,0.877,,13.744,15.134,0.908
256,4,8,0,,8.746,8.749,1.0,,9.964,9.997,0.997,,21.342,21.361,0.999,,24.046,20.009,1.202
256,0,0,0,,6.248,6.25,1.0,,7.704,7.594,1.014,,20.033,19.715,1.016,,17.92,18.117,0.989
256,0,0,1,,6.247,8.491,0.736,,7.682,8.901,0.863,,20.048,20.82,0.963,,16.867,17.864,0.944
256,0,0,18446744073709551615,,6.247,8.472,0.737,,7.657,8.937,0.857,,20.027,20.819,0.962,,16.864,17.826,0.946
32,4,0,0,,3.75,3.836,0.978,,3.75,4.952,0.757,,5.001,5.113,0.978,,8.177,9.603,0.851
32,0,4,1,,3.751,3.835,0.978,,3.79,4.999,0.758,,5.0,6.389,0.783,,8.328,9.998,0.833
32,4,4,18446744073709551615,,3.75,3.832,0.979,,3.749,4.52,0.829,,4.998,6.388,0.782,,10.0,9.587,1.043
256,4,0,0,,8.12,8.122,1.0,,9.227,9.573,0.964,,21.4,21.186,1.01,,23.25,20.46,1.136
256,0,4,1,,7.495,8.248,0.909,,8.942,9.49,0.942,,21.043,22.073,0.953,,18.727,18.496,1.012
256,4,4,18446744073709551615,,8.744,9.369,0.933,,10.057,10.635,0.946,,19.84,20.708,0.958,,20.811,21.586,0.964
512,3,10,0,,16.865,16.968,0.994,,18.0,18.175,0.99,,35.109,35.904,0.978,,41.191,33.62,1.225
512,0,0,0,,11.067,11.26,0.983,,12.636,12.999,0.972,,32.544,32.41,1.004,,30.602,31.025,0.986
512,0,0,1,,11.03,13.371,0.825,,12.647,14.379,0.88,,32.166,33.642,0.956,,29.356,30.603,0.959
512,0,0,18446744073709551615,,10.95,13.373,0.819,,12.603,14.314,0.88,,32.341,33.62,0.962,,29.366,30.454,0.964
64,5,0,0,,3.75,3.838,0.977,,4.555,4.593,0.992,,6.249,6.389,0.978,,10.621,11.246,0.944
64,0,5,1,,3.749,4.472,0.838,,4.588,5.225,0.878,,6.249,7.895,0.791,,8.145,10.0,0.814
64,5,5,18446744073709551615,,3.75,4.473,0.838,,4.614,5.302,0.87,,6.318,8.015,0.788,,10.862,12.782,0.85
512,5,0,0,,14.99,14.991,1.0,,16.084,16.264,0.989,,35.007,34.696,1.009,,41.678,33.706,1.236
512,0,5,1,,15.612,15.615,1.0,,16.685,16.792,0.994,,35.032,37.049,0.946,,32.222,33.713,0.956
512,5,5,18446744073709551615,,13.082,14.09,0.928,,14.345,15.183,0.945,,32.649,35.273,0.926,,39.072,34.528,1.132
1024,2,12,0,,31.697,31.85,0.995,,32.789,32.793,1.0,,53.682,53.627,1.001,,66.192,58.304,1.135
1024,0,0,0,,20.976,21.184,0.99,,22.565,22.875,0.986,,48.091,47.969,1.003,,56.094,56.287,0.997
1024,0,0,1,,20.876,23.464,0.89,,22.509,24.138,0.933,,48.209,49.433,0.975,,55.075,56.739,0.971
1024,0,0,18446744073709551615,,20.953,23.657,0.886,,22.563,24.195,0.933,,47.95,49.5,0.969,,54.648,56.904,0.96
128,6,0,0,,4.375,5.056,0.865,,6.015,5.925,1.015,,12.474,11.635,1.072,,13.816,14.4,0.959
128,0,6,1,,4.375,5.75,0.761,,6.287,6.632,0.948,,12.274,14.852,0.826,,12.015,13.419,0.895
128,6,6,18446744073709551615,,4.374,5.749,0.761,,6.215,6.573,0.946,,11.812,14.396,0.82,,13.958,15.417,0.905
1024,6,0,0,,29.531,30.073,0.982,,30.687,31.154,0.985,,52.36,52.74,0.993,,66.934,60.718,1.102
1024,0,6,1,,30.0,30.633,0.979,,31.443,31.736,0.991,,53.151,55.226,0.962,,57.397,57.273,1.002
1024,6,6,18446744073709551615,,23.269,24.475,0.951,,25.009,25.587,0.977,,48.967,51.288,0.955,,66.311,60.068,1.104
2048,1,14,0,,61.819,61.821,1.0,,62.34,62.706,0.994,,109.712,109.817,0.999,,133.197,127.365,1.046
2048,0,0,0,,41.115,41.225,0.997,,42.23,42.784,0.987,,100.515,101.442,0.991,,128.137,134.132,0.955
2048,0,0,1,,41.104,43.939,0.935,,42.242,44.15,0.957,,100.285,102.912,0.974,,131.352,136.362,0.963
2048,0,0,18446744073709551615,,41.109,44.076,0.933,,42.316,43.944,0.963,,101.03,101.799,0.992,,129.541,135.377,0.957
256,7,0,0,,8.12,8.121,1.0,,9.184,9.651,0.952,,21.385,21.178,1.01,,25.253,20.683,1.221
256,0,7,1,,7.495,8.651,0.866,,8.812,9.806,0.899,,21.54,23.521,0.916,,18.941,18.593,1.019
256,7,7,18446744073709551615,,8.744,9.37,0.933,,9.875,10.647,0.928,,20.346,22.097,0.921,,21.821,21.976,0.993
2048,7,0,0,,59.942,60.797,0.986,,59.817,61.053,0.98,,108.617,109.895,0.988,,136.386,127.934,1.066
2048,0,7,1,,60.568,60.638,0.999,,61.088,61.509,0.993,,108.971,110.978,0.982,,132.94,132.417,1.004
2048,7,7,18446744073709551615,,43.252,44.46,0.973,,44.038,45.514,0.968,,101.149,102.834,0.984,,133.932,132.303,1.012
4096,0,16,0,,122.931,123.097,0.999,,122.28,122.954,0.995,,181.632,181.279,1.002,,222.773,242.767,0.918
4096,0,0,0,,91.168,92.535,0.985,,90.27,90.504,0.997,,183.597,183.198,1.002,,225.458,244.368,0.923
4096,0,0,1,,91.863,94.812,0.969,,90.883,93.278,0.974,,183.754,184.912,0.994,,229.312,241.846,0.948
4096,0,0,18446744073709551615,,92.134,96.147,0.958,,91.115,93.029,0.979,,182.166,185.745,0.981,,227.875,244.825,0.931
512,8,0,0,,14.989,14.993,1.0,,16.143,16.23,0.995,,34.925,34.738,1.005,,41.701,32.961,1.265
512,0,8,1,,15.369,15.616,0.984,,16.691,16.83,0.992,,34.883,36.54,0.955,,30.912,33.4,0.926
512,8,8,18446744073709551615,,13.115,14.089,0.931,,14.441,15.351,0.941,,32.537,34.463,0.944,,38.386,34.453,1.114
4096,8,0,0,,122.443,122.538,0.999,,122.757,122.65,1.001,,208.428,209.157,0.997,,238.27,238.766,0.998
4096,0,8,1,,122.96,123.336,0.997,,123.309,123.698,0.997,,208.793,211.356,0.988,,236.916,240.13,0.987
4096,8,8,18446744073709551615,,94.383,96.43,0.979,,94.208,97.113,0.97,,182.724,185.824,0.983,,237.704,229.613,1.035
1024,9,0,0,,29.517,29.977,0.985,,30.842,31.101,0.992,,52.387,52.713,0.994,,68.241,60.526,1.127
1024,0,9,1,,30.304,30.598,0.99,,31.212,31.898,0.978,,53.462,53.549,0.998,,64.399,56.536,1.139
1024,9,9,18446744073709551615,,23.06,24.461,0.943,,24.564,25.592,0.96,,48.946,48.949,1.0,,66.696,59.817,1.115
16,1,2,0,,3.75,3.195,1.174,,3.75,3.835,0.978,,5.0,5.112,0.978,,5.744,7.665,0.749
16,1,2,1,,3.75,3.835,0.978,,3.75,4.473,0.838,,4.998,6.389,0.782,,5.687,7.666,0.742
16,1,2,18446744073709551615,,3.749,3.835,0.978,,3.75,4.472,0.838,,4.998,6.389,0.782,,5.749,7.666,0.75
32,2,4,0,,3.805,3.838,0.991,,4.789,4.914,0.975,,5.112,5.112,1.0,,7.672,10.224,0.75
32,2,4,1,,3.836,3.836,1.0,,5.068,5.119,0.99,,5.111,6.39,0.8,,7.667,9.586,0.8
32,2,4,18446744073709551615,,3.833,3.834,1.0,,4.996,4.692,1.065,,5.111,6.39,0.8,,7.667,9.581,0.8
64,3,6,0,,3.751,3.835,0.978,,4.555,4.617,0.986,,6.249,6.391,0.978,,10.695,10.865,0.984
64,3,6,1,,3.749,4.474,0.838,,4.706,5.322,0.884,,6.25,7.949,0.786,,10.618,11.909,0.892
64,3,6,18446744073709551615,,3.785,4.472,0.846,,4.596,5.183,0.887,,6.25,7.667,0.815,,10.619,11.907,0.892
128,4,8,0,,4.376,5.112,0.856,,6.289,6.148,1.023,,12.191,12.338,0.988,,13.513,14.06,0.961
128,4,8,1,,4.375,6.17,0.709,,6.387,6.817,0.937,,12.249,14.934,0.82,,13.511,15.531,0.87
128,4,8,18446744073709551615,,4.373,5.749,0.761,,6.303,6.715,0.939,,12.241,14.633,0.837,,13.505,15.2,0.888
256,5,10,0,,8.556,8.747,0.978,,9.947,10.091,0.986,,21.219,22.401,0.947,,24.93,20.577,1.212
256,5,10,1,,8.744,9.37,0.933,,9.897,10.705,0.925,,21.433,22.403,0.957,,25.012,23.705,1.055
256,5,10,18446744073709551615,,8.743,9.37,0.933,,9.835,10.703,0.919,,21.429,22.402,0.957,,24.962,23.624,1.057
512,6,12,0,,16.79,16.865,0.996,,17.836,18.029,0.989,,34.844,35.015,0.995,,41.681,33.601,1.24
