
Results For: memset
length,alignment,char
45,4051,0,,,2.93,1.018,1.024,0.701,0.817
45,4095,0,,,18.494,1.023,1.024,1.023,1.0
45,0,0,,,2.897,1.01,1.013,0.693,0.815
46,46,0,,,3.554,1.013,1.014,0.853,0.991
46,4050,0,,,2.993,1.046,1.044,0.717,0.834
46,4095,0,,,18.489,1.011,1.023,1.011,1.0
46,0,0,,,2.903,1.01,1.015,0.695,0.809
47,47,0,,,3.522,1.002,1.005,0.834,0.982
47,4049,0,,,2.924,1.02,1.022,0.687,0.816
47,4095,0,,,18.075,1.001,1.0,0.989,0.989
47,0,0,,,2.898,1.013,1.013,0.68,0.814
48,48,0,,,2.898,1.013,1.013,0.681,0.815
48,4048,0,,,2.927,1.023,1.022,0.687,0.816
48,4095,0,,,18.491,1.024,1.023,1.0,1.003
48,0,0,,,2.921,1.02,1.02,0.687,0.831
49,49,0,,,2.938,1.025,1.027,0.697,0.827
49,4047,0,,,2.931,0.991,1.023,0.695,0.818
49,4095,0,,,18.492,1.0,1.024,1.002,1.012
49,0,0,,,2.893,1.001,1.01,0.686,0.815
50,50,0,,,2.865,0.981,1.001,0.673,0.806
50,4046,0,,,2.934,1.025,1.025,0.689,0.817
50,4095,0,,,18.083,1.001,1.0,0.978,0.978
50,0,0,,,2.894,1.012,1.012,0.679,0.807
51,51,0,,,2.902,1.008,1.007,0.68,0.807
51,4045,0,,,2.895,1.011,1.011,0.678,0.806
51,4095,0,,,18.289,1.012,1.012,0.989,0.989
51,0,0,,,2.894,1.012,1.011,0.68,0.807
52,52,0,,,2.896,1.013,1.013,0.68,0.808
52,4044,0,,,2.945,1.029,1.027,0.69,0.819
52,4095,0,,,18.491,1.023,1.023,1.0,1.0
52,0,0,,,2.923,1.018,1.02,0.686,0.814
53,53,0,,,2.904,1.014,1.016,0.682,0.811
53,4043,0,,,2.923,1.021,1.02,0.687,0.823
53,4095,0,,,18.495,1.024,1.024,1.0,1.011
53,0,0,,,2.907,1.015,1.017,0.683,0.826
54,54,0,,,2.927,1.022,1.02,0.688,0.831
54,4042,0,,,2.892,1.009,1.011,0.685,0.813
54,4095,0,,,18.087,1.001,1.001,0.989,0.989
54,0,0,,,2.867,1.002,1.001,0.673,0.808
55,55,0,,,2.862,1.0,0.999,0.679,0.799
55,4041,0,,,2.894,1.007,1.01,0.695,0.806
55,4095,0,,,18.073,1.0,1.0,1.0,0.978
55,0,0,,,2.863,1.001,0.998,0.685,0.798
56,56,0,,,2.899,1.014,1.012,0.696,0.808
56,4040,0,,,2.892,1.01,1.008,0.694,0.805
56,4095,0,,,18.484,1.023,1.01,1.023,1.0
56,0,0,,,2.922,1.022,1.015,0.702,0.814
57,57,0,,,2.896,1.012,1.011,0.695,0.807
57,4039,0,,,2.896,1.0,1.01,0.695,0.808
57,4095,0,,,18.229,1.009,1.008,1.009,0.997
57,0,0,,,2.877,1.006,1.005,0.69,0.81
58,58,0,,,2.873,1.005,0.998,0.69,0.81
58,4038,0,,,2.905,1.014,1.002,0.697,0.811
58,4095,0,,,18.073,1.0,1.0,1.0,0.978
58,0,0,,,2.866,1.001,1.001,0.688,0.8
59,59,0,,,2.865,1.001,1.0,0.688,0.799
59,4037,0,,,2.936,1.023,1.022,0.702,0.817
59,4095,0,,,18.066,1.0,1.0,1.0,0.977
59,0,0,,,2.869,1.004,0.998,0.688,0.797
60,60,0,,,2.862,1.001,1.001,0.687,0.797
60,4036,0,,,2.904,0.998,1.015,0.697,0.805
60,4095,0,,,18.086,1.001,1.001,1.001,0.978
60,0,0,,,2.899,1.011,1.014,0.696,0.807
61,61,0,,,2.879,1.001,1.005,0.688,0.803
61,4035,0,,,2.924,1.017,1.022,0.701,0.815
61,4095,0,,,18.07,1.0,1.0,0.999,0.989
61,0,0,,,2.866,1.002,1.001,0.688,0.805
62,62,0,,,2.867,1.003,1.002,0.689,0.805
62,4034,0,,,2.864,1.001,1.001,0.687,0.799
62,4095,0,,,18.089,1.001,1.001,0.989,0.99
62,0,0,,,2.979,1.041,1.043,0.715,0.838
63,63,0,,,2.87,1.003,1.001,0.688,0.808
63,4033,0,,,2.945,1.023,1.031,0.705,0.821
63,4095,0,,,18.283,1.011,1.012,1.012,1.0
63,0,0,,,2.871,0.999,1.004,0.687,0.807
64,64,0,,,2.895,1.009,1.011,0.694,0.814
96,0,0,,,4.172,0.999,1.0,0.999,0.853
96,96,0,,,4.174,1.001,1.003,1.001,0.856
128,128,0,,,4.177,1.001,1.003,1.0,0.848
160,0,0,,,4.835,0.882,0.789,0.712,0.861
160,160,0,,,4.831,0.881,0.788,0.711,0.861
192,0,0,,,4.885,0.891,0.797,0.719,0.872
192,192,0,,,4.825,0.881,0.787,0.711,0.86
224,0,0,,,4.828,0.882,0.788,0.711,0.86
224,224,0,,,4.826,0.882,0.787,0.711,0.861
256,256,0,,,4.838,0.884,0.789,0.713,0.864
288,0,0,,,6.144,1.0,1.0,0.977,0.98
288,288,0,,,6.138,1.002,1.002,0.989,0.98
320,0,0,,,6.206,1.013,1.012,0.989,0.991
320,320,0,,,6.134,1.001,1.001,0.979,0.98
352,0,0,,,6.142,1.002,1.002,0.989,0.98
352,352,0,,,6.132,1.001,1.0,1.0,0.979
384,0,0,,,6.159,1.004,1.004,0.992,0.983
384,384,0,,,6.136,1.002,1.001,0.989,0.978
416,0,0,,,6.806,1.002,1.003,0.978,0.905
416,416,0,,,7.183,1.056,1.019,1.01,0.954
448,0,0,,,6.89,1.014,1.014,1.009,0.915
448,448,0,,,8.309,1.055,1.012,1.058,1.037
480,0,0,,,6.872,1.013,1.011,1.01,0.904
480,480,0,,,7.23,1.018,1.036,1.008,0.951
14,1,0,,,4.261,1.02,0.882,0.882,0.872
1024,3,0,,,18.108,1.012,1.012,1.01,0.989
64,4,0,,,2.893,1.011,1.012,0.692,0.806
25,2,0,,,4.225,1.013,1.014,0.871,0.856
1,0,65,,,4.314,1.034,1.034,0.874,0.875
2,0,65,,,4.174,1.002,1.001,0.862,0.673
4,0,65,,,4.231,0.876,1.015,0.874,0.764
8,0,65,,,4.181,1.003,0.865,0.863,0.858
16,0,65,,,4.167,1.001,1.0,0.858,0.853
32,0,65,,,2.863,1.001,1.001,0.688,0.814
64,0,65,,,2.866,1.002,1.002,0.688,0.816
128,0,65,,,4.185,1.004,1.005,1.003,0.867
256,0,65,,,4.835,0.883,0.789,0.713,0.881
512,0,65,,,6.795,1.001,0.85,0.969,0.894
1024,0,65,,,12.015,0.95,0.86,0.902,0.83
2048,0,65,,,21.816,1.0,0.999,0.992,0.896
4096,0,65,,,53.841,1.0,1.0,1.009,0.977
8192,0,65,,,96.547,1.003,1.0,1.008,0.98
16384,0,65,,,180.029,1.0,1.0,0.98,0.989
32768,0,65,,,349.043,1.001,1.002,0.999,1.001
65536,0,65,,,2222.23,1.005,1.007,1.002,1.004
131072,0,65,,,4373.035,1.001,0.995,0.993,0.997
1,1,65,,,4.169,0.998,0.999,0.864,0.863
1,4095,65,,,4.169,1.0,1.001,0.864,0.864
2,2,65,,,4.172,1.001,1.002,0.866,0.681
2,4094,65,,,4.169,1.0,1.0,0.865,0.681
2,4095,65,,,18.06,0.535,0.535,0.535,0.535
3,3,65,,,4.174,1.002,1.001,0.867,0.682
3,4093,65,,,4.169,1.0,1.001,0.866,0.681
3,4095,65,,,18.064,1.0,0.999,0.965,1.0
3,0,65,,,4.166,1.0,1.001,0.865,0.681
4,4,65,,,4.169,0.863,1.001,0.865,0.762
4,4092,65,,,4.168,0.864,1.001,0.865,0.762
4,4095,65,,,33.744,1.0,1.0,1.0,1.0
5,5,65,,,4.166,0.865,1.001,0.865,0.762
5,4091,65,,,4.168,0.864,1.0,0.865,0.762
5,4095,65,,,18.066,1.0,1.0,0.965,1.0
5,0,65,,,4.169,0.864,1.002,0.865,0.762
6,6,65,,,4.167,0.864,1.002,0.865,0.762
6,4090,65,,,4.164,0.863,1.001,0.863,0.761
6,4095,65,,,18.072,1.0,1.001,0.966,1.001
6,0,65,,,4.163,0.863,1.001,0.863,0.761
7,7,65,,,4.18,0.867,1.004,0.865,0.764
7,4089,65,,,4.169,0.864,1.001,0.865,0.763
7,4095,65,,,18.067,1.0,1.0,0.965,1.0
7,0,65,,,4.164,0.864,0.999,0.864,0.762
8,8,65,,,4.164,0.999,0.865,0.865,0.865
8,4088,65,,,4.175,1.002,0.868,0.866,0.866
8,4095,65,,,33.744,1.0,1.0,1.0,1.0
9,9,65,,,4.167,1.0,0.865,0.865,0.865
9,4087,65,,,4.172,1.001,0.865,0.866,0.866
9,4095,65,,,18.071,1.0,1.0,0.966,1.0
9,0,65,,,4.163,1.0,0.864,0.864,0.864
10,10,65,,,4.171,1.002,0.867,0.866,0.866
10,4086,65,,,4.17,1.002,0.867,0.866,0.865
10,4095,65,,,18.068,1.0,1.0,0.966,1.0
10,0,65,,,4.166,1.001,0.866,0.864,0.865
11,11,65,,,4.163,0.999,0.864,0.864,0.864
11,4085,65,,,4.173,1.001,0.868,0.866,0.865
11,4095,65,,,18.061,1.0,1.0,0.965,1.0
11,0,65,,,4.163,1.0,0.864,0.864,0.864
12,12,65,,,4.167,1.002,0.865,0.865,0.865
12,4084,65,,,4.164,1.001,0.865,0.864,0.864
12,4095,65,,,18.075,1.001,1.001,0.966,1.0
12,0,65,,,4.164,1.001,0.865,0.865,0.865
13,13,65,,,4.167,1.001,0.865,0.865,0.864
13,4083,65,,,4.168,1.0,0.866,0.866,0.865
13,4095,65,,,18.08,1.0,1.001,0.966,1.001
13,0,65,,,4.165,1.0,0.865,0.866,0.865
14,14,65,,,4.171,1.002,0.866,0.866,0.866
14,4082,65,,,4.17,1.001,0.867,0.866,0.865
14,4095,65,,,18.066,1.0,1.0,0.965,1.0
14,0,65,,,4.172,1.002,0.868,0.867,0.866
15,15,65,,,4.167,1.001,0.865,0.866,0.865
15,4081,65,,,4.17,1.002,0.865,0.865,0.866
15,4095,65,,,18.063,1.0,1.0,0.965,1.0
15,0,65,,,4.166,1.001,0.866,0.865,0.865
16,16,65,,,4.164,1.0,1.0,0.863,0.862
16,4080,65,,,4.17,1.001,1.003,0.863,0.863
16,4095,65,,,33.748,1.0,1.0,1.0,1.0
17,17,65,,,4.169,1.001,1.002,0.865,0.864
17,4079,65,,,4.187,1.005,1.005,0.868,0.866
17,4095,65,,,18.059,1.0,1.0,1.0,1.0
17,0,65,,,4.167,1.001,1.002,0.865,0.863
18,18,65,,,4.165,1.002,1.001,0.864,0.863
18,4078,65,,,4.17,1.003,1.001,0.865,0.864
18,4095,65,,,18.064,1.0,1.0,1.0,1.0
18,0,65,,,4.165,1.001,1.001,0.865,0.863
19,19,65,,,4.167,1.001,1.002,0.864,0.864
19,4077,65,,,4.176,1.004,1.004,0.866,0.865
19,4095,65,,,18.069,1.0,1.0,1.0,1.0
19,0,65,,,4.172,1.002,1.002,0.865,0.865
20,20,65,,,4.168,1.002,1.001,0.865,0.864
20,4076,65,,,4.175,1.003,1.005,0.866,0.865
20,4095,65,,,18.069,1.0,1.0,1.0,1.0
20,0,65,,,4.162,1.001,1.0,0.864,0.862
21,21,65,,,4.166,1.001,1.002,0.864,0.863
21,4075,65,,,4.172,1.001,1.003,0.864,0.865
21,4095,65,,,18.063,1.0,1.0,1.0,1.0
21,0,65,,,4.164,1.0,1.001,0.863,0.863
22,22,65,,,4.166,1.0,0.999,0.863,0.864
22,4074,65,,,4.158,0.998,0.997,0.863,0.862
22,4095,65,,,18.061,1.0,1.0,1.0,1.0
22,0,65,,,4.164,1.001,1.001,0.864,0.859
23,23,65,,,4.166,1.0,1.002,0.864,0.864
23,4073,65,,,4.163,0.997,1.0,0.864,0.861
23,4095,65,,,18.06,1.0,1.0,1.0,0.999
23,0,65,,,4.166,0.999,1.0,0.865,0.863
24,24,65,,,4.164,1.0,1.001,0.863,0.863
24,4072,65,,,4.169,1.001,1.001,0.864,0.865
24,4095,65,,,18.057,0.999,1.0,0.999,0.999
24,0,65,,,4.169,1.001,1.002,0.865,0.865
25,25,65,,,4.17,0.999,1.003,0.862,0.864
25,4071,65,,,4.165,0.996,1.0,0.863,0.864
25,4095,65,,,18.061,1.0,1.0,1.0,1.0
25,0,65,,,4.167,1.0,1.003,0.864,0.864
26,26,65,,,4.165,1.001,1.002,0.864,0.864
26,4070,65,,,4.168,1.001,1.001,0.865,0.863
26,4095,65,,,18.065,1.0,1.0,1.0,1.0
26,0,65,,,4.169,1.001,1.002,0.865,0.864
27,27,65,,,4.174,1.002,1.004,0.866,0.865
27,4069,65,,,4.164,1.0,1.001,0.864,0.862
27,4095,65,,,18.062,1.0,1.0,1.0,1.0
27,0,65,,,4.168,1.002,1.003,0.865,0.864
28,28,65,,,4.163,1.0,1.001,0.864,0.863
28,4068,65,,,4.165,1.0,1.0,0.865,0.863
28,4095,65,,,18.062,1.0,1.0,1.0,1.0
28,0,65,,,4.169,1.0,1.001,0.866,0.865
29,29,65,,,4.164,1.002,1.001,0.864,0.863
29,4067,65,,,4.169,1.002,1.001,0.867,0.864
29,4095,65,,,18.059,1.0,1.0,1.0,1.0
29,0,65,,,4.158,0.999,0.999,0.863,0.862
30,30,65,,,4.163,1.001,1.002,0.864,0.863
30,4066,65,,,4.163,1.001,1.001,0.864,0.863
30,4095,65,,,18.063,1.0,1.0,1.0,1.0
30,0,65,,,4.163,1.001,1.002,0.864,0.864
31,31,65,,,4.168,1.0,1.003,0.865,0.864
31,4065,65,,,4.165,1.0,1.001,0.863,0.862
31,4095,65,,,18.065,1.0,1.0,1.0,1.0
31,0,65,,,4.16,1.0,1.0,0.863,0.863
32,32,65,,,2.859,1.001,1.001,0.687,0.815
32,4064,65,,,2.858,0.999,1.001,0.686,0.814
32,4095,65,,,33.743,1.0,1.0,1.0,1.0
33,33,65,,,3.501,0.999,0.999,0.84,0.998
33,4063,65,,,2.863,0.998,0.99,0.687,0.816
33,4095,65,,,18.067,1.0,1.001,1.0,1.0
33,0,65,,,2.854,0.999,0.995,0.686,0.814
34,34,65,,,3.508,1.0,1.002,0.842,0.998
34,4062,65,,,2.856,0.999,0.997,0.686,0.813
34,4095,65,,,18.064,1.0,1.0,1.0,1.0
34,0,65,,,2.853,0.999,0.997,0.686,0.813
35,35,65,,,3.512,1.004,1.003,0.844,1.001
35,4061,65,,,2.87,1.003,0.995,0.69,0.817
35,4095,65,,,18.062,1.0,1.0,1.0,1.0
35,0,65,,,2.858,1.0,0.996,0.687,0.814
36,36,65,,,3.506,1.002,0.998,0.843,0.999
36,4060,65,,,2.927,1.014,1.022,0.703,0.832
36,4095,65,,,18.065,1.001,1.0,1.0,1.0
36,0,65,,,2.862,1.004,1.0,0.688,0.815
37,37,65,,,3.506,1.002,1.002,0.843,0.998
37,4059,65,,,2.855,1.0,0.991,0.685,0.813
37,4095,65,,,18.059,1.0,1.0,1.0,0.999
37,0,65,,,2.854,1.0,0.998,0.686,0.814
38,38,65,,,3.508,1.003,1.0,0.842,1.0
38,4058,65,,,2.857,0.999,0.996,0.684,0.814
38,4095,65,,,18.061,1.0,1.0,1.0,1.0
38,0,65,,,2.858,1.001,0.998,0.686,0.814
39,39,65,,,3.502,1.0,0.999,0.841,0.998
39,4057,65,,,2.865,1.004,1.003,0.689,0.815
39,4095,65,,,18.062,1.0,1.0,1.0,1.0
39,0,65,,,2.855,1.001,1.0,0.686,0.814
40,40,65,,,3.506,1.002,1.0,0.842,0.999
40,4056,65,,,2.873,1.004,1.006,0.69,0.818
40,4095,65,,,18.059,1.0,1.0,0.999,1.0
40,0,65,,,2.861,1.002,1.002,0.687,0.814
41,41,65,,,3.5,1.001,1.0,0.841,0.995
41,4055,65,,,2.86,1.002,1.001,0.687,0.814
41,4095,65,,,18.062,1.0,1.0,1.0,1.0
41,0,65,,,2.855,0.999,1.0,0.686,0.813
42,42,65,,,3.506,1.001,1.002,0.843,0.999
42,4054,65,,,2.939,1.028,1.027,0.706,0.836
42,4095,65,,,18.061,1.0,1.0,1.0,1.0
42,0,65,,,2.854,1.0,1.0,0.686,0.813
43,43,65,,,3.504,1.008,1.001,0.842,0.998
43,4053,65,,,2.87,1.004,1.007,0.69,0.817
43,4095,65,,,18.061,1.0,1.0,1.0,1.0
43,0,65,,,2.861,1.001,1.002,0.688,0.815
44,44,65,,,3.51,1.003,1.004,0.844,0.999
44,4052,65,,,2.995,1.047,1.05,0.719,0.853
44,4095,65,,,18.067,1.0,1.0,1.0,1.0
44,0,65,,,2.865,1.004,1.004,0.689,0.816
45,45,65,,,3.509,1.004,1.002,0.843,1.0
45,4051,65,,,2.87,1.004,1.004,0.689,0.817
45,4095,65,,,18.064,1.0,1.0,1.0,1.0
45,0,65,,,2.868,1.004,1.004,0.689,0.818
46,46,65,,,3.511,1.003,1.003,0.843,1.0
46,4050,65,,,2.992,1.044,1.044,0.717,0.852
46,4095,65,,,18.073,1.001,1.001,1.001,1.001
46,0,65,,,2.857,1.0,1.001,0.686,0.814
47,47,65,,,3.526,1.007,1.007,0.847,1.004
47,4049,65,,,2.996,1.049,1.051,0.72,0.854
47,4095,65,,,18.083,1.001,1.001,1.001,1.001
47,0,65,,,2.86,1.001,1.001,0.687,0.815
48,48,65,,,2.857,1.001,0.998,0.687,0.814
48,4048,65,,,2.868,1.004,1.004,0.689,0.818
48,4095,65,,,18.064,1.0,1.011,1.0,1.0
48,0,65,,,2.859,1.0,1.011,0.688,0.816
49,49,65,,,2.861,1.002,1.016,0.688,0.816
49,4047,65,,,2.988,1.042,1.047,0.718,0.852
49,4095,65,,,18.081,1.001,1.012,1.001,1.001
49,0,65,,,2.859,1.002,1.009,0.687,0.816
50,50,65,,,2.859,1.002,1.003,0.687,0.815
50,4046,65,,,2.998,1.048,1.049,0.72,0.854
50,4095,65,,,18.508,1.025,1.025,1.024,1.025
50,0,65,,,2.86,1.013,1.003,0.688,0.815
51,51,65,,,2.861,1.01,1.004,0.687,0.816
51,4045,65,,,2.998,1.051,1.058,0.72,0.854
51,4095,65,,,18.491,1.024,1.035,1.024,1.023
51,0,65,,,2.867,1.004,1.005,0.689,0.817
52,52,65,,,2.871,1.007,1.017,0.689,0.818
52,4044,65,,,2.862,1.009,1.005,0.687,0.815
52,4095,65,,,18.074,1.012,1.001,1.001,1.0
52,0,65,,,2.859,1.011,1.003,0.687,0.815
53,53,65,,,2.931,1.037,1.028,0.704,0.835
53,4043,65,,,2.994,1.059,1.056,0.718,0.852
53,4095,65,,,18.068,1.001,1.0,1.0,1.0
53,0,65,,,2.858,1.008,1.009,0.688,0.815
54,54,65,,,2.867,1.014,1.004,0.69,0.817
54,4042,65,,,2.93,1.025,1.022,0.704,0.835
54,4095,65,,,18.078,1.015,1.001,1.0,1.0
54,0,65,,,2.866,1.023,1.006,0.689,0.816
55,55,65,,,2.857,1.01,1.003,0.687,0.814
55,4041,65,,,2.995,1.059,1.051,0.72,0.854
55,4095,65,,,18.062,1.011,1.0,1.0,1.0
55,0,65,,,2.863,1.011,1.004,0.688,0.816
56,56,65,,,2.87,1.004,1.001,0.69,0.819
56,4040,65,,,2.995,1.047,1.049,0.718,0.853
56,4095,65,,,18.311,1.014,1.014,1.013,1.014
56,0,65,,,2.923,1.024,1.024,0.703,0.833
57,57,65,,,2.86,1.003,1.002,0.687,0.815
57,4039,65,,,2.869,1.003,1.006,0.689,0.817
57,4095,65,,,18.066,1.0,1.0,1.001,1.0
57,0,65,,,2.859,1.001,1.002,0.688,0.815
58,58,65,,,2.877,1.004,1.002,0.691,0.82
58,4038,65,,,2.861,1.0,1.002,0.687,0.815
58,4095,65,,,18.072,1.0,1.001,1.001,1.0
58,0,65,,,2.855,1.009,1.0,0.687,0.814
59,59,65,,,2.863,1.023,1.001,0.689,0.816
59,4037,65,,,2.87,1.026,1.006,0.689,0.818
59,4095,65,,,18.063,1.011,1.0,1.0,1.0
59,0,65,,,2.86,1.001,1.006,0.687,0.813
60,60,65,,,2.866,1.015,1.02,0.689,0.817
60,4036,65,,,2.993,1.047,1.049,0.718,0.853
60,4095,65,,,18.065,1.023,1.022,1.0,1.0
60,0,65,,,2.86,1.022,1.013,0.688,0.815
61,61,65,,,2.862,1.024,1.004,0.688,0.816
61,4035,65,,,2.861,1.002,1.011,0.688,0.815
61,4095,65,,,18.066,1.022,1.011,1.0,1.0
61,0,65,,,2.858,1.02,1.02,0.687,0.816
62,62,65,,,2.865,1.024,1.025,0.689,0.817
62,4034,65,,,2.937,1.027,1.03,0.706,0.837
62,4095,65,,,18.066,1.022,1.023,1.0,1.0
62,0,65,,,2.858,1.02,1.018,0.688,0.815
63,63,65,,,2.862,1.014,1.012,0.688,0.817
63,4033,65,,,2.876,1.008,1.008,0.691,0.82
63,4095,65,,,18.063,1.022,1.011,1.0,1.0
63,0,65,,,2.86,1.009,1.001,0.688,0.815
64,64,65,,,2.867,1.022,1.012,0.69,0.817
96,0,65,,,4.176,1.022,1.021,1.003,0.865
96,96,65,,,4.171,1.012,1.023,1.002,0.866
128,128,65,,,4.165,1.019,1.02,1.0,0.865
160,0,65,,,4.824,0.899,0.804,0.712,0.88
160,160,65,,,4.829,0.9,0.804,0.713,0.881
192,0,65,,,4.826,0.9,0.797,0.712,0.88
192,192,65,,,4.832,0.89,0.804,0.713,0.88
224,0,65,,,4.822,0.898,0.796,0.712,0.88
224,224,65,,,4.826,0.9,0.805,0.712,0.881
256,256,65,,,4.828,0.892,0.805,0.712,0.881
288,0,65,,,6.137,1.022,1.022,1.001,1.002
288,288,65,,,6.207,1.024,1.035,1.013,1.014
320,0,65,,,6.13,1.022,1.023,1.001,1.001
320,320,65,,,6.29,1.037,1.049,1.027,1.027
352,0,65,,,6.135,1.002,1.02,1.001,1.001
352,352,65,,,6.198,1.022,1.035,1.012,1.013
384,0,65,,,6.128,1.021,1.019,1.001,1.0
384,384,65,,,6.134,1.002,1.023,1.002,1.002
416,0,65,,,6.887,1.04,1.024,1.013,0.927
416,416,65,,,7.183,1.06,0.932,1.057,0.966
448,0,65,,,6.881,1.036,0.965,1.014,0.926
448,448,65,,,8.232,1.07,1.005,1.052,1.047
480,0,65,,,6.866,1.035,1.001,1.013,0.924
480,480,65,,,7.48,1.063,1.085,1.044,1.006
14,1,65,,,4.36,1.066,0.913,0.905,0.904
1024,3,65,,,18.441,1.054,1.022,1.031,1.03
64,4,65,,,3.0,1.051,1.05,0.72,0.855
25,2,65,,,4.176,1.023,1.019,0.866,0.864
1,0,130,,,4.184,1.015,1.001,0.868,0.867
2,0,130,,,4.182,1.02,1.025,0.868,0.682
4,0,130,,,4.191,0.877,1.028,0.87,0.765
8,0,130,,,4.175,1.022,0.884,0.867,0.867
16,0,130,,,4.268,1.026,1.048,0.885,0.884
32,0,130,,,2.86,1.022,1.019,0.687,0.815
64,0,130,,,2.861,1.022,1.02,0.688,0.816
128,0,130,,,4.169,1.022,1.021,1.001,0.865
256,0,130,,,4.823,0.9,0.803,0.712,0.879
512,0,130,,,6.795,1.004,0.905,1.0,0.914
1024,0,130,,,12.032,0.969,0.939,0.903,0.839
2048,0,130,,,22.343,1.025,1.024,1.024,0.939
4096,0,130,,,53.851,1.0,1.0,1.012,1.0
8192,0,130,,,96.567,1.004,1.017,1.014,1.0
16384,0,130,,,179.999,1.0,1.023,1.004,1.0
32768,0,130,,,348.232,1.0,1.014,1.0,1.0
65536,0,130,,,2208.915,1.02,1.023,1.004,1.001
131072,0,130,,,4378.32,1.022,1.007,1.005,1.004
1,1,130,,,4.165,1.02,1.015,0.872,0.864
1,4095,130,,,4.171,1.023,1.023,0.866,0.867
2,2,130,,,4.172,1.021,1.023,0.883,0.682
2,4094,130,,,4.174,1.023,1.023,0.876,0.682
2,4095,130,,,18.06,0.548,0.548,0.541,0.535
3,3,130,,,4.159,1.021,1.02,0.863,0.68
3,4093,130,,,4.164,1.023,1.021,0.865,0.687
3,4095,130,,,18.058,1.023,1.023,0.975,1.01
3,0,130,,,4.164,1.023,1.021,0.874,0.688
4,4,130,,,4.161,0.882,1.019,0.864,0.769
4,4092,130,,,4.174,0.884,1.024,0.874,0.771
4,4095,130,,,33.741,1.023,1.023,1.006,1.012
5,5,130,,,4.168,0.884,1.023,0.867,0.763
5,4091,130,,,4.161,0.881,1.017,0.863,0.769
5,4095,130,,,18.062,1.023,1.022,0.965,1.001
5,0,130,,,4.165,0.883,1.022,0.865,0.77
6,6,130,,,4.169,0.883,1.022,0.865,0.77
6,4090,130,,,4.176,0.886,1.023,0.868,0.765
6,4095,130,,,18.078,1.023,1.011,0.966,1.001
6,0,130,,,4.166,0.884,1.0,0.873,0.763
7,7,130,,,4.181,0.885,1.015,0.877,0.765
7,4089,130,,,4.164,0.883,0.997,0.883,0.769
7,4095,130,,,18.063,1.023,0.993,0.987,1.0
7,0,130,,,4.168,0.881,1.021,0.883,0.771
8,8,130,,,4.164,0.999,0.881,0.884,0.865
8,4088,130,,,4.172,1.024,0.884,0.882,0.867
8,4095,130,,,33.741,1.023,1.018,1.023,1.0
9,9,130,,,4.163,1.02,0.882,0.881,0.865
9,4087,130,,,4.157,1.021,0.878,0.879,0.863
9,4095,130,,,17.878,1.013,1.012,0.977,0.99
9,0,130,,,4.126,1.013,0.873,0.874,0.858
10,10,130,,,4.134,1.017,0.866,0.876,0.859
10,4086,130,,,4.125,1.013,0.876,0.873,0.856
10,4095,130,,,17.88,1.013,1.013,0.977,0.99
10,0,130,,,4.127,1.014,0.876,0.874,0.866
11,11,130,,,4.159,1.021,0.883,0.88,0.864
11,4085,130,,,4.132,1.016,0.877,0.875,0.859
11,4095,130,,,17.866,1.012,1.012,0.976,0.989
11,0,130,,,4.125,1.014,0.876,0.875,0.866
12,12,130,,,4.124,1.013,0.876,0.872,0.858
12,4084,130,,,4.126,1.014,0.876,0.875,0.873
12,4095,130,,,17.876,1.013,1.012,0.977,1.012
12,0,130,,,4.159,1.021,0.883,0.884,0.882
13,13,130,,,4.128,1.014,0.876,0.875,0.875
13,4083,130,,,4.125,1.014,0.876,0.875,0.873
13,4095,130,,,18.057,1.023,1.022,0.987,1.022
13,0,130,,,4.158,1.021,0.883,0.882,0.882
14,14,130,,,4.157,1.021,0.882,0.88,0.881
14,4082,130,,,4.163,1.022,0.883,0.882,0.872
14,4095,130,,,17.881,1.013,1.012,0.976,0.99
14,0,130,,,4.157,1.021,0.882,0.883,0.879
15,15,130,,,4.156,1.021,0.882,0.88,0.88
15,4081,130,,,4.165,1.023,0.874,0.884,0.882
15,4095,130,,,18.058,1.023,1.002,0.987,1.022
15,0,130,,,4.157,1.022,0.865,0.882,0.881
16,16,130,,,4.161,1.022,1.008,0.883,0.87
16,4080,130,,,4.163,1.022,1.01,0.872,0.864
16,4095,130,,,33.744,1.023,1.023,1.001,1.011
17,17,130,,,4.156,1.02,1.02,0.88,0.863
17,4079,130,,,4.175,1.025,1.023,0.876,0.868
17,4095,130,,,18.06,1.023,1.023,1.011,1.0
17,0,130,,,4.16,1.022,1.022,0.882,0.865
18,18,130,,,4.159,1.022,1.022,0.872,0.863
18,4078,130,,,4.157,1.023,1.021,0.882,0.864
18,4095,130,,,18.022,1.021,1.02,1.009,1.009
18,0,130,,,4.129,1.015,1.014,0.875,0.873
19,19,130,,,4.123,1.012,1.013,0.874,0.87
19,4077,130,,,4.134,1.016,1.016,0.877,0.866
19,4095,130,,,18.063,1.023,1.023,1.012,1.011
19,0,130,,,4.126,1.013,1.014,0.863,0.856
20,20,130,,,4.16,1.023,1.022,0.872,0.865
20,4076,130,,,4.156,1.02,1.019,0.87,0.864
20,4095,130,,,18.065,1.023,1.023,0.999,1.001
20,0,130,,,4.157,1.021,1.019,0.863,0.864
21,21,130,,,4.159,1.022,1.02,0.863,0.864
21,4075,130,,,4.161,1.022,1.021,0.871,0.863
21,4095,130,,,18.067,1.023,1.023,1.001,1.0
